 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.1201491209e-10 4.1201491209e-10 -2.4720894726e-02 -1.2000000000e+00 -9.6303706546e-10
 4.2534977716e-10 4.2534977716e-10 -2.5520986629e-02 -1.2000000000e+00 -9.6226473799e-10
 4.3878809325e-10 4.3878809325e-10 -2.6327285595e-02 -1.2000000000e+00 -9.6134200653e-10
 4.5229456058e-10 4.5229456058e-10 -2.7137673635e-02 -1.2000000000e+00 -9.6051429083e-10
 4.6592316162e-10 4.6592316162e-10 -2.7955389697e-02 -1.2000000000e+00 -9.5953440578e-10
 4.7967269303e-10 4.7967269303e-10 -2.8780361582e-02 -1.2000000000e+00 -9.5864224059e-10
 4.8983634651e-10 4.8983634651e-10 -2.9390180791e-02 -1.2000000000e+00 -9.5786299923e-10
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -9.5718822035e-10
 5.0143188120e-10 5.0143188120e-10 -3.0085912872e-02 -1.2000000000e+00 -9.5705479452e-10
 5.0429564361e-10 5.0429564361e-10 -3.0257738617e-02 -1.2000000000e+00 -9.5684409712e-10
 5.0684213180e-10 5.0684213180e-10 -3.0410527908e-02 -1.2000000000e+00 -9.5665735068e-10
 5.1033759182e-10 5.1033759182e-10 -3.0620255509e-02 -1.2000000000e+00 -9.5639763101e-10
 5.1369907859e-10 5.1369907859e-10 -3.0821944715e-02 -1.2000000000e+00 -9.5614778300e-10
 5.1755742809e-10 5.1755742809e-10 -3.1053445685e-02 -1.2000000000e+00 -9.5585740050e-10
 5.2199930185e-10 5.2199930185e-10 -3.1319958111e-02 -1.2000000000e+00 -9.5552208677e-10
 5.2918109328e-10 5.2918109328e-10 -3.1750865597e-02 -1.2000000000e+00 -9.5497202779e-10
 5.3504720745e-10 5.3504720745e-10 -3.2102832447e-02 -1.2000000000e+00 -9.5451849497e-10
 5.4017481769e-10 5.4017481769e-10 -3.2410489061e-02 -1.2000000000e+00 -9.5411658845e-10
 5.4490298769e-10 5.4490298769e-10 -3.2694179262e-02 -1.2000000000e+00 -9.5374388156e-10
 5.4986700550e-10 5.4986700550e-10 -3.2992020330e-02 -1.2000000000e+00 -9.5334757362e-10
 5.5526394751e-10 5.5526394751e-10 -3.3315836851e-02 -1.2000000000e+00 -9.5291389148e-10
 5.6129251313e-10 5.6129251313e-10 -3.3677550788e-02 -1.2000000000e+00 -9.5242278790e-10
 5.6808447891e-10 5.6808447891e-10 -3.4085068734e-02 -1.2000000000e+00 -9.5186417061e-10
 5.7589045445e-10 5.7589045445e-10 -3.4553427267e-02 -1.2000000000e+00 -9.5121185038e-10
 5.8505463133e-10 5.8505463133e-10 -3.5103277880e-02 -1.2000000000e+00 -9.5043507970e-10
 5.9327643104e-10 5.9327643104e-10 -3.5596585863e-02 -1.2000000000e+00 -9.4972545612e-10
 6.0182357967e-10 6.0182357967e-10 -3.6109414780e-02 -1.2000000000e+00 -9.4897728483e-10
 6.1156637776e-10 6.1156637776e-10 -3.6693982666e-02 -1.2000000000e+00 -9.4810827036e-10
 6.2380253498e-10 6.2380253498e-10 -3.7428152099e-02 -1.2000000000e+00 -9.4699540187e-10
 6.3767206310e-10 6.3767206310e-10 -3.8260323786e-02 -1.2000000000e+00 -9.4570121079e-10
 6.5012099402e-10 6.5012099402e-10 -3.9007259641e-02 -1.2000000000e+00 -9.4451156295e-10
 6.6187835856e-10 6.6187835856e-10 -3.9712701514e-02 -1.2000000000e+00 -9.4336087725e-10
 6.7359835676e-10 6.7359835676e-10 -4.0415901406e-02 -1.2000000000e+00 -9.4218938302e-10
 6.8609613102e-10 6.8609613102e-10 -4.1165767861e-02 -1.2000000000e+00 -9.4091003978e-10
 6.9981050382e-10 6.9981050382e-10 -4.1988630229e-02 -1.2000000000e+00 -9.3947227606e-10
 7.1521582608e-10 7.1521582608e-10 -4.2912949565e-02 -1.2000000000e+00 -9.3781100015e-10
 7.3285955920e-10 7.3285955920e-10 -4.3971573552e-02 -1.2000000000e+00 -9.3584936380e-10
 7.5081617559e-10 7.5081617559e-10 -4.5048970535e-02 -1.2000000000e+00 -9.3378358835e-10
 7.6632068202e-10 7.6632068202e-10 -4.5979240921e-02 -1.2000000000e+00 -9.3194384887e-10
 7.7922905069e-10 7.7922905069e-10 -4.6753743042e-02 -1.2000000000e+00 -9.3036952200e-10
 7.8981995096e-10 7.8981995096e-10 -4.7389197057e-02 -1.2000000000e+00 -9.2904995639e-10
 8.0236480924e-10 8.0236480924e-10 -4.8141888555e-02 -1.2000000000e+00 -9.2745120051e-10
 8.1285968577e-10 8.1285968577e-10 -4.8771581146e-02 -1.2000000000e+00 -9.2608537857e-10
 8.2262707203e-10 8.2262707203e-10 -4.9357624322e-02 -1.2000000000e+00 -9.2478862767e-10
 8.3013912473e-10 8.3013912473e-10 -4.9808347484e-02 -1.2000000000e+00 -9.2377591042e-10
 8.3639329991e-10 8.3639329991e-10 -5.0183597995e-02 -1.2000000000e+00 -9.2292074827e-10
 8.4258239995e-10 8.4258239995e-10 -5.0554943997e-02 -1.2000000000e+00 -9.2206557719e-10
 8.5017189740e-10 8.5017189740e-10 -5.1010313844e-02 -1.2000000000e+00 -9.2100199493e-10
 8.6018000674e-10 8.6018000674e-10 -5.1610800405e-02 -1.2000000000e+00 -9.1957722995e-10
 8.7083384064e-10 8.7083384064e-10 -5.2250030438e-02 -1.2000000000e+00 -9.1802960703e-10
 8.8072175551e-10 8.8072175551e-10 -5.2843305331e-02 -1.2000000000e+00 -9.1656616257e-10
 8.8974994394e-10 8.8974994394e-10 -5.3384996636e-02 -1.2000000000e+00 -9.1520492599e-10
 8.9848281044e-10 8.9848281044e-10 -5.3908968626e-02 -1.2000000000e+00 -9.1386698899e-10
 9.0742027870e-10 9.0742027870e-10 -5.4445216722e-02 -1.2000000000e+00 -9.1247367043e-10
 9.1723530860e-10 9.1723530860e-10 -5.5034118516e-02 -1.2000000000e+00 -9.1091729871e-10
 9.2824308643e-10 9.2824308643e-10 -5.5694585186e-02 -1.2000000000e+00 -9.0913611449e-10
 9.4068463340e-10 9.4068463340e-10 -5.6441078004e-02 -1.2000000000e+00 -9.0707896711e-10
 9.5473513811e-10 9.5473513811e-10 -5.7284108287e-02 -1.2000000000e+00 -9.0469595463e-10
 9.7063577063e-10 9.7063577063e-10 -5.8238146238e-02 -1.2000000000e+00 -9.0192293025e-10
 9.8531788531e-10 9.8531788531e-10 -5.9119073119e-02 -1.2000000000e+00 -8.9928657278e-10
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -8.9657716799e-10
 1.0042018648e-09 1.0042018648e-09 -6.0252111890e-02 -1.2000000000e+00 -8.9578743440e-10
 1.0101389451e-09 1.0101389451e-09 -6.0608336708e-02 -1.2000000000e+00 -8.9466134632e-10
 1.0155077723e-09 1.0155077723e-09 -6.0930466340e-02 -1.2000000000e+00 -8.9363194865e-10
 1.0203687986e-09 1.0203687986e-09 -6.1222127917e-02 -1.2000000000e+00 -8.9269105602e-10
 1.0262915877e-09 1.0262915877e-09 -6.1577495259e-02 -1.2000000000e+00 -8.9153273093e-10
 1.0314878896e-09 1.0314878896e-09 -6.1889273375e-02 -1.2000000000e+00 -8.9050594261e-10
 1.0379488159e-09 1.0379488159e-09 -6.2276928953e-02 -1.2000000000e+00 -8.8921495423e-10
 1.0475855155e-09 1.0475855155e-09 -6.2855130931e-02 -1.2000000000e+00 -8.8726015005e-10
 1.0566178735e-09 1.0566178735e-09 -6.3397072410e-02 -1.2000000000e+00 -8.8539523416e-10
 1.0643940935e-09 1.0643940935e-09 -6.3863645612e-02 -1.2000000000e+00 -8.8376418681e-10
 1.0718871604e-09 1.0718871604e-09 -6.4313229622e-02 -1.2000000000e+00 -8.8216957394e-10
 1.0799516707e-09 1.0799516707e-09 -6.4797100244e-02 -1.2000000000e+00 -8.8042815925e-10
 1.0891946072e-09 1.0891946072e-09 -6.5351676430e-02 -1.2000000000e+00 -8.7839925763e-10
 1.0999319909e-09 1.0999319909e-09 -6.5995919452e-02 -1.2000000000e+00 -8.7599765252e-10
 1.1125385481e-09 1.1125385481e-09 -6.6752312888e-02 -1.2000000000e+00 -8.7311502408e-10
 1.1274935013e-09 1.1274935013e-09 -6.7649610077e-02 -1.2000000000e+00 -8.6960551582e-10
 1.1454194930e-09 1.1454194930e-09 -6.8725169581e-02 -1.2000000000e+00 -8.6526607727e-10
 1.1670051763e-09 1.1670051763e-09 -7.0020310578e-02 -1.2000000000e+00 -8.5984242779e-10
 1.1905616923e-09 1.1905616923e-09 -7.1433701539e-02 -1.2000000000e+00 -8.5366595501e-10
 1.2172345191e-09 1.2172345191e-09 -7.3034071146e-02 -1.2000000000e+00 -8.4633319027e-10
 1.2479958923e-09 1.2479958923e-09 -7.4879753538e-02 -1.2000000000e+00 -8.3740532497e-10
 1.2849397318e-09 1.2849397318e-09 -7.7096383906e-02 -1.2000000000e+00 -8.2597575827e-10
 1.3303712913e-09 1.3303712913e-09 -7.9822277479e-02 -1.2000000000e+00 -8.1078328404e-10
 1.3881805810e-09 1.3881805810e-09 -8.3290834862e-02 -1.2000000000e+00 -7.8947128889e-10
 1.4647804550e-09 1.4647804550e-09 -8.7886827301e-02 -1.2000000000e+00 -7.5740418432e-10
 1.5727360267e-09 1.5727360267e-09 -9.4364161600e-02 -1.2000000000e+00 -7.0357459001e-10
 1.7396088928e-09 1.7396088928e-09 -1.0437653357e-01 -1.2000000000e+00 -5.9549581057e-10
 2.0408491232e-09 2.0408491232e-09 -1.2245094739e-01 -1.2000000000e+00 -2.8931897963e-10
 2.6433295840e-09 2.6433295840e-09 -1.5859977504e-01 -1.2000000000e+00 1.2042778241e-09
 3.8482905057e-09 3.8482905057e-09 -2.3089743034e-01 -1.2000000000e+00 2.0266480605e-08
 6.2582123490e-09 6.2582123490e-09 -3.7549274094e-01 -1.2000000000e+00 1.4592140638e-06
 7.6573888364e-09 7.6573888364e-09 -4.5944333018e-01 -1.2000000000e+00 6.4216514717e-06
 9.0155605132e-09 9.0155605132e-09 -5.4093363079e-01 -1.2000000000e+00 1.4148617909e-05
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 2.5065394278e-05
 1.0519482089e-08 1.0519482089e-08 -6.3116892535e-01 -1.2000000000e+00 2.5223755571e-05
 1.0537917600e-08 1.0537917600e-08 -6.3227505598e-01 -1.2000000000e+00 2.5373589579e-05
 1.0571198355e-08 1.0571198355e-08 -6.3427190128e-01 -1.2000000000e+00 2.5644843273e-05
 1.0586094712e-08 1.0586094712e-08 -6.3516568275e-01 -1.2000000000e+00 2.5766569961e-05
 1.0601606454e-08 1.0601606454e-08 -6.3609638721e-01 -1.2000000000e+00 2.5893534034e-05
 1.0625041229e-08 1.0625041229e-08 -6.3750247372e-01 -1.2000000000e+00 2.6085743375e-05
 1.0659202921e-08 1.0659202921e-08 -6.3955217528e-01 -1.2000000000e+00 2.6366788037e-05
 1.0691299555e-08 1.0691299555e-08 -6.4147797332e-01 -1.2000000000e+00 2.6631754812e-05
 1.0718685154e-08 1.0718685154e-08 -6.4312110922e-01 -1.2000000000e+00 2.6858526165e-05
 1.0742293826e-08 1.0742293826e-08 -6.4453762954e-01 -1.2000000000e+00 2.7054528753e-05
 1.0760703134e-08 1.0760703134e-08 -6.4564218804e-01 -1.2000000000e+00 2.7207692104e-05
 1.0782688713e-08 1.0782688713e-08 -6.4696132279e-01 -1.2000000000e+00 2.7390978036e-05
 1.0806171402e-08 1.0806171402e-08 -6.4837028414e-01 -1.2000000000e+00 2.7587189997e-05
 1.0822555977e-08 1.0822555977e-08 -6.4935335860e-01 -1.2000000000e+00 2.7724360702e-05
 1.0839818665e-08 1.0839818665e-08 -6.5038911991e-01 -1.2000000000e+00 2.7869123358e-05
 1.0853613673e-08 1.0853613673e-08 -6.5121682036e-01 -1.2000000000e+00 2.7984979736e-05
 1.0867524280e-08 1.0867524280e-08 -6.5205145681e-01 -1.2000000000e+00 2.8101965745e-05
 1.0880192456e-08 1.0880192456e-08 -6.5281154734e-01 -1.2000000000e+00 2.8208637697e-05
 1.0892999361e-08 1.0892999361e-08 -6.5357996168e-01 -1.2000000000e+00 2.8316611496e-05
 1.0906392419e-08 1.0906392419e-08 -6.5438354512e-01 -1.2000000000e+00 2.8429666308e-05
 1.0919962593e-08 1.0919962593e-08 -6.5519775560e-01 -1.2000000000e+00 2.8544364757e-05
 1.0933596851e-08 1.0933596851e-08 -6.5601581105e-01 -1.2000000000e+00 2.8659751082e-05
 1.0947311718e-08 1.0947311718e-08 -6.5683870309e-01 -1.2000000000e+00 2.8775970617e-05
 1.0961135886e-08 1.0961135886e-08 -6.5766815313e-01 -1.2000000000e+00 2.8893265361e-05
 1.0975082652e-08 1.0975082652e-08 -6.5850495913e-01 -1.2000000000e+00 2.9011754949e-05
 1.0989178327e-08 1.0989178327e-08 -6.5935069964e-01 -1.2000000000e+00 2.9131663219e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.9223827510e-05
 1.1001505414e-08 1.1001505414e-08 -6.6009032482e-01 -1.2000000000e+00 2.9236655331e-05
 1.1004516241e-08 1.1004516241e-08 -6.6027097445e-01 -1.2000000000e+00 2.9262316912e-05
 1.1007184459e-08 1.1007184459e-08 -6.6043106755e-01 -1.2000000000e+00 2.9285064510e-05
 1.1010741004e-08 1.1010741004e-08 -6.6064446024e-01 -1.2000000000e+00 2.9315393815e-05
 1.1014189616e-08 1.1014189616e-08 -6.6085137697e-01 -1.2000000000e+00 2.9344812292e-05
 1.1018168931e-08 1.1018168931e-08 -6.6109013589e-01 -1.2000000000e+00 2.9378769225e-05
 1.1022851226e-08 1.1022851226e-08 -6.6137107359e-01 -1.2000000000e+00 2.9418740881e-05
 1.1028094809e-08 1.1028094809e-08 -6.6168568854e-01 -1.2000000000e+00 2.9463524099e-05
 1.1034132665e-08 1.1034132665e-08 -6.6204795987e-01 -1.2000000000e+00 2.9515117422e-05
 1.1039116905e-08 1.1039116905e-08 -6.6234701432e-01 -1.2000000000e+00 2.9557728703e-05
 1.1044049522e-08 1.1044049522e-08 -6.6264297134e-01 -1.2000000000e+00 2.9599917684e-05
 1.1049006306e-08 1.1049006306e-08 -6.6294037836e-01 -1.2000000000e+00 2.9642332082e-05
 1.1054446425e-08 1.1054446425e-08 -6.6326678550e-01 -1.2000000000e+00 2.9688904233e-05
 1.1060439669e-08 1.1060439669e-08 -6.6362638016e-01 -1.2000000000e+00 2.9740237768e-05
 1.1067223033e-08 1.1067223033e-08 -6.6403338196e-01 -1.2000000000e+00 2.9798372256e-05
 1.1074990116e-08 1.1074990116e-08 -6.6449940697e-01 -1.2000000000e+00 2.9864980457e-05
 1.1084116825e-08 1.1084116825e-08 -6.6504700950e-01 -1.2000000000e+00 2.9943307432e-05
 1.1092567979e-08 1.1092567979e-08 -6.6555407875e-01 -1.2000000000e+00 3.0015893109e-05
 1.1101154652e-08 1.1101154652e-08 -6.6606927915e-01 -1.2000000000e+00 3.0089698463e-05
 1.1110930859e-08 1.1110930859e-08 -6.6665585154e-01 -1.2000000000e+00 3.0173796115e-05
 1.1123302250e-08 1.1123302250e-08 -6.6739813500e-01 -1.2000000000e+00 3.0280321933e-05
 1.1137279816e-08 1.1137279816e-08 -6.6823678893e-01 -1.2000000000e+00 3.0400816447e-05
 1.1150050254e-08 1.1150050254e-08 -6.6900301523e-01 -1.2000000000e+00 3.0511033064e-05
 1.1162018212e-08 1.1162018212e-08 -6.6972109270e-01 -1.2000000000e+00 3.0614434251e-05
 1.1173963888e-08 1.1173963888e-08 -6.7043783326e-01 -1.2000000000e+00 3.0717749395e-05
 1.1186677448e-08 1.1186677448e-08 -6.7120064686e-01 -1.2000000000e+00 3.0827821906e-05
 1.1200668864e-08 1.1200668864e-08 -6.7204013184e-01 -1.2000000000e+00 3.0949096138e-05
 1.1216418233e-08 1.1216418233e-08 -6.7298509400e-01 -1.2000000000e+00 3.1085780081e-05
 1.1234523445e-08 1.1234523445e-08 -6.7407140667e-01 -1.2000000000e+00 3.1243134255e-05
 1.1252625998e-08 1.1252625998e-08 -6.7515755989e-01 -1.2000000000e+00 3.1400703994e-05
 1.1268179945e-08 1.1268179945e-08 -6.7609079673e-01 -1.2000000000e+00 3.1536279812e-05
 1.1281043792e-08 1.1281043792e-08 -6.7686262750e-01 -1.2000000000e+00 3.1648539162e-05
 1.1291728309e-08 1.1291728309e-08 -6.7750369854e-01 -1.2000000000e+00 3.1741870633e-05
 1.1301798439e-08 1.1301798439e-08 -6.7810790635e-01 -1.2000000000e+00 3.1829910044e-05
 1.1312041918e-08 1.1312041918e-08 -6.7872251506e-01 -1.2000000000e+00 3.1919539405e-05
 1.1321994983e-08 1.1321994983e-08 -6.7931969899e-01 -1.2000000000e+00 3.2006699123e-05
 1.1329609829e-08 1.1329609829e-08 -6.7977658974e-01 -1.2000000000e+00 3.2073430485e-05
 1.1335959536e-08 1.1335959536e-08 -6.8015757216e-01 -1.2000000000e+00 3.2129106318e-05
 1.1342125398e-08 1.1342125398e-08 -6.8052752391e-01 -1.2000000000e+00 3.2183197550e-05
 1.1349517598e-08 1.1349517598e-08 -6.8097105586e-01 -1.2000000000e+00 3.2248082286e-05
 1.1359755570e-08 1.1359755570e-08 -6.8158533418e-01 -1.2000000000e+00 3.2338009340e-05
 1.1370422316e-08 1.1370422316e-08 -6.8222533896e-01 -1.2000000000e+00 3.2431780741e-05
 1.1380371975e-08 1.1380371975e-08 -6.8282231853e-01 -1.2000000000e+00 3.2519320102e-05
 1.1389426437e-08 1.1389426437e-08 -6.8336558619e-01 -1.2000000000e+00 3.2599043214e-05
 1.1398168556e-08 1.1398168556e-08 -6.8389011334e-01 -1.2000000000e+00 3.2676070430e-05
 1.1407083294e-08 1.1407083294e-08 -6.8442499762e-01 -1.2000000000e+00 3.2754673090e-05
 1.1416861532e-08 1.1416861532e-08 -6.8501169191e-01 -1.2000000000e+00 3.2840952713e-05
 1.1427822458e-08 1.1427822458e-08 -6.8566934751e-01 -1.2000000000e+00 3.2937746240e-05
 1.1440212134e-08 1.1440212134e-08 -6.8641272803e-01 -1.2000000000e+00 3.3047256295e-05
 1.1454202941e-08 1.1454202941e-08 -6.8725217646e-01 -1.2000000000e+00 3.3171044745e-05
 1.1470035409e-08 1.1470035409e-08 -6.8820212455e-01 -1.2000000000e+00 3.3311289043e-05
 1.1487981943e-08 1.1487981943e-08 -6.8927891658e-01 -1.2000000000e+00 3.3470465388e-05
 1.1508406372e-08 1.1508406372e-08 -6.9050438232e-01 -1.2000000000e+00 3.3651883975e-05
 1.1515199976e-08 1.1515199976e-08 -6.9091199854e-01 -1.2000000000e+00 3.3712289745e-05
 1.1520644426e-08 1.1520644426e-08 -6.9123866559e-01 -1.2000000000e+00 3.3760721836e-05
 1.1528108102e-08 1.1528108102e-08 -6.9168648610e-01 -1.2000000000e+00 3.3827148379e-05
 1.1533389809e-08 1.1533389809e-08 -6.9200338852e-01 -1.2000000000e+00 3.3874177988e-05
 1.1540240791e-08 1.1540240791e-08 -6.9241444748e-01 -1.2000000000e+00 3.3935208373e-05
 1.1548157274e-08 1.1548157274e-08 -6.9288943646e-01 -1.2000000000e+00 3.4005769458e-05
 1.1556634734e-08 1.1556634734e-08 -6.9339808404e-01 -1.2000000000e+00 3.4081376600e-05
 1.1564143846e-08 1.1564143846e-08 -6.9384863075e-01 -1.2000000000e+00 3.4148387198e-05
 1.1571733921e-08 1.1571733921e-08 -6.9430403529e-01 -1.2000000000e+00 3.4216158021e-05
 1.1579800008e-08 1.1579800008e-08 -6.9478800048e-01 -1.2000000000e+00 3.4288220728e-05
 1.1589034791e-08 1.1589034791e-08 -6.9534208748e-01 -1.2000000000e+00 3.4370776960e-05
 1.1599693456e-08 1.1599693456e-08 -6.9598160737e-01 -1.2000000000e+00 3.4466131756e-05
 1.1612243941e-08 1.1612243941e-08 -6.9673463648e-01 -1.2000000000e+00 3.4578506122e-05
 1.1627129095e-08 1.1627129095e-08 -6.9762774569e-01 -1.2000000000e+00 3.4711917392e-05
 1.1644989602e-08 1.1644989602e-08 -6.9869937613e-01 -1.2000000000e+00 3.4872184948e-05
 1.1666482677e-08 1.1666482677e-08 -6.9998896063e-01 -1.2000000000e+00 3.5065320717e-05
 1.1689986991e-08 1.1689986991e-08 -7.0139921948e-01 -1.2000000000e+00 3.5276867272e-05
 1.1716574857e-08 1.1716574857e-08 -7.0299449145e-01 -1.2000000000e+00 3.5516589356e-05
 1.1747227149e-08 1.1747227149e-08 -7.0483362892e-01 -1.2000000000e+00 3.5793509046e-05
 1.1784005156e-08 1.1784005156e-08 -7.0704030933e-01 -1.2000000000e+00 3.6126542509e-05
 1.1829207751e-08 1.1829207751e-08 -7.0975246504e-01 -1.2000000000e+00 3.6537003595e-05
 1.1886675483e-08 1.1886675483e-08 -7.1320052896e-01 -1.2000000000e+00 3.7060628797e-05
 1.1943337741e-08 1.1943337741e-08 -7.1660026448e-01 -1.2000000000e+00 3.7578845198e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 3.8098944635e-05
 1.2005779831e-08 1.2005779831e-08 -7.2034678987e-01 -1.2000000000e+00 3.8152101981e-05
 1.2016111843e-08 1.2016111843e-08 -7.2096671060e-01 -1.2000000000e+00 3.8247173318e-05
 1.2027559754e-08 1.2027559754e-08 -7.2165358525e-01 -1.2000000000e+00 3.8352584722e-05
 1.2050455576e-08 1.2050455576e-08 -7.2302733456e-01 -1.2000000000e+00 3.8563631067e-05
 1.2096247220e-08 1.2096247220e-08 -7.2577483318e-01 -1.2000000000e+00 3.8986614131e-05
 1.2187830507e-08 1.2187830507e-08 -7.3126983043e-01 -1.2000000000e+00 3.9836078612e-05
 1.2370997082e-08 1.2370997082e-08 -7.4225982491e-01 -1.2000000000e+00 4.1548540381e-05
 1.2737330231e-08 1.2737330231e-08 -7.6423981387e-01 -1.2000000000e+00 4.5024051311e-05
 1.3469996530e-08 1.3469996530e-08 -8.0819979179e-01 -1.2000000000e+00 5.2151770277e-05
 1.4935329127e-08 1.4935329127e-08 -8.9611974765e-01 -1.2000000000e+00 6.6946107768e-05
 1.7406109783e-08 1.7406109783e-08 -1.0443665870e+00 -1.2000000000e+00 9.2874463288e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067239080e-04
 2.0025321769e-08 2.0025321769e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462217e-04
 2.0047278154e-08 2.0047278154e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462838e-04
 2.0086414460e-08 2.0086414460e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462220e-04
 2.0103852155e-08 2.0103852155e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462835e-04
 2.0121566168e-08 2.0121566168e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462224e-04
 2.0150067106e-08 2.0150067106e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462831e-04
 2.0182731518e-08 2.0182731518e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462227e-04
 2.0210928335e-08 2.0210928335e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462828e-04
 2.0234873109e-08 2.0234873109e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462230e-04
 2.0263975487e-08 2.0263975487e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462825e-04
 2.0287718895e-08 2.0287718895e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462233e-04
 2.0311492282e-08 2.0311492282e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462822e-04
 2.0332976331e-08 2.0332976331e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462237e-04
 2.0348808268e-08 2.0348808268e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462818e-04
 2.0362826176e-08 2.0362826176e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462242e-04
 2.0375847671e-08 2.0375847671e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462812e-04
 2.0388498337e-08 2.0388498337e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462248e-04
 2.0401673969e-08 2.0401673969e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462806e-04
 2.0415238906e-08 2.0415238906e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462254e-04
 2.0428840879e-08 2.0428840879e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462800e-04
 2.0442531459e-08 2.0442531459e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462259e-04
 2.0456313217e-08 2.0456313217e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462795e-04
 2.0470216726e-08 2.0470216726e-08 -1.2000000000e+00 -1.2000000000e+00 1.2067462264e-04
