Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.500000e-01 1.357230e-14 -5.398440e-15 -6.976016e-15 -1.197848e-15 -2.683989e-15 3.759033e-15 -1.913615e-18 -1.073118e-15 -1.024902e-14 3.140223e-15 8.848872e-15 -1.740073e-15 -6.392936e-16 -1.500799e-15 -1.870946e-15 4.011039e-15
3.000000e-01 1.372730e-14 -5.464792e-15 -7.069901e-15 -1.192596e-15 -2.689973e-15 3.765288e-15 -1.861428e-18 -1.073452e-15 -1.042355e-14 3.208182e-15 8.952211e-15 -1.736842e-15 -6.137651e-16 -1.508693e-15 -1.880447e-15 4.002906e-15
3.500000e-01 1.384855e-14 -5.517775e-15 -7.141951e-15 -1.188824e-15 -2.696642e-15 3.772243e-15 -1.733595e-18 -1.073866e-15 -1.055839e-14 3.260369e-15 9.031263e-15 -1.733245e-15 -5.935047e-16 -1.514837e-15 -1.887578e-15 3.995919e-15
4.000000e-01 1.394489e-14 -5.561097e-15 -7.197798e-15 -1.185991e-15 -2.704138e-15 3.780041e-15 -1.521044e-18 -1.074375e-15 -1.066360e-14 3.300810e-15 9.092331e-15 -1.729537e-15 -5.771436e-16 -1.519755e-15 -1.893021e-15 3.989903e-15
4.500000e-01 1.402309e-14 -5.597639e-15 -7.241693e-15 -1.183763e-15 -2.712605e-15 3.788811e-15 -1.208575e-18 -1.075012e-15 -1.074686e-14 3.332609e-15 9.140173e-15 -1.725924e-15 -5.636472e-16 -1.523781e-15 -1.897270e-15 3.984683e-15
5.000000e-01 1.408832e-14 -5.629613e-15 -7.276819e-15 -1.181869e-15 -2.722218e-15 3.798790e-15 -7.748777e-19 -1.075792e-15 -1.081381e-14 3.357994e-15 9.178290e-15 -1.722486e-15 -5.522836e-16 -1.527171e-15 -1.900692e-15 3.980147e-15
5.500000e-01 1.414435e-14 -5.658706e-15 -7.305514e-15 -1.180150e-15 -2.733247e-15 3.810201e-15 -1.910655e-19 -1.076779e-15 -1.086860e-14 3.378637e-15 9.209246e-15 -1.719287e-15 -5.425274e-16 -1.530147e-15 -1.903541e-15 3.976216e-15
6.000000e-01 1.419415e-14 -5.686272e-15 -7.329451e-15 -1.178447e-15 -2.745964e-15 3.823379e-15 5.818546e-19 -1.078004e-15 -1.091421e-14 3.395698e-15 9.234838e-15 -1.716327e-15 -5.339967e-16 -1.532821e-15 -1.905960e-15 3.972778e-15
6.500000e-01 1.423993e-14 -5.713408e-15 -7.349887e-15 -1.176632e-15 -2.760718e-15 3.838690e-15 1.596626e-18 -1.079580e-15 -1.095282e-14 3.410022e-15 9.256404e-15 -1.713589e-15 -5.263891e-16 -1.535304e-15 -1.908109e-15 3.969802e-15
7.000000e-01 1.428342e-14 -5.741069e-15 -7.367760e-15 -1.174595e-15 -2.777922e-15 3.856563e-15 2.924981e-18 -1.081569e-15 -1.098600e-14 3.422197e-15 9.274866e-15 -1.711075e-15 -5.194976e-16 -1.537691e-15 -1.910034e-15 3.967239e-15
7.500000e-01 1.432600e-14 -5.770019e-15 -7.383755e-15 -1.172208e-15 -2.798023e-15 3.877492e-15 4.664768e-18 -1.084132e-15 -1.101483e-14 3.432606e-15 9.290924e-15 -1.708703e-15 -5.131474e-16 -1.540079e-15 -1.911833e-15 3.965059e-15
8.000000e-01 1.436872e-14 -5.800927e-15 -7.398461e-15 -1.169327e-15 -2.821451e-15 3.901954e-15 6.950201e-18 -1.087442e-15 -1.104012e-14 3.441519e-15 9.305057e-15 -1.706459e-15 -5.071472e-16 -1.542530e-15 -1.913552e-15 3.963245e-15
8.500000e-01 1.441228e-14 -5.834206e-15 -7.412323e-15 -1.165746e-15 -2.848539e-15 3.930347e-15 9.965853e-18 -1.091771e-15 -1.106235e-14 3.449031e-15 9.317583e-15 -1.704263e-15 -5.013858e-16 -1.545172e-15 -1.915223e-15 3.961780e-15
9.000000e-01 1.445701e-14 -5.869969e-15 -7.425804e-15 -1.161242e-15 -2.879431e-15 3.962910e-15 1.396593e-17 -1.097437e-15 -1.108188e-14 3.455158e-15 9.328740e-15 -1.702019e-15 -4.956881e-16 -1.548084e-15 -1.916910e-15 3.960698e-15
9.500000e-01 1.450287e-14 -5.908102e-15 -7.439300e-15 -1.155465e-15 -2.914127e-15 3.999739e-15 1.930002e-17 -1.104917e-15 -1.109883e-14 3.459790e-15 9.338671e-15 -1.699632e-15 -4.898948e-16 -1.551442e-15 -1.918661e-15 3.960014e-15
1.000000e+00 1.454977e-14 -5.948464e-15 -7.453290e-15 -1.148016e-15 -2.952802e-15 4.041183e-15 2.644560e-17 -1.114833e-15 -1.111317e-14 3.462686e-15 9.347393e-15 -1.696910e-15 -4.837992e-16 -1.555421e-15 -1.920555e-15 3.959759e-15
1.050000e+00 1.459818e-14 -5.991531e-15 -7.468330e-15 -1.138308e-15 -2.996362e-15 4.088356e-15 3.604559e-17 -1.128042e-15 -1.112464e-14 3.463418e-15 9.354921e-15 -1.693679e-15 -4.771624e-16 -1.560228e-15 -1.922624e-15 3.960030e-15
1.100000e+00 1.464950e-14 -6.038768e-15 -7.485041e-15 -1.125671e-15 -3.046942e-15 4.143583e-15 4.894438e-17 -1.145581e-15 -1.113284e-14 3.461365e-15 9.361112e-15 -1.689653e-15 -4.697140e-16 -1.566180e-15 -1.925011e-15 3.960905e-15
1.150000e+00 1.470600e-14 -6.092563e-15 -7.504171e-15 -1.109278e-15 -3.107850e-15 4.210444e-15 6.620647e-17 -1.168786e-15 -1.113704e-14 3.455715e-15 9.365759e-15 -1.684432e-15 -4.611037e-16 -1.573597e-15 -1.927796e-15 3.962497e-15
1.200000e+00 1.477049e-14 -6.155747e-15 -7.526533e-15 -1.088190e-15 -3.183131e-15 4.293221e-15 8.909029e-17 -1.199169e-15 -1.113639e-14 3.445402e-15 9.368576e-15 -1.677589e-15 -4.509496e-16 -1.582860e-15 -1.931138e-15 3.964948e-15
