 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 1.59579638e-12  1.59579638e-12  1.91495566e-02  1.20134039e+00  1.59986761e-04 
 1.65608467e-12  1.65608467e-12  1.98730160e-02  1.20137912e+00  1.64196692e-04 
 1.71913732e-12  1.71913732e-12  2.06296478e-02  1.20141855e+00  1.68506436e-04 
 1.78519977e-12  1.78519977e-12  2.14223973e-02  1.20145874e+00  1.72923253e-04 
 1.85456831e-12  1.85456831e-12  2.22548198e-02  1.20149979e+00  1.77456276e-04 
 1.92736521e-12  1.92736521e-12  2.31283826e-02  1.20154165e+00  1.82101921e-04 
 2.00388866e-12  2.00388866e-12  2.40466639e-02  1.20158439e+00  1.86866720e-04 
 2.08447293e-12  2.08447293e-12  2.50136751e-02  1.20162807e+00  1.91757557e-04 
 2.16953898e-12  2.16953898e-12  2.60344677e-02  1.20167278e+00  1.96784289e-04 
 2.25955396e-12  2.25955396e-12  2.71146475e-02  1.20171861e+00  2.01956694e-04 
 2.35506872e-12  2.35506872e-12  2.82608246e-02  1.20176568e+00  2.07286081e-04 
 2.45670397e-12  2.45670397e-12  2.94804477e-02  1.20181409e+00  2.12783748e-04 
 2.56518887e-12  2.56518887e-12  3.07822665e-02  1.20186396e+00  2.18462254e-04 
 2.68135887e-12  2.68135887e-12  3.21763065e-02  1.20191541e+00  2.24334197e-04 
 2.80619374e-12  2.80619374e-12  3.36743249e-02  1.20196857e+00  2.30412887e-04 
 2.94082152e-12  2.94082152e-12  3.52898582e-02  1.20202357e+00  2.36710952e-04 
 3.08655077e-12  3.08655077e-12  3.70386092e-02  1.20208053e+00  2.43240049e-04 
 3.23674569e-12  3.23674569e-12  3.88409482e-02  1.20213658e+00  2.49669152e-04 
 3.39610357e-12  3.39610357e-12  4.07532428e-02  1.20219325e+00  2.56172483e-04 
 3.55986255e-12  3.55986255e-12  4.27183506e-02  1.20224864e+00  2.62529881e-04 
 3.72761160e-12  3.72761160e-12  4.47313392e-02  1.20230255e+00  2.68715924e-04 
 3.89747615e-12  3.89747615e-12  4.67697138e-02  1.20235435e+00  2.74659225e-04 
 4.07051564e-12  4.07051564e-12  4.88461877e-02  1.20240439e+00  2.80397367e-04 
 4.24590031e-12  4.24590031e-12  5.09508037e-02  1.20245243e+00  2.85902954e-04 
 4.42460192e-12  4.42460192e-12  5.30952230e-02  1.20249872e+00  2.91206609e-04 
 4.60604363e-12  4.60604363e-12  5.52725235e-02  1.20254311e+00  2.96290602e-04 
 4.79094037e-12  4.79094037e-12  5.74912844e-02  1.20258577e+00  3.01174410e-04 
 4.97887696e-12  4.97887696e-12  5.97465235e-02  1.20262658e+00  3.05846121e-04 
 5.17040529e-12  5.17040529e-12  6.20448635e-02  1.20266565e+00  3.10318583e-04 
 5.36525791e-12  5.36525791e-12  6.43830950e-02  1.20270290e+00  3.14584377e-04 
 5.56388692e-12  5.56388692e-12  6.67666430e-02  1.20273839e+00  3.18652197e-04 
 5.76614525e-12  5.76614525e-12  6.91937429e-02  1.20277208e+00  3.22517510e-04 
 5.97241953e-12  5.97241953e-12  7.16690344e-02  1.20280398e+00  3.26186038e-04 
 6.18265795e-12  6.18265795e-12  7.41918954e-02  1.20283406e+00  3.29654831e-04 
 6.39720644e-12  6.39720644e-12  7.67664772e-02  1.20286233e+00  3.32927306e-04 
 6.61609175e-12  6.61609175e-12  7.93931010e-02  1.20288874e+00  3.36001150e-04 
 6.83964001e-12  6.83964001e-12  8.20756801e-02  1.20291328e+00  3.38877827e-04 
 7.06794752e-12  7.06794752e-12  8.48153703e-02  1.20293589e+00  3.41554923e-04 
 7.30133942e-12  7.30133942e-12  8.76160730e-02  1.20295653e+00  3.44032042e-04 
 7.53997890e-12  7.53997890e-12  9.04797468e-02  1.20297514e+00  3.46306009e-04 
 7.78420869e-12  7.78420869e-12  9.34105043e-02  1.20299165e+00  3.48374412e-04 
 8.03426271e-12  8.03426271e-12  9.64111525e-02  1.20300596e+00  3.50232620e-04 
 8.29052197e-12  8.29052197e-12  9.94862637e-02  1.20301796e+00  3.51875786e-04 
 8.55330277e-12  8.55330277e-12  1.02639633e-01  1.20302753e+00  3.53296977e-04 
 8.82305078e-12  8.82305078e-12  1.05876609e-01  1.20303451e+00  3.54488142e-04 
 9.10018751e-12  9.10018751e-12  1.09202250e-01  1.20303870e+00  3.55438877e-04 
 9.38526127e-12  9.38526127e-12  1.12623135e-01  1.20303988e+00  3.56136646e-04 
 9.67875771e-12  9.67875771e-12  1.16145093e-01  1.20303778e+00  3.56565719e-04 
 9.98120358e-12  9.98120358e-12  1.19774443e-01  1.20303205e+00  3.56707161e-04 
 1.02934243e-11  1.02934243e-11  1.23521092e-01  1.20302231e+00  3.56537948e-04 
 1.06162404e-11  1.06162404e-11  1.27394885e-01  1.20300806e+00  3.56029528e-04 
 1.09508037e-11  1.09508037e-11  1.31409645e-01  1.20298869e+00  3.55146051e-04 
 1.12983832e-11  1.12983832e-11  1.35580599e-01  1.20296344e+00  3.53842480e-04 
 1.16236153e-11  1.16236153e-11  1.39483383e-01  1.20293490e+00  3.52262847e-04 
 1.19277147e-11  1.19277147e-11  1.43132576e-01  1.20290372e+00  3.50465961e-04 
 1.22181355e-11  1.22181355e-11  1.46617626e-01  1.20286973e+00  3.48455541e-04 
 1.25008966e-11  1.25008966e-11  1.50010760e-01  1.20283250e+00  3.46215479e-04 
 1.28029058e-11  1.28029058e-11  1.53634870e-01  1.20278800e+00  3.43506734e-04 
 1.30798855e-11  1.30798855e-11  1.56958626e-01  1.20274271e+00  3.40726903e-04 
 1.33647805e-11  1.33647805e-11  1.60377365e-01  1.20269142e+00  3.37562945e-04 
 1.36293813e-11  1.36293813e-11  1.63552576e-01  1.20263931e+00  3.34338439e-04 
 1.38976201e-11  1.38976201e-11  1.66771441e-01  1.20258187e+00  3.30778694e-04 
 1.41521380e-11  1.41521380e-11  1.69825656e-01  1.20252288e+00  3.27120814e-04 
 1.44084535e-11  1.44084535e-11  1.72901442e-01  1.20245884e+00  3.23151455e-04 
 1.46551935e-11  1.46551935e-11  1.75862322e-01  1.20239260e+00  3.19050002e-04 
 1.49023912e-11  1.49023912e-11  1.78828695e-01  1.20232152e+00  3.14655219e-04 
 1.51425625e-11  1.51425625e-11  1.81710750e-01  1.20224775e+00  3.10101754e-04 
 1.53823662e-11  1.53823662e-11  1.84588395e-01  1.20216924e+00  3.05266498e-04 
 1.56169021e-11  1.56169021e-11  1.87402826e-01  1.20208757e+00  3.00248638e-04 
 1.58506672e-11  1.58506672e-11  1.90208007e-01  1.20200117e+00  2.94953237e-04 
 1.60804420e-11  1.60804420e-11  1.92965305e-01  1.20191119e+00  2.89452463e-04 
 1.63092983e-11  1.63092983e-11  1.95711579e-01  1.20181638e+00  2.83672478e-04 
 1.65351143e-11  1.65351143e-11  1.98421372e-01  1.20171755e+00  2.77665025e-04 
 1.67600164e-11  1.67600164e-11  2.01120197e-01  1.20161373e+00  2.71371870e-04 
 1.69819218e-11  1.69819218e-11  2.03783061e-01  1.20150582e+00  2.64849881e-04 
 1.71983186e-11  1.71983186e-11  2.06379823e-01  1.20139516e+00  2.58181637e-04 
 1.74108592e-11  1.74108592e-11  2.08930310e-01  1.20128109e+00  2.51327391e-04 
 1.76183355e-11  1.76183355e-11  2.11420026e-01  1.20116442e+00  2.44336961e-04 
 1.78223354e-11  1.78223354e-11  2.13868025e-01  1.20104442e+00  2.37167449e-04 
 1.78755932e-11  1.78755932e-11  2.14507118e-01  1.20101222e+00  2.35246831e-04 
 1.79062086e-11  1.79062086e-11  2.14874503e-01  1.20099354e+00  2.34133379e-04 
 1.79375385e-11  1.79375385e-11  2.15250462e-01  1.20097430e+00  2.32986822e-04 
 1.79682712e-11  1.79682712e-11  2.15619254e-01  1.20095530e+00  2.31855105e-04 
 1.80010979e-11  1.80010979e-11  2.16013175e-01  1.20093487e+00  2.30638573e-04 
 1.80667513e-11  1.80667513e-11  2.16801016e-01  1.20089357e+00  2.28181499e-04 
 1.81476549e-11  1.81476549e-11  2.17771858e-01  1.20084187e+00  2.25109387e-04 
 1.82668408e-11  1.82668408e-11  2.19202090e-01  1.20076409e+00  2.20493564e-04 
 1.84215493e-11  1.84215493e-11  2.21058591e-01  1.20066020e+00  2.14339885e-04 
 1.85983380e-11  1.85983380e-11  2.23180056e-01  1.20053733e+00  2.07079959e-04 
 1.87961583e-11  1.87961583e-11  2.25553899e-01  1.20039449e+00  1.98662487e-04 
 1.89788142e-11  1.89788142e-11  2.27745770e-01  1.20025747e+00  1.90609380e-04 
 1.91688185e-11  1.91688185e-11  2.30025822e-01  1.20010958e+00  1.81940293e-04 
 1.91873166e-11  1.91873166e-11  2.30247800e-01  1.20009489e+00  1.81080478e-04 
 1.92243129e-11  1.92243129e-11  2.30691755e-01  1.20006534e+00  1.79351853e-04 
 1.92983054e-11  1.92983054e-11  2.31579665e-01  1.20000562e+00  1.75859779e-04 
 1.93036484e-11  1.93036484e-11  2.31643781e-01  1.20000127e+00  1.75605839e-04 
 1.93080859e-11  1.93080859e-11  2.31697031e-01  1.19999812e+00  1.74927380e-04 
 1.93127292e-11  1.93127292e-11  2.31752751e-01  1.19999543e+00  1.74171624e-04 
 1.93172096e-11  1.93172096e-11  2.31806515e-01  1.19999316e+00  1.73683503e-04 
 1.93213573e-11  1.93213573e-11  2.31856288e-01  1.19999116e+00  1.73343422e-04 
 1.93258016e-11  1.93258016e-11  2.31909619e-01  1.19998902e+00  1.73032512e-04 
 1.93312298e-11  1.93312298e-11  2.31974758e-01  1.19998635e+00  1.72684835e-04 
 1.93387359e-11  1.93387359e-11  2.32064831e-01  1.19998252e+00  1.72233096e-04 
 1.93505512e-11  1.93505512e-11  2.32206615e-01  1.19997626e+00  1.71564901e-04 
 1.93663506e-11  1.93663506e-11  2.32396207e-01  1.19996759e+00  1.70724829e-04 
 1.93857597e-11  1.93857597e-11  2.32629116e-01  1.19995658e+00  1.69739578e-04 
 1.94090723e-11  1.94090723e-11  2.32908867e-01  1.19994300e+00  1.68586292e-04 
 1.94393067e-11  1.94393067e-11  2.33271680e-01  1.19992491e+00  1.67104249e-04 
 1.94720154e-11  1.94720154e-11  2.33664185e-01  1.19990480e+00  1.65500116e-04 
 1.95045607e-11  1.95045607e-11  2.34054729e-01  1.19988427e+00  1.63896609e-04 
 1.95396673e-11  1.95396673e-11  2.34476008e-01  1.19986156e+00  1.62156632e-04 
 1.95758373e-11  1.95758373e-11  2.34910047e-01  1.19983758e+00  1.60352498e-04 
 1.96159097e-11  1.96159097e-11  2.35390916e-01  1.19981033e+00  1.58340081e-04 
 1.96419608e-11  1.96419608e-11  2.35703530e-01  1.19979224e+00  1.57024078e-04 
 1.96464776e-11  1.96464776e-11  2.35757731e-01  1.19978907e+00  1.56795292e-04 
 1.96555111e-11  1.96555111e-11  2.35866134e-01  1.19978272e+00  1.56337149e-04 
 1.96578627e-11  1.96578627e-11  2.35894352e-01  1.19978106e+00  1.56217769e-04 
 1.96601396e-11  1.96601396e-11  2.35921675e-01  1.19977945e+00  1.56102124e-04 
 1.96631354e-11  1.96631354e-11  2.35957625e-01  1.19977733e+00  1.55949897e-04 
 1.96656241e-11  1.96656241e-11  2.35987489e-01  1.19977556e+00  1.55823378e-04 
 1.96688772e-11  1.96688772e-11  2.36026526e-01  1.19977325e+00  1.55657912e-04 
 1.96724939e-11  1.96724939e-11  2.36069926e-01  1.19977068e+00  1.55473836e-04 
 1.96770590e-11  1.96770590e-11  2.36124708e-01  1.19976742e+00  1.55241313e-04 
 1.96827987e-11  1.96827987e-11  2.36193584e-01  1.19976332e+00  1.54948694e-04 
 1.96908441e-11  1.96908441e-11  2.36290130e-01  1.19975754e+00  1.54538008e-04 
 1.97023414e-11  1.97023414e-11  2.36428097e-01  1.19974924e+00  1.53950077e-04 
 1.97171196e-11  1.97171196e-11  2.36605436e-01  1.19973849e+00  1.53192556e-04 
 1.97354232e-11  1.97354232e-11  2.36825078e-01  1.19972507e+00  1.52251495e-04 
 1.97576831e-11  1.97576831e-11  2.37092197e-01  1.19970857e+00  1.51102773e-04 
 1.97868327e-11  1.97868327e-11  2.37441992e-01  1.19968669e+00  1.49591429e-04 
 1.98218086e-11  1.98218086e-11  2.37861703e-01  1.19966004e+00  1.47767359e-04 
 1.98536970e-11  1.98536970e-11  2.38244363e-01  1.19963536e+00  1.46094167e-04 
 1.98905471e-11  1.98905471e-11  2.38686566e-01  1.19960642e+00  1.44148519e-04 
 1.99260473e-11  1.99260473e-11  2.39112568e-01  1.19957811e+00  1.42261844e-04 
 1.99673476e-11  1.99673476e-11  2.39608172e-01  1.19954466e+00  1.40051673e-04 
 2.00094270e-11  2.00094270e-11  2.40113124e-01  1.19951005e+00  1.37782923e-04 
 2.00582424e-11  2.00582424e-11  2.40698909e-01  1.19946922e+00  1.35129584e-04 
 2.01096789e-11  2.01096789e-11  2.41316146e-01  1.19942546e+00  1.32308870e-04 
 2.01691266e-11  2.01691266e-11  2.42029519e-01  1.19937395e+00  1.29016920e-04 
 2.02333400e-11  2.02333400e-11  2.42800080e-01  1.19931725e+00  1.25422587e-04 
 2.03016426e-11  2.03016426e-11  2.43619711e-01  1.19925574e+00  1.21555439e-04 
 2.03746524e-11  2.03746524e-11  2.44495829e-01  1.19918870e+00  1.17371627e-04 
 2.04524036e-11  2.04524036e-11  2.45428843e-01  1.19911586e+00  1.12859047e-04 
 2.05362338e-11  2.05362338e-11  2.46434805e-01  1.19903573e+00  1.07927589e-04 
 2.06266443e-11  2.06266443e-11  2.47519732e-01  1.19894748e+00  1.02532044e-04 
 2.07252691e-11  2.07252691e-11  2.48703229e-01  1.19884911e+00  9.65549616e-05 
 2.08332047e-11  2.08332047e-11  2.49998456e-01  1.19873900e+00  8.99040824e-05 
 2.09528154e-11  2.09528154e-11  2.51433784e-01  1.19861405e+00  8.23996596e-05 
 2.10865410e-11  2.10865410e-11  2.53038492e-01  1.19847074e+00  7.38420398e-05 
 2.12389010e-11  2.12389010e-11  2.54866812e-01  1.19830289e+00  6.38752531e-05 
 2.14160397e-11  2.14160397e-11  2.56992477e-01  1.19810166e+00  5.19957711e-05 
 2.15796352e-11  2.15796352e-11  2.58955622e-01  1.19791002e+00  4.07444127e-05 
 2.17553268e-11  2.17553268e-11  2.61063922e-01  1.19769801e+00  2.83595294e-05 
 2.19191135e-11  2.19191135e-11  2.63029362e-01  1.19749457e+00  1.65309302e-05 
 2.20913239e-11  2.20913239e-11  2.65095887e-01  1.19727459e+00  3.79765663e-06 
 2.22563814e-11  2.22563814e-11  2.67076577e-01  1.19705787e+00 -8.69336066e-06 
 2.24281337e-11  2.24281337e-11  2.69137604e-01  1.19682617e+00 -2.19905655e-05 
 2.25958719e-11  2.25958719e-11  2.71150462e-01  1.19659376e+00 -3.52733191e-05 
 2.27690491e-11  2.27690491e-11  2.73228589e-01  1.19634738e+00 -4.92954899e-05 
 2.29403580e-11  2.29403580e-11  2.75284296e-01  1.19609716e+00 -6.34762587e-05 
 2.31164635e-11  2.31164635e-11  2.77397562e-01  1.19583314e+00 -7.83766099e-05 
 2.32922659e-11  2.32922659e-11  2.79507190e-01  1.19556262e+00 -9.35785297e-05 
 2.34723412e-11  2.34723412e-11  2.81668095e-01  1.19527824e+00 -1.09489898e-04 
 2.36537339e-11  2.36537339e-11  2.83844806e-01  1.19498425e+00 -1.25866293e-04 
 2.38399633e-11  2.38399633e-11  2.86079560e-01  1.19467447e+00 -1.43044063e-04 
 2.40294459e-11  2.40294459e-11  2.88353351e-01  1.19435093e+00 -1.60901605e-04 
 2.42252174e-11  2.42252174e-11  2.90702609e-01  1.19400770e+00 -1.79754352e-04 
 2.44268437e-11  2.44268437e-11  2.93122125e-01  1.19364461e+00 -1.99598518e-04 
 2.46375405e-11  2.46375405e-11  2.95650486e-01  1.19325466e+00 -2.20798649e-04 
 2.48585164e-11  2.48585164e-11  2.98302197e-01  1.19283402e+00 -2.43540852e-04 
 2.50947358e-11  2.50947358e-11  3.01136829e-01  1.19237100e+00 -2.68425261e-04 
 2.53518773e-11  2.53518773e-11  3.04222528e-01  1.19185111e+00 -2.96184625e-04 
 2.56088972e-11  2.56088972e-11  3.07306766e-01  1.19131476e+00 -3.24625918e-04 
 2.58740187e-11  2.58740187e-11  3.10488224e-01  1.19074382e+00 -3.54686946e-04 
 2.61392763e-11  2.61392763e-11  3.13671316e-01  1.19015444e+00 -3.85492386e-04 
 2.64110946e-11  2.64110946e-11  3.16933135e-01  1.18953145e+00 -4.17808843e-04 
 2.66425227e-11  2.66425227e-11  3.19710272e-01  1.18898573e+00 -4.45914498e-04 
 2.68509288e-11  2.68509288e-11  3.22211145e-01  1.18848216e+00 -4.71684521e-04 
 2.70483601e-11  2.70483601e-11  3.24580322e-01  1.18799441e+00 -4.96495444e-04 
 2.72439288e-11  2.72439288e-11  3.26927146e-01  1.18750096e+00 -5.21449704e-04 
 2.74573615e-11  2.74573615e-11  3.29488338e-01  1.18695065e+00 -5.49106768e-04 
 2.76537399e-11  2.76537399e-11  3.31844879e-01  1.18643340e+00 -5.74939101e-04 
 2.78601034e-11  2.78601034e-11  3.34321240e-01  1.18587851e+00 -6.02477143e-04 
 2.80532815e-11  2.80532815e-11  3.36639377e-01  1.18534851e+00 -6.28614593e-04 
 2.82529838e-11  2.82529838e-11  3.39035806e-01  1.18478980e+00 -6.55994038e-04 
 2.84445881e-11  2.84445881e-11  3.41335057e-01  1.18424338e+00 -6.82601002e-04 
 2.86411525e-11  2.86411525e-11  3.43693830e-01  1.18367223e+00 -7.10234704e-04 
 2.88330422e-11  2.88330422e-11  3.45996507e-01  1.18310426e+00 -7.37535574e-04 
 2.90288890e-11  2.90288890e-11  3.48346668e-01  1.18251395e+00 -7.65723781e-04 
 2.92222803e-11  2.92222803e-11  3.50667364e-01  1.18192046e+00 -7.93873908e-04 
 2.94190293e-11  2.94190293e-11  3.53028352e-01  1.18130583e+00 -8.22827856e-04 
 2.96148808e-11  2.96148808e-11  3.55378570e-01  1.18068312e+00 -8.51958690e-04 
 2.98138183e-11  2.98138183e-11  3.57765820e-01  1.18003943e+00 -8.81854531e-04 
 3.00018751e-11  3.00018751e-11  3.60022502e-01  1.17942062e+00 -9.10387756e-04 
 3.01885576e-11  3.01885576e-11  3.62262692e-01  1.17879637e+00 -9.38967645e-04 
 3.03765306e-11  3.03765306e-11  3.64518367e-01  1.17815777e+00 -9.67994803e-04 
 3.05691678e-11  3.05691678e-11  3.66830013e-01  1.17749288e+00 -9.97994751e-04 
 3.07666097e-11  3.07666097e-11  3.69199317e-01  1.17680040e+00 -1.02900035e-03 
 3.09692972e-11  3.09692972e-11  3.71631567e-01  1.17607791e+00 -1.06109238e-03 
 3.11765047e-11  3.11765047e-11  3.74118057e-01  1.17532711e+00 -1.09416625e-03 
 3.13883145e-11  3.13883145e-11  3.76659774e-01  1.17454684e+00 -1.12824340e-03 
 3.16043235e-11  3.16043235e-11  3.79251882e-01  1.17373773e+00 -1.16326591e-03 
 3.18247831e-11  3.18247831e-11  3.81897397e-01  1.17289796e+00 -1.19928036e-03 
 3.20496021e-11  3.20496021e-11  3.84595225e-01  1.17202695e+00 -1.23627705e-03 
 3.22791152e-11  3.22791152e-11  3.87349382e-01  1.17112243e+00 -1.27431578e-03 
 3.25133951e-11  3.25133951e-11  3.90160741e-01  1.17018303e+00 -1.31341307e-03 
 3.27453696e-11  3.27453696e-11  3.92944435e-01  1.16923675e+00 -1.35238050e-03 
 3.29757102e-11  3.29757102e-11  3.95708523e-01  1.16828112e+00 -1.39131239e-03 
 3.32036903e-11  3.32036903e-11  3.98444284e-01  1.16731944e+00 -1.43006815e-03 
 3.34298334e-11  3.34298334e-11  4.01158000e-01  1.16634980e+00 -1.46871946e-03 
 3.36539178e-11  3.36539178e-11  4.03847013e-01  1.16537339e+00 -1.50721232e-03 
 3.38763251e-11  3.38763251e-11  4.06515901e-01  1.16438878e+00 -1.54559708e-03 
 3.40967858e-11  3.40967858e-11  4.09161429e-01  1.16339738e+00 -1.58381284e-03 
 3.43155967e-11  3.43155967e-11  4.11787161e-01  1.16239805e+00 -1.62189739e-03 
 3.45326966e-11  3.45326966e-11  4.14392359e-01  1.16139123e+00 -1.65982722e-03 
 3.47482364e-11  3.47482364e-11  4.16978837e-01  1.16037639e+00 -1.69761654e-03 
 3.49622487e-11  3.49622487e-11  4.19546984e-01  1.15935350e+00 -1.73525960e-03 
 3.51748418e-11  3.51748418e-11  4.22098101e-01  1.15832214e+00 -1.77276460e-03 
 3.53860897e-11  3.53860897e-11  4.24633077e-01  1.15728203e+00 -1.81013437e-03 
 3.55943338e-11  3.55943338e-11  4.27132006e-01  1.15624159e+00 -1.84706462e-03 
 3.57979611e-11  3.57979611e-11  4.29575533e-01  1.15520947e+00 -1.88325710e-03 
 3.59981187e-11  3.59981187e-11  4.31977425e-01  1.15418052e+00 -1.91890427e-03 
 3.61945988e-11  3.61945988e-11  4.34335186e-01  1.15315634e+00 -1.95395902e-03 
 3.63878858e-11  3.63878858e-11  4.36654630e-01  1.15213492e+00 -1.98849866e-03 
 3.65779953e-11  3.65779953e-11  4.38935944e-01  1.15111665e+00 -2.02251774e-03 
 3.67651961e-11  3.67651961e-11  4.41182353e-01  1.15010051e+00 -2.05605689e-03 
 3.69495957e-11  3.69495957e-11  4.43395148e-01  1.14908632e+00 -2.08912860e-03 
 3.71313756e-11  3.71313756e-11  4.45576507e-01  1.14807343e+00 -2.12175922e-03 
 3.73106520e-11  3.73106520e-11  4.47727824e-01  1.14706154e+00 -2.15396397e-03 
 3.74875609e-11  3.74875609e-11  4.49850731e-01  1.14605019e+00 -2.18576206e-03 
 3.76622086e-11  3.76622086e-11  4.51946503e-01  1.14503904e+00 -2.21716787e-03 
 3.78347038e-11  3.78347038e-11  4.54016445e-01  1.14402775e+00 -2.24819651e-03 
 3.80051390e-11  3.80051390e-11  4.56061668e-01  1.14301599e+00 -2.27886059e-03 
 3.81736035e-11  3.81736035e-11  4.58083242e-01  1.14200348e+00 -2.30917240e-03 
 3.83401762e-11  3.83401762e-11  4.60082115e-01  1.14098995e+00 -2.33914261e-03 
