 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 1.13109209e-13  1.13109209e-13  1.35731051e-04 -2.03413002e-06 -4.62003098e-07  2.25300123e-06  2.41931883e-07 -1.20000017e-09 -1.14482795e-19 -9.20837567e-20  1.92633053e-19  1.38577679e-20 -7.57310586e-23 
 1.18730588e-13  1.18730588e-13  1.42476705e-04 -2.13219413e-06 -4.28587664e-07  2.30538114e-06  2.54200653e-07 -1.19999951e-09 -1.26193038e-19 -9.45869306e-20  2.05445249e-19  1.52522423e-20 -8.24767118e-23 
 1.24814166e-13  1.24814166e-13  1.49777000e-04 -2.23684214e-06 -3.93035363e-07  2.36117458e-06  2.67502927e-07 -1.20000014e-09 -1.39482726e-19 -9.70861349e-20  2.19639929e-19  1.68391548e-20 -8.97770054e-23 
 1.32246912e-13  1.32246912e-13  1.58696294e-04 -2.36264404e-06 -3.50421691e-07  2.42811303e-06  2.83752706e-07 -1.19999986e-09 -1.56576132e-19 -9.98490984e-20  2.37438707e-19  1.88878262e-20 -9.86963002e-23 
 1.41150657e-13  1.41150657e-13  1.69380788e-04 -2.51042331e-06 -3.00511534e-07  2.50656969e-06  3.03165161e-07 -1.20000043e-09 -1.78270406e-19 -1.02746970e-19  2.59407285e-19  2.15007097e-20 -1.09380795e-22 
 1.53379092e-13  1.53379092e-13  1.84054910e-04 -2.70832057e-06 -2.33877490e-07  2.61136009e-06  3.29637977e-07 -1.19999989e-09 -2.10178940e-19 -1.06014341e-19  2.90699420e-19  2.53698056e-20 -1.24054919e-22 
 1.70643238e-13  1.70643238e-13  2.04771886e-04 -2.97805500e-06 -1.43341646e-07  2.75374041e-06  3.66456235e-07 -1.20000008e-09 -2.59264151e-19 -1.09270524e-19  3.37011361e-19  3.13785419e-20 -1.44771895e-22 
 1.92169187e-13  1.92169187e-13  2.30603024e-04 -3.29917618e-06 -3.58760463e-08  2.92266428e-06  4.11187948e-07 -1.20000014e-09 -3.26825828e-19 -1.11199439e-19  3.98106359e-19  3.97483062e-20 -1.70603035e-22 
 2.12269238e-13  2.12269238e-13  2.54723086e-04 -3.58443818e-06  5.93707885e-08  3.07227162e-06  4.51595767e-07 -1.19999991e-09 -3.96006329e-19 -1.10963317e-19  4.58355618e-19  4.84193047e-20 -1.94723097e-22 
 2.34571392e-13  2.34571392e-13  2.81485671e-04 -3.88528302e-06  1.59658992e-07  3.22967908e-06  4.94744943e-07 -1.19999999e-09 -4.79301767e-19 -1.08520899e-19  5.28629157e-19  5.89720230e-20 -2.21485682e-22 
 2.55369856e-13  2.55369856e-13  3.06443828e-04 -4.15169432e-06  2.48360090e-07  3.36881470e-06  5.33319527e-07 -1.20000028e-09 -5.62880159e-19 -1.04277814e-19  5.97248424e-19  6.96631039e-20 -2.46443841e-22 
 2.77854433e-13  2.77854433e-13  3.33425319e-04 -4.42513975e-06  3.39316730e-07  3.51143530e-06  5.73187716e-07 -1.19999997e-09 -6.59303398e-19 -9.76709814e-20  6.74598177e-19  8.21027771e-20 -2.73425335e-22 
 2.99413813e-13  2.99413813e-13  3.59296576e-04 -4.67382949e-06  4.21970402e-07  3.64102137e-06  6.09637720e-07 -1.19999986e-09 -7.57387469e-19 -8.94645419e-20  7.51699445e-19  9.48532690e-20 -2.99296590e-22 
 3.22395396e-13  3.22395396e-13  3.86874475e-04 -4.92513903e-06  5.05431719e-07  3.77189204e-06  6.46615264e-07 -1.20000016e-09 -8.67687215e-19 -7.88079575e-20  8.36879688e-19  1.09288610e-19 -3.26874490e-22 
 3.44860137e-13  3.44860137e-13  4.13832164e-04 -5.15775679e-06  5.82628200e-07  3.89298492e-06  6.80943666e-07 -1.19999995e-09 -9.80942035e-19 -6.65864655e-20  9.22974425e-19  1.24200244e-19 -3.53832180e-22 
 3.68517520e-13  3.68517520e-13  4.42221023e-04 -5.38954519e-06  6.59492429e-07  4.01362828e-06  7.15224482e-07 -1.20000010e-09 -1.10570281e-18 -5.18938040e-20  1.01649931e-18  1.40715086e-19 -3.82221040e-22 
 3.91931527e-13  3.91931527e-13  4.70317833e-04 -5.60635137e-06  7.31333120e-07  4.12647633e-06  7.47341919e-07 -1.19999996e-09 -1.23443182e-18 -3.56114040e-20  1.11179555e-18  1.57837356e-19 -4.10317849e-22 
 4.16362435e-13  4.16362435e-13  4.99634922e-04 -5.81996104e-06  8.02057946e-07  4.23767956e-06  7.79023537e-07 -1.20000001e-09 -1.37400941e-18 -1.68803364e-20  1.21396751e-18  1.76482603e-19 -4.39634938e-22 
 4.40755802e-13  4.40755802e-13  5.28906963e-04 -6.02110849e-06  8.68600004e-07  4.34242588e-06  8.08882605e-07 -1.20000003e-09 -1.51843119e-18  3.49615033e-21  1.31861634e-18  1.95849792e-19 -4.68906980e-22 
 4.66047255e-13  4.66047255e-13  5.59256706e-04 -6.21759978e-06  9.33543016e-07  4.44478862e-06  8.38068146e-07 -1.20000013e-09 -1.67319855e-18  2.62855583e-20  1.42973705e-18  2.16676681e-19 -4.99256726e-22 
 4.91465265e-13  4.91465265e-13  5.89758318e-04 -6.40342035e-06  9.94899550e-07  4.54164072e-06  8.65680073e-07 -1.19999999e-09 -1.83359915e-18  5.07941442e-20  1.54394563e-18  2.38329625e-19 -5.29758339e-22 
 5.17707454e-13  5.17707454e-13  6.21248945e-04 -6.58374311e-06  1.05437853e-06  4.63568258e-06  8.92481998e-07 -1.19999995e-09 -2.00400495e-18  7.76829153e-20  1.66436215e-18  2.61398636e-19 -5.61248964e-22 
 5.44210860e-13  5.44210860e-13  6.53053032e-04 -6.75469647e-06  1.11070316e-06  4.72489835e-06  9.17894954e-07 -1.20000014e-09 -2.18076199e-18  1.06373935e-19  1.78840579e-18  2.85389214e-19 -5.93053053e-22 
 5.71498573e-13  5.71498573e-13  6.85798287e-04 -6.91971497e-06  1.16500563e-06  4.81108239e-06  9.42426955e-07 -1.19999993e-09 -2.36733370e-18  1.37423379e-19  1.91851334e-18  3.10771178e-19 -6.25798309e-22 
 5.99161935e-13  5.99161935e-13  7.18994322e-04 -7.07633621e-06  1.21647578e-06  4.89295027e-06  9.65710161e-07 -1.20000012e-09 -2.56092261e-18  1.70363271e-19  2.05273643e-18  3.37163923e-19 -6.58994345e-22 
 6.27596468e-13  6.27596468e-13  7.53115761e-04 -7.22685197e-06  1.26586720e-06  4.97170075e-06  9.88084028e-07 -1.19999994e-09 -2.76427485e-18  2.05655402e-19  2.19298480e-18  3.64941535e-19 -6.93115785e-22 
 6.56508301e-13  6.56508301e-13  7.87809961e-04 -7.36972429e-06  1.31267534e-06  5.04652986e-06  1.00931909e-06 -1.20000009e-09 -2.97528174e-18  2.42930597e-19  2.33780750e-18  3.93815828e-19 -7.27809985e-22 
 6.86200128e-13  6.86200128e-13  8.23440153e-04 -7.50649640e-06  1.35740618e-06  5.11824608e-06  1.02964414e-06 -1.19999997e-09 -3.19613282e-18  2.82570396e-19  2.48871289e-18  4.24086099e-19 -7.63440178e-22 
 7.16464061e-13  7.16464061e-13  8.59756873e-04 -7.63623473e-06  1.39975457e-06  5.18636009e-06  1.04892007e-06 -1.19999994e-09 -3.42527212e-18  3.24291661e-19  2.64464184e-18  4.55538863e-19 -7.99756897e-22 
 7.47535966e-13  7.47535966e-13  8.97043159e-04 -7.75999473e-06  1.44006536e-06  5.25142592e-06  1.06730345e-06 -1.19999986e-09 -3.66446721e-18  3.68410968e-19  2.80680279e-18  4.88416411e-19 -8.37043179e-22 
 7.79272211e-13  7.79272211e-13  9.35126653e-04 -7.87723331e-06  1.47816189e-06  5.31315795e-06  1.08471346e-06 -1.20000007e-09 -3.91260066e-18  4.14717756e-19  2.97444290e-18  5.22564880e-19 -8.75126672e-22 
 8.11861768e-13  8.11861768e-13  9.74234121e-04 -7.98869141e-06  1.51428531e-06  5.37194604e-06  1.10126006e-06 -1.20000002e-09 -4.17113239e-18  4.63479020e-19  3.14855431e-18  5.58184834e-19 -9.14234142e-22 
 8.45210783e-13  8.45210783e-13  1.01425294e-03 -8.09408056e-06  1.54834242e-06  5.42763777e-06  1.11690037e-06 -1.19999995e-09 -4.43930470e-18  5.14546830e-19  3.32863205e-18  5.95171567e-19 -9.54252960e-22 
 8.79474721e-13  8.79474721e-13  1.05536966e-03 -8.19393430e-06  1.58050606e-06  5.48051464e-06  1.13171360e-06 -1.20000006e-09 -4.71835046e-18  5.68150164e-19  3.51551017e-18  6.33694751e-19 -9.95369685e-22 
 9.14599291e-13  9.14599291e-13  1.09751915e-03 -8.28812993e-06  1.61073708e-06  5.53051130e-06  1.14568155e-06 -1.20000005e-09 -5.00781317e-18  6.24195686e-19  3.70888895e-18  6.73691014e-19 -1.03751917e-21 
 9.50717669e-13  9.50717669e-13  1.14086120e-03 -8.37706692e-06  1.63916421e-06  5.57783921e-06  1.15886350e-06 -1.20000006e-09 -5.30877311e-18  6.82886268e-19  3.90949675e-18  7.15309229e-19 -1.08086123e-21 
 9.87807787e-13  9.87807787e-13  1.18536934e-03 -8.46072898e-06  1.66578272e-06  5.62248917e-06  1.17125709e-06 -1.19999992e-09 -5.62103103e-18  7.44176705e-19  4.11720751e-18  7.58521453e-19 -1.12536937e-21 
 1.02598947e-12  1.02598947e-12  1.23118736e-03 -8.53942925e-06  1.69069286e-06  5.66462762e-06  1.18290878e-06 -1.19999997e-09 -5.94557836e-18  8.08254647e-19  4.33268806e-18  8.03464460e-19 -1.17118739e-21 
 1.06526812e-12  1.06526812e-12  1.27832175e-03 -8.61321916e-06  1.71391153e-06  5.70428139e-06  1.19382624e-06 -1.20000001e-09 -6.28244483e-18  8.75118786e-19  4.55596578e-18  8.50141936e-19 -1.21832177e-21 
 1.10575764e-12  1.10575764e-12  1.32690917e-03 -8.68235643e-06  1.73552059e-06  5.74158813e-06  1.20404770e-06 -1.19999990e-09 -6.63258958e-18  9.44951708e-19  4.78768465e-18  8.98686316e-19 -1.26690919e-21 
 1.14748834e-12  1.14748834e-12  1.37698600e-03 -8.74693513e-06  1.75555024e-06  5.77659774e-06  1.21358715e-06 -1.19999997e-09 -6.99625780e-18  1.01779411e-18  5.02801560e-18  9.49131107e-19 -1.31698602e-21 
 1.19057474e-12  1.19057474e-12  1.42868969e-03 -8.80717746e-06  1.77407036e-06  5.80942958e-06  1.22247752e-06 -1.20000000e-09 -7.37442962e-18  1.09383345e-18  5.27761574e-18  1.00161174e-18 -1.36868971e-21 
 1.23507144e-12  1.23507144e-12  1.48208573e-03 -8.86320399e-06  1.79111905e-06  5.84014825e-06  1.23073669e-06 -1.20000000e-09 -7.76756642e-18  1.17315302e-18  5.53679961e-18  1.05619171e-18 -1.42208574e-21 
 1.28109994e-12  1.28109994e-12  1.53731993e-03 -8.91521405e-06  1.80675819e-06  5.86886168e-06  1.23839418e-06 -1.20000005e-09 -8.17672338e-18  1.25595547e-18  5.80627369e-18  1.11301690e-18 -1.47731995e-21 
 1.32874033e-12  1.32874033e-12  1.59448839e-03 -8.96334432e-06  1.82103024e-06  5.89564385e-06  1.24547024e-06 -1.20000007e-09 -8.60259412e-18  1.34237009e-18  6.08650650e-18  1.17218304e-18 -1.53448841e-21 
 1.37812781e-12  1.37812781e-12  1.65375337e-03 -9.00777930e-06  1.83399149e-06  5.92059568e-06  1.25199212e-06 -1.20000004e-09 -9.04636835e-18  1.43262625e-18  6.37829363e-18  1.23385472e-18 -1.59375339e-21 
 1.42937127e-12  1.42937127e-12  1.71524552e-03 -9.04866510e-06  1.84568637e-06  5.94379728e-06  1.25798144e-06 -1.20000000e-09 -9.50900570e-18  1.52690596e-18  6.68227991e-18  1.29816459e-18 -1.65524554e-21 
 1.48262741e-12  1.48262741e-12  1.77915289e-03 -9.08617636e-06  1.85616694e-06  5.96534548e-06  1.26346395e-06 -1.20000001e-09 -9.99190156e-18  1.62547918e-18  6.99939741e-18  1.36530581e-18 -1.71915292e-21 
 1.53803976e-12  1.53803976e-12  1.84564772e-03 -9.12046437e-06  1.86547787e-06  5.98532455e-06  1.26846194e-06 -1.19999993e-09 -1.04963380e-17  1.72859173e-18  7.33050479e-18  1.43545580e-18 -1.78564774e-21 
 1.59579638e-12  1.59579638e-12  1.91495566e-03 -9.15169697e-06  1.87366762e-06  6.00382924e-06  1.27300011e-06 -1.20000004e-09 -1.10240071e-17  1.83657193e-18  7.67673129e-18  1.50884893e-18 -1.85495568e-21 
 1.65608467e-12  1.65608467e-12  1.98730160e-03 -9.18002777e-06  1.88077977e-06  6.02094699e-06  1.27710101e-06 -1.20000000e-09 -1.15766012e-17  1.94974652e-18  8.03920785e-18  1.58571954e-18 -1.92730162e-21 
 1.71913732e-12  1.71913732e-12  2.06296478e-03 -9.20561967e-06  1.88685917e-06  6.03677200e-06  1.28078850e-06 -1.19999996e-09 -1.21562331e-17  2.06852633e-18  8.41934342e-18  1.66636040e-18 -2.00296480e-21 
 1.78519977e-12  1.78519977e-12  2.14223973e-03 -9.22862677e-06  1.89194710e-06  6.05139456e-06  1.28408511e-06 -1.19999997e-09 -1.27651389e-17  2.19334495e-18  8.81863041e-18  1.75108132e-18 -2.08223975e-21 
 1.85456831e-12  1.85456831e-12  2.22548198e-03 -9.24920799e-06  1.89608432e-06  6.06490971e-06  1.28701396e-06 -1.19999999e-09 -1.34060291e-17  2.32473005e-18  9.23887557e-18  1.84025802e-18 -2.16548199e-21 
 1.92736521e-12  1.92736521e-12  2.31283826e-03 -9.26746953e-06  1.89930073e-06  6.07737810e-06  1.28959070e-06 -1.19999998e-09 -1.40800075e-17  2.46287618e-18  9.68083603e-18  1.93404243e-18 -2.25283827e-21 
 2.00388866e-12  2.00388866e-12  2.40466639e-03 -9.28357233e-06  1.90163743e-06  6.08889615e-06  1.29183875e-06 -1.19999999e-09 -1.47898023e-17  2.60830663e-18  1.01463387e-17  2.03281237e-18 -2.34466641e-21 
 2.08447293e-12  2.08447293e-12  2.50136751e-03 -9.29767743e-06  1.90313395e-06  6.09956197e-06  1.29378150e-06 -1.20000000e-09 -1.55384805e-17  2.76160898e-18  1.06374376e-17  2.13699253e-18 -2.44136753e-21 
 2.16953898e-12  2.16953898e-12  2.60344677e-03 -9.30995134e-06  1.90382798e-06  6.10948039e-06  1.29544298e-06 -1.19999998e-09 -1.63299193e-17  2.92353059e-18  1.11567251e-17  2.24712008e-18 -2.54344679e-21 
 2.25955396e-12  2.25955396e-12  2.71146475e-03 -9.32055491e-06  1.90375315e-06  6.11875548e-06  1.29684627e-06 -1.19999997e-09 -1.71684316e-17  3.09490026e-18  1.17070873e-17  2.36379251e-18 -2.65146476e-21 
 2.35506872e-12  2.35506872e-12  2.82608246e-03 -9.32964707e-06  1.90293881e-06  6.12749424e-06  1.29801402e-06 -1.20000000e-09 -1.80591163e-17  3.27669789e-18  1.22919361e-17  2.48771624e-18 -2.76608247e-21 
 2.45670397e-12  2.45670397e-12  2.94804477e-03 -9.33738149e-06  1.90140927e-06  6.13580426e-06  1.29896796e-06 -1.19999998e-09 -1.90077305e-17  3.47002584e-18  1.29151279e-17  2.61968870e-18 -2.88804478e-21 
 2.56518887e-12  2.56518887e-12  3.07822665e-03 -9.34390872e-06  1.89918297e-06  6.14379662e-06  1.29972913e-06 -1.19999998e-09 -2.00210494e-17  3.67617927e-18  1.35812035e-17  2.76064840e-18 -3.01822665e-21 
 2.68135887e-12  2.68135887e-12  3.21763065e-03 -9.34937429e-06  1.89627171e-06  6.15158494e-06  1.30031765e-06 -1.20000000e-09 -2.11068488e-17  3.89663826e-18  1.42953807e-17  2.91167211e-18 -3.15763065e-21 
 2.80619374e-12  2.80619374e-12  3.36743249e-03 -9.35391951e-06  1.89267924e-06  6.15928758e-06  1.30075270e-06 -1.20000005e-09 -2.22742604e-17  4.13313485e-18  1.50637938e-17  3.07402425e-18 -3.30743250e-21 
 2.94082152e-12  2.94082152e-12  3.52898582e-03 -9.35768017e-06  1.88840044e-06  6.16702735e-06  1.30105238e-06 -1.20000000e-09 -2.35338109e-17  4.38765403e-18  1.58935260e-17  3.24916187e-18 -3.46898584e-21 
 3.08655077e-12  3.08655077e-12  3.70386092e-03 -9.36078653e-06  1.88341973e-06  6.17493317e-06  1.30123363e-06 -1.19999997e-09 -2.48977249e-17  4.66248629e-18  1.67928183e-17  3.43877646e-18 -3.64386093e-21 
 3.23674569e-12  3.23674569e-12  3.88409482e-03 -9.36324227e-06  1.87800821e-06  6.18272423e-06  1.30130983e-06 -1.19999999e-09 -2.63038520e-17  4.94495997e-18  1.77208470e-17  3.63422086e-18 -3.82409483e-21 
 3.39610357e-12  3.39610357e-12  4.07532428e-03 -9.36527538e-06  1.87204325e-06  6.19072622e-06  1.30130591e-06 -1.20000002e-09 -2.77961204e-17  5.24376011e-18  1.87067505e-17  3.84159453e-18 -4.01532429e-21 
 3.55986255e-12  3.55986255e-12  4.27183506e-03 -9.36694633e-06  1.86573950e-06  6.19876678e-06  1.30124005e-06 -1.20000001e-09 -2.93299052e-17  5.54980786e-18  1.97211958e-17  4.05468967e-18 -4.21183508e-21 
 3.72761160e-12  3.72761160e-12  4.47313392e-03 -9.36836400e-06  1.85914787e-06  6.20688687e-06  1.30112926e-06 -1.19999999e-09 -3.09013204e-17  5.86223100e-18  2.07617141e-17  4.27296215e-18 -4.41313393e-21 
 3.89747615e-12  3.89747615e-12  4.67697138e-03 -9.36959956e-06  1.85236903e-06  6.21504279e-06  1.30098774e-06 -1.20000001e-09 -3.24927783e-17  6.17745859e-18  2.18167369e-17  4.49396588e-18 -4.61697140e-21 
 4.07051564e-12  4.07051564e-12  4.88461877e-03 -9.37072366e-06  1.84537986e-06  6.22331983e-06  1.30082397e-06 -1.19999999e-09 -3.41141863e-17  6.49738688e-18  2.28929008e-17  4.71907396e-18 -4.82461878e-21 
 4.24590031e-12  4.24590031e-12  5.09508037e-03 -9.37177377e-06  1.83822618e-06  6.23170248e-06  1.30064511e-06 -1.20000001e-09 -3.57577597e-17  6.82041089e-18  2.39851108e-17  4.94720286e-18 -5.03508039e-21 
 4.42460192e-12  4.42460192e-12  5.30952230e-03 -9.37278495e-06  1.83087598e-06  6.24025443e-06  1.30045454e-06 -1.20000000e-09 -3.74326010e-17  7.14824812e-18  2.50994902e-17  5.17961320e-18 -5.24952231e-21 
 4.60604363e-12  4.60604363e-12  5.52725235e-03 -9.37377331e-06  1.82335713e-06  6.24896041e-06  1.30025577e-06 -1.20000003e-09 -3.91333048e-17  7.47976327e-18  2.62325225e-17  5.41555187e-18 -5.46725237e-21 
 4.79094037e-12  4.79094037e-12  5.74912844e-03 -9.37475567e-06  1.81564186e-06  6.25786386e-06  1.30004995e-06 -1.19999999e-09 -4.08665758e-17  7.81618280e-18  2.73887580e-17  5.65594589e-18 -5.68912846e-21 
 4.97887696e-12  4.97887696e-12  5.97465235e-03 -9.37573825e-06  1.80774766e-06  6.26695178e-06  1.29983881e-06 -1.19999999e-09 -4.26285277e-17  8.15666653e-18  2.85656935e-17  5.90025300e-18 -5.91465236e-21 
 5.17040529e-12  5.17040529e-12  6.20448635e-03 -9.37672944e-06  1.79965045e-06  6.27625643e-06  1.29962257e-06 -1.20000000e-09 -4.44243421e-17  8.50212600e-18  2.97668834e-17  6.14918825e-18 -6.14448636e-21 
 5.36525791e-12  5.36525791e-12  6.43830950e-03 -9.37773139e-06  1.79135974e-06  6.28576957e-06  1.29940208e-06 -1.20000001e-09 -4.62515201e-17  8.85198488e-18  3.09907553e-17  6.40240164e-18 -6.37830951e-21 
 5.56388692e-12  5.56388692e-12  6.67666430e-03 -9.37874864e-06  1.78285394e-06  6.29551752e-06  1.29917718e-06 -1.20000000e-09 -4.81143106e-17  9.20695613e-18  3.22402595e-17  6.66047824e-18 -6.61666432e-21 
 5.76614525e-12  5.76614525e-12  6.91937429e-03 -9.37978185e-06  1.77413650e-06  6.30549709e-06  1.29894826e-06 -1.20000001e-09 -5.00113451e-17  9.56667160e-18  3.35145896e-17  6.92322450e-18 -6.85937431e-21 
 5.97241953e-12  5.97241953e-12  7.16690344e-03 -9.38083386e-06  1.76518752e-06  6.31573130e-06  1.29871505e-06 -1.19999999e-09 -5.19462614e-17  9.93170737e-18  3.48163071e-17  7.19114007e-18 -7.10690346e-21 
 6.18265795e-12  6.18265795e-12  7.41918954e-03 -9.38190492e-06  1.75600567e-06  6.32622156e-06  1.29847769e-06 -1.20000000e-09 -5.39185857e-17  1.03018524e-17  3.61452192e-17  7.46415492e-18 -7.35918956e-21 
 6.39720644e-12  6.39720644e-12  7.67664772e-03 -9.38299710e-06  1.74657192e-06  6.33698929e-06  1.29823589e-06 -1.20000001e-09 -5.59315763e-17  1.06775888e-17  3.75036555e-17  7.74271540e-18 -7.61664774e-21 
 6.61609175e-12  6.61609175e-12  7.93931010e-03 -9.38411070e-06  1.73688088e-06  6.34804017e-06  1.29798965e-06 -1.20000002e-09 -5.79854984e-17  1.10588271e-17  3.88919388e-17  8.02685322e-18 -7.87931012e-21 
 6.83964001e-12  6.83964001e-12  8.20756801e-03 -9.38524748e-06  1.72691353e-06  6.35939529e-06  1.29773866e-06 -1.20000001e-09 -6.00834271e-17  1.14459897e-17  4.03123014e-17  8.31698850e-18 -8.14756804e-21 
 7.06794752e-12  7.06794752e-12  8.48153703e-03 -9.38640795e-06  1.71666066e-06  6.37106445e-06  1.29748285e-06 -1.20000000e-09 -6.22262821e-17  1.18390866e-17  4.17655312e-17  8.61324278e-18 -8.42153705e-21 
 7.30133942e-12  7.30133942e-12  8.76160730e-03 -9.38759379e-06  1.70610236e-06  6.38306955e-06  1.29722188e-06 -1.19999999e-09 -6.44171320e-17  1.22385092e-17  4.32538869e-17  8.91603430e-18 -8.70160732e-21 
 7.53997890e-12  7.53997890e-12  9.04797468e-03 -9.38880581e-06  1.69522551e-06  6.39542468e-06  1.29695562e-06 -1.20000000e-09 -6.66575272e-17  1.26443548e-17  4.47786136e-17  9.22557090e-18 -8.98797470e-21 
 7.78420869e-12  7.78420869e-12  9.34105043e-03 -9.39004573e-06  1.68400831e-06  6.40815371e-06  1.29668371e-06 -1.20000002e-09 -6.89507047e-17  1.30570096e-17  4.63421212e-17  9.54229289e-18 -9.28105045e-21 
 8.03426271e-12  8.03426271e-12  9.64111525e-03 -9.39131469e-06  1.67243328e-06  6.42127549e-06  1.29640593e-06 -1.20000000e-09 -7.12988820e-17  1.34766554e-17  4.79461464e-17  9.86649913e-18 -9.58111528e-21 
 8.29052197e-12  8.29052197e-12  9.94862637e-03 -9.39261461e-06  1.66047547e-06  6.43481724e-06  1.29612190e-06 -1.20000000e-09 -7.37056599e-17  1.39036998e-17  4.95933928e-17  1.01986788e-17 -9.88862639e-21 
 8.55330277e-12  8.55330277e-12  1.02639633e-02 -9.39394703e-06  1.64811215e-06  6.44880358e-06  1.29583130e-06 -1.19999999e-09 -7.61740337e-17  1.43384164e-17  5.12861768e-17  1.05392365e-17 -1.02039633e-20 
 8.82305078e-12  8.82305078e-12  1.05876609e-02 -9.39531418e-06  1.63531362e-06  6.46326685e-06  1.29553370e-06 -1.20000000e-09 -7.87082167e-17  1.47812652e-17  5.30276795e-17  1.08887443e-17 -1.05276610e-20 
 9.10018751e-12  9.10018751e-12  1.09202250e-02 -9.39671812e-06  1.62205027e-06  6.47823918e-06  1.29522868e-06 -1.20000001e-09 -8.13121979e-17  1.52326328e-17  5.48209628e-17  1.12477420e-17 -1.08602250e-20 
 9.38526127e-12  9.38526127e-12  1.12623135e-02 -9.39816160e-06  1.60828524e-06  6.49376067e-06  1.29491568e-06 -1.20000001e-09 -8.39911614e-17  1.56930748e-17  5.66699512e-17  1.16169331e-17 -1.12023136e-20 
 9.67875771e-12  9.67875771e-12  1.16145093e-02 -9.39964698e-06  1.59398334e-06  6.50986941e-06  1.29459423e-06 -1.20000000e-09 -8.67497063e-17  1.61630020e-17  5.85782108e-17  1.19969391e-17 -1.15545093e-20 
 9.98120358e-12  9.98120358e-12  1.19774443e-02 -9.40117688e-06  1.57910595e-06  6.52660711e-06  1.29426382e-06 -1.19999999e-09 -8.95928221e-17  1.66428458e-17  6.05496250e-17  1.23884338e-17 -1.19174443e-20 
 1.02934243e-11  1.02934243e-11  1.23521092e-02 -9.40275538e-06  1.56359798e-06  6.54403379e-06  1.29392361e-06 -1.19999999e-09 -9.25283107e-17  1.71334545e-17  6.25900874e-17  1.27924767e-17 -1.22921092e-20 
 1.06162404e-11  1.06162404e-11  1.27394885e-02 -9.40438655e-06  1.54740225e-06  6.56221150e-06  1.29357279e-06 -1.20000000e-09 -9.55639352e-17  1.76355950e-17  6.47055413e-17  1.32101195e-17 -1.26794886e-20 
 1.09508037e-11  1.09508037e-11  1.31409645e-02 -9.40607609e-06  1.53044226e-06  6.58122364e-06  1.29321019e-06 -1.20000000e-09 -9.87105805e-17  1.81504619e-17  6.69041968e-17  1.36428408e-17 -1.30809645e-20 
 1.12983832e-11  1.12983832e-11  1.35580599e-02 -9.40783031e-06  1.51263198e-06  6.60116378e-06  1.29283454e-06 -1.20000000e-09 -1.01980244e-16  1.86793170e-17  6.91951605e-17  1.40922689e-17 -1.34980599e-20 
