time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 1.3195080000e-07 -3.9955300000e-08 -4.0884600000e-08 -4.9910800000e-08 1.2001000000e-09 4.3083941000e-17 -1.2169277500e-17 -1.2453912000e-17 -1.8094751000e-17 3.6600050000e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.3151960000e-07 -3.9959800000e-08 -4.0885800000e-08 -4.9474100000e-08 1.1999000000e-09 4.4401293000e-17 -1.2568853000e-17 -1.2862764000e-17 -1.8591675500e-17 3.7800050000e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.3110030000e-07 -3.9964300000e-08 -4.0886900000e-08 -4.9049200000e-08 1.1999000000e-09 4.5714392500e-17 -1.2968473500e-17 -1.3271627500e-17 -1.9084292000e-17 3.8999950000e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.3068410000e-07 -3.9968800000e-08 -4.0887900000e-08 -4.8627400000e-08 1.2000000000e-09 4.7023314500e-17 -1.3368139000e-17 -1.3680501500e-17 -1.9572675000e-17 4.0199900000e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.3027970000e-07 -3.9973400000e-08 -4.0888900000e-08 -4.8217400000e-08 1.2000000000e-09 4.8328133500e-17 -1.3767850000e-17 -1.4089385500e-17 -2.0056899000e-17 4.1399900000e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.2988770000e-07 -3.9978200000e-08 -4.0889800000e-08 -4.7819700000e-08 1.2000000000e-09 4.9628970500e-17 -1.4167608000e-17 -1.4498279000e-17 -2.0537084500e-17 4.2599900000e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.2950890000e-07 -3.9983100000e-08 -4.0890600000e-08 -4.7435300000e-08 1.1999000000e-09 5.0925953500e-17 -1.4567414500e-17 -1.4907181000e-17 -2.1013359500e-17 4.3799850000e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.2913490000e-07 -3.9988000000e-08 -4.0891300000e-08 -4.7055600000e-08 1.2000000000e-09 5.2219172500e-17 -1.4967270000e-17 -1.5316090500e-17 -2.1485814000e-17 4.4999800000e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.2877240000e-07 -3.9993100000e-08 -4.0892000000e-08 -4.6687300000e-08 1.2000000000e-09 5.3508709000e-17 -1.5367175500e-17 -1.5725007000e-17 -2.1954528500e-17 4.6199800000e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.2841780000e-07 -3.9998200000e-08 -4.0892700000e-08 -4.6326900000e-08 1.2000000000e-09 5.4794660000e-17 -1.5767132000e-17 -1.6133930500e-17 -2.2419599500e-17 4.7399800000e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.2815450000e-07 -4.0002500000e-08 -4.0893100000e-08 -4.6058900000e-08 1.2000000000e-09 5.6077521500e-17 -1.6167135500e-17 -1.6542859500e-17 -2.2881528500e-17 4.8599800000e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.2774250000e-07 -4.0009000000e-08 -4.0893900000e-08 -4.5639700000e-08 1.1999000000e-09 5.7357006500e-17 -1.6567193000e-17 -1.6951794500e-17 -2.3340021500e-17 4.9799750000e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.2741240000e-07 -4.0014500000e-08 -4.0894500000e-08 -4.5303500000e-08 1.1999000000e-09 5.8632781000e-17 -1.6967310500e-17 -1.7360736500e-17 -2.3794737500e-17 5.0999650000e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.2708900000e-07 -4.0020100000e-08 -4.0895000000e-08 -4.4973900000e-08 1.2000000000e-09 5.9905288000e-17 -1.7367483500e-17 -1.7769684000e-17 -2.4246124500e-17 5.2199600000e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.2677160000e-07 -4.0025700000e-08 -4.0895600000e-08 -4.4650300000e-08 1.2000000000e-09 6.1174591000e-17 -1.7767712500e-17 -1.8178637000e-17 -2.4694245500e-17 5.3399600000e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.2646250000e-07 -4.0031500000e-08 -4.0896200000e-08 -4.4334800000e-08 1.2000000000e-09 6.2440761500e-17 -1.8167998500e-17 -1.8587596000e-17 -2.5139171000e-17 5.4599600000e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.2616990000e-07 -4.0037200000e-08 -4.0896800000e-08 -4.4035800000e-08 1.2001000000e-09 6.3703923500e-17 -1.8568342000e-17 -1.8996561000e-17 -2.5581024000e-17 5.5799650000e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.2586640000e-07 -4.0043300000e-08 -4.0897600000e-08 -4.3725500000e-08 1.2000000000e-09 6.4964105000e-17 -1.8968744500e-17 -1.9405533000e-17 -2.6019830500e-17 5.6999700000e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.2557750000e-07 -4.0049200000e-08 -4.0898400000e-08 -4.3429900000e-08 1.2000000000e-09 6.6221324500e-17 -1.9369207000e-17 -1.9814513000e-17 -2.6455607500e-17 5.8199700000e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2529310000e-07 -4.0055100000e-08 -4.0899300000e-08 -4.3138700000e-08 1.2000000000e-09 6.7475677500e-17 -1.9769728500e-17 -2.0223501500e-17 -2.6888450500e-17 5.9399700000e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.2504100000e-07 -4.0060400000e-08 -4.0900500000e-08 -4.2880000000e-08 1.2001000000e-09 6.8727348000e-17 -2.0170306000e-17 -2.0632500500e-17 -2.7318544000e-17 6.0599750000e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.2474450000e-07 -4.0066700000e-08 -4.0902100000e-08 -4.2575700000e-08 1.2000000000e-09 6.9976275500e-17 -2.0570941500e-17 -2.1041513500e-17 -2.7745822500e-17 6.1799800000e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.2447860000e-07 -4.0071800000e-08 -4.0904300000e-08 -4.2302400000e-08 1.2001000000e-09 7.1222391000e-17 -2.0971634000e-17 -2.1450545500e-17 -2.8170213000e-17 6.2999850000e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.2421390000e-07 -4.0076900000e-08 -4.0906700000e-08 -4.2030300000e-08 1.2000000000e-09 7.2465853500e-17 -2.1372377500e-17 -2.1859600500e-17 -2.8591876500e-17 6.4199900000e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.2396000000e-07 -4.0081100000e-08 -4.0910400000e-08 -4.1768500000e-08 1.2000000000e-09 7.3706723000e-17 -2.1773167500e-17 -2.2268686000e-17 -2.9010870500e-17 6.5399900000e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 1.2371060000e-07 -4.0084000000e-08 -4.0915700000e-08 -4.1510900000e-08 1.2000000000e-09 7.4945076000e-17 -2.2173993000e-17 -2.2677816500e-17 -2.9427267500e-17 6.6599900000e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 1.2346330000e-07 -4.0086200000e-08 -4.0921600000e-08 -4.1255500000e-08 1.2000000000e-09 7.6180945500e-17 -2.2574844000e-17 -2.3087003000e-17 -2.9841099500e-17 6.7799900000e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 1.2322410000e-07 -4.0084900000e-08 -4.0931600000e-08 -4.1007500000e-08 1.2001000000e-09 7.7414382500e-17 -2.2975699500e-17 -2.3496269000e-17 -3.0252414500e-17 6.8999950000e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 1.2298630000e-07 -4.0082800000e-08 -4.0942600000e-08 -4.0760900000e-08 1.2000000000e-09 7.8645434500e-17 -2.3376538000e-17 -2.3905640000e-17 -3.0661256500e-17 7.0200000000e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 1.2275740000e-07 -4.0072100000e-08 -4.0963000000e-08 -4.0522300000e-08 1.2000000000e-09 7.9874153000e-17 -2.3777312500e-17 -2.4315168000e-17 -3.1067672500e-17 7.1400000000e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 1.2252850000e-07 -4.0061300000e-08 -4.0983400000e-08 -4.0283800000e-08 1.2000000000e-09 8.1100582500e-17 -2.4177979500e-17 -2.4724900000e-17 -3.1471703000e-17 7.2600000000e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 1.2230740000e-07 -4.0034900000e-08 -4.1020600000e-08 -4.0051900000e-08 1.2000000000e-09 8.2324762000e-17 -2.4578460500e-17 -2.5134920000e-17 -3.1873381500e-17 7.3800000000e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 1.2209080000e-07 -3.9999500000e-08 -4.1067500000e-08 -3.9823900000e-08 1.1999000000e-09 8.3546753000e-17 -2.4978632500e-17 -2.5545360500e-17 -3.2272760500e-17 7.4999950000e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 1.2187420000e-07 -3.9964100000e-08 -4.1114300000e-08 -3.9595800000e-08 1.2000000000e-09 8.4766578000e-17 -2.5378450500e-17 -2.5956269500e-17 -3.2669859000e-17 7.6199900000e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 1.2166930000e-07 -3.9867500000e-08 -4.1225900000e-08 -3.9375900000e-08 1.2000000000e-09 8.5984295500e-17 -2.5777608500e-17 -2.6367970500e-17 -3.3064717500e-17 7.7399900000e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 1.2146980000e-07 -3.9742600000e-08 -4.1367400000e-08 -3.9159800000e-08 1.2000000000e-09 8.7199991000e-17 -2.6175659000e-17 -2.6780937000e-17 -3.3457396000e-17 7.8599900000e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 1.2127020000e-07 -3.9617700000e-08 -4.1508900000e-08 -3.8943600000e-08 1.2000000000e-09 8.8413691000e-17 -2.6572460500e-17 -2.7195318500e-17 -3.3847913000e-17 7.9799900000e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 1.2107070000e-07 -3.9492800000e-08 -4.1650400000e-08 -3.8727400000e-08 1.2001000000e-09 8.9625395500e-17 -2.6968013000e-17 -2.7611115000e-17 -3.4236268000e-17 8.0999950000e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 1.2088780000e-07 -3.9171200000e-08 -4.2000700000e-08 -3.8515900000e-08 1.2000000000e-09 9.0835188000e-17 -2.7361333000e-17 -2.8029370500e-17 -3.4622484500e-17 8.2200000000e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 1.2073510000e-07 -3.8491600000e-08 -4.2730800000e-08 -3.8312800000e-08 1.1999000000e-09 9.2043302500e-17 -2.7749647000e-17 -2.8453028000e-17 -3.5006628000e-17 8.3399950000e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 1.2058240000e-07 -3.7812000000e-08 -4.3460800000e-08 -3.8109600000e-08 1.2000000000e-09 9.3249890000e-17 -2.8131165000e-17 -2.8883986000e-17 -3.5388740000e-17 8.4599900000e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 1.2042970000e-07 -3.7132400000e-08 -4.4190900000e-08 -3.7906500000e-08 1.1999000000e-09 9.4454950500e-17 -2.8505887000e-17 -2.9322244500e-17 -3.5768820500e-17 8.5799850000e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 1.2027710000e-07 -3.6452800000e-08 -4.4920900000e-08 -3.7703300000e-08 1.2001000000e-09 9.5658484500e-17 -2.8873813000e-17 -2.9767803500e-17 -3.6146869500e-17 8.6999850000e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 1.2012440000e-07 -3.5773200000e-08 -4.5651000000e-08 -3.7500200000e-08 1.2000000000e-09 9.6860492000e-17 -2.9234943000e-17 -3.0220663000e-17 -3.6522887000e-17 8.8199900000e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 1.1997170000e-07 -3.5093600000e-08 -4.6381100000e-08 -3.7297000000e-08 1.2000000000e-09 9.8060972500e-17 -2.9589277000e-17 -3.0680823500e-17 -3.6896873000e-17 8.9399900000e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 1.1985980000e-07 -3.4077900000e-08 -4.7491400000e-08 -3.7090500000e-08 1.2000000000e-09 9.9260130000e-17 -2.9935134500e-17 -3.1150186000e-17 -3.7268810500e-17 9.0599900000e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 1.2040860000e-07 -2.7625300000e-08 -5.4753900000e-08 -3.6829400000e-08 1.2000000000e-09 1.0046147200e-16 -3.0243650500e-17 -3.1661412500e-17 -3.7638410000e-17 9.1799900000e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 1.2095740000e-07 -2.1172700000e-08 -6.2016300000e-08 -3.6568300000e-08 1.2001000000e-09 1.0166830200e-16 -3.0487640500e-17 -3.2245263500e-17 -3.8005398500e-17 9.2999950000e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 1.2150610000e-07 -1.4720200000e-08 -6.9278800000e-08 -3.6307200000e-08 1.1999000000e-09 1.0288061950e-16 -3.0667105000e-17 -3.2901739000e-17 -3.8369776000e-17 9.4199950000e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 1.2205490000e-07 -8.2676000000e-09 -7.6541200000e-08 -3.6046100000e-08 1.2000000000e-09 1.0409842450e-16 -3.0782044000e-17 -3.3630839000e-17 -3.8731542500e-17 9.5399900000e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 1.2260370000e-07 -1.8150000000e-09 -8.3803700000e-08 -3.5785000000e-08 1.2000000000e-09 1.0532171750e-16 -3.0832457000e-17 -3.4432563500e-17 -3.9090698000e-17 9.6599900000e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 1.2315240000e-07 4.6376000000e-09 -9.1066100000e-08 -3.5523900000e-08 1.2000000000e-09 1.0655049800e-16 -3.0818344000e-17 -3.5306912500e-17 -3.9447242500e-17 9.7799900000e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 1.2370120000e-07 1.1090200000e-08 -9.8328600000e-08 -3.5262800000e-08 1.2000000000e-09 1.0778476600e-16 -3.0739705000e-17 -3.6253886000e-17 -3.9801176000e-17 9.8999900000e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 1.2425000000e-07 1.7542800000e-08 -1.0559100000e-07 -3.5001700000e-08 1.2001000000e-09 1.0902452200e-16 -3.0596540000e-17 -3.7273484000e-17 -4.0152498500e-17 1.0019995000e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 1.2479870000e-07 2.3995300000e-08 -1.1285340000e-07 -3.4740600000e-08 1.2000000000e-09 1.1026976550e-16 -3.0388849500e-17 -3.8365706000e-17 -4.0501210000e-17 1.0140000000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 1.2534750000e-07 3.0447900000e-08 -1.2011590000e-07 -3.4479500000e-08 1.2000000000e-09 1.1152049650e-16 -3.0116633500e-17 -3.9530552500e-17 -4.0847310500e-17 1.0260000000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 1.2589630000e-07 3.6900500000e-08 -1.2737830000e-07 -3.4218400000e-08 1.2001000000e-09 1.1277671550e-16 -2.9779891500e-17 -4.0768023500e-17 -4.1190800000e-17 1.0380005000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 1.2690510000e-07 4.6482300000e-08 -1.3825370000e-07 -3.3933800000e-08 1.1999000000e-09 1.1404072250e-16 -2.9362977500e-17 -4.2096183500e-17 -4.1531561000e-17 1.0500005000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 1.3330950000e-07 9.2760600000e-08 -1.9149690000e-07 -3.3373100000e-08 1.2001000000e-09 1.1534179550e-16 -2.8666763000e-17 -4.3744936500e-17 -4.1868095500e-17 1.0620005000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 1.3971380000e-07 1.3903890000e-07 -2.4474020000e-07 -3.2812500000e-08 1.2000000000e-09 1.1670691200e-16 -2.7507765500e-17 -4.5926122000e-17 -4.2199023500e-17 1.0740010000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 1.4611820000e-07 1.8531710000e-07 -2.9798350000e-07 -3.2251800000e-08 1.2000000000e-09 1.1813607200e-16 -2.5885985500e-17 -4.8639740500e-17 -4.2524345000e-17 1.0860010000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 1.5252250000e-07 2.3159540000e-07 -3.5122670000e-07 -3.1691200000e-08 1.2000000000e-09 1.1962927550e-16 -2.3801423000e-17 -5.1885791500e-17 -4.2844060000e-17 1.0980010000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 1.5892690000e-07 2.7787360000e-07 -4.0447000000e-07 -3.1130500000e-08 1.2000000000e-09 1.2118652250e-16 -2.1254078000e-17 -5.5664275000e-17 -4.3158168500e-17 1.1100010000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 1.6533120000e-07 3.2415190000e-07 -4.5771320000e-07 -3.0569900000e-08 1.2000000000e-09 1.2280781300e-16 -1.8243950500e-17 -5.9975191000e-17 -4.3466670500e-17 1.1220010000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 1.7173560000e-07 3.7043020000e-07 -5.1095650000e-07 -3.0009300000e-08 1.2000000000e-09 1.2449314700e-16 -1.4771040000e-17 -6.4818539500e-17 -4.3769566500e-17 1.1340010000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 1.7813990000e-07 4.1670840000e-07 -5.6419980000e-07 -2.9448600000e-08 1.1999000000e-09 1.2624252450e-16 -1.0835347000e-17 -7.0194321000e-17 -4.4066856000e-17 1.1460005000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 1.8454430000e-07 4.6298670000e-07 -6.1744300000e-07 -2.8888000000e-08 1.2000000000e-09 1.2805594550e-16 -6.4368715000e-18 -7.6102535000e-17 -4.4358539000e-17 1.1580000000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 1.9094860000e-07 5.0926490000e-07 -6.7068630000e-07 -2.8327300000e-08 1.1999000000e-09 1.2993341000e-16 -1.5756135000e-18 -8.2543181500e-17 -4.4644615500e-17 1.1699995000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 1.9735300000e-07 5.5554320000e-07 -7.2392950000e-07 -2.7766700000e-08 1.2000000000e-09 1.3187491800e-16 3.7484270000e-18 -8.9516260500e-17 -4.4925085500e-17 1.1819990000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.0375730000e-07 6.0182150000e-07 -7.7717280000e-07 -2.7206000000e-08 1.2000000000e-09 1.3388046950e-16 9.5352505000e-18 -9.7021772000e-17 -4.5199949000e-17 1.1939990000e-18
