Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 1.894899e-16 -3.319234e-17 -3.357911e-17 -1.227260e-16 -3.319234e-17 3.319234e-17 -0.000000e+00 -0.000000e+00 -3.359877e-17 -1.103740e-33 3.357911e-17 1.966469e-20 -1.227063e-16 1.103740e-33 -4.113996e-33 1.227063e-16
-2.500000e-01 1.753251e-16 -3.320063e-17 -3.362821e-17 -1.084885e-16 -3.320063e-17 3.320063e-17 -0.000000e+00 -0.000000e+00 -3.364559e-17 -1.103740e-33 3.362821e-17 1.738338e-20 -1.084711e-16 1.103740e-33 -1.234215e-32 1.084711e-16
-2.000000e-01 1.614945e-16 -3.320940e-17 -3.368282e-17 -9.459756e-17 -3.320940e-17 3.320940e-17 -0.000000e+00 -0.000000e+00 -3.369797e-17 -1.103740e-33 3.368282e-17 1.515761e-20 -9.458241e-17 1.103740e-33 1.234215e-32 9.458241e-17
-1.500000e-01 1.500698e-16 -3.321871e-17 -3.374207e-17 -8.310898e-17 -3.321871e-17 3.321871e-17 -0.000000e+00 -0.000000e+00 -3.375538e-17 -1.103740e-33 3.374207e-17 1.331676e-20 -8.309566e-17 1.103740e-33 1.234215e-32 8.309566e-17
-1.000000e-01 1.412005e-16 -3.322861e-17 -3.380371e-17 -7.416816e-17 -3.322861e-17 3.322861e-17 -0.000000e+00 7.467232e-34 -3.381560e-17 2.273528e-31 3.380371e-17 1.188415e-20 -7.415627e-17 -7.101334e-32 -9.873814e-32 7.415627e-17
-5.000000e-02 1.343461e-16 -3.323918e-17 -3.386400e-17 -6.724292e-17 -3.323918e-17 3.323918e-17 -0.000000e+00 2.618099e-33 -3.387478e-17 8.848060e-31 3.386400e-17 1.077450e-20 -6.723214e-17 -2.553641e-31 -3.826085e-31 6.723214e-17
0.000000e+00 1.289584e-16 -3.325046e-17 -3.391851e-17 -6.178942e-17 -3.325046e-17 3.325046e-17 -1.232591e-32 9.271890e-33 -3.392843e-17 3.425651e-30 3.391851e-17 9.900679e-21 -6.177952e-17 -9.612959e-31 -1.444045e-30 6.177952e-17
5.000000e-02 1.246262e-16 -3.326256e-17 -3.396381e-17 -5.739990e-17 -3.326256e-17 3.326256e-17 -3.697806e-32 3.311219e-32 -3.397299e-17 1.333464e-29 3.396381e-17 9.197325e-21 -5.739070e-17 -3.596583e-30 -5.397740e-30 5.739070e-17
1.000000e-01 1.210647e-16 -3.327556e-17 -3.399863e-17 -5.379054e-17 -3.327556e-17 3.327556e-17 -1.725558e-31 1.174452e-31 -3.400726e-17 5.187178e-29 3.399863e-17 8.618988e-21 -5.378191e-17 -1.343793e-29 -2.013787e-29 5.378191e-17
1.500000e-01 1.180792e-16 -3.328961e-17 -3.402395e-17 -5.076562e-17 -3.328961e-17 3.328961e-17 -6.779205e-31 4.251506e-31 -3.403209e-17 2.016652e-28 3.402395e-17 8.134298e-21 -5.075749e-17 -5.011789e-29 -7.511158e-29 5.075749e-17
2.000000e-01 1.155349e-16 -3.330483e-17 -3.404171e-17 -4.818841e-17 -3.330483e-17 3.330483e-17 -2.668551e-30 1.545363e-30 -3.404943e-17 7.838858e-28 3.404171e-17 7.721354e-21 -4.818069e-17 -1.862431e-28 -2.791896e-28 4.818069e-17
2.500000e-01 1.133368e-16 -3.332136e-17 -3.405400e-17 -4.596142e-17 -3.332136e-17 3.332136e-17 -1.051409e-29 5.629469e-30 -3.406137e-17 3.046226e-27 3.405400e-17 7.364513e-21 -4.595405e-17 -6.894910e-28 -1.033616e-27 4.595405e-17
3.000000e-01 1.114156e-16 -3.333944e-17 -3.406252e-17 -4.401363e-17 -3.333944e-17 3.333944e-17 -4.147737e-29 2.058828e-29 -3.406957e-17 1.183588e-26 3.406252e-17 7.052410e-21 -4.400658e-17 -2.541864e-27 -3.810488e-27 4.400658e-17
3.500000e-01 1.097200e-16 -3.335929e-17 -3.406845e-17 -4.229221e-17 -3.335929e-17 3.335929e-17 -1.635476e-28 7.550151e-29 -3.407523e-17 4.597668e-26 3.406845e-17 6.776563e-21 -4.228545e-17 -9.325525e-27 -1.397969e-26 4.228545e-17
4.000000e-01 1.082109e-16 -3.338117e-17 -3.407267e-17 -4.075707e-17 -3.338117e-17 3.338117e-17 -6.449117e-28 2.775503e-28 -3.407920e-17 1.785559e-25 3.407267e-17 6.530493e-21 -4.075054e-17 -3.402096e-26 -5.099961e-26 4.075054e-17
4.500000e-01 1.068583e-16 -3.340543e-17 -3.407571e-17 -3.937721e-17 -3.340543e-17 3.340543e-17 -2.543296e-27 1.022332e-27 -3.408201e-17 6.932630e-25 3.407571e-17 6.309093e-21 -3.937091e-17 -1.232989e-25 -1.848266e-25 3.937091e-17
5.000000e-01 1.056388e-16 -3.343249e-17 -3.407794e-17 -3.812837e-17 -3.343249e-17 3.343249e-17 -1.002915e-26 3.771972e-27 -3.408405e-17 2.691024e-24 3.407794e-17 6.107873e-21 -3.812226e-17 -4.433898e-25 -6.646788e-25 3.812226e-17
5.500000e-01 1.045336e-16 -3.346282e-17 -3.407959e-17 -3.699117e-17 -3.346280e-17 3.346280e-17 -3.955000e-26 1.393640e-26 -3.408553e-17 1.044314e-23 3.407959e-17 5.921614e-21 -3.698524e-17 -1.579597e-24 -2.367923e-24 3.698524e-17
6.000000e-01 1.035279e-16 -3.349697e-17 -3.408088e-17 -3.595001e-17 -3.349694e-17 3.349694e-17 -1.559655e-25 5.155029e-26 -3.408668e-17 4.051626e-23 3.408090e-17 5.740066e-21 -3.594425e-17 -5.562990e-24 -8.339289e-24 3.594427e-17
6.500000e-01 1.026098e-16 -3.353565e-17 -3.408201e-17 -3.499212e-17 -3.353551e-17 3.353551e-17 -6.150543e-25 1.908586e-25 -3.408773e-17 1.571483e-22 3.408203e-17 5.532910e-21 -3.498654e-17 -1.931062e-23 -2.894791e-23 3.498659e-17
7.000000e-01 1.017699e-16 -3.357966e-17 -3.408337e-17 -3.410692e-17 -3.357911e-17 3.357911e-17 -2.425410e-24 7.071572e-25 -3.408927e-17 6.093406e-22 3.408346e-17 5.195295e-21 -3.410156e-17 -6.579136e-23 -9.862566e-23 3.410172e-17
7.500000e-01 1.010020e-16 -3.363035e-17 -3.408634e-17 -3.328530e-17 -3.362820e-17 3.362820e-17 -9.564098e-24 2.621409e-24 -3.409339e-17 2.361987e-21 3.408668e-17 4.349466e-21 -3.328040e-17 -2.185834e-22 -3.276841e-22 3.328095e-17
8.000000e-01 1.003062e-16 -3.369124e-17 -3.409624e-17 -3.251868e-17 -3.368276e-17 3.368279e-17 -3.770877e-23 9.719338e-24 -3.410810e-17 9.151680e-21 3.409734e-17 1.621868e-21 -3.251529e-17 -7.007910e-22 -1.050534e-21 3.251704e-17
8.500000e-01 9.970524e-17 -3.377527e-17 -3.413377e-17 -3.179621e-17 -3.374185e-17 3.374196e-17 -1.485927e-22 3.601762e-23 -3.416455e-17 3.542813e-20 3.413711e-17 -7.984374e-21 -3.179884e-17 -2.127042e-21 -3.188574e-21 3.180416e-17
9.000000e-01 9.930984e-17 -3.393427e-17 -3.428002e-17 -3.109557e-17 -3.380289e-17 3.380333e-17 -5.842419e-22 1.330893e-22 -3.438366e-17 1.368072e-19 3.428939e-17 -4.253811e-20 -3.112329e-17 -5.870908e-21 -8.800886e-21 3.113796e-17
9.500000e-01 9.957139e-17 -3.437293e-17 -3.484748e-17 -3.035097e-17 -3.386072e-17 3.386251e-17 -2.277491e-21 4.860433e-22 -3.522740e-17 5.236357e-19 3.486954e-17 -1.657758e-19 -3.048328e-17 -1.320486e-20 -1.979496e-20 3.051627e-17
1.000000e+00 1.021610e-16 -3.583872e-17 -3.696326e-17 -2.935904e-17 -3.390599e-17 3.391288e-17 -8.591996e-21 1.697244e-21 -3.835053e-17 1.939621e-18 3.699253e-17 -5.816317e-19 -2.990450e-17 -1.379114e-20 -2.067381e-20 2.993897e-17
1.050000e+00 1.119002e-16 -4.043530e-17 -4.378610e-17 -2.767884e-17 -3.392095e-17 3.394480e-17 -2.894483e-20 5.083488e-21 -4.840295e-17 6.421552e-18 4.371168e-17 -1.730269e-18 -2.957634e-17 6.894785e-20 1.033565e-19 2.940403e-17
1.100000e+00 1.341297e-16 -5.026856e-17 -5.847427e-17 -2.538682e-17 -3.388886e-17 3.395116e-17 -7.267327e-20 1.038059e-20 -7.027159e-17 1.589751e-17 5.791752e-17 -3.543442e-18 -2.996923e-17 4.198985e-19 6.294260e-19 2.891990e-17
1.150000e+00 1.589459e-16 -6.072549e-17 -7.411053e-17 -2.410990e-17 -3.384072e-17 3.394705e-17 -1.189010e-19 1.257359e-20 -9.414836e-17 2.581698e-17 7.278824e-17 -4.456864e-18 -3.095685e-17 9.614550e-19 1.441196e-18 2.855420e-17
1.200000e+00 1.733038e-16 -6.646302e-17 -8.268235e-17 -2.415550e-17 -3.381737e-17 3.395044e-17 -1.436417e-19 1.057324e-20 -1.078338e-16 3.117876e-17 8.082671e-17 -4.171610e-18 -3.164968e-17 1.333846e-18 1.999288e-18 2.831655e-17
