Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
4.500000e-01 1.068583e-16 1.068582e-16 1.068584e-16 1.068583e-16 -3.937721e-17 -3.407571e-17 -3.340543e-17
5.000000e-01 1.056388e-16 1.056391e-16 1.056388e-16 1.056388e-16 -3.812837e-17 -3.407794e-17 -3.343249e-17
5.500000e-01 1.045336e-16 1.045330e-16 1.045336e-16 1.045336e-16 -3.699117e-17 -3.407959e-17 -3.346282e-17
6.000000e-01 1.035279e-16 1.035271e-16 1.035279e-16 1.035279e-16 -3.595001e-17 -3.408088e-17 -3.349697e-17
6.500000e-01 1.026098e-16 1.026104e-16 1.026097e-16 1.026098e-16 -3.499212e-17 -3.408201e-17 -3.353565e-17
7.000000e-01 1.017699e-16 1.017700e-16 1.017699e-16 1.017699e-16 -3.410692e-17 -3.408337e-17 -3.357966e-17
7.500000e-01 1.010020e-16 1.010013e-16 1.010020e-16 1.010020e-16 -3.328530e-17 -3.408634e-17 -3.363035e-17
8.000000e-01 1.003062e-16 1.003058e-16 1.003061e-16 1.003062e-16 -3.251868e-17 -3.409624e-17 -3.369124e-17
8.500000e-01 9.970524e-17 9.970580e-17 9.970532e-17 9.970524e-17 -3.179621e-17 -3.413377e-17 -3.377527e-17
9.000000e-01 9.930984e-17 9.930950e-17 9.930982e-17 9.930984e-17 -3.109557e-17 -3.428002e-17 -3.393427e-17
9.500000e-01 9.957139e-17 9.957211e-17 9.957147e-17 9.957139e-17 -3.035097e-17 -3.484748e-17 -3.437293e-17
1.000000e+00 1.021610e-16 1.021616e-16 1.021611e-16 1.021610e-16 -2.935904e-17 -3.696326e-17 -3.583872e-17
1.050000e+00 1.119002e-16 1.119002e-16 1.119002e-16 1.119002e-16 -2.767884e-17 -4.378610e-17 -4.043530e-17
1.100000e+00 1.341297e-16 1.341294e-16 1.341297e-16 1.341297e-16 -2.538682e-17 -5.847427e-17 -5.026856e-17
1.150000e+00 1.589459e-16 1.589465e-16 1.589460e-16 1.589459e-16 -2.410990e-17 -7.411053e-17 -6.072549e-17
1.200000e+00 1.733038e-16 1.733006e-16 1.733010e-16 1.733038e-16 -2.415550e-17 -8.268235e-17 -6.646302e-17
