Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 7.343423e-15 -1.884178e-15 -2.234087e-15 -3.225158e-15 -1.884177e-15 7.224114e-15 -1.627730e-23 -5.339937e-15 -2.238175e-15 9.962318e-22 8.135538e-15 -5.897365e-15 -3.221071e-15 -5.339937e-15 -5.901452e-15 1.446246e-14
-2.500000e-01 7.253615e-15 -1.892089e-15 -2.245797e-15 -3.115729e-15 -1.892088e-15 7.232024e-15 -2.995967e-23 -5.339937e-15 -2.249746e-15 2.059431e-21 8.147249e-15 -5.897505e-15 -3.111782e-15 -5.339937e-15 -5.901452e-15 1.435317e-14
-2.000000e-01 7.175579e-15 -1.900464e-15 -2.258823e-15 -3.016291e-15 -1.900461e-15 7.240398e-15 -5.812072e-23 -5.339937e-15 -2.262646e-15 4.253161e-21 8.160276e-15 -5.897635e-15 -3.012472e-15 -5.339938e-15 -5.901453e-15 1.425386e-14
-1.500000e-01 7.107812e-15 -1.909351e-15 -2.272959e-15 -2.925503e-15 -1.909345e-15 7.249282e-15 -1.160710e-22 -5.339937e-15 -2.276666e-15 8.779098e-21 8.174414e-15 -5.897757e-15 -2.921801e-15 -5.339940e-15 -5.901456e-15 1.416320e-14
-1.000000e-01 7.048711e-15 -1.918804e-15 -2.287670e-15 -2.842237e-15 -1.918792e-15 7.258729e-15 -2.353065e-22 -5.339937e-15 -2.291271e-15 1.811544e-20 8.189130e-15 -5.897877e-15 -2.838648e-15 -5.339943e-15 -5.901460e-15 1.408005e-14
-5.000000e-02 6.996502e-15 -1.928888e-15 -2.302069e-15 -2.765545e-15 -1.928862e-15 7.268800e-15 -4.806094e-22 -5.339937e-15 -2.305572e-15 3.737115e-20 8.203538e-15 -5.898003e-15 -2.762067e-15 -5.339948e-15 -5.901469e-15 1.400348e-14
0.000000e+00 6.949413e-15 -1.939682e-15 -2.315109e-15 -2.694623e-15 -1.939628e-15 7.279565e-15 -9.851986e-22 -5.339936e-15 -2.318522e-15 7.707215e-20 8.216597e-15 -5.898151e-15 -2.691263e-15 -5.339960e-15 -5.901487e-15 1.393271e-14
5.000000e-02 6.906047e-15 -1.951282e-15 -2.325989e-15 -2.628776e-15 -1.951170e-15 7.291108e-15 -2.022913e-21 -5.339936e-15 -2.329320e-15 1.588790e-19 8.227514e-15 -5.898352e-15 -2.625557e-15 -5.339985e-15 -5.901523e-15 1.386706e-14
1.000000e-01 6.865672e-15 -1.963816e-15 -2.334464e-15 -2.567392e-15 -1.963583e-15 7.303523e-15 -4.156179e-21 -5.339935e-15 -2.337725e-15 3.272625e-19 8.236065e-15 -5.898667e-15 -2.564364e-15 -5.340033e-15 -5.901597e-15 1.380599e-14
1.500000e-01 6.828204e-15 -1.977464e-15 -2.340846e-15 -2.509894e-15 -1.976980e-15 7.316922e-15 -8.538280e-21 -5.339934e-15 -2.344053e-15 6.731119e-19 8.242598e-15 -5.899218e-15 -2.507171e-15 -5.340131e-15 -5.901744e-15 1.374905e-14
2.000000e-01 6.793978e-15 -1.992493e-15 -2.345798e-15 -2.455687e-15 -1.991491e-15 7.331440e-15 -1.752709e-20 -5.339931e-15 -2.348983e-15 1.380610e-18 8.247854e-15 -5.900252e-15 -2.453505e-15 -5.340327e-15 -5.902039e-15 1.369587e-14
2.500000e-01 6.763583e-15 -2.009337e-15 -2.350195e-15 -2.404051e-15 -2.007273e-15 7.347233e-15 -3.591854e-20 -5.339925e-15 -2.353404e-15 2.817681e-18 8.252854e-15 -5.902268e-15 -2.402907e-15 -5.340714e-15 -5.902623e-15 1.364624e-14
3.000000e-01 6.737862e-15 -2.028728e-15 -2.355193e-15 -2.353941e-15 -2.024508e-15 7.364494e-15 -7.340165e-20 -5.339912e-15 -2.358467e-15 5.705570e-18 8.259035e-15 -5.906274e-15 -2.354887e-15 -5.341472e-15 -5.903769e-15 1.360013e-14
3.500000e-01 6.718113e-15 -2.051961e-15 -2.362553e-15 -2.303599e-15 -2.043416e-15 7.383453e-15 -1.494795e-19 -5.339887e-15 -2.365832e-15 1.144173e-17 8.268686e-15 -5.914295e-15 -2.308864e-15 -5.342934e-15 -5.905983e-15 1.355778e-14
4.000000e-01 6.706615e-15 -2.081434e-15 -2.375380e-15 -2.249801e-15 -2.064258e-15 7.404397e-15 -3.036188e-19 -5.339836e-15 -2.378325e-15 2.277403e-17 8.285920e-15 -5.930369e-15 -2.264033e-15 -5.345737e-15 -5.910237e-15 1.352001e-14
4.500000e-01 6.707965e-15 -2.121805e-15 -2.399703e-15 -2.186457e-15 -2.087336e-15 7.427685e-15 -6.163845e-19 -5.339732e-15 -2.401629e-15 4.524487e-17 8.318747e-15 -5.962363e-15 -2.219000e-15 -5.351125e-15 -5.918427e-15 1.348855e-14
5.000000e-01 6.731650e-15 -2.182092e-15 -2.447274e-15 -2.102283e-15 -2.113001e-15 7.453779e-15 -1.251060e-18 -5.339528e-15 -2.447498e-15 8.978229e-17 8.382683e-15 -6.024967e-15 -2.171151e-15 -5.361470e-15 -5.934158e-15 1.346678e-14
5.500000e-01 6.795292e-15 -2.278444e-15 -2.538879e-15 -1.977968e-15 -2.141638e-15 7.483305e-15 -2.528972e-18 -5.339138e-15 -2.537656e-15 1.759619e-16 8.504931e-15 -6.143237e-15 -2.115997e-15 -5.380823e-15 -5.963523e-15 1.346034e-14
6.000000e-01 6.925925e-15 -2.435350e-15 -2.704218e-15 -1.786357e-15 -2.173674e-15 7.517174e-15 -5.055225e-18 -5.338444e-15 -2.704914e-15 3.329965e-16 8.723964e-15 -6.352047e-15 -2.047337e-15 -5.414820e-15 -6.014691e-15 1.347685e-14
6.500000e-01 7.151367e-15 -2.678691e-15 -2.967288e-15 -1.505389e-15 -2.209595e-15 7.556863e-15 -9.914971e-18 -5.337354e-15 -2.981642e-15 5.901365e-16 9.070559e-15 -6.679054e-15 -1.960131e-15 -5.468309e-15 -6.093356e-15 1.352180e-14
7.000000e-01 7.472286e-15 -3.014566e-15 -3.307679e-15 -1.150041e-15 -2.250016e-15 7.604967e-15 -1.900827e-17 -5.335942e-15 -3.364654e-15 9.496523e-16 9.518914e-15 -7.103912e-15 -1.857615e-15 -5.540054e-15 -6.192227e-15 1.358990e-14
7.500000e-01 7.836343e-15 -3.413590e-15 -3.632340e-15 -7.904133e-16 -2.295667e-15 7.665870e-15 -3.566299e-17 -5.334540e-15 -3.784936e-15 1.368912e-15 9.952584e-15 -7.536560e-15 -1.755740e-15 -5.621192e-15 -6.284581e-15 1.366151e-14
8.000000e-01 8.166820e-15 -3.835207e-15 -3.825556e-15 -5.060570e-16 -2.346989e-15 7.745382e-15 -6.486791e-17 -5.333525e-15 -4.146743e-15 1.795172e-15 1.022806e-14 -7.876486e-15 -1.673089e-15 -5.705347e-15 -6.337633e-15 1.371607e-14
8.500000e-01 8.421715e-15 -4.256007e-15 -3.840081e-15 -3.256272e-16 -2.403429e-15 7.846884e-15 -1.104076e-16 -5.333047e-15 -4.401822e-15 2.205244e-15 1.028484e-14 -8.088262e-15 -1.616464e-15 -5.796120e-15 -6.334352e-15 1.374694e-14
9.000000e-01 8.604457e-15 -4.654256e-15 -3.720777e-15 -2.294246e-16 -2.462853e-15 7.965179e-15 -1.693081e-16 -5.333017e-15 -4.560582e-15 2.585750e-15 1.017166e-14 -8.196827e-15 -1.581022e-15 -5.896673e-15 -6.281574e-15 1.375927e-14
9.500000e-01 8.735621e-15 -5.001983e-15 -3.548842e-15 -1.847967e-16 -2.521461e-15 8.087009e-15 -2.322707e-16 -5.333277e-15 -4.655398e-15 2.915652e-15 9.982436e-15 -8.242690e-15 -1.558762e-15 -6.000678e-15 -6.201323e-15 1.376076e-14
1.000000e+00 8.832197e-15 -5.283881e-15 -3.381501e-15 -1.668159e-16 -2.574672e-15 8.199239e-15 -2.908669e-16 -5.333699e-15 -4.713914e-15 3.183500e-15 9.786846e-15 -8.256432e-15 -1.543611e-15 -6.098858e-15 -6.114478e-15 1.375695e-14
1.050000e+00 8.904033e-15 -5.502623e-15 -3.240224e-15 -1.611864e-16 -2.618917e-15 8.294474e-15 -3.413442e-16 -5.334213e-15 -4.753025e-15 3.394392e-15 9.614049e-15 -8.255415e-15 -1.532091e-15 -6.186243e-15 -6.032481e-15 1.375081e-14
1.100000e+00 8.957185e-15 -5.669766e-15 -3.126619e-15 -1.607997e-16 -2.653029e-15 8.371183e-15 -3.833728e-16 -5.334781e-15 -4.781720e-15 3.560745e-15 9.469163e-15 -8.248188e-15 -1.522436e-15 -6.262162e-15 -5.959171e-15 1.374377e-14
1.150000e+00 8.996451e-15 -5.797986e-15 -3.036029e-15 -1.624359e-16 -2.678071e-15 8.431386e-15 -4.179907e-16 -5.335324e-15 -4.804612e-15 3.694449e-15 9.348824e-15 -8.238661e-15 -1.513768e-15 -6.327850e-15 -5.894804e-15 1.373642e-14
1.200000e+00 9.024775e-15 -5.894247e-15 -2.963455e-15 -1.670733e-16 -2.695202e-15 8.475295e-15 -4.463361e-16 -5.333757e-15 -4.823904e-15 3.803756e-15 9.248254e-15 -8.228106e-15 -1.505669e-15 -6.384804e-15 -5.838463e-15 1.372894e-14
