 time time power_switching
 5.1615613690e-10 5.1615613690e-10 1.2011858061e-12
 5.1902208270e-10 5.1902208270e-10 1.2312671251e-12
 5.2248512532e-10 5.2248512532e-10 1.2640360423e-12
 5.2662865768e-10 5.2662865768e-10 1.2982324439e-12
 5.3085548215e-10 5.3085548215e-10 1.3278038659e-12
 5.3495881299e-10 5.3495881299e-10 1.3518079013e-12
 5.3920501849e-10 5.3920501849e-10 1.3723089212e-12
 5.4379310444e-10 5.4379310444e-10 1.3901845076e-12
 5.4765230619e-10 5.4765230619e-10 1.4022753148e-12
 5.5244579971e-10 5.5244579971e-10 1.4142398518e-12
 5.5856868616e-10 5.5856868616e-10 1.4256645826e-12
 5.6493277502e-10 5.6493277502e-10 1.4340562578e-12
 5.7086766425e-10 5.7086766425e-10 1.4395173281e-12
 5.7660022223e-10 5.7660022223e-10 1.4432301885e-12
 5.8226871977e-10 5.8226871977e-10 1.4458238982e-12
 5.8790215565e-10 5.8790215565e-10 1.4476458075e-12
 5.9356498175e-10 5.9356498175e-10 1.4489387595e-12
 5.9937128168e-10 5.9937128168e-10 1.4498695393e-12
 6.0551248433e-10 6.0551248433e-10 1.4505512460e-12
 6.1230126042e-10 6.1230126042e-10 1.4510586253e-12
 6.2000845119e-10 6.2000845119e-10 1.4514287201e-12
 6.2775344439e-10 6.2775344439e-10 1.4516575062e-12
 6.3556305875e-10 6.3556305875e-10 1.4517970897e-12
 6.4359983340e-10 6.4359983340e-10 1.4518825256e-12
 6.5199567633e-10 6.5199567633e-10 1.4519343227e-12
 6.6093975184e-10 6.6093975184e-10 1.4519652458e-12
 6.7017245154e-10 6.7017245154e-10 1.4519823859e-12
 6.7975250854e-10 6.7975250854e-10 1.4519915597e-12
 6.8268302970e-10 6.8268302970e-10 1.4519930671e-12
 6.8854407202e-10 6.8854407202e-10 1.4519952601e-12
 6.9136384596e-10 6.9136384596e-10 1.4519960203e-12
 6.9700339385e-10 6.9700339385e-10 1.4519971911e-12
 6.9999039535e-10 6.9999039535e-10 1.4519976582e-12
 7.0596439835e-10 7.0596439835e-10 1.4519983762e-12
 7.0916133860e-10 7.0916133860e-10 1.4519986630e-12
 7.1555521909e-10 7.1555521909e-10 1.4519990972e-12
 7.1899111227e-10 7.1899111227e-10 1.4519992678e-12
 7.2586289861e-10 7.2586289861e-10 1.4519995209e-12
 7.2957229641e-10 7.2957229641e-10 1.4519996182e-12
 7.3699109201e-10 7.3699109201e-10 1.4519997590e-12
 7.4101929527e-10 7.4101929527e-10 1.4519998119e-12
 7.4907570180e-10 7.4907570180e-10 1.4519998862e-12
 7.5348256624e-10 7.5348256624e-10 1.4519999132e-12
 7.6229629512e-10 7.6229629512e-10 1.4519999499e-12
 7.6716101558e-10 7.6716101558e-10 1.4519999628e-12
 7.7689045650e-10 7.7689045650e-10 1.4519999795e-12
 7.8231822431e-10 7.8231822431e-10 1.4519999851e-12
 7.8856582230e-10 7.8856582230e-10 1.4519999894e-12
 7.9448791459e-10 7.9448791459e-10 1.4519999922e-12
 8.0077844215e-10 8.0077844215e-10 1.4519999942e-12
 8.0728157167e-10 8.0728157167e-10 1.4519999956e-12
 8.1400863600e-10 8.1400863600e-10 1.4519999965e-12
 8.2131634133e-10 8.2131634133e-10 1.4519999971e-12
 8.2734201235e-10 8.2734201235e-10 1.4519999975e-12
 8.3606333760e-10 8.3606333760e-10 1.4519999978e-12
 8.4412082560e-10 8.4412082560e-10 1.4519999980e-12
 8.5312046409e-10 8.5312046409e-10 1.4519999981e-12
 8.6176835505e-10 8.6176835505e-10 1.4519999981e-12
 8.7507883296e-10 8.7507883296e-10 1.4519999982e-12
 8.8473574067e-10 8.8473574067e-10 1.4519999982e-12
 8.9173791162e-10 8.9173791162e-10 1.4519999982e-12
 8.9907036315e-10 8.9907036315e-10 1.4519999982e-12
 9.0699519805e-10 9.0699519805e-10 1.4519999982e-12
 9.1744446530e-10 9.1744446530e-10 1.4519999982e-12
 9.2512334849e-10 9.2512334849e-10 1.4519999982e-12
 9.3244825815e-10 9.3244825815e-10 1.4519999982e-12
 9.3909059865e-10 9.3909059865e-10 1.4519999982e-12
 9.4544730749e-10 9.4544730749e-10 1.4519999982e-12
 9.5201680330e-10 9.5201680330e-10 1.4519999982e-12
 9.5906114416e-10 9.5906114416e-10 1.4519999982e-12
 9.6676422799e-10 9.6676422799e-10 1.4519999982e-12
 9.7536129169e-10 9.7536129169e-10 1.4519999982e-12
 9.8529962762e-10 9.8529962762e-10 1.4519999982e-12
 9.9264981381e-10 9.9264981381e-10 1.4519999982e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999982e-12
 1.0016274457e-09 1.0016274457e-09 1.4519999982e-12
 1.0030300127e-09 1.0030300127e-09 1.4519999982e-12
 1.0042565358e-09 1.0042565358e-09 1.4519999982e-12
 1.0058402449e-09 1.0058402449e-09 1.4519999982e-12
 1.0072765882e-09 1.0072765882e-09 1.4519999982e-12
 1.0089808298e-09 1.0089808298e-09 1.4519999982e-12
 1.0111004685e-09 1.0111004685e-09 1.4519999982e-12
 1.0141280086e-09 1.0141280086e-09 1.4519999982e-12
 1.0184322499e-09 1.0184322499e-09 1.4519999982e-12
 1.0231167836e-09 1.0231167836e-09 1.4519999982e-12
 1.0289541161e-09 1.0289541161e-09 1.4519999982e-12
 1.0367980788e-09 1.0367980788e-09 1.4519999982e-12
 1.0483394306e-09 1.0483394306e-09 1.4519999982e-12
 1.0599983134e-09 1.0599983134e-09 1.4519999982e-12
 1.0727026178e-09 1.0727026178e-09 1.4519999982e-12
 1.0875027878e-09 1.0875027878e-09 1.4519999982e-12
 1.0956624015e-09 1.0956624015e-09 1.4519999982e-12
 1.1032715998e-09 1.1032715998e-09 1.4519999982e-12
 1.1102440155e-09 1.1102440155e-09 1.4519999982e-12
 1.1175863363e-09 1.1175863363e-09 1.4519999982e-12
 1.1254958010e-09 1.1254958010e-09 1.4519999982e-12
 1.1320974429e-09 1.1320974429e-09 1.4519999982e-12
 1.1392086972e-09 1.1392086972e-09 1.4519999982e-12
 1.1477146202e-09 1.1477146202e-09 1.4519999982e-12
 1.1551147309e-09 1.1551147309e-09 1.4519999982e-12
 1.1615919528e-09 1.1615919528e-09 1.4519999982e-12
 1.1683079671e-09 1.1683079671e-09 1.4519999982e-12
 1.1759552554e-09 1.1759552554e-09 1.4519999982e-12
 1.1853410577e-09 1.1853410577e-09 1.4519999982e-12
 1.1984220014e-09 1.1984220014e-09 1.4519999982e-12
 1.2100407392e-09 1.2100407392e-09 1.4519999982e-12
 1.2204400417e-09 1.2204400417e-09 1.4519999982e-12
 1.2303598703e-09 1.2303598703e-09 1.4519999982e-12
 1.2402856458e-09 1.2402856458e-09 1.4519999982e-12
 1.2510839560e-09 1.2510839560e-09 1.4519999982e-12
 1.2620895991e-09 1.2620895991e-09 1.4519999982e-12
 1.2730719516e-09 1.2730719516e-09 1.4519999982e-12
 1.2842229186e-09 1.2842229186e-09 1.4519999982e-12
 1.2956227269e-09 1.2956227269e-09 1.4519999982e-12
 1.3073247785e-09 1.3073247785e-09 1.4519999982e-12
 1.3194194670e-09 1.3194194670e-09 1.4519999982e-12
 1.3319947477e-09 1.3319947477e-09 1.4519999982e-12
 1.3451349920e-09 1.3451349920e-09 1.4519999982e-12
 1.3589341602e-09 1.3589341602e-09 1.4519999982e-12
 1.3734985512e-09 1.3734985512e-09 1.4519999982e-12
 1.3889501430e-09 1.3889501430e-09 1.4519999982e-12
 1.4054331442e-09 1.4054331442e-09 1.4519999982e-12
 1.4231214591e-09 1.4231214591e-09 1.4519999982e-12
 1.4422282113e-09 1.4422282113e-09 1.4519999982e-12
 1.4630191624e-09 1.4630191624e-09 1.4519999982e-12
 1.4858318395e-09 1.4858318395e-09 1.4519999982e-12
 1.5111035623e-09 1.5111035623e-09 1.4519999982e-12
 1.5394139550e-09 1.5394139550e-09 1.4519999982e-12
 1.5715517256e-09 1.5715517256e-09 1.4519999982e-12
 1.6086238934e-09 1.6086238934e-09 1.4519999982e-12
 1.6522433093e-09 1.6522433093e-09 1.4519999982e-12
 1.7048699943e-09 1.7048699943e-09 1.4519999982e-12
 1.7704793563e-09 1.7704793563e-09 1.4519999982e-12
 1.8559982083e-09 1.8559982083e-09 1.4519999982e-12
 1.9748025164e-09 1.9748025164e-09 1.4519999982e-12
 2.1569288949e-09 2.1569288949e-09 1.4519999982e-12
 2.4867199206e-09 2.4867199206e-09 1.4519999982e-12
 3.0774790291e-09 3.0774790291e-09 1.4519999982e-12
 3.7682867230e-09 3.7682867230e-09 1.4519999982e-12
 4.3917649296e-09 4.3917649296e-09 1.4519999982e-12
 4.9116555587e-09 4.9116555587e-09 1.4519999982e-12
 5.3322983033e-09 5.3322983033e-09 1.4519999982e-12
 5.6717829123e-09 5.6717829123e-09 1.4519999982e-12
 5.9514601639e-09 5.9514601639e-09 1.4519999982e-12
 6.1878447090e-09 6.1878447090e-09 1.4519999982e-12
 6.3923954833e-09 6.3923954833e-09 1.4519999982e-12
 6.5731242432e-09 6.5731242432e-09 1.4519999982e-12
 6.7355809307e-09 6.7355809307e-09 1.4519999982e-12
 6.8836204494e-09 6.8836204494e-09 1.4519999982e-12
 7.0199897303e-09 7.0199897303e-09 1.4519999982e-12
 7.1466935869e-09 7.1466935869e-09 1.4519999982e-12
 7.2652281443e-09 7.2652281443e-09 1.4519999982e-12
 7.3767385294e-09 7.3767385294e-09 1.4519999982e-12
 7.4821224767e-09 7.4821224767e-09 1.4519999982e-12
 7.5820988282e-09 7.5820988282e-09 1.4519999982e-12
 7.6772543814e-09 7.6772543814e-09 1.4519999982e-12
 7.7680763543e-09 7.7680763543e-09 1.4519999982e-12
 7.8549752124e-09 7.8549752124e-09 1.4519999982e-12
 7.9383011121e-09 7.9383011121e-09 1.4519999982e-12
 8.0183559911e-09 8.0183559911e-09 1.4519999982e-12
 8.0954026219e-09 8.0954026219e-09 1.4519999982e-12
 8.1696715242e-09 8.1696715242e-09 1.4519999982e-12
 8.2413663351e-09 8.2413663351e-09 1.4519999982e-12
 8.3106680482e-09 8.3106680482e-09 1.4519999982e-12
 8.3777384068e-09 8.3777384068e-09 1.4519999982e-12
 8.4427226541e-09 8.4427226541e-09 1.4519999982e-12
 8.5057517899e-09 8.5057517899e-09 1.4519999982e-12
 8.5669444380e-09 8.5669444380e-09 1.4519999982e-12
 8.6264084076e-09 8.6264084076e-09 1.4519999982e-12
 8.6842420070e-09 8.6842420070e-09 1.4519999982e-12
 8.7405351594e-09 8.7405351594e-09 1.4519999982e-12
 8.7953703539e-09 8.7953703539e-09 1.4519999982e-12
 8.8488234631e-09 8.8488234631e-09 1.4519999982e-12
 8.9009644486e-09 8.9009644486e-09 1.4519999982e-12
 8.9518579726e-09 8.9518579726e-09 1.4519999982e-12
 9.0015639309e-09 9.0015639309e-09 1.4519999982e-12
 9.0501379201e-09 9.0501379201e-09 1.4519999982e-12
 9.0976316470e-09 9.0976316470e-09 1.4519999982e-12
 9.1440932900e-09 9.1440932900e-09 1.4519999982e-12
 9.1895678187e-09 9.1895678187e-09 1.4519999982e-12
 9.2340972779e-09 9.2340972779e-09 1.4519999982e-12
 9.2777210400e-09 9.2777210400e-09 1.4519999982e-12
 9.3204760307e-09 9.3204760307e-09 1.4519999982e-12
 9.3623969307e-09 9.3623969307e-09 1.4519999982e-12
 9.4035163569e-09 9.4035163569e-09 1.4519999982e-12
 9.4438650260e-09 9.4438650260e-09 1.4519999982e-12
 9.4834719010e-09 9.4834719010e-09 1.4519999982e-12
 9.5227354510e-09 9.5227354510e-09 1.4519999982e-12
 9.5622005856e-09 9.5622005856e-09 1.4519999982e-12
 9.6019876299e-09 9.6019876299e-09 1.4519999982e-12
 9.6421357327e-09 9.6421357327e-09 1.4519999982e-12
 9.6826988844e-09 9.6826988844e-09 1.4519999982e-12
 9.7236924653e-09 9.7236924653e-09 1.4519999982e-12
 9.7651122835e-09 9.7651122835e-09 1.4519999982e-12
 9.8069525549e-09 9.8069525549e-09 1.4519999982e-12
 9.8492038766e-09 9.8492038766e-09 1.4519999982e-12
 9.8918540101e-09 9.8918540101e-09 1.4519999982e-12
 9.9348901887e-09 9.9348901887e-09 1.4519999982e-12
 9.9782994802e-09 9.9782994802e-09 1.4519999982e-12
 1.0022068873e-08 1.0022068873e-08 1.4519999982e-12
 1.0066185546e-08 1.0066185546e-08 1.4519999982e-12
 1.0110636974e-08 1.0110636974e-08 1.4519999982e-12
 1.0155410963e-08 1.0155410963e-08 1.4519999982e-12
 1.0200495683e-08 1.0200495683e-08 1.4519999982e-12
 1.0245879685e-08 1.0245879685e-08 1.4519999982e-12
 1.0291551914e-08 1.0291551914e-08 1.4519999982e-12
 1.0337501710e-08 1.0337501710e-08 1.4519999982e-12
 1.0383718814e-08 1.0383718814e-08 1.4519999982e-12
 1.0430193367e-08 1.0430193367e-08 1.4519999982e-12
 1.0465096683e-08 1.0465096683e-08 1.4519999982e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999982e-12
 1.0502314658e-08 1.0502314658e-08 1.9890062299e-06
 1.0504358955e-08 1.0504358955e-08 1.9890062322e-06
 1.0506338873e-08 1.0506338873e-08 1.9890062342e-06
 1.0507799139e-08 1.0507799139e-08 1.9890062356e-06
 1.0509200640e-08 1.0509200640e-08 1.9890062367e-06
 1.0510833164e-08 1.0510833164e-08 1.9890062380e-06
 1.0512654115e-08 1.0512654115e-08 1.9890062393e-06
 1.0514907121e-08 1.0514907121e-08 1.9890062407e-06
 1.0517487016e-08 1.0517487016e-08 1.9890062421e-06
 1.0520591175e-08 1.0520591175e-08 1.9890062436e-06
 1.0524598341e-08 1.0524598341e-08 1.9890062453e-06
 1.0530348654e-08 1.0530348654e-08 1.9890062474e-06
 1.0538143579e-08 1.0538143579e-08 1.9890062497e-06
 1.0547101103e-08 1.0547101103e-08 1.9890062521e-06
 1.0556635951e-08 1.0556635951e-08 1.9890062543e-06
 1.0567430518e-08 1.0567430518e-08 1.9890062569e-06
 1.0575435477e-08 1.0575435477e-08 1.9890062589e-06
 1.0583042577e-08 1.0583042577e-08 1.9890062608e-06
 1.0590126426e-08 1.0590126426e-08 1.9890062628e-06
 1.0597059020e-08 1.0597059020e-08 1.9890062649e-06
 1.0603805070e-08 1.0603805070e-08 1.9890062671e-06
 1.0610444365e-08 1.0610444365e-08 1.9890062695e-06
 1.0616990273e-08 1.0616990273e-08 1.9890062720e-06
 1.0623489823e-08 1.0623489823e-08 1.9890062747e-06
 1.0629982273e-08 1.0629982273e-08 1.9890062776e-06
 1.0636518031e-08 1.0636518031e-08 1.9890062808e-06
 1.0643153125e-08 1.0643153125e-08 1.9890062843e-06
 1.0649954937e-08 1.0649954937e-08 1.9890062881e-06
 1.0656484345e-08 1.0656484345e-08 1.9890062921e-06
 1.0662692085e-08 1.0662692085e-08 1.9890062960e-06
 1.0668655051e-08 1.0668655051e-08 1.9890063001e-06
 1.0674451039e-08 1.0674451039e-08 1.9890063042e-06
 1.0680173395e-08 1.0680173395e-08 1.9890063084e-06
 1.0685928966e-08 1.0685928966e-08 1.9890063129e-06
 1.0691861786e-08 1.0691861786e-08 1.9890063176e-06
 1.0698201834e-08 1.0698201834e-08 1.9890063229e-06
 1.0705425650e-08 1.0705425650e-08 1.9890063291e-06
 1.0715153412e-08 1.0715153412e-08 1.9890063377e-06
 1.0732822102e-08 1.0732822102e-08 1.9890063539e-06
 1.0739416844e-08 1.0739416844e-08 1.9890063601e-06
 1.0747332560e-08 1.0747332560e-08 1.9890063677e-06
 1.0753427199e-08 1.0753427199e-08 1.9890063736e-06
 1.0759924766e-08 1.0759924766e-08 1.9890063799e-06
 1.0766295711e-08 1.0766295711e-08 1.9890063861e-06
 1.0773002017e-08 1.0773002017e-08 1.9890063928e-06
 1.0780075130e-08 1.0780075130e-08 1.9890063998e-06
 1.0787722406e-08 1.0787722406e-08 1.9890064073e-06
 1.0791510989e-08 1.0791510989e-08 1.9890064111e-06
 1.0799088156e-08 1.0799088156e-08 2.0867697578e-06
 1.0801273324e-08 1.0801273324e-08 2.1528213832e-06
 1.0805643661e-08 1.0805643661e-08 2.3357961068e-06
 1.0814384336e-08 1.0814384336e-08 2.9052751901e-06
 1.0816559772e-08 1.0816559772e-08 3.0891948563e-06
 1.0820910646e-08 1.0820910646e-08 3.5074828589e-06
 1.0829612394e-08 1.0829612394e-08 4.5458774155e-06
 1.0831800602e-08 1.0831800602e-08 4.8493460521e-06
 1.0836177019e-08 1.0836177019e-08 5.5073384734e-06
 1.0844929853e-08 1.0844929853e-08 7.0275342570e-06
 1.0847578109e-08 1.0847578109e-08 7.5411331746e-06
 1.0852874622e-08 1.0852874622e-08 8.6430854576e-06
 1.0855554880e-08 1.0855554880e-08 9.2386945134e-06
 1.0860915397e-08 1.0860915397e-08 1.0506448769e-05
 1.0863849209e-08 1.0863849209e-08 1.1243487815e-05
 1.0869716832e-08 1.0869716832e-08 1.2809198616e-05
 1.0872961028e-08 1.0872961028e-08 1.3727302904e-05
 1.0879449418e-08 1.0879449418e-08 1.5675426546e-05
 1.0883046621e-08 1.0883046621e-08 1.6819730898e-05
 1.0890241028e-08 1.0890241028e-08 1.9245690418e-05
 1.0894236978e-08 1.0894236978e-08 2.0672153267e-05
 1.0902228876e-08 1.0902228876e-08 2.3694122663e-05
 1.0906675370e-08 1.0906675370e-08 2.5472911845e-05
 1.0915568358e-08 1.0915568358e-08 2.9239002976e-05
 1.0920525018e-08 1.0920525018e-08 3.1458499497e-05
 1.0930438336e-08 1.0930438336e-08 3.6155167032e-05
 1.0935974946e-08 1.0935974946e-08 3.8927320787e-05
 1.0942333630e-08 1.0942333630e-08 4.2242375418e-05
 1.0948342022e-08 1.0948342022e-08 4.5503330382e-05
 1.0954697800e-08 1.0954697800e-08 4.9088187505e-05
 1.0961231053e-08 1.0961231053e-08 5.2917532709e-05
 1.0968052271e-08 1.0968052271e-08 5.7071028071e-05
 1.0975148533e-08 1.0975148533e-08 6.1559403085e-05
 1.0982550962e-08 1.0982550962e-08 6.6422023780e-05
 1.0991275481e-08 1.0991275481e-08 7.2387727081e-05
 1.1000000000e-08 1.1000000000e-08 7.8604484197e-05
 1.1000814189e-08 1.1000814189e-08 7.6607258443e-05
 1.1001626536e-08 1.1001626536e-08 7.6599057888e-05
 1.1002520400e-08 1.1002520400e-08 7.6590087648e-05
 1.1003351791e-08 1.1003351791e-08 7.6581807715e-05
 1.1004238867e-08 1.1004238867e-08 7.6573025128e-05
 1.1005341993e-08 1.1005341993e-08 7.6562148009e-05
 1.1006601358e-08 1.1006601358e-08 7.6549765458e-05
 1.1008186571e-08 1.1008186571e-08 7.6534210698e-05
 1.1010187201e-08 1.1010187201e-08 7.6514606912e-05
 1.1012424542e-08 1.1012424542e-08 7.6492694236e-05
 1.1014875228e-08 1.1014875228e-08 7.6468679166e-05
 1.1017507188e-08 1.1017507188e-08 7.6442851173e-05
 1.1020348117e-08 1.1020348117e-08 7.6414914369e-05
 1.1023540329e-08 1.1023540329e-08 7.6383440876e-05
 1.1027294260e-08 1.1027294260e-08 7.6346312591e-05
 1.1031936960e-08 1.1031936960e-08 7.6300220620e-05
 1.1038009893e-08 1.1038009893e-08 7.6239651202e-05
 1.1046523494e-08 1.1046523494e-08 7.6154242715e-05
 1.1059729617e-08 1.1059729617e-08 7.6020722375e-05
 1.1071936625e-08 1.1071936625e-08 7.5896311844e-05
 1.1083934620e-08 1.1083934620e-08 7.5773213774e-05
 1.1088913676e-08 1.1088913676e-08 7.5616360998e-05
 1.1094883296e-08 1.1094883296e-08 7.4598074615e-05
 1.1100636802e-08 1.1100636802e-08 7.2723704738e-05
 1.1107539171e-08 1.1107539171e-08 6.9453338799e-05
 1.1110910768e-08 1.1110910768e-08 6.7505429885e-05
 1.1117653961e-08 1.1117653961e-08 6.3070083394e-05
 1.1126315553e-08 1.1126315553e-08 5.6646728694e-05
 1.1134587873e-08 1.1134587873e-08 5.0152221885e-05
 1.1142679721e-08 1.1142679721e-08 4.3808328382e-05
 1.1151044234e-08 1.1151044234e-08 3.7537629209e-05
 1.1160113332e-08 1.1160113332e-08 3.1289109002e-05
 1.1165185338e-08 1.1165185338e-08 2.8106708106e-05
 1.1170406667e-08 1.1170406667e-08 2.5079800158e-05
 1.1175178314e-08 1.1175178314e-08 2.2536041785e-05
 1.1184721606e-08 1.1184721606e-08 1.8052375050e-05
 1.1189528674e-08 1.1189528674e-08 1.6096185363e-05
 1.1198040323e-08 1.1198040323e-08 1.3076251036e-05
