 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6828535429e-10 1.6828535429e-10 2.0194242514e-01 -8.1008531954e-06 2.3260842459e-06 2.8145800466e-06 2.9565885934e-06
 1.7366479791e-10 1.7366479791e-10 2.0839775749e-01 -8.0951678585e-06 2.3278246310e-06 2.8154017039e-06 2.9483412197e-06
 1.7885110887e-10 1.7885110887e-10 2.1462133065e-01 -8.0897520150e-06 2.3295158487e-06 2.8161945651e-06 2.9404413032e-06
 1.8384076588e-10 1.8384076588e-10 2.2060891905e-01 -8.0846034799e-06 2.3311555281e-06 2.8169622100e-06 2.9328854499e-06
 1.9382007988e-10 1.9382007988e-10 2.3258409586e-01 -8.0744646603e-06 2.3344552413e-06 2.8185265093e-06 2.9178826267e-06
 1.9828088468e-10 1.9828088468e-10 2.3793706161e-01 -8.0700352614e-06 2.3359655266e-06 2.8192409158e-06 2.9112285508e-06
 2.0720249426e-10 2.0720249426e-10 2.4864299311e-01 -8.0613159564e-06 2.3389872018e-06 2.8207214398e-06 2.8980070518e-06
 2.1044584087e-10 2.1044584087e-10 2.5253500905e-01 -8.0582134440e-06 2.3401096160e-06 2.8212787673e-06 2.8932248120e-06
 2.1693253409e-10 2.1693253409e-10 2.6031904091e-01 -8.0520832388e-06 2.3423472251e-06 2.8224317129e-06 2.8837040547e-06
 2.2473003893e-10 2.2473003893e-10 2.6967604671e-01 -8.0448510345e-06 2.3450543760e-06 2.8238889569e-06 2.8723074686e-06
 2.3453141798e-10 2.3453141798e-10 2.8143770157e-01 -8.0360117767e-06 2.3484973142e-06 2.8258658280e-06 2.8580484211e-06
 2.3788783567e-10 2.3788783567e-10 2.8546540280e-01 -8.0330916369e-06 2.3497167137e-06 2.8266011010e-06 2.8531736315e-06
 2.4460067105e-10 2.4460067105e-10 2.9352080526e-01 -8.0273341114e-06 2.3521286037e-06 2.8281389620e-06 2.8434663544e-06
 2.4818917649e-10 2.4818917649e-10 2.9782701178e-01 -8.0243162888e-06 2.3534294389e-06 2.8290099354e-06 2.8382767376e-06
 2.5536618736e-10 2.5536618736e-10 3.0643942483e-01 -8.0183930766e-06 2.3560281207e-06 2.8308545647e-06 2.8279102264e-06
 2.5934298633e-10 2.5934298633e-10 3.1121158360e-01 -8.0152010648e-06 2.3574881622e-06 2.8319563135e-06 2.8221564426e-06
 2.6729658429e-10 2.6729658429e-10 3.2075590115e-01 -8.0089743227e-06 2.3604026681e-06 2.8343203456e-06 2.8106511778e-06
 2.7100183050e-10 2.7100183050e-10 3.2520219660e-01 -8.0061769030e-06 2.3617854916e-06 2.8355241201e-06 2.8052671834e-06
 2.7841232293e-10 2.7841232293e-10 3.3409478751e-01 -8.0007270118e-06 2.3645337717e-06 2.8380999354e-06 2.7944932110e-06
 2.8180210258e-10 2.8180210258e-10 3.3816252309e-01 -7.9983267692e-06 2.3658109561e-06 2.8393846215e-06 2.7895311223e-06
 2.8858166188e-10 2.8858166188e-10 3.4629799425e-01 -7.9936577390e-06 2.3683444502e-06 2.8421242586e-06 2.7795889759e-06
 2.9121146902e-10 2.9121146902e-10 3.4945376282e-01 -7.9919169506e-06 2.3693438199e-06 2.8432770054e-06 2.7756960960e-06
 2.9647108330e-10 2.9647108330e-10 3.5576529996e-01 -7.9885216729e-06 2.3713223275e-06 2.8456993768e-06 2.7678999509e-06
 2.9871342172e-10 2.9871342172e-10 3.5845610607e-01 -7.9871210889e-06 2.3721738249e-06 2.8467999390e-06 2.7645473276e-06
 3.0319809857e-10 3.0319809857e-10 3.6383771829e-01 -7.9843886544e-06 2.3738623283e-06 2.8491004836e-06 2.7578258582e-06
 3.1216745227e-10 3.1216745227e-10 3.7460094272e-01 -7.9791918790e-06 2.3771909338e-06 2.8541580691e-06 2.7442429288e-06
 3.1392550102e-10 3.1392550102e-10 3.7671060122e-01 -7.9782631975e-06 2.3778822787e-06 2.8552828016e-06 2.7414982259e-06
 3.1744159852e-10 3.1744159852e-10 3.8092991822e-01 -7.9764532599e-06 2.3792221395e-06 2.8575749643e-06 2.7360562559e-06
 3.2447379353e-10 3.2447379353e-10 3.8936855223e-01 -7.9729780789e-06 2.3818288729e-06 2.8624894236e-06 2.7250599136e-06
 3.3408702195e-10 3.3408702195e-10 4.0090442634e-01 -7.9687109997e-06 2.3853135718e-06 2.8701261417e-06 2.7096714858e-06
 3.4351488834e-10 3.4351488834e-10 4.1221786601e-01 -7.9652525281e-06 2.3887022803e-06 2.8789205795e-06 2.6940299614e-06
 3.5235655967e-10 3.5235655967e-10 4.2282787160e-01 -7.9627600003e-06 2.3918414272e-06 2.8885589001e-06 2.6787600633e-06
 3.6083868652e-10 3.6083868652e-10 4.3300642382e-01 -7.9611004556e-06 2.3947687664e-06 2.8992465994e-06 2.6634855782e-06
 3.6982322532e-10 3.6982322532e-10 4.4378787038e-01 -7.9601776446e-06 2.3977140845e-06 2.9123126078e-06 2.6465515522e-06
 3.7914623278e-10 3.7914623278e-10 4.5497547934e-01 -7.9602658370e-06 2.4005698557e-06 2.9281058380e-06 2.6279908843e-06
 3.8648481800e-10 3.8648481800e-10 4.6378178160e-01 -7.9612887054e-06 2.4027278146e-06 2.9425167292e-06 2.6124450607e-06
 3.9476555329e-10 3.9476555329e-10 4.7371866395e-01 -7.9634278285e-06 2.4048870860e-06 2.9609735264e-06 2.5939682550e-06
 4.0379258665e-10 4.0379258665e-10 4.8455110397e-01 -7.9670914660e-06 2.4068453074e-06 2.9841717531e-06 2.5724756356e-06
 4.1332501528e-10 4.1332501528e-10 4.9599001834e-01 -7.9727629932e-06 2.4084171490e-06 3.0128027179e-06 2.5479446051e-06
 4.2289304236e-10 4.2289304236e-10 5.0747165083e-01 -7.9806440653e-06 2.4093804881e-06 3.0465762527e-06 2.5210890962e-06
 4.3199852346e-10 4.3199852346e-10 5.1839822815e-01 -7.9905066255e-06 2.4095897406e-06 3.0842114571e-06 2.4931075227e-06
 4.4047519739e-10 4.4047519739e-10 5.2857023687e-01 -8.0020325652e-06 2.4089851226e-06 3.1247993739e-06 2.4646504980e-06
 4.4830537542e-10 4.4830537542e-10 5.3796645050e-01 -8.0149107449e-06 2.4075460807e-06 3.1676945410e-06 2.4360728892e-06
 4.5554106386e-10 4.5554106386e-10 5.4664927664e-01 -8.0289036312e-06 2.4052718698e-06 3.2125138952e-06 2.4075209679e-06
 4.6227635310e-10 4.6227635310e-10 5.5473162372e-01 -8.0438934188e-06 2.4021520409e-06 3.2592055797e-06 2.3789392333e-06
 4.6862031434e-10 4.6862031434e-10 5.6234437721e-01 -8.0598804502e-06 2.3981445662e-06 3.3080170112e-06 2.3501226400e-06
 4.7468082843e-10 4.7468082843e-10 5.6961699412e-01 -8.0769659082e-06 2.3931620506e-06 3.3594418370e-06 2.3207661208e-06
 4.8055629206e-10 4.8055629206e-10 5.7666755048e-01 -8.0953304761e-06 2.3870621742e-06 3.4141688278e-06 2.2905039109e-06
 4.8633253808e-10 4.8633253808e-10 5.8359904570e-01 -8.1152163529e-06 2.3796388357e-06 3.4730468934e-06 2.2589354035e-06
 4.9207431296e-10 4.9207431296e-10 5.9048917556e-01 -8.1368827548e-06 2.3706263936e-06 3.5369730064e-06 2.2256884855e-06
 4.9653922142e-10 4.9653922142e-10 5.9584706570e-01 -8.1552140942e-06 2.3624246836e-06 3.5908353531e-06 2.1983595251e-06
 4.9826961071e-10 4.9826961071e-10 5.9792353285e-01 -8.1627656422e-06 2.3590197415e-06 3.6128806400e-06 2.1872709679e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.1705152787e-06 2.3553758833e-06 3.6354061331e-06 2.1761389855e-06
 5.0035038820e-10 5.0035038820e-10 6.0042046585e-01 -8.1720497787e-06 2.3544150168e-06 3.6397405184e-06 2.1742993001e-06
 5.0069033035e-10 5.0069033035e-10 6.0082839642e-01 -8.1735129020e-06 2.3537554867e-06 3.6443781388e-06 2.1717856634e-06
 5.0104178106e-10 5.0104178106e-10 6.0125013727e-01 -8.1751137022e-06 2.3529849537e-06 3.6491349812e-06 2.1693996022e-06
 5.0162097462e-10 5.0162097462e-10 6.0194516955e-01 -8.1778045972e-06 2.3516739361e-06 3.6569374917e-06 2.1655989836e-06
 5.0224540392e-10 5.0224540392e-10 6.0269448470e-01 -8.1807205342e-06 2.3502359546e-06 3.6653995534e-06 2.1614908894e-06
 5.0288526542e-10 5.0288526542e-10 6.0346231851e-01 -8.1837184972e-06 2.3487253703e-06 3.6741465139e-06 2.1572525014e-06
 5.0362137056e-10 5.0362137056e-10 6.0434564467e-01 -8.1871842955e-06 2.3469385355e-06 3.6843040762e-06 2.1523475984e-06
 5.0448275665e-10 5.0448275665e-10 6.0537930798e-01 -8.1912690796e-06 2.3447840020e-06 3.6963211153e-06 2.1465699142e-06
 5.0552167792e-10 5.0552167792e-10 6.0662601351e-01 -8.1962451431e-06 2.3420971064e-06 3.7110082958e-06 2.1395457441e-06
 5.0671375512e-10 5.0671375512e-10 6.0805650614e-01 -8.2020296587e-06 2.3388972015e-06 3.7281302712e-06 2.1314082548e-06
 5.0807461386e-10 5.0807461386e-10 6.0968953663e-01 -8.2087394043e-06 2.3350914964e-06 3.7480391312e-06 2.1220149249e-06
 5.0966179145e-10 5.0966179145e-10 6.1159414974e-01 -8.2167153080e-06 2.3304434463e-06 3.7717594613e-06 2.1109186430e-06
 5.1155045579e-10 5.1155045579e-10 6.1386054695e-01 -8.2264227383e-06 2.3246090178e-06 3.8007048531e-06 2.0975152230e-06
 5.1371079230e-10 5.1371079230e-10 6.1645295076e-01 -8.2378214936e-06 2.3175151572e-06 3.8348008425e-06 2.0819119817e-06
 5.1615613690e-10 5.1615613690e-10 6.1938736428e-01 -8.2511110745e-06 2.3089168850e-06 3.8747041000e-06 2.0638967269e-06
 5.1902208270e-10 5.1902208270e-10 6.2282649924e-01 -8.2672124601e-06 2.2980195745e-06 3.9232912728e-06 2.0423084202e-06
 5.2248512532e-10 5.2248512532e-10 6.2698215039e-01 -8.2874251810e-06 2.2835768143e-06 3.9847121850e-06 2.0155431872e-06
 5.2662865768e-10 5.2662865768e-10 6.3195438921e-01 -8.3127068780e-06 2.2642991970e-06 4.0622755498e-06 1.9825393691e-06
 5.3085548215e-10 5.3085548215e-10 6.3702657858e-01 -8.3397856575e-06 2.2422077001e-06 4.1462575109e-06 1.9477279363e-06
 5.3495881299e-10 5.3495881299e-10 6.4195057559e-01 -8.3673505519e-06 2.2181828027e-06 4.2327364236e-06 1.9128390480e-06
 5.3920501849e-10 5.3920501849e-10 6.4704602219e-01 -8.3971580097e-06 2.1903243221e-06 4.3275669838e-06 1.8756746261e-06
 5.4379310444e-10 5.4379310444e-10 6.5255172533e-01 -8.4307741928e-06 2.1563966600e-06 4.4364220616e-06 1.8343635806e-06
 5.4765230619e-10 5.4765230619e-10 6.5718276743e-01 -8.4602392999e-06 2.1245270556e-06 4.5334823528e-06 1.7986381832e-06
 5.5244579972e-10 5.5244579972e-10 6.6293495966e-01 -8.4981938314e-06 2.0801195801e-06 4.6612150182e-06 1.7532676385e-06
 5.5856868616e-10 5.5856868616e-10 6.7028242339e-01 -8.5487035779e-06 2.0146878009e-06 4.8366330454e-06 1.6937912536e-06
 5.6493277502e-10 5.6493277502e-10 6.7791933002e-01 -8.6036912411e-06 1.9350930946e-06 5.0348137665e-06 1.6301930247e-06
 5.7086766425e-10 5.7086766425e-10 6.8504119711e-01 -8.6572180119e-06 1.8487909753e-06 5.2353897835e-06 1.5694459534e-06
 5.7660022223e-10 5.7660022223e-10 6.9192026668e-01 -8.7107177412e-06 1.7527902193e-06 5.4445613463e-06 1.5097748252e-06
 5.8226871977e-10 5.8226871977e-10 6.9872246373e-01 -8.7650736174e-06 1.6440452221e-06 5.6673495753e-06 1.4500873440e-06
 5.8790215565e-10 5.8790215565e-10 7.0548258678e-01 -8.8202931289e-06 1.5207100023e-06 5.9056402459e-06 1.3903512203e-06
 5.9356498175e-10 5.9356498175e-10 7.1227797810e-01 -8.8767770137e-06 1.3796109920e-06 6.1634253945e-06 1.3301487214e-06
 5.9937128168e-10 5.9937128168e-10 7.1924553801e-01 -8.9354500549e-06 1.2150813873e-06 6.4482349164e-06 1.2685415321e-06
 6.0551248433e-10 6.0551248433e-10 7.2661498120e-01 -8.9980356995e-06 1.0166901735e-06 6.7739239212e-06 1.2038289925e-06
 6.1230126042e-10 6.1230126042e-10 7.3476151251e-01 -9.0674605725e-06 7.6479388589e-07 7.1658592106e-06 1.1332143655e-06
 6.2000845119e-10 6.2000845119e-10 7.4401014143e-01 -9.1460478810e-06 4.3215166526e-07 7.6555641342e-06 1.0547383382e-06
 6.2775344439e-10 6.2775344439e-10 7.5330413327e-01 -9.2241405886e-06 4.1363937151e-08 8.2008252727e-06 9.7835692308e-07
 6.3556305875e-10 6.3556305875e-10 7.6267567050e-01 -9.3013227589e-06 -4.1754411025e-07 8.8108321513e-06 9.0443949781e-07
 6.4359983340e-10 6.4359983340e-10 7.7231980008e-01 -9.3785082754e-06 -9.6631217220e-07 9.5091334283e-06 8.3209100353e-07
 6.5199567633e-10 6.5199567633e-10 7.8239481160e-01 -9.4561609536e-06 -1.6325428849e-06 1.0324146084e-05 7.6096091951e-07
 6.6093975184e-10 6.6093975184e-10 7.9312770221e-01 -9.5350199772e-06 -2.4592125544e-06 1.1300089453e-05 6.9054541036e-07
 6.7017245155e-10 6.7017245155e-10 8.0420694185e-01 -9.6117493523e-06 -3.4538151070e-06 1.2437969175e-05 6.2399680710e-07
 6.7975250854e-10 6.7975250854e-10 8.1570301024e-01 -9.6860377403e-06 -4.6543704180e-06 1.3775167375e-05 5.6164156280e-07
 6.8268302970e-10 6.8268302970e-10 8.1921963564e-01 -9.7070236336e-06 -5.0590255913e-06 1.4217633220e-05 5.4481623429e-07
 6.8854407202e-10 6.8854407202e-10 8.2625288642e-01 -9.7479552378e-06 -5.9231234941e-06 1.5155674020e-05 5.1180490995e-07
 6.9136384596e-10 6.9136384596e-10 8.2963661516e-01 -9.7670914708e-06 -6.3658637936e-06 1.5632542277e-05 4.9681296653e-07
 6.9700339385e-10 6.9700339385e-10 8.3640407262e-01 -9.8042699202e-06 -7.3061021315e-06 1.6638723289e-05 4.6804855643e-07
 6.9999039535e-10 6.9999039535e-10 8.3998847442e-01 -9.8231909474e-06 -7.8347190220e-06 1.7200539255e-05 4.5377029977e-07
 7.0596439835e-10 7.0596439835e-10 8.4715727802e-01 -9.8596682228e-06 -8.9577509455e-06 1.8387175126e-05 4.2664345700e-07
 7.0916133860e-10 7.0916133860e-10 8.5099360632e-01 -9.8783022872e-06 -9.5958915899e-06 1.9057393070e-05 4.1320003359e-07
 7.1555521910e-10 7.1555521910e-10 8.5866626291e-01 -9.9141155651e-06 -1.0952206377e-05 2.0474846245e-05 3.8787480881e-07
 7.1899111227e-10 7.1899111227e-10 8.6278933472e-01 -9.9324080522e-06 -1.1726342993e-05 2.1279730859e-05 3.7541914125e-07
 7.2586289862e-10 7.2586289862e-10 8.7103547834e-01 -9.9674741097e-06 -1.3371991727e-05 2.2983718399e-05 3.5214634410e-07
 7.2957229641e-10 7.2957229641e-10 8.7548675570e-01 -9.9853938669e-06 -1.4315523047e-05 2.3956521797e-05 3.4079390007e-07
 7.3699109201e-10 7.3699109201e-10 8.8438931041e-01 -1.0019673456e-05 -1.6320988271e-05 2.6017284685e-05 3.1977584926e-07
 7.4101929527e-10 7.4101929527e-10 8.8922315433e-01 -1.0037234985e-05 -1.7477219713e-05 2.7201238346e-05 3.0961507782e-07
 7.4907570181e-10 7.4907570181e-10 8.9889084217e-01 -1.0070787743e-05 -1.9933656625e-05 2.9709839277e-05 2.9100391653e-07
 7.5348256624e-10 7.5348256624e-10 9.0417907949e-01 -1.0088065483e-05 -2.1359509580e-05 3.1161873436e-05 2.8210041387e-07
 7.6229629512e-10 7.6229629512e-10 9.1475555414e-01 -1.0121074505e-05 -2.4386439493e-05 3.4237912887e-05 2.6600007527e-07
 7.6716101558e-10 7.6716101558e-10 9.2059321870e-01 -1.0138215582e-05 -2.6157673479e-05 3.6033890245e-05 2.5839778717e-07
 7.7689045650e-10 7.7689045650e-10 9.3226854780e-01 -1.0171013041e-05 -2.9913782153e-05 3.9836328698e-05 2.4486572246e-07
 7.8231822432e-10 7.8231822432e-10 9.3878186918e-01 -1.0188255561e-05 -3.2132543607e-05 4.2078610783e-05 2.3858766571e-07
 7.8856582230e-10 7.8856582230e-10 9.4627898676e-01 -1.0207395972e-05 -3.4794631924e-05 4.4766277131e-05 2.3215021653e-07
 7.9448791460e-10 7.9448791460e-10 9.5338549752e-01 -1.0224975553e-05 -3.7423733438e-05 4.7418343375e-05 2.2676522863e-07
 8.0077844216e-10 8.0077844216e-10 9.6093413059e-01 -1.0243097561e-05 -4.0327572608e-05 5.0345335564e-05 2.2173439234e-07
 8.0728157168e-10 8.0728157168e-10 9.6873788602e-01 -1.0261280992e-05 -4.3448062017e-05 5.3488529106e-05 2.1721387199e-07
 8.1400863600e-10 8.1400863600e-10 9.7681036320e-01 -1.0279563278e-05 -4.6800435734e-05 5.6863202382e-05 2.1319678992e-07
 8.2131634133e-10 8.2131634133e-10 9.8557960959e-01 -1.0298905516e-05 -5.0582463261e-05 6.0668271751e-05 2.0949740028e-07
 8.2734201234e-10 8.2734201234e-10 9.9281041481e-01 -1.0314470781e-05 -5.3808434418e-05 6.3912355328e-05 2.0695041345e-07
 8.3606333760e-10 8.3606333760e-10 1.0032760051e+00 -1.0336570275e-05 -5.8644878426e-05 6.8774009933e-05 2.0383958276e-07
 8.4412082560e-10 8.4412082560e-10 1.0129449907e+00 -1.0356554810e-05 -6.3284022596e-05 7.3435406723e-05 2.0157172683e-07
 8.5312046409e-10 8.5312046409e-10 1.0237445569e+00 -1.0378463410e-05 -6.8652952630e-05 7.8828214848e-05 1.9960249648e-07
 8.6176835505e-10 8.6176835505e-10 1.0341220261e+00 -1.0399169377e-05 -7.3991722684e-05 8.4189097835e-05 1.9819577388e-07
 8.7507883296e-10 8.7507883296e-10 1.0500945995e+00 -1.0430569301e-05 -8.2537955931e-05 9.2768249929e-05 1.9667723089e-07
 8.8473574067e-10 8.8473574067e-10 1.0616828888e+00 -1.0452939603e-05 -8.8976958093e-05 9.9230203624e-05 1.9609624160e-07
 8.9173791161e-10 8.9173791161e-10 1.0700854939e+00 -1.0468951823e-05 -9.3765917297e-05 1.0403538075e-04 1.9589071231e-07
 8.9907036314e-10 8.9907036314e-10 1.0788844358e+00 -1.0485592898e-05 -9.8885075307e-05 1.0917128745e-04 1.9578328989e-07
 9.0699519805e-10 9.0699519805e-10 1.0883942377e+00 -1.0503427859e-05 -1.0453394339e-04 1.1483799676e-04 1.9577721928e-07
 9.1744446529e-10 9.1744446529e-10 1.1009333584e+00 -1.0526667711e-05 -1.1215988174e-04 1.2248703350e-04 1.9591893327e-07
 9.2512334849e-10 9.2512334849e-10 1.1101480182e+00 -1.0543464170e-05 -1.1788811383e-04 1.2823184331e-04 1.9613784298e-07
 9.3244825815e-10 9.3244825815e-10 1.1189379098e+00 -1.0559264016e-05 -1.2344673661e-04 1.3380599433e-04 1.9640961211e-07
 9.3909059865e-10 9.3909059865e-10 1.1269087184e+00 -1.0573396668e-05 -1.2856468615e-04 1.3893778926e-04 1.9669701474e-07
 9.4544730749e-10 9.4544730749e-10 1.1345367690e+00 -1.0586733224e-05 -1.3352947406e-04 1.4391561003e-04 1.9700082991e-07
 9.5201680330e-10 9.5201680330e-10 1.1424201640e+00 -1.0600310360e-05 -1.3872738250e-04 1.4912675850e-04 1.9733807785e-07
 9.5906114416e-10 9.5906114416e-10 1.1508733730e+00 -1.0614616572e-05 -1.4437454584e-04 1.5478784551e-04 1.9772075078e-07
 9.6676422798e-10 9.6676422798e-10 1.1601170736e+00 -1.0629935008e-05 -1.5063445266e-04 1.6106263334e-04 1.9815831328e-07
 9.7536129169e-10 9.7536129169e-10 1.1704335500e+00 -1.0646597766e-05 -1.5772208386e-04 1.6816642275e-04 1.9866302063e-07
 9.8529962761e-10 9.8529962761e-10 1.1823595531e+00 -1.0665252003e-05 -1.6604405793e-04 1.7650645558e-04 1.9925866574e-07
 9.9264981381e-10 9.9264981381e-10 1.1911797766e+00 -1.0678509795e-05 -1.7228471100e-04 1.8275992413e-04 1.9970110701e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.0691369251e-05 -1.7859602609e-04 1.8908365760e-04 2.0014229653e-07
 1.0016274457e-09 1.0016274457e-09 1.2000000000e+00 -5.2269743959e-06 -1.8192136246e-04 1.8731618107e-04 -1.6853808016e-07
 1.0030300127e-09 1.0030300127e-09 1.2000000000e+00 -2.3626974170e-06 -1.8373631603e-04 1.8640109329e-04 -3.0245485685e-07
 1.0042565358e-09 1.0042565358e-09 1.2000000000e+00 -1.0373574586e-06 -1.8462320264e-04 1.8597775394e-04 -3.1739388075e-07
