 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.9121146902e-10 2.9121146902e-10 6.9890752564e-01 1.3292290117e+00 1.6575055775e-06
 2.9647108330e-10 2.9647108330e-10 7.1153059992e-01 1.3328758385e+00 1.6575058050e-06
 2.9871342172e-10 2.9871342172e-10 7.1691221214e-01 1.3343942876e+00 1.6575059095e-06
 3.0319809857e-10 3.0319809857e-10 7.2767543657e-01 1.3373447974e+00 1.6575061307e-06
 3.1216745227e-10 3.1216745227e-10 7.4920188544e-01 1.3427611872e+00 1.6575066076e-06
 3.1392550102e-10 3.1392550102e-10 7.5342120244e-01 1.3437387635e+00 1.6575067047e-06
 3.1744159852e-10 3.1744159852e-10 7.6185983645e-01 1.3455847327e+00 1.6575068983e-06
 3.2447379353e-10 3.2447379353e-10 7.7873710446e-01 1.3487288735e+00 1.6575072612e-06
 3.3408702195e-10 3.3408702195e-10 8.0180885269e-01 1.3514624309e+00 1.6575076139e-06
 3.4351488834e-10 3.4351488834e-10 8.2443573201e-01 1.3518034502e+00 1.6575076601e-06
 3.5235655967e-10 3.5235655967e-10 8.4565574321e-01 1.3493672530e+00 1.6575073393e-06
 3.6083868652e-10 3.6083868652e-10 8.6601284765e-01 1.3438627310e+00 1.6575067164e-06
 3.6982322532e-10 3.6982322532e-10 8.8757574077e-01 1.3338738270e+00 1.6575058722e-06
 3.7914623278e-10 3.7914623278e-10 9.0995095868e-01 1.3181237532e+00 1.6575050496e-06
 3.8648481800e-10 3.8648481800e-10 9.2756356320e-01 1.3013576112e+00 1.6575045740e-06
 3.9476555329e-10 3.9476555329e-10 9.4743732791e-01 1.2772419658e+00 1.6575042447e-06
 4.0379258665e-10 4.0379258665e-10 9.6910220795e-01 1.2440878205e+00 1.6575040945e-06
 4.1332501529e-10 4.1332501529e-10 9.9198003669e-01 1.2007628770e+00 1.6575039814e-06
 4.2289304236e-10 4.2289304236e-10 1.0149433017e+00 1.1483071514e+00 1.6575039177e-06
 4.3199852346e-10 4.3199852346e-10 1.0367964563e+00 1.0898541781e+00 1.6575038592e-06
 4.4047519739e-10 4.4047519739e-10 1.0571404737e+00 1.0278386880e+00 1.6575037972e-06
 4.4830537542e-10 4.4830537542e-10 1.0759329010e+00 9.6388580781e-01 1.6575037332e-06
 4.5554106387e-10 4.5554106387e-10 1.0932985533e+00 8.9894460855e-01 1.6575036683e-06
 4.6227635310e-10 4.6227635310e-10 1.1094632474e+00 8.3338376975e-01 1.6575036027e-06
 4.6862031434e-10 4.6862031434e-10 1.1246887544e+00 7.6716924773e-01 1.6575035365e-06
 4.7468082844e-10 4.7468082844e-10 1.1392339882e+00 7.0001316424e-01 1.6575034694e-06
 4.8055629207e-10 4.8055629207e-10 1.1533351010e+00 6.3153448113e-01 1.6575034009e-06
 4.8633253808e-10 4.8633253808e-10 1.1671980914e+00 5.6144897818e-01 1.6575033308e-06
 4.9207431297e-10 4.9207431297e-10 1.1809783511e+00 4.8999188298e-01 1.6575032594e-06
 4.9653922142e-10 4.9653922142e-10 1.1916941314e+00 4.3428446535e-01 1.6575032036e-06
 4.9826961071e-10 4.9826961071e-10 1.1958470657e+00 4.1291292089e-01 1.6575031823e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.9179710498e-01 1.6575031612e-06
 5.0035038820e-10 5.0035038820e-10 1.2000000000e+00 3.8721249077e-01 -8.2278750921e-13
 5.0069033035e-10 5.0069033035e-10 1.2000000000e+00 3.8275637185e-01 -8.2724362799e-13
 5.0104178106e-10 5.0104178106e-10 1.2000000000e+00 3.7814369176e-01 -8.3185630811e-13
 5.0162097462e-10 5.0162097462e-10 1.2000000000e+00 3.7056427758e-01 -8.3943572242e-13
 5.0224540392e-10 5.0224540392e-10 1.2000000000e+00 3.6246048656e-01 -8.4753951344e-13
 5.0288526542e-10 5.0288526542e-10 1.2000000000e+00 3.5425159708e-01 -8.5574840292e-13
 5.0362137056e-10 5.0362137056e-10 1.2000000000e+00 3.4494049179e-01 -8.6505950821e-13
 5.0448275665e-10 5.0448275665e-10 1.2000000000e+00 3.3423134551e-01 -8.7576865449e-13
 5.0552167792e-10 5.0552167792e-10 1.2000000000e+00 3.2158535681e-01 -8.8841464319e-13
 5.0671375511e-10 5.0671375511e-10 1.2000000000e+00 3.0743883403e-01 -9.0256116597e-13
 5.0807461386e-10 5.0807461386e-10 1.2000000000e+00 2.9176219870e-01 -9.1823780130e-13
 5.0966179145e-10 5.0966179145e-10 1.2000000000e+00 2.7411247131e-01 -9.3588752869e-13
 5.1155045579e-10 5.1155045579e-10 1.2000000000e+00 2.5399844419e-01 -9.5600155581e-13
 5.1371079230e-10 5.1371079230e-10 1.2000000000e+00 2.3217729210e-01 -9.7782270790e-13
 5.1615613690e-10 5.1615613690e-10 1.2000000000e+00 2.0901182828e-01 -1.0009881717e-12
 5.1902208270e-10 5.1902208270e-10 1.2000000000e+00 1.8394406240e-01 -1.0260559376e-12
 5.2248512532e-10 5.2248512532e-10 1.2000000000e+00 1.5663663144e-01 -1.0533633686e-12
 5.2662865768e-10 5.2662865768e-10 1.2000000000e+00 1.2813963005e-01 -1.0818603699e-12
 5.3085548215e-10 5.3085548215e-10 1.2000000000e+00 1.0349677840e-01 -1.1065032216e-12
 5.3495881299e-10 5.3495881299e-10 1.2000000000e+00 8.3493415572e-02 -1.1265065844e-12
 5.3920501849e-10 5.3920501849e-10 1.2000000000e+00 6.6409232345e-02 -1.1435907677e-12
 5.4379310444e-10 5.4379310444e-10 1.2000000000e+00 5.1512910355e-02 -1.1584870896e-12
 5.4765230619e-10 5.4765230619e-10 1.2000000000e+00 4.1437237704e-02 -1.1685627623e-12
 5.5244579971e-10 5.5244579971e-10 1.2000000000e+00 3.1466790141e-02 -1.1785332099e-12
 5.5856868616e-10 5.5856868616e-10 1.2000000000e+00 2.1946181156e-02 -1.1880538188e-12
 5.6493277502e-10 5.6493277502e-10 1.2000000000e+00 1.4953118491e-02 -1.1950468815e-12
 5.7086766425e-10 5.7086766425e-10 1.2000000000e+00 1.0402226592e-02 -1.1995977734e-12
 5.7660022223e-10 5.7660022223e-10 1.2000000000e+00 7.3081762525e-03 -1.2026918237e-12
 5.8226871977e-10 5.8226871977e-10 1.2000000000e+00 5.1467515054e-03 -1.2048532485e-12
 5.8790215565e-10 5.8790215565e-10 1.2000000000e+00 3.6284937333e-03 -1.2063715063e-12
 5.9356498175e-10 5.9356498175e-10 1.2000000000e+00 2.5510337229e-03 -1.2074489663e-12
 5.9937128168e-10 5.9937128168e-10 1.2000000000e+00 1.7753839076e-03 -1.2082246161e-12
 6.0551248433e-10 6.0551248433e-10 1.2000000000e+00 1.2072950190e-03 -1.2087927050e-12
 6.1230126042e-10 6.1230126042e-10 1.2000000000e+00 7.8447891942e-04 -1.2092155211e-12
 6.2000845119e-10 6.2000845119e-10 1.2000000000e+00 4.7606655910e-04 -1.2095239334e-12
 6.2775344439e-10 6.2775344439e-10 1.2000000000e+00 2.8541146117e-04 -1.2097145885e-12
 6.3556305875e-10 6.3556305875e-10 1.2000000000e+00 1.6909193762e-04 -1.2098309081e-12
 6.4359983340e-10 6.4359983340e-10 1.2000000000e+00 9.7895328981e-05 -1.2099021047e-12
 6.5199567633e-10 6.5199567633e-10 1.2000000000e+00 5.4731089416e-05 -1.2099452689e-12
 6.6093975184e-10 6.6093975184e-10 1.2000000000e+00 2.8961829626e-05 -1.2099710382e-12
 6.7017245154e-10 6.7017245154e-10 1.2000000000e+00 1.4678443692e-05 -1.2099853216e-12
 6.7975250854e-10 6.7975250854e-10 1.2000000000e+00 7.0336013080e-06 -1.2099929664e-12
 6.8268302970e-10 6.8268302970e-10 1.2000000000e+00 5.7774139649e-06 -1.2099942226e-12
 6.8854407202e-10 6.8854407202e-10 1.2000000000e+00 3.9499479905e-06 -1.2099960501e-12
 6.9136384596e-10 6.9136384596e-10 1.2000000000e+00 3.3164337821e-06 -1.2099966836e-12
 6.9700339385e-10 6.9700339385e-10 1.2000000000e+00 2.3407415941e-06 -1.2099976593e-12
 6.9999039535e-10 6.9999039535e-10 1.2000000000e+00 1.9515308379e-06 -1.2099980485e-12
 7.0596439835e-10 7.0596439835e-10 1.2000000000e+00 1.3531645560e-06 -1.2099986468e-12
 7.0916133860e-10 7.0916133860e-10 1.2000000000e+00 1.1141496468e-06 -1.2099988859e-12
 7.1555521909e-10 7.1555521909e-10 1.2000000000e+00 7.5231324478e-07 -1.2099992477e-12
 7.1899111227e-10 7.1899111227e-10 1.2000000000e+00 6.1015653613e-07 -1.2099993898e-12
 7.2586289861e-10 7.2586289861e-10 1.2000000000e+00 3.9927805911e-07 -1.2099996007e-12
 7.2957229641e-10 7.2957229641e-10 1.2000000000e+00 3.1820347632e-07 -1.2099996818e-12
 7.3699109201e-10 7.3699109201e-10 1.2000000000e+00 2.0079349525e-07 -1.2099997992e-12
 7.4101929527e-10 7.4101929527e-10 1.2000000000e+00 1.5678934015e-07 -1.2099998432e-12
 7.4907570180e-10 7.4907570180e-10 1.2000000000e+00 9.4854144200e-08 -1.2099999051e-12
 7.5348256624e-10 7.5348256624e-10 1.2000000000e+00 7.2341538537e-08 -1.2099999277e-12
 7.6229629512e-10 7.6229629512e-10 1.2000000000e+00 4.1728734757e-08 -1.2099999583e-12
 7.6716101558e-10 7.6716101558e-10 1.2000000000e+00 3.1020329330e-08 -1.2099999690e-12
 7.7689045650e-10 7.7689045650e-10 1.2000000000e+00 1.7068988716e-08 -1.2099999829e-12
 7.8231822431e-10 7.8231822431e-10 1.2000000000e+00 1.2428884581e-08 -1.2099999876e-12
 7.8856582230e-10 7.8856582230e-10 1.2000000000e+00 8.8053847173e-09 -1.2099999912e-12
 7.9448791459e-10 7.9448791459e-10 1.2000000000e+00 6.5005468688e-09 -1.2099999935e-12
 8.0077844215e-10 8.0077844215e-10 1.2000000000e+00 4.8449788178e-09 -1.2099999952e-12
 8.0728157167e-10 8.0728157167e-10 1.2000000000e+00 3.7045634213e-09 -1.2099999963e-12
 8.1400863600e-10 8.1400863600e-10 1.2000000000e+00 2.9288667324e-09 -1.2099999971e-12
 8.2131634133e-10 8.2131634133e-10 1.2000000000e+00 2.3871604216e-09 -1.2099999976e-12
 8.2734201235e-10 8.2734201235e-10 1.2000000000e+00 2.1000600088e-09 -1.2099999979e-12
 8.3606333760e-10 8.3606333760e-10 1.2000000000e+00 1.8358735559e-09 -1.2099999982e-12
 8.4412082560e-10 8.4412082560e-10 1.2000000000e+00 1.6935543468e-09 -1.2099999983e-12
 8.5312046409e-10 8.5312046409e-10 1.2000000000e+00 1.6022032008e-09 -1.2099999984e-12
 8.6176835505e-10 8.6176835505e-10 1.2000000000e+00 1.5539990098e-09 -1.2099999984e-12
 8.7507883296e-10 8.7507883296e-10 1.2000000000e+00 1.5167006268e-09 -1.2099999985e-12
 8.8473574067e-10 8.8473574067e-10 1.2000000000e+00 1.5055523367e-09 -1.2099999985e-12
 8.9173791162e-10 8.9173791162e-10 1.2000000000e+00 1.5019396943e-09 -1.2099999985e-12
 8.9907036315e-10 8.9907036315e-10 1.2000000000e+00 1.5000121684e-09 -1.2099999985e-12
 9.0699519805e-10 9.0699519805e-10 1.2000000000e+00 1.4989366650e-09 -1.2099999985e-12
 9.1744446530e-10 9.1744446530e-10 1.2000000000e+00 1.4982351200e-09 -1.2099999985e-12
 9.2512334849e-10 9.2512334849e-10 1.2000000000e+00 1.4980039044e-09 -1.2099999985e-12
 9.3244825815e-10 9.3244825815e-10 1.2000000000e+00 1.4978928534e-09 -1.2099999985e-12
 9.3909059865e-10 9.3909059865e-10 1.2000000000e+00 1.4978394170e-09 -1.2099999985e-12
 9.4544730749e-10 9.4544730749e-10 1.2000000000e+00 1.4978100020e-09 -1.2099999985e-12
 9.5201680330e-10 9.5201680330e-10 1.2000000000e+00 1.4977916236e-09 -1.2099999985e-12
 9.5906114416e-10 9.5906114416e-10 1.2000000000e+00 1.4977796348e-09 -1.2099999985e-12
 9.6676422799e-10 9.6676422799e-10 1.2000000000e+00 1.4977716260e-09 -1.2099999985e-12
 9.7536129169e-10 9.7536129169e-10 1.2000000000e+00 1.4977669340e-09 -1.2099999985e-12
 9.8529962762e-10 9.8529962762e-10 1.2000000000e+00 1.4977633408e-09 -1.2099999985e-12
 9.9264981381e-10 9.9264981381e-10 1.2000000000e+00 1.4977618369e-09 -1.2099999985e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4977610251e-09 -1.2099999985e-12
 1.0016274457e-09 1.0016274457e-09 1.2000000000e+00 1.4977610835e-09 -1.2099999985e-12
 1.0030300127e-09 1.0030300127e-09 1.2000000000e+00 1.4977611855e-09 -1.2099999985e-12
 1.0042565358e-09 1.0042565358e-09 1.2000000000e+00 1.4977612289e-09 -1.2099999985e-12
 1.0058402449e-09 1.0058402449e-09 1.2000000000e+00 1.4977612727e-09 -1.2099999985e-12
 1.0072765882e-09 1.0072765882e-09 1.2000000000e+00 1.4977613638e-09 -1.2099999985e-12
 1.0089808298e-09 1.0089808298e-09 1.2000000000e+00 1.4977615218e-09 -1.2099999985e-12
 1.0111004685e-09 1.0111004685e-09 1.2000000000e+00 1.4977613031e-09 -1.2099999985e-12
 1.0141280086e-09 1.0141280086e-09 1.2000000000e+00 1.4977611426e-09 -1.2099999985e-12
 1.0184322499e-09 1.0184322499e-09 1.2000000000e+00 1.4977611171e-09 -1.2099999985e-12
 1.0231167836e-09 1.0231167836e-09 1.2000000000e+00 1.4977608577e-09 -1.2099999985e-12
 1.0289541161e-09 1.0289541161e-09 1.2000000000e+00 1.4977605599e-09 -1.2099999985e-12
 1.0367980788e-09 1.0367980788e-09 1.2000000000e+00 1.4977605426e-09 -1.2099999985e-12
 1.0483394306e-09 1.0483394306e-09 1.2000000000e+00 1.4977605027e-09 -1.2099999985e-12
 1.0599983134e-09 1.0599983134e-09 1.2000000000e+00 1.4977605860e-09 -1.2099999985e-12
 1.0727026178e-09 1.0727026178e-09 1.2000000000e+00 1.4977604530e-09 -1.2099999985e-12
 1.0875027878e-09 1.0875027878e-09 1.2000000000e+00 1.4977603464e-09 -1.2099999985e-12
 1.0956624015e-09 1.0956624015e-09 1.2000000000e+00 1.4977602462e-09 -1.2099999985e-12
 1.1032715998e-09 1.1032715998e-09 1.2000000000e+00 1.4977603499e-09 -1.2099999985e-12
 1.1102440155e-09 1.1102440155e-09 1.2000000000e+00 1.4977602264e-09 -1.2099999985e-12
 1.1175863363e-09 1.1175863363e-09 1.2000000000e+00 1.4977601462e-09 -1.2099999985e-12
 1.1254958010e-09 1.1254958010e-09 1.2000000000e+00 1.4977601217e-09 -1.2099999985e-12
 1.1320974429e-09 1.1320974429e-09 1.2000000000e+00 1.4977601425e-09 -1.2099999985e-12
 1.1392086972e-09 1.1392086972e-09 1.2000000000e+00 1.4977601168e-09 -1.2099999985e-12
 1.1477146202e-09 1.1477146202e-09 1.2000000000e+00 1.4977601859e-09 -1.2099999985e-12
 1.1551147309e-09 1.1551147309e-09 1.2000000000e+00 1.4977602122e-09 -1.2099999985e-12
 1.1615919528e-09 1.1615919528e-09 1.2000000000e+00 1.4977601752e-09 -1.2099999985e-12
 1.1683079671e-09 1.1683079671e-09 1.2000000000e+00 1.4977601931e-09 -1.2099999985e-12
 1.1759552554e-09 1.1759552554e-09 1.2000000000e+00 1.4977600476e-09 -1.2099999985e-12
 1.1853410577e-09 1.1853410577e-09 1.2000000000e+00 1.4977601300e-09 -1.2099999985e-12
 1.1984220014e-09 1.1984220014e-09 1.2000000000e+00 1.4977601504e-09 -1.2099999985e-12
 1.2100407392e-09 1.2100407392e-09 1.2000000000e+00 1.4977602444e-09 -1.2099999985e-12
 1.2204400417e-09 1.2204400417e-09 1.2000000000e+00 1.4977602869e-09 -1.2099999985e-12
 1.2303598703e-09 1.2303598703e-09 1.2000000000e+00 1.4977602301e-09 -1.2099999985e-12
 1.2402856458e-09 1.2402856458e-09 1.2000000000e+00 1.4977602270e-09 -1.2099999985e-12
 1.2510839560e-09 1.2510839560e-09 1.2000000000e+00 1.4977602903e-09 -1.2099999985e-12
 1.2620895991e-09 1.2620895991e-09 1.2000000000e+00 1.4977602436e-09 -1.2099999985e-12
 1.2730719516e-09 1.2730719516e-09 1.2000000000e+00 1.4977603355e-09 -1.2099999985e-12
 1.2842229186e-09 1.2842229186e-09 1.2000000000e+00 1.4977601514e-09 -1.2099999985e-12
 1.2956227269e-09 1.2956227269e-09 1.2000000000e+00 1.4977601298e-09 -1.2099999985e-12
 1.3073247785e-09 1.3073247785e-09 1.2000000000e+00 1.4977600355e-09 -1.2099999985e-12
 1.3194194670e-09 1.3194194670e-09 1.2000000000e+00 1.4977601036e-09 -1.2099999985e-12
 1.3319947477e-09 1.3319947477e-09 1.2000000000e+00 1.4977601168e-09 -1.2099999985e-12
 1.3451349920e-09 1.3451349920e-09 1.2000000000e+00 1.4977600257e-09 -1.2099999985e-12
 1.3589341602e-09 1.3589341602e-09 1.2000000000e+00 1.4977602299e-09 -1.2099999985e-12
 1.3734985512e-09 1.3734985512e-09 1.2000000000e+00 1.4977601749e-09 -1.2099999985e-12
 1.3889501430e-09 1.3889501430e-09 1.2000000000e+00 1.4977601179e-09 -1.2099999985e-12
 1.4054331442e-09 1.4054331442e-09 1.2000000000e+00 1.4977600673e-09 -1.2099999985e-12
 1.4231214591e-09 1.4231214591e-09 1.2000000000e+00 1.4977601503e-09 -1.2099999985e-12
 1.4422282113e-09 1.4422282113e-09 1.2000000000e+00 1.4977601527e-09 -1.2099999985e-12
 1.4630191624e-09 1.4630191624e-09 1.2000000000e+00 1.4977601674e-09 -1.2099999985e-12
 1.4858318395e-09 1.4858318395e-09 1.2000000000e+00 1.4977601125e-09 -1.2099999985e-12
 1.5111035623e-09 1.5111035623e-09 1.2000000000e+00 1.4977600581e-09 -1.2099999985e-12
 1.5394139550e-09 1.5394139550e-09 1.2000000000e+00 1.4977601317e-09 -1.2099999985e-12
 1.5715517256e-09 1.5715517256e-09 1.2000000000e+00 1.4977601950e-09 -1.2099999985e-12
 1.6086238934e-09 1.6086238934e-09 1.2000000000e+00 1.4977602530e-09 -1.2099999985e-12
 1.6522433093e-09 1.6522433093e-09 1.2000000000e+00 1.4977601201e-09 -1.2099999985e-12
 1.7048699943e-09 1.7048699943e-09 1.2000000000e+00 1.4977601326e-09 -1.2099999985e-12
 1.7704793563e-09 1.7704793563e-09 1.2000000000e+00 1.4977602288e-09 -1.2099999985e-12
 1.8559982083e-09 1.8559982083e-09 1.2000000000e+00 1.4977601737e-09 -1.2099999985e-12
 1.9748025164e-09 1.9748025164e-09 1.2000000000e+00 1.4977602085e-09 -1.2099999985e-12
 2.1569288949e-09 2.1569288949e-09 1.2000000000e+00 1.4977601840e-09 -1.2099999985e-12
 2.4867199206e-09 2.4867199206e-09 1.2000000000e+00 1.4977601575e-09 -1.2099999985e-12
 3.0774790291e-09 3.0774790291e-09 1.2000000000e+00 1.4977601968e-09 -1.2099999985e-12
 3.7682867230e-09 3.7682867230e-09 1.2000000000e+00 1.4977602159e-09 -1.2099999985e-12
 4.3917649296e-09 4.3917649296e-09 1.2000000000e+00 1.4977602342e-09 -1.2099999985e-12
 4.9116555587e-09 4.9116555587e-09 1.2000000000e+00 1.4977602150e-09 -1.2099999985e-12
 5.3322983033e-09 5.3322983033e-09 1.2000000000e+00 1.4977601983e-09 -1.2099999985e-12
 5.6717829123e-09 5.6717829123e-09 1.2000000000e+00 1.4977602098e-09 -1.2099999985e-12
 5.9514601639e-09 5.9514601639e-09 1.2000000000e+00 1.4977601994e-09 -1.2099999985e-12
 6.1878447090e-09 6.1878447090e-09 1.2000000000e+00 1.4977602028e-09 -1.2099999985e-12
 6.3923954833e-09 6.3923954833e-09 1.2000000000e+00 1.4977601849e-09 -1.2099999985e-12
 6.5731242432e-09 6.5731242432e-09 1.2000000000e+00 1.4977602227e-09 -1.2099999985e-12
 6.7355809307e-09 6.7355809307e-09 1.2000000000e+00 1.4977602029e-09 -1.2099999985e-12
 6.8836204494e-09 6.8836204494e-09 1.2000000000e+00 1.4977602135e-09 -1.2099999985e-12
 7.0199897303e-09 7.0199897303e-09 1.2000000000e+00 1.4977602244e-09 -1.2099999985e-12
 7.1466935869e-09 7.1466935869e-09 1.2000000000e+00 1.4977602154e-09 -1.2099999985e-12
 7.2652281443e-09 7.2652281443e-09 1.2000000000e+00 1.4977601997e-09 -1.2099999985e-12
 7.3767385294e-09 7.3767385294e-09 1.2000000000e+00 1.4977602159e-09 -1.2099999985e-12
 7.4821224767e-09 7.4821224767e-09 1.2000000000e+00 1.4977602423e-09 -1.2099999985e-12
 7.5820988282e-09 7.5820988282e-09 1.2000000000e+00 1.4977601817e-09 -1.2099999985e-12
 7.6772543814e-09 7.6772543814e-09 1.2000000000e+00 1.4977601646e-09 -1.2099999985e-12
