 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.5071760256e-10 3.5071760256e-10 2.1043056154e-02 1.2000000000e+00 1.1415875988e-07
 3.5901915676e-10 3.5901915676e-10 2.1541149406e-02 1.2000000000e+00 1.1416345115e-07
 3.6754987471e-10 3.6754987471e-10 2.2052992483e-02 1.2000000000e+00 1.1416827059e-07
 3.7563009975e-10 3.7563009975e-10 2.2537805985e-02 1.2000000000e+00 1.1417283455e-07
 3.8168265657e-10 3.8168265657e-10 2.2900959394e-02 1.2000000000e+00 1.1417625299e-07
 3.8902106456e-10 3.8902106456e-10 2.3341263874e-02 1.2000000000e+00 1.1418039580e-07
 3.9767259203e-10 3.9767259203e-10 2.3860355522e-02 1.2000000000e+00 1.1418527820e-07
 4.0709222792e-10 4.0709222792e-10 2.4425533675e-02 1.2000000000e+00 1.1419059271e-07
 4.1687238948e-10 4.1687238948e-10 2.5012343369e-02 1.2000000000e+00 1.1419610906e-07
 4.2634760581e-10 4.2634760581e-10 2.5580856348e-02 1.2000000000e+00 1.1420145180e-07
 4.3523972449e-10 4.3523972449e-10 2.6114383470e-02 1.2000000000e+00 1.1420646414e-07
 4.4347550926e-10 4.4347550926e-10 2.6608530556e-02 1.2000000000e+00 1.1421110497e-07
 4.5107207224e-10 4.5107207224e-10 2.7064324335e-02 1.2000000000e+00 1.1421538424e-07
 4.5810703618e-10 4.5810703618e-10 2.7486422171e-02 1.2000000000e+00 1.1421934595e-07
 4.6468253568e-10 4.6468253568e-10 2.7880952141e-02 1.2000000000e+00 1.1422304785e-07
 4.7090825108e-10 4.7090825108e-10 2.8254495065e-02 1.2000000000e+00 1.1422655188e-07
 4.7688869960e-10 4.7688869960e-10 2.8613321976e-02 1.2000000000e+00 1.1422991698e-07
 4.8271748209e-10 4.8271748209e-10 2.8963048925e-02 1.2000000000e+00 1.1423319590e-07
 4.8848807080e-10 4.8848807080e-10 2.9309284248e-02 1.2000000000e+00 1.1423644126e-07
 4.9374349995e-10 4.9374349995e-10 2.9624609997e-02 1.2000000000e+00 1.1423939628e-07
 4.9687174997e-10 4.9687174997e-10 2.9812304998e-02 1.2000000000e+00 1.1424115524e-07
 4.9843587499e-10 4.9843587499e-10 2.9906152499e-02 1.2000000000e+00 1.1424203469e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1424291390e-07
 5.0033845945e-10 5.0033845945e-10 3.0020307567e-02 1.2000000000e+00 1.1424307004e-07
 5.0066289399e-10 5.0066289399e-10 3.0039773639e-02 1.2000000000e+00 1.1424326331e-07
 5.0099660021e-10 5.0099660021e-10 3.0059796013e-02 1.2000000000e+00 1.1424346647e-07
 5.0156049344e-10 5.0156049344e-10 3.0093629606e-02 1.2000000000e+00 1.1424379764e-07
 5.0217957511e-10 5.0217957511e-10 3.0130774506e-02 1.2000000000e+00 1.1424414878e-07
 5.0281016306e-10 5.0281016306e-10 3.0168609784e-02 1.2000000000e+00 1.1424450054e-07
 5.0353486083e-10 5.0353486083e-10 3.0212091650e-02 1.2000000000e+00 1.1424490330e-07
 5.0438175923e-10 5.0438175923e-10 3.0262905554e-02 1.2000000000e+00 1.1424537504e-07
 5.0539969193e-10 5.0539969193e-10 3.0323981516e-02 1.2000000000e+00 1.1424594423e-07
 5.0657555530e-10 5.0657555530e-10 3.0394533318e-02 1.2000000000e+00 1.1424660374e-07
 5.0791501409e-10 5.0791501409e-10 3.0474900845e-02 1.2000000000e+00 1.1424735637e-07
 5.0947347626e-10 5.0947347626e-10 3.0568408575e-02 1.2000000000e+00 1.1424823269e-07
 5.1132380478e-10 5.1132380478e-10 3.0679428287e-02 1.2000000000e+00 1.1424927323e-07
 5.1345817086e-10 5.1345817086e-10 3.0807490251e-02 1.2000000000e+00 1.1425047319e-07
 5.1586537032e-10 5.1586537032e-10 3.0951922219e-02 1.2000000000e+00 1.1425182605e-07
 5.1867531222e-10 5.1867531222e-10 3.1120518733e-02 1.2000000000e+00 1.1425340467e-07
 5.2206183340e-10 5.2206183340e-10 3.1323710004e-02 1.2000000000e+00 1.1425530655e-07
 5.2613437944e-10 5.2613437944e-10 3.1568062767e-02 1.2000000000e+00 1.1425759302e-07
 5.3037253693e-10 5.3037253693e-10 3.1822352216e-02 1.2000000000e+00 1.1425997194e-07
 5.3448252229e-10 5.3448252229e-10 3.2068951337e-02 1.2000000000e+00 1.1426227848e-07
 5.3869712287e-10 5.3869712287e-10 3.2321827372e-02 1.2000000000e+00 1.1426464323e-07
 5.4325284091e-10 5.4325284091e-10 3.2595170455e-02 1.2000000000e+00 1.1426719876e-07
 5.4702527550e-10 5.4702527550e-10 3.2821516530e-02 1.2000000000e+00 1.1426931462e-07
 5.5170343069e-10 5.5170343069e-10 3.3102205841e-02 1.2000000000e+00 1.1427193770e-07
 5.5776026421e-10 5.5776026421e-10 3.3465615853e-02 1.2000000000e+00 1.1427533266e-07
 5.6424412950e-10 5.6424412950e-10 3.3854647770e-02 1.2000000000e+00 1.1427896599e-07
 5.7022790687e-10 5.7022790687e-10 3.4213674412e-02 1.2000000000e+00 1.1428231833e-07
 5.7596525406e-10 5.7596525406e-10 3.4557915243e-02 1.2000000000e+00 1.1428553165e-07
 5.8163395921e-10 5.8163395921e-10 3.4898037552e-02 1.2000000000e+00 1.1428870546e-07
 5.8726572065e-10 5.8726572065e-10 3.5235943239e-02 1.2000000000e+00 1.1429185756e-07
 5.9292012441e-10 5.9292012441e-10 3.5575207465e-02 1.2000000000e+00 1.1429502134e-07
 5.9870389492e-10 5.9870389492e-10 3.5922233695e-02 1.2000000000e+00 1.1429825647e-07
 6.0479416967e-10 6.0479416967e-10 3.6287650180e-02 1.2000000000e+00 1.1430166188e-07
 6.1148876737e-10 6.1148876737e-10 3.6689326042e-02 1.2000000000e+00 1.1430540377e-07
 6.1920088127e-10 6.1920088127e-10 3.7152052876e-02 1.2000000000e+00 1.1430971252e-07
 6.2694938731e-10 6.2694938731e-10 3.7616963238e-02 1.2000000000e+00 1.1431403989e-07
 6.3474421433e-10 6.3474421433e-10 3.8084652860e-02 1.2000000000e+00 1.1431839126e-07
 6.4275183488e-10 6.4275183488e-10 3.8565110093e-02 1.2000000000e+00 1.1432285921e-07
 6.5109997548e-10 6.5109997548e-10 3.9065998529e-02 1.2000000000e+00 1.1432751474e-07
 6.5997802812e-10 6.5997802812e-10 3.9598681687e-02 1.2000000000e+00 1.1433246308e-07
 6.6917218143e-10 6.6917218143e-10 4.0150330886e-02 1.2000000000e+00 1.1433758475e-07
 6.7870677108e-10 6.7870677108e-10 4.0722406265e-02 1.2000000000e+00 1.1434289290e-07
 6.8916115576e-10 6.8916115576e-10 4.1349669345e-02 1.2000000000e+00 1.1434870910e-07
 7.0048617982e-10 7.0048617982e-10 4.2029170789e-02 1.2000000000e+00 1.1435500505e-07
 7.1306487866e-10 7.1306487866e-10 4.2783892719e-02 1.2000000000e+00 1.1436199214e-07
 7.2745183694e-10 7.2745183694e-10 4.3647110216e-02 1.2000000000e+00 1.1436997588e-07
 7.4423560289e-10 7.4423560289e-10 4.4654136174e-02 1.2000000000e+00 1.1437927893e-07
 7.6411290606e-10 7.6411290606e-10 4.5846774364e-02 1.2000000000e+00 1.1439028131e-07
 7.8687308814e-10 7.8687308814e-10 4.7212385288e-02 1.2000000000e+00 1.1440285883e-07
 8.0672911129e-10 8.0672911129e-10 4.8403746677e-02 1.2000000000e+00 1.1441381676e-07
 8.1650994569e-10 8.1650994569e-10 4.8990596742e-02 1.2000000000e+00 1.1441921385e-07
 8.2352479052e-10 8.2352479052e-10 4.9411487431e-02 1.2000000000e+00 1.1442307850e-07
 8.3007015663e-10 8.3007015663e-10 4.9804209398e-02 1.2000000000e+00 1.1442668026e-07
 8.3939462595e-10 8.3939462595e-10 5.0363677557e-02 1.2000000000e+00 1.1443180687e-07
 8.5360642470e-10 8.5360642470e-10 5.1216385482e-02 1.2000000000e+00 1.1443961272e-07
 8.6534415124e-10 8.6534415124e-10 5.1920649074e-02 1.2000000000e+00 1.1444605526e-07
 8.7771533945e-10 8.7771533945e-10 5.2662920367e-02 1.2000000000e+00 1.1445283749e-07
 8.8688708548e-10 8.8688708548e-10 5.3213225129e-02 1.2000000000e+00 1.1445786161e-07
 8.9397860555e-10 8.9397860555e-10 5.3638716333e-02 1.2000000000e+00 1.1446174315e-07
 9.0139794078e-10 9.0139794078e-10 5.4083876447e-02 1.2000000000e+00 1.1446580011e-07
 9.0963926475e-10 9.0963926475e-10 5.4578355885e-02 1.2000000000e+00 1.1447030271e-07
 9.2105501502e-10 9.2105501502e-10 5.5263300901e-02 1.2000000000e+00 1.1447653305e-07
 9.3085717680e-10 9.3085717680e-10 5.5851430608e-02 1.2000000000e+00 1.1448187856e-07
 9.3781993938e-10 9.3781993938e-10 5.6269196363e-02 1.2000000000e+00 1.1448567346e-07
 9.4408001609e-10 9.4408001609e-10 5.6644800966e-02 1.2000000000e+00 1.1448908229e-07
 9.5052545368e-10 9.5052545368e-10 5.7031527221e-02 1.2000000000e+00 1.1449258907e-07
 9.5742417179e-10 9.5742417179e-10 5.7445450307e-02 1.2000000000e+00 1.1449633966e-07
 9.6496372020e-10 9.6496372020e-10 5.7897823212e-02 1.2000000000e+00 1.1450043555e-07
 9.7334322709e-10 9.7334322709e-10 5.8400593626e-02 1.2000000000e+00 1.1450498387e-07
 9.8292454027e-10 9.8292454027e-10 5.8975472416e-02 1.2000000000e+00 1.1451017932e-07
 9.9146227014e-10 9.9146227014e-10 5.9487736208e-02 1.2000000000e+00 1.1451480493e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.1451942592e-07
 1.0015902841e-09 1.0015902841e-09 6.0095417046e-02 1.2000000000e+00 1.1452006545e-07
 1.0030385770e-09 1.0030385770e-09 6.0182314623e-02 1.2000000000e+00 1.1452107326e-07
 1.0043297495e-09 1.0043297495e-09 6.0259784968e-02 1.2000000000e+00 1.1452180539e-07
 1.0058703633e-09 1.0058703633e-09 6.0352221796e-02 1.2000000000e+00 1.1452258143e-07
 1.0073006769e-09 1.0073006769e-09 6.0438040612e-02 1.2000000000e+00 1.1452330660e-07
 1.0090090073e-09 1.0090090073e-09 6.0540540437e-02 1.2000000000e+00 1.1452421099e-07
 1.0111420795e-09 1.0111420795e-09 6.0668524770e-02 1.2000000000e+00 1.1452537413e-07
 1.0142210807e-09 1.0142210807e-09 6.0853264841e-02 1.2000000000e+00 1.1452706648e-07
 1.0184917103e-09 1.0184917103e-09 6.1109502617e-02 1.2000000000e+00 1.1452940174e-07
 1.0231820875e-09 1.0231820875e-09 6.1390925250e-02 1.2000000000e+00 1.1453194762e-07
 1.0290486929e-09 1.0290486929e-09 6.1742921575e-02 1.2000000000e+00 1.1453511635e-07
 1.0369391613e-09 1.0369391613e-09 6.2216349676e-02 1.2000000000e+00 1.1453936755e-07
 1.0485877555e-09 1.0485877555e-09 6.2915265332e-02 1.2000000000e+00 1.1454563425e-07
 1.0653997887e-09 1.0653997887e-09 6.3923987320e-02 1.2000000000e+00 1.1455466341e-07
 1.0840211430e-09 1.0840211430e-09 6.5041268583e-02 1.2000000000e+00 1.1456464406e-07
 1.0928022373e-09 1.0928022373e-09 6.5568134235e-02 1.2000000000e+00 1.1456934876e-07
 1.1013664647e-09 1.1013664647e-09 6.6081987881e-02 1.2000000000e+00 1.1457392727e-07
 1.1088869062e-09 1.1088869062e-09 6.6533214373e-02 1.2000000000e+00 1.1457794218e-07
 1.1156840991e-09 1.1156840991e-09 6.6941045945e-02 1.2000000000e+00 1.1458156757e-07
 1.1250755925e-09 1.1250755925e-09 6.7504535553e-02 1.2000000000e+00 1.1458657036e-07
 1.1318950811e-09 1.1318950811e-09 6.7913704866e-02 1.2000000000e+00 1.1459020024e-07
 1.1386473360e-09 1.1386473360e-09 6.8318840157e-02 1.2000000000e+00 1.1459379070e-07
 1.1470555910e-09 1.1470555910e-09 6.8823335461e-02 1.2000000000e+00 1.1459825599e-07
 1.1545559012e-09 1.1545559012e-09 6.9273354072e-02 1.2000000000e+00 1.1460223505e-07
 1.1610233058e-09 1.1610233058e-09 6.9661398350e-02 1.2000000000e+00 1.1460566301e-07
 1.1676548681e-09 1.1676548681e-09 7.0059292089e-02 1.2000000000e+00 1.1460917422e-07
 1.1751734761e-09 1.1751734761e-09 7.0510408567e-02 1.2000000000e+00 1.1461315051e-07
 1.1843244419e-09 1.1843244419e-09 7.1059466514e-02 1.2000000000e+00 1.1461798378e-07
 1.1973597809e-09 1.1973597809e-09 7.1841586853e-02 1.2000000000e+00 1.1462485626e-07
 1.2092329538e-09 1.2092329538e-09 7.2553977228e-02 1.2000000000e+00 1.1463110565e-07
 1.2197066270e-09 1.2197066270e-09 7.3182397620e-02 1.2000000000e+00 1.1463660952e-07
 1.2296468424e-09 1.2296468424e-09 7.3778810547e-02 1.2000000000e+00 1.1464182390e-07
 1.2395277324e-09 1.2395277324e-09 7.4371663946e-02 1.2000000000e+00 1.1464699832e-07
 1.2502014537e-09 1.2502014537e-09 7.5012087224e-02 1.2000000000e+00 1.1465257806e-07
 1.2625098830e-09 1.2625098830e-09 7.5750592982e-02 1.2000000000e+00 1.1465899959e-07
 1.2773786604e-09 1.2773786604e-09 7.6642719626e-02 1.2000000000e+00 1.1466673843e-07
 1.2959974100e-09 1.2959974100e-09 7.7759844601e-02 1.2000000000e+00 1.1467639996e-07
 1.3200448234e-09 1.3200448234e-09 7.9202689401e-02 1.2000000000e+00 1.1468882929e-07
 1.3522269388e-09 1.3522269388e-09 8.1133616329e-02 1.2000000000e+00 1.1470537321e-07
 1.3970513608e-09 1.3970513608e-09 8.3823081645e-02 1.2000000000e+00 1.1472823632e-07
 1.4423564777e-09 1.4423564777e-09 8.6541388662e-02 1.2000000000e+00 1.1475114026e-07
 1.4901925612e-09 1.4901925612e-09 8.9411553671e-02 1.2000000000e+00 1.1477507483e-07
 1.5427238891e-09 1.5427238891e-09 9.2563433347e-02 1.2000000000e+00 1.1480103864e-07
 1.6021904856e-09 1.6021904856e-09 9.6131429135e-02 1.2000000000e+00 1.1483000179e-07
 1.6726413253e-09 1.6726413253e-09 1.0035847952e-01 1.2000000000e+00 1.1486367958e-07
 1.7595898243e-09 1.7595898243e-09 1.0557538946e-01 1.2000000000e+00 1.1490420899e-07
 1.8718466610e-09 1.8718466610e-09 1.1231079966e-01 1.2000000000e+00 1.1495465779e-07
 2.0048641167e-09 2.0048641167e-09 1.2029184700e-01 1.2000000000e+00 1.1501138757e-07
 2.2275188735e-09 2.2275188735e-09 1.3365113241e-01 1.2000000000e+00 1.1509720235e-07
 2.6114104707e-09 2.6114104707e-09 1.5668462824e-01 1.2000000000e+00 1.1521051017e-07
 3.2767324853e-09 3.2767324853e-09 1.9660394912e-01 1.2000000000e+00 1.1524642920e-07
 3.9667409602e-09 3.9667409602e-09 2.3800445761e-01 1.2000000000e+00 1.1491360099e-07
 4.5606581934e-09 4.5606581934e-09 2.7363949160e-01 1.2000000000e+00 1.1408080410e-07
 5.0509193097e-09 5.0509193097e-09 3.0305515858e-01 1.2000000000e+00 1.1274238077e-07
 5.4452857997e-09 5.4452857997e-09 3.2671714798e-01 1.2000000000e+00 1.1100247988e-07
 5.7642809847e-09 5.7642809847e-09 3.4585685908e-01 1.2000000000e+00 1.0897710127e-07
 6.0290241771e-09 6.0290241771e-09 3.6174145062e-01 1.2000000000e+00 1.0673544858e-07
 6.2543941554e-09 6.2543941554e-09 3.7526364932e-01 1.2000000000e+00 1.0431825187e-07
 6.4506627105e-09 6.4506627105e-09 3.8703976263e-01 1.2000000000e+00 1.0174639821e-07
 6.6250522820e-09 6.6250522820e-09 3.9750313692e-01 1.2000000000e+00 9.9026656049e-08
 6.7825281872e-09 6.7825281872e-09 4.0695169123e-01 1.2000000000e+00 9.6160214573e-08
 6.9265504166e-09 6.9265504166e-09 4.1559302500e-01 1.2000000000e+00 9.3146314953e-08
 7.0596062890e-09 7.0596062890e-09 4.2357637734e-01 1.2000000000e+00 8.9983333028e-08
 7.1835214940e-09 7.1835214940e-09 4.3101128964e-01 1.2000000000e+00 8.6669694474e-08
 7.2996672910e-09 7.2996672910e-09 4.3798003746e-01 1.2000000000e+00 8.3204230844e-08
 7.4091012180e-09 7.4091012180e-09 4.4454607308e-01 1.2000000000e+00 7.9586155845e-08
 7.5126578578e-09 7.5126578578e-09 4.5075947147e-01 1.2000000000e+00 7.5815020404e-08
 7.6110094580e-09 7.6110094580e-09 4.5666056748e-01 1.2000000000e+00 7.1890653281e-08
 7.7069496178e-09 7.7069496178e-09 4.6241697707e-01 1.2000000000e+00 6.7711054655e-08
 7.7986436872e-09 7.7986436872e-09 4.6791862123e-01 1.2000000000e+00 6.3363808825e-08
 7.8869876906e-09 7.8869876906e-09 4.7321926143e-01 1.2000000000e+00 5.8821703669e-08
 7.9719085076e-09 7.9719085076e-09 4.7831451046e-01 1.2000000000e+00 5.4101829205e-08
 8.0537727868e-09 8.0537727868e-09 4.8322636721e-01 1.2000000000e+00 4.9197899271e-08
 8.1327398436e-09 8.1327398436e-09 4.8796439061e-01 1.2000000000e+00 4.4113558223e-08
 8.2090292824e-09 8.2090292824e-09 4.9254175695e-01 1.2000000000e+00 3.8847594569e-08
 8.2828074392e-09 8.2828074392e-09 4.9696844635e-01 1.2000000000e+00 3.3400917048e-08
 8.3542385227e-09 8.3542385227e-09 5.0125431136e-01 1.2000000000e+00 2.7773412232e-08
 8.4234656853e-09 8.4234656853e-09 5.0540794112e-01 1.2000000000e+00 2.1965399448e-08
 8.4906216960e-09 8.4906216960e-09 5.0943730176e-01 1.2000000000e+00 1.5976975014e-08
 8.5558266587e-09 8.5558266587e-09 5.1334959952e-01 1.2000000000e+00 9.8083141483e-09
 8.6191909371e-09 8.6191909371e-09 5.1715145623e-01 1.2000000000e+00 3.4595365265e-09
 8.6808155939e-09 8.6808155939e-09 5.2084893564e-01 1.2000000000e+00 -3.0692309433e-09
 8.7407936599e-09 8.7407936599e-09 5.2444761959e-01 1.2000000000e+00 -9.7778808506e-09
 8.7992108578e-09 8.7992108578e-09 5.2795265147e-01 1.2000000000e+00 -1.6666311831e-08
 8.8561463965e-09 8.8561463965e-09 5.3136878379e-01 1.2000000000e+00 -2.3734433396e-08
 8.9116735959e-09 8.9116735959e-09 5.3470041575e-01 1.2000000000e+00 -3.0982162673e-08
 8.9658604671e-09 8.9658604671e-09 5.3795162802e-01 1.2000000000e+00 -3.8409424919e-08
 9.0187702101e-09 9.0187702101e-09 5.4112621261e-01 1.2000000000e+00 -4.6016152443e-08
 9.0704616601e-09 9.0704616601e-09 5.4422769961e-01 1.2000000000e+00 -5.3802284336e-08
 9.1209896806e-09 9.1209896806e-09 5.4725938084e-01 1.2000000000e+00 -6.1767765919e-08
 9.1704055142e-09 9.1704055142e-09 5.5022433085e-01 1.2000000000e+00 -6.9912548394e-08
 9.2692371814e-09 9.2692371814e-09 5.5615423088e-01 1.2000000000e+00 -8.7326068850e-08
 9.3122137018e-09 9.3122137018e-09 5.5873282211e-01 1.2000000000e+00 -9.5380109934e-08
 9.3981667426e-09 9.3981667426e-09 5.6389000456e-01 1.2000000000e+00 -1.1245959579e-07
 9.4421894458e-09 9.4421894458e-09 5.6653136675e-01 1.2000000000e+00 -1.2172074647e-07
 9.5302348520e-09 9.5302348520e-09 5.7181409112e-01 1.2000000000e+00 -1.4138166775e-07
 9.5760251028e-09 9.5760251028e-09 5.7456150617e-01 1.2000000000e+00 -1.5222534181e-07
 9.6676056045e-09 9.6676056045e-09 5.8005633627e-01 1.2000000000e+00 -1.7529979089e-07
 9.7150495935e-09 9.7150495935e-09 5.8290297561e-01 1.2000000000e+00 -1.8800580701e-07
 9.8099375715e-09 9.8099375715e-09 5.8859625429e-01 1.2000000000e+00 -2.1510272038e-07
 9.8588501369e-09 9.8588501369e-09 5.9153100822e-01 1.2000000000e+00 -2.2998083162e-07
 9.9566752678e-09 9.9566752678e-09 5.9740051607e-01 1.2000000000e+00 -2.6177165811e-07
 1.0006881528e-08 1.0006881528e-08 6.0041289170e-01 1.2000000000e+00 -2.7918353691e-07
 1.0064024320e-08 1.0064024320e-08 6.0384145920e-01 1.2000000000e+00 -2.9997677255e-07
 1.0115471389e-08 1.0115471389e-08 6.0692828332e-01 1.2000000000e+00 -3.1962463092e-07
 1.0168532227e-08 1.0168532227e-08 6.1011193361e-01 1.2000000000e+00 -3.4085355327e-07
 1.0221124019e-08 1.0221124019e-08 6.1326744114e-01 1.2000000000e+00 -3.6290700261e-07
 1.0274295016e-08 1.0274295016e-08 6.1645770093e-01 1.2000000000e+00 -3.8627695178e-07
 1.0327691681e-08 1.0327691681e-08 6.1966150089e-01 1.2000000000e+00 -4.1088472630e-07
 1.0413845841e-08 1.0413845841e-08 6.2483075044e-01 1.2000000000e+00 -4.5314281161e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -4.9875924991e-07
 1.0503450001e-08 1.0503450001e-08 6.3020700005e-01 1.2000000000e+00 -5.0066598791e-07
 1.0506850200e-08 1.0506850200e-08 6.3041101202e-01 1.2000000000e+00 -5.0253231046e-07
 1.0508504034e-08 1.0508504034e-08 6.3051024203e-01 1.2000000000e+00 -5.0344348128e-07
 1.0510158984e-08 1.0510158984e-08 6.3060953904e-01 1.2000000000e+00 -5.0435804480e-07
 1.0511953233e-08 1.0511953233e-08 6.3071719396e-01 1.2000000000e+00 -5.0535255808e-07
 1.0513881332e-08 1.0513881332e-08 6.3083287990e-01 1.2000000000e+00 -5.0642407851e-07
 1.0516187828e-08 1.0516187828e-08 6.3097126969e-01 1.2000000000e+00 -5.0770900331e-07
 1.0518886573e-08 1.0518886573e-08 6.3113319436e-01 1.2000000000e+00 -5.0921620475e-07
 1.0522145465e-08 1.0522145465e-08 6.3132872790e-01 1.2000000000e+00 -5.1104128137e-07
 1.0526417293e-08 1.0526417293e-08 6.3158503761e-01 1.2000000000e+00 -5.1344176742e-07
 1.0532499841e-08 1.0532499841e-08 6.3194999045e-01 1.2000000000e+00 -5.1687559036e-07
 1.0540881845e-08 1.0540881845e-08 6.3245291067e-01 1.2000000000e+00 -5.2163809009e-07
 1.0550080311e-08 1.0550080311e-08 6.3300481865e-01 1.2000000000e+00 -5.2690544523e-07
 1.0559943319e-08 1.0559943319e-08 6.3359659914e-01 1.2000000000e+00 -5.3260132467e-07
 1.0571283813e-08 1.0571283813e-08 6.3427702878e-01 1.2000000000e+00 -5.3921241720e-07
 1.0585016314e-08 1.0585016314e-08 6.3510097886e-01 1.2000000000e+00 -5.4730763920e-07
 1.0602608698e-08 1.0602608698e-08 6.3615652186e-01 1.2000000000e+00 -5.5782359424e-07
 1.0624979434e-08 1.0624979434e-08 6.3749876605e-01 1.2000000000e+00 -5.7143536234e-07
 1.0648348877e-08 1.0648348877e-08 6.3890093261e-01 1.2000000000e+00 -5.8594627973e-07
 1.0674985191e-08 1.0674985191e-08 6.4049911147e-01 1.2000000000e+00 -6.0285696251e-07
