 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.4740886390e-10 5.4740886390e-10 3.2844531834e-02 1.2000000000e+00 1.1161801679e-07
 5.5228452879e-10 5.5228452879e-10 3.3137071727e-02 1.2000000000e+00 1.1162046927e-07
 5.5732921268e-10 5.5732921268e-10 3.3439752761e-02 1.2000000000e+00 1.1162300606e-07
 5.6288748811e-10 5.6288748811e-10 3.3773249287e-02 1.2000000000e+00 1.1162580017e-07
 5.6827400633e-10 5.6827400633e-10 3.4096440380e-02 1.2000000000e+00 1.1162850717e-07
 5.7332874751e-10 5.7332874751e-10 3.4399724851e-02 1.2000000000e+00 1.1163104673e-07
 5.7819735887e-10 5.7819735887e-10 3.4691841532e-02 1.2000000000e+00 1.1163349203e-07
 5.8298738086e-10 5.8298738086e-10 3.4979242851e-02 1.2000000000e+00 1.1163589709e-07
 5.8781968234e-10 5.8781968234e-10 3.5269180940e-02 1.2000000000e+00 1.1163832259e-07
 5.9282545449e-10 5.9282545449e-10 3.5569527270e-02 1.2000000000e+00 1.1164083434e-07
 5.9815423797e-10 5.9815423797e-10 3.5889254278e-02 1.2000000000e+00 1.1164350726e-07
 6.0390807087e-10 6.0390807087e-10 3.6234484252e-02 1.2000000000e+00 1.1164639233e-07
 6.1022910410e-10 6.1022910410e-10 3.6613746246e-02 1.2000000000e+00 1.1164956055e-07
 6.1749171544e-10 6.1749171544e-10 3.7049502927e-02 1.2000000000e+00 1.1165319901e-07
 6.2517126577e-10 6.2517126577e-10 3.7510275946e-02 1.2000000000e+00 1.1165704458e-07
 6.3314309478e-10 6.3314309478e-10 3.7988585687e-02 1.2000000000e+00 1.1166103457e-07
 6.4152751159e-10 6.4152751159e-10 3.8491650696e-02 1.2000000000e+00 1.1166522870e-07
 6.4980781090e-10 6.4980781090e-10 3.8988468654e-02 1.2000000000e+00 1.1166936850e-07
 6.5790602729e-10 6.5790602729e-10 3.9474361638e-02 1.2000000000e+00 1.1167341501e-07
 6.6608841961e-10 6.6608841961e-10 3.9965305177e-02 1.2000000000e+00 1.1167750108e-07
 6.7484280148e-10 6.7484280148e-10 4.0490568089e-02 1.2000000000e+00 1.1168186984e-07
 6.8412357227e-10 6.8412357227e-10 4.1047414336e-02 1.2000000000e+00 1.1168649815e-07
 6.9420160220e-10 6.9420160220e-10 4.1652096132e-02 1.2000000000e+00 1.1169152035e-07
 7.0536127935e-10 7.0536127935e-10 4.2321676761e-02 1.2000000000e+00 1.1169707696e-07
 7.1782562696e-10 7.1782562696e-10 4.3069537617e-02 1.2000000000e+00 1.1170327737e-07
 7.3193495388e-10 7.3193495388e-10 4.3916097233e-02 1.2000000000e+00 1.1171028851e-07
 7.4811927480e-10 7.4811927480e-10 4.4887156488e-02 1.2000000000e+00 1.1171832053e-07
 7.6556156483e-10 7.6556156483e-10 4.5933693890e-02 1.2000000000e+00 1.1172696511e-07
 7.8133660940e-10 7.8133660940e-10 4.6880196564e-02 1.2000000000e+00 1.1173477420e-07
 7.9533889673e-10 7.9533889673e-10 4.7720333804e-02 1.2000000000e+00 1.1174169690e-07
 8.0085361995e-10 8.0085361995e-10 4.8051217197e-02 1.2000000000e+00 1.1174442470e-07
 8.0676164911e-10 8.0676164911e-10 4.8405698947e-02 1.2000000000e+00 1.1174734142e-07
 8.1248327877e-10 8.1248327877e-10 4.8748996726e-02 1.2000000000e+00 1.1175016319e-07
 8.1943275583e-10 8.1943275583e-10 4.9165965350e-02 1.2000000000e+00 1.1175358794e-07
 8.2784782583e-10 8.2784782583e-10 4.9670869550e-02 1.2000000000e+00 1.1175773216e-07
 8.3822152151e-10 8.3822152151e-10 5.0293291291e-02 1.2000000000e+00 1.1176283682e-07
 8.4685440082e-10 8.4685440082e-10 5.0811264049e-02 1.2000000000e+00 1.1176708252e-07
 8.5799097482e-10 8.5799097482e-10 5.1479458489e-02 1.2000000000e+00 1.1177255286e-07
 8.6591529640e-10 8.6591529640e-10 5.1954917784e-02 1.2000000000e+00 1.1177644304e-07
 8.7168453607e-10 8.7168453607e-10 5.2301072164e-02 1.2000000000e+00 1.1177927362e-07
 8.7761049100e-10 8.7761049100e-10 5.2656629460e-02 1.2000000000e+00 1.1178217828e-07
 8.8406482601e-10 8.8406482601e-10 5.3043889560e-02 1.2000000000e+00 1.1178533928e-07
 8.9192790951e-10 8.9192790951e-10 5.3515674570e-02 1.2000000000e+00 1.1178918693e-07
 9.0179976856e-10 9.0179976856e-10 5.4107986114e-02 1.2000000000e+00 1.1179401282e-07
 9.0908273987e-10 9.0908273987e-10 5.4544964392e-02 1.2000000000e+00 1.1179757138e-07
 9.1469834682e-10 9.1469834682e-10 5.4881900809e-02 1.2000000000e+00 1.1180031362e-07
 9.1988902607e-10 9.1988902607e-10 5.5193341564e-02 1.2000000000e+00 1.1180284631e-07
 9.2520126457e-10 9.2520126457e-10 5.5512075874e-02 1.2000000000e+00 1.1180543634e-07
 9.3087813370e-10 9.3087813370e-10 5.5852688022e-02 1.2000000000e+00 1.1180820220e-07
 9.3703336079e-10 9.3703336079e-10 5.6222001647e-02 1.2000000000e+00 1.1181119905e-07
 9.4374541085e-10 9.4374541085e-10 5.6624724651e-02 1.2000000000e+00 1.1181446462e-07
 9.5115704394e-10 9.5115704394e-10 5.7069422636e-02 1.2000000000e+00 1.1181806760e-07
 9.5946495545e-10 9.5946495545e-10 5.7567897327e-02 1.2000000000e+00 1.1182210249e-07
 9.6895202135e-10 9.6895202135e-10 5.8137121281e-02 1.2000000000e+00 1.1182670505e-07
 9.8062812247e-10 9.8062812247e-10 5.8837687348e-02 1.2000000000e+00 1.1183236185e-07
 9.9031406124e-10 9.9031406124e-10 5.9418843674e-02 1.2000000000e+00 1.1183704985e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.1184173181e-07
 1.0014251698e-09 1.0014251698e-09 6.0085510188e-02 1.2000000000e+00 1.1184229314e-07
 1.0027817310e-09 1.0027817310e-09 6.0166903862e-02 1.2000000000e+00 1.1184316071e-07
 1.0040964006e-09 1.0040964006e-09 6.0245784037e-02 1.2000000000e+00 1.1184383457e-07
 1.0057161570e-09 1.0057161570e-09 6.0342969422e-02 1.2000000000e+00 1.1184455067e-07
 1.0071653334e-09 1.0071653334e-09 6.0429920004e-02 1.2000000000e+00 1.1184518434e-07
 1.0088405750e-09 1.0088405750e-09 6.0530434500e-02 1.2000000000e+00 1.1184594865e-07
 1.0110073502e-09 1.0110073502e-09 6.0660441014e-02 1.2000000000e+00 1.1184697618e-07
 1.0137854652e-09 1.0137854652e-09 6.0827127914e-02 1.2000000000e+00 1.1184832087e-07
 1.0176263849e-09 1.0176263849e-09 6.1057583092e-02 1.2000000000e+00 1.1185019021e-07
 1.0226416244e-09 1.0226416244e-09 6.1358497466e-02 1.2000000000e+00 1.1185262592e-07
 1.0286910384e-09 1.0286910384e-09 6.1721462307e-02 1.2000000000e+00 1.1185555200e-07
 1.0366829164e-09 1.0366829164e-09 6.2200974984e-02 1.2000000000e+00 1.1185940372e-07
 1.0478044213e-09 1.0478044213e-09 6.2868265278e-02 1.2000000000e+00 1.1186474835e-07
 1.0632367905e-09 1.0632367905e-09 6.3794207429e-02 1.2000000000e+00 1.1187214567e-07
 1.0695893288e-09 1.0695893288e-09 6.4175359727e-02 1.2000000000e+00 1.1187519063e-07
 1.0754594787e-09 1.0754594787e-09 6.4527568720e-02 1.2000000000e+00 1.1187799949e-07
 1.0816454484e-09 1.0816454484e-09 6.4898726906e-02 1.2000000000e+00 1.1188095514e-07
 1.0885805731e-09 1.0885805731e-09 6.5314834388e-02 1.2000000000e+00 1.1188426498e-07
 1.0955742255e-09 1.0955742255e-09 6.5734453527e-02 1.2000000000e+00 1.1188759963e-07
 1.1016002119e-09 1.1016002119e-09 6.6096012716e-02 1.2000000000e+00 1.1189047071e-07
 1.1078595345e-09 1.1078595345e-09 6.6471572070e-02 1.2000000000e+00 1.1189345010e-07
 1.1153130382e-09 1.1153130382e-09 6.6918782295e-02 1.2000000000e+00 1.1189699382e-07
 1.1221819032e-09 1.1221819032e-09 6.7330914189e-02 1.2000000000e+00 1.1190025637e-07
 1.1282837208e-09 1.1282837208e-09 6.7697023251e-02 1.2000000000e+00 1.1190315197e-07
 1.1343909551e-09 1.1343909551e-09 6.8063457309e-02 1.2000000000e+00 1.1190604718e-07
 1.1409631494e-09 1.1409631494e-09 6.8457788966e-02 1.2000000000e+00 1.1190915941e-07
 1.1479980914e-09 1.1479980914e-09 6.8879885484e-02 1.2000000000e+00 1.1191248706e-07
 1.1560926964e-09 1.1560926964e-09 6.9365561783e-02 1.2000000000e+00 1.1191631110e-07
 1.1666554127e-09 1.1666554127e-09 6.9999324764e-02 1.2000000000e+00 1.1192129299e-07
 1.1778417365e-09 1.1778417365e-09 7.0670504189e-02 1.2000000000e+00 1.1192656009e-07
 1.1876336393e-09 1.1876336393e-09 7.1258018355e-02 1.2000000000e+00 1.1193116372e-07
 1.1970776734e-09 1.1970776734e-09 7.1824660404e-02 1.2000000000e+00 1.1193559624e-07
 1.2064992849e-09 1.2064992849e-09 7.2389957094e-02 1.2000000000e+00 1.1194001045e-07
 1.2163627284e-09 1.2163627284e-09 7.2981763705e-02 1.2000000000e+00 1.1194462343e-07
 1.2271928288e-09 1.2271928288e-09 7.3631569726e-02 1.2000000000e+00 1.1194967883e-07
 1.2393267482e-09 1.2393267482e-09 7.4359604890e-02 1.2000000000e+00 1.1195533086e-07
 1.2533928773e-09 1.2533928773e-09 7.5203572639e-02 1.2000000000e+00 1.1196186676e-07
 1.2701857428e-09 1.2701857428e-09 7.6211144568e-02 1.2000000000e+00 1.1196964642e-07
 1.2908275284e-09 1.2908275284e-09 7.7449651706e-02 1.2000000000e+00 1.1197917363e-07
 1.3170926229e-09 1.3170926229e-09 7.9025557374e-02 1.2000000000e+00 1.1199123782e-07
 1.3519657514e-09 1.3519657514e-09 8.1117945082e-02 1.2000000000e+00 1.1200715063e-07
 1.3915142210e-09 1.3915142210e-09 8.3490853261e-02 1.2000000000e+00 1.1202505335e-07
 1.4323708298e-09 1.4323708298e-09 8.5942249788e-02 1.2000000000e+00 1.1204338143e-07
 1.4761767642e-09 1.4761767642e-09 8.8570605855e-02 1.2000000000e+00 1.1206282479e-07
 1.5244832506e-09 1.5244832506e-09 9.1468995038e-02 1.2000000000e+00 1.1208400214e-07
 1.5795070347e-09 1.5795070347e-09 9.4770422083e-02 1.2000000000e+00 1.1210776826e-07
 1.6443990556e-09 1.6443990556e-09 9.8663943337e-02 1.2000000000e+00 1.1213527490e-07
 1.7234899111e-09 1.7234899111e-09 1.0340939467e-01 1.2000000000e+00 1.1216797392e-07
 1.8235730419e-09 1.8235730419e-09 1.0941438252e-01 1.2000000000e+00 1.1220792000e-07
 1.9475518227e-09 1.9475518227e-09 1.1685310936e-01 1.2000000000e+00 1.1225493472e-07
 2.1347384813e-09 2.1347384813e-09 1.2808430888e-01 1.2000000000e+00 1.1231974922e-07
 2.4346933564e-09 2.4346933564e-09 1.4608160139e-01 1.2000000000e+00 1.1240438432e-07
 3.0346031068e-09 3.0346031068e-09 1.8207618641e-01 1.2000000000e+00 1.1246849263e-07
 3.7509485191e-09 3.7509485191e-09 2.2505691115e-01 1.2000000000e+00 1.1223527170e-07
 4.3928990374e-09 4.3928990374e-09 2.6357394224e-01 1.2000000000e+00 1.1149878932e-07
 4.9256028970e-09 4.9256028970e-09 2.9553617382e-01 1.2000000000e+00 1.1021005120e-07
 5.3533299952e-09 5.3533299952e-09 3.2119979971e-01 1.2000000000e+00 1.0845134941e-07
 5.6953641130e-09 5.6953641130e-09 3.4172184678e-01 1.2000000000e+00 1.0635731723e-07
 5.9751170804e-09 5.9751170804e-09 3.5850702482e-01 1.2000000000e+00 1.0402061585e-07
 6.2102925799e-09 6.2102925799e-09 3.7261755479e-01 1.2000000000e+00 1.0149366621e-07
 6.4129607321e-09 6.4129607321e-09 3.8477764393e-01 1.2000000000e+00 9.8804313497e-08
 6.5915061183e-09 6.5915061183e-09 3.9549036710e-01 1.2000000000e+00 9.5962578736e-08
 6.7516791661e-09 6.7516791661e-09 4.0510074996e-01 1.2000000000e+00 9.2970020235e-08
 6.8974322008e-09 6.8974322008e-09 4.1384593205e-01 1.2000000000e+00 8.9825437502e-08
 7.0315618409e-09 7.0315618409e-09 4.2189371045e-01 1.2000000000e+00 8.6526592017e-08
 7.1560963612e-09 7.1560963612e-09 4.2936578167e-01 1.2000000000e+00 8.3071213312e-08
 7.2725403595e-09 7.2725403595e-09 4.3635242157e-01 1.2000000000e+00 7.9457532246e-08
 7.3820401578e-09 7.3820401578e-09 4.4292240947e-01 1.2000000000e+00 7.5684306598e-08
 7.4854911880e-09 7.4854911880e-09 4.4912947128e-01 1.2000000000e+00 7.1750743678e-08
 7.5836083187e-09 7.5836083187e-09 4.5501649912e-01 1.2000000000e+00 6.7656422144e-08
 7.6789932122e-09 7.6789932122e-09 4.6073959273e-01 1.2000000000e+00 6.3304878909e-08
 7.7701205652e-09 7.7701205652e-09 4.6620723391e-01 1.2000000000e+00 5.8775365657e-08
 7.8578297602e-09 7.8578297602e-09 4.7146978561e-01 1.2000000000e+00 5.4042593953e-08
 7.9420987590e-09 7.9420987590e-09 4.7652592554e-01 1.2000000000e+00 4.9122218397e-08
 8.0232853760e-09 8.0232853760e-09 4.8139712256e-01 1.2000000000e+00 4.4008416968e-08
 8.1015607177e-09 8.1015607177e-09 4.8609364306e-01 1.2000000000e+00 3.8704552427e-08
 8.1771453138e-09 8.1771453138e-09 4.9062871883e-01 1.2000000000e+00 3.3209504364e-08
 8.2502098303e-09 8.2502098303e-09 4.9501258982e-01 1.2000000000e+00 2.7524116729e-08
 8.3209205299e-09 8.3209205299e-09 4.9925523180e-01 1.2000000000e+00 2.1648284764e-08
 8.3894229398e-09 8.3894229398e-09 5.0336537639e-01 1.2000000000e+00 1.5582304769e-08
 8.4558515463e-09 8.4558515463e-09 5.0735109278e-01 1.2000000000e+00 9.3262645988e-09
 8.5203280180e-09 8.5203280180e-09 5.1121968108e-01 1.2000000000e+00 2.8803247090e-09
 8.5829639890e-09 8.5829639890e-09 5.1497783934e-01 1.2000000000e+00 -3.7554070887e-09
 8.6438616150e-09 8.6438616150e-09 5.1863169690e-01 1.2000000000e+00 -1.0580816992e-08
 8.7031148413e-09 8.7031148413e-09 5.2218689048e-01 1.2000000000e+00 -1.7595810130e-08
 8.7608101665e-09 8.7608101665e-09 5.2564860999e-01 1.2000000000e+00 -2.4800297947e-08
 8.8170274519e-09 8.8170274519e-09 5.2902164712e-01 1.2000000000e+00 -3.2194202693e-08
 8.8718405682e-09 8.8718405682e-09 5.3231043409e-01 1.2000000000e+00 -3.9777454336e-08
 8.9253179883e-09 8.9253179883e-09 5.3551907930e-01 1.2000000000e+00 -4.7549991033e-08
 8.9775232997e-09 8.9775232997e-09 5.3865139798e-01 1.2000000000e+00 -5.5511758091e-08
 9.0285156604e-09 9.0285156604e-09 5.4171093962e-01 1.2000000000e+00 -6.3662707704e-08
 9.0783502017e-09 9.0783502017e-09 5.4470101210e-01 1.2000000000e+00 -7.2002798423e-08
 9.1780192843e-09 9.1780192843e-09 5.5068115706e-01 1.2000000000e+00 -8.9870966586e-08
 9.2211517237e-09 9.2211517237e-09 5.5326910342e-01 1.2000000000e+00 -9.8110536179e-08
 9.3074166026e-09 9.3074166026e-09 5.5844499616e-01 1.2000000000e+00 -1.1560962215e-07
 9.3510246759e-09 9.3510246759e-09 5.6106148056e-01 1.2000000000e+00 -1.2498654390e-07
 9.4382408226e-09 9.4382408226e-09 5.6629444936e-01 1.2000000000e+00 -1.4490826176e-07
 9.4834683740e-09 9.4834683740e-09 5.6900810244e-01 1.2000000000e+00 -1.5587176896e-07
 9.5739234767e-09 9.5739234767e-09 5.7443540860e-01 1.2000000000e+00 -1.7921494466e-07
 9.6207116153e-09 9.6207116153e-09 5.7724269692e-01 1.2000000000e+00 -1.9205657842e-07
 9.7142878924e-09 9.7142878924e-09 5.8285727354e-01 1.2000000000e+00 -2.1945659874e-07
 9.7624655996e-09 9.7624655996e-09 5.8574793598e-01 1.2000000000e+00 -2.3449070863e-07
 9.8588210141e-09 9.8588210141e-09 5.9152926085e-01 1.2000000000e+00 -2.6662896263e-07
 9.9082234552e-09 9.9082234552e-09 5.9449340731e-01 1.2000000000e+00 -2.8422167956e-07
 1.0007028337e-08 1.0007028337e-08 6.0042170023e-01 1.2000000000e+00 -3.2189090194e-07
 1.0057508445e-08 1.0057508445e-08 6.0345050669e-01 1.2000000000e+00 -3.4247187359e-07
 1.0115028144e-08 1.0115028144e-08 6.0690168867e-01 1.2000000000e+00 -3.6710968079e-07
 1.0166666223e-08 1.0166666223e-08 6.0999997341e-01 1.2000000000e+00 -3.9035421906e-07
 1.0219887761e-08 1.0219887761e-08 6.1319326564e-01 1.2000000000e+00 -4.1548163123e-07
 1.0272559683e-08 1.0272559683e-08 6.1635358097e-01 1.2000000000e+00 -4.4157528290e-07
 1.0325758729e-08 1.0325758729e-08 6.1954552373e-01 1.2000000000e+00 -4.6922852218e-07
 1.0412879364e-08 1.0412879364e-08 6.2477276187e-01 1.2000000000e+00 -5.1750899885e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -5.6975820531e-07
 1.0504643365e-08 1.0504643365e-08 6.3027860192e-01 1.2000000000e+00 -5.7267399186e-07
 1.0508813995e-08 1.0508813995e-08 6.3052883967e-01 1.2000000000e+00 -5.7527554191e-07
 1.0511006849e-08 1.0511006849e-08 6.3066041095e-01 1.2000000000e+00 -5.7664953503e-07
 1.0513149067e-08 1.0513149067e-08 6.3078894401e-01 1.2000000000e+00 -5.7799670509e-07
