 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3641817650e-10 1.3641817650e-10 1.6370181180e-01 -8.2177819700e-06 2.2576224125e-06 2.9596516688e-06 2.9969090767e-06
 1.4249625934e-10 1.4249625934e-10 1.7099551120e-01 -8.2108877740e-06 2.2593336573e-06 2.9606672542e-06 2.9872880435e-06
 1.4849847334e-10 1.4849847334e-10 1.7819816800e-01 -8.2041545517e-06 2.2610385481e-06 2.9616534523e-06 2.9778637272e-06
 1.5440925364e-10 1.5440925364e-10 1.8529110437e-01 -8.1976009560e-06 2.2627316340e-06 2.9626180285e-06 2.9686524682e-06
 1.6021594003e-10 1.6021594003e-10 1.9225912804e-01 -8.1912367141e-06 2.2644097905e-06 2.9635601138e-06 2.9596679835e-06
 1.6590862667e-10 1.6590862667e-10 1.9909035200e-01 -8.1850639006e-06 2.2660715514e-06 2.9644697921e-06 2.9509237256e-06
 1.7139667711e-10 1.7139667711e-10 2.0567601253e-01 -8.1791788429e-06 2.2676886359e-06 2.9653380486e-06 2.9425533218e-06
 1.7667756292e-10 1.7667756292e-10 2.1201307550e-01 -8.1735809539e-06 2.2692578500e-06 2.9661723856e-06 2.9345518782e-06
 1.8175146290e-10 1.8175146290e-10 2.1810175548e-01 -8.1682645835e-06 2.2707774405e-06 2.9669778292e-06 2.9269104711e-06
 1.8662969411e-10 1.8662969411e-10 2.2395563293e-01 -8.1632119913e-06 2.2722493963e-06 2.9677594895e-06 2.9196042612e-06
 1.9638615652e-10 1.9638615652e-10 2.3566338782e-01 -8.1532584354e-06 2.2752085483e-06 2.9693569196e-06 2.9050941186e-06
 2.0118401507e-10 2.0118401507e-10 2.4142081808e-01 -8.1484710262e-06 2.2766976660e-06 2.9701654927e-06 2.8980090272e-06
 2.1077973217e-10 2.1077973217e-10 2.5293567860e-01 -8.1390595415e-06 2.2796793698e-06 2.9718509360e-06 2.8839303907e-06
 2.1334930727e-10 2.1334930727e-10 2.5601916872e-01 -8.1365999740e-06 2.2805032264e-06 2.9723223275e-06 2.8801755911e-06
 2.1848845747e-10 2.1848845747e-10 2.6218614896e-01 -8.1317269668e-06 2.2821346218e-06 2.9732945492e-06 2.8726989575e-06
 2.2534973943e-10 2.2534973943e-10 2.7041968731e-01 -8.1253120528e-06 2.2843165080e-06 2.9746478714e-06 2.8627488410e-06
 2.3415886282e-10 2.3415886282e-10 2.8099063539e-01 -8.1172708940e-06 2.2871440528e-06 2.9765091960e-06 2.8500188260e-06
 2.3753235879e-10 2.3753235879e-10 2.8503883055e-01 -8.1142857662e-06 2.2882593152e-06 2.9772788928e-06 2.8451487599e-06
 2.4427935074e-10 2.4427935074e-10 2.9313522088e-01 -8.1084062012e-06 2.2904724486e-06 2.9788942541e-06 2.8354406983e-06
 2.5406539444e-10 2.5406539444e-10 3.0487847333e-01 -8.1001074417e-06 2.2936881121e-06 2.9814512066e-06 2.8213693443e-06
 2.5812256553e-10 2.5812256553e-10 3.0974707864e-01 -8.0968095936e-06 2.2950643384e-06 2.9826291200e-06 2.8155173905e-06
 2.6623690772e-10 2.6623690772e-10 3.1948428926e-01 -8.0903654468e-06 2.2977895538e-06 2.9851501830e-06 2.8038269737e-06
 2.7576009381e-10 2.7576009381e-10 3.3091211258e-01 -8.0831056237e-06 2.3009932103e-06 2.9884678780e-06 2.7900458394e-06
 2.7950170628e-10 2.7950170628e-10 3.3540204753e-01 -8.0804146009e-06 2.3022994747e-06 2.9899388305e-06 2.7845776489e-06
 2.8698493120e-10 2.8698493120e-10 3.4438191744e-01 -8.0751722993e-06 2.3048636282e-06 2.9930774600e-06 2.7736325761e-06
 2.9692925856e-10 2.9692925856e-10 3.5631511028e-01 -8.0685598889e-06 2.3082417474e-06 2.9977882271e-06 2.7589313409e-06
 2.9926905585e-10 2.9926905585e-10 3.5912286702e-01 -8.0671413619e-06 2.3090890652e-06 2.9990645505e-06 2.7553892526e-06
 3.0394865041e-10 3.0394865041e-10 3.6473838050e-01 -8.0643528726e-06 2.3107234606e-06 3.0016868235e-06 2.7483440798e-06
 3.1254233373e-10 3.1254233373e-10 3.7505080047e-01 -8.0594437133e-06 2.3136491521e-06 3.0069513266e-06 2.7352447941e-06
 3.2131778933e-10 3.2131778933e-10 3.8558134720e-01 -8.0549109989e-06 2.3166192290e-06 3.0131356161e-06 2.7215578172e-06
 3.2945634017e-10 3.2945634017e-10 3.9534760821e-01 -8.0512511008e-06 2.3193802486e-06 3.0197632683e-06 2.7085093645e-06
 3.3707444691e-10 3.3707444691e-10 4.0448933630e-01 -8.0483295368e-06 2.3219466550e-06 3.0268480708e-06 2.6959367085e-06
 3.4439948923e-10 3.4439948923e-10 4.1327938708e-01 -8.0460075340e-06 2.3243756304e-06 3.0345667925e-06 2.6834671338e-06
 3.5174915644e-10 3.5174915644e-10 4.2209898773e-01 -8.0441988212e-06 2.3267552659e-06 3.0433221905e-06 2.6705235285e-06
 3.5670040577e-10 3.5670040577e-10 4.2804048692e-01 -8.0433601988e-06 2.3283605887e-06 3.0499230428e-06 2.6614788698e-06
 3.6063328000e-10 3.6063328000e-10 4.3275993600e-01 -8.0429107133e-06 2.3296168712e-06 3.0555799323e-06 2.6541163052e-06
 3.6369660831e-10 3.6369660831e-10 4.3643592997e-01 -8.0426903796e-06 2.3305765351e-06 3.0602513768e-06 2.6482649387e-06
 3.6725012920e-10 3.6725012920e-10 4.4070015504e-01 -8.0425655325e-06 2.3316529422e-06 3.0659596438e-06 2.6413554966e-06
 3.7435717097e-10 3.7435717097e-10 4.4922860517e-01 -8.0427365713e-06 2.3336531840e-06 3.0783633021e-06 2.6271228009e-06
 3.8314110253e-10 3.8314110253e-10 4.5976932304e-01 -8.0439528919e-06 2.3358988749e-06 3.0958829389e-06 2.6085740725e-06
 3.9258575045e-10 3.9258575045e-10 4.7110290054e-01 -8.0468128831e-06 2.3380579376e-06 3.1179716554e-06 2.5871866596e-06
 4.0251466262e-10 4.0251466262e-10 4.8301759514e-01 -8.0518063178e-06 2.3399458099e-06 3.1454408142e-06 2.5628235128e-06
 4.1189438281e-10 4.1189438281e-10 4.9427325937e-01 -8.0587282556e-06 2.3412956030e-06 3.1761547835e-06 2.5376822036e-06
 4.2066147093e-10 4.2066147093e-10 5.0479376511e-01 -8.0674058803e-06 2.3420443165e-06 3.2097314544e-06 2.5120349881e-06
 4.2947592476e-10 4.2947592476e-10 5.1537110972e-01 -8.0784682500e-06 2.3420690950e-06 3.2488621216e-06 2.4839424959e-06
 4.3775160681e-10 4.3775160681e-10 5.2530192817e-01 -8.0913242146e-06 2.3412932499e-06 3.2913110585e-06 2.4551260165e-06
 4.4539119639e-10 4.4539119639e-10 5.3446943566e-01 -8.1055943854e-06 2.3397236750e-06 3.3361040032e-06 2.4261734811e-06
 4.5247256124e-10 4.5247256124e-10 5.4296707349e-01 -8.1210691023e-06 2.3373372436e-06 3.3830008329e-06 2.3971384582e-06
 4.5906481983e-10 4.5906481983e-10 5.5087778379e-01 -8.1375757589e-06 2.3341163558e-06 3.4318161655e-06 2.3680513260e-06
 4.6527852540e-10 4.6527852540e-10 5.5833423048e-01 -8.1551245856e-06 2.3300062535e-06 3.4828357037e-06 2.3386913707e-06
 4.7122299750e-10 4.7122299750e-10 5.6546759700e-01 -8.1738396702e-06 2.3249041000e-06 3.5366134539e-06 2.3087315153e-06
 4.7699175045e-10 4.7699175045e-10 5.7239010054e-01 -8.1939119610e-06 2.3186564192e-06 3.5938532223e-06 2.2778123839e-06
 4.8266743388e-10 4.8266743388e-10 5.7920092066e-01 -8.2155981915e-06 2.3110439366e-06 3.6554306021e-06 2.2455343963e-06
 4.8756287184e-10 4.8756287184e-10 5.8507544621e-01 -8.2359995778e-06 2.3031772257e-06 3.7131480489e-06 2.2160856956e-06
 4.9128500735e-10 4.9128500735e-10 5.8954200882e-01 -8.2526484832e-06 2.2963043749e-06 3.7601144248e-06 2.1926415971e-06
 4.9434141591e-10 4.9434141591e-10 5.9320969909e-01 -8.2670307086e-06 2.2899840132e-06 3.8007118064e-06 2.1727471824e-06
 4.9772335942e-10 4.9772335942e-10 5.9726803130e-01 -8.2836119427e-06 2.2821489998e-06 3.8477709814e-06 2.1501046261e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.2952296805e-06 2.2763850461e-06 3.8808554390e-06 2.1344022073e-06
 5.0039008722e-10 5.0039008722e-10 6.0046810466e-01 -8.2971425672e-06 2.2751522074e-06 3.8863304932e-06 2.1320716827e-06
 5.0080511141e-10 5.0080511141e-10 6.0096613369e-01 -8.2992253345e-06 2.2741199322e-06 3.8926019971e-06 2.1289178589e-06
 5.0122242090e-10 5.0122242090e-10 6.0146690507e-01 -8.3014406824e-06 2.2730301693e-06 3.8989790049e-06 2.1258449315e-06
 5.0183989684e-10 5.0183989684e-10 6.0220787620e-01 -8.3047910911e-06 2.2713591026e-06 3.9083950198e-06 2.1214501725e-06
 5.0250152118e-10 5.0250152118e-10 6.0300182541e-01 -8.3083908225e-06 2.2695235798e-06 3.9185196141e-06 2.1167609491e-06
 5.0324948982e-10 5.0324948982e-10 6.0389938778e-01 -8.3124622309e-06 2.2673897860e-06 3.9300630608e-06 2.1114228182e-06
 5.0410789305e-10 5.0410789305e-10 6.0492947167e-01 -8.3171557649e-06 2.2648645312e-06 3.9434579375e-06 2.1052468286e-06
 5.0510376627e-10 5.0510376627e-10 6.0612451952e-01 -8.3226471879e-06 2.2618376156e-06 3.9592023525e-06 2.0980208631e-06
 5.0629355002e-10 5.0629355002e-10 6.0755226002e-01 -8.3292855537e-06 2.2580870909e-06 3.9783076991e-06 2.0893045446e-06
 5.0777060841e-10 5.0777060841e-10 6.0932473009e-01 -8.3376539036e-06 2.2532255679e-06 4.0024838958e-06 2.0783583959e-06
 5.0938102539e-10 5.0938102539e-10 6.1125723047e-01 -8.3469483694e-06 2.2476618298e-06 4.0294391310e-06 2.0662615649e-06
 5.1118618047e-10 5.1118618047e-10 6.1342341657e-01 -8.3575865664e-06 2.2410878529e-06 4.0604109541e-06 2.0525021394e-06
 5.1325837263e-10 5.1325837263e-10 6.1591004716e-01 -8.3700885356e-06 2.2330811741e-06 4.0969726619e-06 2.0364493334e-06
 5.1565155136e-10 5.1565155136e-10 6.1878186163e-01 -8.3849148715e-06 2.2231890423e-06 4.1405742977e-06 2.0175664569e-06
 5.1838899814e-10 5.1838899814e-10 6.2206679777e-01 -8.4023870247e-06 2.2109738468e-06 4.1923134358e-06 1.9955149983e-06
 5.2135047943e-10 5.2135047943e-10 6.2562057532e-01 -8.4219147097e-06 2.1966067251e-06 4.2506119429e-06 1.9711116563e-06
 5.2440770511e-10 5.2440770511e-10 6.2928924613e-01 -8.4427648406e-06 2.1804288714e-06 4.3134283087e-06 1.9453236406e-06
 5.2759238484e-10 5.2759238484e-10 6.3311086181e-01 -8.4652256294e-06 2.1620034306e-06 4.3818077931e-06 1.9178307497e-06
 5.3093749525e-10 5.3093749525e-10 6.3712499430e-01 -8.4896186898e-06 2.1407739033e-06 4.4569850010e-06 1.8882764934e-06
 5.3449336127e-10 5.3449336127e-10 6.4139203352e-01 -8.5164315654e-06 2.1159147495e-06 4.5408135260e-06 1.8561203639e-06
 5.3795206896e-10 5.3795206896e-10 6.4554248275e-01 -8.5433884357e-06 2.0892841189e-06 4.6264029886e-06 1.8241187505e-06
 5.4206060003e-10 5.4206060003e-10 6.5047272003e-01 -8.5764608465e-06 2.0541812450e-06 4.7334369049e-06 1.7852604627e-06
 5.4662401433e-10 5.4662401433e-10 6.5594881720e-01 -8.6144943598e-06 2.0103469356e-06 4.8595062194e-06 1.7410593297e-06
 5.5150425438e-10 5.5150425438e-10 6.6180510526e-01 -8.6566565211e-06 1.9572330470e-06 5.0031923466e-06 1.6926495912e-06
 5.5651036574e-10 5.5651036574e-10 6.6781243889e-01 -8.7014356752e-06 1.8952936077e-06 5.1606799418e-06 1.6418808698e-06
 5.6195387908e-10 5.6195387908e-10 6.7434465490e-01 -8.7517128160e-06 1.8183166768e-06 5.3442288945e-06 1.5855861898e-06
 5.6738393170e-10 5.6738393170e-10 6.8086071804e-01 -8.8033677358e-06 1.7303438499e-06 5.5409733525e-06 1.5284695973e-06
 5.7248983058e-10 5.7248983058e-10 6.8698779669e-01 -8.8531576335e-06 1.6362290065e-06 5.7392699417e-06 1.4740777666e-06
 5.7738045055e-10 5.7738045055e-10 6.9285654066e-01 -8.9017612860e-06 1.5345491469e-06 5.9420747524e-06 1.4215563815e-06
 5.8217595187e-10 5.8217595187e-10 6.9861114224e-01 -8.9500973359e-06 1.4227314312e-06 6.1539502893e-06 1.3698344375e-06
 5.8699287937e-10 5.8699287937e-10 7.0439145525e-01 -8.9991513459e-06 1.2971343021e-06 6.3806014747e-06 1.3178341369e-06
 5.9195960858e-10 5.9195960858e-10 7.1035153029e-01 -9.0500814978e-06 1.1523439911e-06 6.6298048763e-06 1.2643508550e-06
 5.9722227632e-10 5.9722227632e-10 7.1666673159e-01 -9.1042336032e-06 9.8034401356e-07 6.9122704013e-06 1.2080369646e-06
 6.0290231938e-10 6.0290231938e-10 7.2348278325e-01 -9.1626506471e-06 7.7110323420e-07 7.2400483036e-06 1.1479163099e-06
 6.0910847015e-10 6.0910847015e-10 7.3093016418e-01 -9.2261295064e-06 5.1153987648e-07 7.6276889785e-06 1.0833171230e-06
 6.1617110990e-10 6.1617110990e-10 7.3940533188e-01 -9.2975042012e-06 1.7244374291e-07 8.1098934230e-06 1.0115825726e-06
 6.2380431947e-10 6.2380431947e-10 7.4856518336e-01 -9.3730582574e-06 -2.5261271426e-07 8.6853773949e-06 9.3670798386e-07
 6.3171792258e-10 6.3171792258e-10 7.5806150709e-01 -9.4490220075e-06 -7.6545153582e-07 9.3483271287e-06 8.6255954516e-07
 6.4002126350e-10 6.4002126350e-10 7.6802551621e-01 -9.5255633095e-06 -1.3922449908e-06 1.0125168202e-05 7.8905184043e-07
 6.4837649313e-10 6.4837649313e-10 7.7805179175e-01 -9.5987861803e-06 -2.1255477080e-06 1.1000772081e-05 7.1997212151e-07
 6.5648658102e-10 6.5648658102e-10 7.8778389722e-01 -9.6658249175e-06 -2.9467336618e-06 1.1951048841e-05 6.5791867916e-07
 6.6462767237e-10 6.6462767237e-10 7.9755320685e-01 -9.7289903180e-06 -3.8904154627e-06 1.3015159737e-05 6.0065369182e-07
 6.7327418176e-10 6.7327418176e-10 8.0792901811e-01 -9.7915785497e-06 -5.0358241666e-06 1.4278531921e-05 5.4527718667e-07
 6.8244394047e-10 6.8244394047e-10 8.1893272857e-01 -9.8528868477e-06 -6.4258055847e-06 1.5782504590e-05 4.9259300818e-07
 6.9236548856e-10 6.9236548856e-10 8.3083858627e-01 -9.9134989597e-06 -8.1496975892e-06 1.7617271116e-05 4.4232942999e-07
 6.9578392726e-10 6.9578392726e-10 8.3494071271e-01 -9.9322681854e-06 -8.8001524041e-06 1.8301587344e-05 4.2723647439e-07
 7.0262080465e-10 7.0262080465e-10 8.4314496558e-01 -9.9687037336e-06 -1.0190686179e-05 1.9757315108e-05 3.9847775363e-07
 7.0597662894e-10 7.0597662894e-10 8.4717195472e-01 -9.9858236426e-06 -1.0918238716e-05 2.0514974379e-05 3.8549052996e-07
 7.1268827751e-10 7.1268827751e-10 8.5522593301e-01 -1.0018726567e-05 -1.2464780145e-05 2.2118730916e-05 3.6117796829e-07
 7.1629968500e-10 7.1629968500e-10 8.5955962200e-01 -1.0035451324e-05 -1.3348589224e-05 2.3031213896e-05 3.4922848675e-07
 7.2352249999e-10 7.2352249999e-10 8.6822699999e-01 -1.0067373531e-05 -1.5226800697e-05 2.4963477005e-05 3.2709873310e-07
 7.2744318341e-10 7.2744318341e-10 8.7293182009e-01 -1.0083646175e-05 -1.6309190855e-05 2.6072949805e-05 3.1628843731e-07
 7.3528455024e-10 7.3528455024e-10 8.8234146029e-01 -1.0114659227e-05 -1.8608416041e-05 2.8422958217e-05 2.9651802432e-07
 7.3957388244e-10 7.3957388244e-10 8.8748865893e-01 -1.0130547671e-05 -1.9942871942e-05 2.9782866293e-05 2.8695404819e-07
 7.4815254685e-10 7.4815254685e-10 8.9778305622e-01 -1.0160819604e-05 -2.2775470859e-05 3.2662982206e-05 2.6970884616e-07
 7.5288525605e-10 7.5288525605e-10 9.0346230727e-01 -1.0176441386e-05 -2.4432026300e-05 3.4343400753e-05 2.6146734011e-07
 7.6235067447e-10 7.6235067447e-10 9.1482080937e-01 -1.0206240767e-05 -2.7944595903e-05 3.7900383095e-05 2.4685395293e-07
 7.6756903692e-10 7.6756903692e-10 9.2108284430e-01 -1.0221624778e-05 -2.9994441411e-05 3.9972415527e-05 2.4005092403e-07
 7.7365418812e-10 7.7365418812e-10 9.2838502575e-01 -1.0238878433e-05 -3.2485456246e-05 4.2487766567e-05 2.3296838899e-07
 7.7940629182e-10 7.7940629182e-10 9.3528755018e-01 -1.0254631552e-05 -3.4938713859e-05 4.4962697361e-05 2.2704835123e-07
 7.8552542311e-10 7.8552542311e-10 9.4263050773e-01 -1.0270841249e-05 -3.7652284896e-05 4.7698030257e-05 2.2149623531e-07
 7.9184842033e-10 7.9184842033e-10 9.5021810440e-01 -1.0287042126e-05 -4.0566904502e-05 5.0633859358e-05 2.1648768210e-07
 7.9730411234e-10 7.9730411234e-10 9.5676493481e-01 -1.0300591621e-05 -4.3170576713e-05 5.3254842207e-05 2.1272659603e-07
 8.0383699067e-10 8.0383699067e-10 9.6460438881e-01 -1.0316412650e-05 -4.6394446069e-05 5.6498471768e-05 2.0878752816e-07
 8.0886191139e-10 8.0886191139e-10 9.7063429367e-01 -1.0328284973e-05 -4.8951356431e-05 5.9069869542e-05 2.0617251082e-07
 8.1515935510e-10 8.1515935510e-10 9.7819122612e-01 -1.0342885851e-05 -5.2248459354e-05 6.2384441916e-05 2.0330406225e-07
 8.2293098827e-10 8.2293098827e-10 9.8751718592e-01 -1.0360548938e-05 -5.6456020912e-05 6.6612651432e-05 2.0031934986e-07
 8.3249801453e-10 8.3249801453e-10 9.9899761743e-01 -1.0381807196e-05 -6.1839323101e-05 7.2020144517e-05 1.9738691342e-07
 8.4131732048e-10 8.4131732048e-10 1.0095807846e+00 -1.0400966900e-05 -6.6993870713e-05 7.7195893098e-05 1.9534582892e-07
 8.4949344761e-10 8.4949344761e-10 1.0193921371e+00 -1.0418437157e-05 -7.1930757916e-05 8.2151669939e-05 1.9392662622e-07
 8.5627115775e-10 8.5627115775e-10 1.0275253893e+00 -1.0432752825e-05 -7.6134651237e-05 8.6370764412e-05 1.9304129482e-07
 8.6308756848e-10 8.6308756848e-10 1.0357050822e+00 -1.0447038143e-05 -8.0461065607e-05 9.0712146561e-05 1.9235899452e-07
 8.6892397667e-10 8.6892397667e-10 1.0427087720e+00 -1.0459185891e-05 -8.4241697758e-05 9.4505362798e-05 1.9192279157e-07
 8.7496579228e-10 8.7496579228e-10 1.0499589507e+00 -1.0471686754e-05 -8.8227380572e-05 9.8503879366e-05 1.9159004181e-07
 8.8147737775e-10 8.8147737775e-10 1.0577728533e+00 -1.0485080426e-05 -9.2602695746e-05 1.0289283005e-04 1.9134835232e-07
 8.8885974235e-10 8.8885974235e-10 1.0666316908e+00 -1.0500165872e-05 -9.7660176965e-05 1.0796554350e-04 1.9120173343e-07
 8.9798531091e-10 8.9798531091e-10 1.0775823731e+00 -1.0518666362e-05 -1.0404956774e-04 1.1437345974e-04 1.9117697419e-07
 9.0653171738e-10 9.0653171738e-10 1.0878380609e+00 -1.0535819636e-05 -1.1016643006e-04 1.2050735924e-04 1.9129324699e-07
 9.1266866219e-10 9.1266866219e-10 1.0952023946e+00 -1.0548009470e-05 -1.1463539398e-04 1.2498835604e-04 1.9145032207e-07
 9.1794413080e-10 9.1794413080e-10 1.1015329570e+00 -1.0558407324e-05 -1.1852670670e-04 1.2888989582e-04 1.9162123272e-07
 9.2318100426e-10 9.2318100426e-10 1.1078172051e+00 -1.0568658896e-05 -1.2243387501e-04 1.3280712041e-04 1.9181662312e-07
 9.2869727773e-10 9.2869727773e-10 1.1144367333e+00 -1.0579372818e-05 -1.2659617096e-04 1.3697990090e-04 1.9204612250e-07
 9.3466004112e-10 9.3466004112e-10 1.1215920493e+00 -1.0590842522e-05 -1.3114795707e-04 1.4154288551e-04 1.9231743526e-07
 9.4115067154e-10 9.4115067154e-10 1.1293808058e+00 -1.0603180801e-05 -1.3616325821e-04 1.4657020691e-04 1.9263558577e-07
 9.4827766149e-10 9.4827766149e-10 1.1379331938e+00 -1.0616534704e-05 -1.4174103057e-04 1.5216096208e-04 1.9300681564e-07
 9.5625483295e-10 9.5625483295e-10 1.1475057995e+00 -1.0631217855e-05 -1.4806945074e-04 1.5850362971e-04 1.9344265313e-07
 9.6524151777e-10 9.6524151777e-10 1.1582898213e+00 -1.0647391439e-05 -1.5530316441e-04 1.6575300880e-04 1.9395097276e-07
 9.7588504768e-10 9.7588504768e-10 1.1710620572e+00 -1.0665999159e-05 -1.6400848162e-04 1.7447631937e-04 1.9456551554e-07
 9.8485845202e-10 9.8485845202e-10 1.1818301424e+00 -1.0681108750e-05 -1.7145985952e-04 1.8194228660e-04 1.9508592571e-07
 9.9242922601e-10 9.9242922601e-10 1.1909150712e+00 -1.0693423942e-05 -1.7782348640e-04 1.8831779342e-04 1.9552128810e-07
