 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.3415886282e-10 2.3415886282e-10 5.6198127078e-01 1.2886282891e+00 1.8353330417e-06
 2.3753235879e-10 2.3753235879e-10 5.7007766111e-01 1.2911478329e+00 1.7686947253e-06
 2.4427935074e-10 2.4427935074e-10 5.8627044177e-01 1.2962422662e+00 1.6824110924e-06
 2.5406539444e-10 2.5406539444e-10 6.0975694666e-01 1.3036617784e+00 1.6575046233e-06
 2.5812256553e-10 2.5812256553e-10 6.1949415728e-01 1.3067449475e+00 1.6575046961e-06
 2.6623690772e-10 2.6623690772e-10 6.3896857852e-01 1.3129007591e+00 1.6575048689e-06
 2.7576009381e-10 2.7576009381e-10 6.6182422515e-01 1.3200547612e+00 1.6575051267e-06
 2.7950170628e-10 2.7950170628e-10 6.7080409506e-01 1.3228346251e+00 1.6575052471e-06
 2.8698493120e-10 2.8698493120e-10 6.8876383488e-01 1.3282847303e+00 1.6575055235e-06
 2.9692925856e-10 2.9692925856e-10 7.1263022055e-01 1.3351367846e+00 1.6575059628e-06
 2.9926905585e-10 2.9926905585e-10 7.1824573403e-01 1.3366713108e+00 1.6575060780e-06
 3.0394865041e-10 3.0394865041e-10 7.2947676099e-01 1.3396067872e+00 1.6575063179e-06
 3.1254233373e-10 3.1254233373e-10 7.5010160095e-01 1.3443569938e+00 1.6575067679e-06
 3.2131778933e-10 3.2131778933e-10 7.7116269440e-01 1.3480323194e+00 1.6575071767e-06
 3.2945634017e-10 3.2945634017e-10 7.9069521641e-01 1.3499925300e+00 1.6575074195e-06
 3.3707444691e-10 3.3707444691e-10 8.0897867259e-01 1.3501629992e+00 1.6575074414e-06
 3.4439948923e-10 3.4439948923e-10 8.2655877415e-01 1.3484042060e+00 1.6575072213e-06
 3.5174915644e-10 3.5174915644e-10 8.4419797546e-01 1.3443142013e+00 1.6575067636e-06
 3.5670040576e-10 3.5670040576e-10 8.5608097383e-01 1.3400518189e+00 1.6575063566e-06
 3.6063328000e-10 3.6063328000e-10 8.6551987199e-01 1.3356955360e+00 1.6575060040e-06
 3.6369660831e-10 3.6369660831e-10 8.7287185994e-01 1.3316559586e+00 1.6575057254e-06
 3.6725012920e-10 3.6725012920e-10 8.8140031007e-01 1.3262046156e+00 1.6575054112e-06
 3.7435717097e-10 3.7435717097e-10 8.9845721033e-01 1.3125938271e+00 1.6575048592e-06
 3.8314110253e-10 3.8314110253e-10 9.1953864606e-01 1.2902957364e+00 1.6575043878e-06
 3.9258575045e-10 3.9258575045e-10 9.4220580108e-01 1.2589260519e+00 1.6575041333e-06
 4.0251466262e-10 4.0251466262e-10 9.6603519028e-01 1.2170288816e+00 1.6575040238e-06
 4.1189438280e-10 4.1189438280e-10 9.8854651873e-01 1.1686199047e+00 1.6575039380e-06
 4.2066147092e-10 4.2066147092e-10 1.0095875302e+00 1.1154028626e+00 1.6575038848e-06
 4.2947592476e-10 4.2947592476e-10 1.0307422194e+00 1.0540180449e+00 1.6575038234e-06
 4.3775160681e-10 4.3775160681e-10 1.0506038563e+00 9.8908008134e-01 1.6575037584e-06
 4.4539119638e-10 4.4539119638e-10 1.0689388713e+00 9.2268879102e-01 1.6575036921e-06
 4.5247256124e-10 4.5247256124e-10 1.0859341470e+00 8.5550515315e-01 1.6575036249e-06
 4.5906481982e-10 4.5906481982e-10 1.1017555676e+00 7.8808512555e-01 1.6575035574e-06
 4.6527852539e-10 4.6527852539e-10 1.1166684609e+00 7.2035314764e-01 1.6575034897e-06
 4.7122299750e-10 4.7122299750e-10 1.1309351940e+00 6.5199319220e-01 1.6575034214e-06
 4.7699175045e-10 4.7699175045e-10 1.1447802011e+00 5.8273092221e-01 1.6575033521e-06
 4.8266743388e-10 4.8266743388e-10 1.1584018413e+00 5.1252995441e-01 1.6575032819e-06
 4.8756287184e-10 4.8756287184e-10 1.1701508924e+00 4.5145520194e-01 1.6575032208e-06
 4.9128500735e-10 4.9128500735e-10 1.1790840176e+00 4.0569880559e-01 1.6575031751e-06
 4.9434141591e-10 4.9434141591e-10 1.1864193982e+00 3.6919106455e-01 1.6575031386e-06
 4.9772335941e-10 4.9772335941e-10 1.1945360626e+00 3.3036914577e-01 1.6575030997e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.0527691681e-01 1.6575030746e-06
 5.0039008722e-10 5.0039008722e-10 1.2000000000e+00 3.0065315240e-01 -9.0934684751e-13
 5.0080511141e-10 5.0080511141e-10 1.2000000000e+00 2.9570946836e-01 -9.1429053159e-13
 5.0122242090e-10 5.0122242090e-10 1.2000000000e+00 2.9072229935e-01 -9.1927770065e-13
 5.0183989684e-10 5.0183989684e-10 1.2000000000e+00 2.8337174004e-01 -9.2662825996e-13
 5.0250152118e-10 5.0250152118e-10 1.2000000000e+00 2.7559571940e-01 -9.3440428060e-13
 5.0324948982e-10 5.0324948982e-10 1.2000000000e+00 2.6697859768e-01 -9.4302140232e-13
 5.0410789306e-10 5.0410789306e-10 1.2000000000e+00 2.5734377994e-01 -9.5265622006e-13
 5.0510376627e-10 5.0510376627e-10 1.2000000000e+00 2.4651276906e-01 -9.6348723094e-13
 5.0629355002e-10 5.0629355002e-10 1.2000000000e+00 2.3404825770e-01 -9.7595174230e-13
 5.0777060841e-10 5.0777060841e-10 1.2000000000e+00 2.1926445227e-01 -9.9073554773e-13
 5.0938102540e-10 5.0938102540e-10 1.2000000000e+00 2.0398197450e-01 -1.0060180255e-12
 5.1118618047e-10 5.1118618047e-10 1.2000000000e+00 1.8785064667e-01 -1.0221493533e-12
 5.1325837263e-10 5.1325837263e-10 1.2000000000e+00 1.7059173992e-01 -1.0394082601e-12
 5.1565155136e-10 5.1565155136e-10 1.2000000000e+00 1.5227369203e-01 -1.0577263080e-12
 5.1838899814e-10 5.1838899814e-10 1.2000000000e+00 1.3334715762e-01 -1.0766528424e-12
 5.2135047943e-10 5.2135047943e-10 1.2000000000e+00 1.1516504122e-01 -1.0948349588e-12
 5.2440770511e-10 5.2440770511e-10 1.2000000000e+00 9.8711559339e-02 -1.1112884407e-12
 5.2759238484e-10 5.2759238484e-10 1.2000000000e+00 8.3850202995e-02 -1.1261497970e-12
 5.3093749525e-10 5.3093749525e-10 1.2000000000e+00 7.0478737043e-02 -1.1395212630e-12
 5.3449336127e-10 5.3449336127e-10 1.2000000000e+00 5.8471145876e-02 -1.1515288541e-12
 5.3795206896e-10 5.3795206896e-10 1.2000000000e+00 4.8683089910e-02 -1.1613169101e-12
 5.4206060003e-10 5.4206060003e-10 1.2000000000e+00 3.9093405114e-02 -1.1709065949e-12
 5.4662401434e-10 5.4662401434e-10 1.2000000000e+00 3.0579834295e-02 -1.1794201657e-12
 5.5150425438e-10 5.5150425438e-10 1.2000000000e+00 2.3474567657e-02 -1.1865254323e-12
 5.5651036574e-10 5.5651036574e-10 1.2000000000e+00 1.7875032555e-02 -1.1921249674e-12
 5.6195387908e-10 5.6195387908e-10 1.2000000000e+00 1.3271922701e-02 -1.1967280773e-12
 5.6738393171e-10 5.6738393171e-10 1.2000000000e+00 9.8522407396e-03 -1.2001477593e-12
 5.7248983058e-10 5.7248983058e-10 1.2000000000e+00 7.4459880909e-03 -1.2025540119e-12
 5.7738045055e-10 5.7738045055e-10 1.2000000000e+00 5.6975374868e-03 -1.2043024625e-12
 5.8217595187e-10 5.8217595187e-10 1.2000000000e+00 4.3846244663e-03 -1.2056153755e-12
 5.8699287937e-10 5.8699287937e-10 1.2000000000e+00 3.3711323407e-03 -1.2066288677e-12
 5.9195960858e-10 5.9195960858e-10 1.2000000000e+00 2.5704881553e-03 -1.2074295118e-12
 5.9722227633e-10 5.9722227633e-10 1.2000000000e+00 1.9273573038e-03 -1.2080726427e-12
 6.0290231938e-10 6.0290231938e-10 1.2000000000e+00 1.4106328097e-03 -1.2085893672e-12
 6.0910847015e-10 6.0910847015e-10 1.2000000000e+00 1.0007314305e-03 -1.2089992686e-12
 6.1617110991e-10 6.1617110991e-10 1.2000000000e+00 6.7405192185e-04 -1.2093259481e-12
 6.2380431947e-10 6.2380431947e-10 1.2000000000e+00 4.3701752814e-04 -1.2095629825e-12
 6.3171792258e-10 6.3171792258e-10 1.2000000000e+00 2.7711805656e-04 -1.2097228819e-12
 6.4002126351e-10 6.4002126351e-10 1.2000000000e+00 1.7064621562e-04 -1.2098293538e-12
 6.4837649313e-10 6.4837649313e-10 1.2000000000e+00 1.0414881079e-04 -1.2098958512e-12
 6.5648658102e-10 6.5648658102e-10 1.2000000000e+00 6.4324470221e-05 -1.2099356755e-12
 6.6462767238e-10 6.6462767238e-10 1.2000000000e+00 3.9598571385e-05 -1.2099604014e-12
 6.7327418176e-10 6.7327418176e-10 1.2000000000e+00 2.3548006684e-05 -1.2099764520e-12
 6.8244394048e-10 6.8244394048e-10 1.2000000000e+00 1.3448752066e-05 -1.2099865512e-12
 6.9236548856e-10 6.9236548856e-10 1.2000000000e+00 7.2153785198e-06 -1.2099927846e-12
 6.9578392726e-10 6.9578392726e-10 1.2000000000e+00 5.9231214465e-06 -1.2099940769e-12
 7.0262080466e-10 7.0262080466e-10 1.2000000000e+00 4.0162920214e-06 -1.2099959837e-12
 7.0597662894e-10 7.0597662894e-10 1.2000000000e+00 3.3379530744e-06 -1.2099966620e-12
 7.1268827752e-10 7.1268827752e-10 1.2000000000e+00 2.3038110575e-06 -1.2099976962e-12
 7.1629968501e-10 7.1629968501e-10 1.2000000000e+00 1.8915424939e-06 -1.2099981085e-12
 7.2352249999e-10 7.2352249999e-10 1.2000000000e+00 1.2702587966e-06 -1.2099987297e-12
 7.2744318341e-10 7.2744318341e-10 1.2000000000e+00 1.0251126946e-06 -1.2099989749e-12
 7.3528455025e-10 7.3528455025e-10 1.2000000000e+00 6.6381225128e-07 -1.2099993362e-12
 7.3957388245e-10 7.3957388245e-10 1.2000000000e+00 5.2435394509e-07 -1.2099994756e-12
 7.4815254685e-10 7.4815254685e-10 1.2000000000e+00 3.2461977595e-07 -1.2099996754e-12
 7.5288525606e-10 7.5288525606e-10 1.2000000000e+00 2.4976704790e-07 -1.2099997502e-12
 7.6235067448e-10 7.6235067448e-10 1.2000000000e+00 1.4628998151e-07 -1.2099998537e-12
 7.6756903692e-10 7.6756903692e-10 1.2000000000e+00 1.0932262191e-07 -1.2099998907e-12
 7.7365418813e-10 7.7365418813e-10 1.2000000000e+00 7.8158865352e-08 -1.2099999218e-12
 7.7940629183e-10 7.7940629183e-10 1.2000000000e+00 5.7110284077e-08 -1.2099999429e-12
 7.8552542312e-10 7.8552542312e-10 1.2000000000e+00 4.1029212982e-08 -1.2099999590e-12
 7.9184842034e-10 7.9184842034e-10 1.2000000000e+00 2.9257186725e-08 -1.2099999707e-12
 7.9730411234e-10 7.9730411234e-10 1.2000000000e+00 2.1988453014e-08 -1.2099999780e-12
 8.0383699067e-10 8.0383699067e-10 1.2000000000e+00 1.5725443896e-08 -1.2099999843e-12
 8.0886191139e-10 8.0886191139e-10 1.2000000000e+00 1.2263817131e-08 -1.2099999877e-12
 8.1515935510e-10 8.1515935510e-10 1.2000000000e+00 9.0826303324e-09 -1.2099999909e-12
 8.2293098827e-10 8.2293098827e-10 1.2000000000e+00 6.3843965559e-09 -1.2099999936e-12
 8.3249801452e-10 8.3249801452e-10 1.2000000000e+00 4.2864280363e-09 -1.2099999957e-12
 8.4131732048e-10 8.4131732048e-10 1.2000000000e+00 3.1364054593e-09 -1.2099999969e-12
 8.4949344761e-10 8.4949344761e-10 1.2000000000e+00 2.4937090699e-09 -1.2099999975e-12
 8.5627115775e-10 8.5627115775e-10 1.2000000000e+00 2.1597137446e-09 -1.2099999978e-12
 8.6308756848e-10 8.6308756848e-10 1.2000000000e+00 1.9376103105e-09 -1.2099999981e-12
 8.6892397667e-10 8.6892397667e-10 1.2000000000e+00 1.8082605447e-09 -1.2099999982e-12
 8.7496579228e-10 8.7496579228e-10 1.2000000000e+00 1.7136862974e-09 -1.2099999983e-12
 8.8147737775e-10 8.8147737775e-10 1.2000000000e+00 1.6422012192e-09 -1.2099999984e-12
 8.8885974235e-10 8.8885974235e-10 1.2000000000e+00 1.5869634376e-09 -1.2099999984e-12
 8.9798531091e-10 8.9798531091e-10 1.2000000000e+00 1.5432240572e-09 -1.2099999985e-12
 9.0653171738e-10 9.0653171738e-10 1.2000000000e+00 1.5184035571e-09 -1.2099999985e-12
 9.1266866218e-10 9.1266866218e-10 1.2000000000e+00 1.5071224732e-09 -1.2099999985e-12
 9.1794413080e-10 9.1794413080e-10 1.2000000000e+00 1.5003311389e-09 -1.2099999985e-12
 9.2318100426e-10 9.2318100426e-10 1.2000000000e+00 1.4953943989e-09 -1.2099999985e-12
 9.2869727773e-10 9.2869727773e-10 1.2000000000e+00 1.4915609008e-09 -1.2099999985e-12
 9.3466004112e-10 9.3466004112e-10 1.2000000000e+00 1.4885439126e-09 -1.2099999985e-12
 9.4115067154e-10 9.4115067154e-10 1.2000000000e+00 1.4862068237e-09 -1.2099999985e-12
 9.4827766149e-10 9.4827766149e-10 1.2000000000e+00 1.4844360864e-09 -1.2099999985e-12
 9.5625483294e-10 9.5625483294e-10 1.2000000000e+00 1.4831222265e-09 -1.2099999985e-12
 9.6524151777e-10 9.6524151777e-10 1.2000000000e+00 1.4821917033e-09 -1.2099999985e-12
 9.7588504768e-10 9.7588504768e-10 1.2000000000e+00 1.4815482833e-09 -1.2099999985e-12
 9.8485845201e-10 9.8485845201e-10 1.2000000000e+00 1.4812479786e-09 -1.2099999985e-12
 9.9242922601e-10 9.9242922601e-10 1.2000000000e+00 1.4810999517e-09 -1.2099999985e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4810081524e-09 -1.2099999985e-12
 1.0013624921e-09 1.0013624921e-09 1.2000000000e+00 1.4809973555e-09 -1.2099999985e-12
 1.0025916096e-09 1.0025916096e-09 1.2000000000e+00 1.4809881973e-09 -1.2099999985e-12
 1.0037635103e-09 1.0037635103e-09 1.2000000000e+00 1.4809796261e-09 -1.2099999985e-12
 1.0054197038e-09 1.0054197038e-09 1.2000000000e+00 1.4809687614e-09 -1.2099999985e-12
 1.0068339012e-09 1.0068339012e-09 1.2000000000e+00 1.4809602766e-09 -1.2099999985e-12
 1.0084407106e-09 1.0084407106e-09 1.2000000000e+00 1.4809512385e-09 -1.2099999985e-12
 1.0105213133e-09 1.0105213133e-09 1.2000000000e+00 1.4809407738e-09 -1.2099999985e-12
 1.0131566493e-09 1.0131566493e-09 1.2000000000e+00 1.4809289642e-09 -1.2099999985e-12
 1.0167565823e-09 1.0167565823e-09 1.2000000000e+00 1.4809148046e-09 -1.2099999985e-12
 1.0216820685e-09 1.0216820685e-09 1.2000000000e+00 1.4808996737e-09 -1.2099999985e-12
 1.0274872464e-09 1.0274872464e-09 1.2000000000e+00 1.4808860791e-09 -1.2099999985e-12
 1.0350486780e-09 1.0350486780e-09 1.2000000000e+00 1.4808733972e-09 -1.2099999985e-12
 1.0454866074e-09 1.0454866074e-09 1.2000000000e+00 1.4808624071e-09 -1.2099999985e-12
 1.0548144565e-09 1.0548144565e-09 1.2000000000e+00 1.4808568677e-09 -1.2099999985e-12
 1.0660879138e-09 1.0660879138e-09 1.2000000000e+00 1.4808533474e-09 -1.2099999985e-12
 1.0748438449e-09 1.0748438449e-09 1.2000000000e+00 1.4808518068e-09 -1.2099999985e-12
 1.0810407823e-09 1.0810407823e-09 1.2000000000e+00 1.4808510961e-09 -1.2099999985e-12
 1.0868890026e-09 1.0868890026e-09 1.2000000000e+00 1.4808505965e-09 -1.2099999985e-12
 1.0945775670e-09 1.0945775670e-09 1.2000000000e+00 1.4808501051e-09 -1.2099999985e-12
 1.1004912689e-09 1.1004912689e-09 1.2000000000e+00 1.4808500384e-09 -1.2099999985e-12
 1.1064705788e-09 1.1064705788e-09 1.2000000000e+00 1.4808498196e-09 -1.2099999985e-12
 1.1140001314e-09 1.1140001314e-09 1.2000000000e+00 1.4808495948e-09 -1.2099999985e-12
 1.1211332413e-09 1.1211332413e-09 1.2000000000e+00 1.4808496206e-09 -1.2099999985e-12
 1.1272762993e-09 1.1272762993e-09 1.2000000000e+00 1.4808495274e-09 -1.2099999985e-12
 1.1333260337e-09 1.1333260337e-09 1.2000000000e+00 1.4808495319e-09 -1.2099999985e-12
 1.1397960587e-09 1.1397960587e-09 1.2000000000e+00 1.4808495917e-09 -1.2099999985e-12
 1.1467157141e-09 1.1467157141e-09 1.2000000000e+00 1.4808497147e-09 -1.2099999985e-12
 1.1545847720e-09 1.1545847720e-09 1.2000000000e+00 1.4808496695e-09 -1.2099999985e-12
 1.1645484820e-09 1.1645484820e-09 1.2000000000e+00 1.4808496033e-09 -1.2099999985e-12
 1.1763643921e-09 1.1763643921e-09 1.2000000000e+00 1.4808495329e-09 -1.2099999985e-12
 1.1862590775e-09 1.1862590775e-09 1.2000000000e+00 1.4808495595e-09 -1.2099999985e-12
 1.1957448107e-09 1.1957448107e-09 1.2000000000e+00 1.4808496040e-09 -1.2099999985e-12
 1.2051685876e-09 1.2051685876e-09 1.2000000000e+00 1.4808495495e-09 -1.2099999985e-12
 1.2149023857e-09 1.2149023857e-09 1.2000000000e+00 1.4808495727e-09 -1.2099999985e-12
 1.2255840510e-09 1.2255840510e-09 1.2000000000e+00 1.4808497317e-09 -1.2099999985e-12
 1.2363948228e-09 1.2363948228e-09 1.2000000000e+00 1.4808496543e-09 -1.2099999985e-12
 1.2472572168e-09 1.2472572168e-09 1.2000000000e+00 1.4808495628e-09 -1.2099999985e-12
 1.2583549115e-09 1.2583549115e-09 1.2000000000e+00 1.4808494841e-09 -1.2099999985e-12
 1.2697248236e-09 1.2697248236e-09 1.2000000000e+00 1.4808495150e-09 -1.2099999985e-12
 1.2814192041e-09 1.2814192041e-09 1.2000000000e+00 1.4808494937e-09 -1.2099999985e-12
 1.2935286432e-09 1.2935286432e-09 1.2000000000e+00 1.4808496192e-09 -1.2099999985e-12
 1.3061374246e-09 1.3061374246e-09 1.2000000000e+00 1.4808495475e-09 -1.2099999985e-12
 1.3193310842e-09 1.3193310842e-09 1.2000000000e+00 1.4808494496e-09 -1.2099999985e-12
 1.3332073417e-09 1.3332073417e-09 1.2000000000e+00 1.4808495528e-09 -1.2099999985e-12
 1.3478769171e-09 1.3478769171e-09 1.2000000000e+00 1.4808493847e-09 -1.2099999985e-12
 1.3634676093e-09 1.3634676093e-09 1.2000000000e+00 1.4808494011e-09 -1.2099999985e-12
 1.3801312752e-09 1.3801312752e-09 1.2000000000e+00 1.4808494048e-09 -1.2099999985e-12
 1.3980516829e-09 1.3980516829e-09 1.2000000000e+00 1.4808495982e-09 -1.2099999985e-12
 1.4174550012e-09 1.4174550012e-09 1.2000000000e+00 1.4808496696e-09 -1.2099999985e-12
 1.4386247152e-09 1.4386247152e-09 1.2000000000e+00 1.4808496823e-09 -1.2099999985e-12
 1.4619229986e-09 1.4619229986e-09 1.2000000000e+00 1.4808495523e-09 -1.2099999985e-12
 1.4878223353e-09 1.4878223353e-09 1.2000000000e+00 1.4808494879e-09 -1.2099999985e-12
 1.5169539843e-09 1.5169539843e-09 1.2000000000e+00 1.4808495143e-09 -1.2099999985e-12
 1.5501850230e-09 1.5501850230e-09 1.2000000000e+00 1.4808495391e-09 -1.2099999985e-12
 1.5887461995e-09 1.5887461995e-09 1.2000000000e+00 1.4808495772e-09 -1.2099999985e-12
 1.6344552950e-09 1.6344552950e-09 1.2000000000e+00 1.4808495394e-09 -1.2099999985e-12
 1.6901325613e-09 1.6901325613e-09 1.2000000000e+00 1.4808495633e-09 -1.2099999985e-12
 1.7604364911e-09 1.7604364911e-09 1.2000000000e+00 1.4808495822e-09 -1.2099999985e-12
 1.8537256111e-09 1.8537256111e-09 1.2000000000e+00 1.4808495443e-09 -1.2099999985e-12
 1.9868268995e-09 1.9868268995e-09 1.2000000000e+00 1.4808496033e-09 -1.2099999985e-12
 2.2000902329e-09 2.2000902329e-09 1.2000000000e+00 1.4808495587e-09 -1.2099999985e-12
 2.5338989016e-09 2.5338989016e-09 1.2000000000e+00 1.4808495451e-09 -1.2099999985e-12
 3.1548765299e-09 3.1548765299e-09 1.2000000000e+00 1.4808495403e-09 -1.2099999985e-12
 3.8607744689e-09 3.8607744689e-09 1.2000000000e+00 1.4808495832e-09 -1.2099999985e-12
 4.4821220051e-09 4.4821220051e-09 1.2000000000e+00 1.4808495655e-09 -1.2099999985e-12
 4.9954449295e-09 4.9954449295e-09 1.2000000000e+00 1.4808495904e-09 -1.2099999985e-12
 5.4078376354e-09 5.4078376354e-09 1.2000000000e+00 1.4808495430e-09 -1.2099999985e-12
 5.7389203585e-09 5.7389203585e-09 1.2000000000e+00 1.4808495462e-09 -1.2099999985e-12
 6.0110890904e-09 6.0110890904e-09 1.2000000000e+00 1.4808495373e-09 -1.2099999985e-12
 6.2409378513e-09 6.2409378513e-09 1.2000000000e+00 1.4808495458e-09 -1.2099999985e-12
 6.4397781802e-09 6.4397781802e-09 1.2000000000e+00 1.4808495861e-09 -1.2099999985e-12
 6.6154942407e-09 6.6154942407e-09 1.2000000000e+00 1.4808495508e-09 -1.2099999985e-12
 6.7735059014e-09 6.7735059014e-09 1.2000000000e+00 1.4808495510e-09 -1.2099999985e-12
 6.9175549607e-09 6.9175549607e-09 1.2000000000e+00 1.4808495646e-09 -1.2099999985e-12
 7.0503029922e-09 7.0503029922e-09 1.2000000000e+00 1.4808495634e-09 -1.2099999985e-12
 7.1736891751e-09 7.1736891751e-09 1.2000000000e+00 1.4808495692e-09 -1.2099999985e-12
 7.2891584780e-09 7.2891584780e-09 1.2000000000e+00 1.4808495627e-09 -1.2099999985e-12
