time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -9.0815000000e-06 2.7655000000e-06 2.4330000000e-06 3.8818000000e-06 -1.2000000000e-09 -3.2180005000e-15 8.1339548744e-16 5.7773800656e-16 1.8264230060e-15 -4.4400000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -9.1744000000e-06 2.8338000000e-06 2.5371000000e-06 3.8023000000e-06 -1.2000000000e-09 -3.3092800000e-15 8.4139198744e-16 6.0258850656e-16 1.8648435060e-15 -4.5600000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -9.2683000000e-06 2.9026000000e-06 2.6421000000e-06 3.7224000000e-06 -1.2000000000e-09 -3.4014935000e-15 8.7007398744e-16 6.2848450656e-16 1.9024670060e-15 -4.6800000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -9.3622000000e-06 2.9714000000e-06 2.7472000000e-06 3.6425000000e-06 -1.1000000000e-09 -3.4946460000e-15 8.9944398744e-16 6.5543100656e-16 1.9392915060e-15 -4.7950000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -9.4727000000e-06 3.0486000000e-06 2.8656000000e-06 3.5574000000e-06 -1.1000000000e-09 -3.5888205000e-15 9.2954398744e-16 6.8349500656e-16 1.9752910060e-15 -4.9050000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -9.5928000000e-06 3.1301000000e-06 2.9919000000e-06 3.4696000000e-06 -1.2000000000e-09 -3.6841480000e-15 9.6043748744e-16 7.1278250656e-16 2.0104260060e-15 -5.0200000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -9.7115000000e-06 3.2100000000e-06 3.1175000000e-06 3.3828000000e-06 -1.2000000000e-09 -3.7806695000e-15 9.9213798744e-16 7.4332950656e-16 2.0446880060e-15 -5.1400000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -9.8320000000e-06 3.2905000000e-06 3.2446000000e-06 3.2958000000e-06 -1.1000000000e-09 -3.8783870000e-15 1.0246404874e-15 7.7514000656e-16 2.0780810060e-15 -5.2550000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -9.9603000000e-06 3.3735000000e-06 3.3779000000e-06 3.2076000000e-06 -1.3000000000e-09 -3.9773485000e-15 1.0579604874e-15 8.0825250656e-16 2.1105980060e-15 -5.3750000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.0092200000e-05 3.4569000000e-06 3.5146000000e-06 3.1196000000e-06 -1.1000000000e-09 -4.0776110000e-15 1.0921124874e-15 8.4271500656e-16 2.1422340060e-15 -5.4950000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.0226100000e-05 3.5397000000e-06 3.6533000000e-06 3.0319000000e-06 -1.2000000000e-09 -4.1792025000e-15 1.1270954874e-15 8.7855450656e-16 2.1729915060e-15 -5.6100000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.0362000000e-05 3.6210000000e-06 3.7946000000e-06 2.9453000000e-06 -1.1000000000e-09 -4.2821430000e-15 1.1628989874e-15 9.1579400656e-16 2.2028775060e-15 -5.7250000000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.0498000000e-05 3.7022000000e-06 3.9359000000e-06 2.8586000000e-06 -1.3000000000e-09 -4.3864430000e-15 1.1995149874e-15 9.5444650656e-16 2.2318970060e-15 -5.8450000000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.0637700000e-05 3.7792000000e-06 4.0802000000e-06 2.7771000000e-06 -1.2000000000e-09 -4.4921215000e-15 1.2369219874e-15 9.9452700656e-16 2.2600755060e-15 -5.9700000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.0774300000e-05 3.8533000000e-06 4.2255000000e-06 2.6943000000e-06 -1.2000000000e-09 -4.5991815000e-15 1.2750844874e-15 1.0360555066e-15 2.2874325060e-15 -6.0900000000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.0910000000e-05 3.9213000000e-06 4.3720000000e-06 2.6154000000e-06 -1.3000000000e-09 -4.7076030000e-15 1.3139574874e-15 1.0790430066e-15 2.3139810060e-15 -6.2150000000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.1043500000e-05 3.9825000000e-06 4.5206000000e-06 2.5393000000e-06 -1.1000000000e-09 -4.8173705000e-15 1.3534764874e-15 1.1235060066e-15 2.3397545060e-15 -6.3350000000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.1175300000e-05 4.0368000000e-06 4.6723000000e-06 2.4650000000e-06 -1.2000000000e-09 -4.9284645000e-15 1.3935729874e-15 1.1694705066e-15 2.3647760060e-15 -6.4500000000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.1303800000e-05 4.0819000000e-06 4.8266000000e-06 2.3941000000e-06 -1.2000000000e-09 -5.0408600000e-15 1.4341664874e-15 1.2169650066e-15 2.3890715060e-15 -6.5700000000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.1428300000e-05 4.1139000000e-06 4.9862000000e-06 2.3270000000e-06 -1.2000000000e-09 -5.1545205000e-15 1.4751454874e-15 1.2660290066e-15 2.4126770060e-15 -6.6900000000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.1550100000e-05 4.1366000000e-06 5.1501000000e-06 2.2621000000e-06 -1.3000000000e-09 -5.2694125000e-15 1.5163979874e-15 1.3167105066e-15 2.4356225060e-15 -6.8150000000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.1665400000e-05 4.1360000000e-06 5.3258000000e-06 2.2024000000e-06 -1.2000000000e-09 -5.3854900000e-15 1.5577609874e-15 1.3690900066e-15 2.4579450060e-15 -6.9400000000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.1776400000e-05 4.1140000000e-06 5.5155000000e-06 2.1458000000e-06 -1.1000000000e-09 -5.5026990000e-15 1.5990109874e-15 1.4232965066e-15 2.4796860060e-15 -7.0550000000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.1883700000e-05 4.0718000000e-06 5.7189000000e-06 2.0919000000e-06 -1.1000000000e-09 -5.6209995000e-15 1.6399399874e-15 1.4794685066e-15 2.5008745060e-15 -7.1650000000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.1986200000e-05 3.9993000000e-06 5.9443000000e-06 2.0413000000e-06 -1.3000000000e-09 -5.7403490000e-15 1.6802954874e-15 1.5377845066e-15 2.5215405060e-15 -7.2850000000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.2082200000e-05 3.8865000000e-06 6.1994000000e-06 1.9951000000e-06 -1.2000000000e-09 -5.8606910000e-15 1.7197244874e-15 1.5985030066e-15 2.5417225060e-15 -7.4100000000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.2176400000e-05 3.7576000000e-06 6.4676000000e-06 1.9500000000e-06 -1.2000000000e-09 -5.9819840000e-15 1.7579449874e-15 1.6618380066e-15 2.5614480060e-15 -7.5300000000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.2259700000e-05 3.5318000000e-06 6.8150000000e-06 1.9117000000e-06 -1.2000000000e-09 -6.1041645000e-15 1.7943919874e-15 1.7282510066e-15 2.5807565060e-15 -7.6500000000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.2343100000e-05 3.3059000000e-06 7.1625000000e-06 1.8735000000e-06 -1.2000000000e-09 -6.2271785000e-15 1.8285804874e-15 1.7981385066e-15 2.5996825060e-15 -7.7700000000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.2418800000e-05 2.9772000000e-06 7.6006000000e-06 1.8399000000e-06 -1.1000000000e-09 -6.3509880000e-15 1.8599959874e-15 1.8719540066e-15 2.6182495060e-15 -7.8850000000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.2489200000e-05 2.5782000000e-06 8.1004000000e-06 1.8094000000e-06 -1.2000000000e-09 -6.4755280000e-15 1.8877729874e-15 1.9504590066e-15 2.6364960060e-15 -8.0000000000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.2559600000e-05 2.1792000000e-06 8.6003000000e-06 1.7789000000e-06 -1.2000000000e-09 -6.6007720000e-15 1.9115599874e-15 2.0339625066e-15 2.6544375060e-15 -8.1200000000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.2620200000e-05 1.5909000000e-06 9.2742000000e-06 1.7539000000e-06 -1.2000000000e-09 -6.7266710000e-15 1.9304104874e-15 2.1233350066e-15 2.6721015060e-15 -8.2400000000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.2677800000e-05 9.4450890000e-07 1.0001400000e-05 1.7307000000e-06 -1.1911000000e-09 -6.8531610000e-15 1.9430875319e-15 2.2197130066e-15 2.6895245060e-15 -8.3595550000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.2735400000e-05 2.9815620000e-07 1.0728700000e-05 1.7074000000e-06 -1.1438000000e-09 -6.9802270000e-15 1.9493008574e-15 2.3233635066e-15 2.7067150060e-15 -8.4763000000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.2786600000e-05 -5.1132990000e-07 1.1609100000e-05 1.6876000000e-06 -1.2299000000e-09 -7.1078370000e-15 1.9482349889e-15 2.4350525066e-15 2.7236900060e-15 -8.5949850000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.2831900000e-05 -1.4708000000e-06 1.2630600000e-05 1.6710000000e-06 -1.1000000000e-09 -7.2359295000e-15 1.9383243394e-15 2.5562510066e-15 2.7404830060e-15 -8.7114800000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.2877200000e-05 -2.4303000000e-06 1.3652100000e-05 1.6543000000e-06 -1.1000000000e-09 -7.3644750000e-15 1.9188188394e-15 2.6876645066e-15 2.7571095060e-15 -8.8214800000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.2922600000e-05 -3.3899000000e-06 1.4673500000e-05 1.6377000000e-06 -1.3000000000e-09 -7.4934740000e-15 1.8897178394e-15 2.8292925066e-15 2.7735695060e-15 -8.9414800000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.2957800000e-05 -4.6561000000e-06 1.5986400000e-05 1.6263000000e-06 -1.2000000000e-09 -7.6228760000e-15 1.8494878394e-15 2.9825920066e-15 2.7898895060e-15 -9.0664800000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.2992600000e-05 -5.9370000000e-06 1.7313300000e-05 1.6151000000e-06 -1.2000000000e-09 -7.7526280000e-15 1.7965223394e-15 3.1490905066e-15 2.8060965060e-15 -9.1864800000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.3027400000e-05 -7.2179000000e-06 1.8640200000e-05 1.6039000000e-06 -1.2000000000e-09 -7.8827280000e-15 1.7307478394e-15 3.3288580066e-15 2.8221915060e-15 -9.3064800000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.3057900000e-05 -8.7002000000e-06 2.0162200000e-05 1.5947000000e-06 -1.2000000000e-09 -8.0131545000e-15 1.6511573394e-15 3.5228700066e-15 2.8381845060e-15 -9.4264800000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.3086000000e-05 -1.0298100000e-05 2.1796200000e-05 1.5868000000e-06 -1.1000000000e-09 -8.1438740000e-15 1.5561658394e-15 3.7326620066e-15 2.8540920060e-15 -9.5414800000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.3114100000e-05 -1.1896100000e-05 2.3430200000e-05 1.5788000000e-06 -1.2000000000e-09 -8.2748745000e-15 1.4451948394e-15 3.9587940066e-15 2.8699200060e-15 -9.6564800000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.3142300000e-05 -1.3494000000e-05 2.5064200000e-05 1.5709000000e-06 -1.2000000000e-09 -8.4061565000e-15 1.3182443394e-15 4.2012660066e-15 2.8856685060e-15 -9.7764800000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.3165600000e-05 -1.5327800000e-05 2.6927000000e-05 1.5652000000e-06 -1.2000000000e-09 -8.5376960000e-15 1.1741353394e-15 4.4612220066e-15 2.9013490060e-15 -9.8964800000e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.3187500000e-05 -1.7233300000e-05 2.8859400000e-05 1.5602000000e-06 -1.2000000000e-09 -8.6694615000e-15 1.0113298394e-15 4.7401540066e-15 2.9169760060e-15 -1.0016480000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.3209400000e-05 -1.9138700000e-05 3.0791800000e-05 1.5551000000e-06 -1.2000000000e-09 -8.8014460000e-15 8.2946983944e-16 5.0384100066e-15 2.9325525060e-15 -1.0136480000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.3230800000e-05 -2.1080200000e-05 3.2759500000e-05 1.5503000000e-06 -1.2000000000e-09 -8.9336470000e-15 6.2837533944e-16 5.3561665066e-15 2.9480795060e-15 -1.0256480000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.3248700000e-05 -2.3298400000e-05 3.4999000000e-05 1.5470000000e-06 -1.1000000000e-09 -9.0660445000e-15 4.0648233944e-16 5.6949590066e-15 2.9635660060e-15 -1.0371480000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.3266700000e-05 -2.5516600000e-05 3.7238500000e-05 1.5436000000e-06 -1.2000000000e-09 -9.1986215000e-15 1.6240733944e-16 6.0561465066e-15 2.9790190060e-15 -1.0486480000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.3284600000e-05 -2.7734800000e-05 3.9477900000e-05 1.5403000000e-06 -1.2000000000e-09 -9.3313780000e-15 -1.0384966056e-16 6.4397285066e-15 2.9944385060e-15 -1.0606480000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.3302600000e-05 -2.9953100000e-05 4.1717400000e-05 1.5370000000e-06 -1.3000000000e-09 -9.4643140000e-15 -3.9228916056e-16 6.8457050066e-15 3.0098250060e-15 -1.0731480000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.3318200000e-05 -3.2257700000e-05 4.4040100000e-05 1.5346000000e-06 -1.2000000000e-09 -9.5974180000e-15 -7.0334316056e-16 7.2744925066e-15 3.0251830060e-15 -1.0856480000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.3330100000e-05 -3.4699500000e-05 4.6494600000e-05 1.5337000000e-06 -1.3000000000e-09 -9.7306595000e-15 -1.0381291606e-15 7.7271660066e-15 3.0405245060e-15 -1.0981480000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.3343200000e-05 -3.7214400000e-05 4.9024100000e-05 1.5323000000e-06 -1.2000000000e-09 -9.8640260000e-15 -1.3976986606e-15 8.2047595066e-15 3.0558545060e-15 -1.1106480000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.3356400000e-05 -3.9833000000e-05 5.1657400000e-05 1.5308000000e-06 -1.2000000000e-09 -9.9975240000e-15 -1.7829356606e-15 8.7081670066e-15 3.0711700060e-15 -1.1226480000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.3369300000e-05 -4.2543800000e-05 5.4382600000e-05 1.5293000000e-06 -1.2000000000e-09 -1.0131152500e-14 -2.1948196606e-15 9.2383670066e-15 3.0864705060e-15 -1.1346480000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.3382200000e-05 -4.5254500000e-05 5.7107800000e-05 1.5278000000e-06 -1.1000000000e-09 -1.0264910000e-14 -2.6338111606e-15 9.7958190066e-15 3.1017560060e-15 -1.1461480000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.3395100000e-05 -4.7965300000e-05 5.9832900000e-05 1.5263000000e-06 -1.2000000000e-09 -1.0398796500e-14 -3.0999101606e-15 1.0380522507e-14 3.1170265060e-15 -1.1576480000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.3407000000e-05 -5.0729600000e-05 6.2610300000e-05 1.5251000000e-06 -1.2000000000e-09 -1.0532807000e-14 -3.5933846606e-15 1.0992738507e-14 3.1322835060e-15 -1.1696480000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.3416700000e-05 -5.3609500000e-05 6.5500500000e-05 1.5245000000e-06 -1.2000000000e-09 -1.0666925500e-14 -4.1150801606e-15 1.1633292507e-14 3.1475315060e-15 -1.1816480000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -3.0972580000e-10 -5.9128200000e-05 5.9127600000e-05 8.7653200000e-10 -3.3193799995e-11 -1.0734010549e-14 -4.6787686606e-15 1.2256433007e-14 3.1551583887e-15 -1.1878139690e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 3.1188000000e-09 -5.9125800000e-05 5.9131100000e-05 -8.4111000000e-09 7.7000000070e-12 -1.0733996503e-14 -5.2700386606e-15 1.2847726507e-14 3.1551207158e-15 -1.1879414380e-18
