Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.500000e-01 7.147473e-15 7.147473e-15 7.147489e-15 7.147473e-15 -3.721202e-15 -1.476608e-15 -1.949664e-15
4.000000e-01 7.303875e-15 7.303873e-15 7.303939e-15 7.303875e-15 -3.511356e-15 -1.694364e-15 -2.098140e-15
4.500000e-01 7.547032e-15 7.547026e-15 7.546968e-15 7.547032e-15 -3.265223e-15 -1.985617e-15 -2.296176e-15
5.000000e-01 7.882833e-15 7.882828e-15 7.882785e-15 7.882833e-15 -2.985349e-15 -2.352342e-15 -2.545142e-15
5.500000e-01 8.300233e-15 8.300239e-15 8.300249e-15 8.300233e-15 -2.684053e-15 -2.780485e-15 -2.835695e-15
6.000000e-01 8.768037e-15 8.768032e-15 8.768005e-15 8.768037e-15 -2.382565e-15 -3.238533e-15 -3.146939e-15
6.500000e-01 9.241825e-15 9.241827e-15 9.241809e-15 9.241825e-15 -2.104760e-15 -3.685487e-15 -3.451577e-15
7.000000e-01 9.679135e-15 9.679132e-15 9.679167e-15 9.679135e-15 -1.868988e-15 -4.084807e-15 -3.725324e-15
7.500000e-01 1.005245e-14 1.005245e-14 1.005239e-14 1.005245e-14 -1.683191e-15 -4.415245e-15 -3.954029e-15
8.000000e-01 1.035287e-14 1.035287e-14 1.035287e-14 1.035287e-14 -1.545490e-15 -4.672566e-15 -4.134830e-15
8.500000e-01 1.058532e-14 1.058532e-14 1.058540e-14 1.058532e-14 -1.448214e-15 -4.864428e-15 -4.272674e-15
9.000000e-01 1.076129e-14 1.076130e-14 1.076126e-14 1.076129e-14 -1.381942e-15 -5.003561e-15 -4.375790e-15
9.500000e-01 1.089339e-14 1.089339e-14 1.089336e-14 1.089339e-14 -1.338000e-15 -5.103033e-15 -4.452360e-15
1.000000e+00 1.099253e-14 1.099254e-14 1.099251e-14 1.099253e-14 -1.309463e-15 -5.173984e-15 -4.509082e-15
1.050000e+00 1.106733e-14 1.106734e-14 1.106732e-14 1.106733e-14 -1.291256e-15 -5.224977e-15 -4.551099e-15
1.100000e+00 1.112439e-14 1.112439e-14 1.112445e-14 1.112439e-14 -1.279797e-15 -5.262219e-15 -4.582373e-15
1.150000e+00 1.116870e-14 1.116870e-14 1.116870e-14 1.116870e-14 -1.272683e-15 -5.290056e-15 -4.605960e-15
1.200000e+00 1.120398e-14 1.120399e-14 1.120403e-14 1.120398e-14 -1.268274e-15 -5.311462e-15 -4.624247e-15
