 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.3548690476e-10 2.3548690476e-10 5.6516857143e-01 1.2000000000e+00 2.7255369170e-04 -7.9400735069e-04 4.2186220293e-04 9.9591456055e-05
 2.5563429672e-10 2.5563429672e-10 6.1352231213e-01 1.2000000000e+00 3.0913174844e-04 -8.9978180270e-04 4.9192558612e-04 9.8724468145e-05
 2.7135415039e-10 2.7135415039e-10 6.5124996094e-01 1.2000000000e+00 2.8306489752e-04 -8.4977701633e-04 4.6731256813e-04 9.9399550675e-05
 2.8767542544e-10 2.8767542544e-10 6.9042102105e-01 1.2000000000e+00 3.0785729466e-04 -9.2961811568e-04 5.2202786158e-04 9.9732959439e-05
 3.0579629660e-10 3.0579629660e-10 7.3391111184e-01 1.2000000000e+00 2.7721661157e-04 -8.7618040134e-04 4.9797878534e-04 1.0098500443e-04
 3.2104033561e-10 3.2104033561e-10 7.7049680547e-01 1.2000000000e+00 2.9734375280e-04 -9.4706366166e-04 5.4881495810e-04 1.0090495076e-04
 3.3815439776e-10 3.3815439776e-10 8.1157055461e-01 1.2000000000e+00 2.6515746042e-04 -8.9280023374e-04 5.2550218853e-04 1.0214058479e-04
 3.5915228798e-10 3.5915228798e-10 8.6196549116e-01 1.2000000000e+00 2.7885730142e-04 -9.6053763688e-04 5.7984647144e-04 1.0183386402e-04
 3.8710177509e-10 3.8710177509e-10 9.2904426022e-01 1.2000000000e+00 2.3817104831e-04 -9.0933078102e-04 5.6797142846e-04 1.0318830426e-04
 4.2833810208e-10 4.2833810208e-10 1.0280114450e+00 1.2000000000e+00 2.3264239650e-04 -9.7691820003e-04 6.4151325896e-04 1.0276254458e-04
 4.6416905104e-10 4.6416905104e-10 1.1140057225e+00 1.2000000000e+00 1.7976290169e-04 -9.2453973251e-04 6.4089010983e-04 1.0388672099e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 1.7055709671e-04 -9.8659209520e-04 7.1298633648e-04 1.0304866200e-04
 5.0363959469e-10 5.0363959469e-10 1.2000000000e+00 1.2000000000e+00 -1.8176955766e-04 -2.9899013882e-05 1.9894409471e-04 1.2724476825e-05
 5.0999576895e-10 5.0999576895e-10 1.2000000000e+00 1.2000000000e+00 -1.9615171046e-04 2.7444698967e-05 1.7850505560e-04 -9.7980440996e-06
 5.1631488914e-10 5.1631488914e-10 1.2000000000e+00 1.2000000000e+00 -1.8160526709e-04 -2.5255820828e-05 1.9935981062e-04 7.5012773002e-06
 5.2414082219e-10 5.2414082219e-10 1.2000000000e+00 1.2000000000e+00 -1.9609809933e-04 2.3662972794e-05 1.7845999150e-04 -6.0248649622e-06
 5.3159505380e-10 5.3159505380e-10 1.2000000000e+00 1.2000000000e+00 -1.8179685962e-04 -2.2134927842e-05 1.9916629630e-04 4.7654911598e-06
 5.4314470524e-10 5.4314470524e-10 1.2000000000e+00 1.2000000000e+00 -1.9586885816e-04 2.1218665718e-05 1.7873549784e-04 -4.0853054020e-06
 5.5634323939e-10 5.5634323939e-10 1.2000000000e+00 1.2000000000e+00 -1.8200419194e-04 -2.0457789106e-05 1.9889894857e-04 3.5630324817e-06
 5.7373562789e-10 5.7373562789e-10 1.2000000000e+00 1.2000000000e+00 -1.9568126940e-04 1.9903845189e-05 1.7898427527e-04 -3.2068510625e-06
 5.9375849227e-10 5.9375849227e-10 1.2000000000e+00 1.2000000000e+00 -1.8216567013e-04 -1.9438500851e-05 1.9868097668e-04 2.9231943002e-06
 6.1981828947e-10 6.1981828947e-10 1.2000000000e+00 1.2000000000e+00 -1.9554298524e-04 1.9090221793e-05 1.7917294869e-04 -2.7201852408e-06
 6.5087665769e-10 6.5087665769e-10 1.2000000000e+00 1.2000000000e+00 -1.8227950592e-04 -1.8804287116e-05 1.9852445456e-04 2.5593384742e-06
 6.9156949094e-10 6.9156949094e-10 1.2000000000e+00 1.2000000000e+00 -1.9544955293e-04 1.8589519477e-05 1.7930208834e-04 -2.4420548850e-06
 7.4047341079e-10 7.4047341079e-10 1.2000000000e+00 1.2000000000e+00 -1.8235472164e-04 -1.8413344696e-05 1.9842008209e-04 2.3479842440e-06
 8.0488799420e-10 8.0488799420e-10 1.2000000000e+00 1.2000000000e+00 -1.9538881963e-04 1.8280819809e-05 1.7938660048e-04 -2.2786006578e-06
 8.8298446212e-10 8.8298446212e-10 1.2000000000e+00 1.2000000000e+00 -1.8240293855e-04 -1.8172588687e-05 1.9835283999e-04 2.2226872476e-06
 9.4149223106e-10 9.4149223106e-10 1.2000000000e+00 1.2000000000e+00 -1.9533755285e-04 1.8029139976e-05 1.7945824025e-04 -2.1498273834e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.8246193289e-04 -1.7887293034e-05 1.9827025776e-04 2.0789681613e-06
 1.0063203056e-09 1.0063203056e-09 1.2000000000e+00 1.2000000000e+00 -1.8881527316e-04 -3.1973723875e-07 1.8898309076e-04 1.5191963620e-07
 1.0178727177e-09 1.0178727177e-09 1.2000000000e+00 1.2000000000e+00 -1.8895631726e-04 3.0443921542e-07 1.8878370863e-04 -1.3183058161e-07
 1.0305401736e-09 1.0305401736e-09 1.2000000000e+00 1.2000000000e+00 -1.8881251384e-04 -2.9157187523e-07 1.8898834646e-04 1.1573925776e-07
 1.0525684855e-09 1.0525684855e-09 1.2000000000e+00 1.2000000000e+00 -1.8895778018e-04 2.8437960440e-07 1.8878075332e-04 -1.0735274203e-07
 1.0966251091e-09 1.0966251091e-09 1.2000000000e+00 1.2000000000e+00 -1.8881194449e-04 -2.8102122945e-07 1.8898958667e-04 1.0337905018e-07
 1.1678053932e-09 1.1678053932e-09 1.2000000000e+00 1.2000000000e+00 -1.8895802040e-04 2.7881611002e-07 1.8878019361e-04 -1.0098931935e-07
 1.3002739761e-09 1.3002739761e-09 1.2000000000e+00 1.2000000000e+00 -1.8881182231e-04 -2.7778907580e-07 1.8898988448e-04 9.9726901508e-08
 1.5231131907e-09 1.5231131907e-09 1.2000000000e+00 1.2000000000e+00 -1.8895808212e-04 2.7702752873e-07 1.8878003803e-04 -9.8983432991e-08
 1.6217010553e-09 1.6217010553e-09 1.2000000000e+00 1.2000000000e+00 -1.8881175455e-04 -2.7562953147e-07 1.8899006193e-04 9.7322154558e-08
 1.6768942866e-09 1.6768942866e-09 1.2000000000e+00 1.2000000000e+00 -1.8895819565e-04 2.7289144719e-07 1.8877972362e-04 -9.4419414899e-08
 1.7118136889e-09 1.7118136889e-09 1.2000000000e+00 1.2000000000e+00 -1.8881161446e-04 -2.6888542873e-07 1.8899050403e-04 8.9995857747e-08
 1.7378027214e-09 1.7378027214e-09 1.2000000000e+00 1.2000000000e+00 -1.8895830127e-04 2.6341182826e-07 1.8877924532e-04 -8.4355872823e-08
 1.7562668808e-09 1.7562668808e-09 1.2000000000e+00 1.2000000000e+00 -1.8881164866e-04 -2.5619178638e-07 1.8899086920e-04 7.6971254307e-08
 1.7695691257e-09 1.7695691257e-09 1.2000000000e+00 1.2000000000e+00 -1.8895794131e-04 2.4639843979e-07 1.8877924820e-04 -6.7705327552e-08
 1.7797439907e-09 1.7797439907e-09 1.2000000000e+00 1.2000000000e+00 -1.8881262287e-04 -2.3456184643e-07 1.8899005599e-04 5.7128722001e-08
 1.7902631479e-09 1.7902631479e-09 1.2000000000e+00 1.2000000000e+00 -1.8895632930e-04 2.2365786401e-07 1.8878102419e-04 -4.8352752140e-08
 1.7987868261e-09 1.7987868261e-09 1.2000000000e+00 1.2000000000e+00 -1.8881499154e-04 -2.1131264503e-07 1.8898711126e-04 3.9192925132e-08
 1.8056982193e-09 1.8056982193e-09 1.2000000000e+00 1.2000000000e+00 -1.8895278107e-04 1.9708784074e-07 1.8878570717e-04 -3.0013940313e-08
 1.8133011366e-09 1.8133011366e-09 1.2000000000e+00 1.2000000000e+00 -1.8881925353e-04 -1.8538037312e-07 1.8898128963e-04 2.3344276115e-08
 1.8211937431e-09 1.8211937431e-09 1.2000000000e+00 1.2000000000e+00 -1.8894841433e-04 1.7474199756e-07 1.8879181039e-04 -1.8138055490e-08
 1.8322524104e-09 1.8322524104e-09 1.2000000000e+00 1.2000000000e+00 -1.8882310563e-04 -1.6776726627e-07 1.8897583708e-04 1.5035820699e-08
 1.8506996267e-09 1.8506996267e-09 1.2000000000e+00 1.2000000000e+00 -1.8894577991e-04 1.6359901090e-07 1.8879556877e-04 -1.3387876457e-08
 1.8680252485e-09 1.8680252485e-09 1.2000000000e+00 1.2000000000e+00 -1.8882517204e-04 -1.5949048671e-07 1.8897287400e-04 1.1788532810e-08
 1.8863881275e-09 1.8863881275e-09 1.2000000000e+00 1.2000000000e+00 -1.8894369610e-04 1.5554415726e-07 1.8879856622e-04 -1.0414286542e-08
 1.9080032701e-09 1.9080032701e-09 1.2000000000e+00 1.2000000000e+00 -1.8882705010e-04 -1.5245676656e-07 1.8897016524e-04 9.3416202740e-09
 1.9262258829e-09 1.9262258829e-09 1.2000000000e+00 1.2000000000e+00 -1.8894180707e-04 1.4868220246e-07 1.8880129764e-04 -8.1727769114e-09
 1.9412621473e-09 1.9412621473e-09 1.2000000000e+00 1.2000000000e+00 -1.8882931607e-04 -1.4445949832e-07 1.8896688129e-04 6.8942847764e-09
 1.9549068621e-09 1.9549068621e-09 1.2000000000e+00 1.2000000000e+00 -1.8893920458e-04 1.3977034876e-07 1.8880507800e-04 -5.6437624312e-09
 1.9712383435e-09 1.9712383435e-09 1.2000000000e+00 1.2000000000e+00 -1.8883180866e-04 -1.3615860387e-07 1.8896325312e-04 4.7141474814e-09
 1.9905682750e-09 1.9905682750e-09 1.2000000000e+00 1.2000000000e+00 -1.8893712463e-04 1.3301624256e-07 1.8880811099e-04 -4.0026123756e-09
 2.0056364465e-09 2.0056364465e-09 1.2000000000e+00 1.2000000000e+00 -1.8883396508e-04 -1.2931800322e-07 1.8896010356e-04 3.1795287636e-09
 2.0216958375e-09 2.0216958375e-09 1.2000000000e+00 1.2000000000e+00 -1.8893479635e-04 1.2577128345e-07 1.8881151596e-04 -2.4908927953e-09
 2.0399867775e-09 2.0399867775e-09 1.2000000000e+00 1.2000000000e+00 -1.8883605976e-04 -1.2292358155e-07 1.8895703638e-04 1.9469670931e-09
 2.0614502757e-09 2.0614502757e-09 1.2000000000e+00 1.2000000000e+00 -1.8893300118e-04 1.2037830494e-07 1.8881414726e-04 -1.5243888976e-09
 2.0867157526e-09 2.0867157526e-09 1.2000000000e+00 1.2000000000e+00 -1.8883757270e-04 -1.1843720254e-07 1.8895481698e-04 1.1929273475e-09
 2.1164606685e-09 2.1164606685e-09 1.2000000000e+00 1.2000000000e+00 -1.8893172711e-04 1.1663959273e-07 1.8881601743e-04 -9.2991195838e-10
 2.1517429423e-09 2.1517429423e-09 1.2000000000e+00 1.2000000000e+00 -1.8883864292e-04 -1.1532307949e-07 1.8895324522e-04 7.2078099510e-10
 2.1935337896e-09 2.1935337896e-09 1.2000000000e+00 1.2000000000e+00 -1.8893083033e-04 1.1404801187e-07 1.8881733501e-04 -5.5270247507e-10
 2.2432161634e-09 2.2432161634e-09 1.2000000000e+00 1.2000000000e+00 -1.8883939438e-04 -1.1316359424e-07 1.8895214079e-04 4.1719159378e-10
 2.3019350302e-09 2.3019350302e-09 1.2000000000e+00 1.2000000000e+00 -1.8893019970e-04 1.1224409848e-07 1.8881826210e-04 -3.0649901974e-10
 2.3712203521e-09 2.3712203521e-09 1.2000000000e+00 1.2000000000e+00 -1.8883992607e-04 -1.1164846333e-07 1.8895135899e-04 2.1554276867e-10
 2.4520571064e-09 2.4520571064e-09 1.2000000000e+00 1.2000000000e+00 -1.8892974844e-04 1.1096219806e-07 1.8881892577e-04 -1.3952944426e-10
 2.5455888532e-09 2.5455888532e-09 1.2000000000e+00 1.2000000000e+00 -1.8884031310e-04 -1.1055195089e-07 1.8895078971e-04 7.5342143535e-11
 2.6520436054e-09 2.6520436054e-09 1.2000000000e+00 1.2000000000e+00 -1.8892941231e-04 1.1001205850e-07 1.8881942024e-04 -1.9988046038e-11
 2.7718468049e-09 2.7718468049e-09 1.2000000000e+00 1.2000000000e+00 -1.8884060925e-04 -1.0971643086e-07 1.8895035399e-04 -2.8299044501e-11
 2.9048138762e-09 2.9048138762e-09 1.2000000000e+00 1.2000000000e+00 -1.8892914801e-04 1.0926768241e-07 1.8881980914e-04 7.1187231906e-11
 3.0517118481e-09 3.0517118481e-09 1.2000000000e+00 1.2000000000e+00 -1.8884084744e-04 -1.0904663967e-07 1.8895000349e-04 -1.0941129417e-10
 3.2133932341e-09 3.2133932341e-09 1.2000000000e+00 1.2000000000e+00 -1.8892893242e-04 1.0866225722e-07 1.8882012641e-04 1.4375220803e-10
 3.3923232832e-09 3.3923232832e-09 1.2000000000e+00 1.2000000000e+00 -1.8884104248e-04 -1.0849957714e-07 1.8894971643e-04 -1.7437016878e-10
 3.5913972245e-09 3.5913972245e-09 1.2000000000e+00 1.2000000000e+00 -1.8892875688e-04 1.0817045264e-07 1.8882038477e-04 2.0165602989e-10
 3.8157525946e-09 3.8157525946e-09 1.2000000000e+00 1.2000000000e+00 -1.8884119909e-04 -1.0806123412e-07 1.8894948592e-04 -2.2558735851e-10
 4.0715367567e-09 4.0715367567e-09 1.2000000000e+00 1.2000000000e+00 -1.8892861883e-04 1.0778440282e-07 1.8882058797e-04 2.4645755666e-10
 4.3546457700e-09 4.3546457700e-09 1.2000000000e+00 1.2000000000e+00 -1.8884132175e-04 -1.0771849913e-07 1.8894930537e-04 -2.6512058050e-10
 4.7065623068e-09 4.7065623068e-09 1.2000000000e+00 1.2000000000e+00 -1.8892851388e-04 1.0749131145e-07 1.8882074247e-04 2.8009062684e-10
 5.1324444056e-09 5.1324444056e-09 1.2000000000e+00 1.2000000000e+00 -1.8884140713e-04 -1.0748018322e-07 1.8894917966e-04 -2.9234521523e-10
 5.6729219850e-09 5.6729219850e-09 1.2000000000e+00 1.2000000000e+00 -1.8892844485e-04 1.0729872929e-07 1.8882084410e-04 3.0201178527e-10
 6.3822197816e-09 6.3822197816e-09 1.2000000000e+00 1.2000000000e+00 -1.8884146071e-04 -1.0733076820e-07 1.8894910079e-04 -3.0930375662e-10
 6.6256114959e-09 6.6256114959e-09 1.2000000000e+00 1.2000000000e+00 -1.8892835422e-04 1.0704615615e-07 1.8882097752e-04 3.3054810306e-10
 6.9306813306e-09 6.9306813306e-09 1.2000000000e+00 1.2000000000e+00 -1.8884158193e-04 -1.0699306025e-07 1.8894892232e-04 -3.4732169891e-10
 7.1884121146e-09 7.1884121146e-09 1.2000000000e+00 1.2000000000e+00 -1.8892823688e-04 1.0671950146e-07 1.8882115028e-04 3.6709614746e-10
 7.4714009448e-09 7.4714009448e-09 1.2000000000e+00 1.2000000000e+00 -1.8884170335e-04 -1.0665526470e-07 1.8894874354e-04 -3.8491820178e-10
 7.7418632000e-09 7.7418632000e-09 1.2000000000e+00 1.2000000000e+00 -1.8892811858e-04 1.0639060286e-07 1.8882132448e-04 4.0348863167e-10
 8.0840668329e-09 8.0840668329e-09 1.2000000000e+00 1.2000000000e+00 -1.8884181156e-04 -1.0635462600e-07 1.8894858420e-04 -4.1801780999e-10
 8.5291269508e-09 8.5291269508e-09 1.2000000000e+00 1.2000000000e+00 -1.8892803415e-04 1.0615616137e-07 1.8882144881e-04 4.2918127589e-10
 9.1323445979e-09 9.1323445979e-09 1.2000000000e+00 1.2000000000e+00 -1.8884187529e-04 -1.0617771972e-07 1.8894849035e-04 -4.3733622574e-10
 9.8161722990e-09 9.8161722990e-09 1.2000000000e+00 1.2000000000e+00 -1.8892798325e-04 1.0601492034e-07 1.8882152377e-04 4.4456059026e-10
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.8884192299e-04 -1.0604541981e-07 1.8894842012e-04 -4.5170701068e-10
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 1.2000000000e+00 -5.1944893879e-04 9.5005324179e-04 -3.3031981323e-04 -1.0028448977e-04
 1.0531614782e-08 1.0531614782e-08 1.1241245228e+00 1.2000000000e+00 -5.0579938064e-04 9.5984315916e-04 -3.4773645616e-04 -1.0630732235e-04
 1.0548001894e-08 1.0548001894e-08 1.0847954546e+00 1.2000000000e+00 -4.8739435556e-04 9.4595600100e-04 -3.5781985950e-04 -1.0074178594e-04
 1.0565615281e-08 1.0565615281e-08 1.0425233245e+00 1.2000000000e+00 -4.7328220536e-04 9.5414078942e-04 -3.7524866128e-04 -1.0560992278e-04
 1.0585345098e-08 1.0585345098e-08 9.9517176492e-01 1.2000000000e+00 -4.5283650020e-04 9.3964980963e-04 -3.8592601209e-04 -1.0088729734e-04
 1.0609498249e-08 1.0609498249e-08 9.3720420222e-01 1.2000000000e+00 -4.3441956765e-04 9.4476751168e-04 -4.0552580280e-04 -1.0482214122e-04
 1.0627351092e-08 1.0627351092e-08 8.9435737857e-01 1.2000000000e+00 -4.1698538370e-04 9.2972069438e-04 -4.1208087591e-04 -1.0065443478e-04
 1.0646677207e-08 1.0646677207e-08 8.4797470430e-01 1.2000000000e+00 -4.0417513299e-04 9.3377445090e-04 -4.2576866233e-04 -1.0383065558e-04
 1.0660488309e-08 1.0660488309e-08 8.1482805829e-01 1.2000000000e+00 -3.9085977438e-04 9.1901527069e-04 -4.2785531880e-04 -1.0030017751e-04
 1.0673251594e-08 1.0673251594e-08 7.8419617524e-01 1.2000000000e+00 -3.8390831342e-04 9.2317463907e-04 -4.3651753055e-04 -1.0274879510e-04
 1.0683426790e-08 1.0683426790e-08 7.5977570452e-01 1.2000000000e+00 -3.7375380426e-04 9.0948293784e-04 -4.3571231552e-04 -1.0001681806e-04
 1.0695745944e-08 1.0695745944e-08 7.3020973547e-01 1.2000000000e+00 -3.6743881813e-04 9.1165294471e-04 -4.4259447963e-04 -1.0161964695e-04
 1.0707862320e-08 1.0707862320e-08 7.0113043293e-01 1.2000000000e+00 -3.5608248408e-04 8.9594380888e-04 -4.4049697617e-04 -9.9364348630e-05
 1.0719272818e-08 1.0719272818e-08 6.7374523640e-01 1.2000000000e+00 -3.5033376849e-04 8.9552936090e-04 -4.4481619333e-04 -1.0037939908e-04
 1.0728328173e-08 1.0728328173e-08 6.5201238525e-01 1.2000000000e+00 -3.4097665426e-04 8.7996605207e-04 -4.4023905056e-04 -9.8750347248e-05
 1.0736218227e-08 1.0736218227e-08 6.3307625416e-01 1.2000000000e+00 -3.3721546658e-04 8.7894346564e-04 -4.4226141221e-04 -9.9466586848e-05
 1.0746655495e-08 1.0746655495e-08 6.0802681219e-01 1.2000000000e+00 -3.2590643842e-04 8.5887297694e-04 -4.3449582962e-04 -9.8470708898e-05
 1.0754649269e-08 1.0754649269e-08 5.8884175502e-01 1.2000000000e+00 -3.2010524066e-04 8.5158443818e-04 -4.3218294048e-04 -9.9296257044e-05
 1.0762852711e-08 1.0762852711e-08 5.6915349429e-01 1.2000000000e+00 -3.0842766621e-04 8.2838311717e-04 -4.2050314696e-04 -9.9452304011e-05
 1.0772401400e-08 1.0772401400e-08 5.4623663998e-01 1.2000000000e+00 -2.9638623149e-04 8.0659346042e-04 -4.0848350158e-04 -1.0172372735e-04
 1.0786276716e-08 1.0786276716e-08 5.1293588278e-01 1.2000000000e+00 -2.6572149914e-04 7.4313198356e-04 -3.6957612320e-04 -1.0783436122e-04
 1.0807720551e-08 1.0807720551e-08 4.6147067770e-01 1.2000000000e+00 -1.9394747110e-04 5.9781295657e-04 -2.6956883510e-04 -1.3429665038e-04
 1.0840044754e-08 1.0840044754e-08 3.8389258991e-01 1.2000000000e+00 -5.3952639607e-05 3.2765219328e-04 -6.5017223758e-05 -2.0868232992e-04
 1.0884893623e-08 1.0884893623e-08 2.7625530529e-01 1.2000000000e+00 -3.3627685449e-05 3.1480356895e-04 -3.6454024367e-05 -2.4472185914e-04
 1.0929614145e-08 1.0929614145e-08 1.6892605314e-01 1.2000000000e+00 -2.3928604936e-05 2.9897403855e-04 -2.2118541564e-05 -2.5292689205e-04
 1.0964807072e-08 1.0964807072e-08 8.4463026569e-02 1.2000000000e+00 -3.1181931426e-05 3.3591756254e-04 -3.3077146154e-05 -2.7165848496e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 -2.3743007083e-05 3.2581463206e-04 -2.1860354001e-05 -2.8021127097e-04
 1.1002618601e-08 1.1002618601e-08 0.0000000000e+00 1.2000000000e+00 3.1523671964e-07 4.3900224410e-05 1.3134632642e-06 -4.5528924394e-05
 1.1006844238e-08 1.1006844238e-08 0.0000000000e+00 1.2000000000e+00 -1.5808556421e-07 -2.7520912431e-05 -6.8553401440e-07 2.8364532010e-05
 1.1011913128e-08 1.1011913128e-08 0.0000000000e+00 1.2000000000e+00 7.3533320525e-08 1.8715962542e-05 3.5529398556e-07 -1.9144789848e-05
 1.1016020855e-08 1.1016020855e-08 0.0000000000e+00 1.2000000000e+00 -7.1122564224e-09 -1.1626224840e-05 -9.5883161499e-08 1.1729220257e-05
 1.1020808393e-08 1.1020808393e-08 0.0000000000e+00 1.2000000000e+00 -2.9057173720e-08 7.7720367024e-06 -3.8096456636e-08 -7.7048830721e-06
 1.1025519521e-08 1.1025519521e-08 0.0000000000e+00 1.2000000000e+00 5.1877281893e-08 -5.1867664305e-06 1.2323043475e-07 5.0116587139e-06
 1.1034395621e-08 1.1034395621e-08 0.0000000000e+00 1.2000000000e+00 -6.0935383797e-08 4.2055599062e-06 -1.5251718111e-07 -3.9921073414e-06
 1.1042363874e-08 1.1042363874e-08 0.0000000000e+00 1.2000000000e+00 6.7812525831e-08 -3.3383678512e-06 1.7752001822e-07 3.0930353071e-06
 1.1056341326e-08 1.1056341326e-08 0.0000000000e+00 1.2000000000e+00 -7.1641048753e-08 2.9321880884e-06 -1.8764455289e-07 -2.6729024868e-06
 1.1069795546e-08 1.1069795546e-08 0.0000000000e+00 1.2000000000e+00 7.4089560030e-08 -2.5659685206e-06 1.9705300789e-07 2.2948259527e-06
 1.1089962431e-08 1.1089962431e-08 0.0000000000e+00 1.2000000000e+00 -7.6263844727e-08 2.3495631394e-06 -2.0147034439e-07 -2.0718289503e-06
 1.1111952087e-08 1.1111952087e-08 0.0000000000e+00 1.2000000000e+00 7.7157420724e-08 -2.1686198857e-06 2.0580208522e-07 1.8856603798e-06
 1.1143061747e-08 1.1143061747e-08 0.0000000000e+00 1.2000000000e+00 -7.8529388360e-08 2.0499804826e-06 -2.0768940580e-07 -1.7637616885e-06
 1.1178896362e-08 1.1178896362e-08 0.0000000000e+00 1.2000000000e+00 7.8756245689e-08 -1.9528434223e-06 2.1002134816e-07 1.6640658285e-06
 1.1227939874e-08 1.1227939874e-08 0.0000000000e+00 1.2000000000e+00 -7.9732280518e-08 1.8850907712e-06 -2.1076468704e-07 -1.5945938037e-06
 1.1286297323e-08 1.1286297323e-08 0.0000000000e+00 1.2000000000e+00 7.9638291886e-08 -1.8301997974e-06 2.1220974586e-07 1.5383517597e-06
 1.1365120695e-08 1.1365120695e-08 0.0000000000e+00 1.2000000000e+00 -8.0403767130e-08 1.7907035762e-06 -2.1239137537e-07 -1.4979084337e-06
 1.1458371113e-08 1.1458371113e-08 0.0000000000e+00 1.2000000000e+00 8.0146514631e-08 -1.7580743826e-06 2.1341476856e-07 1.4645130995e-06
 1.1568835625e-08 1.1568835625e-08 0.0000000000e+00 1.2000000000e+00 -8.0820960186e-08 1.7310439584e-06 -2.1336321149e-07 -1.4368597868e-06
 1.1636223802e-08 1.1636223802e-08 0.0000000000e+00 1.2000000000e+00 8.0633758060e-08 -1.6877478496e-06 2.1452521663e-07 1.3925888750e-06
 1.1677198143e-08 1.1677198143e-08 0.0000000000e+00 1.2000000000e+00 -8.1586463503e-08 1.6191697609e-06 -2.1505534724e-07 -1.3225279502e-06
 1.1705987960e-08 1.1705987960e-08 0.0000000000e+00 1.2000000000e+00 8.1712829327e-08 -1.5269529521e-06 2.1679396493e-07 1.2284461579e-06
 1.1738397704e-08 1.1738397704e-08 0.0000000000e+00 1.2000000000e+00 -8.2695171828e-08 1.4500582304e-06 -2.1724025305e-07 -1.1501228055e-06
 1.1761414244e-08 1.1761414244e-08 0.0000000000e+00 1.2000000000e+00 8.2836859314e-08 -1.3492136074e-06 2.1877506413e-07 1.0476016840e-06
 1.1784520503e-08 1.1784520503e-08 0.0000000000e+00 1.2000000000e+00 -8.3872005982e-08 1.2567910723e-06 -2.1904971257e-07 -9.5386935382e-07
 1.1807255460e-08 1.1807255460e-08 0.0000000000e+00 1.2000000000e+00 8.3872111693e-08 -1.1704146827e-06 2.2004519802e-07 8.6649737306e-07
 1.1825750748e-08 1.1825750748e-08 0.0000000000e+00 1.2000000000e+00 -8.4866251785e-08 1.0737156065e-06 -2.1985745410e-07 -7.6899190066e-07
 1.1849690067e-08 1.1849690067e-08 0.0000000000e+00 1.2000000000e+00 8.4710311108e-08 -1.0056009333e-06 2.2034918042e-07 7.0054144185e-07
 1.1883234588e-08 1.1883234588e-08 0.0000000000e+00 1.2000000000e+00 -8.5401730258e-08 9.6021514730e-07 -2.1975797841e-07 -6.5505543868e-07
 1.1943233694e-08 1.1943233694e-08 0.0000000000e+00 1.2000000000e+00 8.5019883791e-08 -9.3595648072e-07 2.2014838200e-07 6.3078821497e-07
