 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.2455397068e-10 3.2455397068e-10 1.9473238241e-02 1.2000000000e+00 6.8588594660e-07
 3.4253688935e-10 3.4253688935e-10 2.0552213361e-02 1.2000000000e+00 6.8597740386e-07
 3.6543688716e-10 3.6543688716e-10 2.1926213229e-02 1.2000000000e+00 6.8588186675e-07
 3.9601768713e-10 3.9601768713e-10 2.3761061228e-02 1.2000000000e+00 6.8595063229e-07
 4.4000930308e-10 4.4000930308e-10 2.6400558185e-02 1.2000000000e+00 6.8585844506e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8590528998e-07
 5.0449693766e-10 5.0449693766e-10 3.0269816260e-02 1.2000000000e+00 6.8587236278e-07
 5.1181800016e-10 5.1181800016e-10 3.0709080010e-02 1.2000000000e+00 6.8586101428e-07
 5.2014748258e-10 5.2014748258e-10 3.1208848955e-02 1.2000000000e+00 6.8586564319e-07
 5.2922959209e-10 5.2922959209e-10 3.1753775525e-02 1.2000000000e+00 6.8585329537e-07
 5.3808032737e-10 5.3808032737e-10 3.2284819642e-02 1.2000000000e+00 6.8585761873e-07
 5.5060852984e-10 5.5060852984e-10 3.3036511791e-02 1.2000000000e+00 6.8584366377e-07
 5.6550431103e-10 5.6550431103e-10 3.3930258662e-02 1.2000000000e+00 6.8584496070e-07
 5.8484238337e-10 5.8484238337e-10 3.5090543002e-02 1.2000000000e+00 6.8582765441e-07
 6.0765766418e-10 6.0765766418e-10 3.6459459851e-02 1.2000000000e+00 6.8582465728e-07
 6.3701033327e-10 6.3701033327e-10 3.8220619996e-02 1.2000000000e+00 6.8580182449e-07
 6.7244965816e-10 6.7244965816e-10 4.0346979489e-02 1.2000000000e+00 6.8579127810e-07
 7.1846469538e-10 7.1846469538e-10 4.3107881723e-02 1.2000000000e+00 6.8575784134e-07
 7.7443601770e-10 7.7443601770e-10 4.6466161062e-02 1.2000000000e+00 6.8573285702e-07
 8.4767235103e-10 8.4767235103e-10 5.0860341062e-02 1.2000000000e+00 6.8567795666e-07
 9.3766603018e-10 9.3766603018e-10 5.6259961811e-02 1.2000000000e+00 6.8562212359e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8556645960e-07
 1.0065223965e-09 1.0065223965e-09 6.0391343791e-02 1.2000000000e+00 6.8556367307e-07
 1.0183180457e-09 1.0183180457e-09 6.1099082743e-02 1.2000000000e+00 6.8555580620e-07
 1.0314791741e-09 1.0314791741e-09 6.1888750444e-02 1.2000000000e+00 6.8554477262e-07
 1.0540951300e-09 1.0540951300e-09 6.3245707801e-02 1.2000000000e+00 6.8552444067e-07
 1.0993270419e-09 1.0993270419e-09 6.5959622515e-02 1.2000000000e+00 6.8548569425e-07
 1.1732418080e-09 1.1732418080e-09 7.0394508479e-02 1.2000000000e+00 6.8541280867e-07
 1.3105423845e-09 1.3105423845e-09 7.8632543069e-02 1.2000000000e+00 6.8526299589e-07
 1.5319470412e-09 1.5319470412e-09 9.1916822473e-02 1.2000000000e+00 6.8495448051e-07
 1.6265134038e-09 1.6265134038e-09 9.7590804229e-02 1.2000000000e+00 6.8482145412e-07
 1.6798348436e-09 1.6798348436e-09 1.0079009061e-01 1.2000000000e+00 6.8470841585e-07
 1.7137980250e-09 1.7137980250e-09 1.0282788150e-01 1.2000000000e+00 6.8466494185e-07
 1.7392179503e-09 1.7392179503e-09 1.0435307702e-01 1.2000000000e+00 6.8459592853e-07
 1.7572775294e-09 1.7572775294e-09 1.0543665176e-01 1.2000000000e+00 6.8458113002e-07
 1.7703247296e-09 1.7703247296e-09 1.0621948377e-01 1.2000000000e+00 6.8453331084e-07
 1.7803667973e-09 1.7803667973e-09 1.0682200784e-01 1.2000000000e+00 6.8453537722e-07
 1.7906874230e-09 1.7906874230e-09 1.0744124538e-01 1.2000000000e+00 6.8449079217e-07
 1.7991789751e-09 1.7991789751e-09 1.0795073850e-01 1.2000000000e+00 6.8449708537e-07
 1.8056051820e-09 1.8056051820e-09 1.0833631092e-01 1.2000000000e+00 6.8445907125e-07
 1.8131232996e-09 1.8131232996e-09 1.0878739797e-01 1.2000000000e+00 6.8446802048e-07
 1.8210475169e-09 1.8210475169e-09 1.0926285101e-01 1.2000000000e+00 6.8442608231e-07
 1.8320985757e-09 1.8320985757e-09 1.0992591454e-01 1.2000000000e+00 6.8442723000e-07
 1.8503221746e-09 1.8503221746e-09 1.1101933047e-01 1.2000000000e+00 6.8436212678e-07
 1.8674821781e-09 1.8674821781e-09 1.1204893068e-01 1.2000000000e+00 6.8434877546e-07
 1.8858064430e-09 1.8858064430e-09 1.1314838658e-01 1.2000000000e+00 6.8428186015e-07
 1.9075459944e-09 1.9075459944e-09 1.1445275966e-01 1.2000000000e+00 6.8425596547e-07
 1.9258534783e-09 1.9258534783e-09 1.1555120870e-01 1.2000000000e+00 6.8418746138e-07
 1.9409620067e-09 1.9409620067e-09 1.1645772040e-01 1.2000000000e+00 6.8417540243e-07
 1.9546091359e-09 1.9546091359e-09 1.1727654815e-01 1.2000000000e+00 6.8411706203e-07
 1.9707649603e-09 1.9707649603e-09 1.1824589762e-01 1.2000000000e+00 6.8410082216e-07
 1.9904645810e-09 1.9904645810e-09 1.1942787486e-01 1.2000000000e+00 6.8402590444e-07
 2.0055383508e-09 2.0055383508e-09 1.2033230105e-01 1.2000000000e+00 6.8401083214e-07
 2.0215763410e-09 2.0215763410e-09 1.2129458046e-01 1.2000000000e+00 6.8394392516e-07
 2.0398239533e-09 2.0398239533e-09 1.2238943720e-01 1.2000000000e+00 6.8391848391e-07
 2.0612621653e-09 2.0612621653e-09 1.2367572992e-01 1.2000000000e+00 6.8383506188e-07
 2.0864816158e-09 2.0864816158e-09 1.2518889695e-01 1.2000000000e+00 6.8378713344e-07
 2.1161915078e-09 2.1161915078e-09 1.2697149047e-01 1.2000000000e+00 6.8367623354e-07
 2.1514077193e-09 2.1514077193e-09 1.2908446316e-01 1.2000000000e+00 6.8359287883e-07
 2.1931453640e-09 2.1931453640e-09 1.3158872184e-01 1.2000000000e+00 6.8343701368e-07
 2.2427360002e-09 2.2427360002e-09 1.3456416001e-01 1.2000000000e+00 6.8329547683e-07
 2.3013813748e-09 2.3013813748e-09 1.3808288249e-01 1.2000000000e+00 6.8306516116e-07
 2.3705471622e-09 2.3705471622e-09 1.4223282973e-01 1.2000000000e+00 6.8282765641e-07
 2.4512926071e-09 2.4512926071e-09 1.4707755643e-01 1.2000000000e+00 6.8247500157e-07
 2.5446851436e-09 2.5446851436e-09 1.5268110861e-01 1.2000000000e+00 6.8208221230e-07
 2.6510428281e-09 2.6510428281e-09 1.5906256969e-01 1.2000000000e+00 6.8153565471e-07
 2.7707014540e-09 2.7707014540e-09 1.6624208724e-01 1.2000000000e+00 6.8090240692e-07
 2.9035713559e-09 2.9035713559e-09 1.7421428136e-01 1.2000000000e+00 6.8005946371e-07
 3.0503137887e-09 3.0503137887e-09 1.8301882732e-01 1.2000000000e+00 6.7905676783e-07
 3.2118797936e-09 3.2118797936e-09 1.9271278762e-01 1.2000000000e+00 6.7774661903e-07
 3.3906109525e-09 3.3906109525e-09 2.0343665715e-01 1.2000000000e+00 6.7613797985e-07
 3.5895168455e-09 3.5895168455e-09 2.1537101073e-01 1.2000000000e+00 6.7402745146e-07
 3.8135770052e-09 3.8135770052e-09 2.2881462031e-01 1.2000000000e+00 6.7133753714e-07
 4.0690859418e-09 4.0690859418e-09 2.4414515651e-01 1.2000000000e+00 6.6775793435e-07
 4.3522602079e-09 4.3522602079e-09 2.6113561248e-01 1.2000000000e+00 6.6344128065e-07
 4.7036893989e-09 4.7036893989e-09 2.8222136393e-01 1.2000000000e+00 6.5738357161e-07
 5.1287811558e-09 5.1287811558e-09 3.0772686935e-01 1.2000000000e+00 6.5319123042e-07
 5.6682382115e-09 5.6682382115e-09 3.4009429269e-01 1.2000000000e+00 6.6676170607e-07
 6.3756414136e-09 6.3756414136e-09 3.8253848482e-01 1.2000000000e+00 8.0036875059e-07
 6.6188327900e-09 6.6188327900e-09 3.9712996740e-01 1.2000000000e+00 1.0648507538e-06
 6.9250266375e-09 6.9250266375e-09 4.1550159825e-01 1.2000000000e+00 1.1352977086e-06
 7.1817270534e-09 7.1817270534e-09 4.3090362321e-01 1.2000000000e+00 1.4778740207e-06
 7.4666584214e-09 7.4666584214e-09 4.4799950529e-01 1.2000000000e+00 1.4966168519e-06
 7.7365803383e-09 7.7365803383e-09 4.6419482030e-01 1.2000000000e+00 1.6928783720e-06
 8.0777350723e-09 8.0777350723e-09 4.8466410434e-01 1.2000000000e+00 1.3313066567e-06
 8.5214818127e-09 8.5214818127e-09 5.1128890876e-01 1.2000000000e+00 6.2153426212e-07
 9.1228325833e-09 9.1228325833e-09 5.4736995500e-01 1.2000000000e+00 -1.8444876764e-06
 9.8114162917e-09 9.8114162917e-09 5.8868497750e-01 1.2000000000e+00 -5.8564987306e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -1.1507552826e-05
 1.0515625000e-08 1.0515625000e-08 6.3093750000e-01 1.2000000000e+00 -1.1585989357e-05
 1.0531614886e-08 1.0531614886e-08 6.3189689317e-01 1.2000000000e+00 -1.1723773918e-05
 1.0548002587e-08 1.0548002587e-08 6.3288015521e-01 1.2000000000e+00 -1.1876442477e-05
 1.0565616486e-08 1.0565616486e-08 6.3393698915e-01 1.2000000000e+00 -1.2030495531e-05
 1.0585346806e-08 1.0585346806e-08 6.3512080835e-01 1.2000000000e+00 -1.2214754553e-05
 1.0609500604e-08 1.0609500604e-08 6.3657003621e-01 1.2000000000e+00 -1.2430560464e-05
 1.0627352916e-08 1.0627352916e-08 6.3764117496e-01 1.2000000000e+00 -1.2599488731e-05
 1.0646678490e-08 1.0646678490e-08 6.3880070940e-01 1.2000000000e+00 -1.2773256844e-05
 1.0660489386e-08 1.0660489386e-08 6.3962936318e-01 1.2000000000e+00 -1.2906025363e-05
 1.0673252899e-08 1.0673252899e-08 6.4039517396e-01 1.2000000000e+00 -1.3020368055e-05
 1.0683427979e-08 1.0683427979e-08 6.4100567875e-01 1.2000000000e+00 -1.3119731500e-05
 1.0695747034e-08 1.0695747034e-08 6.4174482203e-01 1.2000000000e+00 -1.3230926793e-05
 1.0707863521e-08 1.0707863521e-08 6.4247181125e-01 1.2000000000e+00 -1.3348833265e-05
 1.0719273922e-08 1.0719273922e-08 6.4315643530e-01 1.2000000000e+00 -1.3452453840e-05
 1.0728329122e-08 1.0728329122e-08 6.4369974730e-01 1.2000000000e+00 -1.3541799821e-05
 1.0736219247e-08 1.0736219247e-08 6.4417315482e-01 1.2000000000e+00 -1.3612920698e-05
 1.0746656366e-08 1.0746656366e-08 6.4479938193e-01 1.2000000000e+00 -1.3715447690e-05
 1.0754650001e-08 1.0754650001e-08 6.4527900004e-01 1.2000000000e+00 -1.3788206295e-05
 1.0762853591e-08 1.0762853591e-08 6.4577121546e-01 1.2000000000e+00 -1.3869574710e-05
 1.0772402622e-08 1.0772402622e-08 6.4634415733e-01 1.2000000000e+00 -1.3957816056e-05
 1.0786278561e-08 1.0786278561e-08 6.4717671367e-01 1.2000000000e+00 -1.4093721763e-05
 1.0807723446e-08 1.0807723446e-08 6.4846340676e-01 1.2000000000e+00 -1.4297329922e-05
 1.0840049554e-08 1.0840049554e-08 6.5040297325e-01 1.2000000000e+00 -1.4613426320e-05
 1.0884902042e-08 1.0884902042e-08 6.5309412252e-01 1.2000000000e+00 -1.5049490971e-05
 1.0929620918e-08 1.0929620918e-08 6.5577725507e-01 1.2000000000e+00 -1.5494557594e-05
 1.0964810459e-08 1.0964810459e-08 6.5788862754e-01 1.2000000000e+00 -1.5843213429e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -1.6200188118e-05
 1.1002618473e-08 1.1002618473e-08 6.6015710836e-01 1.2000000000e+00 -1.6225661191e-05
 1.1006843993e-08 1.1006843993e-08 6.6041063956e-01 1.2000000000e+00 -1.6267808371e-05
 1.1011912666e-08 1.1011912666e-08 6.6071475999e-01 1.2000000000e+00 -1.6319730240e-05
 1.1016020300e-08 1.1016020300e-08 6.6096121802e-01 1.2000000000e+00 -1.6360860944e-05
 1.1020807707e-08 1.1020807707e-08 6.6124846245e-01 1.2000000000e+00 -1.6409949377e-05
 1.1025518754e-08 1.1025518754e-08 6.6153112526e-01 1.2000000000e+00 -1.6457378822e-05
 1.1034394923e-08 1.1034394923e-08 6.6206369538e-01 1.2000000000e+00 -1.6548151776e-05
 1.1042363105e-08 1.1042363105e-08 6.6254178629e-01 1.2000000000e+00 -1.6629012623e-05
 1.1056340162e-08 1.1056340162e-08 6.6338040975e-01 1.2000000000e+00 -1.6772302227e-05
 1.1069794244e-08 1.1069794244e-08 6.6418765461e-01 1.2000000000e+00 -1.6909910608e-05
 1.1089960781e-08 1.1089960781e-08 6.6539764686e-01 1.2000000000e+00 -1.7117885185e-05
 1.1111950267e-08 1.1111950267e-08 6.6671701603e-01 1.2000000000e+00 -1.7344975647e-05
 1.1143059465e-08 1.1143059465e-08 6.6858356789e-01 1.2000000000e+00 -1.7668999012e-05
 1.1178893814e-08 1.1178893814e-08 6.7073362882e-01 1.2000000000e+00 -1.8044243651e-05
 1.1227936714e-08 1.1227936714e-08 6.7367620282e-01 1.2000000000e+00 -1.8563346432e-05
 1.1286293808e-08 1.1286293808e-08 6.7717762847e-01 1.2000000000e+00 -1.9187409582e-05
 1.1365116420e-08 1.1365116420e-08 6.8190698522e-01 1.2000000000e+00 -2.0043224749e-05
 1.1458366668e-08 1.1458366668e-08 6.8750200010e-01 1.2000000000e+00 -2.1072851053e-05
 1.1568831613e-08 1.1568831613e-08 6.9412989680e-01 1.2000000000e+00 -2.2317947056e-05
 1.1636221691e-08 1.1636221691e-08 6.9817330144e-01 1.2000000000e+00 -2.3090175185e-05
 1.1677196936e-08 1.1677196936e-08 7.0063181617e-01 1.2000000000e+00 -2.3564838041e-05
 1.1705987229e-08 1.1705987229e-08 7.0235923376e-01 1.2000000000e+00 -2.3900127011e-05
 1.1738397665e-08 1.1738397665e-08 7.0430385989e-01 1.2000000000e+00 -2.4280140563e-05
 1.1761414535e-08 1.1761414535e-08 7.0568487212e-01 1.2000000000e+00 -2.4551020999e-05
 1.1784520930e-08 1.1784520930e-08 7.0707125581e-01 1.2000000000e+00 -2.4824482940e-05
 1.1807256059e-08 1.1807256059e-08 7.0843536356e-01 1.2000000000e+00 -2.5094264670e-05
 1.1825751541e-08 1.1825751541e-08 7.0954509248e-01 1.2000000000e+00 -2.5314890276e-05
 1.1849691174e-08 1.1849691174e-08 7.1098147042e-01 1.2000000000e+00 -2.5601087621e-05
 1.1883236547e-08 1.1883236547e-08 7.1299419279e-01 1.2000000000e+00 -2.6004591341e-05
 1.1943236051e-08 1.1943236051e-08 7.1659416304e-01 1.2000000000e+00 -2.6731632010e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -2.7426740931e-05
 1.2008114413e-08 1.2008114413e-08 7.2048686478e-01 1.2000000000e+00 -2.7527098391e-05
 1.2021703938e-08 1.2021703938e-08 7.2130223628e-01 1.2000000000e+00 -2.7693556745e-05
 1.2034226750e-08 1.2034226750e-08 7.2205360499e-01 1.2000000000e+00 -2.7849409668e-05
 1.2052967502e-08 1.2052967502e-08 7.2317805013e-01 1.2000000000e+00 -2.8080543975e-05
 1.2087158823e-08 1.2087158823e-08 7.2522952941e-01 1.2000000000e+00 -2.8507092480e-05
 1.2135442367e-08 1.2135442367e-08 7.2812654205e-01 1.2000000000e+00 -2.9110980177e-05
 1.2211809649e-08 1.2211809649e-08 7.3270857897e-01 1.2000000000e+00 -3.0078460925e-05
 1.2274747898e-08 1.2274747898e-08 7.3648487388e-01 1.2000000000e+00 -3.0882817546e-05
 1.2325239640e-08 1.2325239640e-08 7.3951437837e-01 1.2000000000e+00 -3.1535653638e-05
 1.2378289446e-08 1.2378289446e-08 7.4269736676e-01 1.2000000000e+00 -3.2224985498e-05
 1.2437334300e-08 1.2437334300e-08 7.4624005799e-01 1.2000000000e+00 -3.3000879551e-05
 1.2505450118e-08 1.2505450118e-08 7.5032700706e-01 1.2000000000e+00 -3.3902378357e-05
 1.2584581096e-08 1.2584581096e-08 7.5507486577e-01 1.2000000000e+00 -3.4963195056e-05
 1.2676780124e-08 1.2676780124e-08 7.6060680745e-01 1.2000000000e+00 -3.6212426448e-05
 1.2784997532e-08 1.2784997532e-08 7.6709985192e-01 1.2000000000e+00 -3.7701709448e-05
 1.2912520888e-08 1.2912520888e-08 7.7475125331e-01 1.2000000000e+00 -3.9483235683e-05
 1.3048446959e-08 1.3048446959e-08 7.8290681752e-01 1.2000000000e+00 -4.1417960204e-05
 1.3227094087e-08 1.3227094087e-08 7.9362564519e-01 1.2000000000e+00 -4.4010828734e-05
 1.3386159200e-08 1.3386159200e-08 8.0316955202e-01 1.2000000000e+00 -4.6370874069e-05
 1.3635258804e-08 1.3635258804e-08 8.1811552822e-01 1.2000000000e+00 -5.0156039939e-05
 1.3927615509e-08 1.3927615509e-08 8.3565693055e-01 1.2000000000e+00 -5.4741974111e-05
 1.4274417745e-08 1.4274417745e-08 8.5646506467e-01 1.2000000000e+00 -6.0372696351e-05
 1.4683673417e-08 1.4683673417e-08 8.8102040501e-01 1.2000000000e+00 -6.7283545078e-05
 1.5170290138e-08 1.5170290138e-08 9.1021740827e-01 1.2000000000e+00 -7.5860070306e-05
 1.5723772795e-08 1.5723772795e-08 9.4342636771e-01 1.2000000000e+00 -8.6081981158e-05
 1.6313584475e-08 1.6313584475e-08 9.7881506849e-01 1.2000000000e+00 -9.7499911391e-05
 1.6976088940e-08 1.6976088940e-08 1.0185653364e+00 1.2000000000e+00 -1.1095534383e-04
 1.7717575890e-08 1.7717575890e-08 1.0630545534e+00 1.2000000000e+00 -1.2677283766e-04
 1.8589581996e-08 1.8589581996e-08 1.1153749198e+00 1.2000000000e+00 -1.4636379244e-04
 1.9294790998e-08 1.9294790998e-08 1.1576874599e+00 1.2000000000e+00 -1.6295445829e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.8018912066e-04
 2.0013005025e-08 2.0013005025e-08 1.2000000000e+00 1.2000000000e+00 -1.8883784496e-04
 2.0026935508e-08 2.0026935508e-08 1.2000000000e+00 1.2000000000e+00 -1.8893286945e-04
 2.0043801946e-08 2.0043801946e-08 1.2000000000e+00 1.2000000000e+00 -1.8883652002e-04
 2.0060665705e-08 2.0060665705e-08 1.2000000000e+00 1.2000000000e+00 -1.8893370024e-04
 2.0072725420e-08 2.0072725420e-08 1.2000000000e+00 1.2000000000e+00 -1.8883593824e-04
 2.0088752268e-08 2.0088752268e-08 1.2000000000e+00 1.2000000000e+00 -1.8893397112e-04
 2.0114561942e-08 2.0114561942e-08 1.2000000000e+00 1.2000000000e+00 -1.8883595459e-04
 2.0146541319e-08 2.0146541319e-08 1.2000000000e+00 1.2000000000e+00 -1.8893386229e-04
 2.0192671358e-08 2.0192671358e-08 1.2000000000e+00 1.2000000000e+00 -1.8883608060e-04
 2.0238900470e-08 2.0238900470e-08 1.2000000000e+00 1.2000000000e+00 -1.8893372973e-04
 2.0250850535e-08 2.0250850535e-08 1.2000000000e+00 1.2000000000e+00 -1.8883653027e-04
 2.0274750665e-08 2.0274750665e-08 1.2000000000e+00 1.2000000000e+00 -1.8893310815e-04
 2.0293948117e-08 2.0293948117e-08 1.2000000000e+00 1.2000000000e+00 -1.8883712240e-04
 2.0309486844e-08 2.0309486844e-08 1.2000000000e+00 1.2000000000e+00 -1.8893226930e-04
 2.0327862462e-08 2.0327862462e-08 1.2000000000e+00 1.2000000000e+00 -1.8883807438e-04
 2.0345517897e-08 2.0345517897e-08 1.2000000000e+00 1.2000000000e+00 -1.8893128881e-04
 2.0360980183e-08 2.0360980183e-08 1.2000000000e+00 1.2000000000e+00 -1.8883922861e-04
 2.0379348383e-08 2.0379348383e-08 1.2000000000e+00 1.2000000000e+00 -1.8893008898e-04
 2.0400745165e-08 2.0400745165e-08 1.2000000000e+00 1.2000000000e+00 -1.8884029721e-04
 2.0420552593e-08 2.0420552593e-08 1.2000000000e+00 1.2000000000e+00 -1.8892902405e-04
 2.0445536824e-08 2.0445536824e-08 1.2000000000e+00 1.2000000000e+00 -1.8884131415e-04
 2.0472768412e-08 2.0472768412e-08 1.2000000000e+00 1.2000000000e+00 -1.8892814266e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.8884217152e-04
 2.0503338422e-08 2.0503338422e-08 1.2000000000e+00 1.2000000000e+00 -1.8888403795e-04
 2.0509348602e-08 2.0509348602e-08 1.2000000000e+00 1.2000000000e+00 -1.8888586971e-04
 2.0514849134e-08 2.0514849134e-08 1.2000000000e+00 1.2000000000e+00 -1.8888400871e-04
 2.0522003345e-08 2.0522003345e-08 1.2000000000e+00 1.2000000000e+00 -1.8888586427e-04
 2.0528137638e-08 2.0528137638e-08 1.2000000000e+00 1.2000000000e+00 -1.8888403869e-04
 2.0538411446e-08 2.0538411446e-08 1.2000000000e+00 1.2000000000e+00 -1.8888582764e-04
 2.0550709057e-08 2.0550709057e-08 1.2000000000e+00 1.2000000000e+00 -1.8888406980e-04
 2.0566983931e-08 2.0566983931e-08 1.2000000000e+00 1.2000000000e+00 -1.8888580044e-04
 2.0585539740e-08 2.0585539740e-08 1.2000000000e+00 1.2000000000e+00 -1.8888409309e-04
 2.0609463805e-08 2.0609463805e-08 1.2000000000e+00 1.2000000000e+00 -1.8888578041e-04
 2.0638036054e-08 2.0638036054e-08 1.2000000000e+00 1.2000000000e+00 -1.8888410958e-04
 2.0675318784e-08 2.0675318784e-08 1.2000000000e+00 1.2000000000e+00 -1.8888576690e-04
 2.0720259304e-08 2.0720259304e-08 1.2000000000e+00 1.2000000000e+00 -1.8888412044e-04
 2.0779108053e-08 2.0779108053e-08 1.2000000000e+00 1.2000000000e+00 -1.8888575814e-04
 2.0850590632e-08 2.0850590632e-08 1.2000000000e+00 1.2000000000e+00 -1.8888412741e-04
 2.0925295316e-08 2.0925295316e-08 1.2000000000e+00 1.2000000000e+00 -1.8888575195e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.8888413348e-04
 2.1007136253e-08 2.1007136253e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493314e-04
 2.1019654892e-08 2.1019654892e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494939e-04
 2.1034341631e-08 2.1034341631e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493293e-04
 2.1058718597e-08 2.1058718597e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494949e-04
 2.1107472528e-08 2.1107472528e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493289e-04
 2.1189830791e-08 2.1189830791e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494951e-04
 2.1342028670e-08 2.1342028670e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493288e-04
 2.1560701874e-08 2.1560701874e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494951e-04
 2.1642418736e-08 2.1642418736e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493288e-04
 2.1689508722e-08 2.1689508722e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494952e-04
 2.1720239302e-08 2.1720239302e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493287e-04
 2.1743748576e-08 2.1743748576e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494952e-04
 2.1760498867e-08 2.1760498867e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493290e-04
 2.1772719566e-08 2.1772719566e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494944e-04
 2.1786008126e-08 2.1786008126e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493303e-04
 2.1795539571e-08 2.1795539571e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494924e-04
 2.1804521220e-08 2.1804521220e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493332e-04
 2.1813950696e-08 2.1813950696e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494889e-04
 2.1821558552e-08 2.1821558552e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493375e-04
 2.1831963515e-08 2.1831963515e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494845e-04
 2.1850356280e-08 2.1850356280e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493405e-04
 2.1867644474e-08 2.1867644474e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494822e-04
 2.1885969539e-08 2.1885969539e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493428e-04
 2.1907642748e-08 2.1907642748e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494801e-04
 2.1925936695e-08 2.1925936695e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493449e-04
 2.1941011231e-08 2.1941011231e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494776e-04
 2.1954662911e-08 2.1954662911e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493479e-04
 2.1970864345e-08 2.1970864345e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494747e-04
 2.1990391812e-08 2.1990391812e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493503e-04
 2.2005471807e-08 2.2005471807e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494723e-04
 2.2021505590e-08 2.2021505590e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493530e-04
 2.2039775316e-08 2.2039775316e-08 1.2000000000e+00 1.2000000000e+00 -1.8888494698e-04
 2.2061191401e-08 2.2061191401e-08 1.2000000000e+00 1.2000000000e+00 -1.8888493551e-04
