 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.0848664525e-12 3.0848664525e-12 3.7018397429e-02 1.2328871092e+00 1.0917066297e-05
 3.2161221616e-12 3.2161221616e-12 3.8593465939e-02 1.2341230890e+00 1.1010511826e-05
 3.3479342369e-12 3.3479342369e-12 4.0175210843e-02 1.2353524798e+00 1.1102983471e-05
 3.4803088180e-12 3.4803088180e-12 4.1763705816e-02 1.2365753629e+00 1.1194484422e-05
 3.6132520999e-12 3.6132520999e-12 4.3359025199e-02 1.2377918193e+00 1.1285017865e-05
 3.7467703289e-12 3.7467703289e-12 4.4961243947e-02 1.2390019302e+00 1.1374586962e-05
 3.8808698046e-12 3.8808698046e-12 4.6570437655e-02 1.2402057769e+00 1.1463194863e-05
 4.0155568812e-12 4.0155568812e-12 4.8186682575e-02 1.2414034406e+00 1.1550844699e-05
 4.1508379672e-12 4.1508379672e-12 4.9810055606e-02 1.2425950027e+00 1.1637539587e-05
 4.2867195265e-12 4.2867195265e-12 5.1440634318e-02 1.2437805446e+00 1.1723282623e-05
 4.4232080784e-12 4.4232080784e-12 5.3078496941e-02 1.2449601481e+00 1.1808076891e-05
 4.5603101993e-12 4.5603101993e-12 5.4723722392e-02 1.2461338947e+00 1.1891925451e-05
 4.6980325212e-12 4.6980325212e-12 5.6376390255e-02 1.2473018665e+00 1.1974831351e-05
 4.8363817362e-12 4.8363817362e-12 5.8036580834e-02 1.2484641454e+00 1.2056797614e-05
 4.9753645913e-12 4.9753645913e-12 5.9704375096e-02 1.2496208136e+00 1.2137827251e-05
 5.1149878925e-12 5.1149878925e-12 6.1379854710e-02 1.2507719538e+00 1.2217923244e-05
 5.2552585068e-12 5.2552585068e-12 6.3063102082e-02 1.2519176484e+00 1.2297088567e-05
 5.3961833576e-12 5.3961833576e-12 6.4754200291e-02 1.2530579804e+00 1.2375326161e-05
 5.5377694295e-12 5.5377694295e-12 6.6453233154e-02 1.2541930331e+00 1.2452638957e-05
 5.6800237665e-12 5.6800237665e-12 6.8160285198e-02 1.2553228898e+00 1.2529029856e-05
 5.8229534730e-12 5.8229534730e-12 6.9875441676e-02 1.2564476343e+00 1.2604501744e-05
 5.9665657144e-12 5.9665657144e-12 7.1598788572e-02 1.2575673507e+00 1.2679057478e-05
 6.1108677161e-12 6.1108677161e-12 7.3330412593e-02 1.2586821233e+00 1.2752699898e-05
 6.2558667642e-12 6.2558667642e-12 7.5070401171e-02 1.2597920369e+00 1.2825431814e-05
 6.4015702069e-12 6.4015702069e-12 7.6818842483e-02 1.2608971766e+00 1.2897256018e-05
 6.5479854525e-12 6.5479854525e-12 7.8575825430e-02 1.2619976278e+00 1.2968175272e-05
 6.6951199711e-12 6.6951199711e-12 8.0341439653e-02 1.2630934764e+00 1.3038192320e-05
 6.8429813507e-12 6.8429813507e-12 8.2115776208e-02 1.2641848092e+00 1.3107309896e-05
 6.9915771286e-12 6.9915771286e-12 8.3898925543e-02 1.2652717125e+00 1.3175530661e-05
 7.1409149074e-12 7.1409149074e-12 8.5690978889e-02 1.2663542732e+00 1.3242857249e-05
 7.2910024490e-12 7.2910024490e-12 8.7492029388e-02 1.2674325792e+00 1.3309292314e-05
 7.4418475239e-12 7.4418475239e-12 8.9302170287e-02 1.2685067186e+00 1.3374838454e-05
 7.5934579755e-12 7.5934579755e-12 9.1121495706e-02 1.2695767804e+00 1.3439498246e-05
 7.7458416941e-12 7.7458416941e-12 9.2950100330e-02 1.2706428535e+00 1.3503274229e-05
 7.8990066354e-12 7.8990066354e-12 9.4788079624e-02 1.2717050279e+00 1.3566168916e-05
 8.0529608113e-12 8.0529608113e-12 9.6635529736e-02 1.2727633938e+00 1.3628184782e-05
 8.2077122927e-12 8.2077122927e-12 9.8492547512e-02 1.2738180422e+00 1.3689324278e-05
 8.3632692078e-12 8.3632692078e-12 1.0035923049e-01 1.2748690647e+00 1.3749589813e-05
 8.5196397407e-12 8.5196397407e-12 1.0223567689e-01 1.2759165533e+00 1.3808983769e-05
 8.6768321314e-12 8.6768321314e-12 1.0412198558e-01 1.2769606009e+00 1.3867508487e-05
 8.8348546752e-12 8.8348546752e-12 1.0601825610e-01 1.2780013010e+00 1.3925166279e-05
 8.9937157188e-12 8.9937157188e-12 1.0792458863e-01 1.2790387478e+00 1.3981959414e-05
 9.1534236618e-12 9.1534236618e-12 1.0984108394e-01 1.2800730361e+00 1.4037890128e-05
 9.3139869544e-12 9.3139869544e-12 1.1176784345e-01 1.2811042615e+00 1.4092960616e-05
 9.4754140951e-12 9.4754140951e-12 1.1370496914e-01 1.2821325205e+00 1.4147173037e-05
 9.6377136300e-12 9.6377136300e-12 1.1565256356e-01 1.2831579101e+00 1.4200529507e-05
 9.8008941499e-12 9.8008941499e-12 1.1761072980e-01 1.2841805283e+00 1.4253032103e-05
 9.9649642891e-12 9.9649642891e-12 1.1957957147e-01 1.2852004736e+00 1.4304682858e-05
 1.0129932724e-11 1.0129932724e-11 1.2155919269e-01 1.2862178459e+00 1.4355483768e-05
 1.0295808166e-11 1.0295808166e-11 1.2354969799e-01 1.2872327452e+00 1.4405436777e-05
 1.0462599366e-11 1.0462599366e-11 1.2555119239e-01 1.2882452731e+00 1.4454543794e-05
 1.0630315107e-11 1.0630315107e-11 1.2756378128e-01 1.2892555315e+00 1.4502806673e-05
 1.0798964202e-11 1.0798964202e-11 1.2958757042e-01 1.2902636236e+00 1.4550227231e-05
 1.0968555490e-11 1.0968555490e-11 1.3162266588e-01 1.2912696533e+00 1.4596807231e-05
 1.1139097836e-11 1.1139097836e-11 1.3366917404e-01 1.2922737255e+00 1.4642548393e-05
 1.1310600124e-11 1.1310600124e-11 1.3572720149e-01 1.2932759461e+00 1.4687452383e-05
 1.1483071252e-11 1.1483071252e-11 1.3779685503e-01 1.2942764220e+00 1.4731520822e-05
 1.1656520132e-11 1.1656520132e-11 1.3987824159e-01 1.2952752611e+00 1.4774755277e-05
 1.1830955684e-11 1.1830955684e-11 1.4197146820e-01 1.2962725722e+00 1.4817157267e-05
 1.2006386828e-11 1.2006386828e-11 1.4407664193e-01 1.2972684653e+00 1.4858728252e-05
 1.2182822485e-11 1.2182822485e-11 1.4619386982e-01 1.2982630513e+00 1.4899469648e-05
 1.2360271566e-11 1.2360271566e-11 1.4832325879e-01 1.2992564424e+00 1.4939382807e-05
 1.2538742970e-11 1.2538742970e-11 1.5046491565e-01 1.3002487516e+00 1.4978469034e-05
 1.2718245578e-11 1.2718245578e-11 1.5261894694e-01 1.3012400932e+00 1.5016729572e-05
 1.2898788242e-11 1.2898788242e-11 1.5478545891e-01 1.3022305825e+00 1.5054165612e-05
 1.3080379787e-11 1.3080379787e-11 1.5696455744e-01 1.3032203362e+00 1.5090778285e-05
 1.3263028995e-11 1.3263028995e-11 1.5915634794e-01 1.3042094718e+00 1.5126568666e-05
 1.3446744604e-11 1.3446744604e-11 1.6136093524e-01 1.3051981081e+00 1.5161537767e-05
 1.3631535297e-11 1.3631535297e-11 1.6357842357e-01 1.3061863653e+00 1.5195686547e-05
 1.3817409695e-11 1.3817409695e-11 1.6580891634e-01 1.3071743644e+00 1.5229015896e-05
 1.4004376348e-11 1.4004376348e-11 1.6805251618e-01 1.3081622279e+00 1.5261526654e-05
 1.4192443727e-11 1.4192443727e-11 1.7030932473e-01 1.3091500794e+00 1.5293219589e-05
 1.4381620214e-11 1.4381620214e-11 1.7257944257e-01 1.3101380437e+00 1.5324095416e-05
 1.4571914090e-11 1.4571914090e-11 1.7486296908e-01 1.3111262468e+00 1.5354154780e-05
 1.4763333528e-11 1.4763333528e-11 1.7716000233e-01 1.3121148161e+00 1.5383398271e-05
 1.4955886581e-11 1.4955886581e-11 1.7947063897e-01 1.3131038800e+00 1.5411826409e-05
 1.5149581170e-11 1.5149581170e-11 1.8179497404e-01 1.3140935684e+00 1.5439439657e-05
 1.5344425074e-11 1.5344425074e-11 1.8413310089e-01 1.3150840122e+00 1.5466238409e-05
 1.5540425915e-11 1.5540425915e-11 1.8648511098e-01 1.3160753437e+00 1.5492223001e-05
 1.5737591147e-11 1.5737591147e-11 1.8885109377e-01 1.3170676963e+00 1.5517393700e-05
 1.5935928043e-11 1.5935928043e-11 1.9123113651e-01 1.3180612049e+00 1.5541750714e-05
 1.6135443681e-11 1.6135443681e-11 1.9362532417e-01 1.3190560054e+00 1.5565294184e-05
 1.6336144928e-11 1.6336144928e-11 1.9603373913e-01 1.3200522349e+00 1.5588024193e-05
 1.6538038429e-11 1.6538038429e-11 1.9845646114e-01 1.3210500320e+00 1.5609940755e-05
 1.6741130586e-11 1.6741130586e-11 2.0089356703e-01 1.3220495361e+00 1.5631043830e-05
 1.6945427550e-11 1.6945427550e-11 2.0334513060e-01 1.3230508880e+00 1.5651333307e-05
 1.7150935198e-11 1.7150935198e-11 2.0581122237e-01 1.3240542298e+00 1.5670809023e-05
 1.7357659116e-11 1.7357659116e-11 2.0829190940e-01 1.3250597046e+00 1.5689470749e-05
 1.7565604590e-11 1.7565604590e-11 2.1078725507e-01 1.3260674565e+00 1.5707318203e-05
 1.7774776577e-11 1.7774776577e-11 2.1329731892e-01 1.3270776310e+00 1.5724351039e-05
 1.7985179697e-11 1.7985179697e-11 2.1582215636e-01 1.3280903745e+00 1.5740568860e-05
 1.8196818208e-11 1.8196818208e-11 2.1836181849e-01 1.3291058344e+00 1.5755971210e-05
 1.8409695987e-11 1.8409695987e-11 2.2091635185e-01 1.3301241592e+00 1.5770557586e-05
 1.8623816519e-11 1.8623816519e-11 2.2348579822e-01 1.3311454983e+00 1.5784327425e-05
 1.8839182865e-11 1.8839182865e-11 2.2607019438e-01 1.3321700021e+00 1.5797280124e-05
 1.9055797652e-11 1.9055797652e-11 2.2866957183e-01 1.3331978219e+00 1.5809415024e-05
 1.9273663049e-11 1.9273663049e-11 2.3128395659e-01 1.3342291098e+00 1.5820731429e-05
 1.9492780747e-11 1.9492780747e-11 2.3391336897e-01 1.3352640185e+00 1.5831228595e-05
 1.9713151939e-11 1.9713151939e-11 2.3655782327e-01 1.3363027019e+00 1.5840905742e-05
 1.9934777300e-11 1.9934777300e-11 2.3921732760e-01 1.3373453140e+00 1.5849762051e-05
 2.0157656966e-11 2.0157656966e-11 2.4189188359e-01 1.3383920099e+00 1.5857796671e-05
 2.0381790513e-11 2.0381790513e-11 2.4458148616e-01 1.3394429449e+00 1.5865008719e-05
 2.0607176941e-11 2.0607176941e-11 2.4728612330e-01 1.3404982751e+00 1.5871397289e-05
 2.0833814649e-11 2.0833814649e-11 2.5000577579e-01 1.3415581566e+00 1.5876961446e-05
 2.1061701417e-11 2.1061701417e-11 2.5274041700e-01 1.3426227462e+00 1.5881700240e-05
 2.1290834391e-11 2.1290834391e-11 2.5549001269e-01 1.3436922007e+00 1.5885612704e-05
 2.1521210056e-11 2.1521210056e-11 2.5825452067e-01 1.3447666774e+00 1.5888697861e-05
 2.1752824228e-11 2.1752824228e-11 2.6103389074e-01 1.3458463332e+00 1.5890954724e-05
 2.1985672031e-11 2.1985672031e-11 2.6382806438e-01 1.3469313255e+00 1.5892382309e-05
 2.2219747881e-11 2.2219747881e-11 2.6663697457e-01 1.3480218113e+00 1.5892979629e-05
 2.2455045472e-11 2.2455045472e-11 2.6946054566e-01 1.3491179476e+00 1.5892745707e-05
 2.2691557762e-11 2.2691557762e-11 2.7229869314e-01 1.3502198909e+00 1.5891679576e-05
 2.2929276959e-11 2.2929276959e-11 2.7515132351e-01 1.3513277976e+00 1.5889780289e-05
 2.3168194514e-11 2.3168194514e-11 2.7801833416e-01 1.3524418236e+00 1.5887046916e-05
 2.3408301102e-11 2.3408301102e-11 2.8089961322e-01 1.3535621241e+00 1.5883478559e-05
 2.3649586620e-11 2.3649586620e-11 2.8379503944e-01 1.3546888538e+00 1.5879074348e-05
 2.3892040181e-11 2.3892040181e-11 2.8670448218e-01 1.3558221665e+00 1.5873833454e-05
 2.4135650105e-11 2.4135650105e-11 2.8962780126e-01 1.3569622154e+00 1.5867755087e-05
 2.4380403917e-11 2.4380403917e-11 2.9256484701e-01 1.3581091526e+00 1.5860838507e-05
 2.4626288351e-11 2.4626288351e-11 2.9551546021e-01 1.3592631292e+00 1.5853083025e-05
 2.4873289341e-11 2.4873289341e-11 2.9847947209e-01 1.3604242952e+00 1.5844488012e-05
 2.5121392034e-11 2.5121392034e-11 3.0145670441e-01 1.3615927995e+00 1.5835052897e-05
 2.5370580793e-11 2.5370580793e-11 3.0444696951e-01 1.3627687896e+00 1.5824777183e-05
 2.5620839200e-11 2.5620839200e-11 3.0745007040e-01 1.3639524115e+00 1.5813660437e-05
 2.5872150074e-11 2.5872150074e-11 3.1046580089e-01 1.3651438101e+00 1.5801702309e-05
 2.6124495480e-11 2.6124495480e-11 3.1349394576e-01 1.3663431286e+00 1.5788902523e-05
 2.6377856743e-11 2.6377856743e-11 3.1653428092e-01 1.3675505085e+00 1.5775260894e-05
 2.6632214472e-11 2.6632214472e-11 3.1958657366e-01 1.3687660898e+00 1.5760777318e-05
 2.6887548571e-11 2.6887548571e-11 3.2265058285e-01 1.3699900108e+00 1.5745451787e-05
 2.7143838273e-11 2.7143838273e-11 3.2572605928e-01 1.3712224081e+00 1.5729284381e-05
 2.7401062157e-11 2.7401062157e-11 3.2881274588e-01 1.3724634164e+00 1.5712275285e-05
 2.7659198180e-11 2.7659198180e-11 3.3191037816e-01 1.3737131686e+00 1.5694424772e-05
 2.7918223708e-11 2.7918223708e-11 3.3501868450e-01 1.3749717957e+00 1.5675733223e-05
 2.8178115546e-11 2.8178115546e-11 3.3813738655e-01 1.3762394270e+00 1.5656201117e-05
 2.8438849972e-11 2.8438849972e-11 3.4126619967e-01 1.3775161897e+00 1.5635829038e-05
 2.8700402778e-11 2.8700402778e-11 3.4440483334e-01 1.3788022094e+00 1.5614617666e-05
 2.8962749306e-11 2.8962749306e-11 3.4755299168e-01 1.3800976095e+00 1.5592567793e-05
 2.9225864488e-11 2.9225864488e-11 3.5071037386e-01 1.3814025118e+00 1.5569680304e-05
 2.9489722888e-11 2.9489722888e-11 3.5387667466e-01 1.3827170362e+00 1.5545956192e-05
 2.9754298748e-11 2.9754298748e-11 3.5705158497e-01 1.3840413006e+00 1.5521396542e-05
 3.0019566027e-11 3.0019566027e-11 3.6023479233e-01 1.3853754214e+00 1.5496002543e-05
 3.0285498456e-11 3.0285498456e-11 3.6342598147e-01 1.3867195132e+00 1.5469775474e-05
 3.0552069573e-11 3.0552069573e-11 3.6662483487e-01 1.3880736890e+00 1.5442716710e-05
 3.0819252778e-11 3.0819252778e-11 3.6983103333e-01 1.3894380600e+00 1.5414827707e-05
 3.1087021380e-11 3.1087021380e-11 3.7304425656e-01 1.3908127362e+00 1.5386110014e-05
 3.1355348639e-11 3.1355348639e-11 3.7626418367e-01 1.3921978259e+00 1.5356565253e-05
 3.1624207819e-11 3.1624207819e-11 3.7949049383e-01 1.3935934363e+00 1.5326195126e-05
 3.1893572232e-11 3.1893572232e-11 3.8272286679e-01 1.3949996732e+00 1.5295001402e-05
 3.2163415288e-11 3.2163415288e-11 3.8596098346e-01 1.3964166413e+00 1.5262985918e-05
 3.2433710538e-11 3.2433710538e-11 3.8920452645e-01 1.3978444442e+00 1.5230150566e-05
 3.2704431719e-11 3.2704431719e-11 3.9245318063e-01 1.3992831848e+00 1.5196497295e-05
 3.2975552801e-11 3.2975552801e-11 3.9570663361e-01 1.4007329650e+00 1.5162028098e-05
 3.3247048027e-11 3.3247048027e-11 3.9896457633e-01 1.4021938861e+00 1.5126745012e-05
 3.3518891957e-11 3.3518891957e-11 4.0222670349e-01 1.4036660488e+00 1.5090650101e-05
 3.3791059507e-11 3.3791059507e-11 4.0549271408e-01 1.4051495535e+00 1.5053745465e-05
 3.4063525985e-11 3.4063525985e-11 4.0876231182e-01 1.4066445001e+00 1.5016033215e-05
 3.4336267133e-11 3.4336267133e-11 4.1203520560e-01 1.4081509887e+00 1.4977515481e-05
 3.4609259157e-11 3.4609259157e-11 4.1531110989e-01 1.4096691191e+00 1.4938194395e-05
 3.4882478763e-11 3.4882478763e-11 4.1858974515e-01 1.4111989914e+00 1.4898072091e-05
 3.5155903183e-11 3.5155903183e-11 4.2187083819e-01 1.4127407057e+00 1.4857150691e-05
 3.5429510214e-11 3.5429510214e-11 4.2515412257e-01 1.4142943629e+00 1.4815432304e-05
 3.5703278231e-11 3.5703278231e-11 4.2843933877e-01 1.4158600642e+00 1.4772919015e-05
 3.5977186225e-11 3.5977186225e-11 4.3172623470e-01 1.4174379116e+00 1.4729612881e-05
 3.6251213817e-11 3.6251213817e-11 4.3501456581e-01 1.4190280079e+00 1.4685515918e-05
 3.6525341284e-11 3.6525341284e-11 4.3830409541e-01 1.4206304569e+00 1.4640630107e-05
 3.6799549573e-11 3.6799549573e-11 4.4159459487e-01 1.4222453636e+00 1.4594957370e-05
 3.7073820320e-11 3.7073820320e-11 4.4488584384e-01 1.4238728342e+00 1.4548499580e-05
 3.7348135868e-11 3.7348135868e-11 4.4817763041e-01 1.4255129762e+00 1.4501258542e-05
 3.7622479272e-11 3.7622479272e-11 4.5146975126e-01 1.4271658989e+00 1.4453235999e-05
 3.7896834321e-11 3.7896834321e-11 4.5476201185e-01 1.4288317132e+00 1.4404433610e-05
 3.8171185538e-11 3.8171185538e-11 4.5805422645e-01 1.4305105318e+00 1.4354852964e-05
 3.8445518192e-11 3.8445518192e-11 4.6134621831e-01 1.4322024693e+00 1.4304495555e-05
 3.8719818308e-11 3.8719818308e-11 4.6463781969e-01 1.4339076427e+00 1.4253362793e-05
 3.8994072663e-11 3.8994072663e-11 4.6792887196e-01 1.4356261709e+00 1.4201455985e-05
 3.9268268801e-11 3.9268268801e-11 4.7121922561e-01 1.4373581754e+00 1.4148776343e-05
 3.9542395028e-11 3.9542395028e-11 4.7450874033e-01 1.4391037803e+00 1.4095324964e-05
 3.9816440417e-11 3.9816440417e-11 4.7779728500e-01 1.4408631123e+00 1.4041102844e-05
 4.0090394807e-11 4.0090394807e-11 4.8108473768e-01 1.4426363010e+00 1.3986110855e-05
 4.0364248808e-11 4.0364248808e-11 4.8437098570e-01 1.4444234788e+00 1.3930349753e-05
 4.0637993796e-11 4.0637993796e-11 4.8765592555e-01 1.4462247815e+00 1.3873820165e-05
 4.0911621914e-11 4.0911621914e-11 4.9093946296e-01 1.4480403481e+00 1.3816522596e-05
 4.1185126071e-11 4.1185126071e-11 4.9422151285e-01 1.4498703209e+00 1.3758457411e-05
 4.1458499940e-11 4.1458499940e-11 4.9750199928e-01 1.4517148460e+00 1.3699624841e-05
 4.1731737960e-11 4.1731737960e-11 5.0078085552e-01 1.4535740667e+00 1.3640075759e-05
 4.2007803408e-11 4.2007803408e-11 5.0409364090e-01 1.4554684132e+00 1.3580392505e-05
 4.2268086863e-11 4.2268086863e-11 5.0721704235e-01 1.4572689169e+00 1.3525033730e-05
 4.2551806716e-11 4.2551806716e-11 5.1062168059e-01 1.4592472502e+00 1.3465676998e-05
 4.2806151948e-11 4.2806151948e-11 5.1367382338e-01 1.4610344727e+00 1.3413322390e-05
 4.3067358190e-11 4.3067358190e-11 5.1680829828e-01 1.4628831808e+00 1.3360380596e-05
 4.3325629798e-11 4.3325629798e-11 5.1990755758e-01 1.4647241433e+00 1.3308839072e-05
 4.3588369311e-11 4.3588369311e-11 5.2306043173e-01 1.4666100361e+00 1.3257211024e-05
 4.3852040536e-11 4.3852040536e-11 5.2622448643e-01 1.4685156787e+00 1.3206199727e-05
 4.4118258783e-11 4.4118258783e-11 5.2941910540e-01 1.4704527994e+00 1.3155492045e-05
 4.4386122148e-11 4.4386122148e-11 5.3263346577e-01 1.4724149405e+00 1.3105262246e-05
 4.4656087822e-11 4.4656087822e-11 5.3587305387e-01 1.4744055201e+00 1.3055424933e-05
 4.4927951858e-11 4.4927951858e-11 5.3913542229e-01 1.4764231194e+00 1.3006019077e-05
 4.5201846723e-11 4.5201846723e-11 5.4242216067e-01 1.4784687988e+00 1.2957021480e-05
 4.5477732039e-11 4.5477732039e-11 5.4573278447e-01 1.4805423379e+00 1.2908440504e-05
 4.5755653242e-11 4.5755653242e-11 5.4906783891e-01 1.4826441569e+00 1.2860269187e-05
 4.6035611499e-11 4.6035611499e-11 5.5242733799e-01 1.4847743440e+00 1.2812508440e-05
 4.6317629721e-11 4.6317629721e-11 5.5581155665e-01 1.4869331519e+00 1.2765155458e-05
 4.6601719014e-11 4.6601719014e-11 5.5922062817e-01 1.4891207435e+00 1.2718209508e-05
 4.6887895452e-11 4.6887895452e-11 5.6265474542e-01 1.4913373196e+00 1.2671669088e-05
 4.7176171354e-11 4.7176171354e-11 5.6611405625e-01 1.4935830518e+00 1.2625533368e-05
 4.7466559445e-11 4.7466559445e-11 5.6959871334e-01 1.4958581142e+00 1.2579801515e-05
