 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.4658030222e-13 1.4658030222e-13 8.7948181329e-06 1.2000000000e+00 -6.1473784508e-10
 1.5639650678e-13 1.5639650678e-13 9.3837904068e-06 1.2000000000e+00 -6.0908471546e-10
 1.6714029968e-13 1.6714029968e-13 1.0028417981e-05 1.2000000000e+00 -6.0460929986e-10
 1.7898928638e-13 1.7898928638e-13 1.0739357183e-05 1.2000000000e+00 -6.0115735054e-10
 1.9217426543e-13 1.9217426543e-13 1.1530455926e-05 1.2000000000e+00 -5.9858021085e-10
 2.0700175307e-13 2.0700175307e-13 1.2420105184e-05 1.2000000000e+00 -5.9673589513e-10
 2.2388931546e-13 2.2388931546e-13 1.3433358927e-05 1.2000000000e+00 -5.9549046074e-10
 2.4342321275e-13 2.4342321275e-13 1.4605392765e-05 1.2000000000e+00 -5.9471978415e-10
 2.6645691466e-13 2.6645691466e-13 1.5987414880e-05 1.2000000000e+00 -5.9431189870e-10
 2.9428914036e-13 2.9428914036e-13 1.7657348421e-05 1.2000000000e+00 -5.9417014253e-10
 3.2900836310e-13 3.2900836310e-13 1.9740501786e-05 1.2000000000e+00 -5.9421754405e-10
 3.7421904074e-13 3.7421904074e-13 2.2453142444e-05 1.2000000000e+00 -5.9440336543e-10
 4.3675195074e-13 4.3675195074e-13 2.6205117044e-05 1.2000000000e+00 -5.9471426768e-10
 5.3133042443e-13 5.3133042443e-13 3.1879825466e-05 1.2000000000e+00 -5.9519878898e-10
 6.5136486573e-13 6.5136486573e-13 3.9081891944e-05 1.2000000000e+00 -5.9581407287e-10
 7.7364236460e-13 7.7364236460e-13 4.6418541876e-05 1.2000000000e+00 -5.9644095735e-10
 8.9722231672e-13 8.9722231672e-13 5.3833339003e-05 1.2000000000e+00 -5.9707468088e-10
 1.0198307352e-12 1.0198307352e-12 6.1189844112e-05 1.2000000000e+00 -5.9770356666e-10
 1.1429691714e-12 1.1429691714e-12 6.8578150286e-05 1.2000000000e+00 -5.9833532038e-10
 1.2663615980e-12 1.2663615980e-12 7.5981695883e-05 1.2000000000e+00 -5.9896852625e-10
 1.3903238113e-12 1.3903238113e-12 8.3419428680e-05 1.2000000000e+00 -5.9960480627e-10
 1.5147268950e-12 1.5147268950e-12 9.0883613700e-05 1.2000000000e+00 -6.0024350136e-10
 1.6396343929e-12 1.6396343929e-12 9.8378063577e-05 1.2000000000e+00 -6.0088493867e-10
 1.7650158439e-12 1.7650158439e-12 1.0590095063e-04 1.2000000000e+00 -6.0152896422e-10
 1.8908930011e-12 1.8908930011e-12 1.1345358007e-04 1.2000000000e+00 -6.0217569130e-10
 2.0172632340e-12 2.0172632340e-12 1.2103579404e-04 1.2000000000e+00 -6.0282510800e-10
 2.1441365161e-12 2.1441365161e-12 1.2864819097e-04 1.2000000000e+00 -6.0347726819e-10
 2.2715164504e-12 2.2715164504e-12 1.3629098703e-04 1.2000000000e+00 -6.0413219145e-10
 2.3994098442e-12 2.3994098442e-12 1.4396459065e-04 1.2000000000e+00 -6.0478991556e-10
 2.5278219397e-12 2.5278219397e-12 1.5166931638e-04 1.2000000000e+00 -6.0545046886e-10
 2.6567588350e-12 2.6567588350e-12 1.5940553010e-04 1.2000000000e+00 -6.0611388512e-10
 2.7862262719e-12 2.7862262719e-12 1.6717357631e-04 1.2000000000e+00 -6.0678019551e-10
 2.9162302441e-12 2.9162302441e-12 1.7497381465e-04 1.2000000000e+00 -6.0744943348e-10
 3.0467766924e-12 3.0467766924e-12 1.8280660155e-04 1.2000000000e+00 -6.0812163134e-10
 3.1778716590e-12 3.1778716590e-12 1.9067229954e-04 1.2000000000e+00 -6.0879682259e-10
 3.3095212103e-12 3.3095212103e-12 1.9857127262e-04 1.2000000000e+00 -6.0947504032e-10
 3.4417314774e-12 3.4417314774e-12 2.0650388864e-04 1.2000000000e+00 -6.1015631872e-10
 3.5745086365e-12 3.5745086365e-12 2.1447051819e-04 1.2000000000e+00 -6.1084069152e-10
 3.7078589197e-12 3.7078589197e-12 2.2247153518e-04 1.2000000000e+00 -6.1152819333e-10
 3.8417886110e-12 3.8417886110e-12 2.3050731666e-04 1.2000000000e+00 -6.1221885889e-10
 3.9763040489e-12 3.9763040489e-12 2.3857824294e-04 1.2000000000e+00 -6.1291272322e-10
 4.1114116257e-12 4.1114116257e-12 2.4668469754e-04 1.2000000000e+00 -6.1360982157e-10
 4.2471177892e-12 4.2471177892e-12 2.5482706735e-04 1.2000000000e+00 -6.1431018974e-10
 4.3834290421e-12 4.3834290421e-12 2.6300574252e-04 1.2000000000e+00 -6.1501386348e-10
 4.5203519444e-12 4.5203519444e-12 2.7122111667e-04 1.2000000000e+00 -6.1572087979e-10
 4.6578931123e-12 4.6578931123e-12 2.7947358674e-04 1.2000000000e+00 -6.1643127479e-10
 4.7960592203e-12 4.7960592203e-12 2.8776355322e-04 1.2000000000e+00 -6.1714508560e-10
 4.9348569987e-12 4.9348569987e-12 2.9609141992e-04 1.2000000000e+00 -6.1786234980e-10
 5.0742932373e-12 5.0742932373e-12 3.0445759424e-04 1.2000000000e+00 -6.1858310528e-10
 5.2143747843e-12 5.2143747843e-12 3.1286248706e-04 1.2000000000e+00 -6.1930738978e-10
 5.3551085471e-12 5.3551085471e-12 3.2130651283e-04 1.2000000000e+00 -6.2003524195e-10
 5.4965014927e-12 5.4965014927e-12 3.2979008956e-04 1.2000000000e+00 -6.2076670055e-10
 5.6385606480e-12 5.6385606480e-12 3.3831363888e-04 1.2000000000e+00 -6.2150180499e-10
 5.7812930991e-12 5.7812930991e-12 3.4687758595e-04 1.2000000000e+00 -6.2224059434e-10
 5.9247059937e-12 5.9247059937e-12 3.5548235962e-04 1.2000000000e+00 -6.2298310916e-10
 6.0688065398e-12 6.0688065398e-12 3.6412839239e-04 1.2000000000e+00 -6.2372938912e-10
 6.2136020056e-12 6.2136020056e-12 3.7281612034e-04 1.2000000000e+00 -6.2447947532e-10
 6.3590997217e-12 6.3590997217e-12 3.8154598330e-04 1.2000000000e+00 -6.2523340848e-10
 6.5053070793e-12 6.5053070793e-12 3.9031842476e-04 1.2000000000e+00 -6.2599123026e-10
 6.6522315293e-12 6.6522315293e-12 3.9913389176e-04 1.2000000000e+00 -6.2675298211e-10
 6.7998806257e-12 6.7998806257e-12 4.0799283754e-04 1.2000000000e+00 -6.2751870698e-10
 6.9482619216e-12 6.9482619216e-12 4.1689571530e-04 1.2000000000e+00 -6.2828844685e-10
 7.0973830010e-12 7.0973830010e-12 4.2584298006e-04 1.2000000000e+00 -6.2906224439e-10
 7.2472515767e-12 7.2472515767e-12 4.3483509460e-04 1.2000000000e+00 -6.2984014288e-10
 7.3978754191e-12 7.3978754191e-12 4.4387252514e-04 1.2000000000e+00 -6.3062218687e-10
 7.5492623490e-12 7.5492623490e-12 4.5295574094e-04 1.2000000000e+00 -6.3140841927e-10
 7.7014202447e-12 7.7014202447e-12 4.6208521468e-04 1.2000000000e+00 -6.3219888540e-10
 7.8543570418e-12 7.8543570418e-12 4.7126142251e-04 1.2000000000e+00 -6.3299362954e-10
 8.0080807359e-12 8.0080807359e-12 4.8048484416e-04 1.2000000000e+00 -6.3379269733e-10
 8.1625993818e-12 8.1625993818e-12 4.8975596291e-04 1.2000000000e+00 -6.3459613386e-10
 8.3179210900e-12 8.3179210900e-12 4.9907526540e-04 1.2000000000e+00 -6.3540398554e-10
 8.4740540288e-12 8.4740540288e-12 5.0844324173e-04 1.2000000000e+00 -6.3621629797e-10
 8.6310064221e-12 8.6310064221e-12 5.1786038533e-04 1.2000000000e+00 -6.3703311877e-10
 8.7887865492e-12 8.7887865492e-12 5.2732719295e-04 1.2000000000e+00 -6.3785449402e-10
 8.9474027415e-12 8.9474027415e-12 5.3684416449e-04 1.2000000000e+00 -6.3868047198e-10
 9.1068633848e-12 9.1068633848e-12 5.4641180309e-04 1.2000000000e+00 -6.3951109946e-10
 9.2671769136e-12 9.2671769136e-12 5.5603061482e-04 1.2000000000e+00 -6.4034642523e-10
 9.4283518128e-12 9.4283518128e-12 5.6570110877e-04 1.2000000000e+00 -6.4118649730e-10
 9.5903966148e-12 9.5903966148e-12 5.7542379689e-04 1.2000000000e+00 -6.4203136434e-10
 9.7533198971e-12 9.7533198971e-12 5.8519919382e-04 1.2000000000e+00 -6.4288107591e-10
 9.9171302820e-12 9.9171302820e-12 5.9502781692e-04 1.2000000000e+00 -6.4373568095e-10
 1.0081836433e-11 1.0081836433e-11 6.0491018599e-04 1.2000000000e+00 -6.4459522894e-10
 1.0247447053e-11 1.0247447053e-11 6.1484682320e-04 1.2000000000e+00 -6.4545977032e-10
 1.0413970882e-11 1.0413970882e-11 6.2483825292e-04 1.2000000000e+00 -6.4632935505e-10
 1.0581416692e-11 1.0581416692e-11 6.3488500154e-04 1.2000000000e+00 -6.4720403329e-10
 1.0749793290e-11 1.0749793290e-11 6.4498759739e-04 1.2000000000e+00 -6.4808385639e-10
 1.0919109506e-11 1.0919109506e-11 6.5514657035e-04 1.2000000000e+00 -6.4896887485e-10
 1.1089374198e-11 1.1089374198e-11 6.6536245188e-04 1.2000000000e+00 -6.4985914017e-10
 1.1260596245e-11 1.1260596245e-11 6.7563577469e-04 1.2000000000e+00 -6.5075470352e-10
 1.1432784541e-11 1.1432784541e-11 6.8596707246e-04 1.2000000000e+00 -6.5165561640e-10
 1.1605947995e-11 1.1605947995e-11 6.9635687971e-04 1.2000000000e+00 -6.5256193070e-10
 1.1780095525e-11 1.1780095525e-11 7.0680573149e-04 1.2000000000e+00 -6.5347369846e-10
 1.1955236051e-11 1.1955236051e-11 7.1731416306e-04 1.2000000000e+00 -6.5439097119e-10
 1.2131378495e-11 1.2131378495e-11 7.2788270973e-04 1.2000000000e+00 -6.5531380129e-10
 1.2308531773e-11 1.2308531773e-11 7.3851190635e-04 1.2000000000e+00 -6.5624224082e-10
 1.2486704785e-11 1.2486704785e-11 7.4920228707e-04 1.2000000000e+00 -6.5717634206e-10
 1.2665906419e-11 1.2665906419e-11 7.5995438513e-04 1.2000000000e+00 -6.5811615682e-10
 1.2846145536e-11 1.2846145536e-11 7.7076873217e-04 1.2000000000e+00 -6.5906173793e-10
 1.3027430971e-11 1.3027430971e-11 7.8164585823e-04 1.2000000000e+00 -6.6001313661e-10
 1.3209771516e-11 1.3209771516e-11 7.9258629099e-04 1.2000000000e+00 -6.6097040567e-10
 1.3393175926e-11 1.3393175926e-11 8.0359055558e-04 1.2000000000e+00 -6.6193359671e-10
 1.3577652900e-11 1.3577652900e-11 8.1465917399e-04 1.2000000000e+00 -6.6290276113e-10
 1.3763211077e-11 1.3763211077e-11 8.2579266460e-04 1.2000000000e+00 -6.6387795094e-10
 1.3949859029e-11 1.3949859029e-11 8.3699154173e-04 1.2000000000e+00 -6.6485921705e-10
 1.4137605250e-11 1.4137605250e-11 8.4825631499e-04 1.2000000000e+00 -6.6584661046e-10
 1.4326458150e-11 1.4326458150e-11 8.5958748899e-04 1.2000000000e+00 -6.6684018185e-10
 1.4516426040e-11 1.4516426040e-11 8.7098556240e-04 1.2000000000e+00 -6.6783998129e-10
 1.4707517126e-11 1.4707517126e-11 8.8245102759e-04 1.2000000000e+00 -6.6884605869e-10
 1.4899739498e-11 1.4899739498e-11 8.9398436989e-04 1.2000000000e+00 -6.6985846305e-10
 1.5093101115e-11 1.5093101115e-11 9.0558606690e-04 1.2000000000e+00 -6.7087724324e-10
 1.5287609799e-11 1.5287609799e-11 9.1725658792e-04 1.2000000000e+00 -6.7190244724e-10
 1.5483273218e-11 1.5483273218e-11 9.2899639309e-04 1.2000000000e+00 -6.7293412214e-10
 1.5680098878e-11 1.5680098878e-11 9.4080593270e-04 1.2000000000e+00 -6.7397231489e-10
 1.5878094106e-11 1.5878094106e-11 9.5268564634e-04 1.2000000000e+00 -6.7501707102e-10
 1.6077266036e-11 1.6077266036e-11 9.6463596218e-04 1.2000000000e+00 -6.7606843535e-10
 1.6277621599e-11 1.6277621599e-11 9.7665729596e-04 1.2000000000e+00 -6.7712645187e-10
 1.6479167508e-11 1.6479167508e-11 9.8875005048e-04 1.2000000000e+00 -6.7819116309e-10
 1.6681910236e-11 1.6681910236e-11 1.0009146141e-03 1.2000000000e+00 -6.7926261109e-10
 1.6885856008e-11 1.6885856008e-11 1.0131513605e-03 1.2000000000e+00 -6.8034083590e-10
 1.7091010782e-11 1.7091010782e-11 1.0254606469e-03 1.2000000000e+00 -6.8142587683e-10
 1.7297380232e-11 1.7297380232e-11 1.0378428139e-03 1.2000000000e+00 -6.8251777167e-10
 1.7504969732e-11 1.7504969732e-11 1.0502981839e-03 1.2000000000e+00 -6.8361655646e-10
 1.7713784337e-11 1.7713784337e-11 1.0628270602e-03 1.2000000000e+00 -6.8472226603e-10
 1.7923828768e-11 1.7923828768e-11 1.0754297261e-03 1.2000000000e+00 -6.8583493325e-10
 1.8135107388e-11 1.8135107388e-11 1.0881064433e-03 1.2000000000e+00 -6.8695458909e-10
 1.8347624189e-11 1.8347624189e-11 1.1008574513e-03 1.2000000000e+00 -6.8808126328e-10
 1.8561382771e-11 1.8561382771e-11 1.1136829662e-03 1.2000000000e+00 -6.8921498264e-10
 1.8776386320e-11 1.8776386320e-11 1.1265831792e-03 1.2000000000e+00 -6.9035577270e-10
 1.8992637592e-11 1.8992637592e-11 1.1395582555e-03 1.2000000000e+00 -6.9150365603e-10
 1.9210138892e-11 1.9210138892e-11 1.1526083335e-03 1.2000000000e+00 -6.9265865377e-10
 1.9428892051e-11 1.9428892051e-11 1.1657335230e-03 1.2000000000e+00 -6.9382078377e-10
 1.9648898409e-11 1.9648898409e-11 1.1789339046e-03 1.2000000000e+00 -6.9499006196e-10
 1.9870158795e-11 1.9870158795e-11 1.1922095277e-03 1.2000000000e+00 -6.9616650091e-10
 2.0092673502e-11 2.0092673502e-11 1.2055604101e-03 1.2000000000e+00 -6.9735011151e-10
 2.0316442274e-11 2.0316442274e-11 1.2189865365e-03 1.2000000000e+00 -6.9854090043e-10
 2.0541464278e-11 2.0541464278e-11 1.2324878567e-03 1.2000000000e+00 -6.9973887287e-10
 2.0767738091e-11 2.0767738091e-11 1.2460642854e-03 1.2000000000e+00 -7.0094402904e-10
 2.0995261675e-11 2.0995261675e-11 1.2597157005e-03 1.2000000000e+00 -7.0215636799e-10
 2.1224032362e-11 2.1224032362e-11 1.2734419417e-03 1.2000000000e+00 -7.0337588343e-10
 2.1454046831e-11 2.1454046831e-11 1.2872428099e-03 1.2000000000e+00 -7.0460256750e-10
 2.1685301097e-11 2.1685301097e-11 1.3011180658e-03 1.2000000000e+00 -7.0583640731e-10
 2.1917790483e-11 2.1917790483e-11 1.3150674290e-03 1.2000000000e+00 -7.0707738732e-10
 2.2151509615e-11 2.2151509615e-11 1.3290905769e-03 1.2000000000e+00 -7.0832548737e-10
 2.2386452399e-11 2.2386452399e-11 1.3431871439e-03 1.2000000000e+00 -7.0958068459e-10
 2.2622612007e-11 2.2622612007e-11 1.3573567204e-03 1.2000000000e+00 -7.1084295092e-10
 2.2859980869e-11 2.2859980869e-11 1.3715988522e-03 1.2000000000e+00 -7.1211225524e-10
 2.3098550655e-11 2.3098550655e-11 1.3859130393e-03 1.2000000000e+00 -7.1338856225e-10
 2.3338312267e-11 2.3338312267e-11 1.4002987360e-03 1.2000000000e+00 -7.1467183183e-10
 2.3579255830e-11 2.3579255830e-11 1.4147553498e-03 1.2000000000e+00 -7.1596202041e-10
 2.3821370685e-11 2.3821370685e-11 1.4292822411e-03 1.2000000000e+00 -7.1725907991e-10
 2.4064645384e-11 2.4064645384e-11 1.4438787230e-03 1.2000000000e+00 -7.1856295790e-10
 2.4309067683e-11 2.4309067683e-11 1.4585440610e-03 1.2000000000e+00 -7.1987359757e-10
 2.4554624546e-11 2.4554624546e-11 1.4732774728e-03 1.2000000000e+00 -7.2119093817e-10
 2.4801302139e-11 2.4801302139e-11 1.4880781284e-03 1.2000000000e+00 -7.2251491384e-10
 2.5049085840e-11 2.5049085840e-11 1.5029451504e-03 1.2000000000e+00 -7.2384545529e-10
 2.5297960237e-11 2.5297960237e-11 1.5178776142e-03 1.2000000000e+00 -7.2518248823e-10
 2.5547909138e-11 2.5547909138e-11 1.5328745483e-03 1.2000000000e+00 -7.2652593437e-10
 2.5798915583e-11 2.5798915583e-11 1.5479349350e-03 1.2000000000e+00 -7.2787571095e-10
 2.6050961857e-11 2.6050961857e-11 1.5630577114e-03 1.2000000000e+00 -7.2923173115e-10
 2.6304029497e-11 2.6304029497e-11 1.5782417698e-03 1.2000000000e+00 -7.3059390394e-10
 2.6558099318e-11 2.6558099318e-11 1.5934859591e-03 1.2000000000e+00 -7.3196213487e-10
 2.6813151427e-11 2.6813151427e-11 1.6087890856e-03 1.2000000000e+00 -7.3333632360e-10
 2.7069165250e-11 2.7069165250e-11 1.6241499150e-03 1.2000000000e+00 -7.3471636900e-10
 2.7326119555e-11 2.7326119555e-11 1.6395671733e-03 1.2000000000e+00 -7.3610216278e-10
 2.7583992475e-11 2.7583992475e-11 1.6550395485e-03 1.2000000000e+00 -7.3749359606e-10
 2.7842761547e-11 2.7842761547e-11 1.6705656928e-03 1.2000000000e+00 -7.3889055430e-10
 2.8102403732e-11 2.8102403732e-11 1.6861442239e-03 1.2000000000e+00 -7.4029292114e-10
 2.8362895460e-11 2.8362895460e-11 1.7017737276e-03 1.2000000000e+00 -7.4170057629e-10
 2.8624212660e-11 2.8624212660e-11 1.7174527596e-03 1.2000000000e+00 -7.4311339676e-10
 2.8886330802e-11 2.8886330802e-11 1.7331798481e-03 1.2000000000e+00 -7.4453125706e-10
 2.9149224931e-11 2.9149224931e-11 1.7489534959e-03 1.2000000000e+00 -7.4595402852e-10
 2.9412869715e-11 2.9412869715e-11 1.7647721829e-03 1.2000000000e+00 -7.4738158147e-10
 2.9677239485e-11 2.9677239485e-11 1.7806343691e-03 1.2000000000e+00 -7.4881378239e-10
 2.9942308279e-11 2.9942308279e-11 1.7965384967e-03 1.2000000000e+00 -7.5025049751e-10
 3.0208049887e-11 3.0208049887e-11 1.8124829932e-03 1.2000000000e+00 -7.5169159062e-10
 3.0474437899e-11 3.0474437899e-11 1.8284662740e-03 1.2000000000e+00 -7.5313692391e-10
 3.0741445752e-11 3.0741445752e-11 1.8444867451e-03 1.2000000000e+00 -7.5458635968e-10
 3.1009046775e-11 3.1009046775e-11 1.8605428065e-03 1.2000000000e+00 -7.5603975781e-10
 3.1277214237e-11 3.1277214237e-11 1.8766328542e-03 1.2000000000e+00 -7.5749697873e-10
 3.1545921397e-11 3.1545921397e-11 1.8927552838e-03 1.2000000000e+00 -7.5895788204e-10
 3.1815141549e-11 3.1815141549e-11 1.9089084930e-03 1.2000000000e+00 -7.6042232739e-10
 3.2084848069e-11 3.2084848069e-11 1.9250908841e-03 1.2000000000e+00 -7.6189017446e-10
 3.2355014461e-11 3.2355014461e-11 1.9413008676e-03 1.2000000000e+00 -7.6336128344e-10
 3.2625614403e-11 3.2625614403e-11 1.9575368642e-03 1.2000000000e+00 -7.6483551535e-10
 3.2896621794e-11 3.2896621794e-11 1.9737973076e-03 1.2000000000e+00 -7.6631273157e-10
 3.3168010793e-11 3.3168010793e-11 1.9900806476e-03 1.2000000000e+00 -7.6779279528e-10
 3.3439755864e-11 3.3439755864e-11 2.0063853518e-03 1.2000000000e+00 -7.6927557072e-10
 3.3711831814e-11 3.3711831814e-11 2.0227099088e-03 1.2000000000e+00 -7.7076092359e-10
 3.3984213834e-11 3.3984213834e-11 2.0390528300e-03 1.2000000000e+00 -7.7224872163e-10
 3.4256877537e-11 3.4256877537e-11 2.0554126522e-03 1.2000000000e+00 -7.7373883459e-10
 3.4529798989e-11 3.4529798989e-11 2.0717879393e-03 1.2000000000e+00 -7.7523113463e-10
 3.4802954747e-11 3.4802954747e-11 2.0881772848e-03 1.2000000000e+00 -7.7672549534e-10
 3.5076321889e-11 3.5076321889e-11 2.1045793133e-03 1.2000000000e+00 -7.7822179459e-10
 3.5349878042e-11 3.5349878042e-11 2.1209926825e-03 1.2000000000e+00 -7.7971991115e-10
 3.5623601412e-11 3.5623601412e-11 2.1374160847e-03 1.2000000000e+00 -7.8121972816e-10
 3.5897470809e-11 3.5897470809e-11 2.1538482485e-03 1.2000000000e+00 -7.8272113124e-10
 3.6171465667e-11 3.6171465667e-11 2.1702879400e-03 1.2000000000e+00 -7.8422400902e-10
 3.6445566070e-11 3.6445566070e-11 2.1867339642e-03 1.2000000000e+00 -7.8572825384e-10
 3.6719752768e-11 3.6719752768e-11 2.2031851661e-03 1.2000000000e+00 -7.8723376118e-10
 3.6994007198e-11 3.6994007198e-11 2.2196404319e-03 1.2000000000e+00 -7.8874043016e-10
 3.7268311491e-11 3.7268311491e-11 2.2360986895e-03 1.2000000000e+00 -7.9024816379e-10
 3.7542648498e-11 3.7542648498e-11 2.2525589099e-03 1.2000000000e+00 -7.9175686820e-10
 3.7817001790e-11 3.7817001790e-11 2.2690201074e-03 1.2000000000e+00 -7.9326645398e-10
 3.8091355677e-11 3.8091355677e-11 2.2854813406e-03 1.2000000000e+00 -7.9477683518e-10
 3.8365695211e-11 3.8365695211e-11 2.3019417126e-03 1.2000000000e+00 -7.9628792982e-10
 3.8640006194e-11 3.8640006194e-11 2.3184003716e-03 1.2000000000e+00 -7.9779965989e-10
 3.8914275186e-11 3.8914275186e-11 2.3348565112e-03 1.2000000000e+00 -7.9931195156e-10
 3.9188489506e-11 3.9188489506e-11 2.3513093704e-03 1.2000000000e+00 -8.0082473497e-10
 3.9462637239e-11 3.9462637239e-11 2.3677582343e-03 1.2000000000e+00 -8.0233794379e-10
 3.9736707234e-11 3.9736707234e-11 2.3842024340e-03 1.2000000000e+00 -8.0385151720e-10
 4.0010689108e-11 4.0010689108e-11 2.4006413465e-03 1.2000000000e+00 -8.0536539633e-10
 4.0284573246e-11 4.0284573246e-11 2.4170743948e-03 1.2000000000e+00 -8.0687952900e-10
 4.0558350801e-11 4.0558350801e-11 2.4335010480e-03 1.2000000000e+00 -8.0839386449e-10
 4.0832013692e-11 4.0832013692e-11 2.4499208215e-03 1.2000000000e+00 -8.0990835861e-10
 4.1105554607e-11 4.1105554607e-11 2.4663332764e-03 1.2000000000e+00 -8.1142296965e-10
 4.1378966996e-11 4.1378966996e-11 2.4827380198e-03 1.2000000000e+00 -8.1293766106e-10
 4.1652245077e-11 4.1652245077e-11 2.4991347046e-03 1.2000000000e+00 -8.1445239979e-10
 4.1925383827e-11 4.1925383827e-11 2.5155230296e-03 1.2000000000e+00 -8.1596715739e-10
 4.2270202428e-11 4.2270202428e-11 2.5362121457e-03 1.2000000000e+00 -8.1788056324e-10
 4.2575671231e-11 4.2575671231e-11 2.5545402739e-03 1.2000000000e+00 -8.1957667032e-10
 4.2837281075e-11 4.2837281075e-11 2.5702368645e-03 1.2000000000e+00 -8.2103003938e-10
 4.3095642059e-11 4.3095642059e-11 2.5857385235e-03 1.2000000000e+00 -8.2246607338e-10
 4.3353873852e-11 4.3353873852e-11 2.6012324311e-03 1.2000000000e+00 -8.2390209815e-10
 4.3616077032e-11 4.3616077032e-11 2.6169646219e-03 1.2000000000e+00 -8.2536093371e-10
 4.3880147135e-11 4.3880147135e-11 2.6328088281e-03 1.2000000000e+00 -8.2683089571e-10
 4.4146492087e-11 4.4146492087e-11 2.6487895252e-03 1.2000000000e+00 -8.2831427264e-10
 4.4414631701e-11 4.4414631701e-11 2.6648779021e-03 1.2000000000e+00 -8.2980840819e-10
 4.4684781595e-11 4.4684781595e-11 2.6810868957e-03 1.2000000000e+00 -8.3131452045e-10
 4.4956869600e-11 4.4956869600e-11 2.6974121760e-03 1.2000000000e+00 -8.3283222412e-10
 4.5230968979e-11 4.5230968979e-11 2.7138581388e-03 1.2000000000e+00 -8.3436194632e-10
 4.5507071518e-11 4.5507071518e-11 2.7304242911e-03 1.2000000000e+00 -8.3590365821e-10
 4.5785206440e-11 4.5785206440e-11 2.7471123864e-03 1.2000000000e+00 -8.3745754210e-10
