 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0945644385e-13 1.0945644385e-13 1.3134773263e-04 -8.0586551573e-08 3.7610151135e-08 4.2976399251e-08 1.2030899164e-15
 1.1636855549e-13 1.1636855549e-13 1.3964226659e-04 -8.1125571023e-08 3.7879016379e-08 4.3246553426e-08 1.2032804939e-15
 1.2374912822e-13 1.2374912822e-13 1.4849895386e-04 -8.1586239409e-08 3.8108650746e-08 4.3477587477e-08 1.2034838366e-15
 1.3166214146e-13 1.3166214146e-13 1.5799456975e-04 -8.1975431081e-08 3.8302484961e-08 4.3672944899e-08 1.2037017003e-15
 1.4018506261e-13 1.4018506261e-13 1.6822207513e-04 -8.2299912817e-08 3.8463894737e-08 4.3836016893e-08 1.2039362091e-15
 1.4941279344e-13 1.4941279344e-13 1.7929535212e-04 -8.2566329211e-08 3.8596192792e-08 4.3970135198e-08 1.2041899627e-15
 1.5946313317e-13 1.5946313317e-13 1.9135575980e-04 -8.2781183980e-08 3.8702619208e-08 4.4078563585e-08 1.2044661853e-15
 1.7048449503e-13 1.7048449503e-13 2.0458139404e-04 -8.2950818498e-08 3.8786329624e-08 4.4164487652e-08 1.2047689357e-15
 1.8266706254e-13 1.8266706254e-13 2.1920047504e-04 -8.3081384424e-08 3.8850380665e-08 4.4231002573e-08 1.2051034110e-15
 1.9625934803e-13 1.9625934803e-13 2.3551121764e-04 -8.3178811319e-08 3.8897711748e-08 4.4281098347e-08 1.2054763972e-15
 2.1159352427e-13 2.1159352427e-13 2.5391222912e-04 -8.3248765361e-08 3.8931122087e-08 4.4317642087e-08 1.2058969574e-15
 2.2912555624e-13 2.2912555624e-13 2.7495066748e-04 -8.3296599424e-08 3.8953241253e-08 4.4343356945e-08 1.2063775225e-15
 2.4950144562e-13 2.4950144562e-13 2.9940173475e-04 -8.3327289760e-08 3.8966490896e-08 4.4360797679e-08 1.2069356891e-15
 2.7367203940e-13 2.7367203940e-13 3.2840644727e-04 -8.3345359279e-08 3.8973034071e-08 4.4372323978e-08 1.2075973326e-15
 3.0310406243e-13 3.0310406243e-13 3.6372487492e-04 -8.3354783345e-08 3.8974706369e-08 4.4380075791e-08 1.2084023219e-15
 3.4019715404e-13 3.4019715404e-13 4.0823658485e-04 -8.3358882664e-08 3.8972918269e-08 4.4385963162e-08 1.2094157956e-15
 3.8918692976e-13 3.8918692976e-13 4.6702431571e-04 -8.3360211747e-08 3.8968504789e-08 4.4391705770e-08 1.2107525283e-15
 4.5834900953e-13 4.5834900953e-13 5.5001881143e-04 -8.3360478345e-08 3.8961452333e-08 4.4399024776e-08 1.2126362276e-15
 5.6630166836e-13 5.6630166836e-13 6.7956200203e-04 -8.3360561339e-08 3.8950239705e-08 4.4410320442e-08 1.2155683639e-15
 6.8623990963e-13 6.8623990963e-13 8.2348789155e-04 -8.3360666893e-08 3.8937734197e-08 4.4422931454e-08 1.2188145436e-15
 8.1001693688e-13 8.1001693688e-13 9.7202032426e-04 -8.3360772947e-08 3.8924766501e-08 4.4436005248e-08 1.2221519631e-15
 9.3274724408e-13 9.3274724408e-13 1.1192966929e-03 -8.3360879683e-08 3.8911848208e-08 4.4449030226e-08 1.2254485005e-15
 1.0557089506e-12 1.0557089506e-12 1.2668507407e-03 -8.3360986713e-08 3.8898844450e-08 4.4462141058e-08 1.2287386480e-15
 1.1787833108e-12 1.1787833108e-12 1.4145399729e-03 -8.3361094538e-08 3.8885767448e-08 4.4475325834e-08 1.2320192114e-15
 1.3024030533e-12 1.3024030533e-12 1.5628836639e-03 -8.3361203227e-08 3.8872570375e-08 4.4488631640e-08 1.2353016603e-15
 1.4264628334e-12 1.4264628334e-12 1.7117554000e-03 -8.3361312924e-08 3.8859263456e-08 4.4502048206e-08 1.2385830825e-15
 1.5510285925e-12 1.5510285925e-12 1.8612343110e-03 -8.3361423494e-08 3.8845838590e-08 4.4515583686e-08 1.2418651132e-15
 1.6760655914e-12 1.6760655914e-12 2.0112787097e-03 -8.3361535109e-08 3.8832298467e-08 4.4529235374e-08 1.2451467239e-15
 1.8015947069e-12 1.8015947069e-12 2.1619136483e-03 -8.3361647606e-08 3.8818639767e-08 4.4543006614e-08 1.2484283514e-15
 1.9276127190e-12 1.9276127190e-12 2.3131352628e-03 -8.3361761178e-08 3.8804861758e-08 4.4556898145e-08 1.2517097978e-15
 2.0541297539e-12 2.0541297539e-12 2.4649557047e-03 -8.3361875658e-08 3.8790962233e-08 4.4570912193e-08 1.2549912125e-15
 2.1811493599e-12 2.1811493599e-12 2.6173792319e-03 -8.3361991243e-08 3.8776939677e-08 4.4585050285e-08 1.2582725711e-15
 2.3086783648e-12 2.3086783648e-12 2.7704140377e-03 -8.3362107765e-08 3.8762792193e-08 4.4599314333e-08 1.2615539322e-15
 2.4367219627e-12 2.4367219627e-12 2.9240663552e-03 -8.3362225421e-08 3.8748518037e-08 4.4613706096e-08 1.2648353099e-15
 2.5652862268e-12 2.5652862268e-12 3.0783434722e-03 -8.3362344043e-08 3.8734115343e-08 4.4628227455e-08 1.2681167390e-15
 2.6943768585e-12 2.6943768585e-12 3.2332522302e-03 -8.3362463831e-08 3.8719582258e-08 4.4642880278e-08 1.2713982424e-15
 2.8239998200e-12 2.8239998200e-12 3.3887997840e-03 -8.3362584615e-08 3.8704916876e-08 4.4657666488e-08 1.2746798474e-15
 2.9541610156e-12 2.9541610156e-12 3.5449932187e-03 -8.3362706597e-08 3.8690117267e-08 4.4672588029e-08 1.2779615777e-15
 3.0848664525e-12 3.0848664525e-12 3.7018397429e-03 -8.3362829608e-08 3.8675181464e-08 4.4687646886e-08 1.2812434572e-15
 3.2161221616e-12 3.2161221616e-12 3.8593465939e-03 -8.3362953848e-08 3.8660107466e-08 4.4702845074e-08 1.2845255083e-15
 3.3479342369e-12 3.3479342369e-12 4.0175210843e-03 -8.3363079151e-08 3.8644893239e-08 4.4718184647e-08 1.2878077525e-15
 3.4803088180e-12 3.4803088180e-12 4.1763705816e-03 -8.3363205716e-08 3.8629536710e-08 4.4733667693e-08 1.2910902101e-15
 3.6132520999e-12 3.6132520999e-12 4.3359025199e-03 -8.3363333379e-08 3.8614035771e-08 4.4749296337e-08 1.2943729007e-15
 3.7467703289e-12 3.7467703289e-12 4.4961243947e-03 -8.3363462340e-08 3.8598388277e-08 4.4765072742e-08 1.2976558424e-15
 3.8808698046e-12 3.8808698046e-12 4.6570437655e-03 -8.3363592433e-08 3.8582592045e-08 4.4780999110e-08 1.3009390525e-15
 4.0155568812e-12 4.0155568812e-12 4.8186682575e-03 -8.3363723861e-08 3.8566644851e-08 4.4797077682e-08 1.3042225472e-15
 4.1508379672e-12 4.1508379672e-12 4.9810055606e-03 -8.3363856457e-08 3.8550544435e-08 4.4813310738e-08 1.3075063414e-15
 4.2867195265e-12 4.2867195265e-12 5.1440634318e-03 -8.3363990426e-08 3.8534288492e-08 4.4829700600e-08 1.3107904491e-15
 4.4232080784e-12 4.4232080784e-12 5.3078496941e-03 -8.3364125602e-08 3.8517874679e-08 4.4846249632e-08 1.3140748831e-15
 4.5603101993e-12 4.5603101993e-12 5.4723722392e-03 -8.3364262189e-08 3.8501300610e-08 4.4862960239e-08 1.3173596549e-15
 4.6980325212e-12 4.6980325212e-12 5.6376390255e-03 -8.3364400024e-08 3.8484563854e-08 4.4879834872e-08 1.3206447749e-15
 4.8363817362e-12 4.8363817362e-12 5.8036580834e-03 -8.3364539309e-08 3.8467661938e-08 4.4896876024e-08 1.3239302526e-15
 4.9753645913e-12 4.9753645913e-12 5.9704375096e-03 -8.3364679883e-08 3.8450592343e-08 4.4914086236e-08 1.3272160958e-15
 5.1149878925e-12 5.1149878925e-12 6.1379854710e-03 -8.3364821950e-08 3.8433352503e-08 4.4931468093e-08 1.3305023115e-15
 5.2552585068e-12 5.2552585068e-12 6.3063102082e-03 -8.3364965346e-08 3.8415939808e-08 4.4949024228e-08 1.3337889051e-15
 5.3961833576e-12 5.3961833576e-12 6.4754200291e-03 -8.3365110280e-08 3.8398351596e-08 4.4966757324e-08 1.3370758810e-15
 5.5377694295e-12 5.5377694295e-12 6.6453233154e-03 -8.3365256588e-08 3.8380585159e-08 4.4984670112e-08 1.3403632421e-15
 5.6800237665e-12 5.6800237665e-12 6.8160285198e-03 -8.3365404479e-08 3.8362637740e-08 4.5002765372e-08 1.3436509903e-15
 5.8229534730e-12 5.8229534730e-12 6.9875441676e-03 -8.3365553789e-08 3.8344506527e-08 4.5021045938e-08 1.3469391257e-15
 5.9665657144e-12 5.9665657144e-12 7.1598788572e-03 -8.3365704727e-08 3.8326188659e-08 4.5039514695e-08 1.3502276474e-15
 6.1108677161e-12 6.1108677161e-12 7.3330412593e-03 -8.3365857133e-08 3.8307681220e-08 4.5058174583e-08 1.3535165529e-15
 6.2558667642e-12 6.2558667642e-12 7.5070401171e-03 -8.3366011217e-08 3.8288981242e-08 4.5077028594e-08 1.3568058385e-15
 6.4015702069e-12 6.4015702069e-12 7.6818842483e-03 -8.3366166816e-08 3.8270085700e-08 4.5096079779e-08 1.3600954987e-15
 6.5479854525e-12 6.5479854525e-12 7.8575825430e-03 -8.3366324144e-08 3.8250991513e-08 4.5115331244e-08 1.3633855268e-15
 6.6951199711e-12 6.6951199711e-12 8.0341439653e-03 -8.3366483038e-08 3.8231695540e-08 4.5134786154e-08 1.3666759146e-15
 6.8429813507e-12 6.8429813507e-12 8.2115776208e-03 -8.3366643713e-08 3.8212194578e-08 4.5154447741e-08 1.3699666533e-15
 6.9915771286e-12 6.9915771286e-12 8.3898925543e-03 -8.3366806007e-08 3.8192485375e-08 4.5174319282e-08 1.3732577304e-15
 7.1409149074e-12 7.1409149074e-12 8.5690978889e-03 -8.3366970137e-08 3.8172564619e-08 4.5194404118e-08 1.3765491316e-15
 7.2910024490e-12 7.2910024490e-12 8.7492029388e-03 -8.3367135940e-08 3.8152428920e-08 4.5214705664e-08 1.3798408434e-15
 7.4418475239e-12 7.4418475239e-12 8.9302170287e-03 -8.3367303635e-08 3.8132074835e-08 4.5235227393e-08 1.3831328492e-15
 7.5934579755e-12 7.5934579755e-12 9.1121495706e-03 -8.3367473061e-08 3.8111498850e-08 4.5255972848e-08 1.3864251310e-15
 7.7458416941e-12 7.7458416941e-12 9.2950100330e-03 -8.3367644437e-08 3.8090697389e-08 4.5276945635e-08 1.3897176690e-15
 7.8990066354e-12 7.8990066354e-12 9.4788079624e-03 -8.3367817603e-08 3.8069666807e-08 4.5298149428e-08 1.3930104414e-15
 8.0529608113e-12 8.0529608113e-12 9.6635529736e-03 -8.3367992780e-08 3.8048403388e-08 4.5319587973e-08 1.3963034246e-15
 8.2077122927e-12 8.2077122927e-12 9.8492547512e-03 -8.3368169809e-08 3.8026903348e-08 4.5341265086e-08 1.3995965932e-15
 8.3632692078e-12 8.3632692078e-12 1.0035923049e-02 -8.3368348911e-08 3.8005162829e-08 4.5363184655e-08 1.4028899197e-15
 8.5196397407e-12 8.5196397407e-12 1.0223567689e-02 -8.3368529929e-08 3.7983177902e-08 4.5385350645e-08 1.4061833748e-15
 8.6768321314e-12 8.6768321314e-12 1.0412198558e-02 -8.3368713085e-08 3.7960944561e-08 4.5407767091e-08 1.4094769269e-15
 8.8348546752e-12 8.8348546752e-12 1.0601825610e-02 -8.3368898225e-08 3.7938458725e-08 4.5430438110e-08 1.4127705425e-15
 8.9937157188e-12 8.9937157188e-12 1.0792458863e-02 -8.3369085569e-08 3.7915716235e-08 4.5453367894e-08 1.4160641859e-15
 9.1534236618e-12 9.1534236618e-12 1.0984108394e-02 -8.3369274966e-08 3.7892712853e-08 4.5476560717e-08 1.4193578193e-15
 9.3139869544e-12 9.3139869544e-12 1.1176784345e-02 -8.3369466638e-08 3.7869444259e-08 4.5500020933e-08 1.4226514024e-15
 9.4754140951e-12 9.4754140951e-12 1.1370496914e-02 -8.3369660434e-08 3.7845906053e-08 4.5523752979e-08 1.4259448927e-15
 9.6377136300e-12 9.6377136300e-12 1.1565256356e-02 -8.3369856580e-08 3.7822093750e-08 4.5547761377e-08 1.4292382456e-15
 9.8008941499e-12 9.8008941499e-12 1.1761072980e-02 -8.3370054922e-08 3.7798002779e-08 4.5572050735e-08 1.4325314136e-15
 9.9649642891e-12 9.9649642891e-12 1.1957957147e-02 -8.3370255691e-08 3.7773628485e-08 4.5596625747e-08 1.4358243469e-15
 1.0129932724e-11 1.0129932724e-11 1.2155919269e-02 -8.3370458734e-08 3.7748966120e-08 4.5621491198e-08 1.4391169934e-15
 1.0295808166e-11 1.0295808166e-11 1.2354969799e-02 -8.3370664280e-08 3.7724010852e-08 4.5646651962e-08 1.4424092980e-15
 1.0462599366e-11 1.0462599366e-11 1.2555119239e-02 -8.3370872182e-08 3.7698757753e-08 4.5672113007e-08 1.4457012031e-15
 1.0630315107e-11 1.0630315107e-11 1.2756378128e-02 -8.3371082670e-08 3.7673201803e-08 4.5697879394e-08 1.4489926482e-15
 1.0798964202e-11 1.0798964202e-11 1.2958757042e-02 -8.3371295595e-08 3.7647337888e-08 4.5723956279e-08 1.4522835701e-15
 1.0968555490e-11 1.0968555490e-11 1.3162266588e-02 -8.3371511191e-08 3.7621160797e-08 4.5750348915e-08 1.4555739027e-15
 1.1139097836e-11 1.1139097836e-11 1.3366917404e-02 -8.3371729312e-08 3.7594665222e-08 4.5777062654e-08 1.4588635769e-15
 1.1310600124e-11 1.1310600124e-11 1.3572720149e-02 -8.3371950191e-08 3.7567845756e-08 4.5804102949e-08 1.4621525204e-15
 1.1483071252e-11 1.1483071252e-11 1.3779685503e-02 -8.3372173684e-08 3.7540696890e-08 4.5831475353e-08 1.4654406579e-15
 1.1656520132e-11 1.1656520132e-11 1.3987824159e-02 -8.3372400028e-08 3.7513213012e-08 4.5859185523e-08 1.4687279110e-15
 1.1830955684e-11 1.1830955684e-11 1.4197146820e-02 -8.3372629078e-08 3.7485388408e-08 4.5887239222e-08 1.4720141977e-15
 1.2006386828e-11 1.2006386828e-11 1.4407664193e-02 -8.3372861073e-08 3.7457217257e-08 4.5915642317e-08 1.4752994329e-15
 1.2182822485e-11 1.2182822485e-11 1.4619386982e-02 -8.3373095871e-08 3.7428693631e-08 4.5944400785e-08 1.4785835278e-15
 1.2360271566e-11 1.2360271566e-11 1.4832325879e-02 -8.3373333712e-08 3.7399811494e-08 4.5973520713e-08 1.4818663903e-15
 1.2538742970e-11 1.2538742970e-11 1.5046491565e-02 -8.3373574457e-08 3.7370564701e-08 4.6003008295e-08 1.4851479243e-15
 1.2718245578e-11 1.2718245578e-11 1.5261894694e-02 -8.3373818347e-08 3.7340946993e-08 4.6032869842e-08 1.4884280305e-15
 1.2898788242e-11 1.2898788242e-11 1.5478545891e-02 -8.3374065244e-08 3.7310952002e-08 4.6063111774e-08 1.4917066051e-15
 1.3080379787e-11 1.3080379787e-11 1.5696455744e-02 -8.3374315391e-08 3.7280573242e-08 4.6093740630e-08 1.4949835410e-15
 1.3263028995e-11 1.3263028995e-11 1.5915634794e-02 -8.3374568653e-08 3.7249804114e-08 4.6124763064e-08 1.4982587268e-15
 1.3446744604e-11 1.3446744604e-11 1.6136093524e-02 -8.3374825274e-08 3.7218637904e-08 4.6156185845e-08 1.5015320468e-15
 1.3631535297e-11 1.3631535297e-11 1.6357842357e-02 -8.3375085121e-08 3.7187067776e-08 4.6188015864e-08 1.5048033816e-15
 1.3817409695e-11 1.3817409695e-11 1.6580891634e-02 -8.3375348441e-08 3.7155086780e-08 4.6220260129e-08 1.5080726069e-15
 1.4004376348e-11 1.4004376348e-11 1.6805251618e-02 -8.3375615102e-08 3.7122687844e-08 4.6252925771e-08 1.5113395945e-15
 1.4192443727e-11 1.4192443727e-11 1.7030932473e-02 -8.3375885353e-08 3.7089863774e-08 4.6286020041e-08 1.5146042115e-15
 1.4381620214e-11 1.4381620214e-11 1.7257944257e-02 -8.3376159063e-08 3.7056607257e-08 4.6319550312e-08 1.5178663202e-15
 1.4571914090e-11 1.4571914090e-11 1.7486296908e-02 -8.3376436485e-08 3.7022910857e-08 4.6353524083e-08 1.5211257785e-15
 1.4763333528e-11 1.4763333528e-11 1.7716000233e-02 -8.3376717489e-08 3.6988767015e-08 4.6387948973e-08 1.5243824394e-15
 1.4955886581e-11 1.4955886581e-11 1.7947063897e-02 -8.3377002329e-08 3.6954168049e-08 4.6422832729e-08 1.5276361509e-15
 1.5149581170e-11 1.5149581170e-11 1.8179497404e-02 -8.3377290879e-08 3.6919106152e-08 4.6458183220e-08 1.5308867561e-15
 1.5344425074e-11 1.5344425074e-11 1.8413310089e-02 -8.3377583395e-08 3.6883573396e-08 4.6494008441e-08 1.5341340929e-15
 1.5540425915e-11 1.5540425915e-11 1.8648511098e-02 -8.3377879751e-08 3.6847561725e-08 4.6530316513e-08 1.5373779941e-15
 1.5737591147e-11 1.5737591147e-11 1.8885109377e-02 -8.3378180206e-08 3.6811062962e-08 4.6567115680e-08 1.5406182871e-15
 1.5935928043e-11 1.5935928043e-11 1.9123113651e-02 -8.3378484637e-08 3.6774068805e-08 4.6604414312e-08 1.5438547939e-15
 1.6135443681e-11 1.6135443681e-11 1.9362532417e-02 -8.3378793304e-08 3.6736570829e-08 4.6642220904e-08 1.5470873310e-15
 1.6336144928e-11 1.6336144928e-11 1.9603373913e-02 -8.3379106085e-08 3.6698560485e-08 4.6680544073e-08 1.5503157095e-15
 1.6538038429e-11 1.6538038429e-11 1.9845646114e-02 -8.3379423244e-08 3.6660029104e-08 4.6719392562e-08 1.5535397346e-15
 1.6741130586e-11 1.6741130586e-11 2.0089356703e-02 -8.3379744660e-08 3.6620967893e-08 4.6758775234e-08 1.5567592058e-15
 1.6945427550e-11 1.6945427550e-11 2.0334513060e-02 -8.3380070599e-08 3.6581367942e-08 4.6798701074e-08 1.5599739168e-15
 1.7150935198e-11 1.7150935198e-11 2.0581122237e-02 -8.3380400943e-08 3.6541220219e-08 4.6839179185e-08 1.5631836553e-15
 1.7357659116e-11 1.7357659116e-11 2.0829190940e-02 -8.3380735959e-08 3.6500515579e-08 4.6880218789e-08 1.5663882031e-15
 1.7565604590e-11 1.7565604590e-11 2.1078725507e-02 -8.3381075530e-08 3.6459244759e-08 4.6921829225e-08 1.5695873359e-15
 1.7774776577e-11 1.7774776577e-11 2.1329731892e-02 -8.3381419926e-08 3.6417398384e-08 4.6964019945e-08 1.5727808233e-15
 1.7985179697e-11 1.7985179697e-11 2.1582215636e-02 -8.3381769032e-08 3.6374966968e-08 4.7006800512e-08 1.5759684287e-15
 1.8196818208e-11 1.8196818208e-11 2.1836181849e-02 -8.3382123119e-08 3.6331940918e-08 4.7050180597e-08 1.5791499093e-15
 1.8409695987e-11 1.8409695987e-11 2.2091635185e-02 -8.3382482073e-08 3.6288310537e-08 4.7094169978e-08 1.5823250159e-15
 1.8623816519e-11 1.8623816519e-11 2.2348579822e-02 -8.3382846169e-08 3.6244066023e-08 4.7138778536e-08 1.5854934933e-15
 1.8839182865e-11 1.8839182865e-11 2.2607019438e-02 -8.3383215294e-08 3.6199197480e-08 4.7184016250e-08 1.5886550797e-15
 1.9055797652e-11 1.9055797652e-11 2.2866957183e-02 -8.3383589722e-08 3.6153694915e-08 4.7229893192e-08 1.5918095072e-15
 1.9273663049e-11 1.9273663049e-11 2.3128395659e-02 -8.3383969345e-08 3.6107548248e-08 4.7276419527e-08 1.5949565015e-15
 1.9492780747e-11 1.9492780747e-11 2.3391336897e-02 -8.3384354437e-08 3.6060747310e-08 4.7323605505e-08 1.5980957818e-15
 1.9713151939e-11 1.9713151939e-11 2.3655782327e-02 -8.3384744890e-08 3.6013281856e-08 4.7371461457e-08 1.6012270615e-15
 1.9934777300e-11 1.9934777300e-11 2.3921732760e-02 -8.3385140980e-08 3.5965141561e-08 4.7419997791e-08 1.6043500472e-15
 2.0157656966e-11 2.0157656966e-11 2.4189188359e-02 -8.3385542602e-08 3.5916316034e-08 4.7469224985e-08 1.6074644398e-15
 2.0381790513e-11 2.0381790513e-11 2.4458148616e-02 -8.3385950031e-08 3.5866794819e-08 4.7519153578e-08 1.6105699338e-15
 2.0607176941e-11 2.0607176941e-11 2.4728612330e-02 -8.3386363163e-08 3.5816567402e-08 4.7569794172e-08 1.6136662178e-15
 2.0833814649e-11 2.0833814649e-11 2.5000577579e-02 -8.3386782276e-08 3.5765623219e-08 4.7621157416e-08 1.6167529745e-15
 2.1061701417e-11 2.1061701417e-11 2.5274041700e-02 -8.3387207264e-08 3.5713951660e-08 4.7673254008e-08 1.6198298807e-15
 2.1290834391e-11 2.1290834391e-11 2.5549001269e-02 -8.3387638407e-08 3.5661542080e-08 4.7726094680e-08 1.6228966077e-15
 2.1521210056e-11 2.1521210056e-11 2.5825452067e-02 -8.3388075600e-08 3.5608383803e-08 4.7779690194e-08 1.6259528211e-15
 2.1752824228e-11 2.1752824228e-11 2.6103389074e-02 -8.3388519121e-08 3.5554466133e-08 4.7834051336e-08 1.6289981815e-15
 2.1985672031e-11 2.1985672031e-11 2.6382806438e-02 -8.3388968869e-08 3.5499778357e-08 4.7889188903e-08 1.6320323442e-15
 2.2219747881e-11 2.2219747881e-11 2.6663697457e-02 -8.3389425119e-08 3.5444309761e-08 4.7945113700e-08 1.6350549596e-15
 2.2455045472e-11 2.2455045472e-11 2.6946054566e-02 -8.3389887771e-08 3.5388049630e-08 4.8001836527e-08 1.6380656736e-15
 2.2691557762e-11 2.2691557762e-11 2.7229869314e-02 -8.3390357101e-08 3.5330987263e-08 4.8059368173e-08 1.6410641276e-15
 2.2929276959e-11 2.2929276959e-11 2.7515132351e-02 -8.3390833007e-08 3.5273111981e-08 4.8117719405e-08 1.6440499591e-15
 2.3168194514e-11 2.3168194514e-11 2.7801833416e-02 -8.3391315765e-08 3.5214413132e-08 4.8176900962e-08 1.6470228017e-15
 2.3408301102e-11 2.3408301102e-11 2.8089961322e-02 -8.3391805273e-08 3.5154880106e-08 4.8236923541e-08 1.6499822857e-15
 2.3649586620e-11 2.3649586620e-11 2.8379503944e-02 -8.3392301806e-08 3.5094502338e-08 4.8297797792e-08 1.6529280383e-15
 2.3892040181e-11 2.3892040181e-11 2.8670448218e-02 -8.3392805260e-08 3.5033269324e-08 4.8359534304e-08 1.6558596841e-15
 2.4135650105e-11 2.4135650105e-11 2.8962780126e-02 -8.3393315911e-08 3.4971170625e-08 4.8422143602e-08 1.6587768453e-15
 2.4380403917e-11 2.4380403917e-11 2.9256484701e-02 -8.3393833651e-08 3.4908195881e-08 4.8485636132e-08 1.6616791424e-15
 2.4626288351e-11 2.4626288351e-11 2.9551546021e-02 -8.3394358757e-08 3.4844334815e-08 4.8550022254e-08 1.6645661946e-15
 2.4873289341e-11 2.4873289341e-11 2.9847947209e-02 -8.3394891120e-08 3.4779577246e-08 4.8615312231e-08 1.6674376201e-15
 2.5121392034e-11 2.5121392034e-11 3.0145670441e-02 -8.3395431012e-08 3.4713913096e-08 4.8681516222e-08 1.6702930366e-15
 2.5370580793e-11 2.5370580793e-11 3.0444696951e-02 -8.3395978325e-08 3.4647332400e-08 4.8748644276e-08 1.6731320622e-15
 2.5620839200e-11 2.5620839200e-11 3.0745007040e-02 -8.3396533330e-08 3.4579825315e-08 4.8816706314e-08 1.6759543153e-15
 2.5872150074e-11 2.5872150074e-11 3.1046580089e-02 -8.3397095913e-08 3.4511382126e-08 4.8885712133e-08 1.6787594156e-15
