Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.500000e-01 2.617872e-14 -2.653613e-15 -2.824964e-15 -2.070014e-14 -2.457892e-15 3.710146e-15 8.017145e-21 -1.252262e-15 -3.031638e-15 2.545315e-16 5.020429e-15 -2.243322e-15 -2.068919e-14 -1.311064e-15 -2.195473e-15 2.419572e-14
-2.000000e-01 2.529980e-14 -2.743528e-15 -2.966892e-15 -1.958938e-14 -2.459417e-15 3.711675e-15 1.183725e-20 -1.252270e-15 -3.261766e-15 3.676086e-16 5.199367e-15 -2.305209e-15 -1.957861e-14 -1.335756e-15 -2.232487e-15 2.314686e-14
-1.500000e-01 2.464711e-14 -2.874170e-15 -3.170535e-15 -1.860240e-14 -2.461039e-15 3.713304e-15 1.749059e-20 -1.252282e-15 -3.598948e-15 5.318331e-16 5.455787e-15 -2.388672e-15 -1.858712e-14 -1.370967e-15 -2.285270e-15 2.224336e-14
-1.000000e-01 2.423408e-14 -3.063617e-15 -3.462587e-15 -1.770787e-14 -2.462772e-15 3.715045e-15 2.588047e-20 -1.252299e-15 -4.091799e-15 7.695556e-16 5.822811e-15 -2.500567e-15 -1.767951e-14 -1.420984e-15 -2.360249e-15 2.146074e-14
-5.000000e-02 2.409524e-14 -3.336586e-15 -3.879441e-15 -1.687921e-14 -2.464630e-15 3.716917e-15 3.834922e-20 -1.252325e-15 -4.807323e-15 1.111137e-15 6.345311e-15 -2.649125e-15 -1.682328e-14 -1.491469e-15 -2.465908e-15 2.078066e-14
0.000000e+00 2.428803e-14 -3.725551e-15 -4.468990e-15 -1.609349e-14 -2.466632e-15 3.718938e-15 5.686734e-20 -1.252363e-15 -5.834642e-15 1.596173e-15 7.081884e-15 -2.843416e-15 -1.598675e-14 -1.589560e-15 -2.612951e-15 2.018926e-14
5.000000e-02 2.489282e-14 -4.270649e-15 -5.290778e-15 -1.533139e-14 -2.468802e-15 3.721135e-15 8.428100e-20 -1.252418e-15 -7.285943e-15 2.273175e-15 8.104665e-15 -3.091897e-15 -1.513807e-14 -1.723662e-15 -2.813972e-15 1.967571e-14
1.000000e-01 2.600714e-14 -5.016733e-15 -6.411795e-15 -1.457862e-14 -2.471167e-15 3.723541e-15 1.246107e-19 -1.252498e-15 -9.289903e-15 3.195732e-15 9.493780e-15 -3.399609e-15 -1.424607e-14 -1.902540e-15 -3.082110e-15 1.923072e-14
1.500000e-01 2.772855e-14 -6.005442e-15 -7.894567e-15 -1.382854e-14 -2.473766e-15 3.726195e-15 1.833585e-19 -1.252613e-15 -1.197112e-14 4.412613e-15 1.132249e-14 -3.763990e-15 -1.328367e-14 -2.133366e-15 -3.428110e-15 1.884514e-14
2.000000e-01 3.012213e-14 -7.261004e-15 -9.775681e-15 -1.308544e-14 -2.476642e-15 3.729150e-15 2.677134e-19 -1.252776e-15 -1.541114e-14 5.950443e-15 1.363104e-14 -4.170348e-15 -1.223435e-14 -2.418590e-15 -3.855628e-15 1.850857e-14
2.500000e-01 3.317686e-14 -8.772178e-15 -1.203856e-14 -1.236612e-14 -2.479851e-15 3.732468e-15 3.864257e-19 -1.253004e-15 -1.959670e-14 7.792133e-15 1.639413e-14 -4.589565e-15 -1.110031e-14 -2.752423e-15 -4.355956e-15 1.820869e-14
3.000000e-01 3.676968e-14 -1.047894e-14 -1.459344e-14 -1.169730e-14 -2.483457e-15 3.736223e-15 5.489009e-19 -1.253315e-15 -2.437836e-14 9.861626e-15 1.949798e-14 -4.981238e-15 -9.907858e-15 -3.118914e-15 -4.905084e-15 1.793186e-14
3.500000e-01 4.066601e-14 -1.227570e-14 -1.728229e-14 -1.110802e-14 -2.487536e-15 3.740506e-15 7.626961e-19 -1.253733e-15 -2.947401e-14 1.202910e-14 2.274804e-14 -5.303128e-15 -8.704457e-15 -3.493907e-15 -5.466516e-15 1.766488e-14
4.000000e-01 4.457158e-14 -1.403586e-14 -1.991580e-14 -1.061992e-14 -2.492173e-15 3.745425e-15 1.028189e-18 -1.254279e-15 -3.453362e-14 1.414167e-14 2.591504e-14 -5.523086e-15 -7.545790e-15 -3.851234e-15 -6.000266e-15 1.739729e-14
4.500000e-01 4.821390e-14 -1.564683e-14 -2.232625e-14 -1.024082e-14 -2.497467e-15 3.751118e-15 1.329428e-18 -1.254980e-15 -3.923766e-14 1.606598e-14 2.879859e-14 -5.626920e-15 -6.478776e-15 -4.170266e-15 -6.473677e-15 1.712272e-14
5.000000e-01 5.140793e-14 -1.703644e-14 -2.440705e-14 -9.964444e-15 -2.503530e-15 3.757759e-15 1.634152e-18 -1.255863e-15 -4.337441e-14 1.771914e-14 3.127375e-14 -5.618484e-15 -5.529989e-15 -4.440466e-15 -6.868335e-15 1.683879e-14
5.500000e-01 5.407643e-14 -1.817986e-14 -2.612143e-14 -9.775145e-15 -2.510491e-15 3.765507e-15 1.940596e-18 -1.256957e-15 -4.686175e-14 1.907471e-14 3.330085e-14 -5.513809e-15 -4.704190e-15 -4.660362e-15 -7.181359e-15 1.654591e-14
6.000000e-01 5.623002e-14 -1.908987e-14 -2.748639e-14 -9.653761e-15 -2.518502e-15 3.774481e-15 2.318905e-18 -1.258298e-15 -4.972114e-14 2.014908e-14 3.490584e-14 -5.333786e-15 -3.990385e-15 -4.833688e-15 -7.421772e-15 1.624584e-14
6.500000e-01 5.793102e-14 -1.979979e-14 -2.854920e-14 -9.582024e-15 -2.527735e-15 3.784805e-15 2.858489e-18 -1.259928e-15 -5.203338e-14 2.098211e-14 3.614997e-14 -5.098701e-15 -3.369903e-15 -4.967128e-15 -7.603621e-15 1.594065e-14
7.000000e-01 5.926120e-14 -2.034887e-14 -2.936757e-14 -9.544753e-15 -2.538378e-15 3.796662e-15 3.615900e-18 -1.261900e-15 -5.390012e-14 2.162101e-14 3.710460e-14 -4.825488e-15 -2.822698e-15 -5.068802e-15 -7.740640e-15 1.563214e-14
7.500000e-01 6.030114e-14 -2.077402e-14 -2.999675e-14 -9.530372e-15 -2.550611e-15 3.810266e-15 4.624141e-18 -1.264279e-15 -5.541967e-14 2.211027e-14 3.783642e-14 -4.527026e-15 -2.330861e-15 -5.146516e-15 -7.844300e-15 1.532168e-14
8.000000e-01 6.112037e-14 -2.110627e-14 -3.048356e-14 -9.530540e-15 -2.564567e-15 3.825796e-15 5.916257e-18 -1.267145e-15 -5.667589e-14 2.248719e-14 3.840122e-14 -4.212517e-15 -1.879915e-15 -5.206710e-15 -7.923576e-15 1.501020e-14
8.500000e-01 6.177439e-14 -2.136999e-14 -3.086494e-14 -9.539454e-15 -2.580257e-15 3.843321e-15 7.537518e-18 -1.270601e-15 -5.773528e-14 2.278093e-14 3.884262e-14 -3.888264e-15 -1.458852e-15 -5.254258e-15 -7.985209e-15 1.469832e-14
9.000000e-01 6.230554e-14 -2.158343e-14 -3.116891e-14 -9.553201e-15 -2.597497e-15 3.862720e-15 9.550101e-18 -1.274773e-15 -5.864843e-14 2.301339e-14 3.919346e-14 -3.558417e-15 -1.059609e-15 -5.292680e-15 -8.034102e-15 1.438639e-14
9.500000e-01 6.274510e-14 -2.175980e-14 -3.141613e-14 -9.569173e-15 -2.615895e-15 3.883682e-15 1.203638e-17 -1.279823e-15 -5.945279e-14 2.320058e-14 3.947783e-14 -3.225619e-15 -6.764185e-16 -5.324454e-15 -8.073741e-15 1.407461e-14
1.000000e+00 6.311577e-14 -2.190850e-14 -3.162164e-14 -9.585628e-15 -2.635013e-15 3.905863e-15 1.510344e-17 -1.285954e-15 -6.017554e-14 2.335393e-14 3.971310e-14 -2.891495e-15 -3.052185e-16 -5.351293e-15 -8.106566e-15 1.376308e-14
1.050000e+00 6.343411e-14 -2.203638e-14 -3.179633e-14 -9.601397e-15 -2.654665e-15 3.929201e-15 1.888964e-17 -1.293425e-15 -6.083626e-14 2.348154e-14 3.991170e-14 -2.556980e-15 5.682172e-17 -5.374359e-15 -8.134265e-15 1.345180e-14
1.100000e+00 6.371249e-14 -2.214878e-14 -3.194805e-14 -9.615657e-15 -2.675170e-15 3.954163e-15 2.357384e-17 -1.302567e-15 -6.144897e-14 2.358904e-14 4.008248e-14 -2.222543e-15 4.116534e-16 -5.394416e-15 -8.158005e-15 1.314077e-14
1.150000e+00 6.396040e-14 -2.225008e-14 -3.208254e-14 -9.627782e-15 -2.697360e-15 3.981778e-15 2.938789e-17 -1.313806e-15 -6.202364e-14 2.368024e-14 4.023174e-14 -1.888332e-15 7.605978e-16 -5.411932e-15 -8.178586e-15 1.282992e-14
1.200000e+00 6.418525e-14 -2.234398e-14 -3.220404e-14 -9.637234e-15 -2.722450e-15 4.013509e-15 3.663351e-17 -1.327693e-15 -6.256731e-14 2.375761e-14 4.036396e-14 -1.554259e-15 1.104516e-15 -5.427146e-15 -8.196554e-15 1.251918e-14
