 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.0338980049e-10 3.0338980049e-10 1.8203388030e-02 1.2000000000e+00 2.3375395020e-07
 3.0584684883e-10 3.0584684883e-10 1.8350810930e-02 1.2000000000e+00 2.3384572665e-07
 3.0912613629e-10 3.0912613629e-10 1.8547568178e-02 1.2000000000e+00 2.3396835121e-07
 3.1559063169e-10 3.1559063169e-10 1.8935437901e-02 1.2000000000e+00 2.3421047889e-07
 3.2290539062e-10 3.2290539062e-10 1.9374323437e-02 1.2000000000e+00 2.3448523275e-07
 3.3097362788e-10 3.3097362788e-10 1.9858417673e-02 1.2000000000e+00 2.3478925895e-07
 3.4020733200e-10 3.4020733200e-10 2.0412439920e-02 1.2000000000e+00 2.3513837341e-07
 3.5064214157e-10 3.5064214157e-10 2.1038528494e-02 1.2000000000e+00 2.3553442489e-07
 3.5674607554e-10 3.5674607554e-10 2.1404764532e-02 1.2000000000e+00 2.3576718558e-07
 3.6297945823e-10 3.6297945823e-10 2.1778767494e-02 1.2000000000e+00 2.3600525533e-07
 3.6553359558e-10 3.6553359558e-10 2.1932015735e-02 1.2000000000e+00 2.3610308671e-07
 3.6754520176e-10 3.6754520176e-10 2.2052712106e-02 1.2000000000e+00 2.3618013215e-07
 3.6989706906e-10 3.6989706906e-10 2.2193824144e-02 1.2000000000e+00 2.3627024555e-07
 3.7173308154e-10 3.7173308154e-10 2.2303984892e-02 1.2000000000e+00 2.3634066047e-07
 3.7412325567e-10 3.7412325567e-10 2.2447395340e-02 1.2000000000e+00 2.3643239051e-07
 3.7751875608e-10 3.7751875608e-10 2.2651125365e-02 1.2000000000e+00 2.3656283623e-07
 3.8103759530e-10 3.8103759530e-10 2.2862255718e-02 1.2000000000e+00 2.3669821792e-07
 3.8478339836e-10 3.8478339836e-10 2.3087003902e-02 1.2000000000e+00 2.3684254353e-07
 3.8833580392e-10 3.8833580392e-10 2.3300148235e-02 1.2000000000e+00 2.3697962471e-07
 3.9260337437e-10 3.9260337437e-10 2.3556202462e-02 1.2000000000e+00 2.3714453389e-07
 3.9775542847e-10 3.9775542847e-10 2.3865325708e-02 1.2000000000e+00 2.3734397558e-07
 4.0521962807e-10 4.0521962807e-10 2.4313177684e-02 1.2000000000e+00 2.3763358097e-07
 4.1340789041e-10 4.1340789041e-10 2.4804473425e-02 1.2000000000e+00 2.3795230011e-07
 4.2307494283e-10 4.2307494283e-10 2.5384496570e-02 1.2000000000e+00 2.3832989126e-07
 4.3310655086e-10 4.3310655086e-10 2.5986393052e-02 1.2000000000e+00 2.3872329470e-07
 4.4283084746e-10 4.4283084746e-10 2.6569850848e-02 1.2000000000e+00 2.3910620416e-07
 4.5216023873e-10 4.5216023873e-10 2.7129614324e-02 1.2000000000e+00 2.3947496193e-07
 4.6111524990e-10 4.6111524990e-10 2.7666914994e-02 1.2000000000e+00 2.3983019256e-07
 4.6978649984e-10 4.6978649984e-10 2.8187189990e-02 1.2000000000e+00 2.4017534874e-07
 4.7833677827e-10 4.7833677827e-10 2.8700206696e-02 1.2000000000e+00 2.4051682460e-07
 4.8578152834e-10 4.8578152834e-10 2.9146891701e-02 1.2000000000e+00 2.4081514030e-07
 4.9159678746e-10 4.9159678746e-10 2.9495807247e-02 1.2000000000e+00 2.4104881786e-07
 4.9579839373e-10 4.9579839373e-10 2.9747903624e-02 1.2000000000e+00 2.4121799605e-07
 4.9789919686e-10 4.9789919686e-10 2.9873951812e-02 1.2000000000e+00 2.4130271906e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.4138744733e-07
 5.0011969400e-10 5.0011969400e-10 3.0007181640e-02 1.2000000000e+00 2.4139001595e-07
 5.0022890059e-10 5.0022890059e-10 3.0013734035e-02 1.2000000000e+00 2.4139669095e-07
 5.0035513667e-10 5.0035513667e-10 3.0021308200e-02 1.2000000000e+00 2.4140175962e-07
 5.0046423279e-10 5.0046423279e-10 3.0027853967e-02 1.2000000000e+00 2.4140616515e-07
 5.0059025203e-10 5.0059025203e-10 3.0035415122e-02 1.2000000000e+00 2.4141125904e-07
 5.0071858051e-10 5.0071858051e-10 3.0043114831e-02 1.2000000000e+00 2.4141644456e-07
 5.0085793312e-10 5.0085793312e-10 3.0051475987e-02 1.2000000000e+00 2.4142207349e-07
 5.0101659810e-10 5.0101659810e-10 3.0060995886e-02 1.2000000000e+00 2.4142848106e-07
 5.0120096653e-10 5.0120096653e-10 3.0072057992e-02 1.2000000000e+00 2.4143592551e-07
 5.0142114087e-10 5.0142114087e-10 3.0085268452e-02 1.2000000000e+00 2.4144481495e-07
 5.0169134407e-10 5.0169134407e-10 3.0101480644e-02 1.2000000000e+00 2.4145572391e-07
 5.0203474890e-10 5.0203474890e-10 3.0122084934e-02 1.2000000000e+00 2.4146958868e-07
 5.0249337549e-10 5.0249337549e-10 3.0149602529e-02 1.2000000000e+00 2.4148810724e-07
 5.0315339682e-10 5.0315339682e-10 3.0189203809e-02 1.2000000000e+00 2.4151476263e-07
 5.0423119445e-10 5.0423119445e-10 3.0253871667e-02 1.2000000000e+00 2.4155830322e-07
 5.0638678972e-10 5.0638678972e-10 3.0383207383e-02 1.2000000000e+00 2.4164543186e-07
 5.0997332608e-10 5.0997332608e-10 3.0598399565e-02 1.2000000000e+00 2.4179054771e-07
 5.1387257854e-10 5.1387257854e-10 3.0832354712e-02 1.2000000000e+00 2.4194856320e-07
 5.1749798424e-10 5.1749798424e-10 3.1049879054e-02 1.2000000000e+00 2.4209572280e-07
 5.2118374297e-10 5.2118374297e-10 3.1271024578e-02 1.2000000000e+00 2.4224554108e-07
 5.2458326651e-10 5.2458326651e-10 3.1474995990e-02 1.2000000000e+00 2.4238392199e-07
 5.2867161911e-10 5.2867161911e-10 3.1720297147e-02 1.2000000000e+00 2.4255055862e-07
 5.3345475092e-10 5.3345475092e-10 3.2007285055e-02 1.2000000000e+00 2.4274583930e-07
 5.3986279468e-10 5.3986279468e-10 3.2391767681e-02 1.2000000000e+00 2.4300799432e-07
 5.4599308451e-10 5.4599308451e-10 3.2759585071e-02 1.2000000000e+00 2.4325945896e-07
 5.5337317280e-10 5.5337317280e-10 3.3202390368e-02 1.2000000000e+00 2.4356294126e-07
 5.5983135852e-10 5.5983135852e-10 3.3589881511e-02 1.2000000000e+00 2.4382930850e-07
 5.6869076647e-10 5.6869076647e-10 3.4121445988e-02 1.2000000000e+00 2.4419563904e-07
 5.7703476782e-10 5.7703476782e-10 3.4622086069e-02 1.2000000000e+00 2.4454190607e-07
 5.8921456795e-10 5.8921456795e-10 3.5352874077e-02 1.2000000000e+00 2.4504911146e-07
 6.0161885408e-10 6.0161885408e-10 3.6097131245e-02 1.2000000000e+00 2.4556827107e-07
 6.1442454967e-10 6.1442454967e-10 3.6865472980e-02 1.2000000000e+00 2.4610695246e-07
 6.2785262898e-10 6.2785262898e-10 3.7671157739e-02 1.2000000000e+00 2.4667465207e-07
 6.4201989462e-10 6.4201989462e-10 3.8521193677e-02 1.2000000000e+00 2.4727677461e-07
 6.5726189570e-10 6.5726189570e-10 3.9435713742e-02 1.2000000000e+00 2.4792820743e-07
 6.7398276031e-10 6.7398276031e-10 4.0438965618e-02 1.2000000000e+00 2.4864718329e-07
 6.9271490250e-10 6.9271490250e-10 4.1562894150e-02 1.2000000000e+00 2.4945804508e-07
 7.1430131453e-10 7.1430131453e-10 4.2858078872e-02 1.2000000000e+00 2.5039954132e-07
 7.4035763010e-10 7.4035763010e-10 4.4421457806e-02 1.2000000000e+00 2.5154603882e-07
 7.7063278198e-10 7.7063278198e-10 4.6237966919e-02 1.2000000000e+00 2.5289244381e-07
 8.0644303294e-10 8.0644303294e-10 4.8386581976e-02 1.2000000000e+00 2.5450479323e-07
 8.4932969162e-10 8.4932969162e-10 5.0959781497e-02 1.2000000000e+00 2.5646408417e-07
 8.7763835959e-10 8.7763835959e-10 5.2658301575e-02 1.2000000000e+00 2.5778069104e-07
 8.8717978915e-10 8.8717978915e-10 5.3230787349e-02 1.2000000000e+00 2.5823111390e-07
 8.9133583329e-10 8.9133583329e-10 5.3480149997e-02 1.2000000000e+00 2.5842660286e-07
 8.9479969257e-10 8.9479969257e-10 5.3687981554e-02 1.2000000000e+00 2.5858911270e-07
 8.9737825753e-10 8.9737825753e-10 5.3842695452e-02 1.2000000000e+00 2.5871019046e-07
 9.0051535280e-10 9.0051535280e-10 5.4030921168e-02 1.2000000000e+00 2.5885760636e-07
 9.0506343718e-10 9.0506343718e-10 5.4303806231e-02 1.2000000000e+00 2.5907159387e-07
 9.1415960596e-10 9.1415960596e-10 5.4849576358e-02 1.2000000000e+00 2.5950050008e-07
 9.3016905701e-10 9.3016905701e-10 5.5810143420e-02 1.2000000000e+00 2.6025857653e-07
 9.4899325956e-10 9.4899325956e-10 5.6939595574e-02 1.2000000000e+00 2.6115596409e-07
 9.7035806661e-10 9.7035806661e-10 5.8221483997e-02 1.2000000000e+00 2.6218236872e-07
 9.8517903331e-10 9.8517903331e-10 5.9110741998e-02 1.2000000000e+00 2.6290058434e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.6362208088e-07
 1.0012383822e-09 1.0012383822e-09 6.0074302932e-02 1.2000000000e+00 2.6365413516e-07
 1.0023593895e-09 1.0023593895e-09 6.0141563371e-02 1.2000000000e+00 2.6373785997e-07
 1.0032827279e-09 1.0032827279e-09 6.0196963676e-02 1.2000000000e+00 2.6378345276e-07
 1.0039314299e-09 1.0039314299e-09 6.0235885795e-02 1.2000000000e+00 2.6381532637e-07
 1.0046698445e-09 1.0046698445e-09 6.0280190672e-02 1.2000000000e+00 2.6385147397e-07
 1.0058311584e-09 1.0058311584e-09 6.0349869504e-02 1.2000000000e+00 2.6390825541e-07
 1.0080033956e-09 1.0080033956e-09 6.0480203734e-02 1.2000000000e+00 2.6401449622e-07
 1.0107492290e-09 1.0107492290e-09 6.0644953737e-02 1.2000000000e+00 2.6414892095e-07
 1.0162408957e-09 1.0162408957e-09 6.0974453743e-02 1.2000000000e+00 2.6441813150e-07
 1.0272242293e-09 1.0272242293e-09 6.1633453756e-02 1.2000000000e+00 2.6495797512e-07
 1.0491908963e-09 1.0491908963e-09 6.2951453780e-02 1.2000000000e+00 2.6604341370e-07
 1.0925099557e-09 1.0925099557e-09 6.5550597339e-02 1.2000000000e+00 2.6820661238e-07
 1.1330025682e-09 1.1330025682e-09 6.7980154091e-02 1.2000000000e+00 2.7026424068e-07
 1.1702003937e-09 1.1702003937e-09 7.0212023623e-02 1.2000000000e+00 2.7218455220e-07
 1.2084767529e-09 1.2084767529e-09 7.2508605172e-02 1.2000000000e+00 2.7418611655e-07
 1.2399101153e-09 1.2399101153e-09 7.4394606919e-02 1.2000000000e+00 2.7585284386e-07
 1.2648103658e-09 1.2648103658e-09 7.5888621948e-02 1.2000000000e+00 2.7718733712e-07
 1.2871669030e-09 1.2871669030e-09 7.7230014181e-02 1.2000000000e+00 2.7839451400e-07
 1.3080164495e-09 1.3080164495e-09 7.8480986972e-02 1.2000000000e+00 2.7952848383e-07
 1.3264637730e-09 1.3264637730e-09 7.9587826383e-02 1.2000000000e+00 2.8053895871e-07
 1.3418068453e-09 1.3418068453e-09 8.0508410719e-02 1.2000000000e+00 2.8138464158e-07
 1.3583991320e-09 1.3583991320e-09 8.1503947921e-02 1.2000000000e+00 2.8230358867e-07
 1.3835499634e-09 1.3835499634e-09 8.3012997806e-02 1.2000000000e+00 2.8370517709e-07
 1.4105899891e-09 1.4105899891e-09 8.4635399346e-02 1.2000000000e+00 2.8522658596e-07
 1.4309619744e-09 1.4309619744e-09 8.5857718466e-02 1.2000000000e+00 2.8638476092e-07
 1.4482916033e-09 1.4482916033e-09 8.6897496197e-02 1.2000000000e+00 2.8737625805e-07
 1.4583312074e-09 1.4583312074e-09 8.7499872444e-02 1.2000000000e+00 2.8795407193e-07
 1.4682854445e-09 1.4682854445e-09 8.8097126668e-02 1.2000000000e+00 2.8852795897e-07
 1.4759148637e-09 1.4759148637e-09 8.8554891820e-02 1.2000000000e+00 2.8896918166e-07
 1.4823546943e-09 1.4823546943e-09 8.8941281660e-02 1.2000000000e+00 2.8934247968e-07
 1.4878524420e-09 1.4878524420e-09 8.9271146523e-02 1.2000000000e+00 2.8966178594e-07
 1.4935619592e-09 1.4935619592e-09 8.9613717549e-02 1.2000000000e+00 2.8999395268e-07
 1.5010545507e-09 1.5010545507e-09 9.0063273045e-02 1.2000000000e+00 2.9043072421e-07
 1.5095792602e-09 1.5095792602e-09 9.0574755614e-02 1.2000000000e+00 2.9092904457e-07
 1.5193268015e-09 1.5193268015e-09 9.1159608092e-02 1.2000000000e+00 2.9150064891e-07
 1.5304909970e-09 1.5304909970e-09 9.1829459819e-02 1.2000000000e+00 2.9215766056e-07
 1.5434367780e-09 1.5434367780e-09 9.2606206681e-02 1.2000000000e+00 2.9292263015e-07
 1.5592009031e-09 1.5592009031e-09 9.3552054186e-02 1.2000000000e+00 2.9385857777e-07
 1.5785777527e-09 1.5785777527e-09 9.4714665163e-02 1.2000000000e+00 2.9501575954e-07
 1.6010639497e-09 1.6010639497e-09 9.6063836981e-02 1.2000000000e+00 2.9636825888e-07
 1.6263614070e-09 1.6263614070e-09 9.7581684419e-02 1.2000000000e+00 2.9790232874e-07
 1.6547249377e-09 1.6547249377e-09 9.9283496262e-02 1.2000000000e+00 2.9963795032e-07
 1.6867569230e-09 1.6867569230e-09 1.0120541538e-01 1.2000000000e+00 3.0161785199e-07
 1.7237194397e-09 1.7237194397e-09 1.0342316638e-01 1.2000000000e+00 3.0392852249e-07
 1.7669584503e-09 1.7669584503e-09 1.0601750702e-01 1.2000000000e+00 3.0666709624e-07
 1.8179484621e-09 1.8179484621e-09 1.0907690772e-01 1.2000000000e+00 3.0994618160e-07
 1.8839317944e-09 1.8839317944e-09 1.1303590767e-01 1.2000000000e+00 3.1426688793e-07
 1.9800770954e-09 1.9800770954e-09 1.1880462572e-01 1.2000000000e+00 3.2071570774e-07
 2.1091091082e-09 2.1091091082e-09 1.2654654649e-01 1.2000000000e+00 3.2967217435e-07
 2.1672873134e-09 2.1672873134e-09 1.3003723880e-01 1.2000000000e+00 3.3391887840e-07
 2.2226452750e-09 2.2226452750e-09 1.3335871650e-01 1.2000000000e+00 3.3798170046e-07
 2.2689564039e-09 2.2689564039e-09 1.3613738424e-01 1.2000000000e+00 3.4142367634e-07
 2.3615786619e-09 2.3615786619e-09 1.4169471971e-01 1.2000000000e+00 3.4840552792e-07
 2.4046138928e-09 2.4046138928e-09 1.4427683357e-01 1.2000000000e+00 3.5175491960e-07
 2.4906843547e-09 2.4906843547e-09 1.4944106128e-01 1.2000000000e+00 3.5850106564e-07
 2.5361011548e-09 2.5361011548e-09 1.5216606929e-01 1.2000000000e+00 3.6215659922e-07
 2.6269347551e-09 2.6269347551e-09 1.5761608530e-01 1.2000000000e+00 3.6953722884e-07
 2.6775729825e-09 2.6775729825e-09 1.6065437895e-01 1.2000000000e+00 3.7376318047e-07
 2.7383896080e-09 2.7383896080e-09 1.6430337648e-01 1.2000000000e+00 3.7888803684e-07
 2.7969523339e-09 2.7969523339e-09 1.6781714003e-01 1.2000000000e+00 3.8389456070e-07
 2.8609610594e-09 2.8609610594e-09 1.7165766356e-01 1.2000000000e+00 3.8944606136e-07
 2.9290703733e-09 2.9290703733e-09 1.7574422240e-01 1.2000000000e+00 3.9544459444e-07
 3.0033488041e-09 3.0033488041e-09 1.8020092825e-01 1.2000000000e+00 4.0209146698e-07
 3.0847978510e-09 3.0847978510e-09 1.8508787106e-01 1.2000000000e+00 4.0950250088e-07
 3.1753867348e-09 3.1753867348e-09 1.9052320409e-01 1.2000000000e+00 4.1788976245e-07
 3.2775773970e-09 3.2775773970e-09 1.9665464382e-01 1.2000000000e+00 4.2752414386e-07
 3.3678916659e-09 3.3678916659e-09 2.0207349996e-01 1.2000000000e+00 4.3620674977e-07
 3.5485202038e-09 3.5485202038e-09 2.1291121223e-01 1.2000000000e+00 4.5379985389e-07
 3.6811599952e-09 3.6811599952e-09 2.2086959971e-01 1.2000000000e+00 4.6708816079e-07
 3.8104859548e-09 3.8104859548e-09 2.2862915729e-01 1.2000000000e+00 4.8019369356e-07
 3.9701831621e-09 3.9701831621e-09 2.3821098973e-01 1.2000000000e+00 4.9640755197e-07
 4.1475238428e-09 4.1475238428e-09 2.4885143057e-01 1.2000000000e+00 5.1438017299e-07
 4.3198404284e-09 4.3198404284e-09 2.5919042570e-01 1.2000000000e+00 5.3160517712e-07
 4.4888219209e-09 4.4888219209e-09 2.6932931525e-01 1.2000000000e+00 5.4793029994e-07
 4.6567886395e-09 4.6567886395e-09 2.7940731837e-01 1.2000000000e+00 5.6321036762e-07
 4.8194472170e-09 4.8194472170e-09 2.8916683302e-01 1.2000000000e+00 5.7666742250e-07
 4.9738568596e-09 4.9738568596e-09 2.9843141158e-01 1.2000000000e+00 5.8772245813e-07
 5.1140871947e-09 5.1140871947e-09 3.0684523168e-01 1.2000000000e+00 5.9581759191e-07
 5.2384136897e-09 5.2384136897e-09 3.1430482138e-01 1.2000000000e+00 6.0100306004e-07
 5.3492866385e-09 5.3492866385e-09 3.2095719831e-01 1.2000000000e+00 6.0367151916e-07
 5.4490640971e-09 5.4490640971e-09 3.2694384582e-01 1.2000000000e+00 6.0418140387e-07
 5.5348680648e-09 5.5348680648e-09 3.3209208389e-01 1.2000000000e+00 6.0294513039e-07
 5.6160754922e-09 5.6160754922e-09 3.3696452953e-01 1.2000000000e+00 6.0013720461e-07
 5.6916287580e-09 5.6916287580e-09 3.4149772548e-01 1.2000000000e+00 5.9590894062e-07
 5.7633608512e-09 5.7633608512e-09 3.4580165107e-01 1.2000000000e+00 5.9027985382e-07
 5.8313352941e-09 5.8313352941e-09 3.4988011765e-01 1.2000000000e+00 5.8333297445e-07
 5.8961499860e-09 5.8961499860e-09 3.5376899916e-01 1.2000000000e+00 5.7509575833e-07
 5.9580497639e-09 5.9580497639e-09 3.5748298583e-01 1.2000000000e+00 5.6561578467e-07
 6.0173475810e-09 6.0173475810e-09 3.6104085486e-01 1.2000000000e+00 5.5492082598e-07
 6.0742648727e-09 6.0742648727e-09 3.6445589236e-01 1.2000000000e+00 5.4304169330e-07
 6.1290128991e-09 6.1290128991e-09 3.6774077395e-01 1.2000000000e+00 5.3000172434e-07
 6.1817671651e-09 6.1817671651e-09 3.7090602990e-01 1.2000000000e+00 5.1582307579e-07
 6.2326853222e-09 6.2326853222e-09 3.7396111933e-01 1.2000000000e+00 5.0052440755e-07
 6.2819049676e-09 6.2819049676e-09 3.7691429805e-01 1.2000000000e+00 4.8412264556e-07
 6.3803442582e-09 6.3803442582e-09 3.8282065549e-01 1.2000000000e+00 4.4613584096e-07
 6.4214371832e-09 6.4214371832e-09 3.8528623099e-01 1.2000000000e+00 4.2803081150e-07
 6.5036230331e-09 6.5036230331e-09 3.9021738198e-01 1.2000000000e+00 3.8752122147e-07
 6.5417349893e-09 6.5417349893e-09 3.9250409936e-01 1.2000000000e+00 3.6661982450e-07
 6.6179589016e-09 6.6179589016e-09 3.9707753410e-01 1.2000000000e+00 3.2050059986e-07
 6.6534631414e-09 6.6534631414e-09 3.9920778849e-01 1.2000000000e+00 2.9689900605e-07
 6.7244716210e-09 6.7244716210e-09 4.0346829726e-01 1.2000000000e+00 2.4538845106e-07
 6.7577464052e-09 6.7577464052e-09 4.0546478431e-01 1.2000000000e+00 2.1913090240e-07
 6.8242959737e-09 6.8242959737e-09 4.0945775842e-01 1.2000000000e+00 1.6231537010e-07
 6.8556402593e-09 6.8556402593e-09 4.1133841556e-01 1.2000000000e+00 1.3343648081e-07
 6.9183288305e-09 6.9183288305e-09 4.1509972983e-01 1.2000000000e+00 7.1384285347e-08
 6.9479854702e-09 6.9479854702e-09 4.1687912821e-01 1.2000000000e+00 3.9909852471e-08
 7.0072987495e-09 7.0072987495e-09 4.2043792497e-01 1.2000000000e+00 -2.7328141004e-08
 7.0354679864e-09 7.0354679864e-09 4.2212807918e-01 1.2000000000e+00 -6.1379403035e-08
 7.0918064601e-09 7.0918064601e-09 4.2550838761e-01 1.2000000000e+00 -1.3376634260e-07
 7.1186555775e-09 7.1186555775e-09 4.2711933465e-01 1.2000000000e+00 -1.7038157292e-07
 7.1723538124e-09 7.1723538124e-09 4.3034122875e-01 1.2000000000e+00 -2.4789220368e-07
 7.1980241458e-09 7.1980241458e-09 4.3188144875e-01 1.2000000000e+00 -2.8706346310e-07
 7.2493648127e-09 7.2493648127e-09 4.3496188876e-01 1.2000000000e+00 -3.6968229166e-07
 7.2739769539e-09 7.2739769539e-09 4.3643861723e-01 1.2000000000e+00 -4.1140583517e-07
 7.3232012363e-09 7.3232012363e-09 4.3939207418e-01 1.2000000000e+00 -4.9912569464e-07
 7.4216498012e-09 7.4216498012e-09 4.4529898807e-01 1.2000000000e+00 -6.9280577118e-07
 7.4524041306e-09 7.4524041306e-09 4.4714424784e-01 1.2000000000e+00 -7.5866879417e-07
 7.5139127896e-09 7.5139127896e-09 4.5083476737e-01 1.2000000000e+00 -8.9843377203e-07
 7.5440870519e-09 7.5440870519e-09 4.5264522311e-01 1.2000000000e+00 -9.7113160611e-07
 7.6044355764e-09 7.6044355764e-09 4.5626613459e-01 1.2000000000e+00 -1.1250633699e-06
 7.6361826774e-09 7.6361826774e-09 4.5817096064e-01 1.2000000000e+00 -1.2108253264e-06
 7.6996768793e-09 7.6996768793e-09 4.6198061276e-01 1.2000000000e+00 -1.3926994897e-06
 7.7332302133e-09 7.7332302133e-09 4.6399381280e-01 1.2000000000e+00 -1.4946456899e-06
 7.8003368813e-09 7.8003368813e-09 4.6802021288e-01 1.2000000000e+00 -1.7112126566e-06
 7.8357191217e-09 7.8357191217e-09 4.7014314730e-01 1.2000000000e+00 -1.8325229498e-06
 7.9064836026e-09 7.9064836026e-09 4.7438901615e-01 1.2000000000e+00 -2.0906059712e-06
 7.9437165880e-09 7.9437165880e-09 4.7662299528e-01 1.2000000000e+00 -2.2350622640e-06
 8.0181825590e-09 8.0181825590e-09 4.8109095354e-01 1.2000000000e+00 -2.5427580012e-06
 8.0573150222e-09 8.0573150222e-09 4.8343890133e-01 1.2000000000e+00 -2.7149560997e-06
 8.1355799487e-09 8.1355799487e-09 4.8813479692e-01 1.2000000000e+00 -3.0820900698e-06
 8.1766942357e-09 8.1766942357e-09 4.9060165414e-01 1.2000000000e+00 -3.2876464978e-06
 8.2589228099e-09 8.2589228099e-09 4.9553536859e-01 1.2000000000e+00 -3.7262107814e-06
 8.3021397910e-09 8.3021397910e-09 4.9812838746e-01 1.2000000000e+00 -3.9720189507e-06
 8.3885737533e-09 8.3885737533e-09 5.0331442520e-01 1.2000000000e+00 -4.4967124099e-06
 8.4340583716e-09 8.4340583716e-09 5.0604350229e-01 1.2000000000e+00 -4.7912705711e-06
 8.5250276082e-09 8.5250276082e-09 5.1150165649e-01 1.2000000000e+00 -5.4201892933e-06
 8.5729956601e-09 8.5729956601e-09 5.1437973961e-01 1.2000000000e+00 -5.7740239570e-06
 8.6689317640e-09 8.6689317640e-09 5.2013590584e-01 1.2000000000e+00 -6.5295514234e-06
 8.7196583774e-09 8.7196583774e-09 5.2317950265e-01 1.2000000000e+00 -6.9557674700e-06
 8.7777711885e-09 8.7777711885e-09 5.2666627131e-01 1.2000000000e+00 -7.4674664473e-06
