 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.9485234637e-10 2.9485234637e-10 7.0764563128e-01 1.2674529111e+00 -4.4862707310e-04 1.1970149983e+00
 2.9531219515e-10 2.9531219515e-10 7.0874926836e-01 1.2672359232e+00 -5.9625884944e-04 1.1969571319e+00
 2.9588544132e-10 2.9588544132e-10 7.1012505917e-01 1.2669603626e+00 -7.8048951687e-04 1.1968872769e+00
 2.9651828510e-10 2.9651828510e-10 7.1164388425e-01 1.2666499861e+00 -9.8338175235e-04 1.1968131441e+00
 2.9735410489e-10 2.9735410489e-10 7.1364985172e-01 1.2662299561e+00 -1.2508495250e-03 1.1967191741e+00
 2.9868057794e-10 2.9868057794e-10 7.1683338706e-01 1.2655390692e+00 -1.6750834285e-03 1.1965778132e+00
 3.0133352405e-10 3.0133352405e-10 7.2320045772e-01 1.2640650702e+00 -2.5252006598e-03 1.1963195847e+00
 3.0553415861e-10 3.0553415861e-10 7.3328198065e-01 1.2614691978e+00 -3.8831551142e-03 1.1959642973e+00
 3.1173882564e-10 3.1173882564e-10 7.4817318153e-01 1.2570139789e+00 -5.9358297502e-03 1.1955246230e+00
 3.1846638924e-10 3.1846638924e-10 7.6431933417e-01 1.2512966241e+00 -8.2497880929e-03 1.1951222648e+00
 3.2574897862e-10 3.2574897862e-10 7.8179754868e-01 1.2440031287e+00 -1.0884781318e-02 1.1947359577e+00
 3.3407769594e-10 3.3407769594e-10 8.0178647026e-01 1.2341657878e+00 -1.4093427372e-02 1.1943225533e+00
 3.4363836689e-10 3.4363836689e-10 8.2473208054e-01 1.2207800372e+00 -1.8067883812e-02 1.1938565418e+00
 3.4915743997e-10 3.4915743997e-10 8.3797785593e-01 1.2119913471e+00 -2.0515362762e-02 1.1935853159e+00
 3.5787498985e-10 3.5787498985e-10 8.5889997564e-01 1.1964313210e+00 -2.4634598427e-02 1.1931436357e+00
 3.6134957837e-10 3.6134957837e-10 8.6723898809e-01 1.1896422475e+00 -2.6367019544e-02 1.1929621738e+00
 3.6433943581e-10 3.6433943581e-10 8.7441464595e-01 1.1835240356e+00 -2.7901610941e-02 1.1928029489e+00
 3.6737177193e-10 3.6737177193e-10 8.8169225263e-01 1.1770518464e+00 -2.9501400447e-02 1.1926381123e+00
 3.7022447733e-10 3.7022447733e-10 8.8853874558e-01 1.1707130801e+00 -3.1047845278e-02 1.1924796982e+00
 3.7254539492e-10 3.7254539492e-10 8.9410894781e-01 1.1653744872e+00 -3.2336597491e-02 1.1923482869e+00
 3.7442627339e-10 3.7442627339e-10 8.9862305613e-01 1.1609271003e+00 -3.3401718206e-02 1.1922400433e+00
 3.7717921058e-10 3.7717921058e-10 9.0523010540e-01 1.1542194708e+00 -3.4995305059e-02 1.1920785908e+00
 3.7974296797e-10 3.7974296797e-10 9.1138312313e-01 1.1477582250e+00 -3.6517529445e-02 1.1919248442e+00
 3.8339588306e-10 3.8339588306e-10 9.2015011935e-01 1.1381883082e+00 -3.8752795524e-02 1.1916997098e+00
 3.8688694476e-10 3.8688694476e-10 9.2852866742e-01 1.1286361471e+00 -4.0965078217e-02 1.1914774421e+00
 3.9180311642e-10 3.9180311642e-10 9.4032747941e-01 1.1144956136e+00 -4.4214504263e-02 1.1911514201e+00
 3.9658116494e-10 3.9658116494e-10 9.5179479586e-01 1.0999622127e+00 -4.7532643960e-02 1.1908185625e+00
 4.0361205697e-10 4.0361205697e-10 9.6866893673e-01 1.0771128557e+00 -5.2730483733e-02 1.1902956674e+00
 4.1061041651e-10 4.1061041651e-10 9.8546499963e-01 1.0525787412e+00 -5.8316199618e-02 1.1897304666e+00
 4.2047186677e-10 4.2047186677e-10 1.0091324803e+00 1.0148242973e+00 -6.6995971214e-02 1.1888417702e+00
 4.3012981848e-10 4.3012981848e-10 1.0323115643e+00 9.7404348650e-01 -7.6570823545e-02 1.1878455092e+00
 4.3990985813e-10 4.3990985813e-10 1.0557836595e+00 9.2865508622e-01 -8.7569915952e-02 1.1866801120e+00
 4.4939277080e-10 4.4939277080e-10 1.0785426499e+00 8.8042156973e-01 -9.9751457407e-02 1.1853666773e+00
 4.5844036927e-10 4.5844036927e-10 1.1002568863e+00 8.3020419716e-01 -1.1305784561e-01 1.1839139763e+00
 4.6718995328e-10 4.6718995328e-10 1.1212558879e+00 7.7738520906e-01 -1.2780388171e-01 1.1822987530e+00
 4.7575854626e-10 4.7575854626e-10 1.1418205110e+00 7.2121164684e-01 -1.4435250951e-01 1.1805088629e+00
 4.8367989547e-10 4.8367989547e-10 1.1608317491e+00 6.6504871952e-01 -1.6172305773e-01 1.1787095400e+00
 4.8999221685e-10 4.8999221685e-10 1.1759813204e+00 6.1734549579e-01 -1.7697848894e-01 1.1772745582e+00
 4.9516962788e-10 4.9516962788e-10 1.1884071069e+00 5.7653234647e-01 -1.9025460477e-01 1.1762267466e+00
 4.9758481394e-10 4.9758481394e-10 1.1942035535e+00 5.5713602512e-01 -1.9658432227e-01 1.1758357206e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.3764456330e-01 -2.0294539407e-01 1.1755298413e+00
 5.0012845261e-10 5.0012845261e-10 1.2000000000e+00 5.3637910270e-01 -2.0345947369e-01 1.1753850273e+00
 5.0024637284e-10 5.0024637284e-10 1.2000000000e+00 5.3524028186e-01 -2.0390207594e-01 1.1752790463e+00
 5.0038186679e-10 5.0038186679e-10 1.2000000000e+00 5.3395529585e-01 -2.0438119269e-01 1.1751830793e+00
 5.0049631038e-10 5.0049631038e-10 1.2000000000e+00 5.3288322056e-01 -2.0476971291e-01 1.1751160228e+00
 5.0062476742e-10 5.0062476742e-10 1.2000000000e+00 5.3168842667e-01 -2.0519580163e-01 1.1750495724e+00
 5.0075621098e-10 5.0075621098e-10 1.2000000000e+00 5.3047144566e-01 -2.0562560106e-01 1.1749872596e+00
 5.0089948025e-10 5.0089948025e-10 1.2000000000e+00 5.2914878880e-01 -2.0609018972e-01 1.1749231575e+00
 5.0106347791e-10 5.0106347791e-10 1.2000000000e+00 5.2763778809e-01 -2.0661930733e-01 1.1748527541e+00
 5.0125538741e-10 5.0125538741e-10 1.2000000000e+00 5.2587247053e-01 -2.0723633679e-01 1.1747731378e+00
 5.0148625407e-10 5.0148625407e-10 1.2000000000e+00 5.2375214666e-01 -2.0797643611e-01 1.1746805747e+00
 5.0177207061e-10 5.0177207061e-10 1.2000000000e+00 5.2113195713e-01 -2.0888974886e-01 1.1745705010e+00
 5.0213946105e-10 5.0213946105e-10 1.2000000000e+00 5.1777194311e-01 -2.1005892133e-01 1.1744362625e+00
 5.0263805087e-10 5.0263805087e-10 1.2000000000e+00 5.1322719156e-01 -2.1163666305e-01 1.1742670576e+00
 5.0337387456e-10 5.0337387456e-10 1.2000000000e+00 5.0655412190e-01 -2.1394566379e-01 1.1740440792e+00
 5.0463403115e-10 5.0463403115e-10 1.2000000000e+00 4.9522959224e-01 -2.1784435173e-01 1.1737330356e+00
 5.0715434432e-10 5.0715434432e-10 1.2000000000e+00 4.7303685343e-01 -2.2541420928e-01 1.1733601281e+00
 5.1085557123e-10 5.1085557123e-10 1.2000000000e+00 4.4175559979e-01 -2.3593036078e-01 1.1733442742e+00
 5.1471345994e-10 5.1471345994e-10 1.2000000000e+00 4.1101128755e-01 -2.4610683515e-01 1.1738779168e+00
 5.1829283325e-10 5.1829283325e-10 1.2000000000e+00 3.8424129274e-01 -2.5485796962e-01 1.1747455768e+00
 5.2215758695e-10 5.2215758695e-10 1.2000000000e+00 3.5719810451e-01 -2.6359812354e-01 1.1759560364e+00
 5.2562393488e-10 5.2562393488e-10 1.2000000000e+00 3.3450728963e-01 -2.7084906244e-01 1.1771963491e+00
 5.3006611839e-10 5.3006611839e-10 1.2000000000e+00 3.0746382928e-01 -2.7936182146e-01 1.1789048136e+00
 5.3474155328e-10 5.3474155328e-10 1.2000000000e+00 2.8129201173e-01 -2.8742488142e-01 1.1807607290e+00
 5.4180623482e-10 5.4180623482e-10 1.2000000000e+00 2.4580463447e-01 -2.9794588965e-01 1.1835485689e+00
 5.4764827403e-10 5.4764827403e-10 1.2000000000e+00 2.1979061684e-01 -3.0524128610e-01 1.1857546208e+00
 5.5666561424e-10 5.5666561424e-10 1.2000000000e+00 1.8487663560e-01 -3.1416196848e-01 1.1889177203e+00
 5.6309190358e-10 5.6309190358e-10 1.2000000000e+00 1.6346881398e-01 -3.1892439328e-01 1.1909572759e+00
 5.6876690323e-10 5.6876690323e-10 1.2000000000e+00 1.4671349780e-01 -3.2211070815e-01 1.1926076537e+00
 5.7635326144e-10 5.7635326144e-10 1.2000000000e+00 1.2710756538e-01 -3.2499806704e-01 1.1946108144e+00
 5.8150009923e-10 5.8150009923e-10 1.2000000000e+00 1.1545675657e-01 -3.2613236102e-01 1.1958397882e+00
 5.8696445237e-10 5.8696445237e-10 1.2000000000e+00 1.0439153407e-01 -3.2667032952e-01 1.1970382541e+00
 5.9226975493e-10 5.9226975493e-10 1.2000000000e+00 9.4808480849e-02 -3.2658933295e-01 1.1981045405e+00
 5.9779791766e-10 5.9779791766e-10 1.2000000000e+00 8.5915435294e-02 -3.2592677119e-01 1.1991214183e+00
 6.0348617433e-10 6.0348617433e-10 1.2000000000e+00 7.7807735805e-02 -3.2468347762e-01 1.2000755404e+00
 6.0931809375e-10 6.0931809375e-10 1.2000000000e+00 7.0474362980e-02 -3.2287179332e-01 1.2009652642e+00
 6.1533449143e-10 6.1533449143e-10 1.2000000000e+00 6.3829812286e-02 -3.2048739153e-01 1.2017983982e+00
 6.2158439897e-10 6.2158439897e-10 1.2000000000e+00 5.7799463333e-02 -3.1751083781e-01 1.2025825082e+00
 6.2812419373e-10 6.2812419373e-10 1.2000000000e+00 5.2321107908e-02 -3.1390664923e-01 1.2033246710e+00
 6.3501644392e-10 6.3501644392e-10 1.2000000000e+00 4.7345183059e-02 -3.0962315224e-01 1.2040313889e+00
 6.4233421655e-10 6.4233421655e-10 1.2000000000e+00 4.2830520475e-02 -3.0458892730e-01 1.2047091770e+00
 6.5016521363e-10 6.5016521363e-10 1.2000000000e+00 3.8742046585e-02 -2.9870766411e-01 1.2053650369e+00
 6.5861810258e-10 6.5861810258e-10 1.2000000000e+00 3.5048556508e-02 -2.9184957967e-01 1.2060071164e+00
 6.6783135667e-10 6.6783135667e-10 1.2000000000e+00 3.1720831610e-02 -2.8383807429e-01 1.2066456176e+00
 6.7798677179e-10 6.7798677179e-10 1.2000000000e+00 2.8729546624e-02 -2.7442812275e-01 1.2072942466e+00
 6.8701651167e-10 6.8701651167e-10 1.2000000000e+00 2.6550348748e-02 -2.6559545533e-01 1.2078367556e+00
 6.9884902158e-10 6.9884902158e-10 1.2000000000e+00 2.4213574328e-02 -2.5341763864e-01 1.2085192849e+00
 7.0946235879e-10 7.0946235879e-10 1.2000000000e+00 2.2505225969e-02 -2.4194510836e-01 1.2091210612e+00
 7.1978672906e-10 7.1978672906e-10 1.2000000000e+00 2.1107122972e-02 -2.3030680723e-01 1.2097113234e+00
 7.3070144428e-10 7.3070144428e-10 1.2000000000e+00 1.9835851153e-02 -2.1750258348e-01 1.2103539122e+00
 7.4197752269e-10 7.4197752269e-10 1.2000000000e+00 1.8682217429e-02 -2.0373699381e-01 1.2110516116e+00
 7.5360602759e-10 7.5360602759e-10 1.2000000000e+00 1.7609588711e-02 -1.8896365939e-01 1.2118217061e+00
 7.6571752717e-10 7.6571752717e-10 1.2000000000e+00 1.6574703977e-02 -1.7294128662e-01 1.2126941516e+00
 7.7834103452e-10 7.7834103452e-10 1.2000000000e+00 1.5549934579e-02 -1.5553506146e-01 1.2136975817e+00
 7.9149512583e-10 7.9149512583e-10 1.2000000000e+00 1.4513714674e-02 -1.3661273214e-01 1.2148658275e+00
 8.0522031485e-10 8.0522031485e-10 1.2000000000e+00 1.3448786123e-02 -1.1600309343e-01 1.2162425615e+00
 8.1955425760e-10 8.1955425760e-10 1.2000000000e+00 1.2344451710e-02 -9.3535967245e-02 1.2178826844e+00
 8.3453359827e-10 8.3453359827e-10 1.2000000000e+00 1.1193351613e-02 -6.9046873809e-02 1.2198589635e+00
 8.5020016120e-10 8.5020016120e-10 1.2000000000e+00 9.9714109164e-03 -4.2352449328e-02 1.2222841072e+00
 8.6659998367e-10 8.6659998367e-10 1.2000000000e+00 8.4867801184e-03 -1.3015777774e-02 1.2254559383e+00
 8.7431713131e-10 8.7431713131e-10 1.2000000000e+00 7.4913265212e-03 1.4388958158e-03 1.2273350465e+00
 8.7591037205e-10 8.7591037205e-10 1.2000000000e+00 7.5734836634e-03 3.9251715539e-03 1.2273031075e+00
 8.7668204434e-10 8.7668204434e-10 1.2000000000e+00 7.5736407127e-03 5.1772020396e-03 1.2273430580e+00
 8.7737191067e-10 8.7737191067e-10 1.2000000000e+00 7.5638295851e-03 6.3126089331e-03 1.2273957530e+00
 8.7802494256e-10 8.7802494256e-10 1.2000000000e+00 7.5502548621e-03 7.3992756919e-03 1.2274575856e+00
 8.7879369078e-10 8.7879369078e-10 1.2000000000e+00 7.5301626346e-03 8.6924187170e-03 1.2275440942e+00
 8.8005846007e-10 8.8005846007e-10 1.2000000000e+00 7.4876915911e-03 1.0850876575e-02 1.2277165128e+00
 8.8188424680e-10 8.8188424680e-10 1.2000000000e+00 7.4081462256e-03 1.4027627515e-02 1.2280233228e+00
 8.8483379174e-10 8.8483379174e-10 1.2000000000e+00 7.2457393662e-03 1.9284457095e-02 1.2286333029e+00
 8.8967322864e-10 8.8967322864e-10 1.2000000000e+00 6.9278676664e-03 2.8147695336e-02 1.2298411713e+00
 8.9680570213e-10 8.9680570213e-10 1.2000000000e+00 6.4268322653e-03 4.1519945819e-02 1.2318805958e+00
 9.0466402450e-10 9.0466402450e-10 1.2000000000e+00 5.9023073676e-03 5.6441140500e-02 1.2343064820e+00
 9.1331704350e-10 9.1331704350e-10 1.2000000000e+00 5.3934706454e-03 7.2925886260e-02 1.2371076926e+00
 9.2334108342e-10 9.2334108342e-10 1.2000000000e+00 4.9005297360e-03 9.1961518934e-02 1.2405080467e+00
 9.3856988646e-10 9.3856988646e-10 1.2000000000e+00 4.3197336481e-03 1.2055449264e-01 1.2460554834e+00
 9.5717973526e-10 9.5717973526e-10 1.2000000000e+00 3.8143844734e-03 1.5468967637e-01 1.2535993366e+00
 9.7743878079e-10 9.7743878079e-10 1.2000000000e+00 3.4326981543e-03 1.9056523292e-01 1.2629023824e+00
 9.8871939040e-10 9.8871939040e-10 1.2000000000e+00 3.2739282973e-03 2.0988821857e-01 1.2685891300e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.1390929221e-03 2.2871862068e-01 1.2746310007e+00
 1.0007967136e-09 1.0007967136e-09 1.2000000000e+00 3.1305712451e-03 2.3002983597e-01 1.2750686209e+00
 1.0015806443e-09 1.0015806443e-09 1.2000000000e+00 3.1221405188e-03 2.3131728595e-01 1.2755014379e+00
 1.0022659356e-09 1.0022659356e-09 1.2000000000e+00 3.1148094987e-03 2.3244081635e-01 1.2758816549e+00
 1.0027540644e-09 1.0027540644e-09 1.2000000000e+00 3.1096168346e-03 2.3324001169e-01 1.2761534351e+00
 1.0032799141e-09 1.0032799141e-09 1.2000000000e+00 3.1040495625e-03 2.3409993513e-01 1.2764470035e+00
 1.0040130199e-09 1.0040130199e-09 1.2000000000e+00 3.0963321264e-03 2.3529697775e-01 1.2768575428e+00
 1.0054792316e-09 1.0054792316e-09 1.2000000000e+00 3.0810472375e-03 2.3768472480e-01 1.2776829275e+00
 1.0073287190e-09 1.0073287190e-09 1.2000000000e+00 3.0620442892e-03 2.4068459564e-01 1.2787321977e+00
 1.0103413608e-09 1.0103413608e-09 1.2000000000e+00 3.0317206061e-03 2.4554238431e-01 1.2804606249e+00
 1.0163666443e-09 1.0163666443e-09 1.2000000000e+00 2.9732150852e-03 2.5515169222e-01 1.2839883813e+00
 1.0284172115e-09 1.0284172115e-09 1.2000000000e+00 2.8635455745e-03 2.7395107383e-01 1.2913215744e+00
 1.0469798569e-09 1.0469798569e-09 1.2000000000e+00 2.7103030370e-03 3.0185417069e-01 1.3033048369e+00
 1.0675471715e-09 1.0675471715e-09 1.2000000000e+00 2.5592987511e-03 3.3137481365e-01 1.3174528272e+00
 1.0881416878e-09 1.0881416878e-09 1.2000000000e+00 2.4256334641e-03 3.5960532145e-01 1.3323886026e+00
 1.1082317192e-09 1.1082317192e-09 1.2000000000e+00 2.3105468430e-03 3.8600660586e-01 1.3475203723e+00
 1.1272916182e-09 1.1272916182e-09 1.2000000000e+00 2.2139854172e-03 4.1013495019e-01 1.3621573843e+00
 1.1449675394e-09 1.1449675394e-09 1.2000000000e+00 2.1341869726e-03 4.3179677465e-01 1.3756852084e+00
 1.1611074352e-09 1.1611074352e-09 1.2000000000e+00 2.0684141955e-03 4.5102969990e-01 1.3876667897e+00
 1.1757113917e-09 1.1757113917e-09 1.2000000000e+00 2.0138129403e-03 4.6801372349e-01 1.3978629884e+00
 1.1889200491e-09 1.1889200491e-09 1.2000000000e+00 1.9677262664e-03 4.8304880001e-01 1.4062364241e+00
 1.2009548012e-09 1.2009548012e-09 1.2000000000e+00 1.9279193517e-03 4.9648570406e-01 1.4128772491e+00
 1.2120532320e-09 1.2120532320e-09 1.2000000000e+00 1.8925952597e-03 5.0865763518e-01 1.4178880835e+00
 1.2228316646e-09 1.2228316646e-09 1.2000000000e+00 1.8590464149e-03 5.2027256938e-01 1.4213968755e+00
 1.2343900916e-09 1.2343900916e-09 1.2000000000e+00 1.8234030337e-03 5.3249527328e-01 1.4232760965e+00
 1.2454758739e-09 1.2454758739e-09 1.2000000000e+00 1.7892121846e-03 5.4398531247e-01 1.4228791942e+00
 1.2561167336e-09 1.2561167336e-09 1.2000000000e+00 1.7561380032e-03 5.5479306800e-01 1.4201328092e+00
 1.2669154322e-09 1.2669154322e-09 1.2000000000e+00 1.7220648659e-03 5.6553124805e-01 1.4146178695e+00
 1.2784709829e-09 1.2784709829e-09 1.2000000000e+00 1.6847052929e-03 5.7675269031e-01 1.4052130390e+00
 1.2923412212e-09 1.2923412212e-09 1.2000000000e+00 1.6379397083e-03 5.8982531176e-01 1.3882785601e+00
 1.3032099391e-09 1.3032099391e-09 1.2000000000e+00 1.5991776350e-03 5.9973952241e-01 1.3699545558e+00
 1.3140325653e-09 1.3140325653e-09 1.2000000000e+00 1.5577179466e-03 6.0928402502e-01 1.3463270848e+00
 1.3224777605e-09 1.3224777605e-09 1.2000000000e+00 1.5225283807e-03 6.1647175675e-01 1.3234029727e+00
 1.3297970172e-09 1.3297970172e-09 1.2000000000e+00 1.4894936851e-03 6.2249301061e-01 1.2998174348e+00
 1.3435694623e-09 1.3435694623e-09 1.2000000000e+00 1.4220096142e-03 6.3327978339e-01 1.2455330298e+00
 1.3618004001e-09 1.3618004001e-09 1.2000000000e+00 1.3263683730e-03 6.4650388188e-01 1.1542103278e+00
 1.3928834319e-09 1.3928834319e-09 1.2000000000e+00 1.1613220587e-03 6.6653534338e-01 9.5206699015e-01
 1.4162517323e-09 1.4162517323e-09 1.2000000000e+00 1.0439907287e-03 6.7975084895e-01 7.6739143703e-01
 1.4350778428e-09 1.4350778428e-09 1.2000000000e+00 9.5747185302e-04 6.8940940498e-01 6.0342925141e-01
 1.4520388021e-09 1.4520388021e-09 1.2000000000e+00 8.8637464894e-04 6.9744492541e-01 4.5028609780e-01
 1.4610237129e-09 1.4610237129e-09 1.2000000000e+00 8.4826487067e-04 7.0138511919e-01 3.7203870968e-01
 1.4699704761e-09 1.4699704761e-09 1.2000000000e+00 8.0360442342e-04 7.0492781660e-01 3.0339472558e-01
 1.4771925656e-09 1.4771925656e-09 1.2000000000e+00 7.5862367323e-04 7.0738688990e-01 2.5916049991e-01
 1.4838212404e-09 1.4838212404e-09 1.2000000000e+00 7.1188586797e-04 7.0933341077e-01 2.2764316188e-01
 1.4893373105e-09 1.4893373105e-09 1.2000000000e+00 6.7254295982e-04 7.1079615330e-01 2.0653850069e-01
