 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.0874780150e-11 5.0874780150e-11 1.2209947236e-01 1.2530444038e+00 1.2395030626e-05
 6.0074426593e-11 6.0074426593e-11 1.4417862382e-01 1.2600449562e+00 1.3255371520e-05
 6.5184657311e-11 6.5184657311e-11 1.5644317755e-01 1.2641332030e+00 1.3717917597e-05
 7.5319727147e-11 7.5319727147e-11 1.8076734515e-01 1.2728826741e+00 1.4637620758e-05
 8.3029177145e-11 8.3029177145e-11 1.9927002515e-01 1.2802448838e+00 1.5355279184e-05
 8.9746479888e-11 8.9746479888e-11 2.1539155173e-01 1.2872458101e+00 1.6000891941e-05
 9.7248071542e-11 9.7248071542e-11 2.3339537170e-01 1.2957789153e+00 1.6747304887e-05
 1.0436621843e-10 1.0436621843e-10 2.5047892424e-01 1.3046306978e+00 1.7481225473e-05
 1.1108135011e-10 1.1108135011e-10 2.6659524025e-01 1.3136979284e+00 1.8195649726e-05
 1.1733907640e-10 1.1733907640e-10 2.8161378335e-01 1.3228011810e+00 1.8878772439e-05
 1.2322342889e-10 1.2322342889e-10 2.9573622934e-01 1.3319525866e+00 1.9533996205e-05
 1.2877427044e-10 1.2877427044e-10 3.0905824905e-01 1.3411185114e+00 2.0160899273e-05
 1.3404076872e-10 1.3404076872e-10 3.2169784493e-01 1.3502954069e+00 2.0760933319e-05
 1.3905562750e-10 1.3905562750e-10 3.3373350599e-01 1.3594661738e+00 2.1334371213e-05
 1.4385919607e-10 1.4385919607e-10 3.4526207057e-01 1.3686400452e+00 2.1882869638e-05
 1.5346633321e-10 1.5346633321e-10 3.6831919971e-01 1.3880824255e+00 2.2964538950e-05
 1.5744770838e-10 1.5744770838e-10 3.7787450010e-01 1.3965491588e+00 2.3402393163e-05
 1.6541045870e-10 1.6541045870e-10 3.9698510088e-01 1.4141269826e+00 2.4245589773e-05
 1.6905356954e-10 1.6905356954e-10 4.0572856689e-01 1.4224303013e+00 2.4612444694e-05
 1.7633979121e-10 1.7633979121e-10 4.2321549891e-01 1.4394355617e+00 2.5295077494e-05
 1.7974515223e-10 1.7974515223e-10 4.3138836535e-01 1.4475345163e+00 2.5585732387e-05
 1.8655587427e-10 1.8655587427e-10 4.4773409824e-01 1.4639083389e+00 2.6094682359e-05
 1.8977986633e-10 1.8977986633e-10 4.5547167919e-01 1.4717046837e+00 2.6296167549e-05
 1.9622785045e-10 1.9622785045e-10 4.7094684108e-01 1.4872518748e+00 2.6601846415e-05
 1.9931765461e-10 1.9931765461e-10 4.7836237107e-01 1.4946392502e+00 2.6695784727e-05
 2.0549726293e-10 2.0549726293e-10 4.9319343104e-01 1.5091408134e+00 2.6757379983e-05
 2.0833482601e-10 2.0833482601e-10 5.0000358243e-01 1.5156369102e+00 2.6722824062e-05
 2.1400995217e-10 2.1400995217e-10 5.1362388521e-01 1.5281503322e+00 2.6554769227e-05
 2.2357649035e-10 2.2357649035e-10 5.3658357683e-01 1.5470399061e+00 2.5927099943e-05
 2.3243452324e-10 2.3243452324e-10 5.5784285577e-01 1.5611116083e+00 2.4827885991e-05
 2.4114942734e-10 2.4114942734e-10 5.7875862561e-01 1.5707376169e+00 2.3144989296e-05
 2.5026081628e-10 2.5026081628e-10 6.0062595906e-01 1.5752430194e+00 2.0672304015e-05
 2.5274806028e-10 2.5274806028e-10 6.0659534467e-01 1.5753961552e+00 1.9876699991e-05
 2.5772254829e-10 2.5772254829e-10 6.1853411590e-01 1.5740957967e+00 1.8126722346e-05
 2.6767152431e-10 2.6767152431e-10 6.4241165834e-01 1.5641937296e+00 1.4056733318e-05
 2.6998271191e-10 2.6998271191e-10 6.4795850859e-01 1.5604243006e+00 1.3035554071e-05
 2.7460508712e-10 2.7460508712e-10 6.5905220910e-01 1.5509948987e+00 1.0940474975e-05
 2.8384983755e-10 2.8384983755e-10 6.8123961011e-01 1.5234206181e+00 6.7464108321e-06
 2.8623688705e-10 2.8623688705e-10 6.8696852893e-01 1.5142884693e+00 5.7374595601e-06
 2.9101098607e-10 2.9101098607e-10 6.9842636657e-01 1.4930913614e+00 3.9117842571e-06
 2.9336713185e-10 2.9336713185e-10 7.0408111643e-01 1.4810800794e+00 3.1485681906e-06
 2.9419886678e-10 2.9419886678e-10 7.0607728026e-01 1.4765827812e+00 2.9075758784e-06
 2.9485234637e-10 2.9485234637e-10 7.0764563128e-01 1.4729496695e+00 2.7298617117e-06
 2.9531219515e-10 2.9531219515e-10 7.0874926836e-01 1.4703388387e+00 2.6112966016e-06
 2.9588544132e-10 2.9588544132e-10 7.1012505917e-01 1.4670196821e+00 2.4713799991e-06
 2.9651828510e-10 2.9651828510e-10 7.1164388425e-01 1.4632705167e+00 2.3276034423e-06
 2.9735410489e-10 2.9735410489e-10 7.1364985172e-01 1.4581787950e+00 2.1559868967e-06
 2.9868057794e-10 2.9868057794e-10 7.1683338706e-01 1.4497588632e+00 1.9300359671e-06
 3.0133352405e-10 3.0133352405e-10 7.2320045772e-01 1.4315837441e+00 1.6752309363e-06
 3.0553415861e-10 3.0553415861e-10 7.3328198065e-01 1.3988643267e+00 1.6575260041e-06
 3.1173882564e-10 3.1173882564e-10 7.4817318153e-01 1.3413344915e+00 1.6575064720e-06
 3.1846638924e-10 3.1846638924e-10 7.6431933417e-01 1.2662395812e+00 1.6575041651e-06
 3.2574897862e-10 3.2574897862e-10 7.8179754868e-01 1.1697994482e+00 1.6575039392e-06
 3.3407769594e-10 3.3407769594e-10 8.0178647026e-01 1.0402324706e+00 1.6575038096e-06
 3.4363836689e-10 3.4363836689e-10 8.2473208054e-01 8.6720670417e-01 1.6575036366e-06
 3.4915743997e-10 3.4915743997e-10 8.3797785593e-01 7.5667349964e-01 1.6575035260e-06
 3.5787498985e-10 3.5787498985e-10 8.5889997564e-01 5.7114931383e-01 1.6575033405e-06
 3.6134957837e-10 3.6134957837e-10 8.6723898809e-01 4.9784543181e-01 1.6575032672e-06
 3.6433943581e-10 3.6433943581e-10 8.7441464595e-01 4.3956801264e-01 1.6575032089e-06
 3.6737177193e-10 3.6737177193e-10 8.8169225263e-01 3.8908871416e-01 1.6575031585e-06
 3.7022447733e-10 3.7022447733e-10 8.8853874558e-01 3.5120907587e-01 1.6575031206e-06
 3.7254539492e-10 3.7254539492e-10 8.9410894781e-01 3.2646300631e-01 1.6575030958e-06
 3.7442627339e-10 3.7442627339e-10 8.9862305613e-01 3.0951591099e-01 1.6575030789e-06
 3.7717921058e-10 3.7717921058e-10 9.0523010540e-01 2.8845928878e-01 1.6575030578e-06
 3.7974296797e-10 3.7974296797e-10 9.1138312313e-01 2.7179881480e-01 1.6575030412e-06
 3.8339588306e-10 3.8339588306e-10 9.2015011935e-01 2.5151455858e-01 1.6575030209e-06
 3.8688694476e-10 3.8688694476e-10 9.2852866742e-01 2.3483951052e-01 1.6575030042e-06
 3.9180311642e-10 3.9180311642e-10 9.4032747941e-01 2.1453239656e-01 1.6575029839e-06
 3.9658116494e-10 3.9658116494e-10 9.5179479586e-01 1.9741202656e-01 1.6575029668e-06
 4.0361205697e-10 4.0361205697e-10 9.6866893673e-01 1.7570543642e-01 1.6575029451e-06
 4.1061041651e-10 4.1061041651e-10 9.8546499963e-01 1.5729611964e-01 1.6575029267e-06
 4.2047186677e-10 4.2047186677e-10 1.0091324803e+00 1.3561825679e-01 1.6575029050e-06
 4.3012981848e-10 4.3012981848e-10 1.0323115643e+00 1.1830922622e-01 1.6575028877e-06
 4.3990985813e-10 4.3990985813e-10 1.0557836595e+00 1.0402506333e-01 1.6575028734e-06
 4.4939277080e-10 4.4939277080e-10 1.0785426499e+00 9.2765721920e-02 1.6575028621e-06
 4.5844036927e-10 4.5844036927e-10 1.1002568863e+00 8.4000376402e-02 1.6575028534e-06
 4.6718995328e-10 4.6718995328e-10 1.1212558879e+00 7.7044179480e-02 1.6575028464e-06
 4.7575854626e-10 4.7575854626e-10 1.1418205110e+00 7.1424727485e-02 1.6575028408e-06
 4.8367989547e-10 4.8367989547e-10 1.1608317491e+00 6.7095204497e-02 1.6575028365e-06
 4.8999221685e-10 4.8999221685e-10 1.1759813204e+00 6.4144042511e-02 1.6575028335e-06
 4.9516962788e-10 4.9516962788e-10 1.1884071069e+00 6.2004048946e-02 1.6575028314e-06
 4.9758481394e-10 4.9758481394e-10 1.1942035535e+00 6.1083901909e-02 1.6575028304e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.0208064363e-02 1.6575028296e-06
 5.0012845261e-10 5.0012845261e-10 1.2000000000e+00 5.9814873093e-02 -1.1501851268e-12
 5.0024637284e-10 5.0024637284e-10 1.2000000000e+00 5.9469961248e-02 -1.1505300389e-12
 5.0038186679e-10 5.0038186679e-10 1.2000000000e+00 5.9093101736e-02 -1.1509068982e-12
 5.0049631038e-10 5.0049631038e-10 1.2000000000e+00 5.8787749436e-02 -1.1512122506e-12
 5.0062476742e-10 5.0062476742e-10 1.2000000000e+00 5.8455223511e-02 -1.1515447765e-12
 5.0075621098e-10 5.0075621098e-10 1.2000000000e+00 5.8123030587e-02 -1.1518769694e-12
 5.0089948025e-10 5.0089948025e-10 1.2000000000e+00 5.7767575747e-02 -1.1522324243e-12
 5.0106347791e-10 5.0106347791e-10 1.2000000000e+00 5.7366791742e-02 -1.1526332083e-12
 5.0125538741e-10 5.0125538741e-10 1.2000000000e+00 5.6903913201e-02 -1.1530960868e-12
 5.0148625407e-10 5.0148625407e-10 1.2000000000e+00 5.6353865417e-02 -1.1536461346e-12
 5.0177207061e-10 5.0177207061e-10 1.2000000000e+00 5.5681439567e-02 -1.1543185604e-12
 5.0213946105e-10 5.0213946105e-10 1.2000000000e+00 5.4829459780e-02 -1.1551705402e-12
 5.0263805087e-10 5.0263805087e-10 1.2000000000e+00 5.3694099327e-02 -1.1563059007e-12
 5.0337387456e-10 5.0337387456e-10 1.2000000000e+00 5.2060816346e-02 -1.1579391837e-12
 5.0463403115e-10 5.0463403115e-10 1.2000000000e+00 4.9376383316e-02 -1.1606236167e-12
 5.0715434432e-10 5.0715434432e-10 1.2000000000e+00 4.4406471058e-02 -1.1655935289e-12
 5.1085557123e-10 5.1085557123e-10 1.2000000000e+00 3.7976505834e-02 -1.1720234942e-12
 5.1471345994e-10 5.1471345994e-10 1.2000000000e+00 3.2243034715e-02 -1.1777569653e-12
 5.1829283325e-10 5.1829283325e-10 1.2000000000e+00 2.7692792237e-02 -1.1823072078e-12
 5.2215758695e-10 5.2215758695e-10 1.2000000000e+00 2.3491001304e-02 -1.1865089987e-12
 5.2562393488e-10 5.2562393488e-10 1.2000000000e+00 2.0265788272e-02 -1.1897342117e-12
 5.3006611839e-10 5.3006611839e-10 1.2000000000e+00 1.6762833623e-02 -1.1932371664e-12
 5.3474155328e-10 5.3474155328e-10 1.2000000000e+00 1.3718700215e-02 -1.1962812998e-12
 5.4180623482e-10 5.4180623482e-10 1.2000000000e+00 1.0103440880e-02 -1.1998965591e-12
 5.4764827403e-10 5.4764827403e-10 1.2000000000e+00 7.8361731260e-03 -1.2021638269e-12
 5.5666561424e-10 5.5666561424e-10 1.2000000000e+00 5.2621972664e-03 -1.2047378027e-12
 5.6309190358e-10 5.6309190358e-10 1.2000000000e+00 3.9605059526e-03 -1.2060394940e-12
 5.6876690323e-10 5.6876690323e-10 1.2000000000e+00 3.0871803575e-03 -1.2069128196e-12
 5.7635326144e-10 5.7635326144e-10 1.2000000000e+00 2.2095512807e-03 -1.2077904487e-12
 5.8150009923e-10 5.8150009923e-10 1.2000000000e+00 1.7635955983e-03 -1.2082364044e-12
 5.8696445237e-10 5.8696445237e-10 1.2000000000e+00 1.3897138097e-03 -1.2086102862e-12
 5.9226975493e-10 5.9226975493e-10 1.2000000000e+00 1.1033023890e-03 -1.2088966976e-12
 5.9779791766e-10 5.9779791766e-10 1.2000000000e+00 8.6754297742e-04 -1.2091324570e-12
 6.0348617433e-10 6.0348617433e-10 1.2000000000e+00 6.7729573409e-04 -1.2093227043e-12
 6.0931809375e-10 6.0931809375e-10 1.2000000000e+00 5.2531127321e-04 -1.2094746887e-12
 6.1533449143e-10 6.1533449143e-10 1.2000000000e+00 4.0400264892e-04 -1.2095959974e-12
 6.2158439897e-10 6.2158439897e-10 1.2000000000e+00 3.0738322802e-04 -1.2096926168e-12
 6.2812419373e-10 6.2812419373e-10 1.2000000000e+00 2.3074483060e-04 -1.2097692552e-12
 6.3501644392e-10 6.3501644392e-10 1.2000000000e+00 1.7037401616e-04 -1.2098296260e-12
 6.4233421655e-10 6.4233421655e-10 1.2000000000e+00 1.2327863801e-04 -1.2098767214e-12
 6.5016521363e-10 6.5016521363e-10 1.2000000000e+00 8.7013422329e-05 -1.2099129866e-12
 6.5861810258e-10 6.5861810258e-10 1.2000000000e+00 5.9553400442e-05 -1.2099404466e-12
 6.6783135667e-10 6.6783135667e-10 1.2000000000e+00 3.9205074727e-05 -1.2099607949e-12
 6.7798677179e-10 6.7798677179e-10 1.2000000000e+00 2.4541367926e-05 -1.2099754586e-12
 6.8701651167e-10 6.8701651167e-10 1.2000000000e+00 1.6153523621e-05 -1.2099838465e-12
 6.9884902158e-10 6.9884902158e-10 1.2000000000e+00 9.2178953238e-06 -1.2099907821e-12
 7.0946235879e-10 7.0946235879e-10 1.2000000000e+00 5.5278918614e-06 -1.2099944721e-12
 7.1978672906e-10 7.1978672906e-10 1.2000000000e+00 3.3562672745e-06 -1.2099966437e-12
 7.3070144428e-10 7.3070144428e-10 1.2000000000e+00 1.9726734230e-06 -1.2099980273e-12
 7.4197752269e-10 7.4197752269e-10 1.2000000000e+00 1.1316498478e-06 -1.2099988684e-12
 7.5360602759e-10 7.5360602759e-10 1.2000000000e+00 6.3247287358e-07 -1.2099993675e-12
 7.6571752717e-10 7.6571752717e-10 1.2000000000e+00 3.4086068770e-07 -1.2099996591e-12
 7.7834103452e-10 7.7834103452e-10 1.2000000000e+00 1.7589608187e-07 -1.2099998241e-12
 7.9149512583e-10 7.9149512583e-10 1.2000000000e+00 8.6153556441e-08 -1.2099999138e-12
 8.0522031485e-10 8.0522031485e-10 1.2000000000e+00 3.9491106639e-08 -1.2099999605e-12
 8.1955425760e-10 8.1955425760e-10 1.2000000000e+00 1.6578720769e-08 -1.2099999834e-12
 8.3453359827e-10 8.3453359827e-10 1.2000000000e+00 6.1506602891e-09 -1.2099999938e-12
 8.5020016120e-10 8.5020016120e-10 1.2000000000e+00 1.8979758779e-09 -1.2099999981e-12
 8.6659998367e-10 8.6659998367e-10 1.2000000000e+00 4.6358151444e-10 -1.2099999995e-12
 8.7431713131e-10 8.7431713131e-10 1.2000000000e+00 3.6357946095e-10 -1.2099999996e-12
 8.7591037205e-10 8.7591037205e-10 1.2000000000e+00 3.7472357681e-10 -1.2099999996e-12
 8.7668204434e-10 8.7668204434e-10 1.2000000000e+00 3.8192872596e-10 -1.2099999996e-12
 8.7737191067e-10 8.7737191067e-10 1.2000000000e+00 3.8859580837e-10 -1.2099999996e-12
 8.7802494256e-10 8.7802494256e-10 1.2000000000e+00 3.9485865071e-10 -1.2099999996e-12
 8.7879369078e-10 8.7879369078e-10 1.2000000000e+00 4.0206017989e-10 -1.2099999996e-12
 8.8005846007e-10 8.8005846007e-10 1.2000000000e+00 4.1343752988e-10 -1.2099999996e-12
 8.8188424680e-10 8.8188424680e-10 1.2000000000e+00 4.2884401835e-10 -1.2099999996e-12
 8.8483379174e-10 8.8483379174e-10 1.2000000000e+00 4.5138559547e-10 -1.2099999995e-12
 8.8967322864e-10 8.8967322864e-10 1.2000000000e+00 4.8290500464e-10 -1.2099999995e-12
 8.9680570213e-10 8.9680570213e-10 1.2000000000e+00 5.1930519177e-10 -1.2099999995e-12
 9.0466402450e-10 9.0466402450e-10 1.2000000000e+00 5.4865221256e-10 -1.2099999995e-12
 9.1331704350e-10 9.1331704350e-10 1.2000000000e+00 5.7140185518e-10 -1.2099999994e-12
 9.2334108342e-10 9.2334108342e-10 1.2000000000e+00 5.8907816340e-10 -1.2099999994e-12
 9.3856988646e-10 9.3856988646e-10 1.2000000000e+00 6.0506332285e-10 -1.2099999994e-12
 9.5717973526e-10 9.5717973526e-10 1.2000000000e+00 6.1457531012e-10 -1.2099999994e-12
 9.7743878079e-10 9.7743878079e-10 1.2000000000e+00 6.1867000300e-10 -1.2099999994e-12
 9.8871939040e-10 9.8871939040e-10 1.2000000000e+00 6.1936609262e-10 -1.2099999994e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.1960633531e-10 -1.2099999994e-12
 1.0007967136e-09 1.0007967136e-09 1.2000000000e+00 6.1960747325e-10 -1.2099999994e-12
 1.0015806443e-09 1.0015806443e-09 1.2000000000e+00 6.1960851496e-10 -1.2099999994e-12
 1.0022659356e-09 1.0022659356e-09 1.2000000000e+00 6.1960979362e-10 -1.2099999994e-12
 1.0027540644e-09 1.0027540644e-09 1.2000000000e+00 6.1961009298e-10 -1.2099999994e-12
 1.0032799141e-09 1.0032799141e-09 1.2000000000e+00 6.1960982353e-10 -1.2099999994e-12
 1.0040130199e-09 1.0040130199e-09 1.2000000000e+00 6.1961080009e-10 -1.2099999994e-12
 1.0054792316e-09 1.0054792316e-09 1.2000000000e+00 6.1961220141e-10 -1.2099999994e-12
 1.0073287190e-09 1.0073287190e-09 1.2000000000e+00 6.1961426658e-10 -1.2099999994e-12
 1.0103413608e-09 1.0103413608e-09 1.2000000000e+00 6.1961694005e-10 -1.2099999994e-12
 1.0163666443e-09 1.0163666443e-09 1.2000000000e+00 6.1962065645e-10 -1.2099999994e-12
 1.0284172115e-09 1.0284172115e-09 1.2000000000e+00 6.1962597348e-10 -1.2099999994e-12
 1.0469798569e-09 1.0469798569e-09 1.2000000000e+00 6.1963132182e-10 -1.2099999994e-12
 1.0675471715e-09 1.0675471715e-09 1.2000000000e+00 6.1963354760e-10 -1.2099999994e-12
 1.0881416878e-09 1.0881416878e-09 1.2000000000e+00 6.1963422064e-10 -1.2099999994e-12
 1.1082317192e-09 1.1082317192e-09 1.2000000000e+00 6.1963449482e-10 -1.2099999994e-12
 1.1272916182e-09 1.1272916182e-09 1.2000000000e+00 6.1963435673e-10 -1.2099999994e-12
 1.1449675394e-09 1.1449675394e-09 1.2000000000e+00 6.1963413628e-10 -1.2099999994e-12
 1.1611074352e-09 1.1611074352e-09 1.2000000000e+00 6.1963433139e-10 -1.2099999994e-12
 1.1757113917e-09 1.1757113917e-09 1.2000000000e+00 6.1963425781e-10 -1.2099999994e-12
 1.1889200491e-09 1.1889200491e-09 1.2000000000e+00 6.1963392244e-10 -1.2099999994e-12
 1.2009548012e-09 1.2009548012e-09 1.2000000000e+00 6.1963424781e-10 -1.2099999994e-12
 1.2120532320e-09 1.2120532320e-09 1.2000000000e+00 6.1963405493e-10 -1.2099999994e-12
 1.2228316646e-09 1.2228316646e-09 1.2000000000e+00 6.1963431792e-10 -1.2099999994e-12
 1.2343900916e-09 1.2343900916e-09 1.2000000000e+00 6.1963404355e-10 -1.2099999994e-12
 1.2454758739e-09 1.2454758739e-09 1.2000000000e+00 6.1963463179e-10 -1.2099999994e-12
 1.2561167336e-09 1.2561167336e-09 1.2000000000e+00 6.1963456519e-10 -1.2099999994e-12
 1.2669154322e-09 1.2669154322e-09 1.2000000000e+00 6.1963433950e-10 -1.2099999994e-12
 1.2784709829e-09 1.2784709829e-09 1.2000000000e+00 6.1963416052e-10 -1.2099999994e-12
 1.2923412212e-09 1.2923412212e-09 1.2000000000e+00 6.1963414113e-10 -1.2099999994e-12
 1.3032099391e-09 1.3032099391e-09 1.2000000000e+00 6.1963443108e-10 -1.2099999994e-12
 1.3140325653e-09 1.3140325653e-09 1.2000000000e+00 6.1963421427e-10 -1.2099999994e-12
 1.3224777605e-09 1.3224777605e-09 1.2000000000e+00 6.1963430247e-10 -1.2099999994e-12
 1.3297970172e-09 1.3297970172e-09 1.2000000000e+00 6.1963429839e-10 -1.2099999994e-12
 1.3435694623e-09 1.3435694623e-09 1.2000000000e+00 6.1963382848e-10 -1.2099999994e-12
 1.3618004001e-09 1.3618004001e-09 1.2000000000e+00 6.1963404319e-10 -1.2099999994e-12
 1.3928834319e-09 1.3928834319e-09 1.2000000000e+00 6.1963438647e-10 -1.2099999994e-12
 1.4162517323e-09 1.4162517323e-09 1.2000000000e+00 6.1963402770e-10 -1.2099999994e-12
 1.4350778428e-09 1.4350778428e-09 1.2000000000e+00 6.1963455044e-10 -1.2099999994e-12
 1.4520388021e-09 1.4520388021e-09 1.2000000000e+00 6.1963451843e-10 -1.2099999994e-12
 1.4610237129e-09 1.4610237129e-09 1.2000000000e+00 6.1963465074e-10 -1.2099999994e-12
 1.4699704761e-09 1.4699704761e-09 1.2000000000e+00 6.1963498428e-10 -1.2099999994e-12
 1.4771925656e-09 1.4771925656e-09 1.2000000000e+00 6.1963547404e-10 -1.2099999994e-12
 1.4838212404e-09 1.4838212404e-09 1.2000000000e+00 6.1963480238e-10 -1.2099999994e-12
 1.4893373105e-09 1.4893373105e-09 1.2000000000e+00 6.1963448733e-10 -1.2099999994e-12
 1.4953008234e-09 1.4953008234e-09 1.2000000000e+00 6.1963436942e-10 -1.2099999994e-12
 1.5029116763e-09 1.5029116763e-09 1.2000000000e+00 6.1963414755e-10 -1.2099999994e-12
 1.5116828068e-09 1.5116828068e-09 1.2000000000e+00 6.1963447314e-10 -1.2099999994e-12
 1.5217492125e-09 1.5217492125e-09 1.2000000000e+00 6.1963484299e-10 -1.2099999994e-12
 1.5332376565e-09 1.5332376565e-09 1.2000000000e+00 6.1963486277e-10 -1.2099999994e-12
 1.5466244846e-09 1.5466244846e-09 1.2000000000e+00 6.1963570318e-10 -1.2099999994e-12
 1.5628995336e-09 1.5628995336e-09 1.2000000000e+00 6.1963516094e-10 -1.2099999994e-12
 1.5830066968e-09 1.5830066968e-09 1.2000000000e+00 6.1963474049e-10 -1.2099999994e-12
 1.6060485244e-09 1.6060485244e-09 1.2000000000e+00 6.1963461138e-10 -1.2099999994e-12
 1.6305997940e-09 1.6305997940e-09 1.2000000000e+00 6.1963387218e-10 -1.2099999994e-12
 1.6551736729e-09 1.6551736729e-09 1.2000000000e+00 6.1963421360e-10 -1.2099999994e-12
 1.6795814911e-09 1.6795814911e-09 1.2000000000e+00 6.1963441089e-10 -1.2099999994e-12
 1.7040583520e-09 1.7040583520e-09 1.2000000000e+00 6.1963436695e-10 -1.2099999994e-12
 1.7288289001e-09 1.7288289001e-09 1.2000000000e+00 6.1963414078e-10 -1.2099999994e-12
 1.7541591916e-09 1.7541591916e-09 1.2000000000e+00 6.1963447799e-10 -1.2099999994e-12
 1.7803394551e-09 1.7803394551e-09 1.2000000000e+00 6.1963431851e-10 -1.2099999994e-12
 1.8076722817e-09 1.8076722817e-09 1.2000000000e+00 6.1963430927e-10 -1.2099999994e-12
 1.8365214395e-09 1.8365214395e-09 1.2000000000e+00 6.1963420374e-10 -1.2099999994e-12
 1.8673816206e-09 1.8673816206e-09 1.2000000000e+00 6.1963415776e-10 -1.2099999994e-12
 1.9009915930e-09 1.9009915930e-09 1.2000000000e+00 6.1963441820e-10 -1.2099999994e-12
 1.9385874986e-09 1.9385874986e-09 1.2000000000e+00 6.1963433044e-10 -1.2099999994e-12
 1.9826195534e-09 1.9826195534e-09 1.2000000000e+00 6.1963429849e-10 -1.2099999994e-12
 2.0398682813e-09 2.0398682813e-09 1.2000000000e+00 6.1963438484e-10 -1.2099999994e-12
 2.1090547979e-09 2.1090547979e-09 1.2000000000e+00 6.1963422502e-10 -1.2099999994e-12
 2.1755912036e-09 2.1755912036e-09 1.2000000000e+00 6.1963433603e-10 -1.2099999994e-12
 2.2295307330e-09 2.2295307330e-09 1.2000000000e+00 6.1963439304e-10 -1.2099999994e-12
 2.2767285417e-09 2.2767285417e-09 1.2000000000e+00 6.1963427690e-10 -1.2099999994e-12
 2.3206892798e-09 2.3206892798e-09 1.2000000000e+00 6.1963414277e-10 -1.2099999994e-12
 2.3623135988e-09 2.3623135988e-09 1.2000000000e+00 6.1963428521e-10 -1.2099999994e-12
 2.4026324749e-09 2.4026324749e-09 1.2000000000e+00 6.1963411954e-10 -1.2099999994e-12
 2.4424831298e-09 2.4424831298e-09 1.2000000000e+00 6.1963442652e-10 -1.2099999994e-12
 2.4823198818e-09 2.4823198818e-09 1.2000000000e+00 6.1963446828e-10 -1.2099999994e-12
 2.5224836441e-09 2.5224836441e-09 1.2000000000e+00 6.1963446885e-10 -1.2099999994e-12
 2.5632743226e-09 2.5632743226e-09 1.2000000000e+00 6.1963447164e-10 -1.2099999994e-12
 2.6049429451e-09 2.6049429451e-09 1.2000000000e+00 6.1963440333e-10 -1.2099999994e-12
 2.6477196009e-09 2.6477196009e-09 1.2000000000e+00 6.1963454902e-10 -1.2099999994e-12
 2.6918345593e-09 2.6918345593e-09 1.2000000000e+00 6.1963416706e-10 -1.2099999994e-12
 2.7375261030e-09 2.7375261030e-09 1.2000000000e+00 6.1963458222e-10 -1.2099999994e-12
 2.7850492035e-09 2.7850492035e-09 1.2000000000e+00 6.1963435409e-10 -1.2099999994e-12
 2.8346851584e-09 2.8346851584e-09 1.2000000000e+00 6.1963453527e-10 -1.2099999994e-12
 2.8867509768e-09 2.8867509768e-09 1.2000000000e+00 6.1963443048e-10 -1.2099999994e-12
 2.9416102378e-09 2.9416102378e-09 1.2000000000e+00 6.1963428752e-10 -1.2099999994e-12
 2.9996866526e-09 2.9996866526e-09 1.2000000000e+00 6.1963412144e-10 -1.2099999994e-12
 3.0614813256e-09 3.0614813256e-09 1.2000000000e+00 6.1963448241e-10 -1.2099999994e-12
