 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.5319727147e-11 7.5319727147e-11 9.0383672577e-02 -3.0896507744e-05 5.8136370540e-06 7.3996133479e-06 1.7682058426e-05
 8.3029177145e-11 8.3029177145e-11 9.9635012574e-02 -3.1195256653e-05 5.9997231861e-06 7.6792645841e-06 1.7515069965e-05
 8.9746479888e-11 8.9746479888e-11 1.0769577587e-01 -3.1477788699e-05 6.1707467542e-06 7.9361973945e-06 1.7369645633e-05
 9.7248071542e-11 9.7248071542e-11 1.1669768585e-01 -3.1812533086e-05 6.3694232676e-06 8.2346195097e-06 1.7207291390e-05
 1.0436621843e-10 1.0436621843e-10 1.2523946212e-01 -3.2153959006e-05 6.5674512359e-06 8.5320053163e-06 1.7053303536e-05
 1.1108135011e-10 1.1108135011e-10 1.3329762013e-01 -3.2497612102e-05 6.7628706183e-06 8.8254304525e-06 1.6908112112e-05
 1.1733907640e-10 1.1733907640e-10 1.4080689168e-01 -3.2836547413e-05 6.9524245633e-06 9.1100233641e-06 1.6772900565e-05
 1.2322342889e-10 1.2322342889e-10 1.4786811467e-01 -3.3171734757e-05 7.1372173852e-06 9.3874567158e-06 1.6645861735e-05
 1.2877427044e-10 1.2877427044e-10 1.5452912453e-01 -3.3502694691e-05 7.3173931348e-06 9.6579581904e-06 1.6526144444e-05
 1.3404076872e-10 1.3404076872e-10 1.6084892247e-01 -3.3830050625e-05 7.4936176897e-06 9.9225371866e-06 1.6412696826e-05
 1.3905562750e-10 1.3905562750e-10 1.6686675300e-01 -3.4153915675e-05 7.6662114215e-06 1.0181683203e-05 1.6304822125e-05
 1.4385919607e-10 1.4385919607e-10 1.7263103528e-01 -3.4475272006e-05 7.8359080335e-06 1.0436505741e-05 1.6201659304e-05
 1.5346633321e-10 1.5346633321e-10 1.8415959986e-01 -3.5142952840e-05 8.1850356741e-06 1.0960914096e-05 1.5995804139e-05
 1.5744770838e-10 1.5744770838e-10 1.8893725005e-01 -3.5442105814e-05 8.3385040324e-06 1.1191469751e-05 1.5910933095e-05
 1.6541045870e-10 1.6541045870e-10 1.9849255044e-01 -3.6046280907e-05 8.6475583490e-06 1.1655984955e-05 1.5741538665e-05
 1.6905356954e-10 1.6905356954e-10 2.0286428344e-01 -3.6338123009e-05 8.7949141048e-06 1.1877540995e-05 1.5664468965e-05
 1.7633979121e-10 1.7633979121e-10 2.1160774945e-01 -3.6929050970e-05 9.0922382694e-06 1.2324856115e-05 1.5510757638e-05
 1.7974515223e-10 1.7974515223e-10 2.1569418268e-01 -3.7218087663e-05 9.2360939732e-06 1.2541396129e-05 1.5439398606e-05
 1.8655587427e-10 1.8655587427e-10 2.2386704912e-01 -3.7802631433e-05 9.5260572635e-06 1.2978217916e-05 1.5297157296e-05
 1.8977986633e-10 1.8977986633e-10 2.2773583960e-01 -3.8090258805e-05 9.6674029311e-06 1.3191307998e-05 1.5230348909e-05
 1.9622785045e-10 1.9622785045e-10 2.3547342054e-01 -3.8671221782e-05 9.9519830961e-06 1.3620785961e-05 1.5097253754e-05
 1.9931765461e-10 1.9931765461e-10 2.3918118553e-01 -3.8959017538e-05 1.0091789476e-05 1.3831987097e-05 1.5034041985e-05
 2.0549726293e-10 2.0549726293e-10 2.4659671552e-01 -3.9539698518e-05 1.0372973137e-05 1.4257339630e-05 1.4908186767e-05
 2.0833482601e-10 2.0833482601e-10 2.5000179121e-01 -3.9814242319e-05 1.0504898638e-05 1.4457164556e-05 1.4850980129e-05
 2.1400995217e-10 2.1400995217e-10 2.5681194260e-01 -4.0366857241e-05 1.0769677020e-05 1.4858886821e-05 1.4737094399e-05
 2.2357649035e-10 2.2357649035e-10 2.6829178841e-01 -4.1321058314e-05 1.1223151513e-05 1.5549285038e-05 1.4547422747e-05
 2.3243452324e-10 2.3243452324e-10 2.7892142789e-01 -4.2236093189e-05 1.1652657552e-05 1.6206648665e-05 1.4375587931e-05
 2.4114942734e-10 2.4114942734e-10 2.8937931280e-01 -4.3160274835e-05 1.2081413332e-05 1.6867333065e-05 1.4210329375e-05
 2.5026081628e-10 2.5026081628e-10 3.0031297953e-01 -4.4146141248e-05 1.2533274580e-05 1.7570080881e-05 1.4041586701e-05
 2.5274806028e-10 2.5274806028e-10 3.0329767234e-01 -4.4423702505e-05 1.2658710293e-05 1.7766485692e-05 1.3997307403e-05
 2.5772254829e-10 2.5772254829e-10 3.0926705795e-01 -4.4971677133e-05 1.2906089215e-05 1.8156300664e-05 1.3908088155e-05
 2.6767152431e-10 2.6767152431e-10 3.2120582917e-01 -4.6077314349e-05 1.3399279480e-05 1.8944264158e-05 1.3732571584e-05
 2.6998271191e-10 2.6998271191e-10 3.2397925430e-01 -4.6339868252e-05 1.3514346191e-05 1.9130470070e-05 1.3693852821e-05
 2.7460508712e-10 2.7460508712e-10 3.2952610455e-01 -4.6860773850e-05 1.3741722794e-05 1.9502010355e-05 1.3615841548e-05
 2.8384983755e-10 2.8384983755e-10 3.4061980505e-01 -4.7906493517e-05 1.4190833301e-05 2.0251929533e-05 1.3462531501e-05
 2.8623688705e-10 2.8623688705e-10 3.4348426447e-01 -4.8178736917e-05 1.4305318411e-05 2.0447216849e-05 1.3425002435e-05
 2.9101098607e-10 2.9101098607e-10 3.4921318329e-01 -4.8721558708e-05 1.4531509392e-05 2.0839223478e-05 1.3349626630e-05
 2.9336713185e-10 2.9336713185e-10 3.5204055821e-01 -4.8989494648e-05 1.4641707824e-05 2.1033546814e-05 1.3313040783e-05
 2.9419886678e-10 2.9419886678e-10 3.5303864013e-01 -4.9084054208e-05 1.4680324700e-05 2.1102229375e-05 1.3300300896e-05
 2.9485234637e-10 2.9485234637e-10 3.5382281564e-01 -4.9158368469e-05 1.4710594787e-05 2.1156280672e-05 1.3290293776e-05
 2.9531219515e-10 2.9531219515e-10 3.5437463418e-01 -4.9210652185e-05 1.4731850841e-05 2.1194353165e-05 1.3283248945e-05
 2.9588544132e-10 2.9588544132e-10 3.5506252958e-01 -4.9275820700e-05 1.4758294635e-05 2.1241856043e-05 1.3274470787e-05
 2.9651828510e-10 2.9651828510e-10 3.5582194212e-01 -4.9347753567e-05 1.4787412139e-05 2.1294344810e-05 1.3264797381e-05
 2.9735410489e-10 2.9735410489e-10 3.5682492586e-01 -4.9442745251e-05 1.4825742985e-05 2.1363743080e-05 1.3252059946e-05
 2.9868057794e-10 2.9868057794e-10 3.5841669353e-01 -4.9593470531e-05 1.4886273489e-05 2.1474058306e-05 1.3231939492e-05
 3.0133352405e-10 3.0133352405e-10 3.6160022886e-01 -4.9894784629e-05 1.5006175268e-05 2.1695377621e-05 1.3192032488e-05
 3.0553415861e-10 3.0553415861e-10 3.6664099033e-01 -5.0371314880e-05 1.5192555554e-05 2.2047747804e-05 1.3129812255e-05
 3.1173882564e-10 3.1173882564e-10 3.7408659076e-01 -5.1073302373e-05 1.5458969371e-05 2.2572958870e-05 1.3040174843e-05
 3.1846638924e-10 3.1846638924e-10 3.8215966709e-01 -5.1830421021e-05 1.5733490775e-05 2.3149326875e-05 1.2946404055e-05
 3.2574897862e-10 3.2574897862e-10 3.9089877434e-01 -5.2643673605e-05 1.6010596871e-05 2.3782995617e-05 1.2848881772e-05
 3.3407769594e-10 3.3407769594e-10 4.0089323513e-01 -5.3563948441e-05 1.6297007272e-05 2.4523561123e-05 1.2742180671e-05
 3.4363836689e-10 3.4363836689e-10 4.1236604027e-01 -5.4604526143e-05 1.6576778012e-05 2.5400447579e-05 1.2626101141e-05
 3.4915743997e-10 3.4915743997e-10 4.1898892797e-01 -5.5192149317e-05 1.6707654049e-05 2.5919748726e-05 1.2563547094e-05
 3.5787498985e-10 3.5787498985e-10 4.2944998782e-01 -5.6111221687e-05 1.6867080845e-05 2.6775415442e-05 1.2467525941e-05
 3.6134957837e-10 3.6134957837e-10 4.3361949405e-01 -5.6467551649e-05 1.6908972229e-05 2.7125570650e-05 1.2431809273e-05
 3.6433943581e-10 3.6433943581e-10 4.3720732298e-01 -5.6773452355e-05 1.6936080151e-05 2.7434715324e-05 1.2401457384e-05
 3.6737177193e-10 3.6737177193e-10 4.4084612632e-01 -5.7082006208e-05 1.6954150150e-05 2.7755643000e-05 1.2371013558e-05
 3.7022447733e-10 3.7022447733e-10 4.4426937279e-01 -5.7369725497e-05 1.6961461675e-05 2.8064123870e-05 1.2342940438e-05
 3.7254539492e-10 3.7254539492e-10 4.4705447391e-01 -5.7601791075e-05 1.6960015394e-05 2.8319998568e-05 1.2320577589e-05
 3.7442627339e-10 3.7442627339e-10 4.4931152806e-01 -5.7788614857e-05 1.6953804903e-05 2.8530858125e-05 1.2302752299e-05
 3.7717921058e-10 3.7717921058e-10 4.5261505270e-01 -5.8060615233e-05 1.6936509064e-05 2.8845891767e-05 1.2277014865e-05
 3.7974296797e-10 3.7974296797e-10 4.5569156157e-01 -5.8311534523e-05 1.6910848715e-05 2.9145944738e-05 1.2253541523e-05
 3.8339588306e-10 3.8339588306e-10 4.6007505968e-01 -5.8665780680e-05 1.6857834371e-05 2.9585912912e-05 1.2220833839e-05
 3.8688694476e-10 3.8688694476e-10 4.6426433371e-01 -5.8999829331e-05 1.6787635640e-05 3.0020494180e-05 1.2190499940e-05
 3.9180311642e-10 3.9180311642e-10 4.7016373971e-01 -5.9463993589e-05 1.6654726341e-05 3.0658975931e-05 1.2149091730e-05
 3.9658116494e-10 3.9658116494e-10 4.7589739793e-01 -5.9906485884e-05 1.6483782922e-05 3.1310990724e-05 1.2110512633e-05
 4.0361205697e-10 4.0361205697e-10 4.8433446837e-01 -6.0544704144e-05 1.6151809623e-05 3.2335467529e-05 1.2056227367e-05
 4.1061041651e-10 4.1061041651e-10 4.9273249981e-01 -6.1161069348e-05 1.5715316397e-05 3.3438993462e-05 1.2005559839e-05
 4.2047186677e-10 4.2047186677e-10 5.0456624013e-01 -6.2002069252e-05 1.4902351059e-05 3.5159588358e-05 1.1938930159e-05
 4.3012981848e-10 4.3012981848e-10 5.1615578217e-01 -6.2788154611e-05 1.3853274713e-05 3.7053967611e-05 1.1879712578e-05
 4.3990985813e-10 4.3990985813e-10 5.2789182975e-01 -6.3547586461e-05 1.2508983743e-05 3.9212054139e-05 1.1825348843e-05
 4.4939277080e-10 4.4939277080e-10 5.3927132496e-01 -6.4249611774e-05 1.0910854866e-05 4.1559979925e-05 1.1777577223e-05
 4.5844036927e-10 4.5844036927e-10 5.5012844313e-01 -6.4888285866e-05 9.0965595976e-06 4.4054275379e-05 1.1736251106e-05
 4.6718995328e-10 4.6718995328e-10 5.6062794393e-01 -6.5478115014e-05 7.0589776967e-06 4.6718016578e-05 1.1699920937e-05
 4.7575854626e-10 4.7575854626e-10 5.7091025552e-01 -6.6029911057e-05 4.7831715500e-06 4.9577959746e-05 1.1667579941e-05
 4.8367989547e-10 4.8367989547e-10 5.8041587456e-01 -6.6516972255e-05 2.4251971050e-06 5.2450114503e-05 1.1640460810e-05
 4.8999221685e-10 4.8999221685e-10 5.8799066021e-01 -6.6888587490e-05 3.6785725106e-07 5.4898759904e-05 1.1620770485e-05
 4.9516962788e-10 4.9516962788e-10 5.9420355345e-01 -6.7183906704e-05 -1.4383212357e-06 5.7015322773e-05 1.1605705307e-05
 4.9758481394e-10 4.9758481394e-10 5.9710177673e-01 -6.7317285456e-05 -2.3183143777e-06 5.8035265207e-05 1.1599134760e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -6.7450716385e-05 -3.2209616895e-06 5.9077858447e-05 1.1592619762e-05
 5.0012845261e-10 5.0012845261e-10 6.0015414313e-01 -6.7453582098e-05 -3.2713266308e-06 5.9131375733e-05 1.1592333108e-05
 5.0024637284e-10 5.0024637284e-10 6.0029564741e-01 -6.7463651954e-05 -3.3146188024e-06 5.9185033560e-05 1.1592037329e-05
 5.0038186679e-10 5.0038186679e-10 6.0045824015e-01 -6.7471092300e-05 -3.3660805096e-06 5.9244293408e-05 1.1591679537e-05
 5.0049631038e-10 5.0049631038e-10 6.0059557246e-01 -6.7477371047e-05 -3.4096026835e-06 5.9294402347e-05 1.1591371519e-05
 5.0062476742e-10 5.0062476742e-10 6.0074972090e-01 -6.7484414287e-05 -3.4585164296e-06 5.9350705881e-05 1.1591024971e-05
 5.0075621098e-10 5.0075621098e-10 6.0090745318e-01 -6.7491616140e-05 -3.5086364167e-06 5.9408381336e-05 1.1590671355e-05
 5.0089948025e-10 5.0089948025e-10 6.0107937630e-01 -6.7499460103e-05 -3.5633451368e-06 5.9471317883e-05 1.1590287490e-05
 5.0106347791e-10 5.0106347791e-10 6.0127617350e-01 -6.7508431573e-05 -3.6260708770e-06 5.9543452681e-05 1.1589849902e-05
 5.0125538741e-10 5.0125538741e-10 6.0150646490e-01 -6.7518919776e-05 -3.6996100839e-06 5.9627990117e-05 1.1589339875e-05
 5.0148625407e-10 5.0148625407e-10 6.0178350488e-01 -6.7531522422e-05 -3.7882742844e-06 5.9729868136e-05 1.1588728702e-05
 5.0177207061e-10 5.0177207061e-10 6.0212648474e-01 -6.7547102534e-05 -3.8983394119e-06 5.9856266969e-05 1.1587975109e-05
 5.0213946105e-10 5.0213946105e-10 6.0256735326e-01 -6.7567093479e-05 -4.0403009600e-06 6.0019183770e-05 1.1587010800e-05
 5.0263805087e-10 5.0263805087e-10 6.0316566105e-01 -6.7594159758e-05 -4.2338273970e-06 6.0241077923e-05 1.1585709361e-05
 5.0337387456e-10 5.0337387456e-10 6.0404864947e-01 -6.7633973444e-05 -4.5212620392e-06 6.0570232477e-05 1.1583803136e-05
 5.0463403115e-10 5.0463403115e-10 6.0556083737e-01 -6.7701809062e-05 -5.0185691002e-06 6.1138601618e-05 1.1580576671e-05
 5.0715434432e-10 5.0715434432e-10 6.0858521318e-01 -6.7836208458e-05 -6.0323049781e-06 6.2293052561e-05 1.1574260999e-05
 5.1085557123e-10 5.1085557123e-10 6.1302668548e-01 -6.8030230599e-05 -7.5673720024e-06 6.4031065223e-05 1.1565337497e-05
 5.1471345994e-10 5.1471345994e-10 6.1765615193e-01 -6.8227679016e-05 -9.2263039466e-06 6.5896252268e-05 1.1556530806e-05
 5.1829283325e-10 5.1829283325e-10 6.2195139990e-01 -6.8406540307e-05 -1.0819145939e-05 6.7675677873e-05 1.1548808479e-05
 5.2215758695e-10 5.2215758695e-10 6.2658910434e-01 -6.8595745415e-05 -1.2596537123e-05 6.9650205185e-05 1.1540877453e-05
 5.2562393488e-10 5.2562393488e-10 6.3074872185e-01 -6.8761580498e-05 -1.4241576675e-05 7.1467813879e-05 1.1534143388e-05
 5.3006611839e-10 5.3006611839e-10 6.3607934207e-01 -6.8969869063e-05 -1.6419330181e-05 7.3862056789e-05 1.1525942544e-05
 5.3474155328e-10 5.3474155328e-10 6.4168986393e-01 -6.9183135672e-05 -1.8795878264e-05 7.6459935053e-05 1.1517878966e-05
 5.4180623482e-10 5.4180623482e-10 6.5016748179e-01 -6.9495646228e-05 -2.2549335993e-05 8.0537147141e-05 1.1506635156e-05
 5.4764827403e-10 5.4764827403e-10 6.5717792884e-01 -6.9742537827e-05 -2.5800879476e-05 8.4043827151e-05 1.1498390219e-05
 5.5666561424e-10 5.5666561424e-10 6.6799873708e-01 -7.0110024922e-05 -3.1076367996e-05 8.9698258711e-05 1.1486934267e-05
 5.6309190358e-10 5.6309190358e-10 6.7571028429e-01 -7.0356988680e-05 -3.5026045497e-05 9.3901782241e-05 1.1480051985e-05
 5.6876690323e-10 5.6876690323e-10 6.8252028388e-01 -7.0567374245e-05 -3.8642857874e-05 9.7734377348e-05 1.1474654817e-05
 5.7635326144e-10 5.7635326144e-10 6.9162391372e-01 -7.0840416061e-05 -4.3663222633e-05 1.0303431207e-04 1.1468126660e-05
 5.8150009923e-10 5.8150009923e-10 6.9780011907e-01 -7.1016702058e-05 -4.7190268770e-05 1.0674137233e-04 1.1464398528e-05
 5.8696445237e-10 5.8696445237e-10 7.0435734285e-01 -7.1199094059e-05 -5.1039592880e-05 1.1077664142e-04 1.1460845548e-05
 5.9226975493e-10 5.9226975493e-10 7.1072370592e-01 -7.1370815895e-05 -5.4879390460e-05 1.1479120355e-04 1.1457802833e-05
 5.9779791766e-10 5.9779791766e-10 7.1735750119e-01 -7.1544206903e-05 -5.8986951836e-05 1.1907490519e-04 1.1455053572e-05
 6.0348617433e-10 6.0348617433e-10 7.2418340919e-01 -7.1716827878e-05 -6.3325827091e-05 1.2358879902e-04 1.1452655967e-05
 6.0931809375e-10 6.0931809375e-10 7.3118171250e-01 -7.1887878961e-05 -6.7891462487e-05 1.2832751212e-04 1.1450629347e-05
 6.1533449143e-10 6.1533449143e-10 7.3840138971e-01 -7.2058326751e-05 -7.2724600025e-05 1.3333276065e-04 1.1448966143e-05
 6.2158439897e-10 6.2158439897e-10 7.4590127877e-01 -7.2229190046e-05 -7.7876363549e-05 1.3865668592e-04 1.1447667686e-05
 6.2812419373e-10 6.2812419373e-10 7.5374903248e-01 -7.2401496205e-05 -8.3408603486e-05 1.4436215383e-04 1.1446745866e-05
 6.3501644392e-10 6.3501644392e-10 7.6201973270e-01 -7.2576227761e-05 -8.9394026155e-05 1.5052283030e-04 1.1446223622e-05
 6.4233421655e-10 6.4233421655e-10 7.7080105986e-01 -7.2754399585e-05 -9.5921276846e-05 1.5722834094e-04 1.1446135489e-05
 6.5016521363e-10 6.5016521363e-10 7.8019825635e-01 -7.2937103415e-05 -1.0310071791e-04 1.6459009164e-04 1.1446529682e-05
 6.5861810258e-10 6.5861810258e-10 7.9034172310e-01 -7.3125573859e-05 -1.1107330966e-04 1.7275021197e-04 1.1447471547e-05
 6.6783135667e-10 6.6783135667e-10 8.0139762800e-01 -7.3321265573e-05 -1.2002359257e-04 1.8189460912e-04 1.1449049013e-05
 6.7798677179e-10 6.7798677179e-10 8.1358412615e-01 -7.3525963684e-05 -1.3019996683e-04 1.9227334934e-04 1.1451381165e-05
 6.8701651167e-10 6.8701651167e-10 8.2441981400e-01 -7.3697849321e-05 -1.3951902911e-04 2.0176170952e-04 1.1453968892e-05
 6.9884902158e-10 6.9884902158e-10 8.3861882589e-01 -7.3912788662e-05 -1.5210973271e-04 2.1456347336e-04 1.1457848002e-05
 7.0946235879e-10 7.0946235879e-10 8.5135483055e-01 -7.4093528350e-05 -1.6376510120e-04 2.2639556477e-04 1.1461864764e-05
 7.1978672906e-10 7.1978672906e-10 8.6374407487e-01 -7.4260141872e-05 -1.7542643714e-04 2.3821922331e-04 1.1466155684e-05
 7.3070144428e-10 7.3070144428e-10 8.7684173313e-01 -7.4427873733e-05 -1.8809608843e-04 2.5105175303e-04 1.1471009118e-05
 7.4197752269e-10 7.4197752269e-10 8.9037302722e-01 -7.4592203643e-05 -2.0154874853e-04 2.6466342001e-04 1.1476332137e-05
 7.5360602759e-10 7.5360602759e-10 9.0432723310e-01 -7.4752817559e-05 -2.1580294632e-04 2.7907246699e-04 1.1482096864e-05
 7.6571752717e-10 7.6571752717e-10 9.1886103261e-01 -7.4911397920e-05 -2.3105394123e-04 2.9447580104e-04 1.1488338088e-05
 7.7834103452e-10 7.7834103452e-10 9.3400924142e-01 -7.5067987139e-05 -2.4738173308e-04 3.1095347559e-04 1.1495044598e-05
 7.9149512583e-10 7.9149512583e-10 9.4979415100e-01 -7.5222506896e-05 -2.6485652003e-04 3.2857563095e-04 1.1502195947e-05
 8.0522031485e-10 8.0522031485e-10 9.6626437782e-01 -7.5375160741e-05 -2.8358156129e-04 3.4744574278e-04 1.1509779224e-05
 8.1955425760e-10 8.1955425760e-10 9.8346510912e-01 -7.5526089116e-05 -3.0366194482e-04 3.6766905744e-04 1.1517776460e-05
 8.3453359827e-10 8.3453359827e-10 1.0014403179e+00 -7.5675404161e-05 -3.2520676138e-04 3.8935480053e-04 1.1526164985e-05
 8.5020016120e-10 8.5020016120e-10 1.0202401934e+00 -7.5823256781e-05 -3.4833812736e-04 4.1262526371e-04 1.1534920408e-05
 8.6659998367e-10 8.6659998367e-10 1.0399199804e+00 -7.5969815098e-05 -3.7319061948e-04 4.3761521891e-04 1.1544015641e-05
 8.7431713131e-10 8.7431713131e-10 1.0491805576e+00 -7.6034332237e-05 -3.8510694243e-04 4.4959183782e-04 1.1548236821e-05
 8.7591037205e-10 8.7591037205e-10 1.0510924465e+00 -7.6047011883e-05 -3.8758464497e-04 4.5208136014e-04 1.1549096686e-05
 8.7668204434e-10 8.7668204434e-10 1.0520184532e+00 -7.6053461719e-05 -3.8878669532e-04 4.5328944180e-04 1.1549515209e-05
 8.7737191067e-10 8.7737191067e-10 1.0528462928e+00 -7.6059263344e-05 -3.8986246768e-04 4.5437064028e-04 1.1549890723e-05
 8.7802494256e-10 8.7802494256e-10 1.0536299311e+00 -7.6064746494e-05 -3.9088181710e-04 4.5539511700e-04 1.1550246574e-05
 8.7879369078e-10 8.7879369078e-10 1.0545524289e+00 -7.6071188534e-05 -3.9208305954e-04 4.5660238270e-04 1.1550665348e-05
 8.8005846007e-10 8.8005846007e-10 1.0560701521e+00 -7.6081758486e-05 -3.9406235551e-04 4.5859156029e-04 1.1551353679e-05
 8.8188424680e-10 8.8188424680e-10 1.0582610962e+00 -7.6096947801e-05 -3.9692612498e-04 4.6146952691e-04 1.1552345844e-05
 8.8483379174e-10 8.8483379174e-10 1.0618005501e+00 -7.6121320137e-05 -4.0156871824e-04 4.6613489335e-04 1.1553945003e-05
 8.8967322864e-10 8.8967322864e-10 1.0676078744e+00 -7.6160874203e-05 -4.0922910709e-04 4.7383222256e-04 1.1556558704e-05
 8.9680570213e-10 8.9680570213e-10 1.0761668426e+00 -7.6218173099e-05 -4.2061596877e-04 4.8527255606e-04 1.1560385786e-05
 9.0466402450e-10 9.0466402450e-10 1.0855968294e+00 -7.6279826753e-05 -4.3329369779e-04 4.9800776322e-04 1.1564561295e-05
 9.1331704350e-10 9.1331704350e-10 1.0959804522e+00 -7.6346061295e-05 -4.4741142031e-04 5.1218717516e-04 1.1569106421e-05
 9.2334108342e-10 9.2334108342e-10 1.1080093001e+00 -7.6420835880e-05 -4.6396965761e-04 5.2881499221e-04 1.1574301249e-05
 9.3856988646e-10 9.3856988646e-10 1.1262838638e+00 -7.6530977172e-05 -4.8953512390e-04 5.5448284941e-04 1.1582051642e-05
 9.5717973526e-10 9.5717973526e-10 1.1486156823e+00 -7.6659596654e-05 -5.2143005633e-04 5.8649720805e-04 1.1591244914e-05
 9.7743878079e-10 9.7743878079e-10 1.1729265370e+00 -7.6792444652e-05 -5.5694196713e-04 6.2213235384e-04 1.1600857917e-05
 9.8871939040e-10 9.8871939040e-10 1.1864632685e+00 -7.6862178556e-05 -5.7706225077e-04 6.4231728596e-04 1.1605943335e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.6930995752e-05 -5.9742310982e-04 6.6274196591e-04 1.1610939643e-05
 1.0007967136e-09 1.0007967136e-09 1.2000000000e+00 3.0901301451e-07 -6.2543620774e-04 6.2215207881e-04 2.9756578473e-06
 1.0015806443e-09 1.0015806443e-09 1.2000000000e+00 -5.4558074285e-09 -6.2410804841e-04 6.2412108432e-04 -7.5642339803e-09
 1.0022659356e-09 1.0022659356e-09 1.2000000000e+00 -3.1001623364e-08 -6.2398609438e-04 6.2432023333e-04 -3.0319444229e-07
 1.0027540644e-09 1.0027540644e-09 1.2000000000e+00 -1.5426970646e-08 -6.2405261608e-04 6.2422274708e-04 -1.5473454290e-07
 1.0032799141e-09 1.0032799141e-09 1.2000000000e+00 -4.1602752175e-09 -6.2410169250e-04 6.2414789298e-04 -4.2048587925e-08
 1.0040130199e-09 1.0040130199e-09 1.2000000000e+00 5.6502734177e-10 -6.2412229226e-04 6.2411610552e-04 5.6228073152e-09
 1.0054792316e-09 1.0054792316e-09 1.2000000000e+00 9.7515991080e-10 -6.2412407754e-04 6.2411331429e-04 9.7900144747e-09
 1.0073287190e-09 1.0073287190e-09 1.2000000000e+00 2.0470370937e-10 -6.2412072426e-04 6.2411846440e-04 2.0555621862e-09
 1.0103413608e-09 1.0103413608e-09 1.2000000000e+00 -3.3090447635e-11 -6.2411968953e-04 6.2412005332e-04 -3.3077033062e-10
