 time time v(in_power) v(out_power) power_diss energy
 1.5346545352e-12 1.5346545352e-12 1.8415854422e-02 1.2186847281e+00 -8.5115653216e-03 -2.2066720745e-15
 1.5761793101e-12 1.5761793101e-12 1.8914151721e-02 1.2193019518e+00 -8.5291950325e-03 -2.2483185346e-15
 1.6186453466e-12 1.6186453466e-12 1.9423744160e-02 1.2199334652e+00 -8.5458014891e-03 -2.2900460809e-15
 1.6620900730e-12 1.6620900730e-12 1.9945080876e-02 1.2205797822e+00 -8.5614345516e-03 -2.3318499606e-15
 1.7065527915e-12 1.7065527915e-12 2.0478633498e-02 1.2212414467e+00 -8.5761396513e-03 -2.3737256425e-15
 1.7520748545e-12 1.7520748545e-12 2.1024898255e-02 1.2219190352e+00 -8.5899577851e-03 -2.4156687957e-15
 1.7986997350e-12 1.7986997350e-12 2.1584396820e-02 1.2226131572e+00 -8.6029257600e-03 -2.4576752691e-15
 1.8464731616e-12 1.8464731616e-12 2.2157677940e-02 1.2233244582e+00 -8.6150761655e-03 -2.4997410707e-15
 1.8954432247e-12 1.8954432247e-12 2.2745318697e-02 1.2240536198e+00 -8.6264376250e-03 -2.5418623482e-15
 1.9456605035e-12 1.9456605035e-12 2.3347926042e-02 1.2248013627e+00 -8.6370347624e-03 -2.5840353695e-15
 1.9971781893e-12 1.9971781893e-12 2.3966138272e-02 1.2255684478e+00 -8.6468884549e-03 -2.6262565045e-15
 2.0500522132e-12 2.0500522132e-12 2.4600626558e-02 1.2263556779e+00 -8.6560157972e-03 -2.6685222067e-15
 2.1043413779e-12 2.1043413779e-12 2.5252096534e-02 1.2271639000e+00 -8.6644303560e-03 -2.7108289955e-15
 2.1601074871e-12 2.1601074871e-12 2.5921289845e-02 1.2279940067e+00 -8.6721421343e-03 -2.7531734395e-15
 2.2174154809e-12 2.2174154809e-12 2.6608985770e-02 1.2288469385e+00 -8.6791578289e-03 -2.7955521399e-15
 2.2763335703e-12 2.2763335703e-12 2.7316002843e-02 1.2297236852e+00 -8.6854807984e-03 -2.8379617141e-15
 2.3369333639e-12 2.3369333639e-12 2.8043200367e-02 1.2306252881e+00 -8.6911113249e-03 -2.8803987811e-15
 2.3992900086e-12 2.3992900086e-12 2.8791480104e-02 1.2315528419e+00 -8.6960465894e-03 -2.9228599461e-15
 2.4634823100e-12 2.4634823100e-12 2.9561787721e-02 1.2325074961e+00 -8.7002809420e-03 -2.9653417866e-15
 2.5287347947e-12 2.5287347947e-12 3.0344817536e-02 1.2334777005e+00 -8.7037652051e-03 -3.0078406402e-15
 2.5940455437e-12 2.5940455437e-12 3.1128546524e-02 1.2344485515e+00 -8.7064795392e-03 -3.0503527473e-15
 2.6594934706e-12 2.6594934706e-12 3.1913921647e-02 1.2354212217e+00 -8.7084734822e-03 -3.0928745905e-15
 2.7251100902e-12 2.7251100902e-12 3.2701321083e-02 1.2363961804e+00 -8.7097881157e-03 -3.1354028527e-15
 2.7910499400e-12 2.7910499400e-12 3.3492599280e-02 1.2373757247e+00 -8.7104602770e-03 -3.1779343971e-15
 2.8573853295e-12 2.8573853295e-12 3.4288623954e-02 1.2383609297e+00 -8.7105185429e-03 -3.2204662259e-15
 2.9242014488e-12 2.9242014488e-12 3.5090417386e-02 1.2393530614e+00 -8.7099866188e-03 -3.2629954574e-15
 2.9915610618e-12 2.9915610618e-12 3.5898732742e-02 1.2403530525e+00 -8.7088842802e-03 -3.3055193064e-15
 3.0595299214e-12 3.0595299214e-12 3.6714359057e-02 1.2413618798e+00 -8.7072279557e-03 -3.3480350679e-15
 3.1281672239e-12 3.1281672239e-12 3.7538006687e-02 1.2423804225e+00 -8.7050314980e-03 -3.3905401046e-15
 3.1975317628e-12 3.1975317628e-12 3.8370381154e-02 1.2434095532e+00 -8.7023063667e-03 -3.4330318349e-15
 3.2676798197e-12 3.2676798197e-12 3.9212157836e-02 1.2444501072e+00 -8.6990621759e-03 -3.4755077244e-15
 3.3386670587e-12 3.3386670587e-12 4.0064004705e-02 1.2455029099e+00 -8.6953067754e-03 -3.5179652770e-15
 3.4105483503e-12 3.4105483503e-12 4.0926580204e-02 1.2465687748e+00 -8.6910466358e-03 -3.5604020282e-15
 3.4833785290e-12 3.4833785290e-12 4.1800542349e-02 1.2476485142e+00 -8.6862868628e-03 -3.6028155382e-15
 3.5572125956e-12 3.5572125956e-12 4.2686551147e-02 1.2487429425e+00 -8.6810314899e-03 -3.6452033873e-15
 3.6321061630e-12 3.6321061630e-12 4.3585273956e-02 1.2498528828e+00 -8.6752834400e-03 -3.6875631697e-15
 3.7081156860e-12 3.7081156860e-12 4.4497388232e-02 1.2509791700e+00 -8.6690447665e-03 -3.7298924899e-15
 3.7852988372e-12 3.7852988372e-12 4.5423586046e-02 1.2521226568e+00 -8.6623165740e-03 -3.7721889575e-15
 3.8637147127e-12 3.8637147127e-12 4.6364576552e-02 1.2532842162e+00 -8.6550992252e-03 -3.8144501842e-15
 3.9434241928e-12 3.9434241928e-12 4.7321090313e-02 1.2544647473e+00 -8.6473922332e-03 -3.8566737791e-15
 4.0244901519e-12 4.0244901519e-12 4.8293881822e-02 1.2556651778e+00 -8.6391944420e-03 -3.8988573457e-15
 4.1069777964e-12 4.1069777964e-12 4.9283733556e-02 1.2568864697e+00 -8.6305038991e-03 -3.9409984780e-15
 4.1909549215e-12 4.1909549215e-12 5.0291459058e-02 1.2581296225e+00 -8.6213180139e-03 -3.9830947574e-15
 4.2764922477e-12 4.2764922477e-12 5.1317906972e-02 1.2593956782e+00 -8.6116334141e-03 -4.0251437487e-15
 4.3636637166e-12 4.3636637166e-12 5.2363964599e-02 1.2606857259e+00 -8.6014460864e-03 -4.0671429971e-15
 4.4525468469e-12 4.4525468469e-12 5.3430562163e-02 1.2620009066e+00 -8.5907512198e-03 -4.1090900246e-15
 4.5432231005e-12 4.5432231005e-12 5.4518677206e-02 1.2633424190e+00 -8.5795433273e-03 -4.1509823260e-15
 4.6357782740e-12 4.6357782740e-12 5.5629339289e-02 1.2647115248e+00 -8.5678160769e-03 -4.1928173654e-15
 4.7303029356e-12 4.7303029356e-12 5.6763635227e-02 1.2661095553e+00 -8.5555623969e-03 -4.2345925724e-15
 4.8268928706e-12 4.8268928706e-12 5.7922714447e-02 1.2675379179e+00 -8.5427742936e-03 -4.2763053375e-15
 4.9256496415e-12 4.9256496415e-12 5.9107795698e-02 1.2689981039e+00 -8.5294429352e-03 -4.3179530081e-15
 5.0266810862e-12 5.0266810862e-12 6.0320173034e-02 1.2704916963e+00 -8.5155584580e-03 -4.3595328834e-15
 5.1301020242e-12 5.1301020242e-12 6.1561224290e-02 1.2720203797e+00 -8.5011100270e-03 -4.4010422097e-15
 5.2360348603e-12 5.2360348603e-12 6.2832418324e-02 1.2735859491e+00 -8.4860856242e-03 -4.4424781747e-15
 5.3446104524e-12 5.3446104524e-12 6.4135325429e-02 1.2751903226e+00 -8.4704720846e-03 -4.4838379017e-15
 5.4559688818e-12 5.4559688818e-12 6.5471626582e-02 1.2768355524e+00 -8.4542548603e-03 -4.5251184430e-15
 5.5702605059e-12 5.5702605059e-12 6.6843126070e-02 1.2785238404e+00 -8.4374180291e-03 -4.5663167732e-15
 5.6876469821e-12 5.6876469821e-12 6.8251763786e-02 1.2802575525e+00 -8.4199440221e-03 -4.6074297811e-15
 5.8083025420e-12 5.8083025420e-12 6.9699630503e-02 1.2820392377e+00 -8.4018136023e-03 -4.6484542616e-15
 5.9324153571e-12 5.9324153571e-12 7.1188984285e-02 1.2838716472e+00 -8.3830055444e-03 -4.6893869058e-15
 6.0601891494e-12 6.0601891494e-12 7.2722269793e-02 1.2857577581e+00 -8.3634965676e-03 -4.7302242914e-15
 6.1918449633e-12 6.1918449633e-12 7.4302139560e-02 1.2877007992e+00 -8.3432609608e-03 -4.7709628703e-15
 6.3276232779e-12 6.3276232779e-12 7.5931479334e-02 1.2897042808e+00 -8.3222704482e-03 -4.8115989565e-15
 6.4677863438e-12 6.4677863438e-12 7.7613436125e-02 1.2917720291e+00 -8.3004937389e-03 -4.8521287111e-15
 6.6126209595e-12 6.6126209595e-12 7.9351451514e-02 1.2939082259e+00 -8.2778963052e-03 -4.8925481266e-15
 6.7624416367e-12 6.7624416367e-12 8.1149299640e-02 1.2961174543e+00 -8.2544398235e-03 -4.9328530086e-15
 6.9175942954e-12 6.9175942954e-12 8.3011131545e-02 1.2984047519e+00 -8.2300818324e-03 -4.9730389550e-15
 7.0784606099e-12 7.0784606099e-12 8.4941527319e-02 1.3007756733e+00 -8.2047750201e-03 -5.0131013331e-15
 7.2454630819e-12 7.2454630819e-12 8.6945556983e-02 1.3032363632e+00 -8.1784667039e-03 -5.0530352525e-15
 7.4190710436e-12 7.4190710436e-12 8.9028852523e-02 1.3057936422e+00 -8.1510979050e-03 -5.0928355353e-15
 7.5998078178e-12 7.5998078178e-12 9.1197693814e-02 1.3084551100e+00 -8.1226025595e-03 -5.1324966806e-15
 7.7882592060e-12 7.7882592060e-12 9.3459110473e-02 1.3112292667e+00 -8.0929062763e-03 -5.1720128245e-15
 7.9850837789e-12 7.9850837789e-12 9.5821005347e-02 1.3141256605e+00 -8.0619251501e-03 -5.2113776934e-15
 8.1910252598e-12 8.1910252598e-12 9.8292303117e-02 1.3171550643e+00 -8.0295640259e-03 -5.2505845490e-15
 8.4069277084e-12 8.4069277084e-12 1.0088313250e-01 1.3203296932e+00 -7.9957146942e-03 -5.2896261246e-15
 8.6337540790e-12 8.6337540790e-12 1.0360504895e-01 1.3236634684e+00 -7.9602533808e-03 -5.3284945494e-15
 8.8726093892e-12 8.8726093892e-12 1.0647131267e-01 1.3271723484e+00 -7.9230379427e-03 -5.3671812581e-15
 9.1247695540e-12 9.1247695540e-12 1.0949723465e-01 1.3308747381e+00 -7.8839040766e-03 -5.4056768834e-15
 9.3917180810e-12 9.3917180810e-12 1.1270061697e-01 1.3347920104e+00 -7.8426608351e-03 -5.4439711258e-15
 9.6751928141e-12 9.6751928141e-12 1.1610231377e-01 1.3389491691e+00 -7.7990846202e-03 -5.4820525937e-15
 9.9772467417e-12 9.9772467417e-12 1.1972696090e-01 1.3433757094e+00 -7.7529117279e-03 -5.5199086080e-15
 1.0300327915e-11 1.0300327915e-11 1.2360393498e-01 1.3481067466e+00 -7.7038282629e-03 -5.5575249569e-15
 1.0647386382e-11 1.0647386382e-11 1.2776863658e-01 1.3531845236e+00 -7.6514570336e-03 -5.5948855870e-15
 1.1002099723e-11 1.1002099723e-11 1.3202519667e-01 1.3583694366e+00 -7.5983101242e-03 -5.6319867106e-15
 1.1359100878e-11 1.1359100878e-11 1.3630921054e-01 1.3635826318e+00 -7.5452091533e-03 -5.6688285522e-15
 1.1714070480e-11 1.1714070480e-11 1.4056884576e-01 1.3687608322e+00 -7.4927936342e-03 -5.7054144586e-15
 1.2069822255e-11 1.2069822255e-11 1.4483786706e-01 1.3739449141e+00 -7.4406425303e-03 -5.7417457209e-15
 1.2425663910e-11 1.2425663910e-11 1.4910796692e-01 1.3791245732e+00 -7.3888505851e-03 -5.7778240929e-15
 1.2783152547e-11 1.2783152547e-11 1.5339783056e-01 1.3843222353e+00 -7.3371871242e-03 -5.8136502019e-15
 1.3141123726e-11 1.3141123726e-11 1.5769348471e-01 1.3895207192e+00 -7.2858137349e-03 -5.8492254643e-15
 1.3500398845e-11 1.3500398845e-11 1.6200478614e-01 1.3947317079e+00 -7.2346073684e-03 -5.8845506956e-15
 1.3860219804e-11 1.3860219804e-11 1.6632263765e-01 1.3999439570e+00 -7.1836680060e-03 -5.9196271996e-15
 1.4221283991e-11 1.4221283991e-11 1.7065540789e-01 1.4051673186e+00 -7.1328909717e-03 -5.9544557687e-15
 1.4583095157e-11 1.4583095157e-11 1.7499714189e-01 1.4103943563e+00 -7.0823374824e-03 -5.9890374947e-15
 1.4946168286e-11 1.4946168286e-11 1.7935401943e-01 1.4156322490e+00 -7.0319293791e-03 -6.0233730874e-15
 1.5310126641e-11 1.5310126641e-11 1.8372151969e-01 1.4208752943e+00 -6.9817100919e-03 -6.0574634687e-15
 1.5675361030e-11 1.5675361030e-11 1.8810433236e-01 1.4261288513e+00 -6.9316192628e-03 -6.0913092659e-15
 1.6041591546e-11 1.6041591546e-11 1.9249909855e-01 1.4313886173e+00 -6.8816861285e-03 -6.1249112489e-15
 1.6409135216e-11 1.6409135216e-11 1.9690962259e-01 1.4366588641e+00 -6.8318608228e-03 -6.1582699444e-15
 1.6777781962e-11 1.6777781962e-11 2.0133338354e-01 1.4419362924e+00 -6.7821624259e-03 -6.1913859718e-15
 1.7147798287e-11 1.7147798287e-11 2.0577357944e-01 1.4472244248e+00 -6.7325481674e-03 -6.2242597422e-15
 1.7519023483e-11 1.7519023483e-11 2.1022828180e-01 1.4525206656e+00 -6.6830299501e-03 -6.2568917244e-15
 1.7891691231e-11 1.7891691231e-11 2.1470029478e-01 1.4578280436e+00 -6.6335695456e-03 -6.2892822007e-15
 1.8265677973e-11 1.8265677973e-11 2.1918813567e-01 1.4631444868e+00 -6.5841734426e-03 -6.3214314851e-15
 1.8641197851e-11 1.8641197851e-11 2.2369437421e-01 1.4684727202e+00 -6.5348060624e-03 -6.3533397178e-15
 1.9018155874e-11 1.9018155874e-11 2.2821787049e-01 1.4738110686e+00 -6.4854696957e-03 -6.3850070503e-15
 1.9396756612e-11 1.9396756612e-11 2.3276107934e-01 1.4791620934e+00 -6.4361300104e-03 -6.4164334663e-15
 1.9776927674e-11 1.9776927674e-11 2.3732313209e-01 1.4845244268e+00 -6.3867859283e-03 -6.4476189445e-15
 2.0158872446e-11 2.0158872446e-11 2.4190646936e-01 1.4899005834e+00 -6.3374032013e-03 -6.4785632961e-15
 2.0542537101e-11 2.0542537101e-11 2.4651044521e-01 1.4952894407e+00 -6.2879779309e-03 -6.5092663133e-15
 2.0928131683e-11 2.0928131683e-11 2.5113758020e-01 1.5006935729e+00 -6.2384748884e-03 -6.5397276165e-15
 2.1315618158e-11 2.1315618158e-11 2.5578741790e-01 1.5061120587e+00 -6.1888877194e-03 -6.5699467948e-15
 2.1705221380e-11 2.1705221380e-11 2.6046265656e-01 1.5115476405e+00 -6.1391791298e-03 -6.5999232554e-15
 2.2096917246e-11 2.2096917246e-11 2.6516300695e-01 1.5169995659e+00 -6.0893405427e-03 -6.6296563635e-15
 2.2490954823e-11 2.2490954823e-11 2.6989145788e-01 1.5224708692e+00 -6.0393313700e-03 -6.6591452862e-15
 2.2887322656e-11 2.2887322656e-11 2.7464787187e-01 1.5279609416e+00 -5.9891409592e-03 -6.6883891386e-15
 2.3286305926e-11 2.3286305926e-11 2.7943567111e-01 1.5334732634e+00 -5.9387238955e-03 -6.7173868138e-15
 2.3687904747e-11 2.3687904747e-11 2.8425485696e-01 1.5390073456e+00 -5.8880675606e-03 -6.7461371437e-15
 2.4092456677e-11 2.4092456677e-11 2.8910948012e-01 1.5445673245e+00 -5.8371196383e-03 -6.7746387045e-15
 2.4499971977e-11 2.4499971977e-11 2.9399966372e-01 1.5501527997e+00 -5.7858656837e-03 -6.8028900017e-15
 2.4910864209e-11 2.4910864209e-11 2.9893037051e-01 1.5557688666e+00 -5.7342434839e-03 -6.8308892375e-15
 2.5325151047e-11 2.5325151047e-11 3.0390181256e-01 1.5614151613e+00 -5.6822370527e-03 -6.8586345356e-15
 2.5743358390e-11 2.5743358390e-11 3.0892030068e-01 1.5670982045e+00 -5.6297696892e-03 -6.8861236454e-15
 2.6165505184e-11 2.6165505184e-11 3.1398606221e-01 1.5728175647e+00 -5.5768245512e-03 -6.9133542340e-15
 2.6592288794e-11 2.6592288794e-11 3.1910746553e-01 1.5785819462e+00 -5.5233029871e-03 -6.9403234869e-15
 2.7023715131e-11 2.7023715131e-11 3.2428458157e-01 1.5843906288e+00 -5.4691889639e-03 -6.9670285112e-15
 2.7460755415e-11 2.7460755415e-11 3.2952906498e-01 1.5902558121e+00 -5.4143489565e-03 -6.9934657619e-15
 2.7903368543e-11 2.7903368543e-11 3.3484042252e-01 1.5961759918e+00 -5.3587718008e-03 -7.0196316398e-15
 2.8352990136e-11 2.8352990136e-11 3.4023588163e-01 1.6021693042e+00 -5.3022650293e-03 -7.0455216058e-15
 2.8809448474e-11 2.8809448474e-11 3.4571338169e-01 1.6082322876e+00 -5.2448325136e-03 -7.0711311396e-15
 2.9275030813e-11 2.9275030813e-11 3.5130036976e-01 1.6143939727e+00 -5.1861738631e-03 -7.0964542541e-15
 2.9749216060e-11 2.9749216060e-11 3.5699059273e-01 1.6206459568e+00 -5.1263349368e-03 -7.1214851864e-15
 3.0236023930e-11 3.0236023930e-11 3.6283228716e-01 1.6270394267e+00 -5.0647958144e-03 -7.1462156348e-15
 3.0733953388e-11 3.0733953388e-11 3.6880744066e-01 1.6335526191e+00 -5.0017228417e-03 -7.1706381096e-15
 3.1251089812e-11 3.1251089812e-11 3.7501307774e-01 1.6402886416e+00 -4.9360803184e-03 -7.1947400642e-15
 3.1782840881e-11 3.1782840881e-11 3.8139409057e-01 1.6471846573e+00 -4.8684202071e-03 -7.2185116473e-15
 3.2349098917e-11 3.2349098917e-11 3.8818918700e-01 1.6544941192e+00 -4.7962057180e-03 -7.2419306205e-15
 3.2901806285e-11 3.2901806285e-11 3.9482167542e-01 1.6615946660e+00 -4.7255140192e-03 -7.2650044194e-15
