 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.0300327915e-11 1.0300327915e-11 1.2360393498e-01 1.3481067466e+00 6.4198568857e-03
 1.0647386382e-11 1.0647386382e-11 1.2776863658e-01 1.3531845236e+00 6.3762141947e-03
 1.1002099723e-11 1.1002099723e-11 1.3202519667e-01 1.3583694366e+00 6.3319251035e-03
 1.1359100878e-11 1.1359100878e-11 1.3630921054e-01 1.3635826318e+00 6.2876742944e-03
 1.1714070480e-11 1.1714070480e-11 1.4056884576e-01 1.3687608322e+00 6.2439946952e-03
 1.2069822255e-11 1.2069822255e-11 1.4483786706e-01 1.3739449141e+00 6.2005354419e-03
 1.2425663910e-11 1.2425663910e-11 1.4910796692e-01 1.3791245732e+00 6.1573754876e-03
 1.2783152547e-11 1.2783152547e-11 1.5339783056e-01 1.3843222353e+00 6.1143226035e-03
 1.3141123726e-11 1.3141123726e-11 1.5769348471e-01 1.3895207192e+00 6.0715114457e-03
 1.3500398845e-11 1.3500398845e-11 1.6200478614e-01 1.3947317079e+00 6.0288394737e-03
 1.3860219804e-11 1.3860219804e-11 1.6632263765e-01 1.3999439570e+00 5.9863900050e-03
 1.4221283991e-11 1.4221283991e-11 1.7065540789e-01 1.4051673186e+00 5.9440758098e-03
 1.4583095157e-11 1.4583095157e-11 1.7499714189e-01 1.4103943563e+00 5.9019479020e-03
 1.4946168286e-11 1.4946168286e-11 1.7935401943e-01 1.4156322490e+00 5.8599411492e-03
 1.5310126641e-11 1.5310126641e-11 1.8372151969e-01 1.4208752943e+00 5.8180917432e-03
 1.5675361030e-11 1.5675361030e-11 1.8810433236e-01 1.4261288513e+00 5.7763493856e-03
 1.6041591546e-11 1.6041591546e-11 1.9249909855e-01 1.4313886173e+00 5.7347384404e-03
 1.6409135216e-11 1.6409135216e-11 1.9690962259e-01 1.4366588641e+00 5.6932173524e-03
 1.6777781962e-11 1.6777781962e-11 2.0133338354e-01 1.4419362924e+00 5.6518020216e-03
 1.7147798287e-11 1.7147798287e-11 2.0577357944e-01 1.4472244248e+00 5.6104568062e-03
 1.7519023483e-11 1.7519023483e-11 2.1022828180e-01 1.4525206656e+00 5.5691916251e-03
 1.7891691231e-11 1.7891691231e-11 2.1470029478e-01 1.4578280436e+00 5.5279746213e-03
 1.8265677973e-11 1.8265677973e-11 2.1918813567e-01 1.4631444868e+00 5.4868112022e-03
 1.8641197851e-11 1.8641197851e-11 2.2369437421e-01 1.4684727202e+00 5.4456717187e-03
 1.9018155874e-11 1.9018155874e-11 2.2821787049e-01 1.4738110686e+00 5.4045580798e-03
 1.9396756612e-11 1.9396756612e-11 2.3276107934e-01 1.4791620934e+00 5.3634416754e-03
 1.9776927674e-11 1.9776927674e-11 2.3732313209e-01 1.4845244268e+00 5.3223216069e-03
 2.0158872446e-11 2.0158872446e-11 2.4190646936e-01 1.4899005834e+00 5.2811693344e-03
 2.0542537101e-11 2.0542537101e-11 2.4651044521e-01 1.4952894407e+00 5.2399816091e-03
 2.0928131683e-11 2.0928131683e-11 2.5113758020e-01 1.5006935729e+00 5.1987290737e-03
 2.1315618158e-11 2.1315618158e-11 2.5578741790e-01 1.5061120587e+00 5.1574064328e-03
 2.1705221380e-11 2.1705221380e-11 2.6046265656e-01 1.5115476405e+00 5.1159826082e-03
 2.2096917246e-11 2.2096917246e-11 2.6516300695e-01 1.5169995659e+00 5.0744504523e-03
 2.2490954823e-11 2.2490954823e-11 2.6989145788e-01 1.5224708692e+00 5.0327761416e-03
 2.2887322656e-11 2.2887322656e-11 2.7464787187e-01 1.5279609416e+00 4.9909507994e-03
 2.3286305926e-11 2.3286305926e-11 2.7943567111e-01 1.5334732634e+00 4.9489365796e-03
 2.3687904747e-11 2.3687904747e-11 2.8425485696e-01 1.5390073456e+00 4.9067229672e-03
 2.4092456677e-11 2.4092456677e-11 2.8910948012e-01 1.5445673245e+00 4.8642663652e-03
 2.4499971977e-11 2.4499971977e-11 2.9399966372e-01 1.5501527997e+00 4.8215547364e-03
 2.4910864209e-11 2.4910864209e-11 2.9893037051e-01 1.5557688666e+00 4.7785362366e-03
 2.5325151047e-11 2.5325151047e-11 3.0390181256e-01 1.5614151613e+00 4.7351975440e-03
 2.5743358390e-11 2.5743358390e-11 3.0892030068e-01 1.5670982045e+00 4.6914747410e-03
 2.6165505184e-11 2.6165505184e-11 3.1398606221e-01 1.5728175647e+00 4.6473537927e-03
 2.6592288794e-11 2.6592288794e-11 3.1910746553e-01 1.5785819462e+00 4.6027524893e-03
 2.7023715131e-11 2.7023715131e-11 3.2428458157e-01 1.5843906288e+00 4.5576574699e-03
 2.7460755415e-11 2.7460755415e-11 3.2952906498e-01 1.5902558121e+00 4.5119574638e-03
 2.7903368543e-11 2.7903368543e-11 3.3484042252e-01 1.5961759918e+00 4.4656431673e-03
 2.8352990136e-11 2.8352990136e-11 3.4023588163e-01 1.6021693042e+00 4.4185541911e-03
 2.8809448474e-11 2.8809448474e-11 3.4571338169e-01 1.6082322876e+00 4.3706937613e-03
 2.9275030813e-11 2.9275030813e-11 3.5130036976e-01 1.6143939727e+00 4.3218115526e-03
 2.9749216060e-11 2.9749216060e-11 3.5699059273e-01 1.6206459568e+00 4.2719457807e-03
 3.0236023930e-11 3.0236023930e-11 3.6283228716e-01 1.6270394267e+00 4.2206631786e-03
 3.0733953388e-11 3.0733953388e-11 3.6880744066e-01 1.6335526191e+00 4.1681023681e-03
 3.1251089812e-11 3.1251089812e-11 3.7501307774e-01 1.6402886416e+00 4.1134002653e-03
 3.1782840881e-11 3.1782840881e-11 3.8139409057e-01 1.6471846573e+00 4.0570168392e-03
 3.2349098917e-11 3.2349098917e-11 3.8818918700e-01 1.6544941192e+00 3.9968380983e-03
 3.2901806285e-11 3.2901806285e-11 3.9482167542e-01 1.6615946660e+00 3.9379283493e-03
 3.3548576983e-11 3.3548576983e-11 4.0258292380e-01 1.6698607575e+00 3.8688889729e-03
 3.4014599210e-11 3.4014599210e-11 4.0817519051e-01 1.6757882248e+00 3.8189118072e-03
 3.4357527662e-11 3.4357527662e-11 4.1229033194e-01 1.6801346461e+00 3.7821604546e-03
 3.4768875954e-11 3.4768875954e-11 4.1722651145e-01 1.6853310590e+00 3.7380743390e-03
 3.5156639729e-11 3.5156639729e-11 4.2187967675e-01 1.6902124591e+00 3.6964503677e-03
 3.5699257589e-11 3.5699257589e-11 4.2839109106e-01 1.6970154120e+00 3.6382146407e-03
 3.6129383585e-11 3.6129383585e-11 4.3355260302e-01 1.7023851688e+00 3.5919856612e-03
 3.6601573798e-11 3.6601573798e-11 4.3921888558e-01 1.7082567640e+00 3.5413182905e-03
 3.7002954974e-11 3.7002954974e-11 4.4403545969e-01 1.7132288953e+00 3.4983365009e-03
 3.7453316977e-11 3.7453316977e-11 4.4943980373e-01 1.7187871089e+00 3.4501835795e-03
 3.7889678813e-11 3.7889678813e-11 4.5467614575e-01 1.7241519226e+00 3.4037644110e-03
 3.8322392996e-11 3.8322392996e-11 4.5986871596e-01 1.7294520315e+00 3.3578635895e-03
 3.8776731855e-11 3.8776731855e-11 4.6532078225e-01 1.7349959722e+00 3.3100899327e-03
 3.9169929899e-11 3.9169929899e-11 4.7003915879e-01 1.7397767115e+00 3.2689820850e-03
 3.9537848483e-11 3.9537848483e-11 4.7445418179e-01 1.7442358422e+00 3.2309350464e-03
 3.9886975358e-11 3.9886975358e-11 4.7864370429e-01 1.7484546647e+00 3.1951398927e-03
 4.0206643252e-11 4.0206643252e-11 4.8247971902e-01 1.7523069348e+00 3.1627930153e-03
 4.0513029000e-11 4.0513029000e-11 4.8615634800e-01 1.7559897842e+00 3.1321094845e-03
 4.0801569330e-11 4.0801569330e-11 4.8961883196e-01 1.7594498704e+00 3.1036765319e-03
 4.1075990169e-11 4.1075990169e-11 4.9291188202e-01 1.7627333125e+00 3.0769652762e-03
 4.1339484823e-11 4.1339484823e-11 4.9607381788e-01 1.7658793940e+00 3.0518060103e-03
 4.1591260947e-11 4.1591260947e-11 4.9909513136e-01 1.7688795760e+00 3.0281198050e-03
 4.1833729679e-11 4.1833729679e-11 5.0200475614e-01 1.7717634004e+00 3.0058177872e-03
 4.2067439095e-11 4.2067439095e-11 5.0480926914e-01 1.7745380531e+00 2.9847010402e-03
 4.2292997832e-11 4.2292997832e-11 5.0751597398e-01 1.7772113543e+00 2.9648534269e-03
 4.2511389175e-11 4.2511389175e-11 5.1013667010e-01 1.7797954726e+00 2.9460412403e-03
 4.2723021704e-11 4.2723021704e-11 5.1267626045e-01 1.7822956910e+00 2.9283713032e-03
 4.2928478172e-11 4.2928478172e-11 5.1514173807e-01 1.7847192926e+00 2.9116492137e-03
 4.3128256264e-11 4.3128256264e-11 5.1753907517e-01 1.7870724980e+00 2.8959786859e-03
 4.3322739572e-11 4.3322739572e-11 5.1987287487e-01 1.7893601360e+00 2.8811861242e-03
 4.3512334434e-11 4.3512334434e-11 5.2214801321e-01 1.7915872621e+00 2.8673867095e-03
 4.3697382931e-11 4.3697382931e-11 5.2436859517e-01 1.7937581396e+00 2.8544142289e-03
 4.3878198164e-11 4.3878198164e-11 5.2653837797e-01 1.7958766596e+00 2.8423949247e-03
 4.4055076383e-11 4.4055076383e-11 5.2866091660e-01 1.7979464868e+00 2.8311699338e-03
 4.4228283682e-11 4.4228283682e-11 5.3073940418e-01 1.7999709075e+00 2.8208728068e-03
 4.4398069494e-11 4.4398069494e-11 5.3277683393e-01 1.8019529897e+00 2.8113518313e-03
 4.4564666562e-11 4.4564666562e-11 5.3477599874e-01 1.8038955856e+00 2.8027467549e-03
 4.4728291599e-11 4.4728291599e-11 5.3673949919e-01 1.8058013412e+00 2.7949119698e-03
 4.4889149238e-11 4.4889149238e-11 5.3866979086e-01 1.8076727438e+00 2.7879930344e-03
 4.5047432664e-11 4.5047432664e-11 5.4056919197e-01 1.8095121314e+00 2.7818499171e-03
 4.5203325272e-11 4.5203325272e-11 5.4243990326e-01 1.8113217126e+00 2.7766336820e-03
 4.5357002244e-11 4.5357002244e-11 5.4428402693e-01 1.8131035864e+00 2.7722097367e-03
 4.5508631598e-11 4.5508631598e-11 5.4610357917e-01 1.8148597549e+00 2.7687345979e-03
 4.5658375407e-11 4.5658375407e-11 5.4790050489e-01 1.8165921382e+00 2.7660792065e-03
 4.5806390915e-11 4.5806390915e-11 5.4967669098e-01 1.8183025879e+00 2.7644057520e-03
 4.5952831539e-11 4.5952831539e-11 5.5143397847e-01 1.8199928988e+00 2.7635910583e-03
 4.6097847924e-11 4.6097847924e-11 5.5317417508e-01 1.8216648217e+00 2.7638034827e-03
 4.6241588954e-11 4.6241588954e-11 5.5489906745e-01 1.8233200746e+00 2.7649263843e-03
 4.6384202824e-11 4.6384202824e-11 5.5661043388e-01 1.8249603556e+00 2.7671351164e-03
 4.6525838105e-11 4.6525838105e-11 5.5831005725e-01 1.8265873542e+00 2.7703206048e-03
 4.6666644958e-11 4.6666644958e-11 5.5999973949e-01 1.8282027652e+00 2.7746664682e-03
 4.6806776408e-11 4.6806776408e-11 5.6168131690e-01 1.8298083030e+00 2.7800727506e-03
