 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.9872392433e-10 3.9872392433e-10 -2.3923435460e-02 -1.2000000000e+00 -2.7369556523e-07
 4.1207063708e-10 4.1207063708e-10 -2.4724238225e-02 -1.2000000000e+00 -2.7370575760e-07
 4.2540583329e-10 4.2540583329e-10 -2.5524349997e-02 -1.2000000000e+00 -2.7372138394e-07
 4.3884436489e-10 4.3884436489e-10 -2.6330661893e-02 -1.2000000000e+00 -2.7373168383e-07
 4.5235135526e-10 4.5235135526e-10 -2.7141081315e-02 -1.2000000000e+00 -2.7374749545e-07
 4.6598043964e-10 4.6598043964e-10 -2.7958826378e-02 -1.2000000000e+00 -2.7375799924e-07
 4.7973059103e-10 4.7973059103e-10 -2.8783835462e-02 -1.2000000000e+00 -2.7377406642e-07
 4.8986529551e-10 4.8986529551e-10 -2.9391917731e-02 -1.2000000000e+00 -2.7378119479e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -2.7379376289e-07
 5.0143068294e-10 5.0143068294e-10 -3.0085840976e-02 -1.2000000000e+00 -2.7379310044e-07
 5.0429204882e-10 5.0429204882e-10 -3.0257522929e-02 -1.2000000000e+00 -2.7379727353e-07
 5.0683541829e-10 5.0683541829e-10 -3.0410125098e-02 -1.2000000000e+00 -2.7379835759e-07
 5.1033101366e-10 5.1033101366e-10 -3.0619860820e-02 -1.2000000000e+00 -2.7380314640e-07
 5.1369188594e-10 5.1369188594e-10 -3.0821513157e-02 -1.2000000000e+00 -2.7380502817e-07
 5.1754969955e-10 5.1754969955e-10 -3.1052981973e-02 -1.2000000000e+00 -2.7381017018e-07
 5.2198929759e-10 5.2198929759e-10 -3.1319357855e-02 -1.2000000000e+00 -2.7381310323e-07
 5.2915738173e-10 5.2915738173e-10 -3.1749442904e-02 -1.2000000000e+00 -2.7382147054e-07
 5.3502966400e-10 5.3502966400e-10 -3.2101779840e-02 -1.2000000000e+00 -2.7382580184e-07
 5.4015668316e-10 5.4015668316e-10 -3.2409400990e-02 -1.2000000000e+00 -2.7383218591e-07
 5.4488596245e-10 5.4488596245e-10 -3.2693157747e-02 -1.2000000000e+00 -2.7383540571e-07
 5.4984817249e-10 5.4984817249e-10 -3.2990890349e-02 -1.2000000000e+00 -2.7384163199e-07
 5.5524357209e-10 5.5524357209e-10 -3.3314614325e-02 -1.2000000000e+00 -2.7384550450e-07
 5.6126940258e-10 5.6126940258e-10 -3.3676164155e-02 -1.2000000000e+00 -2.7385277014e-07
 5.6805829950e-10 5.6805829950e-10 -3.4083497970e-02 -1.2000000000e+00 -2.7385800641e-07
 5.7585991975e-10 5.7585991975e-10 -3.4551595185e-02 -1.2000000000e+00 -2.7386701028e-07
 5.8501832360e-10 5.8501832360e-10 -3.5101099416e-02 -1.2000000000e+00 -2.7387456563e-07
 5.9324228893e-10 5.9324228893e-10 -3.5594537336e-02 -1.2000000000e+00 -2.7388399027e-07
 6.0178449920e-10 6.0178449920e-10 -3.6107069952e-02 -1.2000000000e+00 -2.7389095165e-07
 6.1152049006e-10 6.1152049006e-10 -3.6691229403e-02 -1.2000000000e+00 -2.7390186278e-07
 6.2375221361e-10 6.2375221361e-10 -3.7425132816e-02 -1.2000000000e+00 -2.7391244395e-07
 6.3761185363e-10 6.3761185363e-10 -3.8256711218e-02 -1.2000000000e+00 -2.7392740675e-07
 6.5006822654e-10 6.5006822654e-10 -3.9004093592e-02 -1.2000000000e+00 -2.7393822677e-07
 6.6182528688e-10 6.6182528688e-10 -3.9709517213e-02 -1.2000000000e+00 -2.7395114642e-07
 6.7354477252e-10 6.7354477252e-10 -4.0412686351e-02 -1.2000000000e+00 -2.7396125988e-07
 6.8603743735e-10 6.8603743735e-10 -4.1162246241e-02 -1.2000000000e+00 -2.7397491735e-07
 6.9974571644e-10 6.9974571644e-10 -4.1984742986e-02 -1.2000000000e+00 -2.7398700206e-07
 7.1514211264e-10 7.1514211264e-10 -4.2908526758e-02 -1.2000000000e+00 -2.7400353527e-07
 7.3277418121e-10 7.3277418121e-10 -4.3966450873e-02 -1.2000000000e+00 -2.7401950718e-07
 7.5074120430e-10 7.5074120430e-10 -4.5044472258e-02 -1.2000000000e+00 -2.7403860522e-07
 7.6625687002e-10 7.6625687002e-10 -4.5975412201e-02 -1.2000000000e+00 -2.7405252460e-07
 7.7917731109e-10 7.7917731109e-10 -4.6750638665e-02 -1.2000000000e+00 -2.7406667167e-07
 7.8977442102e-10 7.8977442102e-10 -4.7386465261e-02 -1.2000000000e+00 -2.7407575448e-07
 8.0228185080e-10 8.0228185080e-10 -4.8136911048e-02 -1.2000000000e+00 -2.7408950926e-07
 8.1280095132e-10 8.1280095132e-10 -4.8768057079e-02 -1.2000000000e+00 -2.7409853049e-07
 8.2256856105e-10 8.2256856105e-10 -4.9354113663e-02 -1.2000000000e+00 -2.7410958820e-07
 8.3009341131e-10 8.3009341131e-10 -4.9805604679e-02 -1.2000000000e+00 -2.7411565563e-07
 8.3635087425e-10 8.3635087425e-10 -5.0181052455e-02 -1.2000000000e+00 -2.7412324305e-07
 8.4253780761e-10 8.4253780761e-10 -5.0552268457e-02 -1.2000000000e+00 -2.7412798982e-07
 8.5010647660e-10 8.5010647660e-10 -5.1006388596e-02 -1.2000000000e+00 -2.7413688288e-07
 8.6013755917e-10 8.6013755917e-10 -5.1608253550e-02 -1.2000000000e+00 -2.7414544951e-07
 8.7079235293e-10 8.7079235293e-10 -5.2247541176e-02 -1.2000000000e+00 -2.7415741543e-07
 8.8068634130e-10 8.8068634130e-10 -5.2841180478e-02 -1.2000000000e+00 -2.7416585928e-07
 8.8971688196e-10 8.8971688196e-10 -5.3383012917e-02 -1.2000000000e+00 -2.7417622253e-07
 8.9845059931e-10 8.9845059931e-10 -5.3907035958e-02 -1.2000000000e+00 -2.7418352368e-07
 9.0738555231e-10 9.0738555231e-10 -5.4443133139e-02 -1.2000000000e+00 -2.7419380144e-07
 9.1719661116e-10 9.1719661116e-10 -5.5031796669e-02 -1.2000000000e+00 -2.7420218460e-07
 9.2819928708e-10 9.2819928708e-10 -5.5691957225e-02 -1.2000000000e+00 -2.7421453377e-07
 9.4063517192e-10 9.4063517192e-10 -5.6438110315e-02 -1.2000000000e+00 -2.7422554725e-07
 9.5467913800e-10 9.5467913800e-10 -5.7280748280e-02 -1.2000000000e+00 -2.7424094837e-07
 9.7057230017e-10 9.7057230017e-10 -5.8234338010e-02 -1.2000000000e+00 -2.7425543713e-07
 9.8528615009e-10 9.8528615009e-10 -5.9117169005e-02 -1.2000000000e+00 -2.7427153566e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -2.7428487361e-07
 1.0042034568e-09 1.0042034568e-09 -6.0252207407e-02 -1.2000000000e+00 -2.7428767241e-07
 1.0101478319e-09 1.0101478319e-09 -6.0608869914e-02 -1.2000000000e+00 -2.7429783673e-07
 1.0155227161e-09 1.0155227161e-09 -6.0931362963e-02 -1.2000000000e+00 -2.7429901335e-07
 1.0203895590e-09 1.0203895590e-09 -6.1223373538e-02 -1.2000000000e+00 -2.7430810131e-07
 1.0263097040e-09 1.0263097040e-09 -6.1578582243e-02 -1.2000000000e+00 -2.7430982771e-07
 1.0315075996e-09 1.0315075996e-09 -6.1890455979e-02 -1.2000000000e+00 -2.7431925168e-07
 1.0379730159e-09 1.0379730159e-09 -6.2278380953e-02 -1.2000000000e+00 -2.7432152946e-07
 1.0476392166e-09 1.0476392166e-09 -6.2858352993e-02 -1.2000000000e+00 -2.7433544413e-07
 1.0566561823e-09 1.0566561823e-09 -6.3399370940e-02 -1.2000000000e+00 -2.7434029250e-07
 1.0644335815e-09 1.0644335815e-09 -6.3866014888e-02 -1.2000000000e+00 -2.7435232075e-07
 1.0719244407e-09 1.0719244407e-09 -6.4315466444e-02 -1.2000000000e+00 -2.7435564297e-07
 1.0799956201e-09 1.0799956201e-09 -6.4799737205e-02 -1.2000000000e+00 -2.7436797503e-07
 1.0892441279e-09 1.0892441279e-09 -6.5354647675e-02 -1.2000000000e+00 -2.7437307451e-07
 1.0999907757e-09 1.0999907757e-09 -6.5999446542e-02 -1.2000000000e+00 -2.7438811202e-07
 1.1126072058e-09 1.1126072058e-09 -6.6756432349e-02 -1.2000000000e+00 -2.7439662003e-07
 1.1275758094e-09 1.1275758094e-09 -6.7654548566e-02 -1.2000000000e+00 -2.7441593608e-07
 1.1455179931e-09 1.1455179931e-09 -6.8731079587e-02 -1.2000000000e+00 -2.7442985005e-07
 1.1671241020e-09 1.1671241020e-09 -7.0027446118e-02 -1.2000000000e+00 -2.7445591683e-07
 1.1906928485e-09 1.1906928485e-09 -7.1441570913e-02 -1.2000000000e+00 -2.7447558447e-07
 1.2173846613e-09 1.2173846613e-09 -7.3043079677e-02 -1.2000000000e+00 -2.7450688407e-07
 1.2481710576e-09 1.2481710576e-09 -7.4890263458e-02 -1.2000000000e+00 -2.7453398072e-07
 1.2851527501e-09 1.2851527501e-09 -7.7109165004e-02 -1.2000000000e+00 -2.7457588830e-07
 1.3306369622e-09 1.3306369622e-09 -7.9838217732e-02 -1.2000000000e+00 -2.7461817956e-07
 1.3885247778e-09 1.3885247778e-09 -8.3311486667e-02 -1.2000000000e+00 -2.7468179761e-07
 1.4652477519e-09 1.4652477519e-09 -8.7914865112e-02 -1.2000000000e+00 -2.7475672559e-07
 1.5734188954e-09 1.5734188954e-09 -9.4405133726e-02 -1.2000000000e+00 -2.7487332445e-07
 1.7407262814e-09 1.7407262814e-09 -1.0444357688e-01 -1.2000000000e+00 -2.7504494732e-07
 2.0430751142e-09 2.0430751142e-09 -1.2258450685e-01 -1.2000000000e+00 -2.7537387685e-07
 2.6477727798e-09 2.6477727798e-09 -1.5886636679e-01 -1.2000000000e+00 -2.7605629183e-07
 3.8571681109e-09 3.8571681109e-09 -2.3143008666e-01 -1.2000000000e+00 -2.7779332561e-07
 6.2759587733e-09 6.2759587733e-09 -3.7655752640e-01 -1.2000000000e+00 -2.9554411884e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -4.4110887028e-07
 1.0532025174e-08 1.0532025174e-08 -6.3192151046e-01 -1.2000000000e+00 -3.9370372457e-07
 1.0557702917e-08 1.0557702917e-08 -6.3346217501e-01 -1.2000000000e+00 -3.9379910169e-07
 1.0587605929e-08 1.0587605929e-08 -6.3525635572e-01 -1.2000000000e+00 -3.9197388525e-07
 1.0603098308e-08 1.0603098308e-08 -6.3618589846e-01 -1.2000000000e+00 -3.9237370841e-07
 1.0620337909e-08 1.0620337909e-08 -6.3722027457e-01 -1.2000000000e+00 -3.9093535488e-07
 1.0651610869e-08 1.0651610869e-08 -6.3909665215e-01 -1.2000000000e+00 -3.9081891333e-07
 1.0683093685e-08 1.0683093685e-08 -6.4098562110e-01 -1.2000000000e+00 -3.8890402352e-07
 1.0711419869e-08 1.0711419869e-08 -6.4268519214e-01 -1.2000000000e+00 -3.8885950536e-07
 1.0735141550e-08 1.0735141550e-08 -6.4410849302e-01 -1.2000000000e+00 -3.8718016566e-07
 1.0764926101e-08 1.0764926101e-08 -6.4589556608e-01 -1.2000000000e+00 -3.8706705374e-07
 1.0788490204e-08 1.0788490204e-08 -6.4730941225e-01 -1.2000000000e+00 -3.8537724047e-07
 1.0812482252e-08 1.0812482252e-08 -6.4874893515e-01 -1.2000000000e+00 -3.8544362552e-07
 1.0833623841e-08 1.0833623841e-08 -6.5001743043e-01 -1.2000000000e+00 -3.8382400962e-07
 1.0849399909e-08 1.0849399909e-08 -6.5096399454e-01 -1.2000000000e+00 -3.8416411820e-07
 1.0863318253e-08 1.0863318253e-08 -6.5179909520e-01 -1.2000000000e+00 -3.8278841868e-07
 1.0876340061e-08 1.0876340061e-08 -6.5258040365e-01 -1.2000000000e+00 -3.8321984963e-07
 1.0888984883e-08 1.0888984883e-08 -6.5333909297e-01 -1.2000000000e+00 -3.8188465843e-07
 1.0902200214e-08 1.0902200214e-08 -6.5413201285e-01 -1.2000000000e+00 -3.8230518327e-07
 1.0915759548e-08 1.0915759548e-08 -6.5494557289e-01 -1.2000000000e+00 -3.8093345493e-07
 1.0929367984e-08 1.0929367984e-08 -6.5576207904e-01 -1.2000000000e+00 -3.8133568562e-07
 1.0943059265e-08 1.0943059265e-08 -6.5658355590e-01 -1.2000000000e+00 -3.7995485119e-07
 1.0956846439e-08 1.0956846439e-08 -6.5741078631e-01 -1.2000000000e+00 -3.8034625013e-07
 1.0970754097e-08 1.0970754097e-08 -6.5824524583e-01 -1.2000000000e+00 -3.7895315794e-07
 1.0984799788e-08 1.0984799788e-08 -6.5908798726e-01 -1.2000000000e+00 -3.7933068666e-07
 1.0992399894e-08 1.0992399894e-08 -6.5954399363e-01 -1.2000000000e+00 -3.7816413769e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -3.7877467067e-07
 1.1001355203e-08 1.1001355203e-08 -6.6008131216e-01 -1.2000000000e+00 -3.7826080555e-07
 1.1004065608e-08 1.1004065608e-08 -6.6024393649e-01 -1.2000000000e+00 -3.7820082237e-07
 1.1006355778e-08 1.1006355778e-08 -6.6038134667e-01 -1.2000000000e+00 -3.7807723198e-07
 1.1009923805e-08 1.1009923805e-08 -6.6059542831e-01 -1.2000000000e+00 -3.7798554915e-07
 1.1013297299e-08 1.1013297299e-08 -6.6079783796e-01 -1.2000000000e+00 -3.7782193197e-07
 1.1017210495e-08 1.1017210495e-08 -6.6103262970e-01 -1.2000000000e+00 -3.7771723989e-07
 1.1021610437e-08 1.1021610437e-08 -6.6129662621e-01 -1.2000000000e+00 -3.7751545996e-07
 1.1028374859e-08 1.1028374859e-08 -6.6170249157e-01 -1.2000000000e+00 -3.7730496730e-07
 1.1034620079e-08 1.1034620079e-08 -6.6207720474e-01 -1.2000000000e+00 -3.7703428256e-07
 1.1039813709e-08 1.1039813709e-08 -6.6238882255e-01 -1.2000000000e+00 -3.7688111748e-07
 1.1044680146e-08 1.1044680146e-08 -6.6268080874e-01 -1.2000000000e+00 -3.7666088765e-07
 1.1049681085e-08 1.1049681085e-08 -6.6298086509e-01 -1.2000000000e+00 -3.7651430707e-07
 1.1055156995e-08 1.1055156995e-08 -6.6330941973e-01 -1.2000000000e+00 -3.7627080983e-07
 1.1061254835e-08 1.1061254835e-08 -6.6367529011e-01 -1.2000000000e+00 -3.7608266931e-07
 1.1068153856e-08 1.1068153856e-08 -6.6408923134e-01 -1.2000000000e+00 -3.7578519794e-07
 1.1076086516e-08 1.1076086516e-08 -6.6456519096e-01 -1.2000000000e+00 -3.7552734062e-07
 1.1085427676e-08 1.1085427676e-08 -6.6512566056e-01 -1.2000000000e+00 -3.7513686953e-07
 1.1093792991e-08 1.1093792991e-08 -6.6562757947e-01 -1.2000000000e+00 -3.7486120027e-07
 1.1102551879e-08 1.1102551879e-08 -6.6615311275e-01 -1.2000000000e+00 -3.7449091183e-07
 1.1112586419e-08 1.1112586419e-08 -6.6675518512e-01 -1.2000000000e+00 -3.7415036691e-07
 1.1125122205e-08 1.1125122205e-08 -6.6750733228e-01 -1.2000000000e+00 -3.7363457719e-07
 1.1139481693e-08 1.1139481693e-08 -6.6836890161e-01 -1.2000000000e+00 -3.7312637711e-07
 1.1151982924e-08 1.1151982924e-08 -6.6911897547e-01 -1.2000000000e+00 -3.7260831537e-07
 1.1163970330e-08 1.1163970330e-08 -6.6983821982e-01 -1.2000000000e+00 -3.7218724580e-07
 1.1175942988e-08 1.1175942988e-08 -6.7055657930e-01 -1.2000000000e+00 -3.7168630163e-07
 1.1188859643e-08 1.1188859643e-08 -6.7133157861e-01 -1.2000000000e+00 -3.7122614944e-07
 1.1203093855e-08 1.1203093855e-08 -6.7218563128e-01 -1.2000000000e+00 -3.7063409107e-07
 1.1219199517e-08 1.1219199517e-08 -6.7315197103e-01 -1.2000000000e+00 -3.7004568973e-07
 1.1237776270e-08 1.1237776270e-08 -6.7426657622e-01 -1.2000000000e+00 -3.6927868582e-07
 1.1255454402e-08 1.1255454402e-08 -6.7532726409e-01 -1.2000000000e+00 -3.6862251662e-07
 1.1270570149e-08 1.1270570149e-08 -6.7623420894e-01 -1.2000000000e+00 -3.6798567941e-07
 1.1282968234e-08 1.1282968234e-08 -6.7697809401e-01 -1.2000000000e+00 -3.6753343318e-07
 1.1293604569e-08 1.1293604569e-08 -6.7761627413e-01 -1.2000000000e+00 -3.6707085255e-07
 1.1301490560e-08 1.1301490560e-08 -6.7808943358e-01 -1.2000000000e+00 -3.6679590212e-07
 1.1311317134e-08 1.1311317134e-08 -6.7867902805e-01 -1.2000000000e+00 -3.6636367190e-07
 1.1321302184e-08 1.1321302184e-08 -6.7927813102e-01 -1.2000000000e+00 -3.6600314617e-07
 1.1328896892e-08 1.1328896892e-08 -6.7973381355e-01 -1.2000000000e+00 -3.6565870645e-07
 1.1335301637e-08 1.1335301637e-08 -6.8011809820e-01 -1.2000000000e+00 -3.6544059022e-07
 1.1341432243e-08 1.1341432243e-08 -6.8048593461e-01 -1.2000000000e+00 -3.6515411433e-07
 1.1348616684e-08 1.1348616684e-08 -6.8091700106e-01 -1.2000000000e+00 -3.6490369665e-07
 1.1362985566e-08 1.1362985566e-08 -6.8177913397e-01 -1.2000000000e+00 -3.6428274972e-07
 1.1373361161e-08 1.1373361161e-08 -6.8240166965e-01 -1.2000000000e+00 -3.6390133632e-07
 1.1383625096e-08 1.1383625096e-08 -6.8301750578e-01 -1.2000000000e+00 -3.6344410848e-07
 1.1392371426e-08 1.1392371426e-08 -6.8354228558e-01 -1.2000000000e+00 -3.6312712273e-07
 1.1401197565e-08 1.1401197565e-08 -6.8407185389e-01 -1.2000000000e+00 -3.6272678557e-07
 1.1410284159e-08 1.1410284159e-08 -6.8461704952e-01 -1.2000000000e+00 -3.6239434623e-07
 1.1420492454e-08 1.1420492454e-08 -6.8522954726e-01 -1.2000000000e+00 -3.6193566584e-07
 1.1431918800e-08 1.1431918800e-08 -6.8591512802e-01 -1.2000000000e+00 -3.6150513696e-07
 1.1444872026e-08 1.1444872026e-08 -6.8669232157e-01 -1.2000000000e+00 -3.6093090023e-07
 1.1459476697e-08 1.1459476697e-08 -6.8756860184e-01 -1.2000000000e+00 -3.6036592571e-07
 1.1476026020e-08 1.1476026020e-08 -6.8856156120e-01 -1.2000000000e+00 -3.5963862157e-07
 1.1494794304e-08 1.1494794304e-08 -6.8968765826e-01 -1.2000000000e+00 -3.5889531893e-07
 1.1516201125e-08 1.1516201125e-08 -6.9097206753e-01 -1.2000000000e+00 -3.5795852460e-07
 1.1522450658e-08 1.1522450658e-08 -6.9134703949e-01 -1.2000000000e+00 -3.5773581471e-07
 1.1527698674e-08 1.1527698674e-08 -6.9166192045e-01 -1.2000000000e+00 -3.5747494178e-07
 1.1533408049e-08 1.1533408049e-08 -6.9200448291e-01 -1.2000000000e+00 -3.5727432708e-07
 1.1540135812e-08 1.1540135812e-08 -6.9240814872e-01 -1.2000000000e+00 -3.5695043511e-07
 1.1548155704e-08 1.1548155704e-08 -6.9288934226e-01 -1.2000000000e+00 -3.5665143601e-07
 1.1556619749e-08 1.1556619749e-08 -6.9339718492e-01 -1.2000000000e+00 -3.5625305755e-07
 1.1564133343e-08 1.1564133343e-08 -6.9384800055e-01 -1.2000000000e+00 -3.5597434647e-07
 1.1571703483e-08 1.1571703483e-08 -6.9430220898e-01 -1.2000000000e+00 -3.5561272419e-07
 1.1579766203e-08 1.1579766203e-08 -6.9478597220e-01 -1.2000000000e+00 -3.5530957740e-07
 1.1588991863e-08 1.1588991863e-08 -6.9533951177e-01 -1.2000000000e+00 -3.5487621792e-07
 1.1599646181e-08 1.1599646181e-08 -6.9597877087e-01 -1.2000000000e+00 -3.5446096172e-07
 1.1612186447e-08 1.1612186447e-08 -6.9673118681e-01 -1.2000000000e+00 -3.5388380702e-07
 1.1627061610e-08 1.1627061610e-08 -6.9762369657e-01 -1.2000000000e+00 -3.5328477459e-07
 1.1644908222e-08 1.1644908222e-08 -6.9869449331e-01 -1.2000000000e+00 -3.5247546556e-07
 1.1666386436e-08 1.1666386436e-08 -6.9998318619e-01 -1.2000000000e+00 -3.5158580859e-07
 1.1689881803e-08 1.1689881803e-08 -7.0139290819e-01 -1.2000000000e+00 -3.5052422066e-07
 1.1716456831e-08 1.1716456831e-08 -7.0298740984e-01 -1.2000000000e+00 -3.4940275593e-07
 1.1747092247e-08 1.1747092247e-08 -7.0482553481e-01 -1.2000000000e+00 -3.4801625154e-07
 1.1783845217e-08 1.1783845217e-08 -7.0703071303e-01 -1.2000000000e+00 -3.4642999334e-07
 1.1829013402e-08 1.1829013402e-08 -7.0974080411e-01 -1.2000000000e+00 -3.4437562455e-07
 1.1886430458e-08 1.1886430458e-08 -7.1318582751e-01 -1.2000000000e+00 -3.4182990737e-07
 1.1943215229e-08 1.1943215229e-08 -7.1659291375e-01 -1.2000000000e+00 -3.3920722118e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -3.3663696333e-07
 1.2005786030e-08 1.2005786030e-08 -7.2034716180e-01 -1.2000000000e+00 -3.3625544526e-07
 1.2016125373e-08 1.2016125373e-08 -7.2096752241e-01 -1.2000000000e+00 -3.3596841997e-07
 1.2027588218e-08 1.2027588218e-08 -7.2165529307e-01 -1.2000000000e+00 -3.3524565197e-07
 1.2050513906e-08 1.2050513906e-08 -7.2303083439e-01 -1.2000000000e+00 -3.3437088462e-07
 1.2096365284e-08 1.2096365284e-08 -7.2578191703e-01 -1.2000000000e+00 -3.3203451177e-07
 1.2188068039e-08 1.2188068039e-08 -7.3128408231e-01 -1.2000000000e+00 -3.2788514650e-07
 1.2371473548e-08 1.2371473548e-08 -7.4228841288e-01 -1.2000000000e+00 -3.1881544344e-07
 1.2738284567e-08 1.2738284567e-08 -7.6429707402e-01 -1.2000000000e+00 -3.0050200998e-07
 1.3471906605e-08 1.3471906605e-08 -8.0831439630e-01 -1.2000000000e+00 -2.6057779124e-07
 1.4939150681e-08 1.4939150681e-08 -8.9634904086e-01 -1.2000000000e+00 -1.7217926946e-07
 1.7873638833e-08 1.7873638833e-08 -1.0724183300e+00 -1.2000000000e+00 2.6861575886e-08
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.3525642055e-07
 2.0023041849e-08 2.0023041849e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0043659573e-08 2.0043659573e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0080537385e-08 2.0080537385e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0097001027e-08 2.0097001027e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0113870620e-08 2.0113870620e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0140589653e-08 2.0140589653e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0175335819e-08 2.0175335819e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0204745674e-08 2.0204745674e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0229917950e-08 2.0229917950e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0255280208e-08 2.0255280208e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0283221279e-08 2.0283221279e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0305323360e-08 2.0305323360e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0321615221e-08 2.0321615221e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0339041809e-08 2.0339041809e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0352865733e-08 2.0352865733e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0366830218e-08 2.0366830218e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0379529147e-08 2.0379529147e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0392321038e-08 2.0392321038e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0405679458e-08 2.0405679458e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0419250460e-08 2.0419250460e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0432878169e-08 2.0432878169e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0446589472e-08 2.0446589472e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0460406840e-08 2.0460406840e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0474346948e-08 2.0474346948e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
 2.0488433748e-08 2.0488433748e-08 -1.2000000000e+00 -1.2000000000e+00 1.1871021718e-06
