 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.0148577444e-10 6.0148577444e-10 -7.2178292933e-01 8.2793259805e-03 -1.0559708496e-05 -6.8723333164e-03 -1.3964329556e-03
 6.1116972631e-10 6.1116972631e-10 -7.3340367158e-01 8.2801039229e-03 -1.0689662270e-05 -6.8743598983e-03 -1.3950543624e-03
 6.2336830242e-10 6.2336830242e-10 -7.4804196290e-01 8.2768366241e-03 -1.0822871907e-05 -6.8715576152e-03 -1.3944561370e-03
 6.3715257144e-10 6.3715257144e-10 -7.6458308573e-01 8.2769247000e-03 -1.1012619959e-05 -6.8731221208e-03 -1.3927899592e-03
 6.4966797746e-10 6.4966797746e-10 -7.7960157295e-01 8.2734707242e-03 -1.1161902209e-05 -6.8700718297e-03 -1.3922369924e-03
 6.6142323035e-10 6.6142323035e-10 -7.9370787642e-01 8.2737446501e-03 -1.1337113368e-05 -6.8716107302e-03 -1.3907968065e-03
 6.7313935571e-10 6.7313935571e-10 -8.0776722685e-01 8.2703641129e-03 -1.1486895312e-05 -6.8685250187e-03 -1.3903521989e-03
 6.8559318656e-10 6.8559318656e-10 -8.2271182387e-01 8.2705370178e-03 -1.1683855927e-05 -6.8699585785e-03 -1.3888945834e-03
 6.9925528889e-10 6.9925528889e-10 -8.3910634666e-01 8.2669063783e-03 -1.1875999398e-05 -6.8666940354e-03 -1.3883363436e-03
 7.1458394230e-10 7.1458394230e-10 -8.5750073076e-01 8.2667233968e-03 -1.2134303251e-05 -6.8678885808e-03 -1.3867005127e-03
 7.3212766351e-10 7.3212766351e-10 -8.7855319621e-01 8.2626263128e-03 -1.2411723077e-05 -6.8643151798e-03 -1.3858994100e-03
 7.5017352782e-10 7.5017352782e-10 -9.0020823338e-01 8.2621511672e-03 -1.2745862396e-05 -6.8652876788e-03 -1.3841176260e-03
 7.6577414323e-10 7.6577414323e-10 -9.1892897188e-01 8.2583670869e-03 -1.3021903857e-05 -6.8618388072e-03 -1.3835063759e-03
 7.7878661624e-10 7.7878661624e-10 -9.3454393948e-01 8.2585799624e-03 -1.3291105964e-05 -6.8631709606e-03 -1.3821178958e-03
 7.8943405396e-10 7.8943405396e-10 -9.4732086476e-01 8.2554499251e-03 -1.3492126865e-05 -6.8600818439e-03 -1.3818759544e-03
 8.0167464735e-10 8.0167464735e-10 -9.6200957682e-01 8.2557897645e-03 -1.3763933505e-05 -6.8614657686e-03 -1.3805600624e-03
 8.1239171360e-10 8.1239171360e-10 -9.7487005632e-01 8.2526810568e-03 -1.3984133771e-05 -6.8583662014e-03 -1.3803307217e-03
 8.2215037978e-10 8.2215037978e-10 -9.8658045573e-01 8.2533460505e-03 -1.4218761857e-05 -6.8599310344e-03 -1.3791962543e-03
 8.2977152031e-10 8.2977152031e-10 -9.9572582437e-01 8.2506255826e-03 -1.4382349966e-05 -6.8570600911e-03 -1.3791831415e-03
 8.3605351445e-10 8.3605351445e-10 -1.0032642173e+00 8.2517143449e-03 -1.4545769399e-05 -6.8588838455e-03 -1.3782847300e-03
 8.4222717463e-10 8.4222717463e-10 -1.0106726096e+00 8.2491732985e-03 -1.4681920803e-05 -6.8561200927e-03 -1.3783712850e-03
 8.4965394019e-10 8.4965394019e-10 -1.0195847282e+00 8.2501388749e-03 -1.4880212744e-05 -6.8578554160e-03 -1.3774032461e-03
 8.5984738834e-10 8.5984738834e-10 -1.0318168660e+00 8.2471480876e-03 -1.5126935201e-05 -6.8547844319e-03 -1.3772367204e-03
 8.7051058904e-10 8.7051058904e-10 -1.0446127068e+00 8.2477640008e-03 -1.5424085189e-05 -6.8562695906e-03 -1.3760703250e-03
 8.8044571804e-10 8.8044571804e-10 -1.0565348616e+00 8.2448265634e-03 -1.5683163231e-05 -6.8532128349e-03 -1.3759305652e-03
 8.8949344283e-10 8.8949344283e-10 -1.0673921314e+00 8.2456457391e-03 -1.5954295402e-05 -6.8548162285e-03 -1.3748752153e-03
 8.9823290056e-10 8.9823290056e-10 -1.0778794807e+00 8.2428602661e-03 -1.6195993770e-05 -6.8518464158e-03 -1.3748178565e-03
 9.0715099619e-10 9.0715099619e-10 -1.0885811954e+00 8.2437114923e-03 -1.6479277186e-05 -6.8534551668e-03 -1.3737770483e-03
 9.1693474682e-10 9.1693474682e-10 -1.1003216962e+00 8.2408309146e-03 -1.6769960712e-05 -6.8503996248e-03 -1.3736613291e-03
 9.2790253079e-10 9.2790253079e-10 -1.1134830370e+00 8.2414828959e-03 -1.7138530669e-05 -6.8518432207e-03 -1.3725011445e-03
 9.4029953342e-10 9.4029953342e-10 -1.1283594401e+00 8.2383508866e-03 -1.7541631367e-05 -6.8485759535e-03 -1.3722333018e-03
 9.5429869005e-10 9.5429869005e-10 -1.1451584281e+00 8.2387184750e-03 -1.8049632756e-05 -6.8497711578e-03 -1.3708976845e-03
 9.7014059500e-10 9.7014059500e-10 -1.1641687140e+00 8.2352737888e-03 -1.8624777788e-05 -6.8462173882e-03 -1.3704316227e-03
 9.8507029750e-10 9.8507029750e-10 -1.1820843570e+00 8.2355985537e-03 -1.9228356323e-05 -6.8473201317e-03 -1.3690500657e-03
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 8.2322997367e-03 -1.9833810346e-05 -6.8438189376e-03 -1.3686469887e-03
 1.0042141932e-09 1.0042141932e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.1999949645e-15
 1.0102080243e-09 1.0102080243e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.1999949645e-15
 1.0156239641e-09 1.0156239641e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.1999949645e-15
 1.0205282183e-09 1.0205282183e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0264321003e-09 1.0264321003e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0316404294e-09 1.0316404294e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0381358502e-09 1.0381358502e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0480033670e-09 1.0480033670e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0569219286e-09 1.0569219286e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0647079427e-09 1.0647079427e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0721846226e-09 1.0721846226e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0803013136e-09 1.0803013136e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0895886612e-09 1.0895886612e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.1003992638e-09 1.1003992638e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.1130841207e-09 1.1130841207e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.1281468914e-09 1.1281468914e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.1462008279e-09 1.1462008279e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.1679064153e-09 1.1679064153e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.1915602743e-09 1.1915602743e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.2183746847e-09 1.2183746847e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.2493334450e-09 1.2493334450e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.2865634662e-09 1.2865634662e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.3323970943e-09 1.3323970943e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.3908031548e-09 1.3908031548e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.4683443423e-09 1.4683443423e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.5779492630e-09 1.5779492630e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.7481591043e-09 1.7481591043e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 2.0579527460e-09 2.0579527460e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 2.6775400296e-09 2.6775400296e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 3.9167145966e-09 3.9167145966e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 5.9167145966e-09 5.9167145966e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 7.9167145966e-09 7.9167145966e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 9.2083572983e-09 9.2083572983e-09 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0518276740e-08 1.0518276740e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0535942983e-08 1.0535942983e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0567974074e-08 1.0567974074e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0582323157e-08 1.0582323157e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0597363078e-08 1.0597363078e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0619619477e-08 1.0619619477e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0653270058e-08 1.0653270058e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0686376566e-08 1.0686376566e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0714592547e-08 1.0714592547e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0738356592e-08 1.0738356592e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0760808326e-08 1.0760808326e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0783718432e-08 1.0783718432e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0807081597e-08 1.0807081597e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0830166741e-08 1.0830166741e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0846466883e-08 1.0846466883e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0860685414e-08 1.0860685414e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0873871711e-08 1.0873871711e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0886496391e-08 1.0886496391e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0899541687e-08 1.0899541687e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0913112904e-08 1.0913112904e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0926696228e-08 1.0926696228e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0940379000e-08 1.0940379000e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0954139700e-08 1.0954139700e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0968024533e-08 1.0968024533e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0982038956e-08 1.0982038956e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.0991019478e-08 1.0991019478e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 0.0000000000e+00 1.1871021718e-06 -1.1871021706e-06 -1.2000000000e-15
 1.1001424044e-08 1.1001424044e-08 -1.1982911473e+00 -8.2332841570e-03 2.2181456957e-05 6.8426568252e-03 1.3684458749e-03
 1.1004272132e-08 1.1004272132e-08 -1.1948734419e+00 -8.2337030392e-03 2.1976850604e-05 6.8430257751e-03 1.3687004134e-03
 1.1006734798e-08 1.1006734798e-08 -1.1919182429e+00 -8.2338063081e-03 2.1923278726e-05 6.8431205864e-03 1.3687624430e-03
 1.1010295410e-08 1.1010295410e-08 -1.1876455084e+00 -8.2342973775e-03 2.1686917618e-05 6.8435507719e-03 1.3690596880e-03
 1.1013703170e-08 1.1013703170e-08 -1.1835561957e+00 -8.2344965141e-03 2.1591343180e-05 6.8437267734e-03 1.3691783975e-03
 1.1017644366e-08 1.1017644366e-08 -1.1788267611e+00 -8.2350284527e-03 2.1341060603e-05 6.8441886307e-03 1.3694987613e-03
 1.1022166113e-08 1.1022166113e-08 -1.1734006645e+00 -8.2353423664e-03 2.1198244126e-05 6.8444595543e-03 1.3696845680e-03
 1.1029615674e-08 1.1029615674e-08 -1.1644611916e+00 -8.2362324216e-03 2.0794652362e-05 6.8452218878e-03 1.3702158815e-03
 1.1035500560e-08 1.1035500560e-08 -1.1573993283e+00 -8.2366927034e-03 2.0601358577e-05 6.8456064840e-03 1.3704848608e-03
 1.1040721404e-08 1.1040721404e-08 -1.1511343149e+00 -8.2373650468e-03 2.0307491082e-05 6.8461737169e-03 1.3708838388e-03
 1.1045526124e-08 1.1045526124e-08 -1.1453686513e+00 -8.2377213149e-03 2.0169106659e-05 6.8464631662e-03 1.3710890420e-03
 1.1050622379e-08 1.1050622379e-08 -1.1392531454e+00 -8.2383866220e-03 1.9887531446e-05 6.8470173876e-03 1.3714817029e-03
 1.1056176170e-08 1.1056176170e-08 -1.1325885956e+00 -8.2388264728e-03 1.9724824108e-05 6.8473681218e-03 1.3717335268e-03
 1.1062414371e-08 1.1062414371e-08 -1.1251027543e+00 -8.2396178689e-03 1.9404434092e-05 6.8480163633e-03 1.3721970715e-03
 1.1069469525e-08 1.1069469525e-08 -1.1166365703e+00 -8.2402239985e-03 1.9191061233e-05 6.8484905851e-03 1.3725423522e-03
 1.1077626184e-08 1.1077626184e-08 -1.1068485793e+00 -8.2412294354e-03 1.8807398312e-05 6.8492961188e-03 1.3731259182e-03
 1.1087047812e-08 1.1087047812e-08 -1.0955426250e+00 -8.2421026208e-03 1.8518870676e-05 6.8499633794e-03 1.3736203708e-03
 1.1095349474e-08 1.1095349474e-08 -1.0855806314e+00 -8.2431408313e-03 1.8147833162e-05 6.8507748804e-03 1.3742181177e-03
 1.1104341906e-08 1.1104341906e-08 -1.0747897130e+00 -8.2439851053e-03 1.7893039587e-05 6.8514002590e-03 1.3746918067e-03
 1.1114756834e-08 1.1114756834e-08 -1.0622917988e+00 -8.2452735567e-03 1.7465490407e-05 6.8523805274e-03 1.3754275389e-03
 1.1127538172e-08 1.1127538172e-08 -1.0469541931e+00 -8.2465622687e-03 1.7104196606e-05 6.8533102581e-03 1.3761478140e-03
 1.1142428211e-08 1.1142428211e-08 -1.0290861466e+00 -8.2483875853e-03 1.6560577120e-05 6.8546466920e-03 1.3771803162e-03
 1.1154674800e-08 1.1154674800e-08 -1.0143902399e+00 -8.2496570007e-03 1.6252180587e-05 6.8555205868e-03 1.3778842334e-03
 1.1166718417e-08 1.1166718417e-08 -9.9993790000e-01 -8.2511937581e-03 1.5827758741e-05 6.8566149205e-03 1.3787510788e-03
 1.1178756057e-08 1.1178756057e-08 -9.8549273142e-01 -8.2524723272e-03 1.5551852356e-05 6.8574628457e-03 1.3794576291e-03
 1.1191958570e-08 1.1191958570e-08 -9.6964971606e-01 -8.2541805572e-03 1.5120732128e-05 6.8586412173e-03 1.3804186077e-03
 1.1206540225e-08 1.1206540225e-08 -9.5215173033e-01 -8.2558026956e-03 1.4803913011e-05 6.8596825914e-03 1.3813161912e-03
 1.1223152343e-08 1.1223152343e-08 -9.3221718837e-01 -8.2579730837e-03 1.4317226629e-05 6.8611200486e-03 1.3825358085e-03
 1.1242412645e-08 1.1242412645e-08 -9.0910482599e-01 -8.2602340507e-03 1.3924754457e-05 6.8625156283e-03 1.3837936680e-03
 1.1259483153e-08 1.1259483153e-08 -8.8862021680e-01 -8.2625350420e-03 1.3471752145e-05 6.8639696264e-03 1.3850936635e-03
 1.1273999514e-08 1.1273999514e-08 -8.7120058302e-01 -8.2642608477e-03 1.3225236253e-05 6.8649744069e-03 1.3860612046e-03
 1.1285767457e-08 1.1285767457e-08 -8.5707905130e-01 -8.2659269447e-03 1.2913627187e-05 6.8659995869e-03 1.3870137306e-03
 1.1296643749e-08 1.1296643749e-08 -8.4402750062e-01 -8.2672111483e-03 1.2761368264e-05 6.8667082963e-03 1.3877414838e-03
 1.1304837185e-08 1.1304837185e-08 -8.3419537818e-01 -8.2684290908e-03 1.2534364239e-05 6.8674466081e-03 1.3884481184e-03
 1.1314434922e-08 1.1314434922e-08 -8.2267809337e-01 -8.2695583233e-03 1.2417163812e-05 6.8680436786e-03 1.3890974809e-03
 1.1323838388e-08 1.1323838388e-08 -8.1139393499e-01 -8.2709455055e-03 1.2176138128e-05 6.8688538785e-03 1.3899154888e-03
 1.1330907386e-08 1.1330907386e-08 -8.0291113655e-01 -8.2717443633e-03 1.2114195886e-05 6.8692436696e-03 1.3903864979e-03
