 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.7690560577e-10 2.7690560577e-10 -3.3228672692e-01 3.3431629531e-04 -2.6542811607e-06 -5.2441291053e-06 -3.2641788505e-04
 2.9865717235e-10 2.9865717235e-10 -3.5838860681e-01 3.2983688402e-04 -2.6836708934e-06 -5.3129010593e-06 -3.2184031206e-04
 3.1501746946e-10 3.1501746946e-10 -3.7802096335e-01 3.2660474089e-04 -2.7215833553e-06 -5.3625150768e-06 -3.1852064245e-04
 3.3323907969e-10 3.3323907969e-10 -3.9988689563e-01 3.2315305330e-04 -2.7889035456e-06 -5.4812669982e-06 -3.1488288276e-04
 3.4716627069e-10 3.4716627069e-10 -4.1659952483e-01 3.2066803174e-04 -2.8839324205e-06 -5.6123189479e-06 -3.1217178037e-04
 3.6109041982e-10 3.6109041982e-10 -4.3330850379e-01 3.1829990953e-04 -3.0205355736e-06 -5.8313884088e-06 -3.0944798555e-04
 3.7390338254e-10 3.7390338254e-10 -4.4868405905e-01 3.1631802471e-04 -3.2346200498e-06 -6.1392454634e-06 -3.0694415919e-04
 3.8634906298e-10 3.8634906298e-10 -4.6361887557e-01 3.1458465927e-04 -3.5373599212e-06 -6.6059437524e-06 -3.0444135560e-04
 3.9914496458e-10 3.9914496458e-10 -4.7897395750e-01 3.1313930026e-04 -4.0345767883e-06 -7.3378300665e-06 -3.0176689340e-04
 4.1249226673e-10 4.1249226673e-10 -4.9499072007e-01 3.1212449048e-04 -4.8325594861e-06 -8.5468086616e-06 -2.9874512234e-04
 4.2582915557e-10 4.2582915557e-10 -5.1099498669e-01 3.1193799955e-04 -6.1224324198e-06 -1.0468204305e-05 -2.9534736282e-04
 4.3926988285e-10 4.3926988285e-10 -5.2712385942e-01 3.1298843995e-04 -8.1595593330e-06 -1.3537254336e-05 -2.9129162629e-04
 4.5278078078e-10 4.5278078078e-10 -5.4333693693e-01 3.1608226441e-04 -1.1429720422e-05 -1.8432310126e-05 -2.8622023387e-04
 4.6641382880e-10 4.6641382880e-10 -5.5969659456e-01 3.2236538991e-04 -1.6596982474e-05 -2.6201748014e-05 -2.7956665942e-04
 4.8016882735e-10 4.8016882735e-10 -5.7620259281e-01 3.3374982602e-04 -2.4742333386e-05 -3.8418386004e-05 -2.7058910663e-04
 4.9008441367e-10 4.9008441367e-10 -5.8810129641e-01 3.4715794582e-04 -3.3528277489e-05 -5.1622041816e-05 -2.6200762651e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 3.6432762124e-04 -4.4424788276e-05 -6.7973790083e-05 -2.5192904288e-04
 5.0142248679e-10 5.0142248679e-10 -6.0170698415e-01 3.6653189346e-04 -4.5808171391e-05 -7.0059880741e-05 -2.5066384133e-04
 5.0426746038e-10 5.0426746038e-10 -6.0512095246e-01 3.7664071400e-04 -5.1525822407e-05 -7.8635845632e-05 -2.4647904596e-04
 5.0678884100e-10 5.0678884100e-10 -6.0814660919e-01 3.7904558729e-04 -5.3614473397e-05 -8.1786626543e-05 -2.4364448735e-04
 5.1027802690e-10 5.1027802690e-10 -6.1233363228e-01 3.9204742604e-04 -6.0722354797e-05 -9.2446110795e-05 -2.3887896045e-04
 5.1363418611e-10 5.1363418611e-10 -6.1636102333e-01 3.9840602533e-04 -6.5029133333e-05 -9.8930754249e-05 -2.3444613774e-04
 5.1748713432e-10 5.1748713432e-10 -6.2098456118e-01 4.1404223792e-04 -7.3570215465e-05 -1.1174268148e-04 -2.2872934098e-04
 5.2190832208e-10 5.2190832208e-10 -6.2628998650e-01 4.2642639282e-04 -8.1117810909e-05 -1.2309724311e-04 -2.2221133880e-04
 5.2896311295e-10 5.2896311295e-10 -6.3475573554e-01 4.5713713629e-04 -9.7917663933e-05 -1.4831841541e-04 -2.1090105695e-04
 5.3488907181e-10 5.3488907181e-10 -6.4186688617e-01 4.8110723935e-04 -1.1136240689e-04 -1.6853659725e-04 -2.0120823522e-04
 5.4001143920e-10 5.4001143920e-10 -6.4801372704e-01 5.0817482674e-04 -1.2562671436e-04 -1.8995619596e-04 -1.9259191643e-04
 5.4475036760e-10 5.4475036760e-10 -6.5370044112e-01 5.3014694373e-04 -1.3749718695e-04 -2.0781596737e-04 -1.8483378941e-04
 5.4969769830e-10 5.4969769830e-10 -6.5963723797e-01 5.5852250335e-04 -1.5206712024e-04 -2.2970455070e-04 -1.7675083241e-04
 5.5508065896e-10 5.5508065896e-10 -6.6609679075e-01 5.8615095620e-04 -1.6641531967e-04 -2.5130035803e-04 -1.6843527850e-04
 5.6108419819e-10 5.6108419819e-10 -6.7330103783e-01 6.2146853949e-04 -1.8404786007e-04 -2.7781262185e-04 -1.5960805758e-04
 5.6784822691e-10 5.6784822691e-10 -6.8141787229e-01 6.5756958187e-04 -2.0201593405e-04 -3.0487981466e-04 -1.5067383316e-04
 5.7561447165e-10 5.7561447165e-10 -6.9073736598e-01 7.0147474829e-04 -2.2313425965e-04 -3.3668202057e-04 -1.4165846807e-04
 5.8472605282e-10 5.8472605282e-10 -7.0167126339e-01 7.4701061660e-04 -2.4469800119e-04 -3.6923455116e-04 -1.3307806425e-04
 5.9296943578e-10 5.9296943578e-10 -7.1156332293e-01 7.8717459844e-04 -2.6307000284e-04 -3.9698754660e-04 -1.2711704900e-04
 6.0147146837e-10 6.0147146837e-10 -7.2176576204e-01 8.2259184786e-04 -2.7902108936e-04 -4.2117513820e-04 -1.2239562030e-04
 6.1115075986e-10 6.1115075986e-10 -7.3338091184e-01 8.6041509662e-04 -2.9552556488e-04 -4.4624759140e-04 -1.1864194033e-04
 6.2334660231e-10 6.2334660231e-10 -7.4801592277e-01 8.9929402402e-04 -3.1203765383e-04 -4.7151117959e-04 -1.1574519059e-04
 6.3712445606e-10 6.3712445606e-10 -7.6454934727e-01 9.3694310580e-04 -3.2740034468e-04 -4.9518692117e-04 -1.1435583995e-04
 6.4964541911e-10 6.4964541911e-10 -7.7957450293e-01 9.6371439106e-04 -3.3792378975e-04 -5.1165742105e-04 -1.1413318026e-04
 6.6140072009e-10 6.6140072009e-10 -7.9368086410e-01 9.8672291147e-04 -3.4672485077e-04 -5.2555666504e-04 -1.1444139566e-04
 6.7311676455e-10 6.7311676455e-10 -8.0774011746e-01 1.0050998657e-03 -3.5350553761e-04 -5.3651643247e-04 -1.1507789565e-04
 6.8556739663e-10 6.8556739663e-10 -8.2268087595e-01 1.0236972389e-03 -3.6024590159e-04 -5.4751716383e-04 -1.1593417344e-04
 6.9922571973e-10 6.9922571973e-10 -8.3907086368e-01 1.0402237671e-03 -3.6599943039e-04 -5.5723053290e-04 -1.1699380385e-04
 7.1454877459e-10 7.1454877459e-10 -8.5745852951e-01 1.0579190801e-03 -3.7207375967e-04 -5.6763229934e-04 -1.1821302106e-04
 7.3208521364e-10 7.3208521364e-10 -8.7850225637e-01 1.0744974928e-03 -3.7750953424e-04 -5.7740260051e-04 -1.1958535809e-04
 7.5013816118e-10 7.5013816118e-10 -9.0016579341e-01 1.0907322586e-03 -3.8276650063e-04 -5.8705088796e-04 -1.2091486997e-04
 7.6574633297e-10 7.6574633297e-10 -9.1889559957e-01 1.1023963005e-03 -3.8635070608e-04 -5.9406029299e-04 -1.2198530146e-04
 7.7876690218e-10 7.7876690218e-10 -9.3452028262e-01 1.1123697432e-03 -3.8944307926e-04 -6.0010206302e-04 -1.2282460092e-04
 7.8941904683e-10 7.8941904683e-10 -9.4730285620e-01 1.1191573862e-03 -3.9141782138e-04 -6.0426793879e-04 -1.2347162605e-04
 8.0163861652e-10 8.0163861652e-10 -9.6196633983e-01 1.1275532680e-03 -3.9393133899e-04 -6.0943858687e-04 -1.2418334210e-04
 8.1237378368e-10 8.1237378368e-10 -9.7484854041e-01 1.1336925988e-03 -3.9564152865e-04 -6.1328486307e-04 -1.2476620709e-04
 8.2213094732e-10 8.2213094732e-10 -9.8655713679e-01 1.1398340116e-03 -3.9742258706e-04 -6.1713001796e-04 -1.2528140656e-04
 8.2976005581e-10 8.2976005581e-10 -9.9571206697e-01 1.1437760028e-03 -3.9846857499e-04 -6.1964872223e-04 -1.2565870562e-04
 8.3604403686e-10 8.3604403686e-10 -1.0032528442e+00 1.1475575996e-03 -3.9954520386e-04 -6.2204166535e-04 -1.2597073035e-04
 8.4221684049e-10 8.4221684049e-10 -1.0106602086e+00 1.1505950522e-03 -4.0033003501e-04 -6.2400839119e-04 -1.2625662603e-04
 8.4963307967e-10 8.4963307967e-10 -1.0195596956e+00 1.1547160675e-03 -4.0146144467e-04 -6.2664902449e-04 -1.2660559835e-04
 8.5983901717e-10 8.5983901717e-10 -1.0318068206e+00 1.1596716508e-03 -4.0273077833e-04 -6.2989030358e-04 -1.2705056886e-04
 8.7050299288e-10 8.7050299288e-10 -1.0446035915e+00 1.1650435976e-03 -4.0413281426e-04 -6.3340058701e-04 -1.2751019633e-04
 8.8044115291e-10 8.8044115291e-10 -1.0565293835e+00 1.1695266141e-03 -4.0522897735e-04 -6.3639299396e-04 -1.2790464275e-04
 8.8949022127e-10 8.8949022127e-10 -1.0673882655e+00 1.1737822821e-03 -4.0629327515e-04 -6.3922209887e-04 -1.2826690809e-04
 8.9823009812e-10 8.9823009812e-10 -1.0778761177e+00 1.1774903857e-03 -4.0716016406e-04 -6.4174327859e-04 -1.2858694303e-04
 9.0714696905e-10 9.0714696905e-10 -1.0885763629e+00 1.1814259482e-03 -4.0810107557e-04 -6.4440313668e-04 -1.2892173594e-04
 9.1692868966e-10 9.1692868966e-10 -1.1003144276e+00 1.1853768671e-03 -4.0898669482e-04 -6.4713415375e-04 -1.2925601850e-04
 9.2789389198e-10 9.2789389198e-10 -1.1134726704e+00 1.1898854312e-03 -4.1000453508e-04 -6.5024290640e-04 -1.2963798969e-04
 9.4028800707e-10 9.4028800707e-10 -1.1283456085e+00 1.1946064986e-03 -4.1100321804e-04 -6.5357231766e-04 -1.3003096292e-04
 9.5428384173e-10 9.5428384173e-10 -1.1451406101e+00 1.1999230968e-03 -4.1211430339e-04 -6.5733127829e-04 -1.3047751509e-04
 9.7012194257e-10 9.7012194257e-10 -1.1641463311e+00 1.2055269079e-03 -4.1319987944e-04 -6.6138859827e-04 -1.3093843022e-04
 9.8506097128e-10 9.8506097128e-10 -1.1820731655e+00 1.2107347910e-03 -4.1417836452e-04 -6.6518215793e-04 -1.3137426855e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.2156311034e-03 -4.1502280485e-04 -6.6883245743e-04 -1.3177584117e-04
 1.0042395652e-09 1.0042395652e-09 -1.2000000000e+00 8.0324218512e-05 -1.1125436313e-06 -4.9808391075e-05 -2.9403283806e-05
 1.0103636982e-09 1.0103636982e-09 -1.2000000000e+00 -5.8718269701e-05 3.6837026205e-05 6.7844869058e-06 1.5096756590e-05
 1.0161205552e-09 1.0161205552e-09 -1.2000000000e+00 5.3079245960e-05 9.7873628410e-07 -4.6796841426e-05 -7.2611408190e-06
 1.0212190202e-09 1.0212190202e-09 -1.2000000000e+00 -3.6411563803e-05 3.2872878489e-05 9.1469528133e-07 2.6239900324e-06
 1.0270835878e-09 1.0270835878e-09 -1.2000000000e+00 3.5923903743e-05 5.3398623225e-06 -4.0298546562e-05 -9.6521950392e-07
 1.0323444465e-09 1.0323444465e-09 -1.2000000000e+00 -2.3365569504e-05 2.8758993087e-05 -5.2324044952e-06 -1.6101908743e-07
 1.0390145773e-09 1.0390145773e-09 -1.2000000000e+00 2.5830121947e-05 8.8701347826e-06 -3.5017498611e-05 3.1724187989e-07
 1.0502561715e-09 1.0502561715e-09 -1.2000000000e+00 -1.7373465847e-05 2.6527333688e-05 -8.5729170289e-06 -5.8095081196e-07
 1.0587157888e-09 1.0587157888e-09 -1.2000000000e+00 2.1368218630e-05 1.0594310669e-05 -3.2435729043e-05 4.7319974398e-07
 1.0665839298e-09 1.0665839298e-09 -1.2000000000e+00 -1.2676102736e-05 2.4676221620e-05 -1.1345233425e-05 -6.5488545845e-07
 1.0739959667e-09 1.0739959667e-09 -1.2000000000e+00 1.6992893434e-05 1.2349161338e-05 -2.9807186195e-05 4.6513142375e-07
 1.0824305835e-09 1.0824305835e-09 -1.2000000000e+00 -8.9678609474e-06 2.3169872581e-05 -1.3601780016e-05 -6.0023161770e-07
 1.0920133180e-09 1.0920133180e-09 -1.2000000000e+00 1.4125129595e-05 1.3524876907e-05 -2.8045818678e-05 3.9581217618e-07
 1.1032885938e-09 1.1032885938e-09 -1.2000000000e+00 -6.7443659592e-06 2.2252917736e-05 -1.4975542508e-05 -5.3300926881e-07
 1.1164774507e-09 1.1164774507e-09 -1.2000000000e+00 1.2403226134e-05 1.4237780087e-05 -2.6977739844e-05 3.3673362289e-07
 1.1322201670e-09 1.1322201670e-09 -1.2000000000e+00 -5.3987311704e-06 2.1694322968e-05 -1.5812443285e-05 -4.8314851252e-07
 1.1510824514e-09 1.1510824514e-09 -1.2000000000e+00 1.1351805709e-05 1.4675055330e-05 -2.6322599768e-05 2.9573872808e-07
 1.1731579348e-09 1.1731579348e-09 -1.2000000000e+00 -4.5610815133e-06 2.1345489482e-05 -1.6335077610e-05 -4.4933035832e-07
 1.1974546369e-09 1.1974546369e-09 -1.2000000000e+00 1.0650717912e-05 1.4967314451e-05 -2.5884727193e-05 2.6669483095e-07
 1.2251078856e-09 1.2251078856e-09 -1.2000000000e+00 -3.9602864430e-06 2.1094845803e-05 -1.6710599863e-05 -4.2395949727e-07
 1.2573457396e-09 1.2573457396e-09 -1.2000000000e+00 1.0148073126e-05 1.5177142275e-05 -2.5570357182e-05 2.4514178176e-07
 1.2963080382e-09 1.2963080382e-09 -1.2000000000e+00 -3.5496842373e-06 2.0923357588e-05 -1.6967527730e-05 -4.0614562051e-07
 1.3446285552e-09 1.3446285552e-09 -1.2000000000e+00 9.8212253335e-06 1.5313702737e-05 -2.5365759403e-05 2.3083133228e-07
 1.4067185022e-09 1.4067185022e-09 -1.2000000000e+00 -3.2958436145e-06 2.0817270100e-05 -1.7126469875e-05 -3.9495661115e-07
 1.4901872184e-09 1.4901872184e-09 -1.2000000000e+00 9.6307786704e-06 1.5393313455e-05 -2.5246485423e-05 2.2239329836e-07
 1.6103270213e-09 1.6103270213e-09 -1.2000000000e+00 -3.1599113977e-06 2.0760439168e-05 -1.7211614674e-05 -3.8891309688e-07
 1.8024381632e-09 1.8024381632e-09 -1.2000000000e+00 9.5410152783e-06 1.5430846032e-05 -2.5190253691e-05 2.1839238130e-07
 2.1709227759e-09 2.1709227759e-09 -1.2000000000e+00 -3.1076702908e-06 2.0738594592e-05 -1.7244342337e-05 -3.8658196423e-07
 2.9078920013e-09 2.9078920013e-09 -1.2000000000e+00 9.5142535747e-06 1.5442036797e-05 -2.5173487555e-05 2.1719718390e-07
 4.2093750952e-09 4.2093750952e-09 -1.2000000000e+00 -3.0937227222e-06 2.0732762418e-05 -1.7253080136e-05 -3.8595956147e-07
 6.2093750952e-09 6.2093750952e-09 -1.2000000000e+00 9.5059386518e-06 1.5445514035e-05 -2.5168278029e-05 2.1682534308e-07
 8.2093750952e-09 8.2093750952e-09 -1.2000000000e+00 -3.0871709547e-06 2.0730022600e-05 -1.7257184988e-05 -3.8566665866e-07
 9.3546875476e-09 9.3546875476e-09 -1.2000000000e+00 9.4969490365e-06 1.5449273510e-05 -2.5162645578e-05 2.1642303260e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -3.0757467106e-06 2.0725244927e-05 -1.7264342929e-05 -3.8515528907e-07
 1.0517306997e-08 1.0517306997e-08 -1.2000000000e+00 3.1147320327e-06 1.8127359103e-05 -2.1153416386e-05 -8.8674749731e-08
 1.0534342624e-08 1.0534342624e-08 -1.2000000000e+00 3.2952371079e-06 1.8051835050e-05 -2.1266566449e-05 -8.0505708298e-08
 1.0565355082e-08 1.0565355082e-08 -1.2000000000e+00 3.1231469647e-06 1.8123871214e-05 -2.1158642738e-05 -8.8375441958e-08
 1.0579313974e-08 1.0579313974e-08 -1.2000000000e+00 3.2862586153e-06 1.8055563863e-05 -2.1260979011e-05 -8.0843465949e-08
 1.0593973350e-08 1.0593973350e-08 -1.2000000000e+00 3.1346205395e-06 1.8119100570e-05 -2.1165791360e-05 -8.7929749912e-08
 1.0615294453e-08 1.0615294453e-08 -1.2000000000e+00 3.2773866752e-06 1.8059258203e-05 -2.1255443140e-05 -8.1201737705e-08
 1.0648474779e-08 1.0648474779e-08 -1.2000000000e+00 3.1402571506e-06 1.8116750935e-05 -2.1169312248e-05 -8.7695838150e-08
 1.0682393150e-08 1.0682393150e-08 -1.2000000000e+00 3.2731960815e-06 1.8061006344e-05 -2.1252823570e-05 -8.1378854695e-08
 1.0711294788e-08 1.0711294788e-08 -1.2000000000e+00 3.1446117034e-06 1.8114933370e-05 -2.1172035854e-05 -8.7509219547e-08
 1.0735403227e-08 1.0735403227e-08 -1.2000000000e+00 3.2682138388e-06 1.8063087059e-05 -2.1249705629e-05 -8.1595267748e-08
 1.0764568371e-08 1.0764568371e-08 -1.2000000000e+00 3.1493981978e-06 1.8112933416e-05 -2.1175032780e-05 -8.7298835158e-08
 1.0788333894e-08 1.0788333894e-08 -1.2000000000e+00 3.2635953384e-06 1.8065017873e-05 -2.1246812306e-05 -8.1800905270e-08
 1.0812194484e-08 1.0812194484e-08 -1.2000000000e+00 3.1542801617e-06 1.8110891541e-05 -2.1178092531e-05 -8.7079171144e-08
 1.0833443590e-08 1.0833443590e-08 -1.2000000000e+00 3.2586583064e-06 1.8067083760e-05 -2.1243716571e-05 -8.2025495756e-08
 1.0849235501e-08 1.0849235501e-08 -1.2000000000e+00 3.1600802496e-06 1.8108463321e-05 -2.1181731220e-05 -8.6812349769e-08
 1.0863170361e-08 1.0863170361e-08 -1.2000000000e+00 3.2519838043e-06 1.8069879396e-05 -2.1239527315e-05 -8.2335886483e-08
 1.0876199349e-08 1.0876199349e-08 -1.2000000000e+00 3.1669035653e-06 1.8105603961e-05 -2.1186015954e-05 -8.6491572265e-08
 1.0888842868e-08 1.0888842868e-08 -1.2000000000e+00 3.2453637602e-06 1.8072654799e-05 -2.1235368407e-05 -8.2650152312e-08
 1.0902046960e-08 1.0902046960e-08 -1.2000000000e+00 3.1729782964e-06 1.8103056226e-05 -2.1189833684e-05 -8.6200838247e-08
 1.0915606544e-08 1.0915606544e-08 -1.2000000000e+00 3.2399477911e-06 1.8074926956e-05 -2.1231963647e-05 -8.2911100280e-08
 1.0929212696e-08 1.0929212696e-08 -1.2000000000e+00 3.1779143555e-06 1.8100984885e-05 -2.1192937505e-05 -8.5961735006e-08
 1.0942902947e-08 1.0942902947e-08 -1.2000000000e+00 3.2353965957e-06 1.8076837187e-05 -2.1229101266e-05 -8.3132518309e-08
 1.0956687976e-08 1.0956687976e-08 -1.2000000000e+00 3.1821050858e-06 1.8099225649e-05 -2.1195573604e-05 -8.5757129540e-08
 1.0970593734e-08 1.0970593734e-08 -1.2000000000e+00 3.2315405097e-06 1.8078456171e-05 -2.1226675350e-05 -8.3321332212e-08
 1.0984636979e-08 1.0984636979e-08 -1.2000000000e+00 3.1856502760e-06 1.8097737021e-05 -2.1197804169e-05 -8.5583126034e-08
 1.0992318490e-08 1.0992318490e-08 -1.2000000000e+00 3.2270427355e-06 1.8080345038e-05 -2.1223845109e-05 -8.3542666433e-08
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 3.1908951033e-06 1.8095534202e-05 -2.1201104771e-05 -8.5324533056e-08
 1.1001360263e-08 1.1001360263e-08 -1.1983676842e+00 -1.0004646303e-03 3.9351266482e-04 5.4059875668e-04 6.6353208789e-05
 1.1004080789e-08 1.1004080789e-08 -1.1951030527e+00 -1.3385646313e-03 4.9896023446e-04 6.9863761271e-04 1.4096678414e-04
 1.1006381382e-08 1.1006381382e-08 -1.1923423413e+00 -1.1278708771e-03 4.1746557511e-04 5.7703903709e-04 1.3336626492e-04
 1.1009955968e-08 1.1009955968e-08 -1.1880528380e+00 -1.2658263513e-03 4.7411779792e-04 6.6256297355e-04 1.2914557979e-04
 1.1013093973e-08 1.1013093973e-08 -1.1842872320e+00 -1.1632341795e-03 4.3119731636e-04 5.9883736792e-04 1.3319949524e-04
 1.1017017150e-08 1.1017017150e-08 -1.1795794200e+00 -1.2369250200e-03 4.6181918414e-04 6.4541917862e-04 1.2968665728e-04
 1.1021359512e-08 1.1021359512e-08 -1.1743685853e+00 -1.1775295995e-03 4.3667265302e-04 6.0854156707e-04 1.3231537941e-04
 1.1028016858e-08 1.1028016858e-08 -1.1663797709e+00 -1.2229282686e-03 4.5534987183e-04 6.3770454620e-04 1.2987385060e-04
 1.1034429110e-08 1.1034429110e-08 -1.1586850685e+00 -1.1803344851e-03 4.3712819012e-04 6.1156339683e-04 1.3164289813e-04
 1.1039628241e-08 1.1039628241e-08 -1.1524461110e+00 -1.2125804230e-03 4.5038409303e-04 6.3232332454e-04 1.2987300547e-04
 1.1044516116e-08 1.1044516116e-08 -1.1465806609e+00 -1.1832728264e-03 4.3782637585e-04 6.1438882128e-04 1.3105762924e-04
 1.1049491721e-08 1.1049491721e-08 -1.1406099352e+00 -1.2040695602e-03 4.4629872456e-04 6.2792644595e-04 1.2984438968e-04
 1.1054952526e-08 1.1054952526e-08 -1.1340569694e+00 -1.1837537360e-03 4.3749326999e-04 6.1570445779e-04 1.3055600818e-04
 1.1061021173e-08 1.1061021173e-08 -1.1267745919e+00 -1.1970501138e-03 4.4277310754e-04 6.2463059322e-04 1.2964641309e-04
 1.1067890703e-08 1.1067890703e-08 -1.1185311566e+00 -1.1814328873e-03 4.3588228753e-04 6.1550219859e-04 1.3004840121e-04
 1.1075779192e-08 1.1075779192e-08 -1.1090649695e+00 -1.1899781609e-03 4.3909709024e-04 6.2161757372e-04 1.2926349698e-04
 1.1085062456e-08 1.1085062456e-08 -1.0979250532e+00 -1.1762980020e-03 4.3292850472e-04 6.1394460782e-04 1.2942488944e-04
 1.1093450787e-08 1.1093450787e-08 -1.0878590557e+00 -1.1820675231e-03 4.3498257274e-04 6.1836490838e-04 1.2872004201e-04
 1.1102154107e-08 1.1102154107e-08 -1.0774150717e+00 -1.1704976507e-03 4.2975526127e-04 6.1196604299e-04 1.2877634647e-04
 1.1112109824e-08 1.1112109824e-08 -1.0654682116e+00 -1.1735576304e-03 4.3063808368e-04 6.1483771021e-04 1.2808183651e-04
 1.1124592241e-08 1.1124592241e-08 -1.0504893112e+00 -1.1615124143e-03 4.2510331007e-04 6.0851571531e-04 1.2789338892e-04
 1.1138835283e-08 1.1138835283e-08 -1.0333976600e+00 -1.1610842455e-03 4.2442353839e-04 6.0962389711e-04 1.2703680995e-04
 1.1151408317e-08 1.1151408317e-08 -1.0183100201e+00 -1.1492676921e-03 4.1905883715e-04 6.0347072417e-04 1.2673813078e-04
 1.1163387176e-08 1.1163387176e-08 -1.0039353890e+00 -1.1484102991e-03 4.1835086787e-04 6.0409960362e-04 1.2595982759e-04
 1.1175348768e-08 1.1175348768e-08 -9.8958147829e-01 -1.1371181021e-03 4.1329754290e-04 5.9823310373e-04 1.2558745552e-04
 1.1188202503e-08 1.1188202503e-08 -9.7415699628e-01 -1.1343115225e-03 4.1182733407e-04 5.9774515023e-04 1.2473903819e-04
 1.1202360851e-08 1.1202360851e-08 -9.5716697867e-01 -1.1215695435e-03 4.0620889419e-04 5.9121966794e-04 1.2414098139e-04
 1.1218355734e-08 1.1218355734e-08 -9.3797311882e-01 -1.1151053509e-03 4.0326540344e-04 5.8879639850e-04 1.2304354897e-04
 1.1236784938e-08 1.1236784938e-08 -9.1585807457e-01 -1.0983037321e-03 3.9604831404e-04 5.8022857942e-04 1.2202683862e-04
 1.1254594268e-08 1.1254594268e-08 -8.9448687887e-01 -1.0877613146e-03 3.9158336673e-04 5.7552243700e-04 1.2065551090e-04
 1.1269843816e-08 1.1269843816e-08 -8.7618742106e-01 -1.0710701397e-03 3.8463593260e-04 5.6677186147e-04 1.1966234563e-04
 1.1282383824e-08 1.1282383824e-08 -8.6113941063e-01 -1.0621051583e-03 3.8099090752e-04 5.6254039919e-04 1.1857385160e-04
 1.1293017799e-08 1.1293017799e-08 -8.4837864164e-01 -1.0480412429e-03 3.7523339193e-04 5.5496345959e-04 1.1784439134e-04
 1.1301831733e-08 1.1301831733e-08 -8.3780192008e-01 -1.0406347912e-03 3.7227882469e-04 5.5130516034e-04 1.1705080616e-04
 1.1311756306e-08 1.1311756306e-08 -8.2589243269e-01 -1.0260354357e-03 3.6635241128e-04 5.4331776897e-04 1.1636525542e-04
 1.1321730378e-08 1.1321730378e-08 -8.1392354594e-01 -1.0146205630e-03 3.6179436282e-04 5.3726659816e-04 1.1555960202e-04
