 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.6788092551e-10 5.6788092551e-10 -3.4072855531e-02 -1.2000000000e+00 -1.2837117771e-07
 5.7565257162e-10 5.7565257162e-10 -3.4539154297e-02 -1.2000000000e+00 -1.2837175249e-07
 5.8477129757e-10 5.8477129757e-10 -3.5086277854e-02 -1.2000000000e+00 -1.2838049968e-07
 5.9301166770e-10 5.9301166770e-10 -3.5580700062e-02 -1.2000000000e+00 -1.2838144877e-07
 6.0151967664e-10 6.0151967664e-10 -3.6091180599e-02 -1.2000000000e+00 -1.2838973436e-07
 6.1120754269e-10 6.1120754269e-10 -3.6672452561e-02 -1.2000000000e+00 -1.2839159446e-07
 6.2340872867e-10 6.2340872867e-10 -3.7404523720e-02 -1.2000000000e+00 -1.2840182454e-07
 6.3719894095e-10 6.3719894095e-10 -3.8231936457e-02 -1.2000000000e+00 -1.2840603374e-07
 6.4970989193e-10 6.4970989193e-10 -3.8982593516e-02 -1.2000000000e+00 -1.2841635840e-07
 6.6146542208e-10 6.6146542208e-10 -3.9687925325e-02 -1.2000000000e+00 -1.2841950685e-07
 6.7318194649e-10 6.7318194649e-10 -4.0390916790e-02 -1.2000000000e+00 -1.2842931231e-07
 6.8563893909e-10 6.8563893909e-10 -4.1138336346e-02 -1.2000000000e+00 -1.2843292121e-07
 6.9930480534e-10 6.9930480534e-10 -4.1958288321e-02 -1.2000000000e+00 -1.2844373219e-07
 7.1463893875e-10 7.1463893875e-10 -4.2878336325e-02 -1.2000000000e+00 -1.2844899570e-07
 7.3218980030e-10 7.3218980030e-10 -4.3931388018e-02 -1.2000000000e+00 -1.2846189851e-07
 7.5022989042e-10 7.5022989042e-10 -4.5013793425e-02 -1.2000000000e+00 -1.2846871338e-07
 7.6582414531e-10 7.6582414531e-10 -4.5949448719e-02 -1.2000000000e+00 -1.2848048761e-07
 7.7882961492e-10 7.7882961492e-10 -4.6729776895e-02 -1.2000000000e+00 -1.2848457462e-07
 7.8947306864e-10 7.8947306864e-10 -4.7368384118e-02 -1.2000000000e+00 -1.2849354654e-07
 8.0173397209e-10 8.0173397209e-10 -4.8104038325e-02 -1.2000000000e+00 -1.2849729496e-07
 8.1243459768e-10 8.1243459768e-10 -4.8746075861e-02 -1.2000000000e+00 -1.2850623478e-07
 8.2219468006e-10 8.2219468006e-10 -4.9331680803e-02 -1.2000000000e+00 -1.2850867293e-07
 8.2980815889e-10 8.2980815889e-10 -4.9788489533e-02 -1.2000000000e+00 -1.2851582182e-07
 8.3608820808e-10 8.3608820808e-10 -5.0165292485e-02 -1.2000000000e+00 -1.2851643398e-07
 8.4226275553e-10 8.4226275553e-10 -5.0535765332e-02 -1.2000000000e+00 -1.2852266832e-07
 8.4970004039e-10 8.4970004039e-10 -5.0982002423e-02 -1.2000000000e+00 -1.2852404255e-07
 8.5988105149e-10 8.5988105149e-10 -5.1592863089e-02 -1.2000000000e+00 -1.2853240299e-07
 8.7054348586e-10 8.7054348586e-10 -5.2232609152e-02 -1.2000000000e+00 -1.2853565309e-07
 8.8047557628e-10 8.8047557628e-10 -5.2828534577e-02 -1.2000000000e+00 -1.2854380868e-07
 8.8952196027e-10 8.8952196027e-10 -5.3371317616e-02 -1.2000000000e+00 -1.2854623992e-07
 8.9826099758e-10 8.9826099758e-10 -5.3895659855e-02 -1.2000000000e+00 -1.2855365852e-07
 9.0718032391e-10 9.0718032391e-10 -5.4430819435e-02 -1.2000000000e+00 -1.2855610366e-07
 9.1696610973e-10 9.1696610973e-10 -5.5017966584e-02 -1.2000000000e+00 -1.2856403291e-07
 9.2793648279e-10 9.2793648279e-10 -5.5676188968e-02 -1.2000000000e+00 -1.2856769636e-07
 9.4033638028e-10 9.4033638028e-10 -5.6420182817e-02 -1.2000000000e+00 -1.2857702810e-07
 9.5433886784e-10 9.5433886784e-10 -5.7260332070e-02 -1.2000000000e+00 -1.2858244685e-07
 9.7018458686e-10 9.7018458686e-10 -5.8211075212e-02 -1.2000000000e+00 -1.2859366779e-07
 9.8509229343e-10 9.8509229343e-10 -5.9105537606e-02 -1.2000000000e+00 -1.2859965402e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.2861032237e-07
 1.0042380166e-09 1.0042380166e-09 -6.0254280995e-02 -1.2000000000e+00 -1.2861262569e-07
 1.0103548916e-09 1.0103548916e-09 -6.0621293498e-02 -1.2000000000e+00 -1.2860956770e-07
 1.0161053553e-09 1.0161053553e-09 -6.0966321319e-02 -1.2000000000e+00 -1.2862527521e-07
 1.0211994002e-09 1.0211994002e-09 -6.1271964013e-02 -1.2000000000e+00 -1.2861341194e-07
 1.0270653697e-09 1.0270653697e-09 -6.1623922182e-02 -1.2000000000e+00 -1.2863201213e-07
 1.0323247904e-09 1.0323247904e-09 -6.1939487421e-02 -1.2000000000e+00 -1.2861971959e-07
 1.0389901324e-09 1.0389901324e-09 -6.2339407946e-02 -1.2000000000e+00 -1.2863847204e-07
 1.0501870567e-09 1.0501870567e-09 -6.3011223401e-02 -1.2000000000e+00 -1.2862995974e-07
 1.0586573829e-09 1.0586573829e-09 -6.3519442976e-02 -1.2000000000e+00 -1.2864933674e-07
 1.0665224267e-09 1.0665224267e-09 -6.3991345600e-02 -1.2000000000e+00 -1.2863937605e-07
 1.0739360348e-09 1.0739360348e-09 -6.4436162088e-02 -1.2000000000e+00 -1.2865768907e-07
 1.0823602676e-09 1.0823602676e-09 -6.4941616057e-02 -1.2000000000e+00 -1.2864853311e-07
 1.0919330316e-09 1.0919330316e-09 -6.5515981894e-02 -1.2000000000e+00 -1.2866762382e-07
 1.1031929787e-09 1.1031929787e-09 -6.6191578725e-02 -1.2000000000e+00 -1.2866046112e-07
 1.1163652204e-09 1.1163652204e-09 -6.6981913221e-02 -1.2000000000e+00 -1.2868126689e-07
 1.1320857448e-09 1.1320857448e-09 -6.7925144691e-02 -1.2000000000e+00 -1.2867691751e-07
 1.1509216963e-09 1.1509216963e-09 -6.9055301776e-02 -1.2000000000e+00 -1.2870072063e-07
 1.1729845117e-09 1.1729845117e-09 -7.0379070700e-02 -1.2000000000e+00 -1.2870019243e-07
 1.1972597922e-09 1.1972597922e-09 -7.1835587530e-02 -1.2000000000e+00 -1.2872696699e-07
 1.2248850156e-09 1.2248850156e-09 -7.3493100936e-02 -1.2000000000e+00 -1.2872980947e-07
 1.2570802788e-09 1.2570802788e-09 -7.5424816730e-02 -1.2000000000e+00 -1.2876105681e-07
 1.2959847107e-09 1.2959847107e-09 -7.7759082640e-02 -1.2000000000e+00 -1.2877057461e-07
 1.3442218177e-09 1.3442218177e-09 -8.0653309063e-02 -1.2000000000e+00 -1.2881111476e-07
 1.4061874168e-09 1.4061874168e-09 -8.4371245007e-02 -1.2000000000e+00 -1.2883428047e-07
 1.4894541732e-09 1.4894541732e-09 -8.9367250390e-02 -1.2000000000e+00 -1.2889556506e-07
 1.6092300729e-09 1.6092300729e-09 -9.6553804373e-02 -1.2000000000e+00 -1.2895350959e-07
 1.8005683933e-09 1.8005683933e-09 -1.0803410360e-01 -1.2000000000e+00 -1.2908085993e-07
 2.1669033639e-09 2.1669033639e-09 -1.3001420183e-01 -1.2000000000e+00 -1.2929430587e-07
 2.8995733051e-09 2.8995733051e-09 -1.7397439830e-01 -1.2000000000e+00 -1.2978853597e-07
 4.3649131874e-09 4.3649131874e-09 -2.6189479125e-01 -1.2000000000e+00 -1.3090965702e-07
 7.2955929522e-09 7.2955929522e-09 -4.3773557713e-01 -1.2000000000e+00 -1.4020502573e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.7765566099e-06
 1.0528019096e-08 1.0528019096e-08 -6.3168114577e-01 -1.2000000000e+00 -4.3903925619e-06
 1.0551507268e-08 1.0551507268e-08 -6.3309043606e-01 -1.2000000000e+00 -4.6910817359e-06
 1.0593287300e-08 1.0593287300e-08 -6.3559723801e-01 -1.2000000000e+00 -4.7610502718e-06
 1.0611845022e-08 1.0611845022e-08 -6.3671070131e-01 -1.2000000000e+00 -5.0357585862e-06
 1.0630528443e-08 1.0630528443e-08 -6.3783170657e-01 -1.2000000000e+00 -4.9827013306e-06
 1.0660591164e-08 1.0660591164e-08 -6.3963546984e-01 -1.2000000000e+00 -5.3227110763e-06
 1.0691157278e-08 1.0691157278e-08 -6.4146943668e-01 -1.2000000000e+00 -5.3506938224e-06
 1.0717973462e-08 1.0717973462e-08 -6.4307840771e-01 -1.2000000000e+00 -5.6728334139e-06
 1.0741410891e-08 1.0741410891e-08 -6.4448465347e-01 -1.2000000000e+00 -5.6658227526e-06
 1.0759833770e-08 1.0759833770e-08 -6.4559002620e-01 -1.2000000000e+00 -5.9336489087e-06
 1.0781859439e-08 1.0781859439e-08 -6.4691156633e-01 -1.2000000000e+00 -5.9256620063e-06
 1.0805186390e-08 1.0805186390e-08 -6.4831118342e-01 -1.2000000000e+00 -6.2222556362e-06
 1.0821562767e-08 1.0821562767e-08 -6.4929376600e-01 -1.2000000000e+00 -6.1851695324e-06
 1.0839009760e-08 1.0839009760e-08 -6.5034058561e-01 -1.2000000000e+00 -6.4395961822e-06
 1.0852846679e-08 1.0852846679e-08 -6.5117080074e-01 -1.2000000000e+00 -6.3932498393e-06
 1.0866806440e-08 1.0866806440e-08 -6.5200838639e-01 -1.2000000000e+00 -6.6191385692e-06
 1.0879507701e-08 1.0879507701e-08 -6.5277046204e-01 -1.2000000000e+00 -6.5729103599e-06
 1.0892295302e-08 1.0892295302e-08 -6.5353771810e-01 -1.2000000000e+00 -6.7847136049e-06
 1.0905651298e-08 1.0905651298e-08 -6.5433907787e-01 -1.2000000000e+00 -6.7502639234e-06
 1.0919221338e-08 1.0919221338e-08 -6.5515328026e-01 -1.2000000000e+00 -6.9613606504e-06
 1.0932848300e-08 1.0932848300e-08 -6.5597089802e-01 -1.2000000000e+00 -6.9355099007e-06
 1.0946558850e-08 1.0946558850e-08 -6.5679353098e-01 -1.2000000000e+00 -7.1419914597e-06
 1.0960375445e-08 1.0960375445e-08 -6.5762252672e-01 -1.2000000000e+00 -7.1238166354e-06
 1.0974314742e-08 1.0974314742e-08 -6.5845888451e-01 -1.2000000000e+00 -7.3264800686e-06
 1.0988400651e-08 1.0988400651e-08 -6.5930403906e-01 -1.2000000000e+00 -7.3161538519e-06
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -7.4974824278e-06
 1.1001536559e-08 1.1001536559e-08 -6.6009219352e-01 -1.2000000000e+00 -7.4552353071e-06
 1.1004609676e-08 1.1004609676e-08 -6.6027658057e-01 -1.2000000000e+00 -7.4800933477e-06
 1.1007358663e-08 1.1007358663e-08 -6.6044151978e-01 -1.2000000000e+00 -7.4953138053e-06
 1.1010909815e-08 1.1010909815e-08 -6.6065458887e-01 -1.2000000000e+00 -7.5224535347e-06
 1.1014311493e-08 1.1014311493e-08 -6.6085868958e-01 -1.2000000000e+00 -7.5428395328e-06
 1.1018307629e-08 1.1018307629e-08 -6.6109845772e-01 -1.2000000000e+00 -7.5724396892e-06
 1.1023037319e-08 1.1023037319e-08 -6.6138223915e-01 -1.2000000000e+00 -7.6023334305e-06
 1.1027954690e-08 1.1027954690e-08 -6.6167728141e-01 -1.2000000000e+00 -7.6378402852e-06
 1.1033996334e-08 1.1033996334e-08 -6.6203978002e-01 -1.2000000000e+00 -7.6769840848e-06
 1.1038938888e-08 1.1038938888e-08 -6.6233633326e-01 -1.2000000000e+00 -7.7124137010e-06
 1.1043893320e-08 1.1043893320e-08 -6.6263359920e-01 -1.2000000000e+00 -7.7444438839e-06
 1.1048835550e-08 1.1048835550e-08 -6.6293013300e-01 -1.2000000000e+00 -7.7796252109e-06
 1.1054266893e-08 1.1054266893e-08 -6.6325601359e-01 -1.2000000000e+00 -7.8151473071e-06
 1.1060234067e-08 1.1060234067e-08 -6.6361404402e-01 -1.2000000000e+00 -7.8571074679e-06
 1.1066990278e-08 1.1066990278e-08 -6.6401941666e-01 -1.2000000000e+00 -7.9018290306e-06
 1.1074717480e-08 1.1074717480e-08 -6.6448304883e-01 -1.2000000000e+00 -7.9556260023e-06
 1.1083792981e-08 1.1083792981e-08 -6.6502757887e-01 -1.2000000000e+00 -8.0162519636e-06
 1.1092266303e-08 1.1092266303e-08 -6.6553597818e-01 -1.2000000000e+00 -8.0750076784e-06
 1.1100820261e-08 1.1100820261e-08 -6.6604921565e-01 -1.2000000000e+00 -8.1321553718e-06
 1.1110541613e-08 1.1110541613e-08 -6.6663249680e-01 -1.2000000000e+00 -8.1992616208e-06
 1.1122882102e-08 1.1122882102e-08 -6.6737292610e-01 -1.2000000000e+00 -8.2821592651e-06
 1.1136778774e-08 1.1136778774e-08 -6.6820672641e-01 -1.2000000000e+00 -8.3774326831e-06
 1.1149618106e-08 1.1149618106e-08 -6.6897708633e-01 -1.2000000000e+00 -8.4635726787e-06
 1.1161584217e-08 1.1161584217e-08 -6.6969505304e-01 -1.2000000000e+00 -8.5454604882e-06
 1.1173526674e-08 1.1173526674e-08 -6.7041160043e-01 -1.2000000000e+00 -8.6253386709e-06
 1.1186197498e-08 1.1186197498e-08 -6.7117184990e-01 -1.2000000000e+00 -8.7116483144e-06
 1.1200138621e-08 1.1200138621e-08 -6.7200831728e-01 -1.2000000000e+00 -8.8047126018e-06
 1.1215813790e-08 1.1215813790e-08 -6.7294882741e-01 -1.2000000000e+00 -8.9107227605e-06
 1.1233821908e-08 1.1233821908e-08 -6.7402931447e-01 -1.2000000000e+00 -9.0304597030e-06
 1.1252010331e-08 1.1252010331e-08 -6.7512061984e-01 -1.2000000000e+00 -9.1523576974e-06
 1.1267655519e-08 1.1267655519e-08 -6.7605933115e-01 -1.2000000000e+00 -9.2554150374e-06
 1.1280617291e-08 1.1280617291e-08 -6.7683703747e-01 -1.2000000000e+00 -9.3417389092e-06
 1.1291330048e-08 1.1291330048e-08 -6.7747980288e-01 -1.2000000000e+00 -9.4116049695e-06
 1.1305367501e-08 1.1305367501e-08 -6.7832205007e-01 -1.2000000000e+00 -9.5043457903e-06
 1.1315594711e-08 1.1315594711e-08 -6.7893568264e-01 -1.2000000000e+00 -9.5704960931e-06
 1.1325220527e-08 1.1325220527e-08 -6.7951323162e-01 -1.2000000000e+00 -9.6338026600e-06
 1.1332372101e-08 1.1332372101e-08 -6.7994232604e-01 -1.2000000000e+00 -9.6796239603e-06
 1.1338548118e-08 1.1338548118e-08 -6.8031288706e-01 -1.2000000000e+00 -9.7201819771e-06
 1.1344932083e-08 1.1344932083e-08 -6.8069592498e-01 -1.2000000000e+00 -9.7609136747e-06
 1.1353927787e-08 1.1353927787e-08 -6.8123566723e-01 -1.2000000000e+00 -9.8193674340e-06
 1.1365808134e-08 1.1365808134e-08 -6.8194848804e-01 -1.2000000000e+00 -9.8951420301e-06
 1.1376015682e-08 1.1376015682e-08 -6.8256094091e-01 -1.2000000000e+00 -9.9607676375e-06
 1.1385684755e-08 1.1385684755e-08 -6.8314108528e-01 -1.2000000000e+00 -1.0021869482e-05
 1.1394395152e-08 1.1394395152e-08 -6.8366370913e-01 -1.2000000000e+00 -1.0077440295e-05
 1.1403188932e-08 1.1403188932e-08 -6.8419133591e-01 -1.2000000000e+00 -1.0132587238e-05
 1.1412501968e-08 1.1412501968e-08 -6.8475011806e-01 -1.2000000000e+00 -1.0191474038e-05
 1.1422948384e-08 1.1422948384e-08 -6.8537690303e-01 -1.2000000000e+00 -1.0256524170e-05
 1.1434694504e-08 1.1434694504e-08 -6.8608167021e-01 -1.2000000000e+00 -1.0329954074e-05
 1.1447983125e-08 1.1447983125e-08 -6.8687898747e-01 -1.2000000000e+00 -1.0411875811e-05
 1.1462989881e-08 1.1462989881e-08 -6.8777939286e-01 -1.2000000000e+00 -1.0504350119e-05
 1.1479993658e-08 1.1479993658e-08 -6.8879961949e-01 -1.2000000000e+00 -1.0607658845e-05
 1.1499300580e-08 1.1499300580e-08 -6.8995803478e-01 -1.2000000000e+00 -1.0724392294e-05
 1.1511601190e-08 1.1511601190e-08 -6.9069607141e-01 -1.2000000000e+00 -1.0797528856e-05
 1.1516555571e-08 1.1516555571e-08 -6.9099333423e-01 -1.2000000000e+00 -1.0827294367e-05
 1.1521711859e-08 1.1521711859e-08 -6.9130271154e-01 -1.2000000000e+00 -1.0857604281e-05
 1.1527649550e-08 1.1527649550e-08 -6.9165897299e-01 -1.2000000000e+00 -1.0892946574e-05
 1.1533041078e-08 1.1533041078e-08 -6.9198246469e-01 -1.2000000000e+00 -1.0924478022e-05
 1.1539927074e-08 1.1539927074e-08 -6.9239562447e-01 -1.2000000000e+00 -1.0965108212e-05
 1.1547874101e-08 1.1547874101e-08 -6.9287244605e-01 -1.2000000000e+00 -1.1011341184e-05
 1.1556482347e-08 1.1556482347e-08 -6.9338894083e-01 -1.2000000000e+00 -1.1061562227e-05
 1.1564006549e-08 1.1564006549e-08 -6.9384039296e-01 -1.2000000000e+00 -1.1104886646e-05
 1.1571601094e-08 1.1571601094e-08 -6.9429606565e-01 -1.2000000000e+00 -1.1148764983e-05
 1.1579641623e-08 1.1579641623e-08 -6.9477849737e-01 -1.2000000000e+00 -1.1194644449e-05
 1.1588861179e-08 1.1588861179e-08 -6.9533167076e-01 -1.2000000000e+00 -1.1247294440e-05
 1.1599495183e-08 1.1599495183e-08 -6.9596971101e-01 -1.2000000000e+00 -1.1307302057e-05
 1.1612018837e-08 1.1612018837e-08 -6.9672113024e-01 -1.2000000000e+00 -1.1377733354e-05
 1.1626863545e-08 1.1626863545e-08 -6.9761181273e-01 -1.2000000000e+00 -1.1460137577e-05
 1.1644675406e-08 1.1644675406e-08 -6.9868052437e-01 -1.2000000000e+00 -1.1558174814e-05
 1.1666106847e-08 1.1666106847e-08 -6.9996641082e-01 -1.2000000000e+00 -1.1674192765e-05
 1.1689573700e-08 1.1689573700e-08 -7.0137442201e-01 -1.2000000000e+00 -1.1799327130e-05
 1.1716103632e-08 1.1716103632e-08 -7.0296621790e-01 -1.2000000000e+00 -1.1937911673e-05
 1.1746679451e-08 1.1746679451e-08 -7.0480076704e-01 -1.2000000000e+00 -1.2094246976e-05
 1.1783341971e-08 1.1783341971e-08 -7.0700051823e-01 -1.2000000000e+00 -1.2276428925e-05
 1.1828383744e-08 1.1828383744e-08 -7.0970302464e-01 -1.2000000000e+00 -1.2492745773e-05
 1.1885611827e-08 1.1885611827e-08 -7.1313670962e-01 -1.2000000000e+00 -1.2755163696e-05
 1.1942805913e-08 1.1942805913e-08 -7.1656835481e-01 -1.2000000000e+00 -1.3002656189e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.3237193230e-05
 1.2005823937e-08 1.2005823937e-08 -7.2034943620e-01 -1.2000000000e+00 -1.3246093261e-05
 1.2016253236e-08 1.2016253236e-08 -7.2097519416e-01 -1.2000000000e+00 -1.3312174998e-05
 1.2027980760e-08 1.2027980760e-08 -7.2167884560e-01 -1.2000000000e+00 -1.3334170543e-05
 1.2039504957e-08 1.2039504957e-08 -7.2237029741e-01 -1.2000000000e+00 -1.3400503057e-05
 1.2053678406e-08 1.2053678406e-08 -7.2322070439e-01 -1.2000000000e+00 -1.3433158409e-05
 1.2071760434e-08 1.2071760434e-08 -7.2430562606e-01 -1.2000000000e+00 -1.3520444137e-05
 1.2095878012e-08 1.2095878012e-08 -7.2575268073e-01 -1.2000000000e+00 -1.3588659146e-05
 1.2130826572e-08 1.2130826572e-08 -7.2784959435e-01 -1.2000000000e+00 -1.3730539143e-05
 1.2182630984e-08 1.2182630984e-08 -7.3095785905e-01 -1.2000000000e+00 -1.3885401616e-05
 1.2261799728e-08 1.2261799728e-08 -7.3570798368e-01 -1.2000000000e+00 -1.4149508571e-05
 1.2385508223e-08 1.2385508223e-08 -7.4313049337e-01 -1.2000000000e+00 -1.4470084765e-05
 1.2580542912e-08 1.2580542912e-08 -7.5483257472e-01 -1.2000000000e+00 -1.4919888650e-05
 1.2890953017e-08 1.2890953017e-08 -7.7345718104e-01 -1.2000000000e+00 -1.5366130855e-05
 1.3387457037e-08 1.3387457037e-08 -8.0324742223e-01 -1.2000000000e+00 -1.5689944256e-05
 1.4183805665e-08 1.4183805665e-08 -8.5102833989e-01 -1.2000000000e+00 -1.5423747315e-05
 1.5464044836e-08 1.5464044836e-08 -9.2784269017e-01 -1.2000000000e+00 -1.3953992275e-05
 1.7524508273e-08 1.7524508273e-08 -1.0514704964e+00 -1.2000000000e+00 -9.9612105216e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 -3.5908555850e-06
 2.0024762724e-08 2.0024762724e-08 -1.2000000000e+00 -1.2000000000e+00 1.7924361461e-05
 2.0046393830e-08 2.0046393830e-08 -1.2000000000e+00 -1.2000000000e+00 1.8253969499e-05
 2.0070011322e-08 2.0070011322e-08 -1.2000000000e+00 -1.2000000000e+00 1.7922911906e-05
 2.0084851714e-08 2.0084851714e-08 -1.2000000000e+00 -1.2000000000e+00 1.8252071615e-05
 2.0099694458e-08 2.0099694458e-08 -1.2000000000e+00 -1.2000000000e+00 1.7928606699e-05
 2.0127008165e-08 2.0127008165e-08 -1.2000000000e+00 -1.2000000000e+00 1.8245659280e-05
 2.0160199109e-08 2.0160199109e-08 -1.2000000000e+00 -1.2000000000e+00 1.7933653009e-05
 2.0192081862e-08 2.0192081862e-08 -1.2000000000e+00 -1.2000000000e+00 1.8240564480e-05
 2.0219079721e-08 2.0219079721e-08 -1.2000000000e+00 -1.2000000000e+00 1.7939710893e-05
 2.0242696773e-08 2.0242696773e-08 -1.2000000000e+00 -1.2000000000e+00 1.8233144366e-05
 2.0260844803e-08 2.0260844803e-08 -1.2000000000e+00 -1.2000000000e+00 1.7949252790e-05
 2.0282724319e-08 2.0282724319e-08 -1.2000000000e+00 -1.2000000000e+00 1.8222978328e-05
 2.0306243483e-08 2.0306243483e-08 -1.2000000000e+00 -1.2000000000e+00 1.7958323474e-05
 2.0322581619e-08 2.0322581619e-08 -1.2000000000e+00 -1.2000000000e+00 1.8212249608e-05
 2.0339839136e-08 2.0339839136e-08 -1.2000000000e+00 -1.2000000000e+00 1.7970598701e-05
 2.0353626990e-08 2.0353626990e-08 -1.2000000000e+00 -1.2000000000e+00 1.8199026230e-05
 2.0367538315e-08 2.0367538315e-08 -1.2000000000e+00 -1.2000000000e+00 1.7984862467e-05
