 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 3.65283203e-10  3.65283203e-10  8.76679687e-01  1.20000000e+00  3.45440147e-05 -1.86520446e-04  1.24817364e-04  2.71590680e-05 
 3.85349108e-10  3.85349108e-10  9.24837860e-01  1.20000000e+00  1.49313743e-05 -1.88803560e-04  1.46115183e-04  2.77570025e-05 
 4.15134242e-10  4.15134242e-10  9.96322181e-01  1.20000000e+00 -2.17701097e-05 -1.92268355e-04  1.85764998e-04  2.82734664e-05 
 4.31659224e-10  4.31659224e-10  1.03598214e+00  1.20000000e+00 -4.57660590e-05 -1.93435477e-04  2.10743749e-04  2.84577868e-05 
 4.43266094e-10  4.43266094e-10  1.06383863e+00  1.20000000e+00 -6.39288005e-05 -1.94296868e-04  2.29657018e-04  2.85686507e-05 
 4.54178210e-10  4.54178210e-10  1.09002770e+00  1.20000000e+00 -8.19804732e-05 -1.95106340e-04  2.48417050e-04  2.86697624e-05 
 4.68933219e-10  4.68933219e-10  1.12543972e+00  1.20000000e+00 -1.07895532e-04 -1.96123526e-04  2.75223424e-04  2.87956339e-05 
 4.82620150e-10  4.82620150e-10  1.15828836e+00  1.20000000e+00 -1.33465669e-04 -1.96962666e-04  3.01530338e-04  2.88979969e-05 
 4.91310075e-10  4.91310075e-10  1.17914418e+00  1.20000000e+00 -1.50452973e-04 -1.97442208e-04  3.18939545e-04  2.89556355e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -1.68006926e-04 -1.97907474e-04  3.36903103e-04  2.90112975e-05 
 5.00271217e-10  5.00271217e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  6.93889390e-18  2.36125852e-04  1.20042865e-15 
 5.00813650e-10  5.00813650e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -4.07660017e-17  2.36125852e-04  1.20389809e-15 
 5.01898517e-10  5.01898517e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -2.03830008e-17  2.36125852e-04  1.20042865e-15 
 5.04068250e-10  5.04068250e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.01915004e-17  2.36125852e-04  1.20129601e-15 
 5.08407716e-10  5.08407716e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -5.09575021e-18  2.36125852e-04  1.20042865e-15 
 5.17086649e-10  5.17086649e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -2.54787511e-18  2.36125852e-04  1.20042865e-15 
 5.34444514e-10  5.34444514e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.27393755e-18  2.36125852e-04  1.20010338e-15 
 5.69160244e-10  5.69160244e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -6.36968776e-19  2.36125852e-04  1.20010338e-15 
 6.02447089e-10  6.02447089e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.35525272e-20  2.36125852e-04  1.20042865e-15 
 6.45752803e-10  6.45752803e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.93023288e-19  2.36125852e-04  1.20004917e-15 
 6.56673167e-10  6.56673167e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.57498016e-18  2.36125852e-04  1.20086233e-15 
 6.66296000e-10  6.66296000e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.68051337e-18  2.36125852e-04  1.19977812e-15 
 6.71846755e-10  6.71846755e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.40946282e-18  2.36125852e-04  1.19999496e-15 
 6.77434486e-10  6.77434486e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -4.87890978e-19  2.36125852e-04  1.19999496e-15 
 6.85106420e-10  6.85106420e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.16840434e-19  2.36125852e-04  1.19804340e-15 
 6.90087600e-10  6.90087600e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.00577402e-18  2.36125852e-04  1.19695920e-15 
 6.95319547e-10  6.95319547e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.35525272e-18  2.36125852e-04  1.19782656e-15 
 7.01022349e-10  7.01022349e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.57209315e-18  2.36125852e-04  1.19999496e-15 
 7.09847872e-10  7.09847872e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.54498810e-18  2.36125852e-04  1.19956128e-15 
 7.25947877e-10  7.25947877e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  6.77626358e-19  2.36125852e-04  1.19999496e-15 
 7.58147886e-10  7.58147886e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -2.03287907e-19  2.36125852e-04  1.19994075e-15 
 8.22547905e-10  8.22547905e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.01643954e-19  2.36125852e-04  1.19994075e-15 
 8.47379081e-10  8.47379081e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.71050543e-19  2.36125852e-04  1.19999496e-15 
 8.66041272e-10  8.66041272e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.20617492e-18  2.36125852e-04  1.19999496e-15 
 8.82086341e-10  8.82086341e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -6.77626358e-19  2.36125852e-04  1.20021180e-15 
 9.03967365e-10  9.03967365e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  7.99599102e-19  2.36125852e-04  1.19966970e-15 
 9.21472272e-10  9.21472272e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -9.48676901e-20  2.36125852e-04  1.20010338e-15 
 9.42221182e-10  9.42221182e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.35525272e-20  2.36125852e-04  1.19988654e-15 
 9.70966296e-10  9.70966296e-10  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.38813179e-19  2.36125852e-04  1.19988654e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.79470760e-19  2.36125852e-04  1.20004917e-15 
 1.00066283e-09  1.00066283e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.04083409e-17  2.36125852e-04  1.20042865e-15 
 1.00198849e-09  1.00198849e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.30104261e-17  2.36125852e-04  1.19869392e-15 
 1.00463981e-09  1.00463981e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -6.50521303e-18  2.36125852e-04  1.19956128e-15 
 1.00994244e-09  1.00994244e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -3.25260652e-18  2.36125852e-04  1.19999496e-15 
 1.02054772e-09  1.02054772e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.62630326e-18  2.36125852e-04  1.19999496e-15 
 1.04175827e-09  1.04175827e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -8.13151629e-19  2.36125852e-04  1.19988654e-15 
 1.08417937e-09  1.08417937e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -4.06575815e-19  2.36125852e-04  1.19999496e-15 
 1.13967184e-09  1.13967184e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -4.33680869e-19  2.36125852e-04  1.19977812e-15 
 1.20043845e-09  1.20043845e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.62630326e-19  2.36125852e-04  1.20002207e-15 
 1.27378920e-09  1.27378920e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -6.43745040e-19  2.36125852e-04  1.19996786e-15 
 1.35886425e-09  1.35886425e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.30392962e-19  2.36125852e-04  1.19977812e-15 
 1.39093025e-09  1.39093025e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.76182853e-19  2.36125852e-04  1.19950707e-15 
 1.41273753e-09  1.41273753e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.13841228e-18  2.36125852e-04  1.19988654e-15 
 1.42942551e-09  1.42942551e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -3.52365706e-19  2.36125852e-04  1.19988654e-15 
 1.44539016e-09  1.44539016e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.16840434e-19  2.36125852e-04  1.19988654e-15 
 1.46313755e-09  1.46313755e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  4.20128342e-19  2.36125852e-04  1.19977812e-15 
 1.48219247e-09  1.48219247e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -5.42101086e-20  2.36125852e-04  1.19988654e-15 
 1.49208252e-09  1.49208252e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -3.25260652e-19  2.36125852e-04  1.19934444e-15 
 1.50436586e-09  1.50436586e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  8.13151629e-20  2.36125852e-04  1.20021180e-15 
 1.51974628e-09  1.51974628e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -2.14129929e-18  2.36125852e-04  1.20021180e-15 
 1.53495962e-09  1.53495962e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  4.06575815e-19  2.36125852e-04  1.19999496e-15 
 1.55360282e-09  1.55360282e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.91090633e-18  2.36125852e-04  1.20064549e-15 
 1.57572442e-09  1.57572442e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -9.89334482e-19  2.36125852e-04  1.19999496e-15 
 1.60388990e-09  1.60388990e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.52365706e-19  2.36125852e-04  1.19999496e-15 
 1.63999901e-09  1.63999901e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  9.48676901e-20  2.36125852e-04  1.20004917e-15 
 1.68813073e-09  1.68813073e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.55854062e-19  2.36125852e-04  1.20004917e-15 
 1.75248148e-09  1.75248148e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -5.35324823e-19  2.36125852e-04  1.20018470e-15 
 1.83516841e-09  1.83516841e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -5.75982404e-20  2.36125852e-04  1.19999496e-15 
 1.92906114e-09  1.92906114e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.62630326e-19  2.36125852e-04  1.19985944e-15 
 2.02283744e-09  2.02283744e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -8.80914265e-20  2.36125852e-04  1.20010338e-15 
 2.11479735e-09  2.11479735e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  6.77626358e-20  2.36125852e-04  1.20010338e-15 
 2.21275805e-09  2.21275805e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.55854062e-19  2.36125852e-04  1.19999496e-15 
 2.29063835e-09  2.29063835e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.84603070e-19  2.36125852e-04  1.20002207e-15 
 2.37873241e-09  2.37873241e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.72694497e-20  2.36125852e-04  1.19996786e-15 
 2.55492053e-09  2.55492053e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -4.57397792e-20  2.36125852e-04  1.20000852e-15 
 2.73188641e-09  2.73188641e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -9.48676901e-20  2.36125852e-04  1.20004917e-15 
 2.93055491e-09  2.93055491e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -2.37169225e-20  2.36125852e-04  1.19992720e-15 
 3.14037817e-09  3.14037817e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.72694497e-20  2.36125852e-04  1.19994075e-15 
 3.30032973e-09  3.30032973e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -5.08219768e-20  2.36125852e-04  1.19998141e-15 
 3.41803901e-09  3.41803901e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -3.38813179e-21  2.36125852e-04  1.20011694e-15 
 3.52708810e-09  3.52708810e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.37169225e-20  2.36125852e-04  1.20002207e-15 
 3.59380051e-09  3.59380051e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  5.89534931e-19  2.36125852e-04  1.19996786e-15 
 3.63269377e-09  3.63269377e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.38813179e-20  2.36125852e-04  1.19999496e-15 
 3.67787392e-09  3.67787392e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -5.42101086e-20  2.36125852e-04  1.20004917e-15 
 3.72628932e-09  3.72628932e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.76182853e-19  2.36125852e-04  1.19977812e-15 
 3.76770291e-09  3.76770291e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.03287907e-19  2.36125852e-04  1.19983233e-15 
 3.81236961e-09  3.81236961e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -8.13151629e-20  2.36125852e-04  1.19999496e-15 
 3.87816681e-09  3.87816681e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.08420217e-19  2.36125852e-04  1.20018470e-15 
 3.96968403e-09  3.96968403e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.72794721e-19  2.36125852e-04  1.20007628e-15 
 4.06151697e-09  4.06151697e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.59242194e-19  2.36125852e-04  1.19996786e-15 
 4.15088288e-09  4.15088288e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.35525272e-20  2.36125852e-04  1.19991365e-15 
 4.18464075e-09  4.18464075e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.03287907e-20  2.36125852e-04  1.19999496e-15 
 4.20705435e-09  4.20705435e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.79470760e-19  2.36125852e-04  1.20032023e-15 
 4.22411335e-09  4.22411335e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  8.13151629e-20  2.36125852e-04  1.19999496e-15 
 4.24411185e-09  4.24411185e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -5.69206141e-19  2.36125852e-04  1.20075391e-15 
 4.26517384e-09  4.26517384e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.27393755e-18  2.36125852e-04  1.19988654e-15 
 4.28514687e-09  4.28514687e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.35525272e-20  2.36125852e-04  1.19999496e-15 
 4.30407285e-09  4.30407285e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.52365706e-19  2.36125852e-04  1.19988654e-15 
 4.34192480e-09  4.34192480e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.07064965e-18  2.36125852e-04  1.19999496e-15 
 4.38326986e-09  4.38326986e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  4.47233396e-19  2.36125852e-04  1.20004917e-15 
 4.42801438e-09  4.42801438e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.49077799e-19  2.36125852e-04  1.19977812e-15 
 4.49423691e-09  4.49423691e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  0.00000000e+00  2.36125852e-04  1.20015759e-15 
 4.53394956e-09  4.53394956e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.35525272e-20  2.36125852e-04  1.19977812e-15 
 4.55643441e-09  4.55643441e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.65918233e-19  2.36125852e-04  1.19988654e-15 
 4.58055014e-09  4.58055014e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  2.71050543e-19  2.36125852e-04  1.19999496e-15 
 4.60603592e-09  4.60603592e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.62630326e-19  2.36125852e-04  1.19966970e-15 
 4.63308245e-09  4.63308245e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -4.06575815e-20  2.36125852e-04  1.20064549e-15 
 4.66106027e-09  4.66106027e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  9.48676901e-20  2.36125852e-04  1.20042865e-15 
 4.70679621e-09  4.70679621e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.69406589e-19  2.36125852e-04  1.20004917e-15 
 4.75827332e-09  4.75827332e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.35525272e-19  2.36125852e-04  1.19988654e-15 
 4.82224686e-09  4.82224686e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.96511644e-19  2.36125852e-04  1.19996786e-15 
 4.88387444e-09  4.88387444e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -2.71050543e-20  2.36125852e-04  1.19975102e-15 
 4.96186259e-09  4.96186259e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -3.04931861e-20  2.36125852e-04  1.19999496e-15 
 5.04790073e-09  5.04790073e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  3.04931861e-20  2.36125852e-04  1.19988654e-15 
 5.16669946e-09  5.16669946e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.69406589e-20  2.36125852e-04  1.19988654e-15 
 5.31708491e-09  5.31708491e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -3.25260652e-19  2.36125852e-04  1.19991365e-15 
 5.53776243e-09  5.53776243e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -5.59041745e-20  2.36125852e-04  1.19999496e-15 
 5.82228586e-09  5.82228586e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  1.03338020e-19  2.36125852e-04  1.19999496e-15 
 6.20039017e-09  6.20039017e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.52465931e-20  2.36125852e-04  1.19997464e-15 
 6.60039017e-09  6.60039017e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -1.69406589e-21  2.36125852e-04  1.19998141e-15 
 7.00039017e-09  7.00039017e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  0.00000000e+00  2.36125852e-04  1.20003562e-15 
 7.40039017e-09  7.40039017e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  0.00000000e+00  2.36125852e-04  1.20003562e-15 
 7.80039017e-09  7.80039017e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  0.00000000e+00  2.36125852e-04  1.20003562e-15 
 8.20039017e-09  8.20039017e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  0.00000000e+00  2.36125852e-04  1.20003562e-15 
 8.60039017e-09  8.60039017e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  0.00000000e+00  2.36125852e-04  1.20003562e-15 
 9.00039017e-09  9.00039017e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  0.00000000e+00  2.36125852e-04  1.20003562e-15 
 9.40039017e-09  9.40039017e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  0.00000000e+00  2.36125852e-04  1.20003562e-15 
 9.80039017e-09  9.80039017e-09  1.20000000e+00  1.20000000e+00 -2.36125852e-04  0.00000000e+00  2.36125852e-04  1.20003562e-15 
 1.01501951e-08  1.01501951e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -2.11758237e-20  2.36125852e-04  1.20000174e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.20000000e+00 -2.36125852e-04 -3.72694497e-20  2.36125852e-04  1.19998141e-15 
 1.05005458e-08  1.05005458e-08  1.19869006e+00  1.20000000e+00 -3.03107296e-04  1.97884318e-04  1.34231347e-04 -2.90083696e-05 
 1.05016374e-08  1.05016374e-08  1.19607019e+00  1.20000000e+00 -3.00829442e-04  1.97812304e-04  1.32016912e-04 -2.89997737e-05 
 1.05038207e-08  1.05038207e-08  1.19083043e+00  1.20000000e+00 -2.96309940e-04  1.97695933e-04  1.27599868e-04 -2.89858618e-05 
 1.05081871e-08  1.05081871e-08  1.18035093e+00  1.20000000e+00 -2.87375197e-04  1.97458958e-04  1.18873692e-04 -2.89574529e-05 
 1.05169200e-08  1.05169200e-08  1.15939192e+00  1.20000000e+00 -2.69925812e-04  1.96967191e-04  1.01856797e-04 -2.88981756e-05 
 1.05343859e-08  1.05343859e-08  1.11747391e+00  1.20000000e+00 -2.36730236e-04  1.95904541e-04  6.95943999e-05 -2.87687050e-05 
 1.05619621e-08  1.05619621e-08  1.05129100e+00  1.20000000e+00 -1.89033701e-04  1.93946142e-04  2.36132479e-05 -2.85256887e-05 
 1.05928452e-08  1.05928452e-08  9.77171498e-01  1.20000000e+00 -1.42678110e-04  1.91098985e-04 -2.02547099e-05 -2.81661658e-05 
 1.06271397e-08  1.06271397e-08  8.94864655e-01  1.20000000e+00 -1.00887463e-04  1.86414502e-04 -5.79151468e-05 -2.76118932e-05 
 1.06625920e-08  1.06625920e-08  8.09779178e-01  1.20000000e+00 -7.04889803e-05  1.75325971e-04 -7.77244460e-05 -2.71125452e-05 
 1.06835711e-08  1.06835711e-08  7.59429384e-01  1.20000000e+00 -5.24419428e-05  1.49408374e-04 -6.80575298e-05 -2.89089010e-05 
 1.06968261e-08  1.06968261e-08  7.27617324e-01  1.20000000e+00 -3.38948940e-05  1.12915366e-04 -4.52631870e-05 -3.37572853e-05 
 1.07078564e-08  1.07078564e-08  7.01144634e-01  1.20000000e+00 -1.92427438e-05  8.35211230e-05 -2.54320514e-05 -3.88463278e-05 
 1.07185227e-08  1.07185227e-08  6.75545597e-01  1.20000000e+00 -1.02053033e-05  6.57517038e-05 -1.29602901e-05 -4.25861104e-05 
 1.07312612e-08  1.07312612e-08  6.44973180e-01  1.20000000e+00 -4.91996952e-06  5.58048065e-05 -5.65145729e-06 -4.52333797e-05 
 1.07417837e-08  1.07417837e-08  6.19719054e-01  1.20000000e+00 -3.70447542e-06  5.40064562e-05 -4.05962625e-06 -4.62423546e-05 
 1.07489401e-08  1.07489401e-08  6.02543678e-01  1.20000000e+00 -3.45879467e-06  5.39013155e-05 -3.77471339e-06 -4.66678074e-05 
 1.07571758e-08  1.07571758e-08  5.82778124e-01  1.20000000e+00 -3.06497376e-06  5.35029030e-05 -3.23957616e-06 -4.71983530e-05 
 1.07660043e-08  1.07660043e-08  5.61589727e-01  1.20000000e+00 -2.81900281e-06  5.34355109e-05 -2.90248569e-06 -4.77140224e-05 
 1.07762875e-08  1.07762875e-08  5.36910002e-01  1.20000000e+00 -2.67741802e-06  5.36723846e-05 -2.70832939e-06 -4.82866372e-05 
 1.07876133e-08  1.07876133e-08  5.09728032e-01  1.20000000e+00 -2.61571734e-06  5.41562138e-05 -2.62461614e-06 -4.89158803e-05 
 1.08019888e-08  1.08019888e-08  4.75226885e-01  1.20000000e+00 -2.58811756e-06  5.49130209e-05 -2.58744685e-06 -4.97374565e-05 
 1.08126458e-08  1.08126458e-08  4.49650100e-01  1.20000000e+00 -2.58873240e-06  5.55536455e-05 -2.58951719e-06 -5.03753959e-05 
 1.08252592e-08  1.08252592e-08  4.19377913e-01  1.20000000e+00 -2.58646110e-06  5.63319400e-05 -2.58666325e-06 -5.11588157e-05 
 1.08375080e-08  1.08375080e-08  3.89980772e-01  1.20000000e+00 -2.58575604e-06  5.71272681e-05 -2.58580677e-06 -5.19557053e-05 
 1.08521520e-08  1.08521520e-08  3.54835244e-01  1.20000000e+00 -2.58541776e-06  5.81262588e-05 -2.58538389e-06 -5.29554571e-05 
 1.08676331e-08  1.08676331e-08  3.17680513e-01  1.20000000e+00 -2.58538099e-06  5.92487981e-05 -2.58535603e-06 -5.40780611e-05 
 1.08901092e-08  1.08901092e-08  2.63738015e-01  1.20000000e+00 -2.58536915e-06  6.09971486e-05 -2.58534770e-06 -5.58264317e-05 
 1.09180369e-08  1.09180369e-08  1.96711501e-01  1.20000000e+00 -2.58539382e-06  6.34160055e-05 -2.58538638e-06 -5.82452253e-05 
 1.09544387e-08  1.09544387e-08  1.09347090e-01  1.20000000e+00 -2.58540556e-06  6.70661602e-05 -2.58540417e-06 -6.18953504e-05 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000000e+00 -2.58540802e-06  7.26986166e-05 -2.58540788e-06 -6.75278007e-05 
 1.10007908e-08  1.10007908e-08  0.00000000e+00  1.20000000e+00 -1.32359401e-15  0.00000000e+00  1.26301223e-16  1.20042865e-15 
 1.10023725e-08  1.10023725e-08  0.00000000e+00  1.20000000e+00 -1.32706346e-15  0.00000000e+00  1.21216151e-16  1.20563282e-15 
 1.10055358e-08  1.10055358e-08  0.00000000e+00  1.20000000e+00 -1.32706346e-15  0.00000000e+00  1.23248621e-16  1.20303073e-15 
 1.10118625e-08  1.10118625e-08  0.00000000e+00  1.20000000e+00 -1.32662978e-15  0.00000000e+00  1.24698536e-16  1.20172969e-15 
 1.10212731e-08  1.10212731e-08  0.00000000e+00  1.20000000e+00 -1.32619610e-15  4.33680869e-19  1.25955826e-16  1.19999496e-15 
 1.10330123e-08  1.10330123e-08  0.00000000e+00  1.20000000e+00 -1.32662978e-15  2.71050543e-20  1.26284273e-16  1.20021180e-15 
 1.10452477e-08  1.10452477e-08  0.00000000e+00  1.20000000e+00 -1.32619610e-15  0.00000000e+00  1.25279460e-16  1.20086233e-15 
