Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
5.000000e-02 8.222603e-15 -2.507272e-15 -2.881946e-15 -2.833385e-15 -2.507252e-15 7.204152e-15 -1.303701e-22 -4.696900e-15 -2.885550e-15 3.315452e-20 8.786032e-15 -5.900516e-15 -2.829801e-15 -4.696914e-15 -5.904086e-15 1.343080e-14
1.000000e-01 8.167388e-15 -2.519703e-15 -2.890279e-15 -2.757406e-15 -2.519666e-15 7.216566e-15 -2.410680e-22 -4.696900e-15 -2.893799e-15 6.052899e-20 8.794382e-15 -5.900643e-15 -2.753923e-15 -4.696924e-15 -5.904102e-15 1.335495e-14
1.500000e-01 8.116642e-15 -2.533131e-15 -2.896361e-15 -2.687150e-15 -2.533063e-15 7.229964e-15 -4.480690e-22 -4.696900e-15 -2.899817e-15 1.104815e-19 8.800492e-15 -5.900785e-15 -2.683761e-15 -4.696943e-15 -5.904131e-15 1.328484e-14
2.000000e-01 8.070315e-15 -2.547702e-15 -2.900682e-15 -2.621931e-15 -2.547577e-15 7.244477e-15 -8.404901e-22 -4.696900e-15 -2.904104e-15 2.015857e-19 8.804866e-15 -5.900963e-15 -2.618634e-15 -4.696977e-15 -5.904183e-15 1.321979e-14
2.500000e-01 8.028521e-15 -2.563592e-15 -2.903769e-15 -2.561160e-15 -2.563362e-15 7.260263e-15 -1.601947e-21 -4.696899e-15 -2.907207e-15 3.675895e-19 8.808046e-15 -5.901207e-15 -2.557952e-15 -4.697039e-15 -5.904276e-15 1.315927e-14
3.000000e-01 7.991424e-15 -2.581029e-15 -2.906080e-15 -2.504316e-15 -2.580606e-15 7.277508e-15 -3.135366e-21 -4.696899e-15 -2.909621e-15 6.695901e-19 8.810528e-15 -5.901576e-15 -2.501197e-15 -4.697148e-15 -5.904445e-15 1.310279e-14
3.500000e-01 7.959235e-15 -2.600310e-15 -2.908008e-15 -2.450917e-15 -2.599530e-15 7.296434e-15 -6.392007e-21 -4.696897e-15 -2.911811e-15 1.217534e-18 8.812764e-15 -5.902171e-15 -2.447893e-15 -4.697342e-15 -5.904750e-15 1.304999e-14
4.000000e-01 7.932260e-15 -2.621841e-15 -2.909927e-15 -2.400492e-15 -2.620403e-15 7.317312e-15 -1.376765e-20 -4.696895e-15 -2.914276e-15 2.207507e-18 8.815244e-15 -5.903176e-15 -2.397581e-15 -4.697678e-15 -5.905303e-15 1.300056e-14
4.500000e-01 7.910989e-15 -2.646203e-15 -2.912267e-15 -2.352519e-15 -2.643545e-15 7.340466e-15 -3.149093e-20 -4.696890e-15 -2.917668e-15 3.985377e-18 8.818604e-15 -5.904921e-15 -2.349776e-15 -4.698249e-15 -5.906305e-15 1.295433e-14
5.000000e-01 7.896215e-15 -2.674269e-15 -2.915598e-15 -2.306347e-15 -2.669339e-15 7.366296e-15 -7.540003e-20 -4.696882e-15 -2.922951e-15 7.156337e-18 8.823801e-15 -5.908006e-15 -2.303924e-15 -4.699183e-15 -5.908128e-15 1.291124e-14
5.500000e-01 7.889222e-15 -2.707410e-15 -2.920763e-15 -2.261049e-15 -2.698238e-15 7.395287e-15 -1.823797e-19 -4.696866e-15 -2.931667e-15 1.278378e-17 8.832395e-15 -5.913511e-15 -2.259317e-15 -4.700660e-15 -5.911449e-15 1.287143e-14
6.000000e-01 7.892180e-15 -2.747832e-15 -2.929162e-15 -2.215185e-15 -2.730763e-15 7.428029e-15 -4.266841e-19 -4.696839e-15 -2.946505e-15 2.277090e-17 8.847075e-15 -5.923341e-15 -2.214911e-15 -4.702967e-15 -5.917486e-15 1.283536e-14
6.500000e-01 7.908913e-15 -2.799084e-15 -2.943381e-15 -2.166448e-15 -2.767484e-15 7.465211e-15 -9.369803e-19 -4.696790e-15 -2.972456e-15 4.056984e-17 8.872648e-15 -5.940762e-15 -2.168973e-15 -4.706697e-15 -5.928330e-15 1.280400e-14
7.000000e-01 7.946172e-15 -2.866855e-15 -2.968204e-15 -2.111112e-15 -2.808952e-15 7.507581e-15 -1.925854e-18 -4.696703e-15 -3.018718e-15 7.235047e-17 8.917575e-15 -5.971208e-15 -2.118501e-15 -4.713077e-15 -5.947445e-15 1.277902e-14
7.500000e-01 8.015210e-15 -2.960234e-15 -3.011656e-15 -2.043319e-15 -2.855556e-15 7.555883e-15 -3.773720e-18 -4.696553e-15 -3.101107e-15 1.286504e-16 8.995785e-15 -6.023328e-15 -2.058547e-15 -4.724299e-15 -5.980355e-15 1.276320e-14
8.000000e-01 8.133099e-15 -3.093206e-15 -3.085316e-15 -1.954576e-15 -2.907241e-15 7.610747e-15 -7.202655e-18 -4.696304e-15 -3.244155e-15 2.261775e-16 9.127666e-15 -6.109689e-15 -1.981703e-15 -4.743719e-15 -6.035147e-15 1.276057e-14
8.500000e-01 8.321870e-15 -3.285128e-15 -3.202012e-15 -1.834731e-15 -2.963085e-15 7.672534e-15 -1.353874e-17 -4.695909e-15 -3.480177e-15 3.882781e-16 9.337165e-15 -6.245266e-15 -1.878607e-15 -4.775684e-15 -6.121615e-15 1.277591e-14
9.000000e-01 8.601173e-15 -3.557193e-15 -3.367334e-15 -1.676645e-15 -3.020855e-15 7.741144e-15 -2.495110e-17 -4.695339e-15 -3.839020e-15 6.402254e-16 9.639297e-15 -6.440502e-15 -1.741299e-15 -4.824176e-15 -6.247011e-15 1.281249e-14
9.500000e-01 8.971002e-15 -3.920583e-15 -3.565323e-15 -1.485095e-15 -3.076964e-15 7.815760e-15 -4.418362e-17 -4.694612e-15 -4.323383e-15 9.945704e-16 1.001713e-14 -6.688314e-15 -1.570654e-15 -4.889747e-15 -6.407620e-15 1.286802e-14
1.000000e+00 9.394425e-15 -4.357952e-15 -3.753724e-15 -1.282750e-15 -3.127341e-15 7.894205e-15 -7.303492e-17 -4.693829e-15 -4.883930e-15 1.430245e-15 1.040928e-14 -6.955593e-15 -1.383154e-15 -4.966498e-15 -6.582520e-15 1.293217e-14
1.050000e+00 9.806023e-15 -4.816985e-15 -3.887584e-15 -1.101454e-15 -3.168963e-15 7.972304e-15 -1.102097e-16 -4.693131e-15 -5.430926e-15 1.887620e-15 1.073943e-14 -7.196120e-15 -1.206135e-15 -5.042938e-15 -6.741632e-15 1.299071e-14
1.100000e+00 1.014915e-14 -5.234975e-15 -3.951073e-15 -9.630978e-16 -3.200915e-15 8.044795e-15 -1.512610e-16 -4.692619e-15 -5.886610e-15 2.298051e-15 1.096675e-14 -7.378190e-15 -1.061622e-15 -5.107870e-15 -6.864415e-15 1.303391e-14
1.150000e+00 1.040308e-14 -5.573587e-15 -3.958843e-15 -8.706452e-16 -3.224163e-15 8.107752e-15 -1.912772e-16 -4.692311e-15 -6.222987e-15 2.621986e-15 1.109825e-14 -7.497252e-15 -9.559251e-16 -5.156151e-15 -6.948133e-15 1.306021e-14
1.200000e+00 1.057749e-14 -5.828029e-15 -3.934787e-15 -8.146748e-16 -3.240568e-15 8.159971e-15 -2.272304e-16 -4.692173e-15 -6.453710e-15 2.857016e-15 1.116304e-14 -7.566341e-15 -8.832126e-16 -5.188958e-15 -7.001018e-15 1.307319e-14
