 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.7400578119e-10 1.7400578119e-10 2.0880693742e-01 -9.6252530213e-06 2.9974796933e-06 3.4819976647e-06 3.1421740092e-06
 1.7929498166e-10 1.7929498166e-10 2.1515397799e-01 -9.6179646282e-06 2.9992097448e-06 3.4825052098e-06 3.1326480353e-06
 1.8439659603e-10 1.8439659603e-10 2.2127591523e-01 -9.6110106567e-06 3.0008939761e-06 3.4829748159e-06 3.1235402417e-06
 1.8931909353e-10 1.8931909353e-10 2.2718291224e-01 -9.6043715313e-06 3.0025337362e-06 3.4834105024e-06 3.1148256841e-06
 1.9916408854e-10 1.9916408854e-10 2.3899690624e-01 -9.5912698223e-06 3.0058485085e-06 3.4842476738e-06 3.0975720539e-06
 2.0511494124e-10 2.0511494124e-10 2.4613792949e-01 -9.5835034608e-06 3.0078892607e-06 3.4847093009e-06 3.0873033383e-06
 2.1212756112e-10 2.1212756112e-10 2.5455307334e-01 -9.5744868395e-06 3.0103196023e-06 3.4852376774e-06 3.0753280171e-06
 2.1478472379e-10 2.1478472379e-10 2.5774166854e-01 -9.5711182867e-06 3.0112541925e-06 3.4854237985e-06 3.0708387669e-06
 2.2009904913e-10 2.2009904913e-10 2.6411885895e-01 -9.5644298958e-06 3.0131261384e-06 3.4858050676e-06 3.0618971680e-06
 2.2253940860e-10 2.2253940860e-10 2.6704729033e-01 -9.5613843614e-06 3.0139945414e-06 3.4859722627e-06 3.0578160448e-06
 2.2742012756e-10 2.2742012756e-10 2.7290415307e-01 -9.5553368993e-06 3.0157374785e-06 3.4863057670e-06 3.0496921516e-06
 2.3718156546e-10 2.3718156546e-10 2.8461787855e-01 -9.5434100901e-06 3.0192635867e-06 3.4869505488e-06 3.0335944742e-06
 2.4087328463e-10 2.4087328463e-10 2.8904794156e-01 -9.5389957593e-06 3.0206260925e-06 3.4871723172e-06 3.0275958914e-06
 2.4825672298e-10 2.4825672298e-10 2.9790806757e-01 -9.5302728068e-06 3.0233629174e-06 3.4876285461e-06 3.0156798971e-06
 2.5200177197e-10 2.5200177197e-10 3.0240212637e-01 -9.5259141999e-06 3.0247715078e-06 3.4878498608e-06 3.0096913994e-06
 2.5949186996e-10 2.5949186996e-10 3.1139024396e-01 -9.5173000255e-06 3.0276076926e-06 3.4882942933e-06 2.9977966222e-06
 2.6486129888e-10 2.6486129888e-10 3.1783355865e-01 -9.5112291065e-06 3.0296706446e-06 3.4886032000e-06 2.9893538617e-06
 2.7560015670e-10 2.7560015670e-10 3.3072018804e-01 -9.4993105113e-06 3.0338474697e-06 3.4892210910e-06 2.9726405731e-06
 2.8454788015e-10 2.8454788015e-10 3.4145745618e-01 -9.4896578294e-06 3.0374043010e-06 3.4897276272e-06 2.9589245516e-06
 2.9165086554e-10 2.9165086554e-10 3.4998103864e-01 -9.4821966052e-06 3.0402819413e-06 3.4901318639e-06 2.9481814734e-06
 2.9826567255e-10 2.9826567255e-10 3.5791880706e-01 -9.4753867405e-06 3.0429953508e-06 3.4905183157e-06 2.9382717624e-06
 3.0420531901e-10 3.0420531901e-10 3.6504638281e-01 -9.4693816422e-06 3.0454609505e-06 3.4908735573e-06 2.9294458372e-06
 3.0975851230e-10 3.0975851230e-10 3.7171021476e-01 -9.4638623350e-06 3.0477908335e-06 3.4912149457e-06 2.9212552724e-06
 3.1492835838e-10 3.1492835838e-10 3.7791403005e-01 -9.4588086505e-06 3.0499815663e-06 3.4915429243e-06 2.9136828895e-06
 3.1980132546e-10 3.1980132546e-10 3.8376159056e-01 -9.4541210939e-06 3.0520655028e-06 3.4918630046e-06 2.9065913285e-06
 3.2954725964e-10 3.2954725964e-10 3.9545671157e-01 -9.4449318798e-06 3.0562703929e-06 3.4925417552e-06 2.8925184927e-06
 3.3325797663e-10 3.3325797663e-10 3.9990957195e-01 -9.4415419706e-06 3.0579089197e-06 3.4928155487e-06 2.8872162840e-06
 3.4067941060e-10 3.4067941060e-10 4.0881529272e-01 -9.4348689820e-06 3.0611849348e-06 3.4934014408e-06 2.8766813989e-06
 3.4384897994e-10 3.4384897994e-10 4.1261877593e-01 -9.4320825806e-06 3.0626050151e-06 3.4936670168e-06 2.8722093548e-06
 3.5018811862e-10 3.5018811862e-10 4.2022574234e-01 -9.4265900081e-06 3.0654442232e-06 3.4942304525e-06 2.8633141490e-06
 3.5295171061e-10 3.5295171061e-10 4.2354205274e-01 -9.4242437970e-06 3.0666968541e-06 3.4944914297e-06 2.8594543414e-06
 3.5847889461e-10 3.5847889461e-10 4.3017467353e-01 -9.4196166373e-06 3.0691988275e-06 3.4950433023e-06 2.8517733453e-06
 3.6093306163e-10 3.6093306163e-10 4.3311967396e-01 -9.4176003033e-06 3.0703204069e-06 3.4953034602e-06 2.8483752840e-06
 3.6584139567e-10 3.6584139567e-10 4.3900967480e-01 -9.4136214187e-06 3.0725584613e-06 3.4958517816e-06 2.8416100325e-06
 3.7565806375e-10 3.7565806375e-10 4.5078967650e-01 -9.4058713085e-06 3.0770344160e-06 3.4970750514e-06 2.8281607169e-06
 3.7767540573e-10 3.7767540573e-10 4.5321048687e-01 -9.4043518788e-06 3.0779845736e-06 3.4973593173e-06 2.8254068868e-06
 3.8171008968e-10 3.8171008968e-10 4.5805210762e-01 -9.4013425519e-06 3.0798405129e-06 3.4979499037e-06 2.8199510349e-06
 3.8977945758e-10 3.8977945758e-10 4.6773534910e-01 -9.3954367442e-06 3.0835218763e-06 3.4992503037e-06 2.8090634745e-06
 3.9146078101e-10 3.9146078101e-10 4.6975293721e-01 -9.3942522229e-06 3.0843071079e-06 3.4995526722e-06 2.8067913714e-06
 3.9482342785e-10 3.9482342785e-10 4.7378811342e-01 -9.3919091373e-06 3.0858395793e-06 3.5001760807e-06 2.8022924087e-06
 4.0154872153e-10 4.0154872153e-10 4.8185846584e-01 -9.3873141926e-06 3.0888645666e-06 3.5015365082e-06 2.7933120580e-06
 4.1090072405e-10 4.1090072405e-10 4.9308086886e-01 -9.3811932888e-06 3.0929801673e-06 3.5037339234e-06 2.7808781592e-06
 4.2030358267e-10 4.2030358267e-10 5.0436429920e-01 -9.3754300388e-06 3.0969860268e-06 3.5063943545e-06 2.7684486440e-06
 4.2932893111e-10 4.2932893111e-10 5.1519471733e-01 -9.3702928632e-06 3.1006415536e-06 3.5094698880e-06 2.7565804301e-06
 4.3708450627e-10 4.3708450627e-10 5.2450140753e-01 -9.3662017790e-06 3.1035784423e-06 3.5126063537e-06 2.7464160092e-06
 4.4593381495e-10 4.4593381495e-10 5.3512057794e-01 -9.3618671809e-06 3.1065881612e-06 3.5168288544e-06 2.7348492030e-06
 4.5406085546e-10 4.5406085546e-10 5.4487302655e-01 -9.3582428384e-06 3.1089739258e-06 3.5214432513e-06 2.7242247143e-06
 4.6231256044e-10 4.6231256044e-10 5.5477507253e-01 -9.3549301218e-06 3.1109165215e-06 3.5269778095e-06 2.7134348552e-06
 4.7075578581e-10 4.7075578581e-10 5.6490694297e-01 -9.3519408357e-06 3.1122818755e-06 3.5336839950e-06 2.7023740387e-06
 4.7925516589e-10 4.7925516589e-10 5.7510619907e-01 -9.3493734026e-06 3.1128809170e-06 3.5416946978e-06 2.6911968688e-06
 4.8769792758e-10 4.8769792758e-10 5.8523751309e-01 -9.3472971820e-06 3.1125400155e-06 3.5511238674e-06 2.6800323851e-06
 4.9384896379e-10 4.9384896379e-10 5.9261875655e-01 -9.3461405764e-06 3.1116276394e-06 3.5590886457e-06 2.6718233863e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.3452598113e-06 3.1100163323e-06 3.5680538839e-06 2.6635886853e-06
 5.0181579567e-10 5.0181579567e-10 6.0217895480e-01 -9.3449480036e-06 3.1086819709e-06 3.5706554419e-06 2.6620098249e-06
 5.0359210628e-10 5.0359210628e-10 6.0431052754e-01 -9.3450260516e-06 3.1086920738e-06 3.5737642947e-06 2.6589686951e-06
 5.0595993833e-10 5.0595993833e-10 6.0715192600e-01 -9.3448939481e-06 3.1077787896e-06 3.5778814046e-06 2.6556327869e-06
 5.0851503049e-10 5.0851503049e-10 6.1021803659e-01 -9.3446682113e-06 3.1065502469e-06 3.5824235247e-06 2.6520935005e-06
 5.1098969063e-10 5.1098969063e-10 6.1318762875e-01 -9.3445129920e-06 3.1051972896e-06 3.5870235229e-06 2.6486912552e-06
 5.1373623980e-10 5.1373623980e-10 6.1648348776e-01 -9.3444379014e-06 3.1035201867e-06 3.5923953548e-06 2.6449214395e-06
 5.1693439663e-10 5.1693439663e-10 6.2032127595e-01 -9.3444554631e-06 3.1013181801e-06 3.5990165060e-06 2.6405198540e-06
 5.2140840846e-10 5.2140840846e-10 6.2569009015e-01 -9.3446390222e-06 3.0977448446e-06 3.6089650397e-06 2.6343282065e-06
 5.2714535290e-10 5.2714535290e-10 6.3257442348e-01 -9.3451489328e-06 3.0922550699e-06 3.6229866939e-06 2.6263062274e-06
 5.3352463856e-10 5.3352463856e-10 6.4022956627e-01 -9.3461183528e-06 3.0848435822e-06 3.6404197817e-06 2.6172540379e-06
 5.4030152049e-10 5.4030152049e-10 6.4836182459e-01 -9.3476556315e-06 3.0752900954e-06 3.6612905712e-06 2.6074740024e-06
 5.4781785018e-10 5.4781785018e-10 6.5738142021e-01 -9.3500042763e-06 3.0624052966e-06 3.6875791655e-06 2.5964188332e-06
 5.5631431736e-10 5.5631431736e-10 6.6757718084e-01 -9.3535312459e-06 3.0445523719e-06 3.7217626928e-06 2.5836151754e-06
 5.6608827988e-10 5.6608827988e-10 6.7930593585e-01 -9.3588432809e-06 3.0190610380e-06 3.7677626424e-06 2.5684185629e-06
 5.7787354247e-10 5.7787354247e-10 6.9344825097e-01 -9.3672223321e-06 2.9800573147e-06 3.8342325143e-06 2.5493314210e-06
 5.8787499307e-10 5.8787499307e-10 7.0544999168e-01 -9.3764923326e-06 2.9388381193e-06 3.9018987266e-06 2.5321543993e-06
 5.9697101154e-10 5.9697101154e-10 7.1636521384e-01 -9.3868127120e-06 2.8936979443e-06 3.9737331450e-06 2.5157805145e-06
 6.0430602727e-10 6.0430602727e-10 7.2516723272e-01 -9.3965855160e-06 2.8512645299e-06 4.0397878083e-06 2.5019320591e-06
 6.1145139773e-10 6.1145139773e-10 7.3374167728e-01 -9.4073474991e-06 2.8039946804e-06 4.1117913749e-06 2.4879602942e-06
 6.1796626168e-10 6.1796626168e-10 7.4155951401e-01 -9.4183323819e-06 2.7552891308e-06 4.1847826340e-06 2.4746594544e-06
 6.2322506468e-10 6.2322506468e-10 7.4787007761e-01 -9.4281356681e-06 2.7117356026e-06 4.2493405873e-06 2.4634583220e-06
 6.2813409559e-10 6.2813409559e-10 7.5376091470e-01 -9.4380494242e-06 2.6673026610e-06 4.3144347426e-06 2.4527108543e-06
 6.3795215740e-10 6.3795215740e-10 7.6554258888e-01 -9.4597894194e-06 2.5660566551e-06 4.4596117737e-06 2.4305197506e-06
 6.4430462728e-10 6.4430462728e-10 7.7316555274e-01 -9.4758890390e-06 2.4913696890e-06 4.5660703634e-06 2.4148478354e-06
 6.5094010015e-10 6.5094010015e-10 7.8112812018e-01 -9.4944469167e-06 2.4044001842e-06 4.6885104737e-06 2.3979351211e-06
 6.5671428412e-10 6.5671428412e-10 7.8805714095e-01 -9.5120756371e-06 2.3206052905e-06 4.8053385060e-06 2.3825307228e-06
 6.6239320526e-10 6.6239320526e-10 7.9487184631e-01 -9.5307943889e-06 2.2300947471e-06 4.9303362435e-06 2.3667623006e-06
 6.6775492847e-10 6.6775492847e-10 8.0130591416e-01 -9.5498031257e-06 2.1366463524e-06 5.0583142955e-06 2.3512414123e-06
 6.7026141283e-10 6.7026141283e-10 8.0431369540e-01 -9.5592726756e-06 2.0902637590e-06 5.1218777427e-06 2.3435301909e-06
 6.7527438155e-10 6.7527438155e-10 8.1032925786e-01 -9.5789684716e-06 1.9913198561e-06 5.2556538143e-06 2.3283937709e-06
 6.7676128706e-10 6.7676128706e-10 8.1211354447e-01 -9.5850848684e-06 1.9605494325e-06 5.2974325287e-06 2.3235019591e-06
 6.7973509806e-10 6.7973509806e-10 8.1568211767e-01 -9.5976322654e-06 1.8965280177e-06 5.3833994011e-06 2.3141038839e-06
 6.8568272007e-10 6.8568272007e-10 8.2281926409e-01 -9.6238238561e-06 1.7588694586e-06 5.5666038780e-06 2.2947495530e-06
 6.9552518311e-10 6.9552518311e-10 8.3463021974e-01 -9.6709358129e-06 1.5003940225e-06 5.9061101104e-06 2.2608307937e-06
 6.9763437353e-10 6.9763437353e-10 8.3716124823e-01 -9.6822766954e-06 1.4403337321e-06 5.9862868330e-06 2.2520556011e-06
 7.0185275436e-10 7.0185275436e-10 8.4222330523e-01 -9.7056091318e-06 1.3129375649e-06 6.1524215096e-06 2.2366493971e-06
 7.1028951601e-10 7.1028951601e-10 8.5234741922e-01 -9.7542635843e-06 1.0310507753e-06 6.5153275496e-06 2.2042845820e-06
 7.1295592048e-10 7.1295592048e-10 8.5554710457e-01 -9.7708519796e-06 9.3451754251e-07 6.6399882792e-06 2.1927457623e-06
 7.1828872940e-10 7.1828872940e-10 8.6194647528e-01 -9.8052974108e-06 7.2831592566e-07 6.9026113739e-06 2.1707697020e-06
 7.2134199768e-10 7.2134199768e-10 8.6561039722e-01 -9.8258688748e-06 6.0254258797e-07 7.0621854933e-06 2.1575404841e-06
 7.2744853424e-10 7.2744853424e-10 8.7293824109e-01 -9.8686133443e-06 3.3229771532e-07 7.4018684632e-06 2.1308469096e-06
 7.3058327559e-10 7.3058327559e-10 8.7669993071e-01 -9.8916749478e-06 1.8371844157e-07 7.5879982313e-06 2.1163581722e-06
 7.3685275829e-10 7.3685275829e-10 8.8422330994e-01 -9.9396241513e-06 -1.3588806218e-07 7.9845638568e-06 2.0873483123e-06
 7.3978652043e-10 7.3978652043e-10 8.8774382452e-01 -9.9631568355e-06 -2.9588625595e-07 8.1824404573e-06 2.0730027492e-06
 7.4565404473e-10 7.4565404473e-10 8.9478485367e-01 -1.0011811648e-05 -6.3819226379e-07 8.6019615546e-06 2.0444425199e-06
 7.4841577269e-10 7.4841577269e-10 8.9809892722e-01 -1.0035652824e-05 -8.0974605083e-07 8.8114556735e-06 2.0303435070e-06
 7.5393922861e-10 7.5393922861e-10 9.0472707433e-01 -1.0084730496e-05 -1.1749610420e-06 9.2538305603e-06 2.0022613335e-06
 7.5655953532e-10 7.5655953532e-10 9.0787144239e-01 -1.0108835610e-05 -1.3586802437e-06 9.4755279055e-06 1.9883884311e-06
 7.6180014876e-10 7.6180014876e-10 9.1416017851e-01 -1.0158284433e-05 -1.7481563979e-06 9.9420933581e-06 1.9607480065e-06
 7.6429704356e-10 7.6429704356e-10 9.1715645227e-01 -1.0182565760e-05 -1.9442239268e-06 1.0176069094e-05 1.9471212406e-06
 7.6929083316e-10 7.6929083316e-10 9.2314899979e-01 -1.0232219141e-05 -2.3583351293e-06 1.0666987237e-05 1.9199677293e-06
 7.7927841237e-10 7.7927841237e-10 9.3513409484e-01 -1.0335401531e-05 -3.2801878561e-06 1.1747550859e-05 1.8644393452e-06
 7.8226407954e-10 7.8226407954e-10 9.3871689544e-01 -1.0368023268e-05 -3.5810036209e-06 1.2098652549e-05 1.8467754469e-06
 7.8823541387e-10 7.8823541387e-10 9.4588249664e-01 -1.0434427454e-05 -4.2217509475e-06 1.2839955744e-05 1.8126237071e-06
 7.9112987915e-10 7.9112987915e-10 9.4935585498e-01 -1.0467253432e-05 -4.5514369901e-06 1.3219388503e-05 1.7957030488e-06
 7.9691880972e-10 7.9691880972e-10 9.5630257166e-01 -1.0533859195e-05 -5.2506266851e-06 1.4018901100e-05 1.7619859286e-06
 7.9996198852e-10 7.9996198852e-10 9.5995438622e-01 -1.0569529544e-05 -5.6400855127e-06 1.4461976443e-05 1.7440398366e-06
 8.0604834611e-10 8.0604834611e-10 9.6725801533e-01 -1.0641858724e-05 -6.4668797278e-06 1.5396855549e-05 1.7082841432e-06
 8.0927192937e-10 8.0927192937e-10 9.7112631525e-01 -1.0680792267e-05 -6.9314656554e-06 1.5919420330e-05 1.6892388890e-06
 8.1571909590e-10 8.1571909590e-10 9.7886291509e-01 -1.0759496511e-05 -7.9190271616e-06 1.7023576839e-05 1.6513481299e-06
 8.1912742457e-10 8.1912742457e-10 9.8295290948e-01 -1.0801612046e-05 -8.4736001131e-06 1.7640260888e-05 1.6313526026e-06
 8.2594408189e-10 8.2594408189e-10 9.9113289827e-01 -1.0886426147e-05 -9.6534260268e-06 1.8944604893e-05 1.5916485906e-06
 8.2954727712e-10 8.2954727712e-10 9.9545673254e-01 -1.0931579283e-05 -1.0316394141e-05 1.9673491427e-05 1.5708833136e-06
 8.3675366757e-10 8.3675366757e-10 1.0041044011e+00 -1.1022110806e-05 -1.1727389809e-05 2.1216154139e-05 1.5297477497e-06
 8.4057669519e-10 8.4057669519e-10 1.0086920342e+00 -1.1070195692e-05 -1.2523449180e-05 2.2081669309e-05 1.5083768123e-06
 8.4822275041e-10 8.4822275041e-10 1.0178673005e+00 -1.1166119865e-05 -1.4217938180e-05 2.3914295671e-05 1.4661635571e-06
 8.5229702040e-10 8.5229702040e-10 1.0227564245e+00 -1.1216938042e-05 -1.5178290391e-05 2.4947232753e-05 1.4443968039e-06
 8.6044556038e-10 8.6044556038e-10 1.0325346725e+00 -1.1317733173e-05 -1.7222204275e-05 2.7134784376e-05 1.4015541116e-06
 8.6481109479e-10 8.6481109479e-10 1.0377733138e+00 -1.1370982241e-05 -1.8386648124e-05 2.8374383140e-05 1.3796481684e-06
 8.7354216363e-10 8.7354216363e-10 1.0482505964e+00 -1.1475912638e-05 -2.0863857952e-05 3.0999452742e-05 1.3367186923e-06
 8.7825106641e-10 8.7825106641e-10 1.0539012797e+00 -1.1531184678e-05 -2.2283891310e-05 3.2496503417e-05 1.3149732836e-06
 8.8766887196e-10 8.8766887196e-10 1.0652026464e+00 -1.1639304090e-05 -2.5302658408e-05 3.5665777940e-05 1.2725851599e-06
 8.9278878672e-10 8.9278878672e-10 1.0713465441e+00 -1.1696073034e-05 -2.7045579946e-05 3.7486709834e-05 1.2513435839e-06
 8.9874458532e-10 8.9874458532e-10 1.0784935024e+00 -1.1760438246e-05 -2.9163566464e-05 3.9693082650e-05 1.2273224097e-06
 9.0430129527e-10 9.0430129527e-10 1.0851615543e+00 -1.1818868692e-05 -3.1227864599e-05 4.1837175374e-05 1.2059581715e-06
 9.1016482201e-10 9.1016482201e-10 1.0921977864e+00 -1.1878738424e-05 -3.3498679365e-05 4.4189314036e-05 1.1845039058e-06
 9.1615771132e-10 9.1615771132e-10 1.0993892536e+00 -1.1937933616e-05 -3.5917759726e-05 4.6688345260e-05 1.1637481289e-06
 9.2239542553e-10 9.2239542553e-10 1.1068745106e+00 -1.1997339840e-05 -3.8540768143e-05 4.9391124335e-05 1.1433835878e-06
 9.2886671731e-10 9.2886671731e-10 1.1146400608e+00 -1.2056554265e-05 -4.1374694810e-05 5.2304080305e-05 1.1235686036e-06
 9.3560645265e-10 9.3560645265e-10 1.1227277432e+00 -1.2115595634e-05 -4.4447214871e-05 5.5454896511e-05 1.1043137242e-06
 9.4263301924e-10 9.4263301924e-10 1.1311596231e+00 -1.2174301565e-05 -4.7780585673e-05 5.8865596777e-05 1.0856900901e-06
 9.4997404654e-10 9.4997404654e-10 1.1399688558e+00 -1.2232562227e-05 -5.1403075389e-05 6.2564288116e-05 1.0677490316e-06
 9.5765737764e-10 9.5765737764e-10 1.1491888532e+00 -1.2290237915e-05 -5.5345134774e-05 6.6581223188e-05 1.0505489398e-06
 9.6571519352e-10 9.6571519352e-10 1.1588582322e+00 -1.2347190520e-05 -5.9641665263e-05 7.0951110670e-05 1.0341444634e-06
 9.7418306772e-10 9.7418306772e-10 1.1690196813e+00 -1.2403272418e-05 -6.4331923675e-05 7.5713006091e-05 1.0185892720e-06
 9.8312755265e-10 9.8312755265e-10 1.1797530632e+00 -1.2458492617e-05 -6.9476023322e-05 8.0927024913e-05 1.0038902218e-06
 9.9254100250e-10 9.9254100250e-10 1.1910492030e+00 -1.2512357591e-05 -7.5094399597e-05 8.6612968526e-05 9.9018779153e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.2551765127e-05 -7.9691166755e-05 9.1258616936e-05 9.8071400431e-07
 1.0018647494e-09 1.0018647494e-09 1.2000000000e+00 -5.8813162540e-06 -8.3386372734e-05 8.8703392670e-05 5.6313694366e-07
 1.0047559914e-09 1.0047559914e-09 1.2000000000e+00 -1.1064176497e-06 -8.5965798871e-05 8.6938957251e-05 1.3303236442e-07
 1.0083874831e-09 1.0083874831e-09 1.2000000000e+00 4.1214621703e-07 -8.6768139833e-05 8.6392819498e-05 -3.6745562107e-08
 1.0135211236e-09 1.0135211236e-09 1.2000000000e+00 4.3428146111e-07 -8.6776996606e-05 8.6388026699e-05 -4.5224769566e-08
