 time time v(in_power) v(out_power) power_diss energy
 6.9552518311e-10 6.9552518311e-10 1.2000000000e+00 1.8466998308e-02 1.4298396020e-12 -2.0701717059e-15
 6.9763437353e-10 6.9763437353e-10 1.2000000000e+00 1.7081080437e-02 1.4315027035e-12 -2.0701717028e-15
 7.0185275436e-10 7.0185275436e-10 1.2000000000e+00 1.4609686053e-02 1.4344683767e-12 -2.0701716968e-15
 7.1028951601e-10 7.1028951601e-10 1.2000000000e+00 1.0637340891e-02 1.4392351909e-12 -2.0701716847e-15
 7.1295592048e-10 7.1295592048e-10 1.2000000000e+00 9.6256398264e-03 1.4404492322e-12 -2.0701716808e-15
 7.1828872940e-10 7.1828872940e-10 1.2000000000e+00 7.8775980286e-03 1.4425468824e-12 -2.0701716731e-15
 7.2134199768e-10 7.2134199768e-10 1.2000000000e+00 7.0240922366e-03 1.4435710893e-12 -2.0701716687e-15
 7.2744853424e-10 7.2744853424e-10 1.2000000000e+00 5.5774595382e-03 1.4453070486e-12 -2.0701716599e-15
 7.3058327559e-10 7.3058327559e-10 1.2000000000e+00 4.9553270102e-03 1.4460536076e-12 -2.0701716554e-15
 7.3685275829e-10 7.3685275829e-10 1.2000000000e+00 3.9068086126e-03 1.4473118297e-12 -2.0701716463e-15
 7.3978652043e-10 7.3978652043e-10 1.2000000000e+00 3.4964570442e-03 1.4478042515e-12 -2.0701716421e-15
 7.4565404473e-10 7.4565404473e-10 1.2000000000e+00 2.7982597984e-03 1.4486420882e-12 -2.0701716336e-15
 7.4841577269e-10 7.4841577269e-10 1.2000000000e+00 2.5204740705e-03 1.4489754311e-12 -2.0701716296e-15
 7.5393922861e-10 7.5393922861e-10 1.2000000000e+00 2.0436098247e-03 1.4495476682e-12 -2.0701716216e-15
 7.5655953532e-10 7.5655953532e-10 1.2000000000e+00 1.8505602444e-03 1.4497793277e-12 -2.0701716178e-15
 7.6180014876e-10 7.6180014876e-10 1.2000000000e+00 1.5166622030e-03 1.4501800054e-12 -2.0701716102e-15
 7.6429704356e-10 7.6429704356e-10 1.2000000000e+00 1.3798090574e-03 1.4503442291e-12 -2.0701716065e-15
 7.6929083316e-10 7.6929083316e-10 1.2000000000e+00 1.1415359810e-03 1.4506301568e-12 -2.0701715993e-15
 7.7927841237e-10 7.7927841237e-10 1.2000000000e+00 7.7578038547e-04 1.4510690635e-12 -2.0701715848e-15
 7.8226407954e-10 7.8226407954e-10 1.2000000000e+00 6.9203457992e-04 1.4511695585e-12 -2.0701715805e-15
 7.8823541387e-10 7.8823541387e-10 1.2000000000e+00 5.5067614225e-04 1.4513391886e-12 -2.0701715718e-15
 7.9112987915e-10 7.9112987915e-10 1.2000000000e+00 4.9324158661e-04 1.4514081101e-12 -2.0701715676e-15
 7.9691880972e-10 7.9691880972e-10 1.2000000000e+00 3.9550395030e-04 1.4515253953e-12 -2.0701715592e-15
 7.9996198852e-10 7.9996198852e-10 1.2000000000e+00 3.5227591073e-04 1.4515772689e-12 -2.0701715548e-15
 8.0604834611e-10 8.0604834611e-10 1.2000000000e+00 2.7924168664e-04 1.4516649100e-12 -2.0701715460e-15
 8.0927192937e-10 8.0927192937e-10 1.2000000000e+00 2.4699071852e-04 1.4517036111e-12 -2.0701715413e-15
 8.1571909590e-10 8.1571909590e-10 1.2000000000e+00 1.9302992465e-04 1.4517683641e-12 -2.0701715319e-15
 8.1912742457e-10 8.1912742457e-10 1.2000000000e+00 1.6950942891e-04 1.4517965887e-12 -2.0701715270e-15
 8.2594408189e-10 8.2594408189e-10 1.2000000000e+00 1.3055378828e-04 1.4518433355e-12 -2.0701715171e-15
 8.2954727712e-10 8.2954727712e-10 1.2000000000e+00 1.1377360343e-04 1.4518634717e-12 -2.0701715118e-15
 8.3675366757e-10 8.3675366757e-10 1.2000000000e+00 8.6278296054e-05 1.4518964660e-12 -2.0701715014e-15
 8.4057669519e-10 8.4057669519e-10 1.2000000000e+00 7.4541466624e-05 1.4519105502e-12 -2.0701714958e-15
 8.4822275041e-10 8.4822275041e-10 1.2000000000e+00 5.5540829638e-05 1.4519333510e-12 -2.0701714847e-15
 8.5229702040e-10 8.5229702040e-10 1.2000000000e+00 4.7510955155e-05 1.4519429869e-12 -2.0701714788e-15
 8.6044556038e-10 8.6044556038e-10 1.2000000000e+00 3.4689562944e-05 1.4519583725e-12 -2.0701714670e-15
 8.6481109479e-10 8.6481109479e-10 1.2000000000e+00 2.9332118044e-05 1.4519648015e-12 -2.0701714606e-15
 8.7354216363e-10 8.7354216363e-10 1.2000000000e+00 2.0913605948e-05 1.4519749037e-12 -2.0701714480e-15
 8.7825106641e-10 8.7825106641e-10 1.2000000000e+00 1.7441454542e-05 1.4519790703e-12 -2.0701714411e-15
 8.8766887196e-10 8.8766887196e-10 1.2000000000e+00 1.2087523423e-05 1.4519854950e-12 -2.0701714274e-15
 8.9278878672e-10 8.9278878672e-10 1.2000000000e+00 9.9136802604e-06 1.4519881036e-12 -2.0701714200e-15
 8.9874458532e-10 8.9874458532e-10 1.2000000000e+00 7.8785724927e-06 1.4519905457e-12 -2.0701714114e-15
 9.0430129527e-10 9.0430129527e-10 1.2000000000e+00 6.3613771305e-06 1.4519923663e-12 -2.0701714033e-15
 9.1016482201e-10 9.1016482201e-10 1.2000000000e+00 5.0765916912e-06 1.4519939081e-12 -2.0701713948e-15
 9.1615771132e-10 9.1615771132e-10 1.2000000000e+00 4.0307347712e-06 1.4519951631e-12 -2.0701713861e-15
 9.2239542553e-10 9.2239542553e-10 1.2000000000e+00 3.1694887208e-06 1.4519961966e-12 -2.0701713770e-15
 9.2886671731e-10 9.2886671731e-10 1.2000000000e+00 2.4690062110e-06 1.4519970372e-12 -2.0701713676e-15
 9.3560645265e-10 9.3560645265e-10 1.2000000000e+00 1.9026070804e-06 1.4519977169e-12 -2.0701713578e-15
 9.4263301924e-10 9.4263301924e-10 1.2000000000e+00 1.4491352127e-06 1.4519982610e-12 -2.0701713476e-15
 9.4997404654e-10 9.4997404654e-10 1.2000000000e+00 1.0896268600e-06 1.4519986924e-12 -2.0701713370e-15
 9.5765737764e-10 9.5765737764e-10 1.2000000000e+00 8.0782632827e-07 1.4519990306e-12 -2.0701713258e-15
 9.6571519352e-10 9.6571519352e-10 1.2000000000e+00 5.8966641739e-07 1.4519992924e-12 -2.0701713141e-15
 9.7418306772e-10 9.7418306772e-10 1.2000000000e+00 4.2310707572e-07 1.4519994923e-12 -2.0701713018e-15
 9.8312755265e-10 9.8312755265e-10 1.2000000000e+00 2.9757699952e-07 1.4519996429e-12 -2.0701712888e-15
 9.9254100250e-10 9.9254100250e-10 1.2000000000e+00 2.0517072003e-07 1.4519997538e-12 -2.0701712752e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5326551022e-07 1.4519998161e-12 -2.0701712643e-15
 1.0018647494e-09 1.0018647494e-09 1.2000000000e+00 1.4334302255e-07 1.4519998280e-12 -2.0701712616e-15
 1.0047559914e-09 1.0047559914e-09 1.2000000000e+00 1.2893579946e-07 1.4519998453e-12 -2.0701712574e-15
 1.0083874831e-09 1.0083874831e-09 1.2000000000e+00 1.1274416086e-07 1.4519998647e-12 -2.0701712522e-15
 1.0135211236e-09 1.0135211236e-09 1.2000000000e+00 9.3188539265e-08 1.4519998882e-12 -2.0701712447e-15
 1.0193301340e-09 1.0193301340e-09 1.2000000000e+00 7.5093744322e-08 1.4519999099e-12 -2.0701712363e-15
 1.0279597980e-09 1.0279597980e-09 1.2000000000e+00 5.4417014265e-08 1.4519999347e-12 -2.0701712237e-15
 1.0328454706e-09 1.0328454706e-09 1.2000000000e+00 4.5464793702e-08 1.4519999454e-12 -2.0701712167e-15
 1.0426168159e-09 1.0426168159e-09 1.2000000000e+00 3.1781409521e-08 1.4519999619e-12 -2.0701712025e-15
 1.0498177503e-09 1.0498177503e-09 1.2000000000e+00 2.4535581049e-08 1.4519999706e-12 -2.0701711920e-15
 1.0580757918e-09 1.0580757918e-09 1.2000000000e+00 1.8376763600e-08 1.4519999779e-12 -2.0701711800e-15
 1.0663817833e-09 1.0663817833e-09 1.2000000000e+00 1.3888501993e-08 1.4519999833e-12 -2.0701711680e-15
 1.0778288026e-09 1.0778288026e-09 1.2000000000e+00 9.6172729603e-09 1.4519999885e-12 -2.0701711513e-15
 1.0874608152e-09 1.0874608152e-09 1.2000000000e+00 7.2535175723e-09 1.4519999913e-12 -2.0701711374e-15
 1.0962690954e-09 1.0962690954e-09 1.2000000000e+00 5.7727951990e-09 1.4519999931e-12 -2.0701711246e-15
 1.1019237880e-09 1.1019237880e-09 1.2000000000e+00 5.0787547707e-09 1.4519999939e-12 -2.0701711164e-15
 1.1076362917e-09 1.1076362917e-09 1.2000000000e+00 4.5245461335e-09 1.4519999946e-12 -2.0701711081e-15
 1.1131185440e-09 1.1131185440e-09 1.2000000000e+00 4.0992827454e-09 1.4519999951e-12 -2.0701711001e-15
 1.1188138044e-09 1.1188138044e-09 1.2000000000e+00 3.7439943874e-09 1.4519999955e-12 -2.0701710918e-15
 1.1247043921e-09 1.1247043921e-09 1.2000000000e+00 3.4500462055e-09 1.4519999959e-12 -2.0701710833e-15
 1.1309414437e-09 1.1309414437e-09 1.2000000000e+00 3.2032897502e-09 1.4519999962e-12 -2.0701710742e-15
 1.1376541941e-09 1.1376541941e-09 1.2000000000e+00 2.9958218236e-09 1.4519999964e-12 -2.0701710645e-15
 1.1451028832e-09 1.1451028832e-09 1.2000000000e+00 2.8199061096e-09 1.4519999966e-12 -2.0701710537e-15
 1.1538070798e-09 1.1538070798e-09 1.2000000000e+00 2.6683628681e-09 1.4519999968e-12 -2.0701710410e-15
 1.1653328881e-09 1.1653328881e-09 1.2000000000e+00 2.5304526393e-09 1.4519999970e-12 -2.0701710243e-15
 1.1752282179e-09 1.1752282179e-09 1.2000000000e+00 2.4528624107e-09 1.4519999971e-12 -2.0701710099e-15
 1.1927393022e-09 1.1927393022e-09 1.2000000000e+00 2.3695089015e-09 1.4519999972e-12 -2.0701709845e-15
 1.2034351279e-09 1.2034351279e-09 1.2000000000e+00 2.3419314490e-09 1.4519999972e-12 -2.0701709690e-15
 1.2131774176e-09 1.2131774176e-09 1.2000000000e+00 2.3261888785e-09 1.4519999972e-12 -2.0701709548e-15
 1.2222345098e-09 1.2222345098e-09 1.2000000000e+00 2.3165745221e-09 1.4519999972e-12 -2.0701709417e-15
 1.2311650135e-09 1.2311650135e-09 1.2000000000e+00 2.3101375437e-09 1.4519999972e-12 -2.0701709287e-15
 1.2401007446e-09 1.2401007446e-09 1.2000000000e+00 2.3057015467e-09 1.4519999972e-12 -2.0701709157e-15
 1.2492167721e-09 1.2492167721e-09 1.2000000000e+00 2.3025709133e-09 1.4519999972e-12 -2.0701709025e-15
 1.2586244281e-09 1.2586244281e-09 1.2000000000e+00 2.3003461279e-09 1.4519999972e-12 -2.0701708888e-15
 1.2684545141e-09 1.2684545141e-09 1.2000000000e+00 2.2987630228e-09 1.4519999972e-12 -2.0701708745e-15
 1.2788488994e-09 1.2788488994e-09 1.2000000000e+00 2.2976436124e-09 1.4519999972e-12 -2.0701708595e-15
