 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 9.6867733794e-10 9.6867733794e-10 5.8120640277e-02 1.2000000000e+00 1.4801471779e-07
 9.8433866897e-10 9.8433866897e-10 5.9060320138e-02 1.2000000000e+00 1.4802516250e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.4803561857e-07
 1.0066758554e-09 1.0066758554e-09 6.0400551326e-02 1.2000000000e+00 1.4803743008e-07
 1.0122742986e-09 1.0122742986e-09 6.0736457914e-02 1.2000000000e+00 1.4804415434e-07
 1.0180916940e-09 1.0180916940e-09 6.1085501642e-02 1.2000000000e+00 1.4804806740e-07
 1.0276467151e-09 1.0276467151e-09 6.1658802909e-02 1.2000000000e+00 1.4805409218e-07
 1.0393395914e-09 1.0393395914e-09 6.2360375483e-02 1.2000000000e+00 1.4806188578e-07
 1.0615931340e-09 1.0615931340e-09 6.3695588039e-02 1.2000000000e+00 1.4807684556e-07
 1.0840403223e-09 1.0840403223e-09 6.5042419340e-02 1.2000000000e+00 1.4809192856e-07
 1.1068442390e-09 1.1068442390e-09 6.6410654338e-02 1.2000000000e+00 1.4810726892e-07
 1.1330623489e-09 1.1330623489e-09 6.7983740932e-02 1.2000000000e+00 1.4812493736e-07
 1.1518718677e-09 1.1518718677e-09 6.9112312062e-02 1.2000000000e+00 1.4813763938e-07
 1.1693141874e-09 1.1693141874e-09 7.0158851244e-02 1.2000000000e+00 1.4814943346e-07
 1.1871416686e-09 1.1871416686e-09 7.1228500116e-02 1.2000000000e+00 1.4816150235e-07
 1.2048290949e-09 1.2048290949e-09 7.2289745693e-02 1.2000000000e+00 1.4817349209e-07
 1.2254620349e-09 1.2254620349e-09 7.3527722092e-02 1.2000000000e+00 1.4818749746e-07
 1.2542685352e-09 1.2542685352e-09 7.5256112115e-02 1.2000000000e+00 1.4820708412e-07
 1.2771851631e-09 1.2771851631e-09 7.6631109788e-02 1.2000000000e+00 1.4822270188e-07
 1.2963705185e-09 1.2963705185e-09 7.7782231111e-02 1.2000000000e+00 1.4823579959e-07
 1.3154357917e-09 1.3154357917e-09 7.8926147502e-02 1.2000000000e+00 1.4824883227e-07
 1.3355917730e-09 1.3355917730e-09 8.0135506381e-02 1.2000000000e+00 1.4826262958e-07
 1.3585371341e-09 1.3585371341e-09 8.1512228043e-02 1.2000000000e+00 1.4827836071e-07
 1.3855976937e-09 1.3855976937e-09 8.3135861622e-02 1.2000000000e+00 1.4829694728e-07
 1.4174434951e-09 1.4174434951e-09 8.5046609708e-02 1.2000000000e+00 1.4831886877e-07
 1.4544879643e-09 1.4544879643e-09 8.7269277856e-02 1.2000000000e+00 1.4834443514e-07
 1.4963657690e-09 1.4963657690e-09 8.9781946141e-02 1.2000000000e+00 1.4837342440e-07
 1.5386060759e-09 1.5386060759e-09 9.2316364551e-02 1.2000000000e+00 1.4840276296e-07
 1.5566325472e-09 1.5566325472e-09 9.3397952835e-02 1.2000000000e+00 1.4841533293e-07
 1.5752558309e-09 1.5752558309e-09 9.4515349854e-02 1.2000000000e+00 1.4842832303e-07
 1.5922477732e-09 1.5922477732e-09 9.5534866391e-02 1.2000000000e+00 1.4844018753e-07
 1.6206982145e-09 1.6206982145e-09 9.7241892872e-02 1.2000000000e+00 1.4846007938e-07
 1.6409538195e-09 1.6409538195e-09 9.8457229169e-02 1.2000000000e+00 1.4847427397e-07
 1.6589571568e-09 1.6589571568e-09 9.9537429410e-02 1.2000000000e+00 1.4848690977e-07
 1.6792637300e-09 1.6792637300e-09 1.0075582380e-01 1.2000000000e+00 1.4850117996e-07
 1.7023124398e-09 1.7023124398e-09 1.0213874639e-01 1.2000000000e+00 1.4851740262e-07
 1.7306819184e-09 1.7306819184e-09 1.0384091511e-01 1.2000000000e+00 1.4853740801e-07
 1.7675064395e-09 1.7675064395e-09 1.0605038637e-01 1.2000000000e+00 1.4856343786e-07
 1.8176840875e-09 1.8176840875e-09 1.0906104525e-01 1.2000000000e+00 1.4859901947e-07
 1.8785382718e-09 1.8785382718e-09 1.1271229631e-01 1.2000000000e+00 1.4864235685e-07
 1.9455794058e-09 1.9455794058e-09 1.1673476435e-01 1.2000000000e+00 1.4869034462e-07
 2.0230318012e-09 2.0230318012e-09 1.2138190807e-01 1.2000000000e+00 1.4874609205e-07
 2.1164663620e-09 2.1164663620e-09 1.2698798172e-01 1.2000000000e+00 1.4881377555e-07
 2.2353666906e-09 2.2353666906e-09 1.3412200144e-01 1.2000000000e+00 1.4890059009e-07
 2.3538921826e-09 2.3538921826e-09 1.4123353096e-01 1.2000000000e+00 1.4898799639e-07
 2.5414606288e-09 2.5414606288e-09 1.5248763773e-01 1.2000000000e+00 1.4912774039e-07
 2.9134585025e-09 2.9134585025e-09 1.7480751015e-01 1.2000000000e+00 1.4941001882e-07
 3.4913218205e-09 3.4913218205e-09 2.0947930923e-01 1.2000000000e+00 1.4986343629e-07
 4.2610134594e-09 4.2610134594e-09 2.5566080756e-01 1.2000000000e+00 1.5049534448e-07
 5.1322641933e-09 5.1322641933e-09 3.0793585160e-01 1.2000000000e+00 1.5123455637e-07
 6.0768779161e-09 6.0768779161e-09 3.6461267496e-01 1.2000000000e+00 1.5196753716e-07
 7.1153132066e-09 7.1153132066e-09 4.2691879240e-01 1.2000000000e+00 1.5217419327e-07
 7.5770262642e-09 7.5770262642e-09 4.5462157585e-01 1.2000000000e+00 1.5166133573e-07
 8.0290182752e-09 8.0290182752e-09 4.8174109651e-01 1.2000000000e+00 1.5024760913e-07
 8.3941201614e-09 8.3941201614e-09 5.0364720968e-01 1.2000000000e+00 1.4799133714e-07
 8.6513432802e-09 8.6513432802e-09 5.1908059681e-01 1.2000000000e+00 1.4548288005e-07
 8.8562721629e-09 8.8562721629e-09 5.3137632977e-01 1.2000000000e+00 1.4273012400e-07
 9.0286733587e-09 9.0286733587e-09 5.4172040152e-01 1.2000000000e+00 1.3975577673e-07
 9.1758233557e-09 9.1758233557e-09 5.5054940134e-01 1.2000000000e+00 1.3664046113e-07
 9.3057076769e-09 9.3057076769e-09 5.5834246062e-01 1.2000000000e+00 1.3337246370e-07
 9.4233397936e-09 9.4233397936e-09 5.6540038761e-01 1.2000000000e+00 1.2993147383e-07
 9.5314168744e-09 9.5314168744e-09 5.7188501246e-01 1.2000000000e+00 1.2631477310e-07
 9.6319177377e-09 9.6319177377e-09 5.7791506426e-01 1.2000000000e+00 1.2251537693e-07
 9.7262825781e-09 9.7262825781e-09 5.8357695468e-01 1.2000000000e+00 1.1852535804e-07
 9.8171644120e-09 9.8171644120e-09 5.8902986472e-01 1.2000000000e+00 1.1425843825e-07
 9.9040128448e-09 9.9040128448e-09 5.9424077069e-01 1.2000000000e+00 1.0975716071e-07
 9.9875840215e-09 9.9875840215e-09 5.9925504129e-01 1.2000000000e+00 1.0500174845e-07
 1.0068010470e-08 1.0068010470e-08 6.0408062818e-01 1.2000000000e+00 1.0000138696e-07
 1.0145631181e-08 1.0145631181e-08 6.0873787087e-01 1.2000000000e+00 9.4751537559e-08
 1.0220645882e-08 1.0220645882e-08 6.1323875294e-01 1.2000000000e+00 8.9254046889e-08
 1.0293270551e-08 1.0293270551e-08 6.1759623305e-01 1.2000000000e+00 8.3507817843e-08
 1.0396635275e-08 1.0396635275e-08 6.2379811653e-01 1.2000000000e+00 7.4555335572e-08
 1.0448317638e-08 1.0448317638e-08 6.2689905826e-01 1.2000000000e+00 6.9717631940e-08
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 6.4622623720e-08
 1.0505649712e-08 1.0505649712e-08 6.3033898270e-01 1.2000000000e+00 6.4043145828e-08
 1.0511621937e-08 1.0511621937e-08 6.3069731622e-01 1.2000000000e+00 6.3440845210e-08
 1.0520262239e-08 1.0520262239e-08 6.3121573434e-01 1.2000000000e+00 6.2553364674e-08
 1.0527570253e-08 1.0527570253e-08 6.3165421520e-01 1.2000000000e+00 6.1796440258e-08
 1.0536441273e-08 1.0536441273e-08 6.3218647635e-01 1.2000000000e+00 6.0870348270e-08
 1.0552061410e-08 1.0552061410e-08 6.3312368458e-01 1.2000000000e+00 5.9219909121e-08
 1.0570691604e-08 1.0570691604e-08 6.3424149627e-01 1.2000000000e+00 5.7218028144e-08
 1.0593214165e-08 1.0593214165e-08 6.3559284987e-01 1.2000000000e+00 5.4748634107e-08
 1.0621216769e-08 1.0621216769e-08 6.3727300611e-01 1.2000000000e+00 5.1601757588e-08
 1.0655903819e-08 1.0655903819e-08 6.3935422911e-01 1.2000000000e+00 4.7583154761e-08
 1.0702025609e-08 1.0702025609e-08 6.4212153652e-01 1.2000000000e+00 4.2027015566e-08
 1.0764204145e-08 1.0764204145e-08 6.4585224870e-01 1.2000000000e+00 3.4137126890e-08
 1.0814128091e-08 1.0814128091e-08 6.4884768546e-01 1.2000000000e+00 2.7456691164e-08
 1.0838994180e-08 1.0838994180e-08 6.5033965080e-01 1.2000000000e+00 2.4010599418e-08
 1.0866230085e-08 1.0866230085e-08 6.5197380511e-01 1.2000000000e+00 2.0142116613e-08
 1.0889954609e-08 1.0889954609e-08 6.5339727653e-01 1.2000000000e+00 1.6691149318e-08
 1.0911810544e-08 1.0911810544e-08 6.5470863265e-01 1.2000000000e+00 1.3443819889e-08
 1.0933725731e-08 1.0933725731e-08 6.5602354385e-01 1.2000000000e+00 1.0120859691e-08
 1.0955451744e-08 1.0955451744e-08 6.5732710464e-01 1.2000000000e+00 6.7594250396e-09
 1.0976853123e-08 1.0976853123e-08 6.5861118736e-01 1.2000000000e+00 3.3817443163e-09
 1.0988426561e-08 1.0988426561e-08 6.5930559368e-01 1.2000000000e+00 1.5273765269e-09
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.4684935395e-10
 1.1003781705e-08 1.1003781705e-08 6.6022690232e-01 1.2000000000e+00 -9.6908638689e-10
 1.1007059636e-08 1.1007059636e-08 6.6042357817e-01 1.2000000000e+00 -1.5001980437e-09
 1.1010641299e-08 1.1010641299e-08 6.6063847795e-01 1.2000000000e+00 -2.0876882013e-09
 1.1016453450e-08 1.1016453450e-08 6.6098720702e-01 1.2000000000e+00 -3.0457309283e-09
 1.1022154046e-08 1.1022154046e-08 6.6132924273e-01 1.2000000000e+00 -3.9903731407e-09
 1.1029448031e-08 1.1029448031e-08 6.6176688187e-01 1.2000000000e+00 -5.2062115933e-09
 1.1040828742e-08 1.1040828742e-08 6.6244972452e-01 1.2000000000e+00 -7.1194927518e-09
 1.1063590164e-08 1.1063590164e-08 6.6381540984e-01 1.2000000000e+00 -1.1006059619e-08
 1.1102430191e-08 1.1102430191e-08 6.6614581147e-01 1.2000000000e+00 -1.7826221896e-08
 1.1113278849e-08 1.1113278849e-08 6.6679673096e-01 1.2000000000e+00 -1.9773933511e-08
 1.1128286735e-08 1.1128286735e-08 6.6769720410e-01 1.2000000000e+00 -2.2500346153e-08
 1.1141493964e-08 1.1141493964e-08 6.6848963783e-01 1.2000000000e+00 -2.4930295867e-08
 1.1153542441e-08 1.1153542441e-08 6.6921254644e-01 1.2000000000e+00 -2.7172298173e-08
 1.1168134297e-08 1.1168134297e-08 6.7008805781e-01 1.2000000000e+00 -2.9920194671e-08
 1.1193858098e-08 1.1193858098e-08 6.7163148588e-01 1.2000000000e+00 -3.4852620375e-08
 1.1212310232e-08 1.1212310232e-08 6.7273861394e-01 1.2000000000e+00 -3.8460877194e-08
 1.1227817943e-08 1.1227817943e-08 6.7366907660e-01 1.2000000000e+00 -4.1539418284e-08
 1.1243500723e-08 1.1243500723e-08 6.7461004339e-01 1.2000000000e+00 -4.4696098733e-08
 1.1259814060e-08 1.1259814060e-08 6.7558884360e-01 1.2000000000e+00 -4.8026512783e-08
 1.1278160095e-08 1.1278160095e-08 6.7668960568e-01 1.2000000000e+00 -5.1829652007e-08
 1.1299625513e-08 1.1299625513e-08 6.7797753078e-01 1.2000000000e+00 -5.6358134086e-08
 1.1322651541e-08 1.1322651541e-08 6.7935909245e-01 1.2000000000e+00 -6.1311640876e-08
 1.1347583904e-08 1.1347583904e-08 6.8085503424e-01 1.2000000000e+00 -6.6789005629e-08
 1.1378873200e-08 1.1378873200e-08 6.8273239198e-01 1.2000000000e+00 -7.3833672169e-08
 1.1407286894e-08 1.1407286894e-08 6.8443721365e-01 1.2000000000e+00 -8.0398853996e-08
 1.1434989950e-08 1.1434989950e-08 6.8609939702e-01 1.2000000000e+00 -8.6957189762e-08
 1.1463158027e-08 1.1463158027e-08 6.8778948160e-01 1.2000000000e+00 -9.3788302701e-08
 1.1493726700e-08 1.1493726700e-08 6.8962360200e-01 1.2000000000e+00 -1.0139119059e-07
 1.1528563150e-08 1.1528563150e-08 6.9171378900e-01 1.2000000000e+00 -1.1030171945e-07
 1.1567347946e-08 1.1567347946e-08 6.9404087674e-01 1.2000000000e+00 -1.2053858575e-07
 1.1599177352e-08 1.1599177352e-08 6.9595064112e-01 1.2000000000e+00 -1.2919493699e-07
 1.1631561663e-08 1.1631561663e-08 6.9789369979e-01 1.2000000000e+00 -1.3824474916e-07
 1.1670299715e-08 1.1670299715e-08 7.0021798292e-01 1.2000000000e+00 -1.4939971704e-07
 1.1693404625e-08 1.1693404625e-08 7.0160427748e-01 1.2000000000e+00 -1.5622731533e-07
 1.1718153869e-08 1.1718153869e-08 7.0308923215e-01 1.2000000000e+00 -1.6368903906e-07
 1.1740831441e-08 1.1740831441e-08 7.0444988644e-01 1.2000000000e+00 -1.7066286789e-07
 1.1763030868e-08 1.1763030868e-08 7.0578185207e-01 1.2000000000e+00 -1.7761840374e-07
 1.1786941212e-08 1.1786941212e-08 7.0721647271e-01 1.2000000000e+00 -1.8525491771e-07
 1.1813817527e-08 1.1813817527e-08 7.0882905163e-01 1.2000000000e+00 -1.9402129078e-07
 1.1844981692e-08 1.1844981692e-08 7.1069890152e-01 1.2000000000e+00 -2.0443303007e-07
 1.1879711984e-08 1.1879711984e-08 7.1278271901e-01 1.2000000000e+00 -2.1635544113e-07
 1.1909572580e-08 1.1909572580e-08 7.1457435479e-01 1.2000000000e+00 -2.2688127637e-07
 1.1937920574e-08 1.1937920574e-08 7.1627523447e-01 1.2000000000e+00 -2.3711483127e-07
 1.1966435139e-08 1.1966435139e-08 7.1798610834e-01 1.2000000000e+00 -2.4765030326e-07
 1.1983217569e-08 1.1983217569e-08 7.1899305417e-01 1.2000000000e+00 -2.5396612034e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -2.6036888326e-07
 1.2006807732e-08 1.2006807732e-08 7.2040846394e-01 1.2000000000e+00 -2.6300580360e-07
 1.2012557793e-08 1.2012557793e-08 7.2075346760e-01 1.2000000000e+00 -2.6521798184e-07
 1.2018587468e-08 1.2018587468e-08 7.2111524810e-01 1.2000000000e+00 -2.6756281936e-07
 1.2028711513e-08 1.2028711513e-08 7.2172269078e-01 1.2000000000e+00 -2.7152692396e-07
 1.2039715406e-08 1.2039715406e-08 7.2238292437e-01 1.2000000000e+00 -2.7587273120e-07
 1.2052168954e-08 1.2052168954e-08 7.2313013723e-01 1.2000000000e+00 -2.8083790293e-07
 1.2065322914e-08 1.2065322914e-08 7.2391937483e-01 1.2000000000e+00 -2.8613683590e-07
 1.2080020919e-08 1.2080020919e-08 7.2480125516e-01 1.2000000000e+00 -2.9212469861e-07
 1.2099090391e-08 1.2099090391e-08 7.2594542344e-01 1.2000000000e+00 -2.9999997736e-07
 1.2117486653e-08 1.2117486653e-08 7.2704919920e-01 1.2000000000e+00 -3.0771257274e-07
 1.2136726020e-08 1.2136726020e-08 7.2820356117e-01 1.2000000000e+00 -3.1590152192e-07
 1.2154433139e-08 1.2154433139e-08 7.2926598834e-01 1.2000000000e+00 -3.2355077788e-07
 1.2172078865e-08 1.2172078865e-08 7.3032473188e-01 1.2000000000e+00 -3.3128223216e-07
 1.2190905595e-08 1.2190905595e-08 7.3145433567e-01 1.2000000000e+00 -3.3965239977e-07
 1.2211869134e-08 1.2211869134e-08 7.3271214803e-01 1.2000000000e+00 -3.4912190814e-07
 1.2236200161e-08 1.2236200161e-08 7.3417200969e-01 1.2000000000e+00 -3.6031291886e-07
 1.2265317537e-08 1.2265317537e-08 7.3591905221e-01 1.2000000000e+00 -3.7399344685e-07
 1.2301170594e-08 1.2301170594e-08 7.3807023562e-01 1.2000000000e+00 -3.9127916659e-07
 1.2346783045e-08 1.2346783045e-08 7.4080698269e-01 1.2000000000e+00 -4.1399177936e-07
 1.2407263020e-08 1.2407263020e-08 7.4443578118e-01 1.2000000000e+00 -4.4539707111e-07
 1.2492109298e-08 1.2492109298e-08 7.4952655788e-01 1.2000000000e+00 -4.9204959686e-07
 1.2549071933e-08 1.2549071933e-08 7.5294431595e-01 1.2000000000e+00 -5.2515076003e-07
 1.2610532274e-08 1.2610532274e-08 7.5663193644e-01 1.2000000000e+00 -5.6255442424e-07
 1.2668872490e-08 1.2668872490e-08 7.6013234937e-01 1.2000000000e+00 -5.9975015399e-07
 1.2728537782e-08 1.2728537782e-08 7.6371226695e-01 1.2000000000e+00 -6.3956910069e-07
