 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-03 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-03 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-03 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-03 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-03 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 9.5714070404e-12 9.5714070404e-12 1.1485688448e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 9.7342271832e-12 9.7342271832e-12 1.1681072620e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 9.8979334187e-12 9.8979334187e-12 1.1877520102e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.0062534405e-11 1.0062534405e-11 1.2075041287e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.0228038842e-11 1.0228038842e-11 1.2273646610e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.0394455463e-11 1.0394455463e-11 1.2473346556e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.0561793039e-11 1.0561793039e-11 1.2674151647e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.0730060371e-11 1.0730060371e-11 1.2876072445e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.0899266287e-11 1.0899266287e-11 1.3079119545e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.1069419643e-11 1.1069419643e-11 1.3283303572e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.1240529315e-11 1.1240529315e-11 1.3488635178e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.1412604196e-11 1.1412604196e-11 1.3695125036e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.1585653193e-11 1.1585653193e-11 1.3902783832e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.1759685223e-11 1.1759685223e-11 1.4111622268e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.1934709207e-11 1.1934709207e-11 1.4321651049e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.2110734067e-11 1.2110734067e-11 1.4532880880e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.2287768717e-11 1.2287768717e-11 1.4745322460e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.2465822061e-11 1.2465822061e-11 1.4958986474e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.2644902991e-11 1.2644902991e-11 1.5173883589e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.2825020369e-11 1.2825020369e-11 1.5390024443e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.3006183033e-11 1.3006183033e-11 1.5607419640e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.3188399783e-11 1.3188399783e-11 1.5826079740e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.3371679376e-11 1.3371679376e-11 1.6046015252e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.3556030519e-11 1.3556030519e-11 1.6267236623e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.3741461858e-11 1.3741461858e-11 1.6489754230e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.3927981975e-11 1.3927981975e-11 1.6713578370e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.4115599372e-11 1.4115599372e-11 1.6938719247e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.4304322470e-11 1.4304322470e-11 1.7165186964e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.4494159591e-11 1.4494159591e-11 1.7392991509e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.4685118955e-11 1.4685118955e-11 1.7622142746e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.4877208665e-11 1.4877208665e-11 1.7852650399e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.5070436698e-11 1.5070436698e-11 1.8084524038e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.5264810890e-11 1.5264810890e-11 1.8317773068e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.5460338930e-11 1.5460338930e-11 1.8552406716e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.5657028342e-11 1.5657028342e-11 1.8788434010e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.5854886473e-11 1.5854886473e-11 1.9025863768e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.6053920485e-11 1.6053920485e-11 1.9264704582e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.6254137331e-11 1.6254137331e-11 1.9504964797e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.6455543749e-11 1.6455543749e-11 1.9746652498e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.6658146242e-11 1.6658146242e-11 1.9989775490e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.6861951065e-11 1.6861951065e-11 2.0234341278e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.7066964209e-11 1.7066964209e-11 2.0480357050e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.7273191380e-11 1.7273191380e-11 2.0727829656e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.7480637989e-11 1.7480637989e-11 2.0976765587e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.7689309130e-11 1.7689309130e-11 2.1227170956e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.7899209561e-11 1.7899209561e-11 2.1479051473e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.8110343691e-11 1.8110343691e-11 2.1732412430e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.8322715556e-11 1.8322715556e-11 2.1987258667e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.8536328801e-11 1.8536328801e-11 2.2243594561e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.8751186663e-11 1.8751186663e-11 2.2501423996e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.8967291949e-11 1.8967291949e-11 2.2760750339e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.9184647017e-11 1.9184647017e-11 2.3021576420e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.9403253756e-11 1.9403253756e-11 2.3283904507e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.9623113562e-11 1.9623113562e-11 2.3547736275e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 1.9844227327e-11 1.9844227327e-11 2.3813072793e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.0066595407e-11 2.0066595407e-11 2.4079914489e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.0290217612e-11 2.0290217612e-11 2.4348261134e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.0515093176e-11 2.0515093176e-11 2.4618111811e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.0741220746e-11 2.0741220746e-11 2.4889464895e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.0968598358e-11 2.0968598358e-11 2.5162318029e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.1197223418e-11 2.1197223418e-11 2.5436668102e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.1427092683e-11 2.1427092683e-11 2.5712511219e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.1658202245e-11 2.1658202245e-11 2.5989842694e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.1890547511e-11 2.1890547511e-11 2.6268657013e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.2124123187e-11 2.2124123187e-11 2.6548947824e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.2358923265e-11 2.2358923265e-11 2.6830707918e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.2594941005e-11 2.2594941005e-11 2.7113929206e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.2832168921e-11 2.2832168921e-11 2.7398602706e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.3070598776e-11 2.3070598776e-11 2.7684718531e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.3310221559e-11 2.3310221559e-11 2.7972265870e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 2.3551027488e-11 2.3551027488e-11 2.8261232986e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.3793005997e-11 2.3793005997e-11 2.8551607197e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.4036145729e-11 2.4036145729e-11 2.8843374874e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.4280434532e-11 2.4280434532e-11 2.9136521439e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.4525859465e-11 2.4525859465e-11 2.9431031357e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.4772406786e-11 2.4772406786e-11 2.9726888144e-02 -8.2875198967e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.5020061965e-11 2.5020061965e-11 3.0024074358e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.5268809681e-11 2.5268809681e-11 3.0322571617e-02 -8.2875198967e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.5518633836e-11 2.5518633836e-11 3.0622360603e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.5769517557e-11 2.5769517557e-11 3.0923421069e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.6021443216e-11 2.6021443216e-11 3.1225731859e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.6274392436e-11 2.6274392436e-11 3.1529270924e-02 -8.2875198967e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.6528346118e-11 2.6528346118e-11 3.1834015342e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.6783284450e-11 2.6783284450e-11 3.2139941340e-02 -8.2875198967e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.7039186935e-11 2.7039186935e-11 3.2447024322e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.7296032416e-11 2.7296032416e-11 3.2755238900e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.7553799102e-11 2.7553799102e-11 3.3064558922e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.7812464593e-11 2.7812464593e-11 3.3374957512e-02 -8.2875198967e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.8072005921e-11 2.8072005921e-11 3.3686407106e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.8332399574e-11 2.8332399574e-11 3.3998879489e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.8593621538e-11 2.8593621538e-11 3.4312345845e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.8855647333e-11 2.8855647333e-11 3.4626776800e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 2.9118452052e-11 2.9118452052e-11 3.4942142463e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.9382010407e-11 2.9382010407e-11 3.5258412489e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 2.9646296765e-11 2.9646296765e-11 3.5575556117e-02 -8.2875198968e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 2.9911285194e-11 2.9911285194e-11 3.5893542232e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.0176949512e-11 3.0176949512e-11 3.6212339415e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 3.0443263332e-11 3.0443263332e-11 3.6531915999e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.0710200105e-11 3.0710200105e-11 3.6852240126e-02 -8.2875198968e-07 4.1437598363e-07 4.1437599604e-07 1.0000000000e-14
 3.0977733168e-11 3.0977733168e-11 3.7173279801e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.1245835798e-11 3.1245835798e-11 3.7495002957e-02 -8.2875198969e-07 4.1437598364e-07 4.1437599604e-07 1.0000000000e-14
 3.1514481249e-11 3.1514481249e-11 3.7817377499e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.1783642812e-11 3.1783642812e-11 3.8140371375e-02 -8.2875198968e-07 4.1437598363e-07 4.1437599604e-07 1.0000000000e-14
 3.2053293848e-11 3.2053293848e-11 3.8463952618e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.2323407846e-11 3.2323407846e-11 3.8788089416e-02 -8.2875198968e-07 4.1437598363e-07 4.1437599604e-07 1.0000000000e-14
 3.2593958461e-11 3.2593958461e-11 3.9112750153e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.2864919564e-11 3.2864919564e-11 3.9437903477e-02 -8.2875198968e-07 4.1437598363e-07 4.1437599604e-07 1.0000000000e-14
 3.3136265281e-11 3.3136265281e-11 3.9763518337e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.3407970038e-11 3.3407970038e-11 4.0089564046e-02 -8.2875198968e-07 4.1437598363e-07 4.1437599604e-07 1.0000000000e-14
 3.3680008601e-11 3.3680008601e-11 4.0416010321e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.3952356113e-11 3.3952356113e-11 4.0742827335e-02 -8.2875198968e-07 4.1437598363e-07 4.1437599604e-07 1.0000000000e-14
 3.4224988134e-11 3.4224988134e-11 4.1069985761e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.4497880679e-11 3.4497880679e-11 4.1397456815e-02 -8.2875198968e-07 4.1437598363e-07 4.1437599604e-07 1.0000000000e-14
 3.4771010244e-11 3.4771010244e-11 4.1725212293e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.5044353844e-11 3.5044353844e-11 4.2053224613e-02 -8.2875198968e-07 4.1437598363e-07 4.1437599604e-07 1.0000000000e-14
 3.5317889042e-11 3.5317889042e-11 4.2381466850e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
 3.5591593974e-11 3.5591593974e-11 4.2709912769e-02 -8.2875198968e-07 4.1437598363e-07 4.1437599604e-07 1.0000000000e-14
 3.5865447378e-11 3.5865447378e-11 4.3038536854e-02 -8.2875198968e-07 4.1437598365e-07 4.1437599604e-07 1.0000000000e-14
