 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0063979901e-11 1.0063979901e-11 1.2076775882e-02 -7.3059519899e-06 2.3386595400e-06 2.3386273409e-06 2.6250201242e-06
 1.1489757032e-11 1.1489757032e-11 1.3787708438e-02 -7.3530553963e-06 2.3259802072e-06 2.3254275236e-06 2.6980200477e-06
 1.3098091912e-11 1.3098091912e-11 1.5717710294e-02 -7.3848164246e-06 2.3171483404e-06 2.3163345458e-06 2.7477180885e-06
 1.4950097975e-11 1.4950097975e-11 1.7940117570e-02 -7.4043445736e-06 2.3113813038e-06 2.3105263079e-06 2.7788295518e-06
 1.7129029078e-11 1.7129029078e-11 2.0554834893e-02 -7.4141150370e-06 2.3079535194e-06 2.3072468610e-06 2.7953121462e-06
 1.9742941061e-11 1.9742941061e-11 2.3691529274e-02 -7.4162429970e-06 2.3062333403e-06 2.3058420371e-06 2.8005677336e-06
 2.2964790851e-11 2.2964790851e-11 2.7557749021e-02 -7.4125801589e-06 2.3056643625e-06 2.3057442015e-06 2.7975728313e-06
 2.7097569705e-11 2.7097569705e-11 3.2517083646e-02 -7.4044178342e-06 2.3057988707e-06 2.3065154429e-06 2.7885050198e-06
 3.2688084179e-11 3.2688084179e-11 3.9225701015e-02 -7.3921158519e-06 2.3063261942e-06 2.3078881572e-06 2.7743028875e-06
 3.9592601826e-11 3.9592601826e-11 4.7511122191e-02 -7.3770741166e-06 2.3070000816e-06 2.3095455788e-06 2.7569296802e-06
 4.8446511578e-11 4.8446511578e-11 5.8135813893e-02 -7.3584549185e-06 2.3077897316e-06 2.3114932806e-06 2.7355730325e-06
 5.2205204972e-11 5.2205204972e-11 6.2646245966e-02 -7.3507755748e-06 2.3081186417e-06 2.3122516939e-06 2.7268063442e-06
 5.9722591760e-11 5.9722591760e-11 7.1667110112e-02 -7.3356094171e-06 2.3087507491e-06 2.3137314966e-06 2.7095282529e-06
 6.4279823602e-11 6.4279823602e-11 7.7135788323e-02 -7.3265398946e-06 2.3091404259e-06 2.3145846709e-06 2.6992158697e-06
 7.3394287287e-11 7.3394287287e-11 8.8073144744e-02 -7.3086282629e-06 2.3099182951e-06 2.3162312369e-06 2.6788797811e-06
 7.8378536216e-11 7.8378536216e-11 9.4054243459e-02 -7.2989985423e-06 2.3103559772e-06 2.3170752617e-06 2.6679683381e-06
 8.8347034073e-11 8.8347034073e-11 1.0601644089e-01 -7.2800072429e-06 2.3112226582e-06 2.3186968902e-06 2.6464887040e-06
 9.3665193782e-11 9.3665193782e-11 1.1239823254e-01 -7.2700612192e-06 2.3116978184e-06 2.3194993182e-06 2.6352650764e-06
 1.0000360486e-10 1.0000360486e-10 1.2000432584e-01 -7.2583520431e-06 2.3122598833e-06 2.3204212847e-06 2.6220718515e-06
 1.0574856307e-10 1.0574856307e-10 1.2689827569e-01 -7.2478654627e-06 2.3127719250e-06 2.3212198041e-06 2.6102746974e-06
 1.1175670597e-10 1.1175670597e-10 1.3410804716e-01 -7.2370258714e-06 2.3133102593e-06 2.3220194741e-06 2.5980970881e-06
 1.1771069687e-10 1.1771069687e-10 1.4125283624e-01 -7.2264134726e-06 2.3138465712e-06 2.3227771170e-06 2.5861907210e-06
 1.2372968651e-10 1.2372968651e-10 1.4847562381e-01 -7.2158158798e-06 2.3143908035e-06 2.3235095971e-06 2.5743164020e-06
 1.2973349907e-10 1.2973349907e-10 1.5568019888e-01 -7.2053746264e-06 2.3149350679e-06 2.3242086774e-06 2.5626317906e-06
 1.3572047425e-10 1.3572047425e-10 1.6286456910e-01 -7.1950898497e-06 2.3154784081e-06 2.3248767442e-06 2.5511355940e-06
 1.4165588339e-10 1.4165588339e-10 1.6998706006e-01 -7.1850173266e-06 2.3160167673e-06 2.3255129138e-06 2.5398885297e-06
 1.4752139260e-10 1.4752139260e-10 1.7702567112e-01 -7.1751827847e-06 2.3165474017e-06 2.3261186906e-06 2.5289175647e-06
 1.5329591132e-10 1.5329591132e-10 1.8395509359e-01 -7.1656152491e-06 2.3170671664e-06 2.3266956438e-06 2.5182532996e-06
 1.5896478353e-10 1.5896478353e-10 1.9075774024e-01 -7.1563318879e-06 2.3175733573e-06 2.3272462559e-06 2.5079131245e-06
 1.6451648631e-10 1.6451648631e-10 1.9741978357e-01 -7.1473440201e-06 2.3180634303e-06 2.3277734460e-06 2.4979079831e-06
 1.6994411036e-10 1.6994411036e-10 2.0393293243e-01 -7.1386551025e-06 2.3185351422e-06 2.3282806172e-06 2.4882401723e-06
 1.7524437565e-10 1.7524437565e-10 2.1029325078e-01 -7.1302627284e-06 2.3189864641e-06 2.3287714906e-06 2.4789055936e-06
 1.8032788875e-10 1.8032788875e-10 2.1639346650e-01 -7.1222992039e-06 2.3194083265e-06 2.3292416531e-06 2.4700500350e-06
 1.8496754886e-10 1.8496754886e-10 2.2196105863e-01 -7.1151045751e-06 2.3197817555e-06 2.3296733108e-06 2.4620503116e-06
 1.9424686908e-10 1.9424686908e-10 2.3309624289e-01 -7.1008880198e-06 2.3204784401e-06 2.3305646758e-06 2.4462456930e-06
 1.9752896304e-10 1.9752896304e-10 2.3703475565e-01 -7.0959463297e-06 2.3207149811e-06 2.3308859035e-06 2.4407462281e-06
 2.0409315096e-10 2.0409315096e-10 2.4491178116e-01 -7.0861489120e-06 2.3211386846e-06 2.3315645615e-06 2.4298464356e-06
 2.0686891865e-10 2.0686891865e-10 2.4824270238e-01 -7.0820497903e-06 2.3213036810e-06 2.3318634413e-06 2.4252834353e-06
 2.1242045401e-10 2.1242045401e-10 2.5490454482e-01 -7.0739119065e-06 2.3215923145e-06 2.3324976411e-06 2.4162227092e-06
 2.1475245594e-10 2.1475245594e-10 2.5770294713e-01 -7.0705247440e-06 2.3216996521e-06 2.3327780539e-06 2.4124477942e-06
 2.1941645979e-10 2.1941645979e-10 2.6329975175e-01 -7.0637951303e-06 2.3218771386e-06 2.3333736655e-06 2.4049450744e-06
 2.2874446750e-10 2.2874446750e-10 2.7449336100e-01 -7.0505000639e-06 2.3220658009e-06 2.3347285311e-06 2.3901064692e-06
 2.3078712518e-10 2.3078712518e-10 2.7694455022e-01 -7.0476451396e-06 2.3220816041e-06 2.3350582224e-06 2.3869060500e-06
 2.3487244055e-10 2.3487244055e-10 2.8184692866e-01 -7.0419685379e-06 2.3220562082e-06 2.3357688141e-06 2.3805442390e-06
 2.4067432734e-10 2.4067432734e-10 2.8880919280e-01 -7.0339680889e-06 2.3218987901e-06 2.3368972132e-06 2.3715728049e-06
 2.4710703117e-10 2.4710703117e-10 2.9652843740e-01 -7.0252134695e-06 2.3215371195e-06 2.3383511772e-06 2.3617258862e-06
 2.5574902049e-10 2.5574902049e-10 3.0689882459e-01 -7.0136568705e-06 2.3206591689e-06 2.3407296542e-06 2.3486687505e-06
 2.5729769750e-10 2.5729769750e-10 3.0875723699e-01 -7.0116338634e-06 2.3204551667e-06 2.3412192347e-06 2.3463601708e-06
 2.6039505150e-10 2.6039505150e-10 3.1247406180e-01 -7.0076053553e-06 2.3199755605e-06 2.3422640934e-06 2.3417663934e-06
 2.6535100588e-10 2.6535100588e-10 3.1842120706e-01 -7.0011926957e-06 2.3190178139e-06 2.3441264179e-06 2.3344491538e-06
 2.7154010226e-10 2.7154010226e-10 3.2584812272e-01 -6.9932874128e-06 2.3174623970e-06 2.3468493233e-06 2.3253763805e-06
 2.7936341164e-10 2.7936341164e-10 3.3523609396e-01 -6.9834966883e-06 2.3148090346e-06 2.3510604107e-06 2.3140279256e-06
 2.8735413932e-10 2.8735413932e-10 3.4482496719e-01 -6.9737658345e-06 2.3111210240e-06 2.3564664646e-06 2.3025790249e-06
 2.9504002917e-10 2.9504002917e-10 3.5404803500e-01 -6.9646954693e-06 2.3064127624e-06 2.3629897336e-06 2.2916936518e-06
 3.0248412809e-10 3.0248412809e-10 3.6298095371e-01 -6.9562062697e-06 2.3005123140e-06 2.3708433030e-06 2.2812513342e-06
 3.1020842749e-10 3.1020842749e-10 3.7225011299e-01 -6.9477354931e-06 2.2926820767e-06 2.3809563466e-06 2.2704977582e-06
 3.1831835233e-10 3.1831835233e-10 3.8198202279e-01 -6.9392727035e-06 2.2821815173e-06 2.3942215556e-06 2.2592703337e-06
 3.2657135368e-10 3.2657135368e-10 3.9188562442e-01 -6.9312123467e-06 2.2685826600e-06 2.4111531354e-06 2.2478772811e-06
 3.3451389671e-10 3.3451389671e-10 4.0141667605e-01 -6.9241083510e-06 2.2521463125e-06 2.4314629478e-06 2.2368998621e-06
 3.4194411013e-10 3.4194411013e-10 4.1033293215e-01 -6.9181765751e-06 2.2332235738e-06 2.4547850659e-06 2.2265687634e-06
 3.4879521473e-10 3.4879521473e-10 4.1855425768e-01 -6.9134501956e-06 2.2122120038e-06 2.4807016170e-06 2.2169374747e-06
 3.5506462693e-10 3.5506462693e-10 4.2607755232e-01 -6.9098763457e-06 2.1895312546e-06 2.5087623764e-06 2.2079837013e-06
 3.6079741193e-10 3.6079741193e-10 4.3295689432e-01 -6.9073547642e-06 2.1655161523e-06 2.5386092684e-06 2.1996304312e-06
 3.6605508371e-10 3.6605508371e-10 4.3926610045e-01 -6.9057774806e-06 2.1404156725e-06 2.5699780743e-06 2.1917849363e-06
 3.7089723916e-10 3.7089723916e-10 4.4507668699e-01 -6.9050470366e-06 2.1144240415e-06 2.6026630817e-06 2.1843612437e-06
 3.7537622305e-10 3.7537622305e-10 4.5045146766e-01 -6.9050799690e-06 2.0876993295e-06 2.6364961192e-06 2.1772859918e-06
 3.7953686200e-10 3.7953686200e-10 4.5544423440e-01 -6.9058056915e-06 2.0603715805e-06 2.6713378441e-06 2.1704978921e-06
 3.8341856606e-10 3.8341856606e-10 4.6010227928e-01 -6.9071651594e-06 2.0325385114e-06 2.7070846133e-06 2.1639438261e-06
 3.8692556565e-10 3.8692556565e-10 4.6431067878e-01 -6.9090356322e-06 2.0053243920e-06 2.7423075008e-06 2.1578057073e-06
 3.8947100846e-10 3.8947100846e-10 4.6736521016e-01 -6.9108449727e-06 1.9842896074e-06 2.7697698534e-06 2.1531876498e-06
 3.9136092694e-10 3.9136092694e-10 4.6963311233e-01 -6.9124516255e-06 1.9679423427e-06 2.7912436713e-06 2.1496678668e-06
 3.9300691680e-10 3.9300691680e-10 4.7160830016e-01 -6.9140278367e-06 1.9531713941e-06 2.8107134898e-06 2.1465452940e-06
 3.9471909285e-10 3.9471909285e-10 4.7366291143e-01 -6.9158381662e-06 1.9372556857e-06 2.8317447826e-06 2.1432401333e-06
 3.9645244100e-10 3.9645244100e-10 4.7574292920e-01 -6.9178615396e-06 1.9205573327e-06 2.8538823161e-06 2.1398244435e-06
 3.9819984737e-10 3.9819984737e-10 4.7783981685e-01 -6.9201158355e-06 1.9031164249e-06 2.8771012946e-06 2.1363008010e-06
 3.9976146669e-10 3.9976146669e-10 4.7971376002e-01 -6.9223319298e-06 1.8870057202e-06 2.8986539415e-06 2.1330750871e-06
 4.0130927878e-10 4.0130927878e-10 4.8157113454e-01 -6.9247254565e-06 1.8705370163e-06 2.9207856549e-06 2.1298057332e-06
 4.0293859711e-10 4.0293859711e-10 4.8352631653e-01 -6.9274622178e-06 1.8526459169e-06 2.9449339395e-06 2.1262854476e-06
 4.0475117254e-10 4.0475117254e-10 4.8570140705e-01 -6.9307781983e-06 1.8320533105e-06 2.9728585346e-06 2.1222696023e-06
 4.0683785255e-10 4.0683785255e-10 4.8820542306e-01 -6.9349694387e-06 1.8074214315e-06 3.0064437399e-06 2.1175077179e-06
 4.0927464808e-10 4.0927464808e-10 4.9112957769e-01 -6.9404066916e-06 1.7773636083e-06 3.0477029027e-06 2.1117438864e-06
 4.1185392395e-10 4.1185392395e-10 4.9422470874e-01 -6.9468658629e-06 1.7439858520e-06 3.0939091018e-06 2.1053749254e-06
 4.1433192644e-10 4.1433192644e-10 4.9719831173e-01 -6.9538330299e-06 1.7103626093e-06 3.1409109826e-06 2.0989637935e-06
 4.1609204079e-10 4.1609204079e-10 4.9931044895e-01 -6.9593060774e-06 1.6855441723e-06 3.1759660442e-06 2.0942005221e-06
 4.1810249505e-10 4.1810249505e-10 5.0172299406e-01 -6.9660687172e-06 1.6561866548e-06 3.2177010201e-06 2.0885859473e-06
 4.1965068959e-10 4.1965068959e-10 5.0358082751e-01 -6.9716742086e-06 1.6328253247e-06 3.2511449976e-06 2.0841090564e-06
 4.2138033406e-10 4.2138033406e-10 5.0565640087e-01 -6.9783536424e-06 1.6059253765e-06 3.2898765860e-06 2.0789571066e-06
 4.2334264627e-10 4.2334264627e-10 5.0801117553e-01 -6.9864782114e-06 1.5743467084e-06 3.3356255710e-06 2.0729116709e-06
 4.2525755183e-10 4.2525755183e-10 5.1030906219e-01 -6.9950248075e-06 1.5424290582e-06 3.3822281969e-06 2.0667736593e-06
 4.2694665857e-10 4.2694665857e-10 5.1233599028e-01 -7.0031263653e-06 1.5133640722e-06 3.4250273844e-06 2.0611413756e-06
 4.2858706162e-10 4.2858706162e-10 5.1430447395e-01 -7.0115204361e-06 1.4842973769e-06 3.4681522357e-06 2.0554776231e-06
 4.2974823875e-10 4.2974823875e-10 5.1569788650e-01 -7.0178015781e-06 1.4632163538e-06 3.4996562697e-06 2.0513360436e-06
 4.3090481134e-10 4.3090481134e-10 5.1708577361e-01 -7.0243368178e-06 1.4417904640e-06 3.5318403174e-06 2.0471133584e-06
 4.3190826043e-10 4.3190826043e-10 5.1828991251e-01 -7.0302332779e-06 1.4228434072e-06 3.5604295703e-06 2.0433678449e-06
 4.3296531639e-10 4.3296531639e-10 5.1955837967e-01 -7.0366737744e-06 1.4025163457e-06 3.5912252459e-06 2.0393399580e-06
 4.3439591544e-10 4.3439591544e-10 5.2127509853e-01 -7.0457626909e-06 1.3743869108e-06 3.6340266138e-06 2.0337572456e-06
 4.3592720057e-10 4.3592720057e-10 5.2311264068e-01 -7.0559973216e-06 1.3434791232e-06 3.6813350551e-06 2.0275916068e-06
 4.3752685356e-10 4.3752685356e-10 5.2503222428e-01 -7.0672952363e-06 1.3103053195e-06 3.7324769492e-06 2.0209218647e-06
 4.3897811844e-10 4.3897811844e-10 5.2677374213e-01 -7.0781244429e-06 1.2794200811e-06 3.7804617564e-06 2.0146519301e-06
 4.4043750055e-10 4.4043750055e-10 5.2852500066e-01 -7.0895882884e-06 1.2475873677e-06 3.8302715170e-06 2.0081391419e-06
 4.4199188275e-10 4.4199188275e-10 5.3039025930e-01 -7.1024380846e-06 1.2127972846e-06 3.8850763034e-06 2.0009746746e-06
 4.4373836913e-10 4.4373836913e-10 5.3248604295e-01 -7.1176800469e-06 1.1725821500e-06 3.9488713256e-06 1.9926372621e-06
 4.4568419084e-10 4.4568419084e-10 5.3482102901e-01 -7.1357099822e-06 1.1263378559e-06 4.0228137474e-06 1.9829696791e-06
 4.4768720103e-10 4.4768720103e-10 5.3722464124e-01 -7.1555056475e-06 1.0771193109e-06 4.1022312932e-06 1.9725670293e-06
 4.4973305816e-10 4.4973305816e-10 5.3967966979e-01 -7.1770974257e-06 1.0251137861e-06 4.1869493136e-06 1.9614470405e-06
 4.5186172186e-10 4.5186172186e-10 5.4223406623e-01 -7.2010965581e-06 9.6907592817e-07 4.2791010107e-06 1.9493331066e-06
 4.5415891633e-10 4.5415891633e-10 5.4499069959e-01 -7.2288092354e-06 9.0630266239e-07 4.3832975880e-06 1.9356233270e-06
 4.5676516268e-10 4.5676516268e-10 5.4811819521e-01 -7.2626090115e-06 8.3206032251e-07 4.5077176042e-06 1.9192464253e-06
 4.5994346728e-10 4.5994346728e-10 5.5193216074e-01 -7.3073459002e-06 7.3693406672e-07 4.6687707841e-06 1.8980576422e-06
 4.6338118454e-10 4.6338118454e-10 5.5605742145e-01 -7.3604599949e-06 6.2812229035e-07 4.8552737590e-06 1.8734820661e-06
 4.6695261610e-10 4.6695261610e-10 5.6034313932e-01 -7.4212548982e-06 5.0821328288e-07 5.0634536366e-06 1.8460077798e-06
 4.7042993984e-10 4.7042993984e-10 5.6451592781e-01 -7.4862849416e-06 3.8430814625e-07 5.2811286147e-06 1.8172696872e-06
 4.7392072470e-10 4.7392072470e-10 5.6870486964e-01 -7.5574864472e-06 2.5223233710e-07 5.5152163966e-06 1.7864608892e-06
 4.7754980217e-10 4.7754980217e-10 5.7305976261e-01 -7.6378250062e-06 1.0601979416e-07 5.7758511521e-06 1.7523789386e-06
 4.8132285655e-10 4.8132285655e-10 5.7758742786e-01 -7.7282651371e-06 -5.6447383432e-08 6.0664222402e-06 1.7147169443e-06
 4.8529859676e-10 4.8529859676e-10 5.8235831611e-01 -7.8312126230e-06 -2.4023150059e-07 6.3952571391e-06 1.6726154802e-06
 4.8960861777e-10 4.8960861777e-10 5.8753034133e-01 -7.9514880676e-06 -4.5557394231e-07 6.7791781248e-06 1.6243142355e-06
 4.9438744600e-10 4.9438744600e-10 5.9326493520e-01 -8.0948990439e-06 -7.1618071567e-07 7.2397283978e-06 1.5677835697e-06
 4.9719372300e-10 4.9719372300e-10 5.9663246760e-01 -8.1846695521e-06 -8.8050093144e-07 7.5287454242e-06 1.5328587823e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.2776664501e-06 -1.0542930265e-06 7.8311855084e-06 1.4972082369e-06
 5.0065164252e-10 5.0065164252e-10 6.0078197102e-01 -8.2979197726e-06 -1.0970370356e-06 7.9011276097e-06 1.4902581389e-06
 5.0127089107e-10 5.0127089107e-10 6.0152506928e-01 -8.3181585016e-06 -1.1380257574e-06 7.9704848520e-06 1.4821369161e-06
 5.0190432783e-10 5.0190432783e-10 6.0228519340e-01 -8.3399240685e-06 -1.1796673195e-06 8.0424960913e-06 1.4735319963e-06
 5.0273616489e-10 5.0273616489e-10 6.0328339786e-01 -8.3692542475e-06 -1.2347822948e-06 8.1381663511e-06 1.4623061538e-06
 5.0402042723e-10 5.0402042723e-10 6.0482451268e-01 -8.4147932957e-06 -1.3219358885e-06 8.2879679141e-06 1.4451967092e-06
 5.0550812837e-10 5.0550812837e-10 6.0660975404e-01 -8.4675325219e-06 -1.4262998129e-06 8.4647496308e-06 1.4255180202e-06
 5.0690962054e-10 5.0690962054e-10 6.0829154464e-01 -8.5173562586e-06 -1.5279074038e-06 8.6347129735e-06 1.4069861063e-06
 5.0832768015e-10 5.0832768015e-10 6.0999321618e-01 -8.5680781277e-06 -1.6339243681e-06 8.8102540937e-06 1.3881839617e-06
 5.0989380704e-10 5.0989380704e-10 6.1187256845e-01 -8.6245330042e-06 -1.7548029291e-06 9.0084261421e-06 1.3673454842e-06
 5.1176820213e-10 5.1176820213e-10 6.1412184256e-01 -8.6926782146e-06 -1.9048660932e-06 9.2516577983e-06 1.3423223065e-06
 5.1425668323e-10 5.1425668323e-10 6.1710801987e-01 -8.7839573240e-06 -2.1135767911e-06 9.5849421620e-06 1.3090277828e-06
 5.1731145593e-10 5.1731145593e-10 6.2077374711e-01 -8.8969190138e-06 -2.3854056149e-06 1.0010581729e-05 1.2681786116e-06
 5.2147580829e-10 5.2147580829e-10 6.2577096995e-01 -9.0516204694e-06 -2.7857410161e-06 1.0620934104e-05 1.2128626355e-06
 5.2605598570e-10 5.2605598570e-10 6.3126718284e-01 -9.2212203717e-06 -3.2691300685e-06 1.1333704010e-05 1.1530807523e-06
 5.3107256316e-10 5.3107256316e-10 6.3728707579e-01 -9.4040934231e-06 -3.8554002597e-06 1.2166269744e-05 1.0896567258e-06
 5.3706606221e-10 5.3706606221e-10 6.4447927465e-01 -9.6155338483e-06 -4.6416244907e-06 1.3235961643e-05 1.0176271661e-06
 5.4477090013e-10 5.4477090013e-10 6.5372508016e-01 -9.8714393391e-06 -5.8045662638e-06 1.4740101566e-05 9.3233099438e-07
 5.5418430471e-10 5.5418430471e-10 6.6502116566e-01 -1.0152723451e-05 -7.4864401726e-06 1.6794280791e-05 8.4130481912e-07
 5.5689760064e-10 5.5689760064e-10 6.6827712077e-01 -1.0222211150e-05 -8.0321541611e-06 1.7430546452e-05 8.2023665928e-07
 5.6232419249e-10 5.6232419249e-10 6.7478903098e-01 -1.0353158176e-05 -9.2064071312e-06 1.8776163336e-05 7.7981887377e-07
 5.6494476259e-10 5.6494476259e-10 6.7793371511e-01 -1.0412047003e-05 -9.8146818225e-06 1.9461222904e-05 7.6192112614e-07
 5.7018590279e-10 5.7018590279e-10 6.8422308335e-01 -1.0522353700e-05 -1.1115186043e-05 2.0905262958e-05 7.2869006303e-07
 5.7291690239e-10 5.7291690239e-10 6.8750028287e-01 -1.0574842590e-05 -1.1839420346e-05 2.1697376819e-05 7.1329765589e-07
 5.7837890160e-10 5.7837890160e-10 6.9405468191e-01 -1.0671367974e-05 -1.3386784388e-05 2.3369226646e-05 6.8533534464e-07
 5.8126651514e-10 5.8126651514e-10 6.9751981817e-01 -1.0717128732e-05 -1.4260332127e-05 2.4301371166e-05 6.7249774284e-07
 5.8704174224e-10 5.8704174224e-10 7.0445009069e-01 -1.0800333277e-05 -1.6125717525e-05 2.6272948450e-05 6.4950875702e-07
 5.9011130078e-10 5.9011130078e-10 7.0813356093e-01 -1.0839424027e-05 -1.7183764846e-05 2.7380468063e-05 6.3912584083e-07
 5.9619683299e-10 5.9619683299e-10 7.1543619959e-01 -1.0909229660e-05 -1.9421445561e-05 2.9706116549e-05 6.2096236437e-07
 6.0004796837e-10 6.0004796837e-10 7.2005756204e-01 -1.0947706333e-05 -2.0936859499e-05 3.1269540286e-05 6.1142803030e-07
 6.0366027309e-10 6.0366027309e-10 7.2439232771e-01 -1.0980149990e-05 -2.2430107737e-05 3.2802993141e-05 6.0366626947e-07
 6.0767334613e-10 6.0767334613e-10 7.2920801535e-01 -1.1012929437e-05 -2.4171774475e-05 3.4585041247e-05 5.9606372204e-07
 6.1262664826e-10 6.1262664826e-10 7.3515197791e-01 -1.1049325887e-05 -2.6443838355e-05 3.6901586116e-05 5.8797846810e-07
 6.1881676176e-10 6.1881676176e-10 7.4258011411e-01 -1.1089054347e-05 -2.9477496709e-05 3.9983233926e-05 5.7971666479e-07
 6.2319234792e-10 6.2319234792e-10 7.4783081750e-01 -1.1113079126e-05 -3.1755084747e-05 4.2289374979e-05 5.7518777824e-07
 6.2727977358e-10 6.2727977358e-10 7.5273572830e-01 -1.1133035036e-05 -3.3983763943e-05 4.4541494324e-05 5.7170319036e-07
 6.3128384343e-10 6.3128384343e-10 7.5754061212e-01 -1.1150776106e-05 -3.6262527757e-05 4.6840879078e-05 5.6882308252e-07
 6.3817799685e-10 6.3817799685e-10 7.6581359622e-01 -1.1178203322e-05 -4.0409755135e-05 5.1019575240e-05 5.6478123072e-07
 6.4339830522e-10 6.4339830522e-10 7.7207796626e-01 -1.1196089209e-05 -4.3740643758e-05 5.4370529600e-05 5.6260105430e-07
 6.5044050885e-10 6.5044050885e-10 7.8052861063e-01 -1.1217189083e-05 -4.8496197482e-05 5.9149267886e-05 5.6051618619e-07
 6.5757775198e-10 6.5757775198e-10 7.8909330237e-01 -1.1235609091e-05 -5.3624642380e-05 6.4297410901e-05 5.5923793954e-07
 6.6328846899e-10 6.6328846899e-10 7.9594616278e-01 -1.1248394461e-05 -5.7952380652e-05 6.8638418919e-05 5.5875347425e-07
 6.6803814558e-10 6.6803814558e-10 8.0164577470e-01 -1.1257994258e-05 -6.1703478485e-05 7.2399252894e-05 5.5861712145e-07
 6.7269046598e-10 6.7269046598e-10 8.0722855917e-01 -1.1266742719e-05 -6.5510734306e-05 7.6215230475e-05 5.5864385342e-07
 6.7764749333e-10 6.7764749333e-10 8.1317699199e-01 -1.1275478129e-05 -6.9711618660e-05 8.0424678883e-05 5.5881524438e-07
 6.8327988573e-10 6.8327988573e-10 8.1993586288e-01 -1.1284741468e-05 -7.4664481340e-05 8.5386451680e-05 5.5916850953e-07
 6.8998058956e-10 6.8998058956e-10 8.2797670748e-01 -1.1294949893e-05 -8.0803661011e-05 9.1535233416e-05 5.5977493358e-07
 6.9830158249e-10 6.9830158249e-10 8.3796189899e-01 -1.1306605257e-05 -8.8796386199e-05 9.9538641833e-05 5.6074716325e-07
 7.0660778366e-10 7.0660778366e-10 8.4792934039e-01 -1.1317272689e-05 -9.7176331090e-05 1.0792809314e-04 5.6190827928e-07
 7.1510321044e-10 7.1510321044e-10 8.5812385253e-01 -1.1327423859e-05 -1.0615405497e-04 1.1691465302e-04 5.6322356594e-07
 7.2273067876e-10 7.2273067876e-10 8.6727681451e-01 -1.1336035126e-05 -1.1455780254e-04 1.2532576233e-04 5.6447320856e-07
 7.3194674483e-10 7.3194674483e-10 8.7833609379e-01 -1.1346025014e-05 -1.2513492163e-04 1.3591132378e-04 5.6602088921e-07
 7.3598459355e-10 7.3598459355e-10 8.8318151226e-01 -1.1350232073e-05 -1.2991203139e-04 1.4069194969e-04 5.6671184360e-07
 7.4048792024e-10 7.4048792024e-10 8.8858550429e-01 -1.1354863808e-05 -1.3534066029e-04 1.4612444177e-04 5.6748047562e-07
 7.4401480942e-10 7.4401480942e-10 8.9281777130e-01 -1.1358459058e-05 -1.3966551636e-04 1.5045229314e-04 5.6808047446e-07
