time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4396000000e+00 1.5449000000e-03 1.2000000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4416000000e+00 1.5499000000e-03 1.2000000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4432000000e+00 1.5532000000e-03 1.2000000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4446000000e+00 1.5561000000e-03 1.2000000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4460000000e+00 1.5590000000e-03 1.2000000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4474000000e+00 1.5618000000e-03 1.2000000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4485000000e+00 1.5634000000e-03 1.2000000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4495000000e+00 1.5651000000e-03 1.2000000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.4506000000e+00 1.5668000000e-03 1.2000000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5685000000e-03 1.2000000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5915000000e-03 1.2000000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5862000000e-03 1.2000000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5805000000e-03 1.2000000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5741000000e-03 1.2000000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5677000000e-03 1.2000000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5617000000e-03 1.2000000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5564000000e-03 1.2000000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5510000000e-03 1.2000000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5444000000e-03 1.2000000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5378000000e-03 1.2000000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5312000000e-03 1.2000000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5245000000e-03 1.2000000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.4517000000e+00 1.5180000000e-03 1.2000000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.4516000000e+00 1.5117000000e-03 1.2000000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.4516000000e+00 1.5054000000e-03 1.2000000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4991000000e-03 1.2000000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4929000000e-03 1.2000000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4867000000e-03 1.2000000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4806000000e-03 1.2000000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4744000000e-03 1.2000000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4682000000e-03 1.2000000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4621000000e-03 1.2000000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4598000000e-03 1.2000000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4661000000e-03 1.2000000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4725000000e-03 1.2000000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4788000000e-03 1.2000000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4851000000e-03 1.2000000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4914000000e-03 1.2000000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4927000000e-03 1.2000000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4797000000e-03 1.2000000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4668000000e-03 1.2000000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4538000000e-03 1.2000000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4408000000e-03 1.2000000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.4516000000e+00 1.4278000000e-03 1.2000000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.4515000000e+00 1.4148000000e-03 1.2000000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.4515000000e+00 1.4018000000e-03 1.2000000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3888000000e-03 1.2000000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3784000000e-03 1.2000000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3727000000e-03 1.2000000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3669000000e-03 1.2000000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3611000000e-03 1.2000000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3554000000e-03 1.2000000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3496000000e-03 1.2000000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3439000000e-03 1.2000000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3381000000e-03 1.2000000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3323000000e-03 1.2000000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3266000000e-03 1.2000000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.4515000000e+00 1.3208000000e-03 1.2000000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.4514000000e+00 1.3151000000e-03 1.2000000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4514000000e+00 1.3097000000e-03 1.2000000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.4514000000e+00 1.2744000000e-03 1.2000000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.4514000000e+00 1.2877000000e-03 1.2000000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.4514000000e+00 1.2830000000e-03 1.2000000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.4514000000e+00 1.2780000000e-03 1.2000000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.4514000000e+00 1.2731000000e-03 1.2000000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.4514000000e+00 1.2682000000e-03 1.2000000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.4514000000e+00 1.2631000000e-03 1.2000000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.4514000000e+00 1.2579000000e-03 1.2000000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.4514000000e+00 1.2528000000e-03 1.2000000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.4514000000e+00 1.2476000000e-03 1.2000000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.4514000000e+00 1.2425000000e-03 1.2000000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.4514000000e+00 1.2373000000e-03 1.2000000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.4514000000e+00 1.2335000000e-03 1.2000000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.4514000000e+00 1.2310000000e-03 1.2000000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.4514000000e+00 1.2285000000e-03 1.2000000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.4513000000e+00 1.2259000000e-03 1.2000000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.4513000000e+00 1.2234000000e-03 1.2000000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.4513000000e+00 1.2208000000e-03 1.2000000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.4513000000e+00 1.2183000000e-03 1.2000000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.4513000000e+00 1.2157000000e-03 1.2000000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.4513000000e+00 1.2132000000e-03 1.2000000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.4513000000e+00 1.2106000000e-03 1.2000000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.4513000000e+00 1.2081000000e-03 1.2000000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.4513000000e+00 1.2055000000e-03 1.2000000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.4513000000e+00 1.2030000000e-03 1.2000000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.4513000000e+00 1.2005000000e-03 1.2000000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.4513000000e+00 1.1979000000e-03 1.2000000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.4513000000e+00 1.1954000000e-03 1.2000000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.4513000000e+00 1.1928000000e-03 1.2000000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.4513000000e+00 1.1903000000e-03 1.2000000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.4513000000e+00 1.1877000000e-03 1.2000000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.4513000000e+00 1.1852000000e-03 1.2000000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.4513000000e+00 1.1805000000e-03 1.2000000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.4513000000e+00 1.1749000000e-03 1.2000000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.4513000000e+00 1.1692000000e-03 1.2000000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.4513000000e+00 1.1635000000e-03 1.2000000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.4513000000e+00 1.1578000000e-03 1.2000000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.4513000000e+00 1.1521000000e-03 1.2000000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.4513000000e+00 1.1465000000e-03 1.2000000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.4512000000e+00 1.1408000000e-03 1.2000000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.4512000000e+00 1.1351000000e-03 1.2000000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.4512000000e+00 1.1294000000e-03 1.2000000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.4512000000e+00 1.1237000000e-03 1.2000000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.4512000000e+00 1.1181000000e-03 1.2000000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.4512000000e+00 1.1124000000e-03 1.2000000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.4512000000e+00 1.1067000000e-03 1.2000000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.4512000000e+00 1.1010000000e-03 1.2000000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.4512000000e+00 1.0953000000e-03 1.2000000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.4512000000e+00 1.0897000000e-03 1.2000000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.4512000000e+00 1.0840000000e-03 1.2000000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.4512000000e+00 1.0783000000e-03 1.2000000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.4512000000e+00 1.0726000000e-03 1.2000000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.4511000000e+00 1.0669000000e-03 1.2000000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.4511000000e+00 1.0612000000e-03 1.2000000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.4511000000e+00 1.0556000000e-03 1.2000000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.4511000000e+00 1.0499000000e-03 1.2000000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.4511000000e+00 1.0442000000e-03 1.2000000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.4511000000e+00 1.0385000000e-03 1.2000000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.4511000000e+00 1.0328000000e-03 1.2000000000e+00
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.4511000000e+00 1.0272000000e-03 1.2000000000e+00
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.4511000000e+00 1.0215000000e-03 1.2000000000e+00
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.4511000000e+00 1.0158000000e-03 1.2000000000e+00
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.4511000000e+00 1.0101000000e-03 1.2000000000e+00
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.4511000000e+00 1.0044000000e-03 1.2000000000e+00
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.4511000000e+00 9.9876180000e-04 1.2000000000e+00
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.4511000000e+00 9.9308110000e-04 1.2000000000e+00
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.4510000000e+00 9.8740040000e-04 1.2000000000e+00
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.4510000000e+00 9.8171970000e-04 1.2000000000e+00
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.4510000000e+00 9.7603900000e-04 1.2000000000e+00
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 1.4510000000e+00 9.7306030000e-04 1.2000000000e+00
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 1.4510000000e+00 9.7056460000e-04 1.2000000000e+00
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 1.4510000000e+00 9.6806890000e-04 1.2000000000e+00
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 1.4510000000e+00 9.6557320000e-04 1.2000000000e+00
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 1.4510000000e+00 9.6307750000e-04 1.2000000000e+00
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 1.4510000000e+00 9.6058180000e-04 1.2000000000e+00
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 1.4510000000e+00 9.5808610000e-04 1.2000000000e+00
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 1.4510000000e+00 9.5559040000e-04 1.2000000000e+00
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 1.4510000000e+00 9.5309470000e-04 1.2000000000e+00
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 1.4510000000e+00 9.5059900000e-04 1.2000000000e+00
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 1.4510000000e+00 9.4810330000e-04 1.2000000000e+00
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.4510000000e+00 9.4560760000e-04 1.2000000000e+00
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.4510000000e+00 9.4311190000e-04 1.2000000000e+00
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.4510000000e+00 9.4061610000e-04 1.2000000000e+00
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.4510000000e+00 9.3812040000e-04 1.2000000000e+00
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.4510000000e+00 9.3562470000e-04 1.2000000000e+00
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.4510000000e+00 9.3312900000e-04 1.2000000000e+00
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.4510000000e+00 9.3063330000e-04 1.2000000000e+00
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.4510000000e+00 9.2813760000e-04 1.2000000000e+00
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.4509000000e+00 9.2564190000e-04 1.2000000000e+00
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.4509000000e+00 9.2314620000e-04 1.2000000000e+00
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.4509000000e+00 9.2065050000e-04 1.2000000000e+00
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.4509000000e+00 9.1815480000e-04 1.2000000000e+00
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.4509000000e+00 9.1565910000e-04 1.2000000000e+00
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.4509000000e+00 9.1316340000e-04 1.2000000000e+00
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.4509000000e+00 9.1066770000e-04 1.2000000000e+00
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.4509000000e+00 9.0817200000e-04 1.2000000000e+00
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.4509000000e+00 9.0567630000e-04 1.2000000000e+00
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.4509000000e+00 9.0318060000e-04 1.2000000000e+00
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.4509000000e+00 9.0068490000e-04 1.2000000000e+00
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.4509000000e+00 8.9818920000e-04 1.2000000000e+00
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.4509000000e+00 8.9569350000e-04 1.2000000000e+00
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.4509000000e+00 8.9319780000e-04 1.2000000000e+00
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.4509000000e+00 8.9070210000e-04 1.2000000000e+00
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.4509000000e+00 8.8820640000e-04 1.2000000000e+00
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.4509000000e+00 8.8571070000e-04 1.2000000000e+00
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.4509000000e+00 8.8321500000e-04 1.2000000000e+00
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.4509000000e+00 8.8071930000e-04 1.2000000000e+00
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.4509000000e+00 8.7822360000e-04 1.2000000000e+00
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.4509000000e+00 8.7572790000e-04 1.2000000000e+00
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.4509000000e+00 8.7268170000e-04 1.2000000000e+00
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.4509000000e+00 8.6954300000e-04 1.2000000000e+00
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.4508000000e+00 8.6640420000e-04 1.2000000000e+00
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.4508000000e+00 8.6326550000e-04 1.2000000000e+00
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 1.4508000000e+00 8.6012680000e-04 1.2000000000e+00
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 1.4508000000e+00 8.5698800000e-04 1.2000000000e+00
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 1.4508000000e+00 8.5384930000e-04 1.2000000000e+00
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.4508000000e+00 8.5071060000e-04 1.2000000000e+00
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 1.4508000000e+00 8.4757190000e-04 1.2000000000e+00
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.4508000000e+00 8.4443310000e-04 1.2000000000e+00
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 1.4508000000e+00 8.4129440000e-04 1.2000000000e+00
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 1.4508000000e+00 8.3815570000e-04 1.2000000000e+00
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 1.4508000000e+00 8.3501690000e-04 1.2000000000e+00
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 1.4508000000e+00 8.3187820000e-04 1.2000000000e+00
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 1.4508000000e+00 8.2873950000e-04 1.2000000000e+00
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 1.4508000000e+00 8.2560070000e-04 1.2000000000e+00
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 1.4508000000e+00 8.2246200000e-04 1.2000000000e+00
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 1.4508000000e+00 8.1932330000e-04 1.2000000000e+00
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 1.4508000000e+00 8.1618450000e-04 1.2000000000e+00
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 1.4507000000e+00 8.1304580000e-04 1.2000000000e+00
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 1.4507000000e+00 8.0990710000e-04 1.2000000000e+00
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 1.4507000000e+00 8.0676840000e-04 1.2000000000e+00
