Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 2.203978e-16 -5.808137e-17 -5.808137e-17 -1.042278e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811544e-17 -5.054124e-34 5.808137e-17 3.407073e-20 -1.041937e-16 5.054124e-34 -0.000000e+00 1.041937e-16
-2.500000e-01 2.198407e-16 -5.808137e-17 -5.808137e-17 -1.036769e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811525e-17 -5.054124e-34 5.808137e-17 3.389064e-20 -1.036431e-16 5.054124e-34 -0.000000e+00 1.036431e-16
-2.000000e-01 2.192518e-16 -5.808137e-17 -5.808137e-17 -1.030937e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811506e-17 -5.054124e-34 5.808137e-17 3.369998e-20 -1.030600e-16 5.054124e-34 -0.000000e+00 1.030600e-16
-1.500000e-01 2.186471e-16 -5.808137e-17 -5.808137e-17 -1.024783e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811487e-17 -5.054124e-34 5.808137e-17 3.349881e-20 -1.024448e-16 5.054124e-34 -0.000000e+00 1.024448e-16
-1.000000e-01 2.179945e-16 -5.808137e-17 -5.808137e-17 -1.018339e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811465e-17 -5.054124e-34 5.808137e-17 3.328813e-20 -1.018006e-16 5.054124e-34 -0.000000e+00 1.018006e-16
-5.000000e-02 2.173261e-16 -5.808137e-17 -5.808137e-17 -1.011704e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811444e-17 -5.054124e-34 5.808137e-17 3.307122e-20 -1.011373e-16 5.054124e-34 -0.000000e+00 1.011373e-16
0.000000e+00 2.166735e-16 -5.808137e-17 -5.808137e-17 -1.005178e-16 -5.808137e-17 5.808137e-17 -0.000000e+00 -0.000000e+00 -5.811422e-17 -5.054124e-34 5.808137e-17 3.285786e-20 -1.004849e-16 5.054124e-34 -0.000000e+00 1.004849e-16
5.000000e-02 2.110872e-16 -5.808137e-17 -5.808137e-17 -9.491802e-17 -5.808137e-17 5.808137e-17 -1.232591e-32 9.802990e-33 -5.811239e-17 1.290683e-31 5.808137e-17 3.102721e-20 -9.488700e-17 -4.678678e-32 -7.818327e-32 9.488700e-17
1.000000e-01 1.978933e-16 -5.808137e-17 -5.808137e-17 -8.172913e-17 -5.808137e-17 5.808137e-17 -1.232591e-32 2.553800e-32 -5.810807e-17 3.980465e-31 5.808137e-17 2.671554e-20 -8.170243e-17 -1.100572e-31 -1.686883e-31 8.170243e-17
1.500000e-01 1.852086e-16 -5.808137e-17 -5.808137e-17 -6.904512e-17 -5.808137e-17 5.808137e-17 -3.697806e-32 6.654109e-32 -5.810394e-17 1.247695e-30 5.808137e-17 2.256893e-20 -6.902255e-17 -3.590695e-31 -5.472224e-31 6.902255e-17
2.000000e-01 1.761686e-16 -5.808137e-17 -5.808137e-17 -6.001333e-17 -5.808137e-17 5.808137e-17 -1.232591e-31 1.766938e-31 -5.810098e-17 3.920145e-30 5.808137e-17 1.961629e-20 -5.999371e-17 -1.122599e-30 -1.711552e-30 5.999371e-17
2.500000e-01 1.697547e-16 -5.808137e-17 -5.808137e-17 -5.359552e-17 -5.808137e-17 5.808137e-17 -4.190868e-31 4.872529e-31 -5.809889e-17 1.236156e-29 5.808137e-17 1.751820e-20 -5.357800e-17 -3.491700e-30 -5.208982e-30 5.357800e-17
3.000000e-01 1.649800e-16 -5.808137e-17 -5.808137e-17 -4.881888e-17 -5.808137e-17 5.808137e-17 -1.294232e-30 1.359374e-30 -5.809732e-17 3.876378e-29 5.808137e-17 1.595664e-20 -4.880292e-17 -1.071415e-29 -1.603486e-29 4.880292e-17
3.500000e-01 1.612717e-16 -5.808137e-17 -5.808137e-17 -4.510766e-17 -5.808137e-17 5.808137e-17 -4.092192e-30 3.844388e-30 -5.809611e-17 1.215498e-28 5.808137e-17 1.474338e-20 -4.509292e-17 -3.289255e-29 -4.934122e-29 4.509292e-17
4.000000e-01 1.582868e-16 -5.808137e-17 -5.808137e-17 -4.212411e-17 -5.808137e-17 5.808137e-17 -1.295458e-29 1.098774e-29 -5.809514e-17 3.811602e-28 5.808137e-17 1.376800e-20 -4.211034e-17 -1.009981e-28 -1.514439e-28 4.211034e-17
4.500000e-01 1.558233e-16 -5.808137e-17 -5.808137e-17 -3.966057e-17 -5.808137e-17 5.808137e-17 -4.094738e-29 3.166388e-29 -5.809432e-17 1.195238e-27 5.808137e-17 1.296263e-20 -3.964761e-17 -3.099065e-28 -4.646210e-28 3.964761e-17
5.000000e-01 1.537456e-16 -5.808137e-17 -5.808137e-17 -3.758283e-17 -5.808137e-17 5.808137e-17 -1.293977e-28 9.185628e-29 -5.809366e-17 3.747621e-27 5.808137e-17 1.228337e-20 -3.757055e-17 -9.500118e-28 -1.424166e-27 3.757055e-17
5.500000e-01 1.519630e-16 -5.808137e-17 -5.808137e-17 -3.580023e-17 -5.808137e-17 5.808137e-17 -4.089327e-28 2.678896e-28 -5.809307e-17 1.175009e-26 5.808137e-17 1.170061e-20 -3.578854e-17 -2.909512e-27 -4.361482e-27 3.578854e-17
6.000000e-01 1.504119e-16 -5.808137e-17 -5.808137e-17 -3.424919e-17 -5.808137e-17 5.808137e-17 -1.292195e-27 7.847612e-28 -5.809256e-17 3.683800e-26 5.808137e-17 1.119353e-20 -3.423800e-17 -8.901536e-27 -1.334387e-26 3.423800e-17
6.500000e-01 1.490464e-16 -5.808137e-17 -5.808137e-17 -3.288369e-17 -5.808137e-17 5.808137e-17 -4.083279e-27 2.307269e-27 -5.809211e-17 1.154828e-25 5.808137e-17 1.074705e-20 -3.287294e-17 -2.720435e-26 -4.078027e-26 3.287294e-17
7.000000e-01 1.478323e-16 -5.808137e-17 -5.808137e-17 -3.166956e-17 -5.808137e-17 5.808137e-17 -1.290333e-26 6.804829e-27 -5.809171e-17 3.619979e-25 5.808137e-17 1.034994e-20 -3.165920e-17 -8.304387e-26 -1.244894e-25 3.165920e-17
7.500000e-01 1.467435e-16 -5.808137e-17 -5.808137e-17 -3.058076e-17 -5.808137e-17 5.808137e-17 -4.077390e-26 2.012196e-26 -5.809136e-17 1.134695e-24 5.808137e-17 9.993450e-21 -3.057077e-17 -2.531837e-25 -3.795527e-25 3.057077e-17
8.000000e-01 1.457599e-16 -5.808137e-17 -5.808137e-17 -2.959717e-17 -5.808137e-17 5.808137e-17 -1.288471e-25 5.963217e-26 -5.809104e-17 3.556492e-24 5.808137e-17 9.670286e-21 -2.958751e-17 -7.709147e-25 -1.155640e-24 2.958751e-17
8.500000e-01 1.448656e-16 -5.808137e-17 -5.808138e-17 -2.870286e-17 -5.808137e-17 5.808137e-17 -4.071502e-25 1.770599e-25 -5.809077e-17 1.114634e-23 5.808138e-17 9.373144e-21 -2.869349e-17 -2.343891e-24 -3.513648e-24 2.869349e-17
9.000000e-01 1.440479e-16 -5.808140e-17 -5.808140e-17 -2.788511e-17 -5.808137e-17 5.808137e-17 -1.286609e-24 5.265800e-25 -5.809055e-17 3.493114e-23 5.808142e-17 9.091726e-21 -2.787599e-17 -7.115420e-24 -1.066648e-23 2.787600e-17
9.500000e-01 1.432965e-16 -5.808145e-17 -5.808150e-17 -2.713355e-17 -5.808137e-17 5.808137e-17 -4.065693e-24 1.568217e-24 -5.809044e-17 1.094617e-22 5.808153e-17 8.804436e-21 -2.712468e-17 -2.156422e-23 -3.232622e-23 2.712473e-17
1.000000e+00 1.426031e-16 -5.808164e-17 -5.808177e-17 -2.643966e-17 -5.808135e-17 5.808135e-17 -1.284748e-23 4.675813e-24 -5.809068e-17 3.429948e-22 5.808188e-17 8.454597e-21 -2.643105e-17 -6.523387e-23 -9.778994e-23 2.643121e-17
1.050000e+00 1.419612e-16 -5.808221e-17 -5.808264e-17 -2.579631e-17 -5.808130e-17 5.808134e-17 -4.059708e-23 1.395501e-23 -5.809194e-17 1.074630e-21 5.808298e-17 7.880207e-21 -2.578792e-17 -1.969383e-22 -2.952324e-22 2.578842e-17
1.100000e+00 1.413667e-16 -5.808406e-17 -5.808539e-17 -2.519724e-17 -5.808119e-17 5.808129e-17 -1.282768e-22 4.168045e-23 -5.809639e-17 3.366509e-21 5.808641e-17 6.606267e-21 -2.518910e-17 -5.932501e-22 -8.893260e-22 2.519058e-17
1.150000e+00 1.408203e-16 -5.808985e-17 -5.809410e-17 -2.463634e-17 -5.808081e-17 5.808110e-17 -4.052562e-22 1.245479e-22 -5.811094e-17 1.054381e-20 5.809717e-17 3.229540e-21 -2.462854e-17 -1.782472e-21 -2.672052e-21 2.463300e-17
1.200000e+00 1.403359e-16 -5.810819e-17 -5.812155e-17 -2.410615e-17 -5.807960e-17 5.808051e-17 -1.279606e-21 3.721202e-22 -5.815744e-17 3.300283e-20 5.813085e-17 -6.397456e-21 -2.409884e-17 -5.338646e-21 -8.002995e-21 2.411218e-17
