time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.0905650000e-07 6.9697600000e-08 6.9697600000e-08 6.8461200000e-08 -1.2001000000e-09 -4.1255627500e-17 1.2197068000e-17 1.2197086000e-17 1.6651459000e-17 -2.1001450000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.0710290000e-07 6.9697600000e-08 6.9697600000e-08 6.6507700000e-08 -1.2000000000e-09 -4.3336424500e-17 1.2894044000e-17 1.2894062000e-17 1.7326303500e-17 -2.2201500000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.0514940000e-07 6.9697600000e-08 6.9697600000e-08 6.4554100000e-08 -1.2001000000e-09 -4.5397686000e-17 1.3591020000e-17 1.3591038000e-17 1.7981612500e-17 -2.3401550000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.0369620000e-07 6.9697600000e-08 6.9697600000e-08 6.3100900000e-08 -1.2001000000e-09 -4.7441914000e-17 1.4287996000e-17 1.4288014000e-17 1.8619887500e-17 -2.4601650000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.0237160000e-07 6.9697600000e-08 6.9697600000e-08 6.1776400000e-08 -1.2000000000e-09 -4.9472253000e-17 1.4984972000e-17 1.4984990000e-17 1.9244274000e-17 -2.5801700000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.0104710000e-07 6.9697600000e-08 6.9697600000e-08 6.0451800000e-08 -1.2001000000e-09 -5.1489346500e-17 1.5681948000e-17 1.5681966000e-17 1.9855415000e-17 -2.7001750000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.9972260000e-07 6.9697600000e-08 6.9697600000e-08 5.9127300000e-08 -1.2001000000e-09 -5.3493195000e-17 1.6378924000e-17 1.6378942000e-17 2.0453310500e-17 -2.8201850000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -1.9845740000e-07 6.9697600000e-08 6.9697600000e-08 5.7862100000e-08 -1.2001000000e-09 -5.5484095000e-17 1.7075900000e-17 1.7075918000e-17 2.1038257500e-17 -2.9401950000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -1.9744180000e-07 6.9697600000e-08 6.9697600000e-08 5.6846500000e-08 -1.2001000000e-09 -5.7463591000e-17 1.7772876000e-17 1.7772894000e-17 2.1611800500e-17 -3.0602050000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -1.9642620000e-07 6.9697600000e-08 6.9697600000e-08 5.5830900000e-08 -1.2001000000e-09 -5.9432931000e-17 1.8469852000e-17 1.8469870000e-17 2.2175187500e-17 -3.1802150000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -1.9541050000e-07 6.9697600000e-08 6.9697600000e-08 5.4815200000e-08 -1.2001000000e-09 -6.1392114500e-17 1.9166828000e-17 1.9166846000e-17 2.2728418000e-17 -3.3002250000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -1.9439490000e-07 6.9697600000e-08 6.9697600000e-08 5.3799600000e-08 -1.2001000000e-09 -6.3341141500e-17 1.9863804000e-17 1.9863822000e-17 2.3271492000e-17 -3.4202350000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -1.9337930000e-07 6.9697600000e-08 6.9697600000e-08 5.2784000000e-08 -1.2001000000e-09 -6.5280012500e-17 2.0560780000e-17 2.0560798000e-17 2.3804410000e-17 -3.5402450000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -1.9250880000e-07 6.9697600000e-08 6.9697600000e-08 5.1913500000e-08 -1.2001000000e-09 -6.7209453000e-17 2.1257756000e-17 2.1257774000e-17 2.4327897500e-17 -3.6602550000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -1.9178190000e-07 6.9697600000e-08 6.9697600000e-08 5.1186700000e-08 -1.2000000000e-09 -6.9130906500e-17 2.1954732000e-17 2.1954750000e-17 2.4843398500e-17 -3.7802600000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -1.9105510000e-07 6.9697600000e-08 6.9697600000e-08 5.0459800000e-08 -1.2001000000e-09 -7.1045091500e-17 2.2651708000e-17 2.2651726000e-17 2.5351631000e-17 -3.9002650000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -1.9032820000e-07 6.9697600000e-08 6.9697600000e-08 4.9732900000e-08 -1.2001000000e-09 -7.2952008000e-17 2.3348684000e-17 2.3348702000e-17 2.5852594500e-17 -4.0202750000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -1.8962870000e-07 6.9697600000e-08 6.9697600000e-08 4.9033400000e-08 -1.2001000000e-09 -7.4851792500e-17 2.4045660000e-17 2.4045678000e-17 2.6346426000e-17 -4.1402850000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -1.8899340000e-07 6.9697600000e-08 6.9697600000e-08 4.8398100000e-08 -1.2001000000e-09 -7.6744903000e-17 2.4742636000e-17 2.4742654000e-17 2.6833583500e-17 -4.2602950000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -1.8835810000e-07 6.9697600000e-08 6.9697600000e-08 4.7762800000e-08 -1.2001000000e-09 -7.8631660500e-17 2.5439612000e-17 2.5439630000e-17 2.7314388000e-17 -4.3803050000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -1.8772270000e-07 6.9697600000e-08 6.9697600000e-08 4.7127500000e-08 -1.2000000000e-09 -8.0512064500e-17 2.6136588000e-17 2.6136606000e-17 2.7788839500e-17 -4.5003100000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -1.8712790000e-07 6.9697600000e-08 6.9697600000e-08 4.6532600000e-08 -1.2001000000e-09 -8.2386317500e-17 2.6833564000e-17 2.6833582000e-17 2.8257140000e-17 -4.6203150000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -1.8655330000e-07 6.9697600000e-08 6.9697600000e-08 4.5958100000e-08 -1.2000000000e-09 -8.4254723500e-17 2.7530540000e-17 2.7530558000e-17 2.8719593500e-17 -4.7403200000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -1.8597880000e-07 6.9697600000e-08 6.9697600000e-08 4.5383500000e-08 -1.2001000000e-09 -8.6117384000e-17 2.8227516000e-17 2.8227534000e-17 2.9176301500e-17 -4.8603250000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -1.8540420000e-07 6.9697600000e-08 6.9697600000e-08 4.4808900000e-08 -1.2001000000e-09 -8.7974299000e-17 2.8924492000e-17 2.8924510000e-17 2.9627263500e-17 -4.9803350000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -1.8488860000e-07 6.9697600000e-08 6.9697600000e-08 4.4293300000e-08 -1.2001000000e-09 -8.9825763000e-17 2.9621468000e-17 2.9621486000e-17 3.0072774500e-17 -5.1003450000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -1.8438800000e-07 6.9697600000e-08 6.9697600000e-08 4.3792700000e-08 -1.2001000000e-09 -9.1672146000e-17 3.0318444000e-17 3.0318462000e-17 3.0513204500e-17 -5.2203550000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -1.8388730000e-07 6.9697600000e-08 6.9697600000e-08 4.3292000000e-08 -1.2001000000e-09 -9.3513522500e-17 3.1015420000e-17 3.1015438000e-17 3.0948628000e-17 -5.3403650000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -1.8339320000e-07 6.9697600000e-08 6.9697600000e-08 4.2797900000e-08 -1.2001000000e-09 -9.5349925000e-17 3.1712396000e-17 3.1712414000e-17 3.1379077500e-17 -5.4603750000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -1.8294850000e-07 6.9697600000e-08 6.9697600000e-08 4.2353200000e-08 -1.2001000000e-09 -9.7181633500e-17 3.2409372000e-17 3.2409390000e-17 3.1804833000e-17 -5.5803850000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -1.8250370000e-07 6.9697600000e-08 6.9697600000e-08 4.1908400000e-08 -1.2001000000e-09 -9.9008894500e-17 3.3106348000e-17 3.3106366000e-17 3.2226141000e-17 -5.7003950000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -1.8205890000e-07 6.9697600000e-08 6.9697600000e-08 4.1463700000e-08 -1.2000000000e-09 -1.0083170750e-16 3.3803324000e-17 3.3803342000e-17 3.2643001500e-17 -5.8204000000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.8161420000e-07 6.9697600000e-08 6.9697600000e-08 4.1018900000e-08 -1.2001000000e-09 -1.0265007300e-16 3.4500300000e-17 3.4500318000e-17 3.3055414500e-17 -5.9404050000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -1.8130790000e-07 6.9697600000e-08 6.9697600000e-08 4.0712600000e-08 -1.2001000000e-09 -1.0446468350e-16 3.5197276000e-17 3.5197294000e-17 3.3464072000e-17 -6.0604150000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -1.8088190000e-07 6.9697600000e-08 6.9697600000e-08 4.0286700000e-08 -1.2000000000e-09 -1.0627563250e-16 3.5894252000e-17 3.5894270000e-17 3.3869068500e-17 -6.1804200000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -1.8048690000e-07 6.9697600000e-08 6.9697600000e-08 3.9891600000e-08 -1.2001000000e-09 -1.0808247650e-16 3.6591228000e-17 3.6591246000e-17 3.4269960000e-17 -6.3004250000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -1.8011350000e-07 6.9697600000e-08 6.9697700000e-08 3.9518200000e-08 -1.2000000000e-09 -1.0988547850e-16 3.7288204000e-17 3.7288222500e-17 3.4667009000e-17 -6.4204300000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -1.7974000000e-07 6.9697600000e-08 6.9697700000e-08 3.9144700000e-08 -1.2000000000e-09 -1.1168474600e-16 3.7985180000e-17 3.7985199500e-17 3.5060323500e-17 -6.5404300000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -1.7937640000e-07 6.9697600000e-08 6.9697700000e-08 3.8781100000e-08 -1.2000000000e-09 -1.1348032800e-16 3.8682156000e-17 3.8682176500e-17 3.5449952500e-17 -6.6604300000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -1.7903380000e-07 6.9697600000e-08 6.9697700000e-08 3.8438500000e-08 -1.2000000000e-09 -1.1527237900e-16 3.9379132000e-17 3.9379153500e-17 3.5836050500e-17 -6.7804300000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -1.7869400000e-07 6.9697600000e-08 6.9697700000e-08 3.8098800000e-08 -1.1999000000e-09 -1.1706101800e-16 4.0076108000e-17 4.0076130500e-17 3.6218737000e-17 -6.9004250000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -1.7837350000e-07 6.9697600000e-08 6.9697700000e-08 3.7778200000e-08 -1.2000000000e-09 -1.1884635550e-16 4.0773084000e-17 4.0773107500e-17 3.6598122000e-17 -7.0204200000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -1.7805290000e-07 6.9697600000e-08 6.9697700000e-08 3.7457700000e-08 -1.1999000000e-09 -1.2062848750e-16 4.1470060000e-17 4.1470084500e-17 3.6974301500e-17 -7.1404150000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.7773240000e-07 6.9697500000e-08 6.9697700000e-08 3.7137100000e-08 -1.2001000000e-09 -1.2240741400e-16 4.2167035500e-17 4.2167061500e-17 3.7347275500e-17 -7.2604150000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.7741190000e-07 6.9697500000e-08 6.9697800000e-08 3.6816600000e-08 -1.2000000000e-09 -1.2418313550e-16 4.2864010500e-17 4.2864039000e-17 3.7717044000e-17 -7.3804200000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.7710040000e-07 6.9697500000e-08 6.9697800000e-08 3.6505200000e-08 -1.1999000000e-09 -1.2595569700e-16 4.3560985500e-17 4.3561017000e-17 3.8083653000e-17 -7.5004150000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.7682010000e-07 6.9697400000e-08 6.9697900000e-08 3.6224800000e-08 -1.2000000000e-09 -1.2772529950e-16 4.4257960000e-17 4.4257995500e-17 3.8447303000e-17 -7.6204100000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.7653980000e-07 6.9697400000e-08 6.9697900000e-08 3.5944500000e-08 -1.2000000000e-09 -1.2949209900e-16 4.4954934000e-17 4.4954974500e-17 3.8808149500e-17 -7.7404100000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.7625950000e-07 6.9697300000e-08 6.9698000000e-08 3.5664200000e-08 -1.2000000000e-09 -1.3125609550e-16 4.5651907500e-17 4.5651954000e-17 3.9166193000e-17 -7.8604100000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.7599070000e-07 6.9697100000e-08 6.9698100000e-08 3.5395400000e-08 -1.2001000000e-09 -1.3301734650e-16 4.6348879500e-17 4.6348934500e-17 3.9521491000e-17 -7.9804150000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.7573440000e-07 6.9696900000e-08 6.9698400000e-08 3.5139200000e-08 -1.1999000000e-09 -1.3477597200e-16 4.7045849500e-17 4.7045917000e-17 3.9874164000e-17 -8.1004150000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.7547820000e-07 6.9696600000e-08 6.9698700000e-08 3.4882900000e-08 -1.2000000000e-09 -1.3653203500e-16 4.7742817000e-17 4.7742902500e-17 4.0224274500e-17 -8.2204100000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.7522190000e-07 6.9696300000e-08 6.9699000000e-08 3.4626600000e-08 -1.2000000000e-09 -1.3828553550e-16 4.8439781500e-17 4.8439891000e-17 4.0571822000e-17 -8.3404100000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.7496560000e-07 6.9696100000e-08 6.9699200000e-08 3.4370300000e-08 -1.2000000000e-09 -1.4003647300e-16 4.9136743500e-17 4.9136882000e-17 4.0916806500e-17 -8.4604100000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.7470930000e-07 6.9695800000e-08 6.9699500000e-08 3.4114000000e-08 -1.2000000000e-09 -1.4178484750e-16 4.9833703000e-17 4.9833875500e-17 4.1259228000e-17 -8.5804100000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.7446350000e-07 6.9695200000e-08 6.9700100000e-08 3.3868200000e-08 -1.2000000000e-09 -1.4353071150e-16 5.0530658000e-17 5.0530873500e-17 4.1599139000e-17 -8.7004100000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.7424110000e-07 6.9693800000e-08 6.9701600000e-08 3.3645700000e-08 -1.2000000000e-09 -1.4527423450e-16 5.1227603000e-17 5.1227882000e-17 4.1936708500e-17 -8.8204100000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.7401860000e-07 6.9692300000e-08 6.9703000000e-08 3.3423200000e-08 -1.2001000000e-09 -1.4701553300e-16 5.1924533500e-17 5.1924905000e-17 4.2272053000e-17 -8.9404150000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.7379610000e-07 6.9690900000e-08 6.9704500000e-08 3.3200800000e-08 -1.1999000000e-09 -1.4875460650e-16 5.2621449500e-17 5.2621942500e-17 4.2605173000e-17 -9.0604150000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.7357370000e-07 6.9689500000e-08 6.9705900000e-08 3.2978300000e-08 -1.2000000000e-09 -1.5049145550e-16 5.3318351500e-17 5.3318994500e-17 4.2936068500e-17 -9.1804100000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.7335120000e-07 6.9688100000e-08 6.9707400000e-08 3.2755800000e-08 -1.1999000000e-09 -1.5222608000e-16 5.4015239500e-17 5.4016061000e-17 4.3264739000e-17 -9.3004050000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.7313570000e-07 6.9683800000e-08 6.9711700000e-08 3.2540200000e-08 -1.2000000000e-09 -1.5395851450e-16 5.4712099000e-17 5.4713156500e-17 4.3591219000e-17 -9.4204000000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.7294010000e-07 6.9671300000e-08 6.9724300000e-08 3.2344400000e-08 -1.2001000000e-09 -1.5568889350e-16 5.5408874500e-17 5.5410336500e-17 4.3915642000e-17 -9.5404050000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.7274450000e-07 6.9658900000e-08 6.9737000000e-08 3.2148700000e-08 -1.1999000000e-09 -1.5741731650e-16 5.6105525500e-17 5.6107643000e-17 4.4238107500e-17 -9.6604050000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.7254890000e-07 6.9646400000e-08 6.9749600000e-08 3.1952900000e-08 -1.2000000000e-09 -1.5914378350e-16 5.6802052000e-17 5.6805076000e-17 4.4558615500e-17 -9.7804000000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.7235330000e-07 6.9634000000e-08 6.9762200000e-08 3.1757100000e-08 -1.2000000000e-09 -1.6086829450e-16 5.7498454000e-17 5.7502635000e-17 4.4877165500e-17 -9.9004000000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.7215770000e-07 6.9621500000e-08 6.9774900000e-08 3.1561300000e-08 -1.2000000000e-09 -1.6259084950e-16 5.8194731500e-17 5.8200320500e-17 4.5193757500e-17 -1.0020400000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.7196210000e-07 6.9609100000e-08 6.9787500000e-08 3.1365600000e-08 -1.1999000000e-09 -1.6431144850e-16 5.8890884500e-17 5.8898132500e-17 4.5508392000e-17 -1.0140395000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.7176650000e-07 6.9596600000e-08 6.9800100000e-08 3.1169800000e-08 -1.2000000000e-09 -1.6603009150e-16 5.9586913000e-17 5.9596070500e-17 4.5821069000e-17 -1.0260390000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.7157090000e-07 6.9584200000e-08 6.9812700000e-08 3.0974000000e-08 -1.2000000000e-09 -1.6774677850e-16 6.0282817000e-17 6.0294134500e-17 4.6131788000e-17 -1.0380390000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.7138720000e-07 6.9505000000e-08 6.9893000000e-08 3.0789200000e-08 -1.2000000000e-09 -1.6946156900e-16 6.0978263000e-17 6.0992663000e-17 4.6440604000e-17 -1.0500390000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.7122470000e-07 6.9306200000e-08 7.0094400000e-08 3.0624100000e-08 -1.2000000000e-09 -1.7117462850e-16 6.1672319000e-17 6.1692600000e-17 4.6747670500e-17 -1.0620390000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.7106230000e-07 6.9107500000e-08 7.0295700000e-08 3.0459000000e-08 -1.2001000000e-09 -1.7288606350e-16 6.2364387500e-17 6.2394550500e-17 4.7053086000e-17 -1.0740395000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.7089980000e-07 6.8908800000e-08 7.0497000000e-08 3.0293900000e-08 -1.2001000000e-09 -1.7459587400e-16 6.3054469000e-17 6.3098514000e-17 4.7356850500e-17 -1.0860405000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.7073730000e-07 6.8710100000e-08 7.0698400000e-08 3.0128800000e-08 -1.2000000000e-09 -1.7630405950e-16 6.3742563500e-17 6.3804491000e-17 4.7658964000e-17 -1.0980410000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.7057490000e-07 6.8511400000e-08 7.0899700000e-08 2.9963700000e-08 -1.2001000000e-09 -1.7801062050e-16 6.4428671000e-17 6.4512481500e-17 4.7959426500e-17 -1.1100415000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.7041240000e-07 6.8312700000e-08 7.1101100000e-08 2.9798600000e-08 -1.2000000000e-09 -1.7971555700e-16 6.5112791500e-17 6.5222485500e-17 4.8258238000e-17 -1.1220420000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.7024990000e-07 6.8113900000e-08 7.1302400000e-08 2.9633500000e-08 -1.2001000000e-09 -1.8141886850e-16 6.5794924500e-17 6.5934503000e-17 4.8555398500e-17 -1.1340425000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.7008750000e-07 6.7915200000e-08 7.1503800000e-08 2.9468500000e-08 -1.2000000000e-09 -1.8312055550e-16 6.6475070000e-17 6.6648534000e-17 4.8850908500e-17 -1.1460430000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.6992500000e-07 6.7716500000e-08 7.1705100000e-08 2.9303400000e-08 -1.2000000000e-09 -1.8482061800e-16 6.7153228500e-17 6.7364578500e-17 4.9144768000e-17 -1.1580430000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.6976250000e-07 6.7517800000e-08 7.1906500000e-08 2.9138300000e-08 -1.1999000000e-09 -1.8651905550e-16 6.7829400000e-17 6.8082636500e-17 4.9436976500e-17 -1.1700425000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.6963920000e-07 6.7159300000e-08 7.2279700000e-08 2.9000300000e-08 -1.1999000000e-09 -1.8821606400e-16 6.8502785500e-17 6.8803567500e-17 4.9727669500e-17 -1.1820415000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.6959960000e-07 6.6459600000e-08 7.3019900000e-08 2.8920100000e-08 -1.2000000000e-09 -1.8991225800e-16 6.9170880000e-17 6.9530065500e-17 5.0017271500e-17 -1.1940410000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -8.0933000000e-22 -3.2717000000e-09 3.2717000000e-09 1.2000000000e-15 1.1999991906e-15 -1.9076025600e-16 6.9486819500e-17 6.9911523500e-17 5.0161872006e-17 -1.2000409940e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -2.4105000000e-21 -3.2717000000e-09 3.2717000000e-09 1.2000000000e-15 1.1999975896e-15 -1.9076025600e-16 6.9454102500e-17 6.9944240500e-17 5.0161872018e-17 -1.2000409820e-18
