 time                   time                   v(in_inv)              v(out_inv)             i(Vdd_inv)            
 9.861838019977682e-12  9.861838019977682e-12  2.366841124794644e-02  1.216951383252193e+00  4.110469681068438e-06 
 1.064106783223148e-11  1.064106783223148e-11  2.553856279735554e-02  1.217943170001663e+00  4.338716489905219e-06 
 1.142392211402019e-11  1.142392211402019e-11  2.741741307364847e-02  1.218900227946625e+00  4.556985488993973e-06 
 1.222734061829316e-11  1.222734061829316e-11  2.934561748390360e-02  1.219843543811176e+00  4.770058960079085e-06 
 1.303762595696011e-11  1.303762595696011e-11  3.129030229670426e-02  1.220757109779230e+00  4.974307562422887e-06 
 1.386740128705267e-11  1.386740128705267e-11  3.328176308892641e-02  1.221655400776107e+00  5.172963472079744e-06 
 1.470674626878973e-11  1.470674626878973e-11  3.529619104509534e-02  1.222527782219486e+00  5.363663564475919e-06 
 1.556513333885598e-11  1.556513333885598e-11  3.735632001325435e-02  1.223384320527051e+00  5.548604147701398e-06 
 1.643542970643532e-11  1.643542970643532e-11  3.944503129544477e-02  1.224218026707832e+00  5.726266413745237e-06 
 1.732481401558793e-11  1.732481401558793e-11  4.157955363741105e-02  1.225035987201636e+00  5.898155944145187e-06 
 1.822822070829787e-11  1.822822070829787e-11  4.374772969991488e-02  1.225833691625622e+00  6.063316009006722e-06 
 1.915116462302931e-11  1.915116462302931e-11  4.596279509527035e-02  1.226616215586295e+00  6.222792329232886e-06 
 2.009012303252308e-11  2.009012303252308e-11  4.821629527805538e-02  1.227380739240958e+00  6.376001572993683e-06 
 2.104941154141491e-11  2.104941154141491e-11  5.051858769939579e-02  1.228130985575727e+00  6.523683717077236e-06 
 2.202666939598605e-11  2.202666939598605e-11  5.286400655036653e-02  1.228865294131501e+00  6.665502890388665e-06 
 2.302535725566854e-11  2.302535725566854e-11  5.526085741360450e-02  1.229586483489385e+00  6.801996017394556e-06 
 2.404400123437246e-11  2.404400123437246e-11  5.770560296249391e-02  1.230293695976097e+00  6.932990793729742e-06 
 2.508546431792090e-11  2.508546431792090e-11  6.020511436301016e-02  1.230989152609691e+00  7.058889408166418e-06 
 2.614896216505595e-11  2.614896216505595e-11  6.275750919613429e-02  1.231672560418376e+00  7.179627280718857e-06 
 2.723695440961655e-11  2.723695440961655e-11  6.536869058307972e-02  1.232345754696464e+00  7.295517203021774e-06 
 2.834920720932946e-11  2.834920720932946e-11  6.803809730239070e-02  1.233008850388932e+00  7.406565244402394e-06 
 2.948792603893069e-11  2.948792603893069e-11  7.077102249343367e-02  1.233663445535312e+00  7.513024803963687e-06 
 3.065333208095781e-11  3.065333208095781e-11  7.356799699429875e-02  1.234309962117617e+00  7.614947985958855e-06 
 3.184749400224380e-11  3.184749400224380e-11  7.643398560538514e-02  1.234949867751291e+00  7.712548591869682e-06 
 3.307102578639543e-11  3.307102578639543e-11  7.937046188734904e-02  1.235583829776692e+00  7.805908418521284e-06 
 3.432595463191301e-11  3.432595463191301e-11  8.238229111659122e-02  1.236213265565430e+00  7.895214661132407e-06 
 3.561325090844417e-11  3.561325090844417e-11  8.547180218026601e-02  1.236839054390409e+00  7.980567928462276e-06 
 3.693498093340051e-11  3.693498093340051e-11  8.864395424016124e-02  1.237462627442348e+00  8.062137253449361e-06 
 3.829245556916738e-11  3.829245556916738e-11  9.190189336600173e-02  1.238085063871561e+00  8.140034757908967e-06 
 3.968785156055034e-11  3.968785156055034e-11  9.525084374532082e-02  1.238707864359049e+00  8.214416702917817e-06 
 4.112282062316091e-11  4.112282062316091e-11  9.869476949558620e-02  1.239332313044797e+00  8.285401716443170e-06 
 4.259971543898873e-11  4.259971543898873e-11  1.022393170535729e-01  1.239960033128785e+00  8.353136576922629e-06 
 4.412054184831089e-11  4.412054184831089e-11  1.058893004359461e-01  1.240592534008947e+00  8.417742837557617e-06 
 4.568788957720384e-11  4.568788957720384e-11  1.096509349852892e-01  1.241231616267416e+00  8.479359564946595e-06 
 4.730414024842646e-11  4.730414024842646e-11  1.135299365962235e-01  1.241879049014523e+00  8.538108429297759e-06 
 4.897217628272167e-11  4.897217628272167e-11  1.175332230785320e-01  1.242536870569967e+00  8.594121373440818e-06 
 5.069477785518972e-11  5.069477785518972e-11  1.216674668524553e-01  1.243207157842468e+00  8.647517624124905e-06 
 5.247516376514160e-11  5.247516376514160e-11  1.259403930363399e-01  1.243892254813235e+00  8.698421499277556e-06 
 5.431652364754776e-11  5.431652364754776e-11  1.303596567541147e-01  1.244594606596735e+00  8.746946996788401e-06 
 5.622242723352398e-11  5.622242723352398e-11  1.349338253604576e-01  1.245316937066026e+00  8.793209078402752e-06 
 5.819644741806190e-11  5.819644741806190e-11  1.396714738033486e-01  1.246062127335010e+00  8.837312984343504e-06 
 6.024245555769042e-11  6.024245555769042e-11  1.445818933384570e-01  1.246833353941815e+00  8.879361026660709e-06 
 6.236429402742487e-11  6.236429402742487e-11  1.496743056658197e-01  1.247633994214407e+00  8.919444740641369e-06 
 6.456595617362961e-11  6.456595617362961e-11  1.549582948167111e-01  1.248467726441285e+00  8.957648396467136e-06 
 6.684865582458373e-11  6.684865582458373e-11  1.604367739790010e-01  1.249337444206817e+00  8.994002833364608e-06 
 6.920364480086689e-11  6.920364480086689e-11  1.660887475220805e-01  1.250242465020156e+00  9.028401654579234e-06 
 7.163803491665185e-11  7.163803491665185e-11  1.719312837999645e-01  1.251188407519463e+00  9.060987734101186e-06 
 7.414543330343243e-11  7.414543330343243e-11  1.779490399282379e-01  1.252175909555077e+00  9.091709762511403e-06 
 7.672998711910943e-11  7.672998711910943e-11  1.841519690858626e-01  1.253209953122939e+00  9.120650108267587e-06 
 7.938536374076882e-11  7.938536374076882e-11  1.905248729778452e-01  1.254291570204896e+00  9.147761071675800e-06 
 8.211145225206865e-11  8.211145225206865e-11  1.970674854049648e-01  1.255424453446575e+00  9.173058960219968e-06 
 8.490078775702557e-11  8.490078775702557e-11  2.037618906168614e-01  1.256609374890261e+00  9.196482705405972e-06 
 8.774941803618190e-11  8.774941803618190e-11  2.105986032868366e-01  1.257848594476354e+00  9.217999500684017e-06 
 9.064854404240480e-11  9.064854404240480e-11  2.175565057017715e-01  1.259142230488934e+00  9.237533455769433e-06 
 9.359142142839802e-11  9.359142142839802e-11  2.246194114281553e-01  1.260491142969171e+00  9.255021047387715e-06 
 9.656851300612035e-11  9.656851300612035e-11  2.317644312146889e-01  1.261894691157122e+00  9.270378312945042e-06 
 9.957180307944979e-11  9.957180307944979e-11  2.389723273906795e-01  1.263352615518543e+00  9.283528854580746e-06 
 1.025921223443909e-10  1.025921223443909e-10  2.462210936265382e-01  1.264863728739230e+00  9.294390254339880e-06 
 1.056217426345567e-10  1.056217426345567e-10  2.534921823229362e-01  1.266427130982293e+00  9.302886908784844e-06 
 1.086528929415072e-10  1.086528929415072e-10  2.607669430596172e-01  1.268041468117969e+00  9.308944716464833e-06 
 1.116792067789018e-10  1.116792067789018e-10  2.680300962693643e-01  1.269705688317313e+00  9.312495696143917e-06 
 1.146948466192961e-10  1.146948466192961e-10  2.752676318863106e-01  1.271418617607956e+00  9.313475797645664e-06 
 1.176951820305201e-10  1.176951820305201e-10  2.824684368732483e-01  1.273179377112680e+00  9.311825560092909e-06 
 1.206762542526317e-10  1.206762542526317e-10  2.896230102063161e-01  1.274987138409686e+00  9.307489205776052e-06 
 1.236351174833429e-10  1.236351174833429e-10  2.967242819600230e-01  1.276841383469945e+00  9.300413730477567e-06 
 1.265267062478136e-10  1.265267062478136e-10  3.036640949947527e-01  1.278713591261193e+00  9.290711853091976e-06 
 1.293741106287111e-10  1.293741106287111e-10  3.104978655089066e-01  1.280617641213299e+00  9.278343736377728e-06 
 1.321521927024497e-10  1.321521927024497e-10  3.171652624858793e-01  1.282535436400140e+00  9.263462388959447e-06 
 1.348838027879926e-10  1.348838027879926e-10  3.237211266911821e-01  1.284481265568539e+00  9.245997472101997e-06 
 1.375531529741153e-10  1.375531529741153e-10  3.301275671378767e-01  1.286442489115965e+00  9.226096322578504e-06 
 1.401776805709804e-10  1.401776805709804e-10  3.364264333703529e-01  1.288430466105269e+00  9.203678572700959e-06 
 1.427467640690562e-10  1.427467640690562e-10  3.425922337657348e-01  1.290435807776994e+00  9.178879520400804e-06 
 1.452732851415181e-10  1.452732851415181e-10  3.486558843396435e-01  1.292467200656864e+00  9.151621870002481e-06 
 1.477502441173810e-10  1.477502441173810e-10  3.546005858817144e-01  1.294517746641871e+00  9.122024425796101e-06 
 1.501872437870696e-10  1.501872437870696e-10  3.604493850889671e-01  1.296594124439345e+00  9.090017467863781e-06 
 1.525798477946475e-10  1.525798477946475e-10  3.661916347071541e-01  1.298691373935742e+00  9.055701284256632e-06 
 1.549352775986361e-10  1.549352775986361e-10  3.718446662367267e-01  1.300814662047695e+00  9.019015354649087e-06 
 1.572508512962198e-10  1.572508512962198e-10  3.774020431109276e-01  1.302960491004823e+00  8.980042048497292e-06 
 1.595320437404896e-10  1.595320437404896e-10  3.828769049771750e-01  1.305132882024373e+00  8.938730349810850e-06 
 1.617773559411837e-10  1.617773559411837e-10  3.882656542588410e-01  1.307329429967545e+00  8.895146537847451e-06 
 1.639909846127053e-10  1.639909846127053e-10  3.935783630704928e-01  1.309553296535019e+00  8.849248488299635e-06 
 1.661722234651850e-10  1.661722234651850e-10  3.988133363164439e-01  1.311802895352621e+00  8.801088560706470e-06 
 1.683243362030511e-10  1.683243362030511e-10  4.039784068873227e-01  1.314080752507170e+00  8.750632402011261e-06 
 1.704471434893925e-10  1.704471434893925e-10  4.090731443745420e-01  1.316385898908511e+00  8.697920598583044e-06 
 1.725432291001351e-10  1.725432291001351e-10  4.141037498403242e-01  1.318720399598665e+00  8.642925224675089e-06 
 1.746127598343735e-10  1.746127598343735e-10  4.190706236024964e-01  1.321083755217517e+00  8.585677042733265e-06 
 1.766578235146614e-10  1.766578235146614e-10  4.239787764351873e-01  1.323477704451725e+00  8.526153195717091e-06 
 1.786788103049647e-10  1.786788103049647e-10  4.288291447319154e-01  1.325902110165160e+00  8.464376309775596e-06 
 1.806774459750934e-10  1.806774459750934e-10  4.336258703402243e-01  1.328358489009686e+00  8.400327313991978e-06 
 1.826542631068035e-10  1.826542631068035e-10  4.383702314563284e-01  1.330846991004651e+00  8.334022042527151e-06 
 1.846107216251842e-10  1.846107216251842e-10  4.430657319004421e-01  1.333368990372139e+00  8.265444092686239e-06 
 1.865474440402089e-10  1.865474440402089e-10  4.477138656965013e-01  1.335924873486711e+00  8.194603530473885e-06 
 1.884656951882545e-10  1.884656951882545e-10  4.523176684518109e-01  1.338515935362206e+00  8.121485619113267e-06 
 1.903661535366984e-10  1.903661535366984e-10  4.568787684880761e-01  1.341142765189362e+00  8.046095423203678e-06 
 1.922499427865931e-10  1.922499427865931e-10  4.613998626878235e-01  1.343806632223881e+00  7.968418917785595e-06 
 1.941177757641352e-10  1.941177757641352e-10  4.658826618339245e-01  1.346508307879412e+00  7.888456716963947e-06 
 1.959706762797219e-10  1.959706762797219e-10  4.703296230713325e-01  1.349249081717198e+00  7.806194613684583e-06 
 1.978093805742192e-10  1.978093805742192e-10  4.747425133781262e-01  1.352029900255392e+00  7.721629038367933e-06 
 1.996348438813953e-10  1.996348438813953e-10  4.791236253153489e-01  1.354852113659651e+00  7.634744782590271e-06 
 2.014478223644003e-10  2.014478223644003e-10  4.834747736745609e-01  1.357716847795492e+00  7.545534100922286e-06 
 2.032492280980630e-10  2.032492280980630e-10  4.877981474353513e-01  1.360625552325824e+00  7.453979957764415e-06 
 2.050398389439422e-10  2.050398389439422e-10  4.920956134654613e-01  1.363579546820679e+00  7.360070198785028e-06 
 2.068205467517749e-10  2.068205467517749e-10  4.963693122042598e-01  1.366580422668714e+00  7.263785018016955e-06 
 2.085921561587342e-10  2.085921561587342e-10  5.006211747809620e-01  1.369629689157762e+00  7.165201906979773e-06 
 2.103760326704035e-10  2.103760326704035e-10  5.049024784089685e-01  1.372763845523063e+00  7.068706777485883e-06 
 2.113785241512094e-10  2.113785241512094e-10  5.073084579629026e-01  1.374552717034481e+00  7.017080633312572e-06 
 2.124466725637331e-10  2.124466725637331e-10  5.098720141529595e-01  1.376479967448640e+00  6.964055430547654e-06 
 2.136351792266149e-10  2.136351792266149e-10  5.127244301438758e-01  1.378649421398869e+00  6.907377583016875e-06 
 2.150604750247232e-10  2.150604750247232e-10  5.161451400593356e-01  1.381284862821003e+00  6.842511988738176e-06 
 2.163962409494517e-10  2.163962409494517e-10  5.193509782786841e-01  1.383787234976082e+00  6.784679916240681e-06 
 2.178707150439145e-10  2.178707150439145e-10  5.228897161053948e-01  1.386584771853343e+00  6.724029769163451e-06 
 2.192529054873198e-10  2.192529054873198e-10  5.262069731695677e-01  1.389239845322120e+00  6.670093828722450e-06 
 2.207344617248212e-10  2.207344617248212e-10  5.297627081395710e-01  1.392119699919274e+00  6.615285893311050e-06 
 2.221537901650475e-10  2.221537901650475e-10  5.331690963961140e-01  1.394910469040865e+00  6.565580931599079e-06 
 2.236515981690524e-10  2.236515981690524e-10  5.367638356057258e-01  1.397888253770348e+00  6.515977238349962e-06 
 2.251098999913107e-10  2.251098999913107e-10  5.402637599791458e-01  1.400818728253068e+00  6.470381172673541e-06 
 2.266304351589122e-10  2.266304351589122e-10  5.439130443813893e-01  1.403905977867520e+00  6.425558618535849e-06 
 2.281266806178351e-10  2.281266806178351e-10  5.475040334828043e-01  1.406974478486027e+00  6.384052991171372e-06 
 2.296725977214275e-10  2.296725977214275e-10  5.512142345314259e-01  1.410175610366389e+00  6.343767654049096e-06 
 2.312049460420626e-10  2.312049460420626e-10  5.548918705009503e-01  1.413378460221849e+00  6.306336011566583e-06 
 2.327776779297136e-10  2.327776779297136e-10  5.586664270313128e-01  1.416695512260717e+00  6.270399105151142e-06 
 2.343445826482236e-10  2.343445826482236e-10  5.624269983557367e-01  1.420029245796563e+00  6.236992311081665e-06 
 2.359450476674977e-10  2.359450476674977e-10  5.662681144019944e-01  1.423463170934588e+00  6.205236936500231e-06 
 2.375452481081472e-10  2.375452481081472e-10  5.701085954595533e-01  1.426924572701060e+00  6.175778870568587e-06 
 2.391739391044417e-10  2.391739391044417e-10  5.740174538506602e-01  1.430475339913093e+00  6.148050544391192e-06 
 2.408063008236300e-10  2.408063008236300e-10  5.779351219767119e-01  1.434061144563166e+00  6.122445263134462e-06 
 2.424633181823940e-10  2.424633181823940e-10  5.819119636377456e-01  1.437727738768641e+00  6.098595283718039e-06 
 2.441267210738008e-10  2.441267210738008e-10  5.859041305771219e-01  1.441434404758988e+00  6.076730667514422e-06 
 2.458118051633154e-10  2.458118051633154e-10  5.899483323919569e-01  1.445214837653001e+00  6.056610583963013e-06 
 2.475050605263561e-10  2.475050605263561e-10  5.940121452632546e-01  1.449038366639346e+00  6.038359924682383e-06 
 2.492176039287443e-10  2.492176039287443e-10  5.981222494289863e-01  1.452929653485650e+00  6.021817212644291e-06 
 2.509393801368269e-10  2.509393801368269e-10  6.022545123283847e-01  1.456865417289423e+00  6.007039657885183e-06 
 2.526784223775121e-10  2.526784223775121e-10  6.064282137060291e-01  1.460863521925613e+00  5.993914236729082e-06 
 2.544271725328852e-10  2.544271725328852e-10  6.106252140789246e-01  1.464906085772561e+00  5.982454505973776e-06 
 2.561913746125091e-10  2.561913746125091e-10  6.148592990700219e-01  1.469005824832273e+00  5.972575897619946e-06 
 2.579652635246600e-10  2.579652635246600e-10  6.191166324591841e-01  1.473148763363320e+00  5.964263555773518e-06 
 2.597528666674771e-10  2.597528666674771e-10  6.234068800019450e-01  1.477343677821920e+00  5.957448521280308e-06 
 2.615496931334020e-10  2.615496931334020e-10  6.277192635201648e-01  1.481579376876008e+00  5.952097087406148e-06 
 2.633584630405039e-10  2.633584630405039e-10  6.320603112972095e-01  1.485861573273332e+00  5.948147744284395e-06 
 2.651755732276757e-10  2.651755732276757e-10  6.364213757464218e-01  1.490181009645848e+00  5.945553904610518e-06 
 2.670027282211200e-10  2.670027282211200e-10  6.408065477306882e-01  1.494540967382538e+00  5.944256438436196e-06 
 2.688369212262346e-10  2.688369212262346e-10  6.452086109429630e-01  1.498933471245844e+00  5.944199648133484e-06 
 2.706790447808973e-10  2.706790447808973e-10  6.496297074741535e-01  1.503359818072542e+00  5.945323817813585e-06 
 2.725264660912708e-10  2.725264660912708e-10  6.540635186190499e-01  1.507812810575463e+00  5.947566654028417e-06 
 2.743794058772354e-10  2.743794058772354e-10  6.585105741053651e-01  1.512292073251924e+00  5.950866393828746e-06 
 2.762354312646709e-10  2.762354312646709e-10  6.629650350352102e-01  1.516790788464994e+00  5.955156069002062e-06 
 2.780941864078908e-10  2.780941864078908e-10  6.674260473789380e-01  1.521307125656145e+00  5.960371584448517e-06 
 2.799533023333244e-10  2.799533023333244e-10  6.718879255999786e-01  1.525834335620567e+00  5.966443104230394e-06 
 2.818119088323200e-10  2.818119088323200e-10  6.763485811975681e-01  1.530369281087331e+00  5.973304923808146e-06 
 2.836675987051558e-10  2.836675987051558e-10  6.808022368923742e-01  1.534905051680941e+00  5.980886391149682e-06 
 2.855190343740687e-10  2.855190343740687e-10  6.852456824977649e-01  1.539437324988091e+00  5.989121859426155e-06 
 2.873636999062214e-10  2.873636999062214e-10  6.896728797749314e-01  1.543958879718941e+00  5.997942390599303e-06 
 2.891998397732741e-10  2.891998397732741e-10  6.940796154558578e-01  1.548464345955251e+00  6.007284958992924e-06 
 2.910248017660511e-10  2.910248017660511e-10  6.984595242385225e-01  1.552946152204591e+00  6.017085470475254e-06 
 2.928364815118848e-10  2.928364815118848e-10  7.028075556285235e-01  1.557398076959681e+00  6.027286844262171e-06 
 2.946321174142635e-10  2.946321174142635e-10  7.071170817942325e-01  1.561812299329051e+00  6.037833470143119e-06 
 2.964093688493798e-10  2.964093688493798e-10  7.113824852385117e-01  1.566182057740487e+00  6.048678015689064e-06 
 2.981654576055486e-10  2.981654576055486e-10  7.155970982533166e-01  1.570499550116579e+00  6.059777159054007e-06 
 2.998979743919061e-10  2.998979743919061e-10  7.197551385405747e-01  1.574757926896817e+00  6.071097057217572e-06 
 3.016042806343812e-10  3.016042806343812e-10  7.238502735225150e-01  1.578949830468565e+00  6.082610012165266e-06 
 3.032821132388105e-10  3.032821132388105e-10  7.278770717731454e-01  1.583068890566548e+00  6.094298594932308e-06 
 3.049291706284204e-10  3.049291706284204e-10  7.318300095082090e-01  1.587108714941245e+00  6.106152836485410e-06 
 3.065435605242235e-10  3.065435605242235e-10  7.357045452581366e-01  1.591063994372393e+00  6.118173049781073e-06 
 3.081235099577650e-10  3.081235099577650e-10  7.394964238986361e-01  1.594929794760072e+00  6.130367253451822e-06 
 3.096676798927316e-10  3.096676798927316e-10  7.432024317425558e-01  1.598702328940242e+00  6.142752806057234e-06 
 3.111749516716732e-10  3.111749516716732e-10  7.468198840120156e-01  1.602378432439316e+00  6.155353936494192e-06 
 3.126446338908575e-10  3.126446338908575e-10  7.503471213380581e-01  1.605956064945403e+00  6.168202482641899e-06 
 3.140762908290740e-10  3.140762908290740e-10  7.537830979897777e-01  1.609433885636351e+00  6.181335541389826e-06 
 3.154698667519645e-10  3.154698667519645e-10  7.571276802047149e-01  1.612811548079083e+00  6.194795662943736e-06 
 3.168347222479654e-10  3.168347222479654e-10  7.604033333951171e-01  1.616111507573132e+00  6.208725014128031e-06 
 3.181648795552960e-10  3.181648795552960e-10  7.635957109327105e-01  1.619319102196174e+00  6.223118596226181e-06 
 3.194665969850973e-10  3.194665969850973e-10  7.667198327642336e-01  1.622449256224631e+00  6.238101429100514e-06 
 3.207351523313153e-10  3.207351523313153e-10  7.697643655951567e-01  1.625490480177199e+00  6.253677532108389e-06 
 3.219752028395912e-10  3.219752028395912e-10  7.727404868150191e-01  1.628453848812909e+00  6.269961121315988e-06 
 3.231838921250805e-10  3.231838921250805e-10  7.756413411001933e-01  1.631332471655816e+00  6.286971231629098e-06 
 3.243649079908979e-10  3.243649079908979e-10  7.784757791781550e-01  1.634135099403625e+00  6.304814003576240e-06 
 3.255167390098170e-10  3.255167390098170e-10  7.812401736235609e-01  1.636858129737544e+00  6.323519513357518e-06 
 3.266423494729653e-10  3.266423494729653e-10  7.839416387351169e-01  1.639508576325241e+00  6.343186026820836e-06 
 3.277411059868086e-10  3.277411059868086e-10  7.865786543683408e-01  1.642084962615204e+00  6.363850721715031e-06 
 3.288154265697770e-10  3.288154265697770e-10  7.891570237674649e-01  1.644592986032625e+00  6.385604295297776e-06 
 3.298652420773443e-10  3.298652420773443e-10  7.916765809856263e-01  1.647032515905511e+00  6.408488360336881e-06 
 3.308925603537621e-10  3.308925603537621e-10  7.941421448490291e-01  1.649408254534776e+00  6.432586624570842e-06 
 3.318976663993915e-10  3.318976663993915e-10  7.965543993585398e-01  1.651720895936828e+00  6.457943358761708e-06 
 3.328822566189920e-10  3.328822566189920e-10  7.989174158855809e-01  1.653974378545547e+00  6.484635949032924e-06 
 3.338468301797449e-10  3.338468301797449e-10  8.012323924313879e-01  1.656169874589696e+00  6.512710133471471e-06 
 3.347928439747181e-10  3.347928439747181e-10  8.035028255393234e-01  1.658310725707962e+00  6.542237667379246e-06 
 3.357209197829743e-10  3.357209197829743e-10  8.057302074791384e-01  1.660398355949570e+00  6.573264963607241e-06 
 3.366323283709418e-10  3.366323283709418e-10  8.079175880902604e-01  1.662435632866985e+00  6.605858821681653e-06 
 3.375277563024215e-10  3.375277563024215e-10  8.100666151258117e-01  1.664424088825121e+00  6.640065828715990e-06 
 3.384083297274534e-10  3.384083297274534e-10  8.121799913458881e-01  1.666366211228111e+00  6.675948507132144e-06 
 3.392747646316543e-10  3.392747646316543e-10  8.142594351159704e-01  1.668263551807631e+00  6.713553319891006e-06 
 3.401280754783986e-10  3.401280754783986e-10  8.163073811481566e-01  1.670118290572381e+00  6.752939181434452e-06 
 3.409689884979993e-10  3.409689884979993e-10  8.183255723951984e-01  1.671931947932334e+00  6.794152334956704e-06 
 3.417984333945905e-10  3.417984333945905e-10  8.203162401470172e-01  1.673706453793138e+00  6.837248758658491e-06 
 3.426171379960302e-10  3.426171379960302e-10  8.222811311904726e-01  1.675443270494603e+00  6.882274542719064e-06 
 3.434259705289234e-10  3.434259705289234e-10  8.242223292694162e-01  1.677144124668683e+00  6.929283444744591e-06 
 3.442256595249912e-10  3.442256595249912e-10  8.261415828599790e-01  1.678810410177471e+00  6.978321655538183e-06 
 3.450170330061305e-10  3.450170330061305e-10  8.280408792147133e-01  1.680443689852789e+00  7.029441520829829e-06 
 3.458008251196369e-10  3.458008251196369e-10  8.299219802871287e-01  1.682045289356751e+00  7.082689799571247e-06 
 3.465778444015594e-10  3.465778444015594e-10  8.317868265637425e-01  1.683616642221199e+00  7.138118392789101e-06 
 3.473488409768501e-10  3.473488409768501e-10  8.336372183444403e-01  1.685159014511561e+00  7.195775400594334e-06 
 3.481146259678329e-10  3.481146259678329e-10  8.354751023227990e-01  1.686673742772845e+00  7.255713532715481e-06 
 3.488759809558319e-10  3.488759809558319e-10  8.373023542939967e-01  1.688162047745704e+00  7.317983387515473e-06 
 3.496337454721384e-10  3.496337454721384e-10  8.391209891331320e-01  1.689625202098223e+00  7.382640221596689e-06 
 3.503887553550584e-10  3.503887553550584e-10  8.409330128521403e-01  1.691064402883156e+00  7.449738936738488e-06 
 3.511419103106155e-10  3.511419103106155e-10  8.427405847454773e-01  1.692480894127985e+00  7.519339781268030e-06 
 3.518941342110461e-10  3.518941342110461e-10  8.445459221065107e-01  1.693875881138584e+00  7.591504834213701e-06 
 3.526464300388321e-10  3.526464300388321e-10  8.463514320931972e-01  1.695250622153026e+00  7.666303016491975e-06 
 3.533998598155003e-10  3.533998598155003e-10  8.481596635572007e-01  1.696606376378748e+00  7.743808146386233e-06 
 3.541555942225334e-10  3.541555942225334e-10  8.499734261340802e-01  1.697944476830116e+00  7.824103778531800e-06 
 3.549149116234779e-10  3.549149116234779e-10  8.517957878963471e-01  1.699266305996694e+00  7.907283007837574e-06 
 3.556792522326370e-10  3.556792522326370e-10  8.536302053583289e-01  1.700573363375124e+00  7.993455194193295e-06 
 3.564501540661726e-10  3.564501540661726e-10  8.554803697588144e-01  1.701867124849332e+00  8.082733447843172e-06 
 3.572297899449883e-10  3.572297899449883e-10  8.573514958679719e-01  1.703149890347746e+00  8.175303503134377e-06 
 3.580199858711439e-10  3.580199858711439e-10  8.592479660907455e-01  1.704423098189638e+00  8.271302830874000e-06 
 3.588237552949227e-10  3.588237552949227e-10  8.611770127078145e-01  1.705689758246980e+00  8.371002954843257e-06 
 3.596440738732946e-10  3.596440738732946e-10  8.631457772959071e-01  1.706952352205008e+00  8.474659353218685e-06 
 3.604853825067625e-10  3.604853825067625e-10  8.651649180162301e-01  1.708215035019897e+00  8.582693889693893e-06 
 3.613529297949473e-10  3.613529297949473e-10  8.672470315078735e-01  1.709482355941024e+00  8.695606498845365e-06 
 3.622544697845899e-10  3.622544697845899e-10  8.694107274830160e-01  1.710761396214410e+00  8.814182083929911e-06 
 3.632008375555187e-10  3.632008375555187e-10  8.716820101332450e-01  1.712061894774924e+00  8.939545215745181e-06 
