 time                   time                   v(in_delay)            v(mid1_delay)          v(mid2_delay)          v(out_delay)          
 1.142392211402019e-11  1.142392211402019e-11  2.741741307364847e-02  1.204336705694490e+00  1.963130635638960e-03  1.201314747834629e+00 
 1.222734061829316e-11  1.222734061829316e-11  2.934561748390360e-02  1.204622876158697e+00  2.085303850151471e-03  1.201365136274516e+00 
 1.303762595696011e-11  1.303762595696011e-11  3.129030229670426e-02  1.204909316923042e+00  2.206748198191673e-03  1.201411982171148e+00 
 1.386740128705267e-11  1.386740128705267e-11  3.328176308892641e-02  1.205200439099099e+00  2.329325298477151e-03  1.201456067546905e+00 
 1.470674626878973e-11  1.470674626878973e-11  3.529619104509534e-02  1.205492701849746e+00  2.451531833284067e-03  1.201496902871259e+00 
 1.556513333885598e-11  1.556513333885598e-11  3.735632001325435e-02  1.205789347616123e+00  2.574712773942885e-03  1.201534998961161e+00 
 1.643542970643532e-11  1.643542970643532e-11  3.944503129544477e-02  1.206087848389698e+00  2.697804472487411e-03  1.201570079543747e+00 
 1.732481401558793e-11  1.732481401558793e-11  4.157955363741105e-02  1.206390605984786e+00  2.821784265446094e-03  1.201602482920658e+00 
 1.822822070829787e-11  1.822822070829787e-11  4.374772969991488e-02  1.206695829916079e+00  2.945903279734844e-03  1.201632067253374e+00 
 1.915116462302931e-11  1.915116462302931e-11  4.596279509527035e-02  1.207005318654546e+00  3.070877384484968e-03  1.201659062002147e+00 
 2.009012303252308e-11  2.009012303252308e-11  4.821629527805538e-02  1.207317821424199e+00  3.196183765840509e-03  1.201683409179585e+00 
 2.104941154141491e-11  2.104941154141491e-11  5.051858769939579e-02  1.207634705413670e+00  3.322352588138302e-03  1.201705270253435e+00 
 2.202666939598605e-11  2.202666939598605e-11  5.286400655036653e-02  1.207955117637101e+00  3.449024087563066e-03  1.201724638869275e+00 
 2.302535725566854e-11  2.302535725566854e-11  5.526085741360450e-02  1.208280119277289e+00  3.576596927464004e-03  1.201741634551238e+00 
 2.404400123437246e-11  2.404400123437246e-11  5.770560296249391e-02  1.208609153728423e+00  3.704829715217853e-03  1.201756282253649e+00 
 2.508546431792090e-11  2.508546431792090e-11  6.020511436301016e-02  1.208943068021481e+00  3.834028563876444e-03  1.201768676064213e+00 
 2.614896216505595e-11  2.614896216505595e-11  6.275750919613429e-02  1.209281529841042e+00  3.964038813167295e-03  1.201778859576081e+00 
 2.723695440961655e-11  2.723695440961655e-11  6.536869058307972e-02  1.209625240041646e+00  4.095102161556463e-03  1.201786911832814e+00 
 2.834920720932946e-11  2.834920720932946e-11  6.803809730239070e-02  1.209974040082930e+00  4.227128435882096e-03  1.201792887308168e+00 
 2.948792603893069e-11  2.948792603893069e-11  7.077102249343367e-02  1.210328535694259e+00  4.360315413152478e-03  1.201796856509237e+00 
 3.065333208095781e-11  3.065333208095781e-11  7.356799699429875e-02  1.210688707456303e+00  4.494621898650669e-03  1.201798880159897e+00 
 3.184749400224380e-11  3.184749400224380e-11  7.643398560538514e-02  1.211055105210552e+00  4.630216877937947e-03  1.201799024303840e+00 
 3.307102578639543e-11  3.307102578639543e-11  7.937046188734904e-02  1.211427825910650e+00  4.767097520029718e-03  1.201797353274614e+00 
 3.432595463191301e-11  3.432595463191301e-11  8.238229111659122e-02  1.211807394680128e+00  4.905415413213119e-03  1.201793931227790e+00 
 3.561325090844417e-11  3.561325090844417e-11  8.547180218026601e-02  1.212194011224679e+00  5.045199066996494e-03  1.201788824736948e+00 
 3.693498093340051e-11  3.693498093340051e-11  8.864395424016124e-02  1.212588201827505e+00  5.186591496530341e-03  1.201782097758485e+00 
 3.829245556916738e-11  3.829245556916738e-11  9.190189336600173e-02  1.212990262562671e+00  5.329648213450710e-03  1.201773818563070e+00 
 3.968785156055034e-11  3.968785156055034e-11  9.525084374532082e-02  1.213400743592495e+00  5.474510769630321e-03  1.201764052113558e+00 
 4.112282062316091e-11  4.112282062316091e-11  9.869476949558620e-02  1.213820036838673e+00  5.621259353125506e-03  1.201752868402992e+00 
 4.259971543898873e-11  4.259971543898873e-11  1.022393170535729e-01  1.214248737425809e+00  5.770040029080892e-03  1.201740334400816e+00 
 4.412054184831089e-11  4.412054184831089e-11  1.058893004359461e-01  1.214687337584002e+00  5.920956888913892e-03  1.201726522282847e+00 
 4.568788957720384e-11  4.568788957720384e-11  1.096509349852892e-01  1.215136497828877e+00  6.074165711097691e-03  1.201711502031116e+00 
 4.730414024842646e-11  4.730414024842646e-11  1.135299365962235e-01  1.215596819175856e+00  6.229794816577980e-03  1.201695348863913e+00 
 4.897217628272167e-11  4.897217628272167e-11  1.175332230785320e-01  1.216069047761812e+00  6.388014288731730e-03  1.201678136964698e+00 
 5.069477785518972e-11  5.069477785518972e-11  1.216674668524553e-01  1.216553904478787e+00  6.548977558028377e-03  1.201659945898125e+00 
 5.247516376514160e-11  5.247516376514160e-11  1.259403930363399e-01  1.217052240338083e+00  6.712872782731046e-03  1.201640855603844e+00 
 5.431652364754776e-11  5.431652364754776e-11  1.303596567541147e-01  1.217564907287465e+00  6.879879123410436e-03  1.201620951852040e+00 
 5.622242723352398e-11  5.622242723352398e-11  1.349338253604576e-01  1.218092876224766e+00  7.050204852834335e-03  1.201600322479081e+00 
 5.819644741806190e-11  5.819644741806190e-11  1.396714738033486e-01  1.218637136118812e+00  7.224053719780567e-03  1.201579062047010e+00 
 6.024245555769042e-11  6.024245555769042e-11  1.445818933384570e-01  1.219198781081219e+00  7.401652458333420e-03  1.201557269254689e+00 
 6.236429402742487e-11  6.236429402742487e-11  1.496743056658197e-01  1.219778926353568e+00  7.583223453274545e-03  1.201535050984579e+00 
 6.456595617362961e-11  6.456595617362961e-11  1.549582948167111e-01  1.220378765445649e+00  7.769002660527546e-03  1.201512520786016e+00 
 6.684865582458373e-11  6.684865582458373e-11  1.604367739790010e-01  1.220998783466545e+00  7.958999352816531e-03  1.201489827888522e+00 
 6.920364480086689e-11  6.920364480086689e-11  1.660887475220805e-01  1.221636831295473e+00  8.152428037962319e-03  1.201467219755488e+00 
 7.163803491665185e-11  7.163803491665185e-11  1.719312837999645e-01  1.222295132171156e+00  8.349842741448708e-03  1.201444788074360e+00 
 7.414543330343243e-11  7.414543330343243e-11  1.779490399282379e-01  1.222972322363866e+00  8.550718585123228e-03  1.201422750348707e+00 
 7.672998711910943e-11  7.672998711910943e-11  1.841519690858626e-01  1.223669962761237e+00  8.755411318990986e-03  1.201401224513084e+00 
 7.938536374076882e-11  7.938536374076882e-11  1.905248729778452e-01  1.224386860846837e+00  8.963472555880404e-03  1.201380411913913e+00 
 8.211145225206865e-11  8.211145225206865e-11  1.970674854049648e-01  1.225123581126508e+00  9.174982310204272e-03  1.201360452093343e+00 
 8.490078775702557e-11  8.490078775702557e-11  2.037618906168614e-01  1.225878773487058e+00  9.389485077660938e-03  1.201341526311345e+00 
 8.774941803618190e-11  8.774941803618190e-11  2.105986032868366e-01  1.226652100332094e+00  9.606837534961556e-03  1.201323772025592e+00 
 9.064854404240480e-11  9.064854404240480e-11  2.175565057017715e-01  1.227441958433707e+00  9.826562790125755e-03  1.201307337053616e+00 
 9.359142142839802e-11  9.359142142839802e-11  2.246194114281553e-01  1.228247332796910e+00  1.004837545441868e-02  1.201292332462099e+00 
 9.656851300612035e-11  9.656851300612035e-11  2.317644312146889e-01  1.229066455243523e+00  1.027180778858258e-02  1.201278859235111e+00 
 9.957180307944979e-11  9.957180307944979e-11  2.389723273906795e-01  1.229897961864430e+00  1.049652862626673e-02  1.201266985154767e+00 
 1.025921223443909e-10  1.025921223443909e-10  2.462210936265382e-01  1.230740137490768e+00  1.072213411838996e-02  1.201256758519956e+00 
 1.056217426345567e-10  1.056217426345567e-10  2.534921823229362e-01  1.231591615824954e+00  1.094833405281561e-02  1.201248199621697e+00 
 1.086528929415072e-10  1.086528929415072e-10  2.607669430596172e-01  1.232450954077847e+00  1.117483329711787e-02  1.201241309217152e+00 
 1.116792067789018e-10  1.116792067789018e-10  2.680300962693643e-01  1.233317031480465e+00  1.140143355973631e-02  1.201236067782732e+00 
 1.146948466192961e-10  1.146948466192961e-10  2.752676318863106e-01  1.234188799437622e+00  1.162796302773521e-02  1.201232441513685e+00 
 1.176951820305201e-10  1.176951820305201e-10  2.824684368732483e-01  1.235065476635469e+00  1.185432375386281e-02  1.201230384646846e+00 
 1.206762542526317e-10  1.206762542526317e-10  2.896230102063161e-01  1.235946399643521e+00  1.208044949261665e-02  1.201229843532173e+00 
 1.236351174833429e-10  1.236351174833429e-10  2.967242819600230e-01  1.236831129891770e+00  1.230633073236775e-02  1.201230759288241e+00 
 1.265267062478136e-10  1.265267062478136e-10  3.036640949947527e-01  1.237706327052953e+00  1.252868478507294e-02  1.201233027174258e+00 
 1.293741106287111e-10  1.293741106287111e-10  3.104978655089066e-01  1.238578945816829e+00  1.274940373773423e-02  1.201236563201676e+00 
 1.321521927024497e-10  1.321521927024497e-10  3.171652624858793e-01  1.239441178375450e+00  1.296662687827397e-02  1.201241238341056e+00 
 1.348838027879926e-10  1.348838027879926e-10  3.237211266911821e-01  1.240299950926304e+00  1.318220410784100e-02  1.201246996519687e+00 
 1.375531529741153e-10  1.375531529741153e-10  3.301275671378767e-01  1.241150126721536e+00  1.339493784291681e-02  1.201253719484045e+00 
 1.401776805709804e-10  1.401776805709804e-10  3.364264333703529e-01  1.241997055491642e+00  1.360624962504999e-02  1.201261371283437e+00 
 1.427467640690562e-10  1.427467640690562e-10  3.425922337657348e-01  1.242837108191346e+00  1.381530665510912e-02  1.201269849171355e+00 
 1.452732851415181e-10  1.452732851415181e-10  3.486558843396435e-01  1.243674276170725e+00  1.402316757173518e-02  1.201279128489697e+00 
 1.477502441173810e-10  1.477502441173810e-10  3.546005858817144e-01  1.244506024882488e+00  1.422926059569185e-02  1.201289122818301e+00 
 1.501872437870696e-10  1.501872437870696e-10  3.604493850889671e-01  1.245335352962526e+00  1.443438036605541e-02  1.201299814249347e+00 
 1.525798477946475e-10  1.525798477946475e-10  3.661916347071541e-01  1.246160532661328e+00  1.463814517545136e-02  1.201311131874529e+00 
 1.549352775986361e-10  1.549352775986361e-10  3.718446662367267e-01  1.246983832199774e+00  1.484115602236376e-02  1.201323061940009e+00 
 1.572508512962198e-10  1.572508512962198e-10  3.774020431109276e-01  1.247804100959400e+00  1.504316544853605e-02  1.201335547167617e+00 
 1.595320437404896e-10  1.595320437404896e-10  3.828769049771750e-01  1.248623065087402e+00  1.524463105784496e-02  1.201348576413752e+00 
 1.617773559411837e-10  1.617773559411837e-10  3.882656542588410e-01  1.249439982772839e+00  1.544539927447283e-02  1.201362103880583e+00 
 1.639909846127053e-10  1.639909846127053e-10  3.935783630704928e-01  1.250256179986608e+00  1.564582189193715e-02  1.201376120197848e+00 
 1.661722234651850e-10  1.661722234651850e-10  3.988133363164439e-01  1.251071205002305e+00  1.584581110287864e-02  1.201390589041725e+00 
 1.683243362030511e-10  1.683243362030511e-10  4.039784068873227e-01  1.251886090573270e+00  1.604564105721468e-02  1.201405502407993e+00 
 1.704471434893925e-10  1.704471434893925e-10  4.090731443745420e-01  1.252700591540181e+00  1.624527016886921e-02  1.201420831713452e+00 
 1.725432291001351e-10  1.725432291001351e-10  4.141037498403242e-01  1.253515527829348e+00  1.644491602639152e-02  1.201436570153855e+00 
 1.746127598343735e-10  1.746127598343735e-10  4.190706236024964e-01  1.254330802163807e+00  1.664456968449578e-02  1.201452695449264e+00 
 1.766578235146614e-10  1.766578235146614e-10  4.239787764351873e-01  1.255147081575135e+00  1.684440785245523e-02  1.201469201950633e+00 
 1.786788103049647e-10  1.786788103049647e-10  4.288291447319154e-01  1.255964375533745e+00  1.704444481651515e-02  1.201486072519764e+00 
 1.806774459750934e-10  1.806774459750934e-10  4.336258703402243e-01  1.256783243003490e+00  1.724482812278056e-02  1.201503302675247e+00 
 1.826542631068035e-10  1.826542631068035e-10  4.383702314563284e-01  1.257603772385658e+00  1.744558902251185e-02  1.201520879515038e+00 
 1.846107216251842e-10  1.846107216251842e-10  4.430657319004421e-01  1.258426447690525e+00  1.764685456102017e-02  1.201538799751510e+00 
 1.865474440402089e-10  1.865474440402089e-10  4.477138656965013e-01  1.259251417896458e+00  1.784866890208259e-02  1.201557054027868e+00 
 1.884656951882545e-10  1.884656951882545e-10  4.523176684518109e-01  1.260079117302711e+00  1.805114519312733e-02  1.201575640290811e+00 
 1.903661535366984e-10  1.903661535366984e-10  4.568787684880761e-01  1.260909743530817e+00  1.825433794366698e-02  1.201594552204129e+00 
 1.922499427865931e-10  1.922499427865931e-10  4.613998626878235e-01  1.261743701389791e+00  1.845835168030799e-02  1.201613789012275e+00 
 1.941177757641352e-10  1.941177757641352e-10  4.658826618339245e-01  1.262581229758315e+00  1.866324973473383e-02  1.201633347009933e+00 
 1.959706762797219e-10  1.959706762797219e-10  4.703296230713325e-01  1.263422720381486e+00  1.886913228938801e-02  1.201653226817844e+00 
 1.978093805742192e-10  1.978093805742192e-10  4.747425133781262e-01  1.264268450373292e+00  1.907607098576756e-02  1.201673427104450e+00 
 1.996348438813953e-10  1.996348438813953e-10  4.791236253153489e-01  1.265118811886782e+00  1.928416516136589e-02  1.201693949953243e+00 
 2.014478223644003e-10  2.014478223644003e-10  4.834747736745609e-01  1.265974120662638e+00  1.949349504470176e-02  1.201714796262449e+00 
 2.032492280980630e-10  2.032492280980630e-10  4.877981474353513e-01  1.266834781347264e+00  1.970416224596409e-02  1.201735969690918e+00 
 2.050398389439422e-10  2.050398389439422e-10  4.920956134654613e-01  1.267701151503194e+00  1.991625650699307e-02  1.201757473321029e+00 
 2.068205467517749e-10  2.068205467517749e-10  4.963693122042598e-01  1.268573660486704e+00  2.012988482703287e-02  1.201779312551212e+00 
 2.085921561587342e-10  2.085921561587342e-10  5.006211747809620e-01  1.269452708209396e+00  2.034514557050283e-02  1.201801490625906e+00 
 2.103760326704035e-10  2.103760326704035e-10  5.049024784089685e-01  1.270348817380274e+00  2.056454840451569e-02  1.201824153774190e+00 
 2.113785241512094e-10  2.113785241512094e-10  5.073084579629026e-01  1.270857135954019e+00  2.068895245635457e-02  1.201836970442885e+00 
 2.124466725637331e-10  2.124466725637331e-10  5.098720141529595e-01  1.271402372874138e+00  2.082231167424589e-02  1.201850623613863e+00 
 2.136351792266149e-10  2.136351792266149e-10  5.127244301438758e-01  1.272013307939178e+00  2.097160051027167e-02  1.201865742333156e+00 
 2.150604750247232e-10  2.150604750247232e-10  5.161451400593356e-01  1.272751672341503e+00  2.115177279236978e-02  1.201883677061576e+00 
 2.163962409494517e-10  2.163962409494517e-10  5.193509782786841e-01  1.273449112957100e+00  2.132164993758786e-02  1.201900208995486e+00 
 2.178707150439145e-10  2.178707150439145e-10  5.228897161053948e-01  1.274224857129997e+00  2.151018279431130e-02  1.201918052447511e+00 
 2.192529054873198e-10  2.192529054873198e-10  5.262069731695677e-01  1.274957428338818e+00  2.168776554473833e-02  1.201934315943829e+00 
 2.207344617248212e-10  2.207344617248212e-10  5.297627081395710e-01  1.275748185061613e+00  2.187889327327338e-02  1.201951170383794e+00 
 2.221537901650475e-10  2.221537901650475e-10  5.331690963961140e-01  1.276510848053180e+00  2.206262666665593e-02  1.201966689135768e+00 
 2.236515981690524e-10  2.236515981690524e-10  5.367638356057258e-01  1.277320848490523e+00  2.225705689182010e-02  1.201982333160729e+00 
 2.251098999913107e-10  2.251098999913107e-10  5.402637599791458e-01  1.278114330209897e+00  2.244676295480836e-02  1.201996785020981e+00 
 2.266304351589122e-10  2.266304351589122e-10  5.439130443813893e-01  1.278946490570829e+00  2.264485339084004e-02  1.202010979745673e+00 
 2.281266806178351e-10  2.281266806178351e-10  5.475040334828043e-01  1.279769890570000e+00  2.283993645390314e-02  1.202024029627200e+00 
 2.296725977214275e-10  2.296725977214275e-10  5.512142345314259e-01  1.280625062079824e+00  2.304152103497039e-02  1.202036511543718e+00 
 2.312049460420626e-10  2.312049460420626e-10  5.548918705009503e-01  1.281476895093603e+00  2.324122659659238e-02  1.202047841018725e+00 
 2.327776779297136e-10  2.327776779297136e-10  5.586664270313128e-01  1.282355193136521e+00  2.344594042060234e-02  1.202058353614891e+00 
 2.343445826482236e-10  2.343445826482236e-10  5.624269983557367e-01  1.283233984299295e+00  2.364949973137952e-02  1.202067672565070e+00 
 2.359450476674977e-10  2.359450476674977e-10  5.662681144019944e-01  1.284135146400515e+00  2.385686630908676e-02  1.202075973234597e+00 
 2.375452481081472e-10  2.375452481081472e-10  5.701085954595533e-01  1.285039430740058e+00  2.406349654060837e-02  1.202083017908777e+00 
 2.391739391044417e-10  2.391739391044417e-10  5.740174538506602e-01  1.285962846621901e+00  2.427293667556908e-02  1.202088878448828e+00 
 2.408063008236300e-10  2.408063008236300e-10  5.779351219767119e-01  1.286891081025861e+00  2.448182102806868e-02  1.202093408472117e+00 
 2.424633181823940e-10  2.424633181823940e-10  5.819119636377456e-01  1.287835795158573e+00  2.469265600029398e-02  1.202096615449028e+00 
 2.441267210738008e-10  2.441267210738008e-10  5.859041305771219e-01  1.288786293546103e+00  2.490293033866666e-02  1.202098411808875e+00 
 2.458118051633154e-10  2.458118051633154e-10  5.899483323919569e-01  1.289751011125690e+00  2.511438680869979e-02  1.202098767331546e+00 
 2.475050605263561e-10  2.475050605263561e-10  5.940121452632546e-01  1.290722025736733e+00  2.532519367170612e-02  1.202097686998855e+00 
 2.492176039287443e-10  2.492176039287443e-10  5.981222494289863e-01  1.291705654250986e+00  2.553666742410287e-02  1.202095236509889e+00 
 2.509393801368269e-10  2.509393801368269e-10  6.022545123283847e-01  1.292696107826724e+00  2.574751824836694e-02  1.202091516908302e+00 
 2.526784223775121e-10  2.526784223775121e-10  6.064282137060291e-01  1.293698003622867e+00  2.595869011544726e-02  1.202086599979100e+00 
 2.544271725328852e-10  2.544271725328852e-10  6.106252140789246e-01  1.294706985877266e+00  2.616922482436644e-02  1.202080589681073e+00 
 2.561913746125091e-10  2.561913746125091e-10  6.148592990700219e-01  1.295726363127321e+00  2.637977463997624e-02  1.202073543769813e+00 
 2.579652635246600e-10  2.579652635246600e-10  6.191166324591841e-01  1.296752795588879e+00  2.658961009085147e-02  1.202065555102450e+00 
 2.597528666674771e-10  2.597528666674771e-10  6.234068800019450e-01  1.297788599165690e+00  2.679916650706765e-02  1.202056669757698e+00 
 2.615496931334020e-10  2.615496931334020e-10  6.277192635201648e-01  1.298831152834442e+00  2.700787472458763e-02  1.202046967586791e+00 
 2.633584630405039e-10  2.633584630405039e-10  6.320603112972095e-01  1.299882009884713e+00  2.721600846551682e-02  1.202036486268014e+00 
 2.651755732276757e-10  2.651755732276757e-10  6.364213757464218e-01  1.300939046943779e+00  2.742311003960070e-02  1.202025293410557e+00 
 2.670027282211200e-10  2.670027282211200e-10  6.408065477306882e-01  1.302003219219644e+00  2.762933150058051e-02  1.202013420695697e+00 
 2.688369212262346e-10  2.688369212262346e-10  6.452086109429630e-01  1.303072733617516e+00  2.783429128167484e-02  1.202000925132575e+00 
 2.706790447808973e-10  2.706790447808973e-10  6.496297074741535e-01  1.304148062259759e+00  2.803804835565488e-02  1.201987834202781e+00 
 2.725264660912708e-10  2.725264660912708e-10  6.540635186190499e-01  1.305227614097568e+00  2.824027171150868e-02  1.201974196285658e+00 
 2.743794058772354e-10  2.743794058772354e-10  6.585105741053651e-01  1.306311457511912e+00  2.844094793184989e-02  1.201960036143880e+00 
 2.762354312646709e-10  2.762354312646709e-10  6.629650350352102e-01  1.307398102904057e+00  2.863977800659711e-02  1.201945395603752e+00 
 2.780941864078908e-10  2.780941864078908e-10  6.674260473789380e-01  1.308487269204350e+00  2.883669149295134e-02  1.201930298045136e+00 
 2.799533023333244e-10  2.799533023333244e-10  6.718879255999786e-01  1.309577489848733e+00  2.903140839905835e-02  1.201914780799533e+00 
 2.818119088323200e-10  2.818119088323200e-10  6.763485811975681e-01  1.310668170450642e+00  2.922381295427274e-02  1.201898867158204e+00 
 2.836675987051558e-10  2.836675987051558e-10  6.808022368923742e-01  1.311757809282627e+00  2.941363603567764e-02  1.201882591909874e+00 
 2.855190343740687e-10  2.855190343740687e-10  6.852456824977649e-01  1.312845527145599e+00  2.960072666489448e-02  1.201865979483551e+00 
 2.873636999062214e-10  2.873636999062214e-10  6.896728797749314e-01  1.313929748271125e+00  2.978482267874497e-02  1.201849063901665e+00 
 2.891998397732741e-10  2.891998397732741e-10  6.940796154558578e-01  1.315009340007869e+00  2.996574820483126e-02  1.201831871792966e+00 
 2.910248017660511e-10  2.910248017660511e-10  6.984595242385225e-01  1.316082639998896e+00  3.014324900489963e-02  1.201814437836283e+00 
 2.928364815118848e-10  2.928364815118848e-10  7.028075556285235e-01  1.317148306589322e+00  3.031713617734679e-02  1.201796791592221e+00 
 2.946321174142635e-10  2.946321174142635e-10  7.071170817942325e-01  1.318204611517439e+00  3.048716956418856e-02  1.201778969246240e+00 
 2.964093688493798e-10  2.964093688493798e-10  7.113824852385117e-01  1.319250075537965e+00  3.065316222041855e-02  1.201761003397661e+00 
 2.981654576055486e-10  2.981654576055486e-10  7.155970982533166e-01  1.320282964946238e+00  3.081489936802893e-02  1.201742931758471e+00 
 2.998979743919061e-10  2.998979743919061e-10  7.197551385405747e-01  1.321301767549889e+00  3.097221408960558e-02  1.201724789197429e+00 
 3.016042806343812e-10  3.016042806343812e-10  7.238502735225150e-01  1.322304842354710e+00  3.112493187628804e-02  1.201706613984856e+00 
 3.032821132388105e-10  3.032821132388105e-10  7.278770717731454e-01  1.323290776585561e+00  3.127292509829345e-02  1.201688441534777e+00 
 3.049291706284204e-10  3.049291706284204e-10  7.318300095082090e-01  1.324258143522638e+00  3.141607483529481e-02  1.201670308787889e+00 
 3.065435605242235e-10  3.065435605242235e-10  7.357045452581366e-01  1.325205766549121e+00  3.155430908914849e-02  1.201652249306505e+00 
 3.081235099577650e-10  3.081235099577650e-10  7.394964238986361e-01  1.326132549405753e+00  3.168757574556640e-02  1.201634296323446e+00 
 3.096676798927316e-10  3.096676798927316e-10  7.432024317425558e-01  1.327037661102608e+00  3.181586757545625e-02  1.201616479053651e+00 
 3.111749516716732e-10  3.111749516716732e-10  7.468198840120156e-01  1.327920410494251e+00  3.193920195488543e-02  1.201598824893077e+00 
 3.126446338908575e-10  3.126446338908575e-10  7.503471213380581e-01  1.328780367066276e+00  3.205763582258442e-02  1.201581356794195e+00 
 3.140762908290740e-10  3.140762908290740e-10  7.537830979897777e-01  1.329617259660866e+00  3.217124933282731e-02  1.201564095013643e+00 
 3.154698667519645e-10  3.154698667519645e-10  7.571276802047149e-01  1.330431048214056e+00  3.228015376080004e-02  1.201547055385526e+00 
 3.168347222479654e-10  3.168347222479654e-10  7.604033333951171e-01  1.331227190263885e+00  3.238517901885090e-02  1.201530136243145e+00 
 3.181648795552960e-10  3.181648795552960e-10  7.635957109327105e-01  1.332002193956926e+00  3.248595727039461e-02  1.201513423646335e+00 
 3.194665969850973e-10  3.194665969850973e-10  7.667198327642336e-01  1.332759706457996e+00  3.258305414444529e-02  1.201496850899034e+00 
 3.207351523313153e-10  3.207351523313153e-10  7.697643655951567e-01  1.333496985102840e+00  3.267620595733780e-02  1.201480489725603e+00 
 3.219752028395912e-10  3.219752028395912e-10  7.727404868150191e-01  1.334216747587488e+00  3.276584310608936e-02  1.201464291738597e+00 
 3.231838921250805e-10  3.231838921250805e-10  7.756413411001933e-01  1.334917350337106e+00  3.285184412503437e-02  1.201448305540335e+00 
 3.243649079908979e-10  3.243649079908979e-10  7.784757791781550e-01  1.335600949263145e+00  3.293455469154373e-02  1.201432493501141e+00 
 3.255167390098170e-10  3.255167390098170e-10  7.812401736235609e-01  1.336266689977699e+00  3.301394825116365e-02  1.201416886526655e+00 
 3.266423494729653e-10  3.266423494729653e-10  7.839416387351169e-01  1.336916308761021e+00  3.309030569444738e-02  1.201401454824528e+00 
 3.277411059868086e-10  3.277411059868086e-10  7.865786543683408e-01  1.337549464153691e+00  3.316365648853725e-02  1.201386216942869e+00 
 3.288154265697770e-10  3.288154265697770e-10  7.891570237674649e-01  1.338167574997092e+00  3.323423131204999e-02  1.201371148837676e+00 
 3.298652420773443e-10  3.298652420773443e-10  7.916765809856263e-01  1.338770627325374e+00  3.330209085139793e-02  1.201356260460869e+00 
