Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.25 1.69418E-14 -3.50094E-15 -3.79359E-15 -9.64727E-15 -3.22715E-15 3.22199E-15 -2.0493E-17 2.56565E-17 -3.7169E-15 5.03504E-16 4.15069E-15 -9.37295E-16 -9.99776E-15 -2.24545E-16 -3.36601E-16 1.05589E-14
-0.2 1.67212E-14 -3.55926E-15 -3.89654E-15 -9.26536E-15 -3.22768E-15 3.22246E-15 -2.47416E-17 2.99632E-17 -3.83731E-15 6.02396E-16 4.31941E-15 -1.0845E-15 -9.65617E-15 -2.65594E-16 -3.98132E-16 1.03199E-14
-0.15 1.65429E-14 -3.62826E-15 -4.01694E-15 -8.89766E-15 -3.22776E-15 3.2226E-15 -2.97993E-17 3.49589E-17 -3.9818E-15 7.18972E-16 4.51639E-15 -1.25356E-15 -9.33331E-15 -3.13308E-16 -4.69653E-16 1.01163E-14
-0.1 1.64054E-14 -3.70955E-15 -4.15633E-15 -8.53955E-15 -3.22728E-15 3.22234E-15 -3.57884E-17 4.07248E-17 -4.15336E-15 8.55658E-16 4.74442E-15 -1.44672E-15 -9.0248E-15 -3.68445E-16 -5.523E-16 9.94554E-15
-0.05 1.63075E-14 -3.80481E-15 -4.31577E-15 -8.18695E-15 -3.22613E-15 3.22163E-15 -4.28355E-17 4.73396E-17 -4.35462E-15 1.0149E-15 5.00575E-15 -1.66603E-15 -8.72678E-15 -4.31723E-16 -6.47147E-16 9.80565E-15
0 1.62481E-14 -3.91568E-15 -4.49605E-15 -7.8364E-15 -3.22421E-15 3.22041E-15 -5.10661E-17 5.48737E-17 -4.58807E-15 1.19903E-15 5.30224E-15 -1.9132E-15 -8.43584E-15 -5.03761E-16 -7.55124E-16 9.69473E-15
0.05 1.62269E-14 -4.0437E-15 -4.6981E-15 -7.48506E-15 -3.22142E-15 3.21863E-15 -6.0595E-17 6.3382E-17 -4.85633E-15 1.41008E-15 5.6356E-15 -2.18934E-15 -8.14911E-15 -5.8501E-16 -8.769E-16 9.61102E-15
0.1 1.62443E-14 -4.19013E-15 -4.92331E-15 -7.13086E-15 -3.21767E-15 3.21629E-15 -7.15152E-17 7.28957E-17 -5.16236E-15 1.6495E-15 6.00759E-15 -2.49473E-15 -7.86427E-15 -6.75661E-16 -1.01276E-15 9.5527E-15
0.15 1.63015E-14 -4.35577E-15 -5.17315E-15 -6.77257E-15 -3.2129E-15 3.21337E-15 -8.38845E-17 8.34132E-17 -5.5089E-15 1.91796E-15 6.41952E-15 -2.82857E-15 -7.57968E-15 -7.75562E-16 -1.16249E-15 9.51773E-15
0.2 1.63993E-14 -4.54079E-15 -5.44854E-15 -6.40995E-15 -3.20712E-15 3.20994E-15 -9.77102E-17 9.48917E-17 -5.89767E-15 2.21498E-15 6.87144E-15 -3.18874E-15 -7.29448E-15 -8.84132E-16 -1.32519E-15 9.5038E-15
0.25 1.65376E-14 -4.74455E-15 -5.74919E-15 -6.04381E-15 -3.2004E-15 3.20609E-15 -1.12936E-16 1.0724E-16 -6.32849E-15 2.53876E-15 7.36139E-15 -3.57166E-15 -7.00867E-15 -1.0003E-15 -1.49926E-15 9.50823E-15
0.3 1.67148E-14 -4.96547E-15 -6.07326E-15 -5.67603E-15 -3.19288E-15 3.202E-15 -1.29431E-16 1.20317E-16 -6.79873E-15 2.88597E-15 7.88503E-15 -3.97227E-15 -6.72314E-15 -1.12249E-15 -1.68235E-15 9.52798E-15
0.35 1.69277E-14 -5.20098E-15 -6.41719E-15 -5.30948E-15 -3.18483E-15 3.19789E-15 -1.46986E-16 1.3393E-16 -7.30316E-15 3.25177E-15 8.43555E-15 -4.38417E-15 -6.43967E-15 -1.24867E-15 -1.87138E-15 9.55972E-15
0.4 1.71714E-14 -5.44761E-15 -6.77592E-15 -4.94785E-15 -3.17658E-15 3.19405E-15 -1.65322E-16 1.47849E-16 -7.83404E-15 3.62999E-15 9.00399E-15 -4.79994E-15 -6.16074E-15 -1.37644E-15 -2.06276E-15 9.59994E-15
0.45 1.74396E-14 -5.70115E-15 -7.14315E-15 -4.59532E-15 -3.16858E-15 3.19087E-15 -1.84099E-16 1.61815E-16 -8.3817E-15 4.0135E-15 9.57985E-15 -5.21165E-15 -5.88935E-15 -1.50321E-15 -2.2526E-15 9.64515E-15
0.5 1.77252E-14 -5.95701E-15 -7.5119E-15 -4.25626E-15 -3.16135E-15 3.18873E-15 -2.02945E-16 1.75561E-16 -8.93519E-15 4.39469E-15 1.01519E-14 -5.61138E-15 -5.62864E-15 -1.62641E-15 -2.43703E-15 9.69207E-15
0.55 1.80203E-14 -6.21057E-15 -7.87502E-15 -3.93476E-15 -3.15544E-15 3.18809E-15 -2.21482E-16 1.88829E-16 -9.48329E-15 4.76616E-15 1.0709E-14 -5.99188E-15 -5.38162E-15 -1.74368E-15 -2.61251E-15 9.73781E-15
0.6 1.83177E-14 -6.45755E-15 -8.22582E-15 -3.63434E-15 -3.15144E-15 3.18941E-15 -2.39357E-16 2.01391E-16 -1.00154E-14 5.12121E-15 1.12413E-14 -6.34705E-15 -5.15083E-15 -1.85307E-15 -2.7761E-15 9.77999E-15
0.65 1.86106E-14 -6.69434E-15 -8.55855E-15 -3.35766E-15 -3.14993E-15 3.19313E-15 -2.56264E-16 2.13062E-16 -1.05225E-14 5.45435E-15 1.17405E-14 -6.6723E-15 -4.93812E-15 -1.95314E-15 -2.92564E-15 9.8169E-15
0.7 1.88934E-14 -6.9182E-15 -8.86876E-15 -3.10641E-15 -3.15142E-15 3.19967E-15 -2.71963E-16 2.23705E-16 -1.09974E-14 5.76158E-15 1.22005E-14 -6.96473E-15 -4.74455E-15 -2.04306E-15 -3.05983E-15 9.84743E-15
0.75 1.91619E-14 -7.12731E-15 -9.1534E-15 -2.88124E-15 -3.1563E-15 3.20935E-15 -2.86285E-16 2.33234E-16 -1.14353E-14 6.04046E-15 1.26179E-14 -7.22306E-15 -4.57035E-15 -2.12251E-15 -3.1782E-15 9.87106E-15
0.8 1.94134E-14 -7.32064E-15 -9.41087E-15 -2.68189E-15 -3.16476E-15 3.22228E-15 -2.99134E-16 2.41611E-16 -1.18336E-14 6.29005E-15 1.2991E-14 -7.44747E-15 -4.41506E-15 -2.19169E-15 -3.28101E-15 9.88775E-15
0.85 1.96459E-14 -7.4977E-15 -9.64083E-15 -2.50734E-15 -3.17657E-15 3.23821E-15 -3.10473E-16 2.48832E-16 -1.21917E-14 6.51065E-15 1.33204E-14 -7.63933E-15 -4.27762E-15 -2.25117E-15 -3.36906E-15 9.89784E-15
0.9 1.98581E-14 -7.65817E-15 -9.84397E-15 -2.35597E-15 -3.19096E-15 3.25635E-15 -3.20314E-16 2.54922E-16 -1.25106E-14 6.70359E-15 1.36078E-14 -7.80085E-15 -4.15657E-15 -2.30178E-15 -3.44355E-15 9.9019E-15
0.95 2.00493E-14 -7.8017E-15 -1.00218E-14 -2.22579E-15 -3.20659E-15 3.27537E-15 -3.28702E-16 2.59919E-16 -1.27925E-14 6.87084E-15 1.38564E-14 -7.93478E-15 -4.05021E-15 -2.34451E-15 -3.50594E-15 9.90065E-15
1 2.02189E-14 -7.92807E-15 -1.01762E-14 -2.11461E-15 -3.22184E-15 3.29368E-15 -3.35698E-16 2.63863E-16 -1.30403E-14 7.01481E-15 1.40697E-14 -8.04415E-15 -3.95673E-15 -2.38042E-15 -3.55774E-15 9.89489E-15
1.05 2.03674E-14 -8.03762E-15 -1.03096E-14 -2.02016E-15 -3.23553E-15 3.31011E-15 -3.41365E-16 2.66783E-16 -1.32575E-14 7.1381E-15 1.42515E-14 -8.13202E-15 -3.87432E-15 -2.41059E-15 -3.60049E-15 9.8854E-15
1.1 2.04963E-14 -8.13167E-15 -1.04244E-14 -1.94021E-15 -3.24733E-15 3.32439E-15 -3.4575E-16 2.68687E-16 -1.34477E-14 7.24332E-15 1.44057E-14 -8.20137E-15 -3.80125E-15 -2.43604E-15 -3.63562E-15 9.8729E-15
1.15 2.06079E-14 -8.21239E-15 -1.05229E-14 -1.87265E-15 -3.25783E-15 3.33715E-15 -3.48872E-16 2.6955E-16 -1.36142E-14 7.33299E-15 1.45362E-14 -8.25498E-15 -3.73589E-15 -2.45775E-15 -3.66445E-15 9.85808E-15
1.2 2.07053E-14 -8.28237E-15 -1.06075E-14 -1.81549E-15 -3.26814E-15 3.34955E-15 -3.50706E-16 2.69295E-16 -1.37605E-14 7.40946E-15 1.46463E-14 -8.29534E-15 -3.67675E-15 -2.47663E-15 -3.68815E-15 9.84154E-15
