 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.57792587e-09  1.57792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999605e-11 
 1.97792587e-09  1.97792587e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48000331e-11 
 2.37792587e-09  2.37792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000008e-11 
 2.77792587e-09  2.77792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999998e-11 
 3.17792587e-09  3.17792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.57792587e-09  3.57792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.97792587e-09  3.97792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.37792587e-09  4.37792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.77792587e-09  4.77792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.17792587e-09  5.17792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.57792587e-09  5.57792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.97792587e-09  5.97792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.37792587e-09  6.37792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.77792587e-09  6.77792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.17792587e-09  7.17792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.57792587e-09  7.57792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.97792587e-09  7.97792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.37792587e-09  8.37792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.77792587e-09  8.77792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.17792587e-09  9.17792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.57792587e-09  9.57792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.97792587e-09  9.97792587e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.02389629e-08  1.02389629e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05016248e-08  1.05016248e-08  1.19610042e+00  4.49011587e-11  1.20000000e+00  4.47999999e-11 
 1.05048745e-08  1.05048745e-08  1.18830125e+00  4.52695206e-11  1.20000000e+00  4.47999999e-11 
 1.05113738e-08  1.05113738e-08  1.17270292e+00  4.64384836e-11  1.20000000e+00  4.47999999e-11 
 1.05243724e-08  1.05243724e-08  1.14150625e+00  4.95002369e-11  1.20000000e+00  4.47999999e-11 
 1.05503696e-08  1.05503696e-08  1.07911292e+00  5.72818912e-11  1.20000000e+00  4.47999999e-11 
 1.06023641e-08  1.06023641e-08  9.54326253e-01  8.31295392e-11  1.20000000e+00  4.47999999e-11 
 1.06650108e-08  1.06650108e-08  8.03974066e-01  1.76383401e-10  1.20000000e+00  4.47999999e-11 
 1.06905145e-08  1.06905145e-08  7.42765168e-01  2.85633996e-10  1.20000000e+00  4.47999999e-11 
 1.07085400e-08  1.07085400e-08  6.99503992e-01  4.51011657e-10  1.20000000e+00  4.47999999e-11 
 1.07213218e-08  1.07213218e-08  6.68827670e-01  5.86576715e-10  1.20000000e+00  4.47999999e-11 
 1.07334781e-08  1.07334781e-08  6.39652669e-01  7.20360771e-10  1.20000000e+00  4.47999999e-11 
 1.07476590e-08  1.07476590e-08  6.05618292e-01  8.78221881e-10  1.20000000e+00  4.47999999e-11 
 1.07625435e-08  1.07625435e-08  5.69895705e-01  1.04458391e-09  1.20000000e+00  4.47999999e-11 
 1.07730874e-08  1.07730874e-08  5.44590246e-01  1.16260474e-09  1.20000000e+00  4.47999999e-11 
 1.07878082e-08  1.07878082e-08  5.09260244e-01  1.32744144e-09  1.20000000e+00  4.47999999e-11 
 1.08034436e-08  1.08034436e-08  4.71735435e-01  2.11049129e-03  1.20000000e+00  4.47999999e-11 
 1.08216839e-08  1.08216839e-08  4.27958648e-01  1.87190927e-02  1.20000000e+00  4.47999999e-11 
 1.08394288e-08  1.08394288e-08  3.85370847e-01  6.39823315e-02  1.20000000e+00  4.47999999e-11 
 1.08574058e-08  1.08574058e-08  3.42226025e-01  1.55309745e-01  1.20000000e+00  4.47999999e-11 
 1.08767651e-08  1.08767651e-08  2.95763666e-01  3.24167922e-01  1.20000000e+00  4.47999999e-11 
 1.08950733e-08  1.08950733e-08  2.51824032e-01  5.68496306e-01  1.20000000e+00  4.48000000e-11 
 1.09017776e-08  1.09017776e-08  2.35733834e-01  6.80675689e-01  1.20000000e+00  4.48000000e-11 
 1.09066511e-08  1.09066511e-08  2.24037398e-01  7.70692815e-01  1.19567538e+00  4.49788738e-11 
 1.09102442e-08  1.09102442e-08  2.15414034e-01  8.41906603e-01  1.18174084e+00  4.55735892e-11 
 1.09138745e-08  1.09138745e-08  2.06701168e-01  9.18147044e-01  1.14762768e+00  4.72721528e-11 
 1.09181408e-08  1.09181408e-08  1.96462113e-01  1.00537896e+00  1.06761603e+00  5.22360560e-11 
 1.09229492e-08  1.09229492e-08  1.84921803e-01  1.08582739e+00  9.17265578e-01  6.66268517e-11 
 1.09281097e-08  1.09281097e-08  1.72536833e-01  1.14387615e+00  6.92425498e-01  1.09977494e-10 
 1.09310736e-08  1.09310736e-08  1.65423414e-01  1.16488450e+00  5.39307301e-01  1.40955602e-10 
 1.09334042e-08  1.09334042e-08  1.59829827e-01  1.17624657e+00  4.11688802e-01  3.23073527e-03 
 1.09352753e-08  1.09352753e-08  1.55339395e-01  1.18279963e+00  3.13542029e-01  1.55481209e-02 
 1.09374929e-08  1.09374929e-08  1.50017122e-01  1.18840143e+00  2.13756390e-01  5.08101715e-02 
 1.09401649e-08  1.09401649e-08  1.43604263e-01  1.19293926e+00  1.24751014e-01  1.27952413e-01 
 1.09439187e-08  1.09439187e-08  1.34595238e-01  1.19670862e+00  5.04383121e-02  2.89818514e-01 
 1.09470873e-08  1.09470873e-08  1.26990412e-01  1.19836795e+00  2.00794343e-02  4.59739526e-01 
 1.09507777e-08  1.09507777e-08  1.18133422e-01  1.19934419e+00  4.83054671e-03  6.77586260e-01 
 1.09536114e-08  1.09536114e-08  1.11332565e-01  1.19969011e+00  8.60518289e-04  8.42229266e-01 
 1.09559232e-08  1.09559232e-08  1.05784303e-01  1.19983079e+00 -1.02617536e-04  9.57497571e-01 
 1.09587956e-08  1.09587956e-08  9.88904964e-02  1.19992201e+00 -3.61980881e-04  1.06329041e+00 
 1.09619973e-08  1.09619973e-08  9.12063968e-02  1.19996998e+00 -3.02941817e-04  1.13562423e+00 
 1.09647287e-08  1.09647287e-08  8.46512178e-02  1.19998767e+00 -1.95593623e-04  1.16909480e+00 
 1.09680101e-08  1.09680101e-08  7.67756986e-02  1.19999667e+00 -9.80280890e-05  1.18904506e+00 
 1.09718441e-08  1.09718441e-08  6.75741964e-02  1.20000023e+00 -3.58084090e-05  1.19827782e+00 
 1.09762000e-08  1.09762000e-08  5.71200436e-02  1.20000100e+00 -6.58415568e-06  1.20112160e+00 
 1.09819471e-08  1.09819471e-08  4.33269218e-02  1.20000075e+00  3.86089856e-06  1.20129475e+00 
 1.09896995e-08  1.09896995e-08  2.47211438e-02  1.20000029e+00  4.03414595e-06  1.20061829e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000002e+00  1.56002437e-06  1.20011053e+00 
 1.10012831e-08  1.10012831e-08  0.00000000e+00  1.20000002e+00  1.18116403e-06  1.20008368e+00 
 1.10038492e-08  1.10038492e-08  0.00000000e+00  1.20000001e+00  6.34040247e-07  1.20004492e+00 
 1.10089814e-08  1.10089814e-08  0.00000000e+00  1.20000000e+00  1.10956994e-07  1.20000786e+00 
 1.10192459e-08  1.10192459e-08  0.00000000e+00  1.20000000e+00 -1.21055824e-07  1.19999142e+00 
 1.10397748e-08  1.10397748e-08  0.00000000e+00  1.20000000e+00 -7.51418557e-08  1.19999467e+00 
 1.10808326e-08  1.10808326e-08  0.00000000e+00  1.20000000e+00 -5.32707358e-09  1.19999962e+00 
 1.11629482e-08  1.11629482e-08  0.00000000e+00  1.20000000e+00  3.83532678e-09  1.20000027e+00 
 1.13271795e-08  1.13271795e-08  0.00000000e+00  1.20000000e+00  4.78604192e-10  1.20000003e+00 
 1.13802536e-08  1.13802536e-08  0.00000000e+00  1.20000000e+00  6.37358457e-11  1.20000000e+00 
 1.14177688e-08  1.14177688e-08  0.00000000e+00  1.20000000e+00  3.60291051e-11  1.20000000e+00 
 1.14429198e-08  1.14429198e-08  0.00000000e+00  1.20000000e+00  4.22319235e-11  1.20000000e+00 
 1.14670793e-08  1.14670793e-08  0.00000000e+00  1.20000000e+00  4.46795393e-11  1.20000000e+00 
 1.14954715e-08  1.14954715e-08  0.00000000e+00  1.20000000e+00  4.49584231e-11  1.20000000e+00 
 1.15252749e-08  1.15252749e-08  0.00000000e+00  1.20000000e+00  4.48434541e-11  1.20000000e+00 
 1.15463490e-08  1.15463490e-08  0.00000000e+00  1.20000000e+00  4.48041569e-11  1.20000000e+00 
 1.15758535e-08  1.15758535e-08  0.00000000e+00  1.20000000e+00  4.47971525e-11  1.20000000e+00 
 1.16071539e-08  1.16071539e-08  0.00000000e+00  1.20000000e+00  4.47991286e-11  1.20000000e+00 
 1.16528276e-08  1.16528276e-08  0.00000000e+00  1.20000000e+00  4.48000247e-11  1.20000000e+00 
 1.17184650e-08  1.17184650e-08  0.00000000e+00  1.20000000e+00  4.48000443e-11  1.20000000e+00 
 1.18325068e-08  1.18325068e-08  0.00000000e+00  1.20000000e+00  4.48000031e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.47999992e-11  1.20000000e+00 
 1.20082076e-08  1.20082076e-08  0.00000000e+00  1.20000000e+00  4.47999997e-11  1.20000000e+00 
 1.20246228e-08  1.20246228e-08  0.00000000e+00  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.20574532e-08  1.20574532e-08  0.00000000e+00  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.21231140e-08  1.21231140e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.22544356e-08  1.22544356e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.25170788e-08  1.25170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.29170788e-08  1.29170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.33170788e-08  1.33170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.37170788e-08  1.37170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.41170788e-08  1.41170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.45170788e-08  1.45170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.49170788e-08  1.49170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.53170788e-08  1.53170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.57170788e-08  1.57170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.61170788e-08  1.61170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.65170788e-08  1.65170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.69170788e-08  1.69170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.73170788e-08  1.73170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.77170788e-08  1.77170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.81170788e-08  1.81170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.85170788e-08  1.85170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.89170788e-08  1.89170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.93170788e-08  1.93170788e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.96585394e-08  1.96585394e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
