 time            time            power_switching
 3.23566347e-11  3.23566347e-11  7.42194392e-15 
 3.27653640e-11  3.27653640e-11  7.22963356e-15 
 3.31974756e-11  3.31974756e-11  7.01741725e-15 
 3.35879224e-11  3.35879224e-11  6.81737381e-15 
 3.39704656e-11  3.39704656e-11  6.61339473e-15 
 3.43310119e-11  3.43310119e-11  6.41350579e-15 
 3.46780647e-11  3.46780647e-11  6.21381202e-15 
 3.50096758e-11  3.50096758e-11  6.01602101e-15 
 3.53283786e-11  3.53283786e-11  5.81920579e-15 
 3.56345261e-11  3.56345261e-11  5.62365096e-15 
 3.59293139e-11  3.59293139e-11  5.42915322e-15 
 3.62134441e-11  3.62134441e-11  5.23565566e-15 
 3.64877446e-11  3.64877446e-11  5.04306070e-15 
 3.67528999e-11  3.67528999e-11  4.85126262e-15 
 3.70095819e-11  3.70095819e-11  4.66014759e-15 
 3.72583963e-11  3.72583963e-11  4.46958551e-15 
 3.74999130e-11  3.74999130e-11  4.27945033e-15 
 3.77346568e-11  3.77346568e-11  4.08962415e-15 
 3.79631161e-11  3.79631161e-11  3.89996466e-15 
 3.81857439e-11  3.81857439e-11  3.71032957e-15 
 3.84029612e-11  3.84029612e-11  3.52060503e-15 
 3.86151596e-11  3.86151596e-11  3.33061622e-15 
 3.88227041e-11  3.88227041e-11  3.14023303e-15 
 3.90259359e-11  3.90259359e-11  2.94931722e-15 
 3.92251742e-11  3.92251742e-11  2.75768991e-15 
 3.94207190e-11  3.94207190e-11  2.56522912e-15 
 3.96128531e-11  3.96128531e-11  2.37176205e-15 
 3.98018440e-11  3.98018440e-11  2.17713014e-15 
 3.99879459e-11  3.99879459e-11  1.98115247e-15 
 4.01714017e-11  4.01714017e-11  1.78367046e-15 
 4.03524442e-11  4.03524442e-11  1.58448897e-15 
 4.05312983e-11  4.05312983e-11  1.38341893e-15 
 4.07081825e-11  4.07081825e-11  1.18025910e-15 
 4.08833103e-11  4.08833103e-11  9.74784828e-16 
 4.10568922e-11  4.10568922e-11  7.66768444e-16 
 4.12291370e-11  4.12291370e-11  5.55956343e-16 
 4.14002538e-11  4.14002538e-11  3.42076119e-16 
 4.15704541e-11  4.15704541e-11  1.24835038e-16 
 4.17399535e-11  4.17399535e-11  8.47013964e-23 
 4.19089744e-11  4.19089744e-11  8.55799931e-23 
 4.20777486e-11  4.20777486e-11  8.64587109e-23 
 4.22465209e-11  4.22465209e-11  8.73375499e-23 
 4.24155525e-11  4.24155525e-11  8.82179641e-23 
 4.25851268e-11  4.25851268e-11  8.91012864e-23 
 4.27555547e-11  4.27555547e-11  8.99892131e-23 
 4.29271834e-11  4.29271834e-11  9.08830771e-23 
 4.31004069e-11  4.31004069e-11  9.17853017e-23 
 4.32756806e-11  4.32756806e-11  9.26983104e-23 
 4.34535420e-11  4.34535420e-11  9.36248900e-23 
 4.36346400e-11  4.36346400e-11  9.45679486e-23 
 4.38197793e-11  4.38197793e-11  9.55324541e-23 
 4.40099903e-11  4.40099903e-11  9.65233745e-23 
 4.42066441e-11  4.42066441e-11  9.75478587e-23 
 4.44116563e-11  4.44116563e-11  9.86159637e-23 
 4.46278840e-11  4.46278840e-11  9.97424722e-23 
 4.48599981e-11  4.48599981e-11  1.00951739e-22 
 4.51168002e-11  4.51168002e-11  1.02289445e-22 
 4.54196936e-11  4.54196936e-11  1.03867430e-22 
 4.58314611e-11  4.58314611e-11  1.06012606e-22 
 4.60539068e-11  4.60539068e-11  1.07171467e-22 
 4.62580420e-11  4.62580420e-11  1.08234968e-22 
 4.64556927e-11  4.64556927e-11  1.09264662e-22 
 4.66500093e-11  4.66500093e-11  1.10277029e-22 
 4.68394649e-11  4.68394649e-11  1.11263830e-22 
 4.70394983e-11  4.70394983e-11  1.12305884e-22 
 4.72243121e-11  4.72243121e-11  1.13268693e-22 
 4.74086412e-11  4.74086412e-11  1.14229079e-22 
 4.75869972e-11  4.75869972e-11  1.15158445e-22 
 4.77633412e-11  4.77633412e-11  1.16077149e-22 
 4.79368247e-11  4.79368247e-11  1.16980949e-22 
 4.81086872e-11  4.81086872e-11  1.17876024e-22 
 4.82790079e-11  4.82790079e-11  1.18763345e-22 
 4.84483206e-11  4.84483206e-11  1.19645577e-22 
 4.86168549e-11  4.86168549e-11  1.20523568e-22 
 4.87849276e-11  4.87849276e-11  1.21399135e-22 
 4.89527645e-11  4.89527645e-11  1.22273612e-22 
 4.91205983e-11  4.91205983e-11  1.23147968e-22 
 4.92886284e-11  4.92886284e-11  1.24023293e-22 
 4.94570470e-11  4.94570470e-11  1.24900799e-22 
 4.96260303e-11  4.96260303e-11  1.25780971e-22 
 4.97957474e-11  4.97957474e-11  1.26665141e-22 
 4.99663587e-11  4.99663587e-11  1.27554280e-22 
 5.01380190e-11  5.01380190e-11  1.28448144e-22 
 5.03108786e-11  5.03108786e-11  1.29348914e-22 
 5.04850844e-11  5.04850844e-11  1.30256349e-22 
 5.06607807e-11  5.06607807e-11  1.31171539e-22 
 5.08381104e-11  5.08381104e-11  1.32095453e-22 
 5.10172157e-11  5.10172157e-11  1.33028818e-22 
 5.11982387e-11  5.11982387e-11  1.33971876e-22 
 5.13813221e-11  5.13813221e-11  1.34925477e-22 
 5.15666099e-11  5.15666099e-11  1.35890709e-22 
 5.17542476e-11  5.17542476e-11  1.36868180e-22 
 5.19443833e-11  5.19443833e-11  1.37858737e-22 
 5.21371678e-11  5.21371678e-11  1.38862865e-22 
 5.23327551e-11  5.23327551e-11  1.39882138e-22 
 5.25313030e-11  5.25313030e-11  1.40916195e-22 
 5.27329734e-11  5.27329734e-11  1.41966609e-22 
 5.29379331e-11  5.29379331e-11  1.43034714e-22 
 5.31463538e-11  5.31463538e-11  1.44120510e-22 
 5.33584127e-11  5.33584127e-11  1.45225329e-22 
 5.35742929e-11  5.35742929e-11  1.46350263e-22 
 5.37941840e-11  5.37941840e-11  1.47495916e-22 
 5.40182822e-11  5.40182822e-11  1.48663258e-22 
 5.42467909e-11  5.42467909e-11  1.49853865e-22 
 5.44799207e-11  5.44799207e-11  1.51068464e-22 
 5.47178904e-11  5.47178904e-11  1.52308508e-22 
 5.49609263e-11  5.49609263e-11  1.53574361e-22 
 5.52092633e-11  5.52092633e-11  1.54868204e-22 
 5.54631446e-11  5.54631446e-11  1.56190885e-22 
 5.57228218e-11  5.57228218e-11  1.57543495e-22 
 5.59885547e-11  5.59885547e-11  1.58927972e-22 
 5.62606114e-11  5.62606114e-11  1.60345286e-22 
 5.65392678e-11  5.65392678e-11  1.61797134e-22 
 5.68248068e-11  5.68248068e-11  1.63284362e-22 
 5.71175177e-11  5.71175177e-11  1.64809275e-22 
 5.74176950e-11  5.74176950e-11  1.66372961e-22 
 5.77256368e-11  5.77256368e-11  1.67977360e-22 
 5.80416428e-11  5.80416428e-11  1.69623563e-22 
 5.83660122e-11  5.83660122e-11  4.11399130e-21 
 5.86990405e-11  5.86990405e-11  5.12407452e-19 
 5.90410162e-11  5.90410162e-11  2.63696181e-18 
 5.93737816e-11  5.93737816e-11  7.45480879e-18 
 5.96903342e-11  5.96903342e-11  1.56693142e-17 
 6.00085089e-11  6.00085089e-11  2.86034516e-17 
 6.03190717e-11  6.03190717e-11  4.67842113e-17 
 6.06342291e-11  6.06342291e-11  7.18864954e-17 
 6.09452639e-11  6.09452639e-11  1.04221527e-16 
 6.12600523e-11  6.12600523e-11  1.45583742e-16 
 6.15719140e-11  6.15719140e-11  1.96067694e-16 
 6.18863871e-11  6.18863871e-11  2.57471467e-16 
 6.21986999e-11  6.21986999e-11  3.29741311e-16 
 6.25128369e-11  6.25128369e-11  4.14591494e-16 
 6.28254113e-11  6.28254113e-11  5.11858754e-16 
 6.31392779e-11  6.31392779e-11  6.23083976e-16 
 6.34520220e-11  6.34520220e-11  7.48001748e-16 
 6.37656817e-11  6.37656817e-11  8.87902815e-16 
 6.40785318e-11  6.40785318e-11  1.04240973e-15 
 6.43920259e-11  6.43920259e-11  1.21250493e-15 
 6.47049313e-11  6.47049313e-11  1.39767887e-15 
 6.50182843e-11  6.50182843e-11  1.59856546e-15 
 6.53312040e-11  6.53312040e-11  1.81449872e-15 
 6.56444289e-11  6.56444289e-11  2.04574115e-15 
 6.59573291e-11  6.59573291e-11  2.29144817e-15 
 6.62704306e-11  6.62704306e-11  2.55150554e-15 
 6.65832823e-11  6.65832823e-11  2.82487616e-15 
 6.68962586e-11  6.68962586e-11  3.11108166e-15 
 6.72090361e-11  6.72090361e-11  3.40889142e-15 
 6.75218804e-11  6.75218804e-11  3.71749356e-15 
 6.78345596e-11  6.78345596e-11  4.03547905e-15 
 6.81472616e-11  6.81472616e-11  4.36175052e-15 
 6.84598193e-11  6.84598193e-11  4.69475286e-15 
 6.87723653e-11  6.87723653e-11  5.03316690e-15 
 6.90847788e-11  6.90847788e-11  5.37534008e-15 
 6.93971526e-11  6.93971526e-11  5.71980783e-15 
 6.97093988e-11  6.97093988e-11  6.06488214e-15 
 7.00215819e-11  7.00215819e-11  6.40903777e-15 
 7.03336374e-11  7.03336374e-11  6.75062192e-15 
 7.06456095e-11  7.06456095e-11  7.08813618e-15 
 7.09574501e-11  7.09574501e-11  7.42003638e-15 
 7.12691888e-11  7.12691888e-11  7.74493499e-15 
 7.15807893e-11  7.15807893e-11  8.06146593e-15 
 7.18922707e-11  7.18922707e-11  8.36842686e-15 
 7.22036049e-11  7.22036049e-11  8.66468892e-15 
 7.25148035e-11  7.25148035e-11  8.94929379e-15 
 7.28258441e-11  7.28258441e-11  9.22139311e-15 
 7.31367326e-11  7.31367326e-11  9.48031165e-15 
 7.34474510e-11  7.34474510e-11  9.72550515e-15 
 7.37580009e-11  7.37580009e-11  9.95659825e-15 
 7.40683670e-11  7.40683670e-11  1.01733531e-14 
 7.43785481e-11  7.43785481e-11  1.03756886e-14 
 7.46885306e-11  7.46885306e-11  1.05636549e-14 
 7.49983111e-11  7.49983111e-11  1.07374392e-14 
 7.53078773e-11  7.53078773e-11  1.08973435e-14 
 7.56172238e-11  7.56172238e-11  1.10437809e-14 
 7.59263393e-11  7.59263393e-11  1.11772558e-14 
 7.62352171e-11  7.62352171e-11  1.12983543e-14 
 7.65438460e-11  7.65438460e-11  1.14077259e-14 
 7.68522184e-11  7.68522184e-11  1.20936312e-14 
 7.71603234e-11  7.71603234e-11  1.20983770e-14 
 7.74681523e-11  7.74681523e-11  1.21032759e-14 
 7.77756941e-11  7.77756941e-11  1.21083298e-14 
 7.80829396e-11  7.80829396e-11  1.21135405e-14 
 7.83898775e-11  7.83898775e-11  1.21189099e-14 
 7.86964979e-11  7.86964979e-11  1.21244399e-14 
 7.90027892e-11  7.90027892e-11  1.21301322e-14 
 7.93087410e-11  7.93087410e-11  1.21359886e-14 
 7.96143414e-11  7.96143414e-11  1.21420107e-14 
 7.99195791e-11  7.99195791e-11  1.21482001e-14 
 8.02244422e-11  8.02244422e-11  1.21545585e-14 
 8.05289186e-11  8.05289186e-11  1.21610873e-14 
 8.08329959e-11  8.08329959e-11  1.21677881e-14 
 8.11366617e-11  8.11366617e-11  1.21746623e-14 
 8.14399029e-11  8.14399029e-11  1.21817111e-14 
 8.17427065e-11  8.17427065e-11  1.21889360e-14 
 8.20450590e-11  8.20450590e-11  1.21963381e-14 
 8.23469468e-11  8.23469468e-11  1.22039187e-14 
 8.26483558e-11  8.26483558e-11  1.22116788e-14 
 8.29492718e-11  8.29492718e-11  1.22196195e-14 
 8.32496802e-11  8.32496802e-11  1.22277417e-14 
 8.35495660e-11  8.35495660e-11  1.22360464e-14 
 8.38489141e-11  8.38489141e-11  1.22445343e-14 
 8.41477089e-11  8.41477089e-11  1.22532063e-14 
 8.44464996e-11  8.44464996e-11  1.22620800e-14 
 8.47454140e-11  8.47454140e-11  1.22711615e-14 
 8.50444953e-11  8.50444953e-11  1.22804548e-14 
 8.53437601e-11  8.53437601e-11  1.22899629e-14 
 8.56431880e-11  8.56431880e-11  1.22996879e-14 
 8.59427875e-11  8.59427875e-11  1.23096326e-14 
 8.62425475e-11  8.62425475e-11  1.23197994e-14 
 8.65424798e-11  8.65424798e-11  1.23301911e-14 
 8.68425801e-11  8.68425801e-11  1.23408104e-14 
 8.71428594e-11  8.71428594e-11  1.23516602e-14 
 8.74433165e-11  8.74433165e-11  1.23627432e-14 
 8.77439605e-11  8.77439605e-11  1.23740624e-14 
 8.80447918e-11  8.80447918e-11  1.23856204e-14 
 8.83458184e-11  8.83458184e-11  1.23974204e-14 
 8.86470419e-11  8.86470419e-11  1.24094651e-14 
 8.89484693e-11  8.89484693e-11  1.24217574e-14 
 8.92501033e-11  8.92501033e-11  1.24343003e-14 
 8.95519505e-11  8.95519505e-11  1.24470968e-14 
 8.98540141e-11  8.98540141e-11  1.24601498e-14 
 9.01563005e-11  9.01563005e-11  1.24734625e-14 
 9.04588136e-11  9.04588136e-11  1.24870377e-14 
 9.07615594e-11  9.07615594e-11  1.25008786e-14 
 9.10645425e-11  9.10645425e-11  1.25149883e-14 
 9.13677687e-11  9.13677687e-11  1.25293700e-14 
 9.16712431e-11  9.16712431e-11  1.25440266e-14 
 9.19749714e-11  9.19749714e-11  1.25589615e-14 
 9.22789591e-11  9.22789591e-11  1.25741779e-14 
 9.25832121e-11  9.25832121e-11  1.25896789e-14 
 9.28877360e-11  9.28877360e-11  1.26054679e-14 
 9.31925370e-11  9.31925370e-11  1.26215482e-14 
 9.34976210e-11  9.34976210e-11  1.26379231e-14 
 9.38029942e-11  9.38029942e-11  1.26545961e-14 
 9.41086629e-11  9.41086629e-11  1.26715704e-14 
 9.44146335e-11  9.44146335e-11  1.26888496e-14 
 9.47209126e-11  9.47209126e-11  1.27064372e-14 
 9.50275068e-11  9.50275068e-11  1.27243366e-14 
 9.53344228e-11  9.53344228e-11  1.27425515e-14 
 9.56416678e-11  9.56416678e-11  1.27610855e-14 
 9.59492486e-11  9.59492486e-11  1.27799423e-14 
 9.62571726e-11  9.62571726e-11  1.27991255e-14 
 9.65654471e-11  9.65654471e-11  1.28186388e-14 
 9.68740796e-11  9.68740796e-11  1.28384862e-14 
 9.69928743e-11  9.69928743e-11  1.28462089e-14 
 9.70783811e-11  9.70783811e-11  1.28517965e-14 
 9.71578516e-11  9.71578516e-11  1.28570112e-14 
 9.72467878e-11  9.72467878e-11  1.28628719e-14 
 9.73457639e-11  9.73457639e-11  1.28694251e-14 
 9.74539613e-11  9.74539613e-11  1.28766261e-14 
 9.75581982e-11  9.75581982e-11  1.28835995e-14 
 9.76661773e-11  9.76661773e-11  1.28908579e-14 
 9.77659415e-11  9.77659415e-11  1.28975926e-14 
 9.78620161e-11  9.78620161e-11  1.29041017e-14 
 9.79560770e-11  9.79560770e-11  1.29104943e-14 
 9.80491781e-11  9.80491781e-11  1.29168387e-14 
 9.81421666e-11  9.81421666e-11  1.29231900e-14 
 9.82349521e-11  9.82349521e-11  1.29295398e-14 
 9.83278314e-11  9.83278314e-11  1.29359061e-14 
 9.84205972e-11  9.84205972e-11  1.29422724e-14 
 9.85134456e-11  9.85134456e-11  1.29486498e-14 
 9.86062447e-11  9.86062447e-11  1.29550271e-14 
 9.86991577e-11  9.86991577e-11  1.29614132e-14 
 9.87921095e-11  9.87921095e-11  1.29678007e-14 
 9.88852316e-11  9.88852316e-11  1.29741964e-14 
 9.89784828e-11  9.89784828e-11  1.29805952e-14 
 9.90719691e-11  9.90719691e-11  1.29870020e-14 
 9.91656727e-11  9.91656727e-11  1.29934133e-14 
 9.92596819e-11  9.92596819e-11  1.29998329e-14 
 9.93539966e-11  9.93539966e-11  1.30062584e-14 
 9.94486937e-11  9.94486937e-11  1.30126926e-14 
 9.95437874e-11  9.95437874e-11  1.30191340e-14 
 9.96393478e-11  9.96393478e-11  1.30255849e-14 
 9.97354009e-11  9.97354009e-11  1.30320445e-14 
 9.98320138e-11  9.98320138e-11  1.30385147e-14 
 9.99160069e-11  9.99160069e-11  1.30441160e-14 
 1.00000000e-10  1.00000000e-10  1.30496938e-14 
 1.00000025e-10  1.00000025e-10  1.30496955e-14 
 1.00000075e-10  1.00000075e-10  1.30496988e-14 
 1.00000174e-10  1.00000174e-10  1.30497054e-14 
 1.00000373e-10  1.00000373e-10  1.30497186e-14 
 1.00000771e-10  1.00000771e-10  1.30497449e-14 
 1.00001567e-10  1.00001567e-10  1.30497977e-14 
 1.00003159e-10  1.00003159e-10  1.30499032e-14 
 1.00006343e-10  1.00006343e-10  1.30501141e-14 
 1.00012711e-10  1.00012711e-10  1.30505357e-14 
 1.00025447e-10  1.00025447e-10  1.30513783e-14 
 1.00050919e-10  1.00050919e-10  1.30530605e-14 
 1.00101864e-10  1.00101864e-10  1.30564132e-14 
 1.00203753e-10  1.00203753e-10  1.30630715e-14 
 1.00327550e-10  1.00327550e-10  1.30710752e-14 
 1.00450382e-10  1.00450382e-10  1.30789210e-14 
 1.00581967e-10  1.00581967e-10  1.30872182e-14 
 1.00709143e-10  1.00709143e-10  1.30951297e-14 
 1.00843966e-10  1.00843966e-10  1.31033991e-14 
 1.00977546e-10  1.00977546e-10  1.31114708e-14 
 1.01119283e-10  1.01119283e-10  1.31199012e-14 
 1.01262552e-10  1.01262552e-10  1.31282803e-14 
 1.01414895e-10  1.01414895e-10  1.31370313e-14 
 1.01571780e-10  1.01571780e-10  1.31458702e-14 
 1.01740203e-10  1.01740203e-10  1.31551622e-14 
 1.01918327e-10  1.01918327e-10  1.31647657e-14 
 1.02115259e-10  1.02115259e-10  1.31751144e-14 
 1.02336896e-10  1.02336896e-10  1.31864222e-14 
 1.02615848e-10  1.02615848e-10  1.32001437e-14 
 1.02771772e-10  1.02771772e-10  1.32075663e-14 
 1.02957260e-10  1.02957260e-10  1.32161662e-14 
 1.03126514e-10  1.03126514e-10  1.32237967e-14 
 1.03293317e-10  1.03293317e-10  1.32311158e-14 
 1.03456249e-10  1.03456249e-10  1.32380742e-14 
 1.03616792e-10  1.03616792e-10  1.32447478e-14 
 1.03774831e-10  1.03774831e-10  1.32511419e-14 
 1.03930400e-10  1.03930400e-10  1.32572682e-14 
 1.04098554e-10  1.04098554e-10  1.32637052e-14 
 1.04251743e-10  1.04251743e-10  1.32694043e-14 
 1.04412260e-10  1.04412260e-10  1.32752098e-14 
 1.04560920e-10  1.04560920e-10  1.32804370e-14 
 1.04714482e-10  1.04714482e-10  1.32856881e-14 
 1.04859927e-10  1.04859927e-10  1.32905246e-14 
 1.05008862e-10  1.05008862e-10  1.32953416e-14 
 1.05152224e-10  1.05152224e-10  1.32998508e-14 
 1.05298052e-10  1.05298052e-10  1.33043117e-14 
 1.05440004e-10  1.05440004e-10  1.33085342e-14 
 1.05583708e-10  1.05583708e-10  1.33126908e-14 
 1.05724722e-10  1.05724722e-10  1.33166562e-14 
 1.05867016e-10  1.05867016e-10  1.33205462e-14 
 1.06007475e-10  1.06007475e-10  1.33242784e-14 
 1.06148917e-10  1.06148917e-10  1.33279310e-14 
 1.06289151e-10  1.06289151e-10  1.33314497e-14 
 1.06430188e-10  1.06430188e-10  1.33348877e-14 
 1.06570488e-10  1.06570488e-10  1.33382096e-14 
 1.06711492e-10  1.06711492e-10  1.33414518e-14 
 1.06852120e-10  1.06852120e-10  1.33445913e-14 
 1.06993410e-10  1.06993410e-10  1.33476531e-14 
 1.07134605e-10  1.07134605e-10  1.33506226e-14 
 1.07276455e-10  1.07276455e-10  1.33535170e-14 
 1.07418449e-10  1.07418449e-10  1.33563275e-14 
 1.07561116e-10  1.07561116e-10  1.33590659e-14 
 1.07704112e-10  1.07704112e-10  1.33617269e-14 
 1.07847826e-10  1.07847826e-10  1.33643190e-14 
 1.07992027e-10  1.07992027e-10  1.33668391e-14 
 1.08137007e-10  1.08137007e-10  1.33692935e-14 
 1.08282611e-10  1.08282611e-10  1.33716805e-14 
 1.08429063e-10  1.08429063e-10  1.33740048e-14 
 1.08576265e-10  1.08576265e-10  1.33762658e-14 
 1.08724390e-10  1.08724390e-10  1.33784669e-14 
 1.08873382e-10  1.08873382e-10  1.33806082e-14 
 1.09023378e-10  1.09023378e-10  1.33826924e-14 
 1.09174352e-10  1.09174352e-10  1.33847199e-14 
 1.09326417e-10  1.09326417e-10  1.33866928e-14 
 1.09479567e-10  1.09479567e-10  1.33886118e-14 
 1.09633900e-10  1.09633900e-10  1.33904788e-14 
 1.09789425e-10  1.09789425e-10  1.33922943e-14 
 1.09946228e-10  1.09946228e-10  1.33940601e-14 
 1.10104332e-10  1.10104332e-10  1.33957768e-14 
 1.10263813e-10  1.10263813e-10  1.33974459e-14 
 1.10424704e-10  1.10424704e-10  1.33990682e-14 
 1.10587079e-10  1.10587079e-10  1.34006448e-14 
 1.10750977e-10  1.10750977e-10  1.34021766e-14 
 1.10916469e-10  1.10916469e-10  1.34036647e-14 
 1.11083603e-10  1.11083603e-10  1.34051099e-14 
 1.11252447e-10  1.11252447e-10  1.34065133e-14 
 1.11423056e-10  1.11423056e-10  1.34078755e-14 
 1.11595500e-10  1.11595500e-10  1.34091976e-14 
 1.11769839e-10  1.11769839e-10  1.34104802e-14 
 1.11946145e-10  1.11946145e-10  1.34117244e-14 
 1.12124483e-10  1.12124483e-10  1.34129308e-14 
 1.12304929e-10  1.12304929e-10  1.34141002e-14 
 1.12487555e-10  1.12487555e-10  1.34152334e-14 
 1.12672439e-10  1.12672439e-10  1.34163311e-14 
 1.12859661e-10  1.12859661e-10  1.34173941e-14 
 1.13049304e-10  1.13049304e-10  1.34184231e-14 
 1.13241454e-10  1.13241454e-10  1.34194188e-14 
 1.13436201e-10  1.13436201e-10  1.34203818e-14 
 1.13633637e-10  1.13633637e-10  1.34213129e-14 
 1.13833862e-10  1.13833862e-10  1.34222127e-14 
 1.14036974e-10  1.14036974e-10  1.34230818e-14 
 1.14243081e-10  1.14243081e-10  1.34239210e-14 
 1.14452292e-10  1.14452292e-10  1.34247308e-14 
 1.14664724e-10  1.14664724e-10  1.34255119e-14 
 1.14880498e-10  1.14880498e-10  1.34262649e-14 
 1.15099741e-10  1.15099741e-10  1.34269903e-14 
 1.15322586e-10  1.15322586e-10  1.34276889e-14 
 1.15549172e-10  1.15549172e-10  1.34283611e-14 
 1.15779648e-10  1.15779648e-10  1.34290076e-14 
 1.16014167e-10  1.16014167e-10  1.34296289e-14 
 1.16109723e-10  1.16109723e-10  1.34298718e-14 
 1.16190129e-10  1.16190129e-10  1.34300718e-14 
 1.16266293e-10  1.16266293e-10  1.34302576e-14 
 1.16349100e-10  1.16349100e-10  1.34304557e-14 
 1.16439366e-10  1.16439366e-10  1.34306671e-14 
 1.16537826e-10  1.16537826e-10  1.34308923e-14 
 1.16632818e-10  1.16632818e-10  1.34311046e-14 
 1.16732007e-10  1.16732007e-10  1.34313209e-14 
 1.16827671e-10  1.16827671e-10  1.34315246e-14 
 1.16926396e-10  1.16926396e-10  1.34317299e-14 
 1.17022825e-10  1.17022825e-10  1.34319256e-14 
 1.17121726e-10  1.17121726e-10  1.34321216e-14 
 1.17219214e-10  1.17219214e-10  1.34323101e-14 
 1.17318700e-10  1.17318700e-10  1.34324979e-14 
 1.17417379e-10  1.17417379e-10  1.34326797e-14 
 1.17517719e-10  1.17517719e-10  1.34328600e-14 
 1.17617709e-10  1.17617709e-10  1.34330353e-14 
 1.17719153e-10  1.17719153e-10  1.34332088e-14 
 1.17820615e-10  1.17820615e-10  1.34333780e-14 
 1.17923421e-10  1.17923421e-10  1.34335452e-14 
 1.18026553e-10  1.18026553e-10  1.34337086e-14 
 1.18130999e-10  1.18130999e-10  1.34338700e-14 
 1.18236044e-10  1.18236044e-10  1.34340282e-14 
 1.18342436e-10  1.18342436e-10  1.34341842e-14 
 1.18449685e-10  1.18449685e-10  1.34343374e-14 
 1.18558371e-10  1.18558371e-10  1.34344885e-14 
 1.18668175e-10  1.18668175e-10  1.34346372e-14 
 1.18779564e-10  1.18779564e-10  1.34347838e-14 
 1.18892353e-10  1.18892353e-10  1.34349283e-14 
 1.19006938e-10  1.19006938e-10  1.34350710e-14 
 1.19123245e-10  1.19123245e-10  1.34352117e-14 
 1.19241639e-10  1.19241639e-10  1.34353509e-14 
 1.19362147e-10  1.19362147e-10  1.34354884e-14 
 1.19485138e-10  1.19485138e-10  1.34356246e-14 
 1.19610744e-10  1.19610744e-10  1.34357594e-14 
 1.19739395e-10  1.19739395e-10  1.34358932e-14 
 1.19871346e-10  1.19871346e-10  1.34360261e-14 
 1.20007144e-10  1.20007144e-10  1.34361584e-14 
 1.20147259e-10  1.20147259e-10  1.34362903e-14 
 1.20292472e-10  1.20292472e-10  1.34364222e-14 
 1.20443644e-10  1.20443644e-10  1.34365546e-14 
 1.20602093e-10  1.20602093e-10  1.34366881e-14 
 1.20769571e-10  1.20769571e-10  1.34368236e-14 
 1.20948895e-10  1.20948895e-10  1.34369626e-14 
 1.21144733e-10  1.21144733e-10  1.34371075e-14 
 1.21366600e-10  1.21366600e-10  1.34372633e-14 
 1.21640956e-10  1.21640956e-10  1.34374446e-14 
 1.21829289e-10  1.21829289e-10  1.34375620e-14 
 1.21991930e-10  1.21991930e-10  1.34376590e-14 
 1.22149923e-10  1.22149923e-10  1.34377496e-14 
 1.22313422e-10  1.22313422e-10  1.34378396e-14 
 1.22480395e-10  1.22480395e-10  1.34379278e-14 
 1.22646928e-10  1.22646928e-10  1.34380122e-14 
 1.22810602e-10  1.22810602e-10  1.34380919e-14 
