 time time v(in_power) v(out_power) power_diss energy
 3.4698461030e-10 3.4698461030e-10 8.3276306473e-01 1.4537950121e+00 -2.5559862476e-06 -1.6126838798e-16
 3.6265549113e-10 3.6265549113e-10 8.7037317870e-01 1.4423059237e+00 -2.3799837891e-06 -1.6567617966e-16
 3.7877032440e-10 3.7877032440e-10 9.0904877855e-01 1.4159409605e+00 -2.1654851688e-06 -1.6968671434e-16
 3.9487215401e-10 3.9487215401e-10 9.4769316962e-01 1.3717738647e+00 -2.0296277491e-06 -1.7344563755e-16
 4.0898069811e-10 4.0898069811e-10 9.8155367547e-01 1.3153471458e+00 -1.9995238914e-06 -1.7714880763e-16
 4.2205661757e-10 4.2205661757e-10 1.0129358822e+00 1.2459930431e+00 -1.9865501434e-06 -1.8082795000e-16
 4.3537536696e-10 4.3537536696e-10 1.0449008807e+00 1.1567337093e+00 -1.9919184303e-06 -1.8451703457e-16
 4.4954241240e-10 4.4954241240e-10 1.0789017898e+00 1.0394438992e+00 -1.9856700447e-06 -1.8819454698e-16
 4.6427611843e-10 4.6427611843e-10 1.1142626842e+00 8.9117638668e-01 -1.9919184300e-06 -1.9188363155e-16
 4.7929917477e-10 4.7929917477e-10 1.1503180194e+00 7.1045118386e-01 -1.9856700443e-06 -1.9556114395e-16
 4.8964958738e-10 4.8964958738e-10 1.1751590097e+00 5.6762914860e-01 -1.9919184296e-06 -1.9925022852e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.1559700966e-01 -1.9856700439e-06 -2.0292774093e-16
 5.0193958716e-10 5.0193958716e-10 1.2000000000e+00 3.8338194117e-01 2.1053858818e-10 -2.0292735100e-16
 5.0537284775e-10 5.0537284775e-10 1.2000000000e+00 3.2864873535e-01 2.1053865386e-10 -2.0292696108e-16
 5.0806761407e-10 5.0806761407e-10 1.2000000000e+00 2.8908282263e-01 2.1053870134e-10 -2.0292657116e-16
 5.1132655298e-10 5.1132655298e-10 1.2000000000e+00 2.4561419617e-01 2.1053875350e-10 -2.0292618123e-16
 5.1564699514e-10 5.1564699514e-10 1.2000000000e+00 1.9557064950e-01 2.1053881356e-10 -2.0292579131e-16
 5.2148149473e-10 5.2148149473e-10 1.2000000000e+00 1.4114583541e-01 2.1053887887e-10 -2.0292540139e-16
 5.2936849742e-10 5.2936849742e-10 1.2000000000e+00 8.8323243089e-02 2.1053894225e-10 -2.0292501146e-16
 5.3529026991e-10 5.3529026991e-10 1.2000000000e+00 6.1353837607e-02 2.1053897462e-10 -2.0292462154e-16
 5.4101648293e-10 5.4101648293e-10 1.2000000000e+00 4.2806114992e-02 2.1053899687e-10 -2.0292423162e-16
 5.4645928460e-10 5.4645928460e-10 1.2000000000e+00 3.0257793250e-02 2.1053901193e-10 -2.0292384169e-16
 5.5234073161e-10 5.5234073161e-10 1.2000000000e+00 2.0704455757e-02 2.1053902339e-10 -2.0292345177e-16
 5.5867326160e-10 5.5867326160e-10 1.2000000000e+00 1.3706954731e-02 2.1053903179e-10 -2.0292306184e-16
 5.6571724550e-10 5.6571724550e-10 1.2000000000e+00 8.6277370654e-03 2.1053903789e-10 -2.0292267192e-16
 5.7358254958e-10 5.7358254958e-10 1.2000000000e+00 5.1228907694e-03 2.1053904209e-10 -2.0292228200e-16
 5.8176024442e-10 5.8176024442e-10 1.2000000000e+00 2.9724884409e-03 2.1053904467e-10 -2.0292189207e-16
 5.8982481483e-10 5.8982481483e-10 1.2000000000e+00 1.7373503686e-03 2.1053904616e-10 -2.0292150215e-16
 5.9905957374e-10 5.9905957374e-10 1.2000000000e+00 9.3482927845e-04 2.1053904712e-10 -2.0292111223e-16
 6.1035377738e-10 6.1035377738e-10 1.2000000000e+00 4.3303190133e-04 2.1053904772e-10 -2.0292072230e-16
 6.2252614600e-10 6.2252614600e-10 1.2000000000e+00 1.8837621700e-04 2.1053904801e-10 -2.0292033238e-16
 6.3718449156e-10 6.3718449156e-10 1.2000000000e+00 6.8170588144e-05 2.1053904816e-10 -2.0291994245e-16
 6.5218313737e-10 6.5218313737e-10 1.2000000000e+00 2.5079283080e-05 2.1053904821e-10 -2.0291955253e-16
 6.6607505931e-10 6.6607505931e-10 1.2000000000e+00 1.1055241824e-05 2.1053904823e-10 -2.0291916261e-16
 6.7963468976e-10 6.7963468976e-10 1.2000000000e+00 5.8662651414e-06 2.1053904823e-10 -2.0291877268e-16
 6.9345317940e-10 6.9345317940e-10 1.2000000000e+00 3.8337631573e-06 2.1053904824e-10 -2.0291838276e-16
 7.0824748048e-10 7.0824748048e-10 1.2000000000e+00 3.0277282165e-06 2.1053904824e-10 -2.0291799284e-16
 7.2446218901e-10 7.2446218901e-10 1.2000000000e+00 2.7288049138e-06 2.1053904824e-10 -2.0291760291e-16
 7.4262380435e-10 7.4262380435e-10 1.2000000000e+00 2.6297745592e-06 2.1053904824e-10 -2.0291721299e-16
 7.6244001387e-10 7.6244001387e-10 1.2000000000e+00 2.6030312372e-06 2.1053904824e-10 -2.0291682306e-16
 7.7995456969e-10 7.7995456969e-10 1.2000000000e+00 2.5977133832e-06 2.1053904824e-10 -2.0291643314e-16
 7.9510321284e-10 7.9510321284e-10 1.2000000000e+00 2.5963939974e-06 2.1053904824e-10 -2.0291604322e-16
 8.0793468426e-10 8.0793468426e-10 1.2000000000e+00 2.5959955306e-06 2.1053904824e-10 -2.0291565329e-16
 8.1538391764e-10 8.1538391764e-10 1.2000000000e+00 2.5958873319e-06 2.1053904824e-10 -2.0291526337e-16
 8.2066420443e-10 8.2066420443e-10 1.2000000000e+00 2.5958378068e-06 2.1053904824e-10 -2.0291487344e-16
 8.2658995910e-10 8.2658995910e-10 1.2000000000e+00 2.5957992542e-06 2.1053904824e-10 -2.0291448352e-16
 8.3201980341e-10 8.3201980341e-10 1.2000000000e+00 2.5957750454e-06 2.1053904824e-10 -2.0291409360e-16
 8.3932861773e-10 8.3932861773e-10 1.2000000000e+00 2.5957533943e-06 2.1053904824e-10 -2.0291370367e-16
 8.4795112221e-10 8.4795112221e-10 1.2000000000e+00 2.5957382127e-06 2.1053904824e-10 -2.0291331375e-16
 8.5502670425e-10 8.5502670425e-10 1.2000000000e+00 2.5957309382e-06 2.1053904824e-10 -2.0291292383e-16
 8.6372233100e-10 8.6372233100e-10 1.2000000000e+00 2.5957255812e-06 2.1053904824e-10 -2.0291253390e-16
 8.7531014038e-10 8.7531014038e-10 1.2000000000e+00 2.5957218704e-06 2.1053904824e-10 -2.0291214398e-16
 8.8769886252e-10 8.8769886252e-10 1.2000000000e+00 2.5957201132e-06 2.1053904824e-10 -2.0291175405e-16
 8.9930689732e-10 8.9930689732e-10 1.2000000000e+00 2.5957194014e-06 2.1053904824e-10 -2.0291136413e-16
 9.1398422561e-10 9.1398422561e-10 1.2000000000e+00 2.5957190236e-06 2.1053904824e-10 -2.0291097421e-16
 9.2574135837e-10 9.2574135837e-10 1.2000000000e+00 2.5957189095e-06 2.1053904824e-10 -2.0291058428e-16
 9.3613798970e-10 9.3613798970e-10 1.2000000000e+00 2.5957188632e-06 2.1053904824e-10 -2.0291019436e-16
 9.4668016509e-10 9.4668016509e-10 1.2000000000e+00 2.5957188400e-06 2.1053904824e-10 -2.0290980444e-16
 9.5886539176e-10 9.5886539176e-10 1.2000000000e+00 2.5957188276e-06 2.1053904824e-10 -2.0290941451e-16
 9.7288162893e-10 9.7288162893e-10 1.2000000000e+00 2.5957188215e-06 2.1053904824e-10 -2.0290902459e-16
 9.8890990989e-10 9.8890990989e-10 1.2000000000e+00 2.5957188190e-06 2.1053904824e-10 -2.0290863466e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.5957188185e-06 2.1053904824e-10 -2.0290824474e-16
 1.0037303876e-09 1.0037303876e-09 1.2000000000e+00 2.5957188185e-06 2.1053904824e-10 -2.0290785482e-16
 1.0090593291e-09 1.0090593291e-09 1.2000000000e+00 2.5957188183e-06 2.1053904824e-10 -2.0290746489e-16
 1.0139217245e-09 1.0139217245e-09 1.2000000000e+00 2.5957188183e-06 2.1053904824e-10 -2.0290707497e-16
 1.0224900742e-09 1.0224900742e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0290668505e-16
 1.0317589739e-09 1.0317589739e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0290629512e-16
 1.0385004517e-09 1.0385004517e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0290590520e-16
 1.0448768233e-09 1.0448768233e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0290551527e-16
 1.0523544986e-09 1.0523544986e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0290512535e-16
 1.0657127350e-09 1.0657127350e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0290473543e-16
 1.0750644721e-09 1.0750644721e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0290434550e-16
 1.0841226528e-09 1.0841226528e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0290395558e-16
 1.0925450376e-09 1.0925450376e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0290356566e-16
 1.1021680744e-09 1.1021680744e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0290317573e-16
 1.1128826849e-09 1.1128826849e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0290278581e-16
 1.1253475473e-09 1.1253475473e-09 1.2000000000e+00 2.5957188178e-06 2.1053904824e-10 -2.0290239588e-16
 1.1396988160e-09 1.1396988160e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0290200596e-16
 1.1566100763e-09 1.1566100763e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0290161604e-16
 1.1765901021e-09 1.1765901021e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0290122611e-16
 1.2004061583e-09 1.2004061583e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0290083619e-16
 1.2266332548e-09 1.2266332548e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0290044627e-16
 1.2560204253e-09 1.2560204253e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0290005634e-16
 1.2895682929e-09 1.2895682929e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0289966642e-16
 1.3291963992e-09 1.3291963992e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289927649e-16
 1.3771200441e-09 1.3771200441e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289888657e-16
 1.4367735988e-09 1.4367735988e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289849665e-16
 1.5135828765e-09 1.5135828765e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289810672e-16
 1.6173901387e-09 1.6173901387e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289771680e-16
 1.7678312876e-09 1.7678312876e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289732688e-16
 2.0112345021e-09 2.0112345021e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289693695e-16
 2.4878784896e-09 2.4878784896e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289654703e-16
 3.4411664645e-09 3.4411664645e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289615710e-16
 5.1722436323e-09 5.1722436323e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289576718e-16
 7.1722436323e-09 7.1722436323e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289537726e-16
 8.8361218161e-09 8.8361218161e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289498733e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0289459741e-16
 1.0519625263e-08 1.0519625263e-08 1.1528993689e+00 -2.1418914644e-02 1.9892153143e-06 -1.9921051908e-16
 1.0537597125e-08 1.0537597125e-08 1.1097669006e+00 -3.4961402649e-02 1.9892153143e-06 -1.9552644074e-16
 1.0569424406e-08 1.0569424406e-08 1.0333814250e+00 -4.4962767671e-02 1.9892153143e-06 -1.9184236241e-16
 1.0583263616e-08 1.0583263616e-08 1.0001673211e+00 -4.8122014904e-02 1.9892153143e-06 -1.8815828407e-16
 1.0598177487e-08 1.0598177487e-08 9.6437403041e-01 -5.1937649469e-02 1.9892153143e-06 -1.8447420574e-16
 1.0617935698e-08 1.0617935698e-08 9.1695432592e-01 -5.7867061086e-02 1.9892153144e-06 -1.8079012741e-16
 1.0648192641e-08 1.0648192641e-08 8.4433766052e-01 -6.9593167561e-02 1.9892153144e-06 -1.7710604907e-16
 1.0684969100e-08 1.0684969100e-08 7.5607416089e-01 -9.0344607088e-02 1.9892153144e-06 -1.7342197074e-16
 1.0717794238e-08 1.0717794238e-08 6.7729382857e-01 -1.1849331175e-01 1.9892153144e-06 -1.6973789241e-16
 1.0746190170e-08 1.0746190170e-08 6.0914359304e-01 -1.5399551454e-01 1.9892153145e-06 -1.6605381407e-16
 1.0771442820e-08 1.0771442820e-08 5.4853723227e-01 -1.9317800627e-01 2.0715741163e-06 -1.6221720510e-16
 1.0783562715e-08 1.0783562715e-08 5.1944948370e-01 -2.1236185121e-01 2.2781862895e-06 -1.5799794503e-16
 1.0800633640e-08 1.0800633640e-08 4.7847926517e-01 -2.3541571528e-01 2.7824273790e-06 -1.5284481739e-16
 1.0813715843e-08 1.0813715843e-08 4.4708197781e-01 -2.4795124542e-01 3.3376993377e-06 -1.4666331169e-16
 1.0828183881e-08 1.0828183881e-08 4.1235868619e-01 -2.5458940172e-01 4.1222810621e-06 -1.3902874029e-16
 1.0842848599e-08 1.0842848599e-08 3.7716336265e-01 -2.5194876132e-01 5.0998822434e-06 -1.2958362616e-16
 1.0858742225e-08 1.0858742225e-08 3.3901866067e-01 -2.3671047925e-01 6.3659062309e-06 -1.1779380278e-16
 1.0875354833e-08 1.0875354833e-08 2.9914840121e-01 -2.0469556178e-01 7.9173132099e-06 -1.0313073345e-16
 1.0891176300e-08 1.0891176300e-08 2.6117688117e-01 -1.5550477882e-01 9.6093559339e-06 -8.5333957135e-17
 1.0904976153e-08 1.0904976153e-08 2.2805723199e-01 -9.4738084471e-02 1.1253629963e-05 -6.4491942689e-17
 1.0918187052e-08 1.0918187052e-08 1.9635107599e-01 -1.8834933222e-02 1.2972201308e-05 -4.0467089556e-17
 1.0931913060e-08 1.0931913060e-08 1.6340865614e-01 8.0160647566e-02 1.4904397233e-05 -1.2863759477e-17
 1.0946481316e-08 1.0946481316e-08 1.2844484203e-01 2.0950002448e-01 1.7114438009e-05 1.8832623416e-17
 1.0961506682e-08 1.0961506682e-08 9.2383963458e-02 3.7103392558e-01 1.9560114500e-05 5.5058462574e-17
 1.0976778939e-08 1.0976778939e-08 5.5730546285e-02 5.6653510058e-01 2.2212057723e-05 9.6195769336e-17
 1.0988389470e-08 1.0988389470e-08 2.7865273142e-02 7.3478721048e-01 2.3762560351e-05 1.4020464716e-16
 1.0992871280e-08 1.0992871280e-08 1.7108929091e-02 8.0146714397e-01 2.3173159033e-05 1.8312193847e-16
 1.0996435640e-08 1.0996435640e-08 8.5544645455e-03 8.5221598514e-01 2.2171235869e-05 2.2418364210e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 8.9957938942e-01 2.0811707847e-05 2.6272746458e-16
 1.1001299309e-08 1.1001299309e-08 0.0000000000e+00 9.1841463607e-01 1.8021035937e-05 2.9610289034e-16
 1.1003134211e-08 1.1003134211e-08 0.0000000000e+00 9.4414461431e-01 1.6843005289e-05 3.2729657280e-16
 1.1004833881e-08 1.1004833881e-08 0.0000000000e+00 9.6642379046e-01 1.5747100061e-05 3.5646061036e-16
 1.1007366893e-08 1.1007366893e-08 0.0000000000e+00 9.9686639820e-01 1.4134007584e-05 3.8263715884e-16
 1.1009983819e-08 1.1009983819e-08 0.0000000000e+00 1.0249318911e+00 1.2530515085e-05 4.0584399764e-16
 1.1014511066e-08 1.1014511066e-08 0.0000000000e+00 1.0659307217e+00 9.9854870455e-06 4.2433737852e-16
 1.1020341835e-08 1.1020341835e-08 0.0000000000e+00 1.1063374736e+00 7.2444856036e-06 4.3775435368e-16
 1.1025836081e-08 1.1025836081e-08 0.0000000000e+00 1.1339239910e+00 5.2393841304e-06 4.4745782892e-16
 1.1031221917e-08 1.1031221917e-08 0.0000000000e+00 1.1534147045e+00 3.7585077082e-06 4.5441868264e-16
 1.1036562100e-08 1.1036562100e-08 0.0000000000e+00 1.1672327393e+00 2.6752454123e-06 4.5937330650e-16
 1.1042201280e-08 1.1042201280e-08 0.0000000000e+00 1.1775035100e+00 1.8534524484e-06 4.6280594848e-16
 1.1048279289e-08 1.1048279289e-08 0.0000000000e+00 1.1850608454e+00 1.2383541141e-06 4.6509941241e-16
 1.1054984612e-08 1.1054984612e-08 0.0000000000e+00 1.1905280819e+00 7.8925479162e-07 4.6656113274e-16
 1.1062477536e-08 1.1062477536e-08 0.0000000000e+00 1.1943321084e+00 4.7339493849e-07 4.6743787244e-16
 1.1070435684e-08 1.1070435684e-08 0.0000000000e+00 1.1967247242e+00 2.7451864740e-07 4.6794628809e-16
 1.1078193208e-08 1.1078193208e-08 0.0000000000e+00 1.1980810489e+00 1.6059914098e-07 4.6824372187e-16
 1.1086922165e-08 1.1086922165e-08 0.0000000000e+00 1.1989527877e+00 8.8118026782e-08 4.6840691874e-16
 1.1097986839e-08 1.1097986839e-08 0.0000000000e+00 1.1995208745e+00 3.9953353969e-08 4.6848091338e-16
 1.1109113183e-08 1.1109113183e-08 0.0000000000e+00 1.1997811714e+00 1.8632816718e-08 4.6851542184e-16
 1.1122623731e-08 1.1122623731e-08 0.0000000000e+00 1.1999167190e+00 6.7321883461e-09 4.6852789003e-16
 1.1137049948e-08 1.1137049948e-08 0.0000000000e+00 1.1999696406e+00 2.8095389646e-09 4.6853309337e-16
 1.1150575606e-08 1.1150575606e-08 0.0000000000e+00 1.1999871064e+00 8.2207470419e-10 4.6853461587e-16
 1.1163753975e-08 1.1163753975e-08 0.0000000000e+00 1.1999935036e+00 8.0590354451e-10 4.6853610843e-16
 1.1177156110e-08 1.1177156110e-08 0.0000000000e+00 1.1999959891e+00 7.6276500261e-11 4.6853624969e-16
 1.1191488475e-08 1.1191488475e-08 0.0000000000e+00 1.1999969697e+00 5.1489379172e-10 4.6853720329e-16
 1.1207193304e-08 1.1207193304e-08 0.0000000000e+00 1.1999973319e+00 -3.6463250747e-11 4.6853713576e-16
 1.1224769641e-08 1.1224769641e-08 0.0000000000e+00 1.1999974514e+00 4.7444470533e-10 4.6853801444e-16
 1.1244832068e-08 1.1244832068e-08 0.0000000000e+00 1.1999974845e+00 -4.9270877836e-11 4.6853792319e-16
 1.1264161948e-08 1.1264161948e-08 0.0000000000e+00 1.1999974907e+00 4.7114818879e-10 4.6853879577e-16
 1.1281089491e-08 1.1281089491e-08 0.0000000000e+00 1.1999974919e+00 -4.9893508774e-11 4.6853870337e-16
 1.1295441203e-08 1.1295441203e-08 0.0000000000e+00 1.1999974922e+00 4.7102255565e-10 4.6853957571e-16
 1.1308110975e-08 1.1308110975e-08 0.0000000000e+00 1.1999974923e+00 -4.9926069602e-11 4.6853948325e-16
 1.1313806129e-08 1.1313806129e-08 0.0000000000e+00 1.1999974923e+00 4.7101299059e-10 4.6854035558e-16
 1.1321158630e-08 1.1321158630e-08 0.0000000000e+00 1.1999974923e+00 -4.9929184387e-11 4.6854026311e-16
 1.1326784219e-08 1.1326784219e-08 0.0000000000e+00 1.1999974923e+00 4.7101088774e-10 4.6854113543e-16
 1.1334413365e-08 1.1334413365e-08 0.0000000000e+00 1.1999974923e+00 -4.9930468094e-11 4.6854104296e-16
 1.1343483721e-08 1.1343483721e-08 0.0000000000e+00 1.1999974924e+00 4.7100988484e-10 4.6854191528e-16
 1.1351154279e-08 1.1351154279e-08 0.0000000000e+00 1.1999974924e+00 -4.9931060930e-11 4.6854182281e-16
 1.1360823539e-08 1.1360823539e-08 0.0000000000e+00 1.1999974924e+00 4.7100956372e-10 4.6854269513e-16
 1.1372213716e-08 1.1372213716e-08 0.0000000000e+00 1.1999974924e+00 -4.9931269631e-11 4.6854260266e-16
 1.1384302236e-08 1.1384302236e-08 0.0000000000e+00 1.1999974924e+00 4.7100945245e-10 4.6854347498e-16
 1.1395735713e-08 1.1395735713e-08 0.0000000000e+00 1.1999974924e+00 -4.9931319115e-11 4.6854338250e-16
 1.1406286086e-08 1.1406286086e-08 0.0000000000e+00 1.1999974924e+00 4.7100943227e-10 4.6854425483e-16
 1.1417938921e-08 1.1417938921e-08 0.0000000000e+00 1.1999974924e+00 -4.9931328094e-11 4.6854416235e-16
 1.1427901014e-08 1.1427901014e-08 0.0000000000e+00 1.1999974924e+00 4.7100942806e-10 4.6854503467e-16
 1.1438636284e-08 1.1438636284e-08 0.0000000000e+00 1.1999974924e+00 -4.9931329885e-11 4.6854494220e-16
 1.1450259816e-08 1.1450259816e-08 0.0000000000e+00 1.1999974924e+00 4.7100942714e-10 4.6854581452e-16
 1.1463676164e-08 1.1463676164e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330329e-11 4.6854572205e-16
 1.1478757347e-08 1.1478757347e-08 0.0000000000e+00 1.1999974924e+00 4.7100942692e-10 4.6854659437e-16
 1.1495867816e-08 1.1495867816e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330429e-11 4.6854650189e-16
 1.1515140329e-08 1.1515140329e-08 0.0000000000e+00 1.1999974924e+00 4.7100942689e-10 4.6854737422e-16
 1.1522116325e-08 1.1522116325e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330428e-11 4.6854728174e-16
 1.1527987358e-08 1.1527987358e-08 0.0000000000e+00 1.1999974924e+00 4.7100942689e-10 4.6854815406e-16
 1.1534091617e-08 1.1534091617e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330446e-11 4.6854806159e-16
 1.1541398093e-08 1.1541398093e-08 0.0000000000e+00 1.1999974924e+00 4.7100942688e-10 4.6854893391e-16
 1.1554363854e-08 1.1554363854e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330431e-11 4.6854884144e-16
 1.1564076416e-08 1.1564076416e-08 0.0000000000e+00 1.1999974924e+00 4.7100942688e-10 4.6854971376e-16
 1.1572977992e-08 1.1572977992e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330443e-11 4.6854962128e-16
 1.1581212358e-08 1.1581212358e-08 0.0000000000e+00 1.1999974924e+00 4.7100942687e-10 4.6855049361e-16
 1.1590383668e-08 1.1590383668e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330439e-11 4.6855040113e-16
 1.1600641303e-08 1.1600641303e-08 0.0000000000e+00 1.1999974924e+00 4.7100942689e-10 4.6855127345e-16
 1.1612525670e-08 1.1612525670e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330434e-11 4.6855118098e-16
 1.1626237957e-08 1.1626237957e-08 0.0000000000e+00 1.1999974924e+00 4.7100942690e-10 4.6855205330e-16
 1.1642378738e-08 1.1642378738e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330442e-11 4.6855196083e-16
 1.1661489577e-08 1.1661489577e-08 0.0000000000e+00 1.1999974924e+00 4.7100942690e-10 4.6855283315e-16
 1.1684291330e-08 1.1684291330e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330436e-11 4.6855274067e-16
 1.1709541052e-08 1.1709541052e-08 0.0000000000e+00 1.1999974924e+00 4.7100942690e-10 4.6855361300e-16
 1.1737396183e-08 1.1737396183e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330430e-11 4.6855352052e-16
 1.1768748677e-08 1.1768748677e-08 0.0000000000e+00 1.1999974924e+00 4.7100942690e-10 4.6855439284e-16
 1.1805125678e-08 1.1805125678e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330428e-11 4.6855430037e-16
 1.1848365568e-08 1.1848365568e-08 0.0000000000e+00 1.1999974924e+00 4.7100942690e-10 4.6855517269e-16
 1.1901065580e-08 1.1901065580e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330428e-11 4.6855508022e-16
 1.1950532790e-08 1.1950532790e-08 0.0000000000e+00 1.1999974924e+00 4.7100942690e-10 4.6855595254e-16
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999974924e+00 -4.9931330426e-11 4.6855586006e-16
 1.2005179547e-08 1.2005179547e-08 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 4.6855624999e-16
