 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.6535583151e-10 2.6535583151e-10 -3.1842699781e-01 4.0173792392e-04 -4.4098120262e-06 -7.9110122367e-06 -3.8941709966e-04
 2.8613688692e-10 2.8613688692e-10 -3.4336426430e-01 4.0077963410e-04 -6.7392874968e-06 -1.1419061836e-05 -3.8262128477e-04
 3.0969563944e-10 3.0969563944e-10 -3.7163476733e-01 4.0335437376e-04 -1.1721853908e-05 -1.8951353935e-05 -3.7268116592e-04
 3.3074824891e-10 3.3074824891e-10 -3.9689789869e-01 4.1627059014e-04 -2.2560475736e-05 -3.5249136263e-05 -3.5846097814e-04
 3.4638184810e-10 3.4638184810e-10 -4.1565821771e-01 4.3663023123e-04 -3.7010983742e-05 -5.7000478089e-05 -3.4261876940e-04
 3.6017301574e-10 3.6017301574e-10 -4.3220761889e-01 4.6719184474e-04 -5.6742314397e-05 -8.6655455546e-05 -3.2379407479e-04
 3.7312735171e-10 3.7312735171e-10 -4.4775282206e-01 5.1085789690e-04 -8.3219517634e-05 -1.2647880711e-04 -3.0115957215e-04
 3.8550196764e-10 3.8550196764e-10 -4.6260236117e-01 5.6874968318e-04 -1.1646818334e-04 -1.7645418407e-04 -2.7582731577e-04
 3.9829382898e-10 3.9829382898e-10 -4.7795259478e-01 6.4495361241e-04 -1.5817371484e-04 -2.3918722973e-04 -2.4759266784e-04
 4.1162816455e-10 4.1162816455e-10 -4.9395379746e-01 7.3862023034e-04 -2.0698780332e-04 -3.1261373152e-04 -2.1901869550e-04
 4.2496820699e-10 4.2496820699e-10 -5.0996184839e-01 8.3792358768e-04 -2.5636793432e-04 -3.8698575532e-04 -1.9456989804e-04
 4.3840063071e-10 4.3840063071e-10 -5.2608075686e-01 9.3464178594e-04 -3.0237838149e-04 -4.5635524990e-04 -1.7590815455e-04
 4.5190443964e-10 4.5190443964e-10 -5.4228532756e-01 1.0216076857e-03 -3.4200802444e-04 -5.1627391980e-04 -1.6332574143e-04
 4.6552755483e-10 4.6552755483e-10 -5.5863306580e-01 1.0965071492e-03 -3.7476608580e-04 -5.6595757260e-04 -1.5578349080e-04
 4.7927207133e-10 4.7927207133e-10 -5.7512648560e-01 1.1589858019e-03 -4.0100620814e-04 -6.0600056129e-04 -1.5197903243e-04
 4.8963603567e-10 4.8963603567e-10 -5.8756324280e-01 1.1980351028e-03 -4.1682136138e-04 -6.3028208190e-04 -1.5093165955e-04
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2331401118e-03 -4.3073551970e-04 -6.5179861110e-04 -1.5060598098e-04
 5.0144128313e-10 5.0144128313e-10 -6.0172953976e-01 1.2351092879e-03 -4.3144873180e-04 -6.5295669059e-04 -1.5070386548e-04
 5.0432384940e-10 5.0432384940e-10 -6.0518861928e-01 1.2467397411e-03 -4.3600366069e-04 -6.5997173801e-04 -1.5076434238e-04
 5.0689220443e-10 5.0689220443e-10 -6.0827064532e-01 1.2520984958e-03 -4.3800829060e-04 -6.6315656210e-04 -1.5093364309e-04
 5.1037479952e-10 5.1037479952e-10 -6.1244975942e-01 1.2632122892e-03 -4.4230442846e-04 -6.6983183005e-04 -1.5107603066e-04
 5.1374204070e-10 5.1374204070e-10 -6.1649044885e-01 1.2710985084e-03 -4.4525655359e-04 -6.7450364188e-04 -1.5133831290e-04
 5.1760476846e-10 5.1760476846e-10 -6.2112572215e-01 1.2817454229e-03 -4.4929434447e-04 -6.8083116837e-04 -1.5161991004e-04
 5.2206868596e-10 5.2206868596e-10 -6.2648242315e-01 1.2919686611e-03 -4.5307962145e-04 -6.8684792173e-04 -1.5204111790e-04
 5.2937495922e-10 5.2937495922e-10 -6.3524995107e-01 1.3091838468e-03 -4.5945207001e-04 -6.9696307982e-04 -1.5276869697e-04
 5.3518728813e-10 5.3518728813e-10 -6.4222474576e-01 1.3208816040e-03 -4.6367170935e-04 -7.0376785999e-04 -1.5344203466e-04
 5.4031995151e-10 5.4031995151e-10 -6.4838394182e-01 1.3316353146e-03 -4.6757033519e-04 -7.1003496688e-04 -1.5403001251e-04
 5.4503802718e-10 5.4503802718e-10 -6.5404563262e-01 1.3402578855e-03 -4.7062321744e-04 -7.1502530340e-04 -1.5460936464e-04
 5.5001801603e-10 5.5001801603e-10 -6.6002161924e-01 1.3496666146e-03 -4.7397418475e-04 -7.2048142768e-04 -1.5521100213e-04
 5.5542867731e-10 5.5542867731e-10 -6.6651441277e-01 1.3588597583e-03 -4.7718394663e-04 -7.2579155493e-04 -1.5588425674e-04
 5.6148165379e-10 5.6148165379e-10 -6.7377798454e-01 1.3691286766e-03 -4.8077255782e-04 -7.3172866711e-04 -1.5662745166e-04
 5.6830103674e-10 5.6830103674e-10 -6.8196124409e-01 1.3797245144e-03 -4.8441145430e-04 -7.3784649381e-04 -1.5746656634e-04
 5.7614595150e-10 5.7614595150e-10 -6.9137514180e-01 1.3915858682e-03 -4.8847109213e-04 -7.4470349873e-04 -1.5841127736e-04
 5.8536178688e-10 5.8536178688e-10 -7.0243414426e-01 1.4044066227e-03 -4.9278487739e-04 -7.5212442874e-04 -1.5949731661e-04
 5.9356263529e-10 5.9356263529e-10 -7.1227516235e-01 1.4153162537e-03 -4.9643194562e-04 -7.5845550141e-04 -1.6042880670e-04
 6.0215771969e-10 6.0215771969e-10 -7.2258926362e-01 1.4260381229e-03 -4.9996436806e-04 -7.6469888292e-04 -1.6137487192e-04
 6.1196527869e-10 6.1196527869e-10 -7.3435833443e-01 1.4377297741e-03 -5.0378785274e-04 -7.7153042097e-04 -1.6241150040e-04
 6.2424392053e-10 6.2424392053e-10 -7.4909270464e-01 1.4513820603e-03 -5.0818037703e-04 -7.7955669906e-04 -1.6364498426e-04
 6.3820688746e-10 6.3820688746e-10 -7.6584826495e-01 1.4658954139e-03 -5.1278583860e-04 -7.8814694429e-04 -1.6496263096e-04
 6.5058670005e-10 6.5058670005e-10 -7.8070404006e-01 1.4778188785e-03 -5.1649558941e-04 -7.9526934032e-04 -1.6605394880e-04
 6.6234663607e-10 6.6234663607e-10 -7.9481596328e-01 1.4886276220e-03 -5.1982051596e-04 -8.0176698879e-04 -1.6704011720e-04
 6.7407118748e-10 6.7407118748e-10 -8.0888542498e-01 1.4987318253e-03 -5.2286671835e-04 -8.0789680922e-04 -1.6796829772e-04
 6.8661667472e-10 6.8661667472e-10 -8.2394000966e-01 1.5090872334e-03 -5.2595070453e-04 -8.1422156584e-04 -1.6891496304e-04
 7.0038805926e-10 7.0038805926e-10 -8.4046567111e-01 1.5197439655e-03 -5.2904957906e-04 -8.2079826457e-04 -1.6989612182e-04
 7.1587705283e-10 7.1587705283e-10 -8.5905246340e-01 1.5311333551e-03 -5.3230101622e-04 -8.2788824731e-04 -1.7094409157e-04
 7.3363035468e-10 7.3363035468e-10 -8.8035642562e-01 1.5433013457e-03 -5.3566524476e-04 -8.3555744117e-04 -1.7207865978e-04
 7.5148590124e-10 7.5148590124e-10 -9.0178308148e-01 1.5548130235e-03 -5.3875548231e-04 -8.4288930880e-04 -1.7316823245e-04
 7.6688327565e-10 7.6688327565e-10 -9.2025993078e-01 1.5641376461e-03 -5.4116394841e-04 -8.4889459326e-04 -1.7407910444e-04
 7.7967652138e-10 7.7967652138e-10 -9.3561182565e-01 1.5716050557e-03 -5.4304455595e-04 -8.5372740638e-04 -1.7483309342e-04
 7.9021233089e-10 7.9021233089e-10 -9.4825479707e-01 1.5775027082e-03 -5.4447762558e-04 -8.5756965731e-04 -1.7545542530e-04
 8.0313899622e-10 8.0313899622e-10 -9.6376679546e-01 1.5845961066e-03 -5.4616447950e-04 -8.6219005810e-04 -1.7624156900e-04
 8.1342343685e-10 8.1342343685e-10 -9.7610812422e-01 1.5899945780e-03 -5.4738940810e-04 -8.6572165479e-04 -1.7688351511e-04
 8.2317047410e-10 8.2317047410e-10 -9.8780456892e-01 1.5950988162e-03 -5.4852958339e-04 -8.6904257856e-04 -1.7752665428e-04
 8.3056110047e-10 8.3056110047e-10 -9.9667332056e-01 1.5988276711e-03 -5.4932151317e-04 -8.7147158594e-04 -1.7803457199e-04
 8.3678430504e-10 8.3678430504e-10 -1.0041411660e+00 1.6020082963e-03 -5.4999643087e-04 -8.7352549528e-04 -1.7848637010e-04
 8.4299918115e-10 8.4299918115e-10 -1.0115990174e+00 1.6050961062e-03 -5.5062046416e-04 -8.7551837753e-04 -1.7895726453e-04
 8.5081222089e-10 8.5081222089e-10 -1.0209746651e+00 1.6090120582e-03 -5.5140402015e-04 -8.7801819320e-04 -1.7958984490e-04
 8.6064229435e-10 8.6064229435e-10 -1.0327707532e+00 1.6138598263e-03 -5.5232105717e-04 -8.8108437846e-04 -1.8045439070e-04
 8.7128162878e-10 8.7128162878e-10 -1.0455379545e+00 1.6191327066e-03 -5.5327745566e-04 -8.8435220319e-04 -1.8150304778e-04
 8.8110796459e-10 8.8110796459e-10 -1.0573295575e+00 1.6239904446e-03 -5.5409720858e-04 -8.8729806295e-04 -1.8259517309e-04
 8.9010846168e-10 8.9010846168e-10 -1.0681301540e+00 1.6285153642e-03 -5.5482499397e-04 -8.8996228525e-04 -1.8372808500e-04
 8.9883311161e-10 8.9883311161e-10 -1.0785997339e+00 1.6329453406e-03 -5.5548472481e-04 -8.9249585963e-04 -1.8496475613e-04
 9.0780047016e-10 9.0780047016e-10 -1.0893605642e+00 1.6376204204e-03 -5.5614257930e-04 -8.9506835417e-04 -1.8640948692e-04
 9.1766373893e-10 9.1766373893e-10 -1.1011964867e+00 1.6428988295e-03 -5.5681922671e-04 -8.9784895419e-04 -1.8823064864e-04
 9.2873273354e-10 9.2873273354e-10 -1.1144792802e+00 1.6490915182e-03 -5.5754528340e-04 -9.0092140029e-04 -1.9062483448e-04
 9.4124261169e-10 9.4124261169e-10 -1.1294911340e+00 1.6564903558e-03 -5.5830460757e-04 -9.0432887525e-04 -1.9385687296e-04
 9.5537170701e-10 9.5537170701e-10 -1.1464460484e+00 1.6655407327e-03 -5.5910752545e-04 -9.0810434910e-04 -1.9832885812e-04
 9.7136223476e-10 9.7136223476e-10 -1.1656346817e+00 1.6768901767e-03 -5.5993270467e-04 -9.1228791146e-04 -2.0466956056e-04
 9.8568111738e-10 9.8568111738e-10 -1.1828173409e+00 1.6883161004e-03 -5.6060975836e-04 -9.1595327757e-04 -2.1175306448e-04
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.7012229666e-03 -5.6122983008e-04 -9.1956498672e-04 -2.2042814983e-04
 1.0042179788e-09 1.0042179788e-09 -1.2000000000e+00 1.7756932926e-04 -3.4604637146e-06 -8.5819344218e-05 -8.8289521323e-05
 1.0102430115e-09 1.0102430115e-09 -1.2000000000e+00 -6.5212159870e-05 6.6193389481e-05 1.8092165562e-05 -1.9073395173e-05
 1.0159939030e-09 1.0159939030e-09 -1.2000000000e+00 1.1941318817e-04 3.4082665775e-06 -7.5727165411e-05 -4.7094289339e-05
 1.0210763955e-09 1.0210763955e-09 -1.2000000000e+00 -1.9420233580e-05 5.5488533252e-05 2.1599369691e-06 -3.8228236641e-05
 1.0269515845e-09 1.0269515845e-09 -1.2000000000e+00 8.5491083051e-05 1.3861923391e-05 -6.0119533371e-05 -3.9233473071e-05
 1.0322052691e-09 1.0322052691e-09 -1.2000000000e+00 5.0589677289e-06 4.6684554989e-05 -1.1003210038e-05 -4.0740312680e-05
 1.0388524224e-09 1.0388524224e-09 -1.2000000000e+00 6.7419520344e-05 2.0814517935e-05 -4.9718787877e-05 -3.8515250403e-05
 1.0498875223e-09 1.0498875223e-09 -1.2000000000e+00 1.5328060976e-05 4.2577611968e-05 -1.7148795330e-05 -4.0756877615e-05
 1.0583983173e-09 1.0583983173e-09 -1.2000000000e+00 6.0165763392e-05 2.3775123073e-05 -4.5287914011e-05 -3.8652972454e-05
 1.0662528157e-09 1.0662528157e-09 -1.2000000000e+00 2.2616201675e-05 3.9572996009e-05 -2.1645815949e-05 -4.0543381735e-05
 1.0736728948e-09 1.0736728948e-09 -1.2000000000e+00 5.3670873840e-05 2.6475873895e-05 -4.1245473358e-05 -3.8901274378e-05
 1.0820603946e-09 1.0820603946e-09 -1.2000000000e+00 2.7871840307e-05 3.7374418970e-05 -2.4936715783e-05 -4.0309543493e-05
 1.0915981666e-09 1.0915981666e-09 -1.2000000000e+00 4.9783888903e-05 2.8108634421e-05 -3.8801464481e-05 -3.9091058842e-05
 1.1028039857e-09 1.1028039857e-09 -1.2000000000e+00 3.0760820564e-05 3.6157843877e-05 -2.6757762575e-05 -4.0160901865e-05
 1.1159177875e-09 1.1159177875e-09 -1.2000000000e+00 4.7626723555e-05 2.9018499255e-05 -3.7439522357e-05 -3.9205700454e-05
 1.1315601620e-09 1.1315601620e-09 -1.2000000000e+00 3.2394464061e-05 3.5468087987e-05 -2.7790226674e-05 -4.0072325374e-05
 1.1503035794e-09 1.1503035794e-09 -1.2000000000e+00 4.6383412570e-05 2.9543822701e-05 -3.6653194205e-05 -3.9274041067e-05
 1.1723232238e-09 1.1723232238e-09 -1.2000000000e+00 3.3361320819e-05 3.5059374826e-05 -2.8402002990e-05 -4.0018692654e-05
 1.1965244175e-09 1.1965244175e-09 -1.2000000000e+00 4.5590799228e-05 2.9879003358e-05 -3.6151487152e-05 -3.9318315435e-05
 1.2240526779e-09 1.2240526779e-09 -1.2000000000e+00 3.4030021395e-05 3.4776518787e-05 -2.8825386370e-05 -3.9981153812e-05
 1.2561000456e-09 1.2561000456e-09 -1.2000000000e+00 4.5039050901e-05 3.0112440418e-05 -3.5802077038e-05 -3.9349414281e-05
 1.2948037736e-09 1.2948037736e-09 -1.2000000000e+00 3.4475508521e-05 3.4588008428e-05 -2.9107548234e-05 -3.9955968713e-05
 1.3427517976e-09 1.3427517976e-09 -1.2000000000e+00 4.4687903133e-05 3.0261049996e-05 -3.5579639694e-05 -3.9369313436e-05
 1.4042870643e-09 1.4042870643e-09 -1.2000000000e+00 3.4746171625e-05 3.4473450151e-05 -2.9279017152e-05 -3.9940604624e-05
 1.4868559596e-09 1.4868559596e-09 -1.2000000000e+00 4.4485914641e-05 3.0346548013e-05 -3.5451668130e-05 -3.9380794525e-05
 1.6053772324e-09 1.6053772324e-09 -1.2000000000e+00 3.4889918020e-05 3.4412602077e-05 -2.9370092944e-05 -3.9932427152e-05
 1.7940600245e-09 1.7940600245e-09 -1.2000000000e+00 4.4391020793e-05 3.0386717908e-05 -3.5391543008e-05 -3.9386195695e-05
 2.1530528877e-09 2.1530528877e-09 -1.2000000000e+00 3.4945317516e-05 3.4389149871e-05 -2.9405195415e-05 -3.9929271970e-05
 2.8710386141e-09 2.8710386141e-09 -1.2000000000e+00 4.4362528612e-05 3.0398778786e-05 -3.5373490711e-05 -3.9387816689e-05
 4.3070100668e-09 4.3070100668e-09 -1.2000000000e+00 3.4959527583e-05 3.4383134543e-05 -2.9414198867e-05 -3.9928463257e-05
 6.3070100668e-09 6.3070100668e-09 -1.2000000000e+00 4.4354405265e-05 3.0402218845e-05 -3.5368341844e-05 -3.9388282267e-05
 8.3070100668e-09 8.3070100668e-09 -1.2000000000e+00 3.4966315179e-05 3.4380261588e-05 -2.9418498990e-05 -3.9928077776e-05
 9.4035050334e-09 9.4035050334e-09 -1.2000000000e+00 4.4344832993e-05 3.0406271376e-05 -3.5362276175e-05 -3.9388828195e-05
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 3.4978668194e-05 3.4375031917e-05 -2.9426326572e-05 -3.9927373537e-05
 1.0516973673e-08 1.0516973673e-08 -1.2000000000e+00 3.9561122358e-05 3.2433255391e-05 -3.2330533728e-05 -3.9663844021e-05
 1.0533791501e-08 1.0533791501e-08 -1.2000000000e+00 3.9748167487e-05 3.2354057518e-05 -3.2449073218e-05 -3.9653151788e-05
 1.0564454523e-08 1.0564454523e-08 -1.2000000000e+00 3.9573283404e-05 3.2428116243e-05 -3.2338227078e-05 -3.9663172570e-05
 1.0578305861e-08 1.0578305861e-08 -1.2000000000e+00 3.9735577163e-05 3.2359380316e-05 -3.2441104939e-05 -3.9653852539e-05
 1.0592836866e-08 1.0592836866e-08 -1.2000000000e+00 3.9589039784e-05 3.2421453424e-05 -3.2348201372e-05 -3.9662291836e-05
 1.0613848686e-08 1.0613848686e-08 -1.2000000000e+00 3.9723659097e-05 3.2364421999e-05 -3.2433557505e-05 -3.9654523591e-05
 1.0643943520e-08 1.0643943520e-08 -1.2000000000e+00 3.9596717958e-05 3.2418204436e-05 -3.2353065123e-05 -3.9661857272e-05
 1.0678563940e-08 1.0678563940e-08 -1.2000000000e+00 3.9718077793e-05 3.2366784148e-05 -3.2430021360e-05 -3.9654840581e-05
 1.0707723094e-08 1.0707723094e-08 -1.2000000000e+00 3.9602124645e-05 3.2415915835e-05 -3.2356491164e-05 -3.9661549316e-05
 1.0732392963e-08 1.0732392963e-08 -1.2000000000e+00 3.9711986296e-05 3.2369362977e-05 -3.2426160854e-05 -3.9655188419e-05
 1.0759046822e-08 1.0759046822e-08 -1.2000000000e+00 3.9608157431e-05 3.2413361549e-05 -3.2360314921e-05 -3.9661204060e-05
 1.0784685533e-08 1.0784685533e-08 -1.2000000000e+00 3.9706402603e-05 3.2371727402e-05 -3.2422621325e-05 -3.9655508679e-05
 1.0807397227e-08 1.0807397227e-08 -1.2000000000e+00 3.9613870208e-05 3.2410942190e-05 -3.2363936676e-05 -3.9660875723e-05
 1.0830495685e-08 1.0830495685e-08 -1.2000000000e+00 3.9700741213e-05 3.2374125240e-05 -3.2419031796e-05 -3.9655834657e-05
 1.0846744533e-08 1.0846744533e-08 -1.2000000000e+00 3.9620170485e-05 3.2408273455e-05 -3.2367931718e-05 -3.9660512223e-05
 1.0860963162e-08 1.0860963162e-08 -1.2000000000e+00 3.9693435362e-05 3.2377220244e-05 -3.2414398660e-05 -3.9656256945e-05
 1.0874128811e-08 1.0874128811e-08 -1.2000000000e+00 3.9627511432e-05 3.2405163263e-05 -3.2372587561e-05 -3.9660087135e-05
 1.0886762085e-08 1.0886762085e-08 -1.2000000000e+00 3.9686446845e-05 3.2380181394e-05 -3.2409965962e-05 -3.9656662277e-05
 1.0899824491e-08 1.0899824491e-08 -1.2000000000e+00 3.9633794386e-05 3.2402500863e-05 -3.2376573010e-05 -3.9659722240e-05
 1.0913396533e-08 1.0913396533e-08 -1.2000000000e+00 3.9681020438e-05 3.2382480981e-05 -3.2406523656e-05 -3.9656977762e-05
 1.0926983072e-08 1.0926983072e-08 -1.2000000000e+00 3.9638566089e-05 3.2400478618e-05 -3.2379600123e-05 -3.9659444585e-05
 1.0940668292e-08 1.0940668292e-08 -1.2000000000e+00 3.9676747082e-05 3.2384292105e-05 -3.2403812603e-05 -3.9657226582e-05
 1.0954432966e-08 1.0954432966e-08 -1.2000000000e+00 3.9642385430e-05 3.2398859857e-05 -3.2382023198e-05 -3.9659222090e-05
 1.0968321568e-08 1.0968321568e-08 -1.2000000000e+00 3.9673333535e-05 3.2385738919e-05 -3.2401646940e-05 -3.9657425513e-05
 1.0982340545e-08 1.0982340545e-08 -1.2000000000e+00 3.9645433249e-05 3.2397568023e-05 -3.2383956851e-05 -3.9659044422e-05
 1.0991170272e-08 1.0991170272e-08 -1.2000000000e+00 3.9669894153e-05 3.2387196761e-05 -3.2399464847e-05 -3.9657626066e-05
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 3.9649133470e-05 3.2395999586e-05 -3.2386304427e-05 -3.9658828630e-05
 1.1001418185e-08 1.1001418185e-08 -1.1982981775e+00 -1.2730720570e-03 5.2557265503e-04 7.0522095376e-04 4.2278448256e-05
 1.1004254556e-08 1.1004254556e-08 -1.1948945325e+00 -1.8203823199e-03 7.0226898777e-04 9.6979722303e-04 1.4831610908e-04
 1.1006699179e-08 1.1006699179e-08 -1.1919609857e+00 -1.5188086266e-03 5.8043057464e-04 7.8801011588e-04 1.5036793607e-04
 1.1010266916e-08 1.1010266916e-08 -1.1876797005e+00 -1.6953015355e-03 6.5358773007e-04 8.9830449154e-04 1.4340931386e-04
 1.1013491418e-08 1.1013491418e-08 -1.1838102978e+00 -1.5817336011e-03 6.0457466505e-04 8.2564886236e-04 1.5151007364e-04
 1.1017436241e-08 1.1017436241e-08 -1.1790765108e+00 -1.6576645683e-03 6.3554310161e-04 8.7285974203e-04 1.4926172464e-04
 1.1021895243e-08 1.1021895243e-08 -1.1737257084e+00 -1.6056031429e-03 6.1222710231e-04 8.3894487804e-04 1.5443116257e-04
 1.1029120251e-08 1.1029120251e-08 -1.1650556990e+00 -1.6468919065e-03 6.2779634940e-04 8.6380496894e-04 1.5529058814e-04
 1.1035148071e-08 1.1035148071e-08 -1.1578223150e+00 -1.6149170894e-03 6.1277412775e-04 8.4263961340e-04 1.5950334826e-04
 1.1040364573e-08 1.1040364573e-08 -1.1515625120e+00 -1.6402983889e-03 6.2232486246e-04 8.5803919356e-04 1.5993433291e-04
 1.1045190473e-08 1.1045190473e-08 -1.1457714325e+00 -1.6214319553e-03 6.1328882099e-04 8.4556996070e-04 1.6257317358e-04
 1.1050248888e-08 1.1050248888e-08 -1.1397013338e+00 -1.6354408867e-03 6.1818818217e-04 8.5396059699e-04 1.6329210758e-04
 1.1055770800e-08 1.1055770800e-08 -1.1330750400e+00 -1.6244039100e-03 6.1245056343e-04 8.4657049825e-04 1.6538284833e-04
 1.1061953844e-08 1.1061953844e-08 -1.1256553872e+00 -1.6322642842e-03 6.1467039242e-04 8.5117600836e-04 1.6641788341e-04
 1.1068947014e-08 1.1068947014e-08 -1.1172635835e+00 -1.6246821878e-03 6.1029096406e-04 8.4611672624e-04 1.6827449753e-04
 1.1077014963e-08 1.1077014963e-08 -1.1075820445e+00 -1.6289913606e-03 6.1088341797e-04 8.4866237357e-04 1.6944556907e-04
 1.1086535729e-08 1.1086535729e-08 -1.0961571255e+00 -1.6224104374e-03 6.0676972412e-04 8.4450246136e-04 1.7113825189e-04
 1.1094851653e-08 1.1094851653e-08 -1.0861780168e+00 -1.6245280016e-03 6.0662075040e-04 8.4595954790e-04 1.7194770330e-04
 1.1103781711e-08 1.1103781711e-08 -1.0754619470e+00 -1.6187769031e-03 6.0315048246e-04 8.4260861350e-04 1.7301780711e-04
 1.1114049210e-08 1.1114049210e-08 -1.0631409483e+00 -1.6187266799e-03 6.0205735012e-04 8.4301301881e-04 1.7365631094e-04
 1.1126752108e-08 1.1126752108e-08 -1.0478974702e+00 -1.6119820659e-03 5.9800378030e-04 8.3949846798e-04 1.7447981760e-04
 1.1141461336e-08 1.1141461336e-08 -1.0302463969e+00 -1.6090043777e-03 5.9552736327e-04 8.3864342005e-04 1.7483359437e-04
 1.1153783928e-08 1.1153783928e-08 -1.0154592862e+00 -1.6019986787e-03 5.9164710583e-04 8.3523453850e-04 1.7511703440e-04
 1.1165805652e-08 1.1165805652e-08 -1.0010332170e+00 -1.5988309952e-03 5.8950428612e-04 8.3428029181e-04 1.7504641730e-04
 1.1177819887e-08 1.1177819887e-08 -9.8661613511e-01 -1.5917525859e-03 5.8576932744e-04 8.3095940927e-04 1.7502384919e-04
 1.1190926474e-08 1.1190926474e-08 -9.7088823148e-01 -1.5870789146e-03 5.8306515974e-04 8.2929121788e-04 1.7472253696e-04
 1.1205391516e-08 1.1205391516e-08 -9.5353018133e-01 -1.5784490942e-03 5.7867889705e-04 8.2535691767e-04 1.7441327952e-04
 1.1221833341e-08 1.1221833341e-08 -9.3379999091e-01 -1.5709610105e-03 5.7477389171e-04 8.2237945480e-04 1.7380766404e-04
 1.1240862307e-08 1.1240862307e-08 -9.1096523105e-01 -1.5589423741e-03 5.6893420805e-04 8.1692406051e-04 1.7308410550e-04
 1.1258139663e-08 1.1258139663e-08 -8.9023240439e-01 -1.5494201918e-03 5.6432999130e-04 8.1287693941e-04 1.7221326108e-04
 1.1272856379e-08 1.1272856379e-08 -8.7257234554e-01 -1.5388354669e-03 5.5942241517e-04 8.0793703049e-04 1.7147602125e-04
 1.1284833779e-08 1.1284833779e-08 -8.5819946548e-01 -1.5314876421e-03 5.5602462839e-04 8.0471320438e-04 1.7074980936e-04
 1.1295581802e-08 1.1295581802e-08 -8.4530183773e-01 -1.5229666082e-03 5.5218721689e-04 8.0065484688e-04 1.7012454439e-04
 1.1302578876e-08 1.1302578876e-08 -8.3690534831e-01 -1.5184010737e-03 5.5013573711e-04 7.9861751676e-04 1.6964781983e-04
 1.1312198850e-08 1.1312198850e-08 -8.2536138004e-01 -1.5104359882e-03 5.4660977604e-04 7.9480025111e-04 1.6902596100e-04
 1.1322037206e-08 1.1322037206e-08 -8.1355535233e-01 -1.5029833220e-03 5.4334581978e-04 7.9132242190e-04 1.6831508037e-04
 1.1329404293e-08 1.1329404293e-08 -8.0471484853e-01 -1.4963894506e-03 5.4048473600e-04 7.8812055159e-04 1.6778416301e-04
