 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.8696848581e-10 3.8696848581e-10 -2.3218109148e-02 -1.2000000000e+00 -1.2520589459e-07
 3.9986110642e-10 3.9986110642e-10 -2.3991666385e-02 -1.2000000000e+00 -1.2531648690e-07
 4.1318673347e-10 4.1318673347e-10 -2.4791204008e-02 -1.2000000000e+00 -1.2540352360e-07
 4.2654007660e-10 4.2654007660e-10 -2.5592404596e-02 -1.2000000000e+00 -1.2551079396e-07
 4.3997648945e-10 4.3997648945e-10 -2.6398589367e-02 -1.2000000000e+00 -1.2559215191e-07
 4.5349562253e-10 4.5349562253e-10 -2.7209737352e-02 -1.2000000000e+00 -1.2569394517e-07
 4.6713153167e-10 4.6713153167e-10 -2.8027891900e-02 -1.2000000000e+00 -1.2577048553e-07
 4.8089346535e-10 4.8089346535e-10 -2.8853607921e-02 -1.2000000000e+00 -1.2586744327e-07
 4.9044673267e-10 4.9044673267e-10 -2.9426803960e-02 -1.2000000000e+00 -1.2591394960e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.2598126708e-07
 5.0140709970e-10 5.0140709970e-10 -3.0084425982e-02 -1.2000000000e+00 -1.2598505157e-07
 5.0422129910e-10 5.0422129910e-10 -3.0253277946e-02 -1.2000000000e+00 -1.2599786327e-07
 5.0670085718e-10 5.0670085718e-10 -3.0402051431e-02 -1.2000000000e+00 -1.2601659161e-07
 5.1015459105e-10 5.1015459105e-10 -3.0609275463e-02 -1.2000000000e+00 -1.2603200833e-07
 5.1350495020e-10 5.1350495020e-10 -3.0810297012e-02 -1.2000000000e+00 -1.2605499754e-07
 5.1734570958e-10 5.1734570958e-10 -3.1040742575e-02 -1.2000000000e+00 -1.2607253157e-07
 5.2174246116e-10 5.2174246116e-10 -3.1304547670e-02 -1.2000000000e+00 -1.2610065594e-07
 5.2861949456e-10 5.2861949456e-10 -3.1717169673e-02 -1.2000000000e+00 -1.2613442268e-07
 5.3463893533e-10 5.3463893533e-10 -3.2078336120e-02 -1.2000000000e+00 -1.2617032426e-07
 5.3975379066e-10 5.3975379066e-10 -3.2385227440e-02 -1.2000000000e+00 -1.2619379387e-07
 5.4450865038e-10 5.4450865038e-10 -3.2670519023e-02 -1.2000000000e+00 -1.2622204947e-07
 5.4943185944e-10 5.4943185944e-10 -3.2965911566e-02 -1.2000000000e+00 -1.2624404608e-07
 5.5479529911e-10 5.5479529911e-10 -3.3287717947e-02 -1.2000000000e+00 -1.2627457842e-07
 5.6076360786e-10 5.6076360786e-10 -3.3645816472e-02 -1.2000000000e+00 -1.2630127286e-07
 5.6748865245e-10 5.6748865245e-10 -3.4049319147e-02 -1.2000000000e+00 -1.2633753206e-07
 5.7519934008e-10 5.7519934008e-10 -3.4511960405e-02 -1.2000000000e+00 -1.2637174462e-07
 5.8423758484e-10 5.8423758484e-10 -3.5054255090e-02 -1.2000000000e+00 -1.2641752873e-07
 5.9250764399e-10 5.9250764399e-10 -3.5550458639e-02 -1.2000000000e+00 -1.2645281864e-07
 6.0095647948e-10 6.0095647948e-10 -3.6057388769e-02 -1.2000000000e+00 -1.2649399498e-07
 6.1055796735e-10 6.1055796735e-10 -3.6633478041e-02 -1.2000000000e+00 -1.2653358354e-07
 6.2270589633e-10 6.2270589633e-10 -3.7362353780e-02 -1.2000000000e+00 -1.2658867052e-07
 6.3637019747e-10 6.3637019747e-10 -3.8182211848e-02 -1.2000000000e+00 -1.2664269960e-07
 6.4898577720e-10 6.4898577720e-10 -3.8939146632e-02 -1.2000000000e+00 -1.2669621755e-07
 6.6073873436e-10 6.6073873436e-10 -3.9644324062e-02 -1.2000000000e+00 -1.2673926932e-07
 6.7245018632e-10 6.7245018632e-10 -4.0347011179e-02 -1.2000000000e+00 -1.2678628300e-07
 6.8484166151e-10 6.8484166151e-10 -4.1090499691e-02 -1.2000000000e+00 -1.2682902969e-07
 6.9843005217e-10 6.9843005217e-10 -4.1905803130e-02 -1.2000000000e+00 -1.2687989726e-07
 7.1365057125e-10 7.1365057125e-10 -4.2819034275e-02 -1.2000000000e+00 -1.2692930806e-07
 7.3105388083e-10 7.3105388083e-10 -4.3863232850e-02 -1.2000000000e+00 -1.2698903047e-07
 7.4922067281e-10 7.4922067281e-10 -4.4953240369e-02 -1.2000000000e+00 -1.2704343107e-07
 7.6495391589e-10 7.6495391589e-10 -4.5897234954e-02 -1.2000000000e+00 -1.2709331574e-07
 7.7811134765e-10 7.7811134765e-10 -4.6686680859e-02 -1.2000000000e+00 -1.2712892395e-07
 7.8884877842e-10 7.8884877842e-10 -4.7330926705e-02 -1.2000000000e+00 -1.2716168144e-07
 8.0071754718e-10 8.0071754718e-10 -4.8043052831e-02 -1.2000000000e+00 -1.2719168261e-07
 8.1180583350e-10 8.1180583350e-10 -4.8708350010e-02 -1.2000000000e+00 -1.2722366916e-07
 8.2151647196e-10 8.2151647196e-10 -4.9290988317e-02 -1.2000000000e+00 -1.2724643301e-07
 8.2928756860e-10 8.2928756860e-10 -4.9757254116e-02 -1.2000000000e+00 -1.2726857697e-07
 8.3560599219e-10 8.3560599219e-10 -5.0136359531e-02 -1.2000000000e+00 -1.2728200381e-07
 8.4176828008e-10 8.4176828008e-10 -5.0506096805e-02 -1.2000000000e+00 -1.2729946838e-07
 8.4901853431e-10 8.4901853431e-10 -5.0941112058e-02 -1.2000000000e+00 -1.2731476375e-07
 8.6351904277e-10 8.6351904277e-10 -5.1811142566e-02 -1.2000000000e+00 -1.2735119009e-07
 8.7384401875e-10 8.7384401875e-10 -5.2430641125e-02 -1.2000000000e+00 -1.2737265098e-07
 8.8409333727e-10 8.8409333727e-10 -5.3045600236e-02 -1.2000000000e+00 -1.2739771796e-07
 8.9280289204e-10 8.9280289204e-10 -5.3568173523e-02 -1.2000000000e+00 -1.2741464267e-07
 9.0163713088e-10 9.0163713088e-10 -5.4098227853e-02 -1.2000000000e+00 -1.2743565273e-07
 9.1075511943e-10 9.1075511943e-10 -5.4645307166e-02 -1.2000000000e+00 -1.2745273508e-07
 9.2101942595e-10 9.2101942595e-10 -5.5261165557e-02 -1.2000000000e+00 -1.2747582215e-07
 9.3250773746e-10 9.3250773746e-10 -5.5950464248e-02 -1.2000000000e+00 -1.2749682880e-07
 9.4553275467e-10 9.4553275467e-10 -5.6731965280e-02 -1.2000000000e+00 -1.2752417164e-07
 9.6021724754e-10 9.6021724754e-10 -5.7613034852e-02 -1.2000000000e+00 -1.2754995288e-07
 9.7685904065e-10 9.7685904065e-10 -5.8611542439e-02 -1.2000000000e+00 -1.2758225979e-07
 9.8842952033e-10 9.8842952033e-10 -5.9305771220e-02 -1.2000000000e+00 -1.2760083356e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.2762269952e-07
 1.0028359563e-09 1.0028359563e-09 -6.0170157377e-02 -1.2000000000e+00 -1.2762750276e-07
 1.0080231205e-09 1.0080231205e-09 -6.0481387230e-02 -1.2000000000e+00 -1.2763199796e-07
 1.0131165336e-09 1.0131165336e-09 -6.0786992015e-02 -1.2000000000e+00 -1.2764774676e-07
 1.0206780782e-09 1.0206780782e-09 -6.1240684690e-02 -1.2000000000e+00 -1.2765233234e-07
 1.0267891897e-09 1.0267891897e-09 -6.1607351380e-02 -1.2000000000e+00 -1.2767016156e-07
 1.0323983025e-09 1.0323983025e-09 -6.1943898148e-02 -1.2000000000e+00 -1.2767136092e-07
 1.0384678644e-09 1.0384678644e-09 -6.2308071863e-02 -1.2000000000e+00 -1.2768863618e-07
 1.0490030132e-09 1.0490030132e-09 -6.2940180790e-02 -1.2000000000e+00 -1.2769755207e-07
 1.0575633953e-09 1.0575633953e-09 -6.3453803718e-02 -1.2000000000e+00 -1.2771807402e-07
 1.0654042665e-09 1.0654042665e-09 -6.3924255992e-02 -1.2000000000e+00 -1.2772259538e-07
 1.0728221007e-09 1.0728221007e-09 -6.4369326043e-02 -1.2000000000e+00 -1.2774076987e-07
 1.0810809517e-09 1.0810809517e-09 -6.4864857102e-02 -1.2000000000e+00 -1.2774581573e-07
 1.0904641020e-09 1.0904641020e-09 -6.5427846121e-02 -1.2000000000e+00 -1.2776623708e-07
 1.1014526752e-09 1.1014526752e-09 -6.6087160510e-02 -1.2000000000e+00 -1.2777492323e-07
 1.1143153471e-09 1.1143153471e-09 -6.6858920823e-02 -1.2000000000e+00 -1.2779943859e-07
 1.1296335076e-09 1.1296335076e-09 -6.7778010455e-02 -1.2000000000e+00 -1.2781339860e-07
 1.1479839510e-09 1.1479839510e-09 -6.8879037062e-02 -1.2000000000e+00 -1.2784403571e-07
 1.1698216197e-09 1.1698216197e-09 -7.0189297184e-02 -1.2000000000e+00 -1.2786509931e-07
 1.1937079127e-09 1.1937079127e-09 -7.1622474762e-02 -1.2000000000e+00 -1.2790078773e-07
 1.2208269584e-09 1.2208269584e-09 -7.3249617507e-02 -1.2000000000e+00 -1.2792613439e-07
 1.2522510134e-09 1.2522510134e-09 -7.5135060805e-02 -1.2000000000e+00 -1.2796801562e-07
 1.2901104418e-09 1.2901104418e-09 -7.7406626507e-02 -1.2000000000e+00 -1.2800236495e-07
 1.3368449130e-09 1.3368449130e-09 -8.0210694778e-02 -1.2000000000e+00 -1.2805675476e-07
 1.3965799882e-09 1.3965799882e-09 -8.3794799291e-02 -1.2000000000e+00 -1.2810856896e-07
 1.4762461420e-09 1.4762461420e-09 -8.8574768522e-02 -1.2000000000e+00 -1.2818867180e-07
 1.5895932023e-09 1.5895932023e-09 -9.5375592136e-02 -1.2000000000e+00 -1.2828258130e-07
 1.7674707957e-09 1.7674707957e-09 -1.0604824774e-01 -1.2000000000e+00 -1.2844383469e-07
 2.0972918307e-09 2.0972918307e-09 -1.2583750984e-01 -1.2000000000e+00 -1.2874679240e-07
 2.7569339007e-09 2.7569339007e-09 -1.6541603404e-01 -1.2000000000e+00 -1.2963893443e-07
 4.0762180407e-09 4.0762180407e-09 -2.4457308244e-01 -1.2000000000e+00 -1.3577538998e-07
 6.7147863206e-09 6.7147863206e-09 -4.0288717924e-01 -1.2000000000e+00 -5.8014573158e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -2.2432152800e-05
 1.0530361921e-08 1.0530361921e-08 -6.3182171528e-01 -1.2000000000e+00 -2.0303266356e-05
 1.0555140222e-08 1.0555140222e-08 -6.3330841332e-01 -1.2000000000e+00 -2.0298978522e-05
 1.0585022610e-08 1.0585022610e-08 -6.3510135662e-01 -1.2000000000e+00 -2.0321043038e-05
 1.0600331743e-08 1.0600331743e-08 -6.3601990459e-01 -1.2000000000e+00 -2.0327412530e-05
 1.0617275866e-08 1.0617275866e-08 -6.3703655196e-01 -1.2000000000e+00 -2.0326049794e-05
 1.0648125566e-08 1.0648125566e-08 -6.3888753394e-01 -1.2000000000e+00 -2.0349292921e-05
 1.0680166374e-08 1.0680166374e-08 -6.4080998243e-01 -1.2000000000e+00 -2.0344405497e-05
 1.0708974331e-08 1.0708974331e-08 -6.4253845988e-01 -1.2000000000e+00 -2.0367852361e-05
 1.0733057183e-08 1.0733057183e-08 -6.4398343096e-01 -1.2000000000e+00 -2.0355178014e-05
 1.0760766232e-08 1.0760766232e-08 -6.4564597390e-01 -1.2000000000e+00 -2.0378771946e-05
 1.0785546715e-08 1.0785546715e-08 -6.4713280287e-01 -1.2000000000e+00 -2.0362422533e-05
 1.0808667920e-08 1.0808667920e-08 -6.4852007518e-01 -1.2000000000e+00 -2.0384655059e-05
 1.0831220610e-08 1.0831220610e-08 -6.4987323659e-01 -1.2000000000e+00 -2.0365863183e-05
 1.0847347159e-08 1.0847347159e-08 -6.5084082954e-01 -1.2000000000e+00 -2.0386478372e-05
 1.0861477594e-08 1.0861477594e-08 -6.5168865564e-01 -1.2000000000e+00 -2.0367052149e-05
 1.0874607749e-08 1.0874607749e-08 -6.5247646492e-01 -1.2000000000e+00 -2.0385820423e-05
 1.0887245570e-08 1.0887245570e-08 -6.5323473417e-01 -1.2000000000e+00 -2.0367688356e-05
 1.0900336015e-08 1.0900336015e-08 -6.5402016087e-01 -1.2000000000e+00 -2.0383886461e-05
 1.0913903990e-08 1.0913903990e-08 -6.5483423938e-01 -1.2000000000e+00 -2.0367450414e-05
 1.0927492398e-08 1.0927492398e-08 -6.5564954391e-01 -1.2000000000e+00 -2.0380966519e-05
 1.0941177157e-08 1.0941177157e-08 -6.5647062942e-01 -1.2000000000e+00 -2.0366125437e-05
 1.0954944537e-08 1.0954944537e-08 -6.5729667220e-01 -1.2000000000e+00 -2.0377116537e-05
 1.0968835244e-08 1.0968835244e-08 -6.5813011462e-01 -1.2000000000e+00 -2.0363654723e-05
 1.0982857772e-08 1.0982857772e-08 -6.5897146631e-01 -1.2000000000e+00 -2.0372330298e-05
 1.0991428886e-08 1.0991428886e-08 -6.5948573316e-01 -1.2000000000e+00 -2.0361164736e-05
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -2.0368251968e-05
 1.1001405338e-08 1.1001405338e-08 -6.6008432026e-01 -1.2000000000e+00 -2.0363642969e-05
 1.1004216013e-08 1.1004216013e-08 -6.6025296078e-01 -1.2000000000e+00 -2.0363693736e-05
 1.1006628920e-08 1.1006628920e-08 -6.6039773521e-01 -1.2000000000e+00 -2.0362854357e-05
 1.1010197465e-08 1.1010197465e-08 -6.6061184792e-01 -1.2000000000e+00 -2.0362431655e-05
 1.1013403570e-08 1.1013403570e-08 -6.6080421422e-01 -1.2000000000e+00 -2.0361617575e-05
 1.1017342595e-08 1.1017342595e-08 -6.6104055571e-01 -1.2000000000e+00 -2.0360967124e-05
 1.1021774456e-08 1.1021774456e-08 -6.6130646737e-01 -1.2000000000e+00 -2.0359952908e-05
 1.1028855165e-08 1.1028855165e-08 -6.6173130988e-01 -1.2000000000e+00 -2.0358538706e-05
 1.1034960281e-08 1.1034960281e-08 -6.6209761688e-01 -1.2000000000e+00 -2.0357114529e-05
 1.1040170561e-08 1.1040170561e-08 -6.6241023364e-01 -1.2000000000e+00 -2.0355992281e-05
 1.1045008781e-08 1.1045008781e-08 -6.6270052684e-01 -1.2000000000e+00 -2.0354809291e-05
 1.1050045912e-08 1.1050045912e-08 -6.6300275473e-01 -1.2000000000e+00 -2.0353643916e-05
 1.1055550124e-08 1.1055550124e-08 -6.6333300742e-01 -1.2000000000e+00 -2.0352253590e-05
 1.1061701913e-08 1.1061701913e-08 -6.6370211479e-01 -1.2000000000e+00 -2.0350725144e-05
 1.1068660105e-08 1.1068660105e-08 -6.6411960631e-01 -1.2000000000e+00 -2.0348881440e-05
 1.1076678069e-08 1.1076678069e-08 -6.6460068416e-01 -1.2000000000e+00 -2.0346737333e-05
 1.1086132193e-08 1.1086132193e-08 -6.6516793155e-01 -1.2000000000e+00 -2.0344062430e-05
 1.1094461286e-08 1.1094461286e-08 -6.6566767716e-01 -1.2000000000e+00 -2.0341648775e-05
 1.1103328171e-08 1.1103328171e-08 -6.6619969023e-01 -1.2000000000e+00 -2.0338959982e-05
 1.1113508520e-08 1.1113508520e-08 -6.6681051122e-01 -1.2000000000e+00 -2.0335787378e-05
 1.1126147530e-08 1.1126147530e-08 -6.6756885179e-01 -1.2000000000e+00 -2.0331653508e-05
 1.1140724908e-08 1.1140724908e-08 -6.6844349450e-01 -1.2000000000e+00 -2.0326675982e-05
 1.1153106132e-08 1.1153106132e-08 -6.6918636795e-01 -1.2000000000e+00 -2.0322225180e-05
 1.1165111851e-08 1.1165111851e-08 -6.6990671105e-01 -1.2000000000e+00 -2.0317776927e-05
 1.1177107423e-08 1.1177107423e-08 -6.7062644537e-01 -1.2000000000e+00 -2.0313135857e-05
 1.1190141034e-08 1.1190141034e-08 -6.7140846202e-01 -1.2000000000e+00 -2.0307943971e-05
 1.1204517042e-08 1.1204517042e-08 -6.7227102251e-01 -1.2000000000e+00 -2.0301964194e-05
 1.1220829755e-08 1.1220829755e-08 -6.7324978528e-01 -1.2000000000e+00 -2.0294934047e-05
 1.1239684241e-08 1.1239684241e-08 -6.7438105444e-01 -1.2000000000e+00 -2.0286414163e-05
 1.1257111456e-08 1.1257111456e-08 -6.7542668733e-01 -1.2000000000e+00 -2.0278206029e-05
 1.1271976442e-08 1.1271976442e-08 -6.7631858651e-01 -1.2000000000e+00 -2.0270932645e-05
 1.1284110450e-08 1.1284110450e-08 -6.7704662702e-01 -1.2000000000e+00 -2.0264833522e-05
 1.1294793582e-08 1.1294793582e-08 -6.7768761494e-01 -1.2000000000e+00 -2.0259324600e-05
 1.1301957060e-08 1.1301957060e-08 -6.7811742361e-01 -1.2000000000e+00 -2.0255568723e-05
 1.1311630607e-08 1.1311630607e-08 -6.7869783645e-01 -1.2000000000e+00 -2.0250413151e-05
 1.1321562925e-08 1.1321562925e-08 -6.7929377550e-01 -1.2000000000e+00 -2.0245014018e-05
 1.1329042276e-08 1.1329042276e-08 -6.7974253655e-01 -1.2000000000e+00 -2.0240878516e-05
 1.1335421561e-08 1.1335421561e-08 -6.8012529364e-01 -1.2000000000e+00 -2.0237310781e-05
 1.1341552824e-08 1.1341552824e-08 -6.8049316943e-01 -1.2000000000e+00 -2.0233837090e-05
 1.1348796693e-08 1.1348796693e-08 -6.8092780161e-01 -1.2000000000e+00 -2.0229691786e-05
 1.1363284433e-08 1.1363284433e-08 -6.8179706597e-01 -1.2000000000e+00 -2.0221241016e-05
 1.1373638266e-08 1.1373638266e-08 -6.8241829594e-01 -1.2000000000e+00 -2.0215046519e-05
 1.1383896947e-08 1.1383896947e-08 -6.8303381681e-01 -1.2000000000e+00 -2.0208835614e-05
 1.1392621863e-08 1.1392621863e-08 -6.8355731177e-01 -1.2000000000e+00 -2.0203441756e-05
 1.1401452692e-08 1.1401452692e-08 -6.8408716151e-01 -1.2000000000e+00 -2.0197934357e-05
 1.1410558361e-08 1.1410558361e-08 -6.8463350166e-01 -1.2000000000e+00 -2.0192150332e-05
 1.1420801149e-08 1.1420801149e-08 -6.8524806892e-01 -1.2000000000e+00 -2.0185569055e-05
 1.1432265891e-08 1.1432265891e-08 -6.8593595345e-01 -1.2000000000e+00 -2.0178061808e-05
 1.1445263549e-08 1.1445263549e-08 -6.8671581293e-01 -1.2000000000e+00 -2.0169412687e-05
 1.1459917547e-08 1.1459917547e-08 -6.8759505283e-01 -1.2000000000e+00 -2.0159451429e-05
 1.1476523902e-08 1.1476523902e-08 -6.8859143415e-01 -1.2000000000e+00 -2.0147926833e-05
 1.1495358069e-08 1.1495358069e-08 -6.8972148414e-01 -1.2000000000e+00 -2.0134528310e-05
 1.1516843769e-08 1.1516843769e-08 -6.9101062616e-01 -1.2000000000e+00 -2.0118846148e-05
 1.1523227233e-08 1.1523227233e-08 -6.9139363399e-01 -1.2000000000e+00 -2.0114060673e-05
 1.1528529519e-08 1.1528529519e-08 -6.9171177115e-01 -1.2000000000e+00 -2.0110122240e-05
 1.1534206229e-08 1.1534206229e-08 -6.9205237373e-01 -1.2000000000e+00 -2.0105818587e-05
 1.1541245023e-08 1.1541245023e-08 -6.9247470137e-01 -1.2000000000e+00 -2.0100491893e-05
 1.1552355676e-08 1.1552355676e-08 -6.9314134058e-01 -1.2000000000e+00 -2.0091946923e-05
 1.1560310684e-08 1.1560310684e-08 -6.9361864107e-01 -1.2000000000e+00 -2.0085772701e-05
 1.1568091804e-08 1.1568091804e-08 -6.9408550825e-01 -1.2000000000e+00 -2.0079669254e-05
 1.1575554991e-08 1.1575554991e-08 -6.9453329944e-01 -1.2000000000e+00 -2.0073768996e-05
 1.1584248590e-08 1.1584248590e-08 -6.9505491541e-01 -1.2000000000e+00 -2.0066830853e-05
 1.1594105417e-08 1.1594105417e-08 -6.9564632504e-01 -1.2000000000e+00 -2.0058881904e-05
 1.1605747451e-08 1.1605747451e-08 -6.9634484705e-01 -1.2000000000e+00 -2.0049383767e-05
 1.1619373390e-08 1.1619373390e-08 -6.9716240343e-01 -1.2000000000e+00 -2.0038110764e-05
 1.1635692064e-08 1.1635692064e-08 -6.9814152383e-01 -1.2000000000e+00 -2.0024399394e-05
 1.1655255707e-08 1.1655255707e-08 -6.9931534244e-01 -1.2000000000e+00 -2.0007649234e-05
 1.1677683014e-08 1.1677683014e-08 -7.0066098084e-01 -1.2000000000e+00 -1.9988041650e-05
 1.1702563537e-08 1.1702563537e-08 -7.0215381222e-01 -1.2000000000e+00 -1.9965778093e-05
 1.1730979897e-08 1.1730979897e-08 -7.0385879384e-01 -1.2000000000e+00 -1.9939717171e-05
 1.1764375990e-08 1.1764375990e-08 -7.0586255941e-01 -1.2000000000e+00 -1.9908220380e-05
 1.1804917936e-08 1.1804917936e-08 -7.0829507614e-01 -1.2000000000e+00 -1.9868762302e-05
 1.1855526648e-08 1.1855526648e-08 -7.1133159891e-01 -1.2000000000e+00 -1.9817640312e-05
 1.1921050751e-08 1.1921050751e-08 -7.1526304503e-01 -1.2000000000e+00 -1.9748472038e-05
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.9660691694e-05
 1.2006716255e-08 1.2006716255e-08 -7.2040297530e-01 -1.2000000000e+00 -1.9649150815e-05
 1.2018183978e-08 1.2018183978e-08 -7.2109103866e-01 -1.2000000000e+00 -1.9642950474e-05
 1.2032480337e-08 1.2032480337e-08 -7.2194882019e-01 -1.2000000000e+00 -1.9619894733e-05
 1.2045049311e-08 1.2045049311e-08 -7.2270295864e-01 -1.2000000000e+00 -1.9611143377e-05
 1.2060687913e-08 1.2060687913e-08 -7.2364127481e-01 -1.2000000000e+00 -1.9587167711e-05
 1.2080427654e-08 1.2080427654e-08 -7.2482565923e-01 -1.2000000000e+00 -1.9568769627e-05
 1.2105880367e-08 1.2105880367e-08 -7.2635282202e-01 -1.2000000000e+00 -1.9533067933e-05
 1.2142677752e-08 1.2142677752e-08 -7.2856066511e-01 -1.2000000000e+00 -1.9492467892e-05
 1.2196493093e-08 1.2196493093e-08 -7.3178958556e-01 -1.2000000000e+00 -1.9419877665e-05
 1.2277913612e-08 1.2277913612e-08 -7.3667481674e-01 -1.2000000000e+00 -1.9317791706e-05
 1.2404589214e-08 1.2404589214e-08 -7.4427535282e-01 -1.2000000000e+00 -1.9138764479e-05
 1.2603057893e-08 1.2603057893e-08 -7.5618347357e-01 -1.2000000000e+00 -1.8849332665e-05
 1.2917645265e-08 1.2917645265e-08 -7.7505871589e-01 -1.2000000000e+00 -1.8331463805e-05
 1.3419133257e-08 1.3419133257e-08 -8.0514799539e-01 -1.2000000000e+00 -1.7407346569e-05
 1.4220725246e-08 1.4220725246e-08 -8.5324351476e-01 -1.2000000000e+00 -1.5672866138e-05
 1.5505718096e-08 1.5505718096e-08 -9.3034308575e-01 -1.2000000000e+00 -1.2377271879e-05
 1.7568090963e-08 1.7568090963e-08 -1.0540854578e+00 -1.2000000000e+00 -6.0212912336e-06
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 2.6977604792e-06
 2.0024551987e-08 2.0024551987e-08 -1.2000000000e+00 -1.2000000000e+00 3.2082939011e-05
 2.0046058819e-08 2.0046058819e-08 -1.2000000000e+00 -1.2000000000e+00 3.2702730639e-05
 2.0068771618e-08 2.0068771618e-08 -1.2000000000e+00 -1.2000000000e+00 3.2083336939e-05
 2.0083445908e-08 2.0083445908e-08 -1.2000000000e+00 -1.2000000000e+00 3.2692014383e-05
 2.0098077907e-08 2.0098077907e-08 -1.2000000000e+00 -1.2000000000e+00 3.2104951228e-05
 2.0124758843e-08 2.0124758843e-08 -1.2000000000e+00 -1.2000000000e+00 3.2670535110e-05
 2.0154938379e-08 2.0154938379e-08 -1.2000000000e+00 -1.2000000000e+00 3.2121309405e-05
 2.0187507375e-08 2.0187507375e-08 -1.2000000000e+00 -1.2000000000e+00 3.2654978902e-05
 2.0214838320e-08 2.0214838320e-08 -1.2000000000e+00 -1.2000000000e+00 3.2138256673e-05
 2.0238536785e-08 2.0238536785e-08 -1.2000000000e+00 -1.2000000000e+00 3.2634746454e-05
 2.0269474695e-08 2.0269474695e-08 -1.2000000000e+00 -1.2000000000e+00 3.2157566616e-05
 2.0291968257e-08 2.0291968257e-08 -1.2000000000e+00 -1.2000000000e+00 3.2614866657e-05
 2.0316912347e-08 2.0316912347e-08 -1.2000000000e+00 -1.2000000000e+00 3.2179263257e-05
 2.0336571351e-08 2.0336571351e-08 -1.2000000000e+00 -1.2000000000e+00 3.2591993718e-05
 2.0351951936e-08 2.0351951936e-08 -1.2000000000e+00 -1.2000000000e+00 3.2207483568e-05
 2.0365719778e-08 2.0365719778e-08 -1.2000000000e+00 -1.2000000000e+00 3.2560008062e-05
 2.0378578139e-08 2.0378578139e-08 -1.2000000000e+00 -1.2000000000e+00 3.2240271619e-05
 2.0391258422e-08 2.0391258422e-08 -1.2000000000e+00 -1.2000000000e+00 3.2528383083e-05
 2.0404610241e-08 2.0404610241e-08 -1.2000000000e+00 -1.2000000000e+00 3.2268797715e-05
 2.0418162817e-08 2.0418162817e-08 -1.2000000000e+00 -1.2000000000e+00 3.2503180547e-05
