 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.1162816455e-10 4.1162816455e-10 -9.8790759491e-01 -1.2000000000e+00 -1.1096272090e-03 3.1743430770e-03 -1.7099382811e-03 -3.5477758690e-04
 4.2496820699e-10 4.2496820699e-10 -1.0199236968e+00 -1.2000000000e+00 -1.1287494493e-03 3.2274841977e-03 -1.7427685243e-03 -3.5596622418e-04
 4.3840063071e-10 4.3840063071e-10 -1.0521615137e+00 -1.2000000000e+00 -1.1251507752e-03 3.2278464991e-03 -1.7417617507e-03 -3.6093397316e-04
 4.5190443964e-10 4.5190443964e-10 -1.0845706551e+00 -1.2000000000e+00 -1.1407840900e-03 3.2745407210e-03 -1.7695454997e-03 -3.6421113133e-04
 4.6552755483e-10 4.6552755483e-10 -1.1172661316e+00 -1.2000000000e+00 -1.1381486511e-03 3.2795986161e-03 -1.7701401358e-03 -3.7130982919e-04
 4.7927207133e-10 4.7927207133e-10 -1.1502529712e+00 -1.2000000000e+00 -1.1510497102e-03 3.3244446382e-03 -1.7940164633e-03 -3.7937846481e-04
 4.8963603567e-10 4.8963603567e-10 -1.1751264856e+00 -1.2000000000e+00 -1.1480879475e-03 3.3304571335e-03 -1.7931006036e-03 -3.8926858237e-04
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -1.1574218258e-03 3.3690667888e-03 -1.8105868619e-03 -4.0105810112e-04
 5.0144128313e-10 5.0144128313e-10 -1.2000000000e+00 -1.2000000000e+00 -1.6605212100e-04 7.3178920283e-04 -3.2842890129e-04 -2.3730818054e-04
 5.0432384940e-10 5.0432384940e-10 -1.2000000000e+00 -1.2000000000e+00 1.8566224573e-04 -3.5379241018e-04 1.9688574840e-04 -2.8755583953e-05
 5.0689220443e-10 5.0689220443e-10 -1.2000000000e+00 -1.2000000000e+00 -5.8642744319e-05 2.5712255629e-04 -1.6863649785e-04 -2.9843314112e-05
 5.1037479952e-10 5.1037479952e-10 -1.2000000000e+00 -1.2000000000e+00 9.2520528423e-05 -1.0289725658e-04 5.7591735994e-05 -4.7215007835e-05
 5.1374204070e-10 5.1374204070e-10 -1.2000000000e+00 -1.2000000000e+00 -6.5892119933e-06 1.3176363629e-04 -9.0722398711e-05 -3.4452025582e-05
 5.1760476846e-10 5.1760476846e-10 -1.2000000000e+00 -1.2000000000e+00 5.9111546638e-05 -2.3417367273e-05 7.5830366877e-06 -4.3277216053e-05
 5.2206868596e-10 5.2206868596e-10 -1.2000000000e+00 -1.2000000000e+00 1.3111039602e-05 8.5152326277e-05 -6.1233142076e-05 -3.7030223803e-05
 5.2937495922e-10 5.2937495922e-10 -1.2000000000e+00 -1.2000000000e+00 4.8205034256e-05 2.3494237386e-06 -8.7424012487e-06 -4.1812056745e-05
 5.3518728813e-10 5.3518728813e-10 -1.2000000000e+00 -1.2000000000e+00 2.0074211851e-05 6.8716784432e-05 -5.0810592175e-05 -3.7980404109e-05
 5.4031995151e-10 5.4031995151e-10 -1.2000000000e+00 -1.2000000000e+00 4.1670674934e-05 1.7771577987e-05 -1.8522615252e-05 -4.0919637668e-05
 5.4503802718e-10 5.4503802718e-10 -1.2000000000e+00 -1.2000000000e+00 2.5577046412e-05 5.5732435829e-05 -4.2574778432e-05 -3.8734703810e-05
 5.5001801603e-10 5.5001801603e-10 -1.2000000000e+00 -1.2000000000e+00 3.7480421331e-05 2.7657677672e-05 -2.4793453294e-05 -4.0344645707e-05
 5.5542867731e-10 5.5542867731e-10 -1.2000000000e+00 -1.2000000000e+00 2.8502042594e-05 4.8832147616e-05 -3.8197885693e-05 -3.9136304518e-05
 5.6148165379e-10 5.6148165379e-10 -1.2000000000e+00 -1.2000000000e+00 3.5452525103e-05 3.2441446950e-05 -2.7827578969e-05 -4.0066393082e-05
 5.6830103674e-10 5.6830103674e-10 -1.2000000000e+00 -1.2000000000e+00 2.9917593408e-05 4.5493124025e-05 -3.6080232132e-05 -3.9330485303e-05
 5.7614595150e-10 5.7614595150e-10 -1.2000000000e+00 -1.2000000000e+00 3.4449144376e-05 3.4808173544e-05 -2.9328412167e-05 -3.9928905751e-05
 5.8536178688e-10 5.8536178688e-10 -1.2000000000e+00 -1.2000000000e+00 3.0633761676e-05 4.3803948166e-05 -3.5009162595e-05 -3.9428547248e-05
 5.9356263529e-10 5.9356263529e-10 -1.2000000000e+00 -1.2000000000e+00 3.3865559958e-05 3.6184585011e-05 -3.0201050065e-05 -3.9849094902e-05
 6.0215771969e-10 6.0215771969e-10 -1.2000000000e+00 -1.2000000000e+00 3.1146785398e-05 4.2594018712e-05 -3.4242165636e-05 -3.9498638477e-05
 6.1196527869e-10 6.1196527869e-10 -1.2000000000e+00 -1.2000000000e+00 3.3466343081e-05 3.7126071854e-05 -3.0797782285e-05 -3.9794632648e-05
 6.2424392053e-10 6.2424392053e-10 -1.2000000000e+00 -1.2000000000e+00 3.1436924002e-05 4.1909803959e-05 -3.3808565054e-05 -3.9538162909e-05
 6.3820688746e-10 6.3820688746e-10 -1.2000000000e+00 -1.2000000000e+00 3.3253069921e-05 3.7628999197e-05 -3.1116448523e-05 -3.9765620593e-05
 6.5058670005e-10 6.5058670005e-10 -1.2000000000e+00 -1.2000000000e+00 3.1625764647e-05 4.1464516524e-05 -3.3526461011e-05 -3.9563820163e-05
 6.6234663607e-10 6.6234663607e-10 -1.2000000000e+00 -1.2000000000e+00 3.3069503097e-05 3.8061830309e-05 -3.1390616803e-05 -3.9740716601e-05
 6.7407118748e-10 6.7407118748e-10 -1.2000000000e+00 -1.2000000000e+00 3.1793027442e-05 4.1070149452e-05 -3.3276704924e-05 -3.9586471971e-05
 6.8661667472e-10 6.8661667472e-10 -1.2000000000e+00 -1.2000000000e+00 3.2925696540e-05 3.8400873987e-05 -3.1605290400e-05 -3.9721280125e-05
 7.0038805926e-10 7.0038805926e-10 -1.2000000000e+00 -1.2000000000e+00 3.1911402408e-05 4.0791081225e-05 -3.3100045726e-05 -3.9602437909e-05
 7.1587705283e-10 7.1587705283e-10 -1.2000000000e+00 -1.2000000000e+00 3.2829703746e-05 3.8627162631e-05 -3.1748506349e-05 -3.9708360027e-05
 7.3363035468e-10 7.3363035468e-10 -1.2000000000e+00 -1.2000000000e+00 3.1988430257e-05 4.0609510633e-05 -3.2985156142e-05 -3.9612784751e-05
 7.5148590124e-10 7.5148590124e-10 -1.2000000000e+00 -1.2000000000e+00 3.2764116284e-05 3.8781756437e-05 -3.1846305120e-05 -3.9699567598e-05
 7.6688327565e-10 7.6688327565e-10 -1.2000000000e+00 -1.2000000000e+00 3.2053144149e-05 4.0456986454e-05 -3.2888688628e-05 -3.9621441977e-05
 7.7967652138e-10 7.7967652138e-10 -1.2000000000e+00 -1.2000000000e+00 3.2694565354e-05 3.8945668403e-05 -3.1949946569e-05 -3.9690287185e-05
 7.9021233089e-10 7.9021233089e-10 -1.2000000000e+00 -1.2000000000e+00 3.2128175299e-05 4.0280176211e-05 -3.2776931819e-05 -3.9631419694e-05
 8.0313899622e-10 8.0313899622e-10 -1.2000000000e+00 -1.2000000000e+00 3.2627824290e-05 3.9102927410e-05 -3.2049306485e-05 -3.9681445212e-05
 8.1342343685e-10 8.1342343685e-10 -1.2000000000e+00 -1.2000000000e+00 3.2187050067e-05 4.0141471633e-05 -3.2689341923e-05 -3.9639179780e-05
 8.2317047410e-10 8.2317047410e-10 -1.2000000000e+00 -1.2000000000e+00 3.2568586920e-05 3.9242465540e-05 -3.2137374295e-05 -3.9673678162e-05
 8.3056110047e-10 8.3056110047e-10 -1.2000000000e+00 -1.2000000000e+00 3.2246793432e-05 4.0000771229e-05 -3.2600611895e-05 -3.9646952770e-05
 8.3678430504e-10 8.3678430504e-10 -1.2000000000e+00 -1.2000000000e+00 3.2506905892e-05 3.9387690285e-05 -3.2228861607e-05 -3.9665734567e-05
 8.4299918115e-10 8.4299918115e-10 -1.2000000000e+00 -1.2000000000e+00 3.2300980738e-05 3.9873235270e-05 -3.2520381654e-05 -3.9653834358e-05
 8.5081222089e-10 8.5081222089e-10 -1.2000000000e+00 -1.2000000000e+00 3.2467504015e-05 3.9480388640e-05 -3.2287077724e-05 -3.9660814926e-05
 8.6064229435e-10 8.6064229435e-10 -1.2000000000e+00 -1.2000000000e+00 3.2326785964e-05 3.9812552015e-05 -3.2482341659e-05 -3.9656996324e-05
 8.7128162878e-10 8.7128162878e-10 -1.2000000000e+00 -1.2000000000e+00 3.2448811446e-05 3.9524326796e-05 -3.2314571919e-05 -3.9658566318e-05
 8.8110796459e-10 8.8110796459e-10 -1.2000000000e+00 -1.2000000000e+00 3.2342929253e-05 3.9774622930e-05 -3.2458650913e-05 -3.9658901274e-05
 8.9010846168e-10 8.9010846168e-10 -1.2000000000e+00 -1.2000000000e+00 3.2433656955e-05 3.9559915365e-05 -3.2336754661e-05 -3.9656817655e-05
 8.9883311161e-10 8.9883311161e-10 -1.2000000000e+00 -1.2000000000e+00 3.2356686815e-05 3.9742333264e-05 -3.2438574677e-05 -3.9660445406e-05
 9.0780047016e-10 9.0780047016e-10 -1.2000000000e+00 -1.2000000000e+00 3.2421917633e-05 3.9587449948e-05 -3.2353823820e-05 -3.9655543756e-05
 9.1766373893e-10 9.1766373893e-10 -1.2000000000e+00 -1.2000000000e+00 3.2366139416e-05 3.9720178238e-05 -3.2424885697e-05 -3.9661431961e-05
 9.2873273354e-10 9.2873273354e-10 -1.2000000000e+00 -1.2000000000e+00 3.2414564542e-05 3.9604671054e-05 -3.2364426839e-05 -3.9654808754e-05
 9.4124261169e-10 9.4124261169e-10 -1.2000000000e+00 -1.2000000000e+00 3.2371865700e-05 3.9706777284e-05 -3.2416664094e-05 -3.9661978893e-05
 9.5537170701e-10 9.5537170701e-10 -1.2000000000e+00 -1.2000000000e+00 3.2410053998e-05 3.9615219122e-05 -3.2370875438e-05 -3.9654397678e-05
 9.7136223476e-10 9.7136223476e-10 -1.2000000000e+00 -1.2000000000e+00 3.2375465261e-05 3.9698365485e-05 -3.2411539056e-05 -3.9662291694e-05
 9.8568111738e-10 9.8568111738e-10 -1.2000000000e+00 -1.2000000000e+00 3.2406822875e-05 3.9622764320e-05 -3.2375455704e-05 -3.9654131488e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 3.2378566656e-05 3.9691128612e-05 -3.2407162342e-05 -3.9662532930e-05
 1.0042179788e-09 1.0042179788e-09 -1.2000000000e+00 -1.2000000000e+00 3.2390863332e-05 3.9661215138e-05 -3.2393875769e-05 -3.9658202701e-05
 1.0102430115e-09 1.0102430115e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392820823e-05 3.9656659624e-05 -3.2391158626e-05 -3.9658321821e-05
 1.0159939030e-09 1.0159939030e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391285985e-05 3.9660222131e-05 -3.2393252722e-05 -3.9658255394e-05
 1.0210763955e-09 1.0210763955e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392465319e-05 3.9657494120e-05 -3.2391680739e-05 -3.9658278700e-05
 1.0269515845e-09 1.0269515845e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391560343e-05 3.9659578789e-05 -3.2392851564e-05 -3.9658287569e-05
 1.0322052691e-09 1.0322052691e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392261700e-05 3.9657970841e-05 -3.2391976614e-05 -3.9658255928e-05
 1.0388524224e-09 1.0388524224e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391712836e-05 3.9659222332e-05 -3.2392631399e-05 -3.9658303768e-05
 1.0498875223e-09 1.0498875223e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392174227e-05 3.9658174965e-05 -3.2392102020e-05 -3.9658247172e-05
 1.0583983173e-09 1.0583983173e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391775000e-05 3.9659077537e-05 -3.2392542963e-05 -3.9658309574e-05
 1.0662528157e-09 1.0662528157e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392111536e-05 3.9658320742e-05 -3.2392190579e-05 -3.9658241698e-05
 1.0736728948e-09 1.0736728948e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391831098e-05 3.9658947383e-05 -3.2392464468e-05 -3.9658314013e-05
 1.0820603946e-09 1.0820603946e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392065965e-05 3.9658426205e-05 -3.2392253648e-05 -3.9658238521e-05
 1.0915981666e-09 1.0915981666e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391864931e-05 3.9658869307e-05 -3.2392418227e-05 -3.9658316012e-05
 1.1028039857e-09 1.1028039857e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392040731e-05 3.9658484270e-05 -3.2392287706e-05 -3.9658237295e-05
 1.1159177875e-09 1.1159177875e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391883833e-05 3.9658825931e-05 -3.2392393027e-05 -3.9658316737e-05
 1.1315601620e-09 1.1315601620e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392026376e-05 3.9658517130e-05 -3.2392306624e-05 -3.9658236882e-05
 1.1503035794e-09 1.1503035794e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391894786e-05 3.9658800915e-05 -3.2392378745e-05 -3.9658316955e-05
 1.1723232238e-09 1.1723232238e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392017839e-05 3.9658536587e-05 -3.2392317648e-05 -3.9658236779e-05
 1.1965244175e-09 1.1965244175e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391901800e-05 3.9658784961e-05 -3.2392369771e-05 -3.9658316990e-05
 1.2240526779e-09 1.2240526779e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392011911e-05 3.9658550048e-05 -3.2392325171e-05 -3.9658236788e-05
 1.2561000456e-09 1.2561000456e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391906699e-05 3.9658773854e-05 -3.2392363600e-05 -3.9658316953e-05
 1.2948037736e-09 1.2948037736e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392007949e-05 3.9658559017e-05 -3.2392330127e-05 -3.9658236840e-05
 1.3427517976e-09 1.3427517976e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391909826e-05 3.9658766783e-05 -3.2392359711e-05 -3.9658316898e-05
 1.4042870643e-09 1.4042870643e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392005537e-05 3.9658564468e-05 -3.2392333113e-05 -3.9658236892e-05
 1.4868559596e-09 1.4868559596e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391911628e-05 3.9658762716e-05 -3.2392357490e-05 -3.9658316853e-05
 1.6053772324e-09 1.6053772324e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392004253e-05 3.9658567363e-05 -3.2392334690e-05 -3.9658236926e-05
 1.7940600245e-09 1.7940600245e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391912476e-05 3.9658760805e-05 -3.2392356451e-05 -3.9658316829e-05
 2.1530528877e-09 2.1530528877e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392003758e-05 3.9658568478e-05 -3.2392335296e-05 -3.9658236941e-05
 2.8710386141e-09 2.8710386141e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391912730e-05 3.9658760231e-05 -3.2392356140e-05 -3.9658316821e-05
 4.3070100668e-09 4.3070100668e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392003631e-05 3.9658568764e-05 -3.2392335451e-05 -3.9658236945e-05
 6.3070100668e-09 6.3070100668e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391912803e-05 3.9658760067e-05 -3.2392356051e-05 -3.9658316819e-05
 8.3070100668e-09 8.3070100668e-09 -1.2000000000e+00 -1.2000000000e+00 3.2392003571e-05 3.9658568901e-05 -3.2392335525e-05 -3.9658236947e-05
 9.4035050334e-09 9.4035050334e-09 -1.2000000000e+00 -1.2000000000e+00 3.2391912888e-05 3.9658759874e-05 -3.2392355947e-05 -3.9658316816e-05
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.2392003460e-05 3.9658569150e-05 -3.2392335660e-05 -3.9658236950e-05
 1.0516973673e-08 1.0516973673e-08 -1.1592631843e+00 -1.2000000000e+00 1.1950518724e-03 -3.2177292613e-03 1.7126847777e-03 3.0999261119e-04
 1.0533791501e-08 1.0533791501e-08 -1.1189003977e+00 -1.2000000000e+00 1.2109734867e-03 -3.3249700137e-03 1.7450503813e-03 3.6894614567e-04
 1.0564454523e-08 1.0564454523e-08 -1.0453091451e+00 -1.2000000000e+00 1.1602386093e-03 -3.1761837549e-03 1.6815428049e-03 3.3440234064e-04
 1.0578305861e-08 1.0578305861e-08 -1.0120659337e+00 -1.2000000000e+00 1.1762057978e-03 -3.2528909659e-03 1.7119509969e-03 3.6473417127e-04
 1.0592836866e-08 1.0592836866e-08 -9.7719152138e-01 -1.2000000000e+00 1.1372687259e-03 -3.1378680370e-03 1.6585076695e-03 3.4209164152e-04
 1.0613848686e-08 1.0613848686e-08 -9.2676315472e-01 -1.2000000000e+00 1.1434527668e-03 -3.1744559049e-03 1.6764695494e-03 3.5453358874e-04
 1.0643943520e-08 1.0643943520e-08 -8.5453555198e-01 -1.2000000000e+00 1.0868936128e-03 -3.0240293533e-03 1.6011456334e-03 3.3599010715e-04
 1.0678563940e-08 1.0678563940e-08 -7.7144654428e-01 -1.2000000000e+00 1.0656908226e-03 -2.9826384824e-03 1.5805530958e-03 3.3639456405e-04
 1.0707723094e-08 1.0707723094e-08 -7.0146457364e-01 -1.2000000000e+00 9.9059888290e-04 -2.7811556125e-03 1.4744498272e-03 3.1610690244e-04
 1.0732392963e-08 1.0732392963e-08 -6.4225688982e-01 -1.2000000000e+00 9.5270807862e-04 -2.6871234438e-03 1.4235193397e-03 3.1089602552e-04
 1.0759046822e-08 1.0759046822e-08 -5.7828762754e-01 -1.2000000000e+00 8.1925925696e-04 -2.3432120157e-03 1.2266090541e-03 2.9734370461e-04
 1.0784685533e-08 1.0784685533e-08 -5.1675472076e-01 -1.2000000000e+00 5.9117572554e-04 -1.8281427479e-03 8.8786590373e-04 3.4910111858e-04
 1.0807397227e-08 1.0807397227e-08 -4.6224665613e-01 -1.2000000000e+00 1.9643379346e-04 -1.0300538602e-03 2.9621445945e-04 5.3740560728e-04
 1.0830495685e-08 1.0830495685e-08 -4.0681035504e-01 -1.2000000000e+00 6.3718150250e-05 -8.7149612799e-04 9.8398037560e-05 7.0937994018e-04
 1.0846744533e-08 1.0846744533e-08 -3.6781312035e-01 -1.2000000000e+00 1.1602612669e-05 -7.6727825064e-04 1.9505644699e-05 7.3616999327e-04
 1.0860963162e-08 1.0860963162e-08 -3.3368841084e-01 -1.2000000000e+00 2.0551726023e-05 -8.2641613099e-04 3.3770749317e-05 7.7209365565e-04
 1.0874128811e-08 1.0874128811e-08 -3.0209085349e-01 -1.2000000000e+00 -2.0629538957e-06 -7.7668185106e-04 -1.0064516581e-06 7.7975125662e-04
 1.0886762085e-08 1.0886762085e-08 -2.7177099540e-01 -1.2000000000e+00 1.5650681773e-05 -8.3887027522e-04 2.6354799836e-05 7.9686479361e-04
 1.0899824491e-08 1.0899824491e-08 -2.4042122095e-01 -1.2000000000e+00 -3.9881156670e-06 -8.0048069462e-04 -4.0029096030e-06 8.0847171989e-04
 1.0913396533e-08 1.0913396533e-08 -2.0784832189e-01 -1.2000000000e+00 1.4843952585e-05 -8.6195901525e-04 2.4977965150e-05 8.2213709752e-04
 1.0926983072e-08 1.0926983072e-08 -1.7524062741e-01 -1.2000000000e+00 -4.3057457462e-06 -8.2872557565e-04 -4.6896742562e-06 8.3772099565e-04
 1.0940668292e-08 1.0940668292e-08 -1.4239610034e-01 -1.2000000000e+00 1.4691753711e-05 -8.9012652900e-04 2.4467033228e-05 8.5096774206e-04
 1.0954432966e-08 1.0954432966e-08 -1.0936088108e-01 -1.2000000000e+00 -4.3622049001e-06 -8.5996674000e-04 -5.1097457192e-06 8.6943869062e-04
 1.0968321568e-08 1.0968321568e-08 -7.6028237632e-02 -1.2000000000e+00 1.4637208960e-05 -9.2249749292e-04 2.3962397598e-05 8.8389788636e-04
 1.0982340545e-08 1.0982340545e-08 -4.2382692171e-02 -1.2000000000e+00 -4.3780779902e-06 -8.9514529300e-04 -5.6187084064e-06 9.0514207940e-04
 1.0991170272e-08 1.0991170272e-08 -2.1191346085e-02 -1.2000000000e+00 1.4601220700e-05 -9.5239779790e-04 2.3447191092e-05 9.1434938611e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 -4.3644755741e-06 -9.1973566408e-04 -5.9714218259e-06 9.3007156148e-04
 1.1001418185e-08 1.1001418185e-08 0.0000000000e+00 -1.2000000000e+00 -2.0252970122e-06 -4.8535313509e-04 -4.1734360952e-06 4.9155186820e-04
 1.1004254556e-08 1.1004254556e-08 0.0000000000e+00 -1.2000000000e+00 -1.7762888940e-07 -2.4659818737e-05 -5.7926751077e-07 2.5416715136e-05
 1.1006699179e-08 1.1006699179e-08 0.0000000000e+00 -1.2000000000e+00 6.6457695531e-08 -3.3045388144e-06 2.8524822417e-07 2.9528328950e-06
 1.1010266916e-08 1.1010266916e-08 0.0000000000e+00 -1.2000000000e+00 -6.2108391767e-08 3.7709713363e-07 -2.9263338995e-07 -2.2355352202e-08
 1.1013491418e-08 1.1013491418e-08 0.0000000000e+00 -1.2000000000e+00 7.4754332758e-08 -1.7188822152e-07 2.7387975140e-07 -1.7674586227e-07
 1.1017436241e-08 1.1017436241e-08 0.0000000000e+00 -1.2000000000e+00 -5.8122227820e-08 1.6137167654e-07 -2.5820014891e-07 1.5495069981e-07
 1.1021895243e-08 1.1021895243e-08 0.0000000000e+00 -1.2000000000e+00 7.0799032816e-08 -1.5384654954e-07 2.4508616607e-07 -1.6203864891e-07
 1.1029120251e-08 1.1029120251e-08 0.0000000000e+00 -1.2000000000e+00 -5.5186397202e-08 1.4947290182e-07 -2.3734558574e-07 1.4305908069e-07
 1.1035148071e-08 1.1035148071e-08 0.0000000000e+00 -1.2000000000e+00 6.8393742723e-08 -1.4443260636e-07 2.2839227730e-07 -1.5235341332e-07
 1.1040364573e-08 1.1040364573e-08 0.0000000000e+00 -1.2000000000e+00 -5.2416570800e-08 1.3884256015e-07 -2.1849020541e-07 1.3206421566e-07
 1.1045190473e-08 1.1045190473e-08 0.0000000000e+00 -1.2000000000e+00 6.5373873654e-08 -1.3307345429e-07 2.0827994234e-07 -1.4058036127e-07
 1.1050248888e-08 1.1050248888e-08 0.0000000000e+00 -1.2000000000e+00 -4.9423804359e-08 1.2781097431e-07 -1.9901046100e-07 1.2062329061e-07
 1.1055770800e-08 1.1055770800e-08 0.0000000000e+00 -1.2000000000e+00 6.2640152166e-08 -1.2319599235e-07 1.9089042104e-07 -1.3033458046e-07
