 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1077014963e-08 1.1077014963e-08 0.0000000000e+00 7.6431010180e-01 1.4123290867e+00 2.2255731205e-02
 1.1086535729e-08 1.1086535729e-08 0.0000000000e+00 8.3204292432e-01 1.4308416709e+00 1.8554732670e-02
 1.1094851653e-08 1.1094851653e-08 0.0000000000e+00 8.8573252430e-01 1.4410155341e+00 1.3255282483e-02
 1.1103781711e-08 1.1103781711e-08 0.0000000000e+00 9.3619683278e-01 1.4443931001e+00 6.2882777339e-03
 1.1114049210e-08 1.1114049210e-08 0.0000000000e+00 9.8440160163e-01 1.4382397728e+00 -2.3071528765e-03
 1.1126752108e-08 1.1126752108e-08 0.0000000000e+00 1.0302652832e+00 1.4168061064e+00 -1.2648398744e-02
 1.1141461336e-08 1.1141461336e-08 0.0000000000e+00 1.0673376243e+00 1.3761062402e+00 -2.3436992769e-02
 1.1153783928e-08 1.1153783928e-08 0.0000000000e+00 1.0881191867e+00 1.3319091914e+00 -3.1446436226e-02
 1.1165805652e-08 1.1165805652e-08 0.0000000000e+00 1.1019768588e+00 1.2824918155e+00 -3.8647586953e-02
 1.1177819887e-08 1.1177819887e-08 0.0000000000e+00 1.1113424719e+00 1.2286664159e+00 -4.5633755292e-02
 1.1190926474e-08 1.1190926474e-08 0.0000000000e+00 1.1180488480e+00 1.1663893268e+00 -5.3505323561e-02
 1.1205391516e-08 1.1205391516e-08 0.0000000000e+00 1.1226051293e+00 1.0946057709e+00 -6.3181928500e-02
 1.1221833341e-08 1.1221833341e-08 0.0000000000e+00 1.1254450686e+00 1.0101347266e+00 -7.6626625295e-02
 1.1240862307e-08 1.1240862307e-08 0.0000000000e+00 1.1267190183e+00 9.0901645817e-01 -9.8024981515e-02
 1.1258139663e-08 1.1258139663e-08 0.0000000000e+00 1.1264464958e+00 8.1351383625e-01 -1.2699263111e-01
 1.1272856379e-08 1.1272856379e-08 0.0000000000e+00 1.1250889369e+00 7.2796484954e-01 -1.6436746525e-01
 1.1284833779e-08 1.1284833779e-08 0.0000000000e+00 1.1230740691e+00 6.5422512038e-01 -2.0789637978e-01
 1.1295581802e-08 1.1295581802e-08 0.0000000000e+00 1.1208563101e+00 5.8527215579e-01 -2.5668262527e-01
 1.1302578876e-08 1.1302578876e-08 0.0000000000e+00 1.1194465951e+00 5.3962232561e-01 -2.9174410022e-01
 1.1312198850e-08 1.1312198850e-08 0.0000000000e+00 1.1177326092e+00 4.7651589608e-01 -3.4237842453e-01
 1.1322037206e-08 1.1322037206e-08 0.0000000000e+00 1.1167192106e+00 4.1328976817e-01 -3.9205299749e-01
 1.1329404293e-08 1.1329404293e-08 0.0000000000e+00 1.1169893980e+00 3.6884785574e-01 -4.2255928636e-01
 1.1335741447e-08 1.1335741447e-08 0.0000000000e+00 1.1182975674e+00 3.3418340264e-01 -4.4072772595e-01
 1.1341887959e-08 1.1341887959e-08 0.0000000000e+00 1.1206225283e+00 3.0448511931e-01 -4.4971191736e-01
 1.1349262478e-08 1.1349262478e-08 0.0000000000e+00 1.1246139695e+00 2.7404377581e-01 -4.4924554917e-01
 1.1359556445e-08 1.1359556445e-08 0.0000000000e+00 1.1318083631e+00 2.4037955353e-01 -4.2948632370e-01
 1.1370248367e-08 1.1370248367e-08 0.0000000000e+00 1.1404806035e+00 2.1493227204e-01 -3.8793939730e-01
 1.1380211631e-08 1.1380211631e-08 0.0000000000e+00 1.1488568552e+00 1.9813576186e-01 -3.3332661327e-01
 1.1389279286e-08 1.1389279286e-08 0.0000000000e+00 1.1561815596e+00 1.8709892783e-01 -2.7333300067e-01
 1.1398022892e-08 1.1398022892e-08 0.0000000000e+00 1.1626602988e+00 1.7913682428e-01 -2.0862115987e-01
 1.1406931536e-08 1.1406931536e-08 0.0000000000e+00 1.1685290722e+00 1.7292518544e-01 -1.3754661118e-01
 1.1416696652e-08 1.1416696652e-08 0.0000000000e+00 1.1740802058e+00 1.6767777952e-01 -5.5188125678e-02
 1.1427642124e-08 1.1427642124e-08 0.0000000000e+00 1.1792676236e+00 1.6317744986e-01 4.1253422385e-02
 1.1440013822e-08 1.1440013822e-08 0.0000000000e+00 1.1839723401e+00 1.5933467056e-01 1.5412790213e-01
 1.1453984471e-08 1.1453984471e-08 0.0000000000e+00 1.1880620365e+00 1.5610942205e-01 2.8514683767e-01
 1.1469793621e-08 1.1469793621e-08 0.0000000000e+00 1.1914686380e+00 1.5344768464e-01 4.3659034732e-01
 1.1487713266e-08 1.1487713266e-08 0.0000000000e+00 1.1941742619e+00 1.5129197651e-01 6.1099037161e-01
 1.1508105857e-08 1.1508105857e-08 0.0000000000e+00 1.1962153038e+00 1.4957113171e-01 8.1168466901e-01
 1.1514982031e-08 1.1514982031e-08 0.0000000000e+00 1.1966774366e+00 1.4899876868e-01 8.7937398499e-01
 1.1520439373e-08 1.1520439373e-08 0.0000000000e+00 1.1967752118e+00 1.4785955201e-01 9.3108407406e-01
 1.1525715825e-08 1.1525715825e-08 0.0000000000e+00 1.1964098365e+00 1.4532195714e-01 9.7666611601e-01
 1.1530972416e-08 1.1530972416e-08 0.0000000000e+00 1.1955542723e+00 1.4106303417e-01 1.0162834517e+00
 1.1537164110e-08 1.1537164110e-08 0.0000000000e+00 1.1940413950e+00 1.3394682641e-01 1.0549623014e+00
 1.1546542680e-08 1.1546542680e-08 0.0000000000e+00 1.1912507086e+00 1.2006802661e-01 1.0985439912e+00
 1.1555951862e-08 1.1555951862e-08 0.0000000000e+00 1.1885228791e+00 1.0430698765e-01 1.1277947410e+00
 1.1563748564e-08 1.1563748564e-08 0.0000000000e+00 1.1867314243e+00 9.1267127044e-02 1.1443686684e+00
 1.1571271528e-08 1.1571271528e-08 0.0000000000e+00 1.1855548717e+00 7.9465905451e-02 1.1560222793e+00
 1.1579223531e-08 1.1579223531e-08 0.0000000000e+00 1.1848951918e+00 6.8172617635e-02 1.1651862784e+00
 1.1588380100e-08 1.1588380100e-08 0.0000000000e+00 1.1847758767e+00 5.6810954182e-02 1.1730072645e+00
 1.1598978760e-08 1.1598978760e-08 0.0000000000e+00 1.1852903929e+00 4.5781312638e-02 1.1795986501e+00
 1.1611436426e-08 1.1611436426e-08 0.0000000000e+00 1.1864771176e+00 3.5391330949e-02 1.1851133378e+00
 1.1626181308e-08 1.1626181308e-08 0.0000000000e+00 1.1882852433e+00 2.6034376220e-02 1.1896105070e+00
 1.1643856493e-08 1.1643856493e-08 0.0000000000e+00 1.1905664416e+00 1.8000798872e-02 1.1931602354e+00
 1.1665126144e-08 1.1665126144e-08 0.0000000000e+00 1.1930508563e+00 1.1553781871e-02 1.1958072361e+00
 1.1688495654e-08 1.1688495654e-08 0.0000000000e+00 1.1952253758e+00 7.1230533509e-03 1.1975123465e+00
 1.1714877872e-08 1.1714877872e-08 0.0000000000e+00 1.1969781025e+00 4.1413756968e-03 1.1985999642e+00
 1.1745256966e-08 1.1745256966e-08 0.0000000000e+00 1.1982695946e+00 2.2235782529e-03 1.1992679448e+00
 1.1781622692e-08 1.1781622692e-08 0.0000000000e+00 1.1991405651e+00 1.0535852580e-03 1.1996603021e+00
 1.1826251589e-08 1.1826251589e-08 0.0000000000e+00 1.1996506364e+00 4.1514016817e-04 1.1998680341e+00
 1.1882866634e-08 1.1882866634e-08 0.0000000000e+00 1.1998964263e+00 1.2088957350e-04 1.1999618660e+00
 1.1941433317e-08 1.1941433317e-08 0.0000000000e+00 1.1999712563e+00 3.3519592860e-05 1.1999894433e+00
