 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4031995151e-10 5.4031995151e-10 1.2000000000e+00 3.9663595845e-02 -1.1160336404e-14
 5.4503802718e-10 5.4503802718e-10 1.2000000000e+00 2.7373530825e-02 -1.1172626469e-14
 5.5001801603e-10 5.5001801603e-10 1.2000000000e+00 1.8415206885e-02 -1.1181584793e-14
 5.5542867731e-10 5.5542867731e-10 1.2000000000e+00 1.1916530090e-02 -1.1188083470e-14
 5.6148165379e-10 5.6148165379e-10 1.2000000000e+00 7.2873312648e-03 -1.1192712669e-14
 5.6830103674e-10 5.6830103674e-10 1.2000000000e+00 4.1647405725e-03 -1.1195835259e-14
 5.7614595150e-10 5.7614595150e-10 1.2000000000e+00 2.1717864243e-03 -1.1197828214e-14
 5.8536178688e-10 5.8536178688e-10 1.2000000000e+00 9.9839179822e-04 -1.1199001608e-14
 5.9356263529e-10 5.9356263529e-10 1.2000000000e+00 5.0336191450e-04 -1.1199496638e-14
 6.0215771969e-10 6.0215771969e-10 1.2000000000e+00 2.4479717808e-04 -1.1199755203e-14
 6.1196527869e-10 6.1196527869e-10 1.2000000000e+00 1.0631157393e-04 -1.1199893688e-14
 6.2424392053e-10 6.2424392053e-10 1.2000000000e+00 3.6018244034e-05 -1.1199963982e-14
 6.3820688746e-10 6.3820688746e-10 1.2000000000e+00 1.0109524881e-05 -1.1199989890e-14
 6.5058670005e-10 6.5058670005e-10 1.2000000000e+00 3.3882656159e-06 -1.1199996612e-14
 6.6234663607e-10 6.6234663607e-10 1.2000000000e+00 1.2122969721e-06 -1.1199998788e-14
 6.7407118748e-10 6.7407118748e-10 1.2000000000e+00 4.3540619363e-07 -1.1199999565e-14
 6.8661667472e-10 6.8661667472e-10 1.2000000000e+00 1.4345287803e-07 -1.1199999857e-14
 7.0038805926e-10 7.0038805926e-10 1.2000000000e+00 4.1278740988e-08 -1.1199999959e-14
 7.1587705283e-10 7.1587705283e-10 1.2000000000e+00 9.6921155810e-09 -1.1199999990e-14
 7.3363035468e-10 7.3363035468e-10 1.2000000000e+00 1.7288332135e-09 -1.1199999998e-14
 7.5148590124e-10 7.5148590124e-10 1.2000000000e+00 3.9593333931e-10 -1.1200000000e-14
 7.6688327565e-10 7.6688327565e-10 1.2000000000e+00 1.9588699624e-10 -1.1200000000e-14
 7.7967652138e-10 7.7967652138e-10 1.2000000000e+00 1.5410767572e-10 -1.1200000000e-14
 7.9021233089e-10 7.9021233089e-10 1.2000000000e+00 1.4237621856e-10 -1.1200000000e-14
 8.0313899622e-10 8.0313899622e-10 1.2000000000e+00 1.3691936689e-10 -1.1200000000e-14
 8.1342343685e-10 8.1342343685e-10 1.2000000000e+00 1.3544500068e-10 -1.1200000000e-14
 8.2317047410e-10 8.2317047410e-10 1.2000000000e+00 1.3485649864e-10 -1.1200000000e-14
 8.3056110047e-10 8.3056110047e-10 1.2000000000e+00 1.3464736221e-10 -1.1200000000e-14
 8.3678430504e-10 8.3678430504e-10 1.2000000000e+00 1.3454828286e-10 -1.1200000000e-14
 8.4299918115e-10 8.4299918115e-10 1.2000000000e+00 1.3448905670e-10 -1.1200000000e-14
 8.5081222089e-10 8.5081222089e-10 1.2000000000e+00 1.3444633843e-10 -1.1200000000e-14
 8.6064229435e-10 8.6064229435e-10 1.2000000000e+00 1.3441980719e-10 -1.1200000000e-14
 8.7128162878e-10 8.7128162878e-10 1.2000000000e+00 1.3440775104e-10 -1.1200000000e-14
 8.8110796459e-10 8.8110796459e-10 1.2000000000e+00 1.3440325582e-10 -1.1200000000e-14
 8.9010846168e-10 8.9010846168e-10 1.2000000000e+00 1.3440157241e-10 -1.1200000000e-14
 8.9883311161e-10 8.9883311161e-10 1.2000000000e+00 1.3440092377e-10 -1.1200000000e-14
 9.0780047016e-10 9.0780047016e-10 1.2000000000e+00 1.3440058467e-10 -1.1200000000e-14
 9.1766373893e-10 9.1766373893e-10 1.2000000000e+00 1.3440024062e-10 -1.1200000000e-14
 9.2873273354e-10 9.2873273354e-10 1.2000000000e+00 1.3440022411e-10 -1.1200000000e-14
 9.4124261169e-10 9.4124261169e-10 1.2000000000e+00 1.3440012221e-10 -1.1200000000e-14
 9.5537170701e-10 9.5537170701e-10 1.2000000000e+00 1.3440017160e-10 -1.1200000000e-14
 9.7136223476e-10 9.7136223476e-10 1.2000000000e+00 1.3440013822e-10 -1.1200000000e-14
 9.8568111738e-10 9.8568111738e-10 1.2000000000e+00 1.3440001674e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440023429e-10 -1.1200000000e-14
 1.0042179788e-09 1.0042179788e-09 1.2000000000e+00 1.3440016520e-10 -1.1200000000e-14
 1.0102430115e-09 1.0102430115e-09 1.2000000000e+00 1.3440020311e-10 -1.1200000000e-14
 1.0159939030e-09 1.0159939030e-09 1.2000000000e+00 1.3440019339e-10 -1.1200000000e-14
 1.0210763955e-09 1.0210763955e-09 1.2000000000e+00 1.3440034283e-10 -1.1200000000e-14
 1.0269515845e-09 1.0269515845e-09 1.2000000000e+00 1.3440006864e-10 -1.1200000000e-14
 1.0322052691e-09 1.0322052691e-09 1.2000000000e+00 1.3440008610e-10 -1.1200000000e-14
 1.0388524224e-09 1.0388524224e-09 1.2000000000e+00 1.3440009077e-10 -1.1200000000e-14
 1.0498875223e-09 1.0498875223e-09 1.2000000000e+00 1.3440003767e-10 -1.1200000000e-14
 1.0583983173e-09 1.0583983173e-09 1.2000000000e+00 1.3439995824e-10 -1.1200000000e-14
 1.0662528157e-09 1.0662528157e-09 1.2000000000e+00 1.3440020169e-10 -1.1200000000e-14
 1.0736728948e-09 1.0736728948e-09 1.2000000000e+00 1.3440024792e-10 -1.1200000000e-14
 1.0820603946e-09 1.0820603946e-09 1.2000000000e+00 1.3440022717e-10 -1.1200000000e-14
 1.0915981666e-09 1.0915981666e-09 1.2000000000e+00 1.3440025873e-10 -1.1200000000e-14
 1.1028039857e-09 1.1028039857e-09 1.2000000000e+00 1.3440015374e-10 -1.1200000000e-14
 1.1159177875e-09 1.1159177875e-09 1.2000000000e+00 1.3440011635e-10 -1.1200000000e-14
 1.1315601620e-09 1.1315601620e-09 1.2000000000e+00 1.3439999143e-10 -1.1200000000e-14
 1.1503035794e-09 1.1503035794e-09 1.2000000000e+00 1.3440012266e-10 -1.1200000000e-14
 1.1723232238e-09 1.1723232238e-09 1.2000000000e+00 1.3439997114e-10 -1.1200000000e-14
 1.1965244175e-09 1.1965244175e-09 1.2000000000e+00 1.3440010776e-10 -1.1200000000e-14
 1.2240526779e-09 1.2240526779e-09 1.2000000000e+00 1.3439987941e-10 -1.1200000000e-14
 1.2561000456e-09 1.2561000456e-09 1.2000000000e+00 1.3439997127e-10 -1.1200000000e-14
 1.2948037736e-09 1.2948037736e-09 1.2000000000e+00 1.3440013221e-10 -1.1200000000e-14
 1.3427517976e-09 1.3427517976e-09 1.2000000000e+00 1.3439992324e-10 -1.1200000000e-14
 1.4042870643e-09 1.4042870643e-09 1.2000000000e+00 1.3439999792e-10 -1.1200000000e-14
 1.4868559596e-09 1.4868559596e-09 1.2000000000e+00 1.3440003587e-10 -1.1200000000e-14
 1.6053772324e-09 1.6053772324e-09 1.2000000000e+00 1.3439995829e-10 -1.1200000000e-14
 1.7940600245e-09 1.7940600245e-09 1.2000000000e+00 1.3440004886e-10 -1.1200000000e-14
 2.1530528877e-09 2.1530528877e-09 1.2000000000e+00 1.3439996388e-10 -1.1200000000e-14
 2.8710386141e-09 2.8710386141e-09 1.2000000000e+00 1.3440003533e-10 -1.1200000000e-14
 4.3070100668e-09 4.3070100668e-09 1.2000000000e+00 1.3439996447e-10 -1.1200000000e-14
 6.3070100668e-09 6.3070100668e-09 1.2000000000e+00 1.3440003012e-10 -1.1200000000e-14
 8.3070100668e-09 8.3070100668e-09 1.2000000000e+00 1.3439996583e-10 -1.1200000000e-14
 9.4035050334e-09 9.4035050334e-09 1.2000000000e+00 1.3440003447e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3439996163e-10 -1.1200000000e-14
 1.0516973673e-08 1.0516973673e-08 1.1592631843e+00 -1.7870337793e-02 -1.6575039906e-06
 1.0533791501e-08 1.0533791501e-08 1.1189003977e+00 -2.9576108959e-02 -1.6575039906e-06
 1.0564454523e-08 1.0564454523e-08 1.0453091451e+00 -3.7662273060e-02 -1.6575039906e-06
 1.0578305861e-08 1.0578305861e-08 1.0120659337e+00 -4.0584752554e-02 -1.6575039906e-06
 1.0592836866e-08 1.0592836866e-08 9.7719152138e-01 -4.4202348973e-02 -1.6575039906e-06
 1.0613848686e-08 1.0613848686e-08 9.2676315472e-01 -5.0647835544e-02 -1.6575039906e-06
 1.0643943520e-08 1.0643943520e-08 8.5453555198e-01 -6.3344729073e-02 -1.6575039906e-06
 1.0678563940e-08 1.0678563940e-08 7.7144654428e-01 -8.6068357971e-02 -1.6575039906e-06
 1.0707723094e-08 1.0707723094e-08 7.0146457364e-01 -1.1655304138e-01 -1.6575039907e-06
 1.0732392963e-08 1.0732392963e-08 6.4225688982e-01 -1.5290359895e-01 -1.6575039907e-06
 1.0759046822e-08 1.0759046822e-08 5.7828762754e-01 -2.0046640150e-01 -1.6575039908e-06
 1.0784685533e-08 1.0784685533e-08 5.1675472076e-01 -2.5085131945e-01 -1.6575039908e-06
 1.0807397227e-08 1.0807397227e-08 4.6224665613e-01 -2.9663104709e-01 -1.7798355230e-06
 1.0830495685e-08 1.0830495685e-08 4.0681035504e-01 -3.3731257961e-01 -2.4034473163e-06
 1.0846744533e-08 1.0846744533e-08 3.6781312035e-01 -3.5690957433e-01 -3.1589590184e-06
 1.0860963162e-08 1.0860963162e-08 3.3368841084e-01 -3.6391646423e-01 -4.0345614106e-06
 1.0874128811e-08 1.0874128811e-08 3.0209085349e-01 -3.5887264405e-01 -5.0232697986e-06
 1.0886762085e-08 1.0886762085e-08 2.7177099540e-01 -3.4128907106e-01 -6.1320162070e-06
 1.0899824491e-08 1.0899824491e-08 2.4042122095e-01 -3.0791690350e-01 -7.4419411417e-06
 1.0913396533e-08 1.0913396533e-08 2.0784832189e-01 -2.5463936907e-01 -8.9771496706e-06
 1.0926983072e-08 1.0926983072e-08 1.7524062741e-01 -1.8002075827e-01 -1.0689139709e-05
 1.0940668292e-08 1.0940668292e-08 1.4239610034e-01 -8.1015963886e-02 -1.2587244786e-05
 1.0954432966e-08 1.0954432966e-08 1.0936088108e-01 4.4996301550e-02 -1.4667834624e-05
 1.0968321568e-08 1.0968321568e-08 7.6028237632e-02 2.0129472267e-01 -1.6936040808e-05
 1.0982340545e-08 1.0982340545e-08 4.2382692171e-02 3.9101868031e-01 -1.9390990177e-05
 1.0991170272e-08 1.0991170272e-08 2.1191346085e-02 5.2791545226e-01 -2.1019115538e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7894807367e-01 -2.2707942293e-05
 1.1001418185e-08 1.1001418185e-08 0.0000000000e+00 7.0774482655e-01 -2.1035125234e-05
 1.1004254556e-08 1.1004254556e-08 0.0000000000e+00 7.6482437236e-01 -2.0659693604e-05
 1.1006699179e-08 1.1006699179e-08 0.0000000000e+00 8.1271583045e-01 -1.9929542325e-05
 1.1010266916e-08 1.1010266916e-08 0.0000000000e+00 8.7853302774e-01 -1.8292251056e-05
 1.1013491418e-08 1.1013491418e-08 0.0000000000e+00 9.3255000971e-01 -1.6415960120e-05
 1.1017436241e-08 1.1017436241e-08 0.0000000000e+00 9.9021541786e-01 -1.3870777567e-05
 1.1021895243e-08 1.1021895243e-08 0.0000000000e+00 1.0437850800e+00 -1.1020422255e-05
 1.1029120251e-08 1.1029120251e-08 0.0000000000e+00 1.1068128702e+00 -7.0537473707e-06
 1.1035148071e-08 1.1035148071e-08 0.0000000000e+00 1.1408504971e+00 -4.6456526905e-06
 1.1040364573e-08 1.1040364573e-08 0.0000000000e+00 1.1605085307e+00 -3.1620856190e-06
 1.1045190473e-08 1.1045190473e-08 0.0000000000e+00 1.1729832429e+00 -2.1936218591e-06
 1.1050248888e-08 1.1050248888e-08 0.0000000000e+00 1.1819435959e+00 -1.4764553943e-06
 1.1055770800e-08 1.1055770800e-08 0.0000000000e+00 1.1884249950e+00 -9.5543454334e-07
 1.1061953844e-08 1.1061953844e-08 0.0000000000e+00 1.1930002174e+00 -5.7767955065e-07
 1.1068947014e-08 1.1068947014e-08 0.0000000000e+00 1.1960599710e+00 -3.2883961301e-07
 1.1077014963e-08 1.1077014963e-08 0.0000000000e+00 1.1979862152e+00 -1.6582721381e-07
 1.1086535729e-08 1.1086535729e-08 0.0000000000e+00 1.1991004317e+00 -7.6645199734e-08
 1.1094851653e-08 1.1094851653e-08 0.0000000000e+00 1.1995511851e+00 -3.5658281608e-08
 1.1103781711e-08 1.1103781711e-08 0.0000000000e+00 1.1997883521e+00 -1.9367311803e-08
 1.1114049210e-08 1.1114049210e-08 0.0000000000e+00 1.1999120621e+00 -5.5961615228e-09
 1.1126752108e-08 1.1126752108e-08 0.0000000000e+00 1.1999715376e+00 -4.1044877090e-09
 1.1141461336e-08 1.1141461336e-08 0.0000000000e+00 1.1999926991e+00 1.1237376940e-09
 1.1153783928e-08 1.1153783928e-08 0.0000000000e+00 1.1999975380e+00 -1.9373605319e-09
 1.1165805652e-08 1.1165805652e-08 0.0000000000e+00 1.1999991428e+00 1.6607613146e-09
 1.1177819887e-08 1.1177819887e-08 0.0000000000e+00 1.1999997013e+00 -1.7570871223e-09
 1.1190926474e-08 1.1190926474e-08 0.0000000000e+00 1.1999999074e+00 1.7244768995e-09
 1.1205391516e-08 1.1205391516e-08 0.0000000000e+00 1.1999999754e+00 -1.7342405674e-09
 1.1221833341e-08 1.1221833341e-08 0.0000000000e+00 1.1999999949e+00 1.7317660102e-09
 1.1240862307e-08 1.1240862307e-08 0.0000000000e+00 1.1999999992e+00 -1.7322588639e-09
 1.1258139663e-08 1.1258139663e-08 0.0000000000e+00 1.1999999997e+00 1.7321713373e-09
 1.1272856379e-08 1.1272856379e-08 0.0000000000e+00 1.1999999998e+00 -1.7322062185e-09
 1.1284833779e-08 1.1284833779e-08 0.0000000000e+00 1.1999999999e+00 1.7321803811e-09
 1.1295581802e-08 1.1295581802e-08 0.0000000000e+00 1.1999999999e+00 -1.7322040249e-09
 1.1302578876e-08 1.1302578876e-08 0.0000000000e+00 1.1999999999e+00 1.7321810739e-09
 1.1312198850e-08 1.1312198850e-08 0.0000000000e+00 1.1999999999e+00 -1.7322037593e-09
 1.1322037206e-08 1.1322037206e-08 0.0000000000e+00 1.1999999999e+00 1.7321812339e-09
 1.1329404293e-08 1.1329404293e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036924e-09
 1.1335741447e-08 1.1335741447e-08 0.0000000000e+00 1.1999999999e+00 1.7321812596e-09
 1.1341887959e-08 1.1341887959e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036792e-09
 1.1349262478e-08 1.1349262478e-08 0.0000000000e+00 1.1999999999e+00 1.7321812678e-09
 1.1359556445e-08 1.1359556445e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036735e-09
 1.1370248367e-08 1.1370248367e-08 0.0000000000e+00 1.1999999999e+00 1.7321812712e-09
 1.1380211631e-08 1.1380211631e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036721e-09
 1.1389279286e-08 1.1389279286e-08 0.0000000000e+00 1.1999999999e+00 1.7321812717e-09
 1.1398022892e-08 1.1398022892e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036719e-09
 1.1406931536e-08 1.1406931536e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1416696652e-08 1.1416696652e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1427642124e-08 1.1427642124e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1440013822e-08 1.1440013822e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1453984471e-08 1.1453984471e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1469793621e-08 1.1469793621e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1487713266e-08 1.1487713266e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1508105857e-08 1.1508105857e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1514982031e-08 1.1514982031e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1520439373e-08 1.1520439373e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1525715825e-08 1.1525715825e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1530972416e-08 1.1530972416e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1537164110e-08 1.1537164110e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1546542680e-08 1.1546542680e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1555951862e-08 1.1555951862e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1563748564e-08 1.1563748564e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1571271528e-08 1.1571271528e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1579223531e-08 1.1579223531e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1588380100e-08 1.1588380100e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1598978760e-08 1.1598978760e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1611436426e-08 1.1611436426e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1626181308e-08 1.1626181308e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1643856493e-08 1.1643856493e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1665126144e-08 1.1665126144e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1688495654e-08 1.1688495654e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1714877872e-08 1.1714877872e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1745256966e-08 1.1745256966e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1781622692e-08 1.1781622692e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1826251589e-08 1.1826251589e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.1882866634e-08 1.1882866634e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.1941433317e-08 1.1941433317e-08 0.0000000000e+00 1.1999999999e+00 1.7321812718e-09
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.7322036718e-09
 1.2005895962e-08 1.2005895962e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002783e-14
 1.2016416474e-08 1.2016416474e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002883e-14
 1.2028334812e-08 1.2028334812e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016614e-14
 1.2039836151e-08 1.2039836151e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006467e-14
 1.2053419589e-08 1.2053419589e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009876e-14
 1.2070913817e-08 1.2070913817e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013937e-14
 1.2094266141e-08 1.2094266141e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010256e-14
 1.2128589013e-08 1.2128589013e-08 0.0000000000e+00 1.1999999999e+00 -1.1199995379e-14
 1.2180841290e-08 1.2180841290e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005819e-14
 1.2262853475e-08 1.2262853475e-08 0.0000000000e+00 1.1999999999e+00 -1.1199994243e-14
 1.2395156333e-08 1.2395156333e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010738e-14
 1.2610782365e-08 1.2610782365e-08 0.0000000000e+00 1.1999999999e+00 -1.1199991735e-14
 1.2965576515e-08 1.2965576515e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010179e-14
 1.3552732866e-08 1.3552732866e-08 0.0000000000e+00 1.1999999999e+00 -1.1199990560e-14
 1.4526958851e-08 1.4526958851e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009667e-14
 1.6147102621e-08 1.6147102621e-08 0.0000000000e+00 1.1999999999e+00 -1.1199990579e-14
 1.8147102621e-08 1.8147102621e-08 0.0000000000e+00 1.1999999999e+00 -1.1200009676e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199990573e-14
 2.0021598912e-08 2.0021598912e-08 5.1837388525e-02 1.2199858233e+00 3.1851878689e-06
 2.0041347706e-08 2.0041347706e-08 9.9234495461e-02 1.2318034687e+00 3.8625225199e-06
 2.0061856898e-08 2.0061856898e-08 1.4845655449e-01 1.2367226406e+00 3.9280526560e-06
 2.0075637611e-08 2.0075637611e-08 1.8153026664e-01 1.2397963413e+00 3.8973475331e-06
 2.0089289382e-08 2.0089289382e-08 2.1429451611e-01 1.2431776236e+00 3.8770073264e-06
 2.0112906428e-08 2.0112906428e-08 2.7097542712e-01 1.2503107387e+00 3.7847374989e-06
 2.0139693429e-08 2.0139693429e-08 3.3526422954e-01 1.2612172728e+00 3.6592004581e-06
 2.0174024552e-08 2.0174024552e-08 4.1765892431e-01 1.2823984638e+00 3.3500365684e-06
 2.0203234631e-08 2.0203234631e-08 4.8776311543e-01 1.3108897163e+00 2.9165899647e-06
 2.0228543229e-08 2.0228543229e-08 5.4850375057e-01 1.3465189587e+00 2.4541538019e-06
 2.0253407116e-08 2.0253407116e-08 6.0817707853e-01 1.3898609139e+00 2.2217292304e-06
 2.0282736528e-08 2.0282736528e-08 6.7856766613e-01 1.4468483956e+00 2.0400971177e-06
 2.0304642451e-08 2.0304642451e-08 7.3114188234e-01 1.4912119310e+00 1.9682552432e-06
 2.0320988969e-08 2.0320988969e-08 7.7037352662e-01 1.5222449786e+00 1.8774082748e-06
 2.0338583190e-08 2.0338583190e-08 8.1259965484e-01 1.5487008081e+00 1.7801461113e-06
 2.0352439295e-08 2.0352439295e-08 8.4585430773e-01 1.5614558089e+00 1.6827048523e-06
 2.0366434105e-08 2.0366434105e-08 8.7944185287e-01 1.5637005562e+00 1.6771373631e-06
 2.0379153218e-08 2.0379153218e-08 9.0996772384e-01 1.5538523744e+00 1.6593601558e-06
 2.0391936579e-08 2.0391936579e-08 9.4064778879e-01 1.5303976779e+00 1.6679082029e-06
 2.0405274596e-08 2.0405274596e-08 9.7265902987e-01 1.4892922445e+00 1.6513479515e-06
 2.0418846829e-08 2.0418846829e-08 1.0052323893e+00 1.4277573927e+00 1.6644469032e-06
 2.0432471521e-08 2.0432471521e-08 1.0379316500e+00 1.3436806552e+00 1.6506303456e-06
 2.0446181662e-08 2.0446181662e-08 1.0708359883e+00 1.2342145791e+00 1.6643802442e-06
 2.0459995951e-08 2.0459995951e-08 1.1039902813e+00 1.0964022107e+00 1.6506277596e-06
