Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 1.090800e-15 -3.053228e-16 -2.925904e-16 -4.928710e-16 -2.965375e-16 7.447178e-16 -1.985665e-18 -4.461909e-16 -3.018373e-16 8.718810e-18 8.373460e-16 -5.442303e-16 -4.924095e-16 -4.481167e-16 -5.427661e-16 1.483292e-15
-2.500000e-01 1.019769e-15 -3.072645e-16 -2.955348e-16 -4.169700e-16 -2.955189e-16 7.443040e-16 -2.619627e-18 -4.461591e-16 -3.083309e-16 1.140656e-17 8.414044e-16 -5.444850e-16 -4.159196e-16 -4.484509e-16 -5.432436e-16 1.407614e-15
-2.000000e-01 9.705268e-16 -3.098588e-16 -2.994659e-16 -3.612021e-16 -2.941343e-16 7.437470e-16 -3.465694e-18 -4.461431e-16 -3.170526e-16 1.496421e-17 8.467839e-16 -5.446919e-16 -3.593400e-16 -4.488488e-16 -5.438484e-16 1.352037e-15
-1.500000e-01 9.376613e-16 -3.133124e-16 -3.046703e-16 -3.196786e-16 -2.922721e-16 7.429989e-16 -4.593037e-18 -4.461272e-16 -3.287345e-16 1.966539e-17 8.538663e-16 -5.447874e-16 -3.166547e-16 -4.493422e-16 -5.445964e-16 1.310593e-15
-1.000000e-01 9.176556e-16 -3.179120e-16 -3.115935e-16 -2.881659e-16 -2.897734e-16 7.420122e-16 -6.089746e-18 -4.461591e-16 -3.443476e-16 2.585466e-17 8.631927e-16 -5.446919e-16 -2.835504e-16 -4.499629e-16 -5.455036e-16 1.279017e-15
-5.000000e-02 9.085201e-16 -3.239599e-16 -3.206972e-16 -2.638630e-16 -2.864152e-16 7.407071e-16 -8.065240e-18 -4.462227e-16 -3.650378e-16 3.395451e-17 8.753681e-16 -5.442940e-16 -2.570671e-16 -4.506950e-16 -5.466177e-16 1.254380e-15
0.000000e+00 9.094432e-16 -3.318858e-16 -3.326020e-16 -2.449713e-16 -2.819589e-16 7.389882e-16 -1.065022e-17 -4.463660e-16 -3.922055e-16 4.446289e-17 8.911563e-16 -5.434186e-16 -2.352788e-16 -4.515544e-16 -5.479068e-16 1.234756e-15
5.000000e-02 9.204408e-16 -3.421354e-16 -3.479605e-16 -2.303449e-16 -2.761497e-16 7.367601e-16 -1.399211e-17 -4.466365e-16 -4.274424e-16 5.793113e-17 9.113849e-16 -5.418748e-16 -2.168486e-16 -4.525730e-16 -5.494188e-16 1.218840e-15
1.000000e-01 9.419585e-16 -3.551543e-16 -3.675047e-16 -2.193155e-16 -2.686535e-16 7.339430e-16 -1.824208e-17 -4.470503e-16 -4.723719e-16 7.491062e-17 9.368656e-16 -5.393920e-16 -2.009331e-16 -4.537030e-16 -5.511217e-16 1.205758e-15
1.500000e-01 9.746171e-16 -3.713562e-16 -3.917917e-16 -2.114533e-16 -2.592316e-16 7.304257e-16 -2.353152e-17 -4.476710e-16 -5.284103e-16 9.585848e-17 9.682828e-16 -5.357315e-16 -1.869911e-16 -4.549285e-16 -5.529520e-16 1.194872e-15
2.000000e-01 1.018751e-15 -3.909959e-16 -4.212195e-16 -2.065354e-16 -2.476928e-16 7.261763e-16 -2.993741e-17 -4.485305e-16 -5.963217e-16 1.210053e-16 1.006002e-15 -5.306862e-16 -1.747203e-16 -4.561858e-16 -5.548460e-16 1.185752e-15
2.500000e-01 1.074009e-15 -4.139938e-16 -4.556765e-16 -2.043390e-16 -2.340692e-16 7.211788e-16 -3.744357e-17 -4.496764e-16 -6.758992e-16 1.502112e-16 1.049786e-15 -5.240972e-16 -1.640569e-16 -4.573954e-16 -5.566603e-16 1.178113e-15
3.000000e-01 1.139104e-15 -4.399361e-16 -4.945581e-16 -2.046096e-16 -2.185675e-16 7.155606e-16 -4.591020e-17 -4.510769e-16 -7.655671e-16 1.828690e-16 1.098742e-15 -5.160440e-16 -1.549838e-16 -4.584776e-16 -5.582837e-16 1.171746e-15
3.500000e-01 1.211599e-15 -4.679951e-16 -5.366068e-16 -2.069969e-16 -2.016811e-16 7.094650e-16 -5.506857e-17 -4.527322e-16 -8.623492e-16 2.178672e-16 1.151231e-15 -5.067653e-16 -1.475848e-16 -4.593371e-16 -5.595569e-16 1.166478e-15
4.000000e-01 1.288216e-15 -4.970568e-16 -5.801357e-16 -2.110235e-16 -1.840786e-16 7.031784e-16 -6.455046e-17 -4.545465e-16 -9.622508e-16 2.537885e-16 1.205089e-15 -4.966430e-16 -1.418931e-16 -4.599100e-16 -5.604005e-16 1.162197e-15
4.500000e-01 1.365327e-15 -5.258638e-16 -6.232985e-16 -2.161642e-16 -1.665556e-16 6.969395e-16 -7.394773e-17 -4.564405e-16 -1.060895e-15 2.890890e-16 1.258008e-15 -4.861865e-16 -1.378622e-16 -4.601647e-16 -5.607665e-16 1.158791e-15
5.000000e-01 1.439461e-15 -5.532703e-16 -6.643286e-16 -2.218620e-16 -1.498145e-16 6.910189e-16 -8.288258e-17 -4.583185e-16 -1.154303e-15 3.223683e-16 1.307888e-15 -4.759369e-16 -1.353417e-16 -4.601169e-16 -5.606710e-16 1.156133e-15
5.500000e-01 1.507977e-15 -5.783850e-16 -7.019051e-16 -2.276871e-16 -1.344197e-16 6.856077e-16 -9.106399e-17 -4.601169e-16 -1.239467e-15 3.525919e-16 1.353183e-15 -4.663081e-16 -1.340948e-16 -4.598145e-16 -5.602095e-16 1.154128e-15
6.000000e-01 1.569140e-15 -6.006508e-16 -7.352163e-16 -2.332734e-16 -1.207240e-16 6.808171e-16 -9.831502e-17 -4.617881e-16 -1.314588e-15 3.791548e-16 1.393020e-15 -4.575864e-16 -1.338390e-16 -4.593371e-16 -5.594774e-16 1.152648e-15
6.500000e-01 1.622250e-15 -6.198767e-16 -7.639756e-16 -2.383982e-16 -1.088687e-16 6.767109e-16 -1.045701e-16 -4.632682e-16 -1.379093e-15 4.019140e-16 1.427126e-15 -4.499310e-16 -1.342903e-16 -4.587482e-16 -5.585702e-16 1.151613e-15
7.000000e-01 1.667371e-15 -6.361423e-16 -7.882785e-16 -2.429500e-16 -9.882608e-17 6.732572e-16 -1.098522e-16 -4.645733e-16 -1.433349e-15 4.209967e-16 1.455727e-15 -4.433738e-16 -1.351973e-16 -4.581116e-16 -5.575993e-16 1.150913e-15
7.500000e-01 1.705075e-15 -6.496864e-16 -8.084753e-16 -2.469130e-16 -9.045581e-17 6.704084e-16 -1.142422e-16 -4.657033e-16 -1.478263e-15 4.367689e-16 1.479361e-15 -4.378671e-16 -1.363592e-16 -4.574750e-16 -5.566444e-16 1.150483e-15
8.000000e-01 1.736269e-15 -6.608591e-16 -8.251229e-16 -2.502871e-16 -8.355771e-17 6.680847e-16 -1.178508e-16 -4.666741e-16 -1.515075e-15 4.496605e-16 1.498714e-15 -4.332993e-16 -1.376294e-16 -4.569020e-16 -5.557372e-16 1.150261e-15
8.500000e-01 1.761893e-15 -6.700264e-16 -8.387306e-16 -2.531519e-16 -7.791227e-17 6.662226e-16 -1.207974e-16 -4.675176e-16 -1.545076e-15 4.601647e-16 1.514455e-15 -4.295433e-16 -1.389094e-16 -4.563609e-16 -5.549255e-16 1.150197e-15
9.000000e-01 1.782917e-15 -6.775226e-16 -8.498396e-16 -2.555551e-16 -7.330638e-17 6.647425e-16 -1.231964e-16 -4.682338e-16 -1.569475e-15 4.686954e-16 1.527251e-15 -4.264716e-16 -1.401395e-16 -4.559152e-16 -5.542093e-16 1.150261e-15
9.500000e-01 1.800186e-15 -6.836819e-16 -8.589274e-16 -2.575764e-16 -6.954778e-17 6.635647e-16 -1.251496e-16 -4.688545e-16 -1.589353e-15 4.756505e-16 1.537675e-15 -4.239729e-16 -1.412883e-16 -4.555174e-16 -5.536046e-16 1.150404e-15
1.000000e+00 1.814430e-15 -6.887589e-16 -8.663758e-16 -2.592952e-16 -6.647119e-17 6.626257e-16 -1.267440e-16 -4.694116e-16 -1.605603e-15 4.813323e-16 1.546206e-15 -4.219357e-16 -1.423438e-16 -4.551991e-16 -5.530793e-16 1.150627e-15
1.050000e+00 1.826239e-15 -6.929765e-16 -8.725351e-16 -2.607276e-16 -6.394004e-17 6.618936e-16 -1.280511e-16 -4.699050e-16 -1.618988e-15 4.860114e-16 1.553257e-15 -4.202805e-16 -1.433057e-16 -4.549444e-16 -5.526655e-16 1.150913e-15
1.100000e+00 1.836139e-15 -6.965098e-16 -8.776758e-16 -2.619531e-16 -6.184508e-17 6.613365e-16 -1.291285e-16 -4.703506e-16 -1.630113e-15 4.899107e-16 1.559114e-15 -4.189276e-16 -1.441809e-16 -4.547375e-16 -5.523154e-16 1.151231e-15
1.150000e+00 1.844494e-15 -6.995019e-16 -8.819889e-16 -2.630035e-16 -6.010098e-17 6.609068e-16 -1.300221e-16 -4.707803e-16 -1.639423e-15 4.931893e-16 1.564047e-15 -4.178136e-16 -1.449797e-16 -4.545783e-16 -5.520289e-16 1.151597e-15
1.200000e+00 1.851656e-15 -7.020802e-16 -8.856813e-16 -2.638948e-16 -5.864190e-17 6.605885e-16 -1.307672e-16 -4.711782e-16 -1.647301e-15 4.959586e-16 1.568265e-15 -4.169223e-16 -1.457135e-16 -4.544669e-16 -5.518061e-16 1.151995e-15
