time time v(gate_qs) v(drain_qs) id_qs
2.0000000000e-09 2.0000000000e-09 -1.2000000000e-01 -1.2000000000e+00 5.1190900000e-08
2.1000000000e-09 2.1000000000e-09 -1.2600000000e-01 -1.2000000000e+00 5.6031700000e-08
2.2000000000e-09 2.2000000000e-09 -1.3200000000e-01 -1.2000000000e+00 6.4668300000e-08
2.3000000000e-09 2.3000000000e-09 -1.3800000000e-01 -1.2000000000e+00 7.7196800000e-08
2.4000000000e-09 2.4000000000e-09 -1.4400000000e-01 -1.2000000000e+00 8.9725300000e-08
2.5000000000e-09 2.5000000000e-09 -1.5000000000e-01 -1.2000000000e+00 1.0225370000e-07
2.6000000000e-09 2.6000000000e-09 -1.5600000000e-01 -1.2000000000e+00 1.1478220000e-07
2.7000000000e-09 2.7000000000e-09 -1.6200000000e-01 -1.2000000000e+00 1.2731070000e-07
2.8000000000e-09 2.8000000000e-09 -1.6800000000e-01 -1.2000000000e+00 1.3983910000e-07
2.9000000000e-09 2.9000000000e-09 -1.7400000000e-01 -1.2000000000e+00 1.5236760000e-07
3.0000000000e-09 3.0000000000e-09 -1.8000000000e-01 -1.2000000000e+00 1.6489610000e-07
3.1000000000e-09 3.1000000000e-09 -1.8600000000e-01 -1.2000000000e+00 1.7742450000e-07
3.2000000000e-09 3.2000000000e-09 -1.9200000000e-01 -1.2000000000e+00 1.8995300000e-07
3.3000000000e-09 3.3000000000e-09 -1.9800000000e-01 -1.2000000000e+00 2.0248150000e-07
3.4000000000e-09 3.4000000000e-09 -2.0400000000e-01 -1.2000000000e+00 2.1500990000e-07
3.5000000000e-09 3.5000000000e-09 -2.1000000000e-01 -1.2000000000e+00 2.2753840000e-07
3.6000000000e-09 3.6000000000e-09 -2.1600000000e-01 -1.2000000000e+00 2.4006690000e-07
3.7000000000e-09 3.7000000000e-09 -2.2200000000e-01 -1.2000000000e+00 2.5259530000e-07
3.8000000000e-09 3.8000000000e-09 -2.2800000000e-01 -1.2000000000e+00 3.3718990000e-07
3.9000000000e-09 3.9000000000e-09 -2.3400000000e-01 -1.2000000000e+00 4.7362230000e-07
4.0000000000e-09 4.0000000000e-09 -2.4000000000e-01 -1.2000000000e+00 6.1005460000e-07
4.1000000000e-09 4.1000000000e-09 -2.4600000000e-01 -1.2000000000e+00 7.4648700000e-07
4.2000000000e-09 4.2000000000e-09 -2.5200000000e-01 -1.2000000000e+00 8.8291940000e-07
4.3000000000e-09 4.3000000000e-09 -2.5800000000e-01 -1.2000000000e+00 1.0194000000e-06
4.4000000000e-09 4.4000000000e-09 -2.6400000000e-01 -1.2000000000e+00 1.1558000000e-06
4.5000000000e-09 4.5000000000e-09 -2.7000000000e-01 -1.2000000000e+00 1.2922000000e-06
4.6000000000e-09 4.6000000000e-09 -2.7600000000e-01 -1.2000000000e+00 1.4286000000e-06
4.7000000000e-09 4.7000000000e-09 -2.8200000000e-01 -1.2000000000e+00 1.5651000000e-06
4.8000000000e-09 4.8000000000e-09 -2.8800000000e-01 -1.2000000000e+00 1.7015000000e-06
4.9000000000e-09 4.9000000000e-09 -2.9400000000e-01 -1.2000000000e+00 1.8379000000e-06
5.0000000000e-09 5.0000000000e-09 -3.0000000000e-01 -1.2000000000e+00 1.9744000000e-06
5.1000000000e-09 5.1000000000e-09 -3.0600000000e-01 -1.2000000000e+00 2.1108000000e-06
5.2000000000e-09 5.2000000000e-09 -3.1200000000e-01 -1.2000000000e+00 2.2472000000e-06
5.3000000000e-09 5.3000000000e-09 -3.1800000000e-01 -1.2000000000e+00 2.3837000000e-06
5.4000000000e-09 5.4000000000e-09 -3.2400000000e-01 -1.2000000000e+00 2.5201000000e-06
5.5000000000e-09 5.5000000000e-09 -3.3000000000e-01 -1.2000000000e+00 2.6565000000e-06
5.6000000000e-09 5.6000000000e-09 -3.3600000000e-01 -1.2000000000e+00 2.7930000000e-06
5.7000000000e-09 5.7000000000e-09 -3.4200000000e-01 -1.2000000000e+00 2.9294000000e-06
5.8000000000e-09 5.8000000000e-09 -3.4800000000e-01 -1.2000000000e+00 3.0658000000e-06
5.9000000000e-09 5.9000000000e-09 -3.5400000000e-01 -1.2000000000e+00 3.2023000000e-06
6.0000000000e-09 6.0000000000e-09 -3.6000000000e-01 -1.2000000000e+00 3.3387000000e-06
6.1000000000e-09 6.1000000000e-09 -3.6600000000e-01 -1.2000000000e+00 3.4751000000e-06
6.2000000000e-09 6.2000000000e-09 -3.7200000000e-01 -1.2000000000e+00 3.6116000000e-06
6.3000000000e-09 6.3000000000e-09 -3.7800000000e-01 -1.2000000000e+00 3.7480000000e-06
6.4000000000e-09 6.4000000000e-09 -3.8400000000e-01 -1.2000000000e+00 3.8844000000e-06
6.5000000000e-09 6.5000000000e-09 -3.9000000000e-01 -1.2000000000e+00 4.0209000000e-06
6.6000000000e-09 6.6000000000e-09 -3.9600000000e-01 -1.2000000000e+00 4.1573000000e-06
6.7000000000e-09 6.7000000000e-09 -4.0200000000e-01 -1.2000000000e+00 4.2937000000e-06
6.8000000000e-09 6.8000000000e-09 -4.0800000000e-01 -1.2000000000e+00 4.4302000000e-06
6.9000000000e-09 6.9000000000e-09 -4.1400000000e-01 -1.2000000000e+00 4.5666000000e-06
7.0000000000e-09 7.0000000000e-09 -4.2000000000e-01 -1.2000000000e+00 4.7030000000e-06
7.1000000000e-09 7.1000000000e-09 -4.2600000000e-01 -1.2000000000e+00 4.8395000000e-06
7.2000000000e-09 7.2000000000e-09 -4.3200000000e-01 -1.2000000000e+00 4.9759000000e-06
7.3000000000e-09 7.3000000000e-09 -4.3800000000e-01 -1.2000000000e+00 5.1123000000e-06
7.4000000000e-09 7.4000000000e-09 -4.4400000000e-01 -1.2000000000e+00 5.2488000000e-06
7.5000000000e-09 7.5000000000e-09 -4.5000000000e-01 -1.2000000000e+00 5.3852000000e-06
7.6000000000e-09 7.6000000000e-09 -4.5600000000e-01 -1.2000000000e+00 5.5216000000e-06
7.7000000000e-09 7.7000000000e-09 -4.6200000000e-01 -1.2000000000e+00 5.6581000000e-06
7.8000000000e-09 7.8000000000e-09 -4.6800000000e-01 -1.2000000000e+00 5.7945000000e-06
7.9000000000e-09 7.9000000000e-09 -4.7400000000e-01 -1.2000000000e+00 5.9309000000e-06
8.0000000000e-09 8.0000000000e-09 -4.8000000000e-01 -1.2000000000e+00 6.0674000000e-06
8.1000000000e-09 8.1000000000e-09 -4.8600000000e-01 -1.2000000000e+00 6.2038000000e-06
8.2000000000e-09 8.2000000000e-09 -4.9200000000e-01 -1.2000000000e+00 6.3613000000e-06
8.3000000000e-09 8.3000000000e-09 -4.9800000000e-01 -1.2000000000e+00 6.8343000000e-06
8.4000000000e-09 8.4000000000e-09 -5.0400000000e-01 -1.2000000000e+00 7.3072000000e-06
8.5000000000e-09 8.5000000000e-09 -5.1000000000e-01 -1.2000000000e+00 7.7801000000e-06
8.6000000000e-09 8.6000000000e-09 -5.1600000000e-01 -1.2000000000e+00 8.2530000000e-06
8.7000000000e-09 8.7000000000e-09 -5.2200000000e-01 -1.2000000000e+00 8.7260000000e-06
8.8000000000e-09 8.8000000000e-09 -5.2800000000e-01 -1.2000000000e+00 9.1989000000e-06
8.9000000000e-09 8.9000000000e-09 -5.3400000000e-01 -1.2000000000e+00 9.6718000000e-06
9.0000000000e-09 9.0000000000e-09 -5.4000000000e-01 -1.2000000000e+00 1.0144700000e-05
9.1000000000e-09 9.1000000000e-09 -5.4600000000e-01 -1.2000000000e+00 1.0617700000e-05
9.2000000000e-09 9.2000000000e-09 -5.5200000000e-01 -1.2000000000e+00 1.1090600000e-05
9.3000000000e-09 9.3000000000e-09 -5.5800000000e-01 -1.2000000000e+00 1.1563500000e-05
9.4000000000e-09 9.4000000000e-09 -5.6400000000e-01 -1.2000000000e+00 1.2036500000e-05
9.5000000000e-09 9.5000000000e-09 -5.7000000000e-01 -1.2000000000e+00 1.2509400000e-05
9.6000000000e-09 9.6000000000e-09 -5.7600000000e-01 -1.2000000000e+00 1.2982300000e-05
9.7000000000e-09 9.7000000000e-09 -5.8200000000e-01 -1.2000000000e+00 1.3455200000e-05
9.8000000000e-09 9.8000000000e-09 -5.8800000000e-01 -1.2000000000e+00 1.3928200000e-05
9.9000000000e-09 9.9000000000e-09 -5.9400000000e-01 -1.2000000000e+00 1.4401100000e-05
1.0000000000e-08 1.0000000000e-08 -6.0000000000e-01 -1.2000000000e+00 1.4874000000e-05
1.0100000000e-08 1.0100000000e-08 -6.0600000000e-01 -1.2000000000e+00 1.5346900000e-05
1.0200000000e-08 1.0200000000e-08 -6.1200000000e-01 -1.2000000000e+00 1.5819900000e-05
1.0300000000e-08 1.0300000000e-08 -6.1800000000e-01 -1.2000000000e+00 1.6292800000e-05
1.0400000000e-08 1.0400000000e-08 -6.2400000000e-01 -1.2000000000e+00 1.6765700000e-05
1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 1.7238600000e-05
1.0600000000e-08 1.0600000000e-08 -6.3600000000e-01 -1.2000000000e+00 1.7869500000e-05
1.0700000000e-08 1.0700000000e-08 -6.4200000000e-01 -1.2000000000e+00 1.8512800000e-05
1.0800000000e-08 1.0800000000e-08 -6.4800000000e-01 -1.2000000000e+00 1.9170000000e-05
1.0900000000e-08 1.0900000000e-08 -6.5400000000e-01 -1.2000000000e+00 1.9840800000e-05
1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.0525300000e-05
1.1100000000e-08 1.1100000000e-08 -6.6600000000e-01 -1.2000000000e+00 2.1223600000e-05
1.1200000000e-08 1.1200000000e-08 -6.7200000000e-01 -1.2000000000e+00 2.1935700000e-05
1.1300000000e-08 1.1300000000e-08 -6.7800000000e-01 -1.2000000000e+00 2.2662300000e-05
1.1400000000e-08 1.1400000000e-08 -6.8400000000e-01 -1.2000000000e+00 2.3402100000e-05
1.1500000000e-08 1.1500000000e-08 -6.9000000000e-01 -1.2000000000e+00 2.4158800000e-05
1.1600000000e-08 1.1600000000e-08 -6.9600000000e-01 -1.2000000000e+00 2.4931000000e-05
1.1700000000e-08 1.1700000000e-08 -7.0200000000e-01 -1.2000000000e+00 2.5719900000e-05
1.1800000000e-08 1.1800000000e-08 -7.0800000000e-01 -1.2000000000e+00 2.6508900000e-05
1.1900000000e-08 1.1900000000e-08 -7.1400000000e-01 -1.2000000000e+00 2.7314300000e-05
1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 2.8134600000e-05
1.2100000000e-08 1.2100000000e-08 -7.2600000000e-01 -1.2000000000e+00 2.8973400000e-05
1.2200000000e-08 1.2200000000e-08 -7.3200000000e-01 -1.2000000000e+00 2.9831000000e-05
1.2300000000e-08 1.2300000000e-08 -7.3800000000e-01 -1.2000000000e+00 3.0700900000e-05
1.2400000000e-08 1.2400000000e-08 -7.4400000000e-01 -1.2000000000e+00 3.1613100000e-05
1.2500000000e-08 1.2500000000e-08 -7.5000000000e-01 -1.2000000000e+00 3.2525400000e-05
1.2600000000e-08 1.2600000000e-08 -7.5600000000e-01 -1.2000000000e+00 3.3437600000e-05
1.2700000000e-08 1.2700000000e-08 -7.6200000000e-01 -1.2000000000e+00 3.4349800000e-05
1.2800000000e-08 1.2800000000e-08 -7.6800000000e-01 -1.2000000000e+00 3.5262000000e-05
1.2900000000e-08 1.2900000000e-08 -7.7400000000e-01 -1.2000000000e+00 3.6222800000e-05
1.3000000000e-08 1.3000000000e-08 -7.8000000000e-01 -1.2000000000e+00 3.7256700000e-05
1.3100000000e-08 1.3100000000e-08 -7.8600000000e-01 -1.2000000000e+00 3.8290700000e-05
1.3200000000e-08 1.3200000000e-08 -7.9200000000e-01 -1.2000000000e+00 3.9324700000e-05
1.3300000000e-08 1.3300000000e-08 -7.9800000000e-01 -1.2000000000e+00 4.0358700000e-05
1.3400000000e-08 1.3400000000e-08 -8.0400000000e-01 -1.2000000000e+00 4.1392700000e-05
1.3500000000e-08 1.3500000000e-08 -8.1000000000e-01 -1.2000000000e+00 4.2426700000e-05
1.3600000000e-08 1.3600000000e-08 -8.1600000000e-01 -1.2000000000e+00 4.3460700000e-05
1.3700000000e-08 1.3700000000e-08 -8.2200000000e-01 -1.2000000000e+00 4.4494600000e-05
1.3800000000e-08 1.3800000000e-08 -8.2800000000e-01 -1.2000000000e+00 4.5528600000e-05
1.3900000000e-08 1.3900000000e-08 -8.3400000000e-01 -1.2000000000e+00 4.6562600000e-05
1.4000000000e-08 1.4000000000e-08 -8.4000000000e-01 -1.2000000000e+00 4.7722900000e-05
1.4100000000e-08 1.4100000000e-08 -8.4600000000e-01 -1.2000000000e+00 4.9093700000e-05
1.4200000000e-08 1.4200000000e-08 -8.5200000000e-01 -1.2000000000e+00 5.0464500000e-05
1.4300000000e-08 1.4300000000e-08 -8.5800000000e-01 -1.2000000000e+00 5.1835400000e-05
1.4400000000e-08 1.4400000000e-08 -8.6400000000e-01 -1.2000000000e+00 5.3206200000e-05
1.4500000000e-08 1.4500000000e-08 -8.7000000000e-01 -1.2000000000e+00 5.4577000000e-05
1.4600000000e-08 1.4600000000e-08 -8.7600000000e-01 -1.2000000000e+00 5.5947800000e-05
1.4700000000e-08 1.4700000000e-08 -8.8200000000e-01 -1.2000000000e+00 5.7318600000e-05
1.4800000000e-08 1.4800000000e-08 -8.8800000000e-01 -1.2000000000e+00 5.8689500000e-05
1.4900000000e-08 1.4900000000e-08 -8.9400000000e-01 -1.2000000000e+00 6.0060300000e-05
1.5000000000e-08 1.5000000000e-08 -9.0000000000e-01 -1.2000000000e+00 6.1431100000e-05
1.5100000000e-08 1.5100000000e-08 -9.0600000000e-01 -1.2000000000e+00 6.2801900000e-05
1.5200000000e-08 1.5200000000e-08 -9.1200000000e-01 -1.2000000000e+00 6.4172700000e-05
1.5300000000e-08 1.5300000000e-08 -9.1800000000e-01 -1.2000000000e+00 6.5543600000e-05
1.5400000000e-08 1.5400000000e-08 -9.2400000000e-01 -1.2000000000e+00 6.6914400000e-05
1.5500000000e-08 1.5500000000e-08 -9.3000000000e-01 -1.2000000000e+00 6.8285200000e-05
1.5600000000e-08 1.5600000000e-08 -9.3600000000e-01 -1.2000000000e+00 6.9656000000e-05
1.5700000000e-08 1.5700000000e-08 -9.4200000000e-01 -1.2000000000e+00 7.1026800000e-05
1.5800000000e-08 1.5800000000e-08 -9.4800000000e-01 -1.2000000000e+00 7.2397600000e-05
1.5900000000e-08 1.5900000000e-08 -9.5400000000e-01 -1.2000000000e+00 7.3768500000e-05
1.6000000000e-08 1.6000000000e-08 -9.6000000000e-01 -1.2000000000e+00 7.5139300000e-05
1.6100000000e-08 1.6100000000e-08 -9.6600000000e-01 -1.2000000000e+00 7.6510100000e-05
1.6200000000e-08 1.6200000000e-08 -9.7200000000e-01 -1.2000000000e+00 7.7880900000e-05
1.6300000000e-08 1.6300000000e-08 -9.7800000000e-01 -1.2000000000e+00 7.9251700000e-05
1.6400000000e-08 1.6400000000e-08 -9.8400000000e-01 -1.2000000000e+00 8.0622600000e-05
1.6500000000e-08 1.6500000000e-08 -9.9000000000e-01 -1.2000000000e+00 8.1993400000e-05
1.6600000000e-08 1.6600000000e-08 -9.9600000000e-01 -1.2000000000e+00 8.3364200000e-05
1.6700000000e-08 1.6700000000e-08 -1.0020000000e+00 -1.2000000000e+00 8.4735000000e-05
1.6800000000e-08 1.6800000000e-08 -1.0080000000e+00 -1.2000000000e+00 8.6105800000e-05
1.6900000000e-08 1.6900000000e-08 -1.0140000000e+00 -1.2000000000e+00 8.7476700000e-05
1.7000000000e-08 1.7000000000e-08 -1.0200000000e+00 -1.2000000000e+00 8.8847500000e-05
1.7100000000e-08 1.7100000000e-08 -1.0260000000e+00 -1.2000000000e+00 9.0218300000e-05
1.7200000000e-08 1.7200000000e-08 -1.0320000000e+00 -1.2000000000e+00 9.1589100000e-05
1.7300000000e-08 1.7300000000e-08 -1.0380000000e+00 -1.2000000000e+00 9.2959900000e-05
1.7400000000e-08 1.7400000000e-08 -1.0440000000e+00 -1.2000000000e+00 9.4330800000e-05
1.7500000000e-08 1.7500000000e-08 -1.0500000000e+00 -1.2000000000e+00 9.5743700000e-05
1.7600000000e-08 1.7600000000e-08 -1.0560000000e+00 -1.2000000000e+00 9.7532500000e-05
1.7700000000e-08 1.7700000000e-08 -1.0620000000e+00 -1.2000000000e+00 9.9321300000e-05
1.7800000000e-08 1.7800000000e-08 -1.0680000000e+00 -1.2000000000e+00 1.0111010000e-04
1.7900000000e-08 1.7900000000e-08 -1.0740000000e+00 -1.2000000000e+00 1.0289890000e-04
1.8000000000e-08 1.8000000000e-08 -1.0800000000e+00 -1.2000000000e+00 1.0468770000e-04
1.8100000000e-08 1.8100000000e-08 -1.0860000000e+00 -1.2000000000e+00 1.0647650000e-04
1.8200000000e-08 1.8200000000e-08 -1.0920000000e+00 -1.2000000000e+00 1.0826530000e-04
1.8300000000e-08 1.8300000000e-08 -1.0980000000e+00 -1.2000000000e+00 1.1005420000e-04
1.8400000000e-08 1.8400000000e-08 -1.1040000000e+00 -1.2000000000e+00 1.1184300000e-04
1.8500000000e-08 1.8500000000e-08 -1.1100000000e+00 -1.2000000000e+00 1.1363180000e-04
1.8600000000e-08 1.8600000000e-08 -1.1160000000e+00 -1.2000000000e+00 1.1542060000e-04
1.8700000000e-08 1.8700000000e-08 -1.1220000000e+00 -1.2000000000e+00 1.1720940000e-04
1.8800000000e-08 1.8800000000e-08 -1.1280000000e+00 -1.2000000000e+00 1.1899820000e-04
1.8900000000e-08 1.8900000000e-08 -1.1340000000e+00 -1.2000000000e+00 1.2078700000e-04
1.9000000000e-08 1.9000000000e-08 -1.1400000000e+00 -1.2000000000e+00 1.2257580000e-04
1.9100000000e-08 1.9100000000e-08 -1.1460000000e+00 -1.2000000000e+00 1.2436470000e-04
1.9200000000e-08 1.9200000000e-08 -1.1520000000e+00 -1.2000000000e+00 1.2615350000e-04
1.9300000000e-08 1.9300000000e-08 -1.1580000000e+00 -1.2000000000e+00 1.2794230000e-04
1.9400000000e-08 1.9400000000e-08 -1.1640000000e+00 -1.2000000000e+00 1.2973110000e-04
1.9500000000e-08 1.9500000000e-08 -1.1700000000e+00 -1.2000000000e+00 1.3151990000e-04
1.9600000000e-08 1.9600000000e-08 -1.1760000000e+00 -1.2000000000e+00 1.3330870000e-04
1.9700000000e-08 1.9700000000e-08 -1.1820000000e+00 -1.2000000000e+00 1.3509750000e-04
1.9800000000e-08 1.9800000000e-08 -1.1880000000e+00 -1.2000000000e+00 1.3688630000e-04
1.9900000000e-08 1.9900000000e-08 -1.1940000000e+00 -1.2000000000e+00 1.3867520000e-04
2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4046400000e-04
2.0100000000e-08 2.0100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.0200000000e-08 2.0200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.0300000000e-08 2.0300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.0400000000e-08 2.0400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.0500000000e-08 2.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.0600000000e-08 2.0600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.0700000000e-08 2.0700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.0800000000e-08 2.0800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.0900000000e-08 2.0900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.1100000000e-08 2.1100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.1200000000e-08 2.1200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.1300000000e-08 2.1300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.1400000000e-08 2.1400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.1500000000e-08 2.1500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.1600000000e-08 2.1600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.1700000000e-08 2.1700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.1800000000e-08 2.1800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.1900000000e-08 2.1900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.2000000000e-08 2.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.2100000000e-08 2.2100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.2200000000e-08 2.2200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.2300000000e-08 2.2300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.2400000000e-08 2.2400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.2500000000e-08 2.2500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.2600000000e-08 2.2600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.2700000000e-08 2.2700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.2800000000e-08 2.2800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.2900000000e-08 2.2900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.3000000000e-08 2.3000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.3100000000e-08 2.3100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.3200000000e-08 2.3200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.3300000000e-08 2.3300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.3400000000e-08 2.3400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.3500000000e-08 2.3500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.3600000000e-08 2.3600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.3700000000e-08 2.3700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.3800000000e-08 2.3800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.3900000000e-08 2.3900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.4000000000e-08 2.4000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.4100000000e-08 2.4100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.4200000000e-08 2.4200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.4300000000e-08 2.4300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.4400000000e-08 2.4400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.4500000000e-08 2.4500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.4600000000e-08 2.4600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.4700000000e-08 2.4700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.4800000000e-08 2.4800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.4900000000e-08 2.4900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.5000000000e-08 2.5000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.5100000000e-08 2.5100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.5200000000e-08 2.5200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.5300000000e-08 2.5300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.5400000000e-08 2.5400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.5500000000e-08 2.5500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.5600000000e-08 2.5600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.5700000000e-08 2.5700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.5800000000e-08 2.5800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.5900000000e-08 2.5900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.6000000000e-08 2.6000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.6100000000e-08 2.6100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.6200000000e-08 2.6200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.6300000000e-08 2.6300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.6400000000e-08 2.6400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.6500000000e-08 2.6500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.6600000000e-08 2.6600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
2.6700000000e-08 2.6700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.4050630000e-04
