Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 5.83336E-15 -1.70833E-15 -1.70874E-15 -2.41629E-15 -1.7075E-15 2.6306E-15 -3.73497E-21 -9.23098E-16 -1.71257E-15 1.05761E-18 3.19323E-15 -1.48171E-15 -2.41329E-15 -9.23331E-16 -1.48448E-15 4.8211E-15
-0.25 5.65035E-15 -1.70875E-15 -1.70937E-15 -2.23223E-15 -1.7075E-15 2.6306E-15 -5.64199E-21 -9.23097E-16 -1.71335E-15 1.59123E-18 3.19403E-15 -1.48227E-15 -2.2295E-15 -9.23443E-16 -1.48465E-15 4.6376E-15
-0.2 5.4996E-15 -1.70936E-15 -1.71029E-15 -2.07995E-15 -1.70749E-15 2.6306E-15 -8.43E-21 -9.23096E-16 -1.71462E-15 2.36811E-18 3.19519E-15 -1.48294E-15 -2.07749E-15 -9.23603E-16 -1.48489E-15 4.48599E-15
-0.15 5.37407E-15 -1.71025E-15 -1.71162E-15 -1.9522E-15 -1.70749E-15 2.6306E-15 -1.24381E-20 -9.23094E-16 -1.7165E-15 3.48031E-18 3.19686E-15 -1.48384E-15 -1.95008E-15 -9.23828E-16 -1.48523E-15 4.35914E-15
-0.1 5.26845E-15 -1.7115E-15 -1.7135E-15 -1.84345E-15 -1.70748E-15 2.63059E-15 -1.81196E-20 -9.23091E-16 -1.71914E-15 5.0502E-18 3.19921E-15 -1.48512E-15 -1.84183E-15 -9.24139E-16 -1.4857E-15 4.25166E-15
-0.05 5.17886E-15 -1.71327E-15 -1.71615E-15 -1.74944E-15 -1.70747E-15 2.63059E-15 -2.61165E-20 -9.23087E-16 -1.72274E-15 7.25058E-18 3.20251E-15 -1.48703E-15 -1.74865E-15 -9.24568E-16 -1.48634E-15 4.15955E-15
0 5.10251E-15 -1.71576E-15 -1.71989E-15 -1.66686E-15 -1.70746E-15 2.63058E-15 -3.7411E-20 -9.23081E-16 -1.72759E-15 1.03451E-17 3.20715E-15 -1.48991E-15 -1.66746E-15 -9.25161E-16 -1.48723E-15 4.07985E-15
0.05 5.03761E-15 -1.71934E-15 -1.72525E-15 -1.59303E-15 -1.70745E-15 2.63057E-15 -5.35933E-20 -9.23071E-16 -1.73427E-15 1.47601E-17 3.21377E-15 -1.49426E-15 -1.5959E-15 -9.2599E-16 -1.48847E-15 4.01036E-15
0.1 4.98334E-15 -1.72458E-15 -1.7331E-15 -1.52566E-15 -1.70742E-15 2.63055E-15 -7.73152E-20 -9.23055E-16 -1.74387E-15 2.12049E-17 3.22343E-15 -1.50076E-15 -1.53204E-15 -9.27181E-16 -1.49025E-15 3.94948E-15
0.15 4.94014E-15 -1.73247E-15 -1.74493E-15 -1.46275E-15 -1.70739E-15 2.63053E-15 -1.13051E-19 -9.23033E-16 -1.75853E-15 3.08727E-17 3.23793E-15 -1.51027E-15 -1.47422E-15 -9.28936E-16 -1.49289E-15 3.89605E-15
0.2 4.91035E-15 -1.74467E-15 -1.76322E-15 -1.40245E-15 -1.70733E-15 2.6305E-15 -1.68354E-19 -9.23001E-16 -1.78224E-15 4.57714E-17 3.26026E-15 -1.52379E-15 -1.42078E-15 -9.31596E-16 -1.49687E-15 3.84924E-15
0.25 4.89931E-15 -1.76395E-15 -1.79212E-15 -1.34323E-15 -1.70723E-15 2.63044E-15 -2.55767E-19 -9.22956E-16 -1.82234E-15 6.92224E-17 3.29542E-15 -1.5423E-15 -1.36974E-15 -9.35712E-16 -1.50304E-15 3.80849E-15
0.3 4.91693E-15 -1.79468E-15 -1.83818E-15 -1.28407E-15 -1.70706E-15 2.63035E-15 -3.95157E-19 -9.22899E-16 -1.89134E-15 1.06459E-16 3.35125E-15 -1.56637E-15 -1.31854E-15 -9.42135E-16 -1.51267E-15 3.77334E-15
0.35 4.97885E-15 -1.84312E-15 -1.91081E-15 -1.22492E-15 -1.70677E-15 2.63021E-15 -6.15108E-19 -9.2283E-16 -2.00828E-15 1.64952E-16 3.43894E-15 -1.59561E-15 -1.2638E-15 -9.52042E-16 -1.52752E-15 3.74336E-15
0.4 5.10523E-15 -1.91685E-15 -2.02133E-15 -1.16706E-15 -1.7063E-15 2.63E-15 -9.50382E-19 -9.22755E-16 -2.19728E-15 2.53619E-16 3.57186E-15 -1.6282E-15 -1.20165E-15 -9.66772E-16 -1.54959E-15 3.71801E-15
0.45 5.31495E-15 -2.02234E-15 -2.17949E-15 -1.11312E-15 -1.70559E-15 2.6297E-15 -1.43237E-18 -9.22684E-16 -2.48044E-15 3.79991E-16 3.7613E-15 -1.66085E-15 -1.12892E-15 -9.87353E-16 -1.58038E-15 3.69665E-15
0.5 5.61494E-15 -2.16108E-15 -2.38752E-15 -1.06634E-15 -1.70462E-15 2.62932E-15 -2.07418E-18 -9.22628E-16 -2.86531E-15 5.45537E-16 4.00941E-15 -1.68963E-15 -1.04501E-15 -1.01378E-15 -1.61981E-15 3.6786E-15
0.55 5.99061E-15 -2.32611E-15 -2.63512E-15 -1.02939E-15 -1.70345E-15 2.6289E-15 -2.86022E-18 -9.22599E-16 -3.3338E-15 7.4175E-16 4.30335E-15 -1.7113E-15 -9.53369E-16 -1.04455E-15 -1.66537E-15 3.66328E-15
0.6 6.40578E-15 -2.50248E-15 -2.9E-15 -1.0033E-15 -1.70217E-15 2.62853E-15 -3.75447E-18 -9.22602E-16 -3.84269E-15 9.50831E-16 4.61624E-15 -1.72438E-15 -8.60916E-16 -1.07688E-15 -1.71249E-15 3.65028E-15
0.65 6.81532E-15 -2.67232E-15 -3.1557E-15 -9.873E-16 -1.70094E-15 2.62831E-15 -4.73484E-18 -9.22639E-16 -4.339E-15 1.15191E-15 4.91649E-15 -1.72939E-15 -7.75383E-16 -1.1079E-15 -1.75605E-15 3.63933E-15
0.7 7.18201E-15 -2.82139E-15 -3.38124E-15 -9.79374E-16 -1.69986E-15 2.62837E-15 -5.80748E-18 -9.22707E-16 -4.77981E-15 1.32868E-15 5.17928E-15 -1.72816E-15 -7.02339E-16 -1.13566E-15 -1.79224E-15 3.63024E-15
0.75 7.48621E-15 -2.94282E-15 -3.56627E-15 -9.77118E-16 -1.69899E-15 2.62872E-15 -6.93195E-18 -9.22802E-16 -5.14334E-15 1.47329E-15 5.39291E-15 -1.72286E-15 -6.43876E-16 -1.1592E-15 -1.8197E-15 3.62278E-15
0.8 7.72513E-15 -3.03659E-15 -3.71014E-15 -9.78407E-16 -1.69834E-15 2.62924E-15 -7.9771E-18 -9.2292E-16 -5.42761E-15 1.5854E-15 5.55759E-15 -1.71538E-15 -5.99178E-16 -1.17805E-15 -1.83948E-15 3.61671E-15
0.85 7.90638E-15 -3.10666E-15 -3.81806E-15 -9.8166E-16 -1.6979E-15 2.62978E-15 -8.82861E-18 -9.23059E-16 -5.64258E-15 1.66926E-15 5.68039E-15 -1.70707E-15 -5.65909E-16 -1.19238E-15 -1.8535E-15 3.61179E-15
0.9 8.04149E-15 -3.15815E-15 -3.8975E-15 -9.85831E-16 -1.69761E-15 2.6303E-15 -9.46362E-18 -9.2322E-16 -5.80249E-15 1.73079E-15 5.77042E-15 -1.69873E-15 -5.41389E-16 -1.20293E-15 -1.86346E-15 3.60778E-15
0.95 8.14183E-15 -3.19586E-15 -3.95568E-15 -9.90289E-16 -1.69746E-15 2.63078E-15 -9.91552E-18 -9.23403E-16 -5.92113E-15 1.77574E-15 5.83619E-15 -1.69079E-15 -5.23242E-16 -1.21065E-15 -1.87059E-15 3.60448E-15
1 8.21691E-15 -3.22367E-15 -3.99856E-15 -9.9468E-16 -1.69741E-15 2.63125E-15 -1.02275E-17 -9.23611E-16 -6.00988E-15 1.80878E-15 5.88456E-15 -1.68345E-15 -5.09609E-16 -1.21636E-15 -1.87577E-15 3.60174E-15
1.05 8.27396E-15 -3.2445E-15 -4.03063E-15 -9.98825E-16 -1.69745E-15 2.63174E-15 -1.04343E-17 -9.23848E-16 -6.07737E-15 1.83343E-15 5.92069E-15 -1.67676E-15 -4.99135E-16 -1.22067E-15 -1.87963E-15 3.59943E-15
1.1 8.31824E-15 -3.26047E-15 -4.05512E-15 -1.00265E-15 -1.69757E-15 2.63225E-15 -1.05599E-17 -9.24118E-16 -6.1298E-15 1.85222E-15 5.94827E-15 -1.67069E-15 -4.9087E-16 -1.224E-15 -1.88259E-15 3.59746E-15
1.15 8.35347E-15 -3.27305E-15 -4.0743E-15 -1.00612E-15 -1.69775E-15 2.6328E-15 -1.06201E-17 -9.24428E-16 -6.17155E-15 1.8669E-15 5.96986E-15 -1.66521E-15 -4.84163E-16 -1.22665E-15 -1.88494E-15 3.59576E-15
1.2 8.38223E-15 -3.28325E-15 -4.08972E-15 -1.00926E-15 -1.698E-15 2.63341E-15 -1.06245E-17 -9.24783E-16 -6.20565E-15 1.87866E-15 5.98723E-15 -1.66023E-15 -4.78572E-16 -1.22881E-15 -1.88688E-15 3.59427E-15
