 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214350e-47 -3.49582603e-47 -1.32631747e-47  0.00000000e+00  0.00000000e+00 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -3.16131294e-15  2.74439096e-15  4.16921976e-16  0.00000000e+00  4.93038066e-32 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -3.19551738e-15  2.76859529e-15  4.26922092e-16  0.00000000e+00  3.94430453e-31 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -3.22966578e-15  2.79274360e-15  4.36922176e-16  0.00000000e+00  2.95822839e-31 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -3.26376470e-15  2.81684247e-15  4.46922236e-16  0.00000000e+00  3.94430453e-31 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.29782016e-15  2.84089788e-15  4.56922279e-16  0.00000000e+00  9.86076132e-32 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -3.33183766e-15  2.86491535e-15  4.66922310e-16  0.00000000e+00  2.95822839e-31 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -3.36582224e-15  2.88889990e-15  4.76922333e-16  0.00000000e+00  1.97215226e-31 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -3.39977855e-15  2.91285620e-15  4.86922349e-16  0.00000000e+00  1.97215226e-31 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -3.43371090e-15  2.93678854e-15  4.96922361e-16  0.00000000e+00  9.86076132e-32 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -3.46762325e-15  2.96070088e-15  5.06922369e-16  0.00000000e+00  0.00000000e+00 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -3.50151927e-15  2.98459689e-15  5.16922375e-16  0.00000000e+00  0.00000000e+00 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -3.53540239e-15  3.00848001e-15  5.26922379e-16  0.00000000e+00  9.86076132e-32 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -3.56927577e-15  3.03235338e-15  5.36922382e-16  0.00000000e+00  1.18329136e-30 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -3.60314237e-15  3.05621999e-15  5.46922385e-16  0.00000000e+00  1.18329136e-30 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -3.63700496e-15  3.08008257e-15  5.56922386e-16  0.00000000e+00  2.95822839e-31 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -3.67086611e-15  3.10394373e-15  5.66922387e-16  0.00000000e+00  5.91645679e-31 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -3.70472824e-15  3.12780586e-15  5.76922388e-16  0.00000000e+00  9.86076132e-32 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -3.73859362e-15  3.15167123e-15  5.86922389e-16  0.00000000e+00  0.00000000e+00 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -3.77246435e-15  3.17554196e-15  5.96922389e-16  0.00000000e+00  1.97215226e-31 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -3.80634245e-15  3.19942006e-15  6.06922390e-16  0.00000000e+00  1.97215226e-31 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -3.84022979e-15  3.22330740e-15  6.16922390e-16  0.00000000e+00  5.91645679e-31 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -3.87412815e-15  3.24720576e-15  6.26922390e-16  0.00000000e+00  4.93038066e-31 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -3.90803919e-15  3.27111680e-15  6.36922390e-16  0.00000000e+00  8.87468518e-31 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -3.94196449e-15  3.29504210e-15  6.46922390e-16  0.00000000e+00  3.94430453e-31 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -3.97590555e-15  3.31898316e-15  6.56922390e-16  0.00000000e+00  2.95822839e-31 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -4.00986378e-15  3.34294139e-15  6.66922390e-16  0.00000000e+00  1.38050658e-30 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -4.04384052e-15  3.36691813e-15  6.76922390e-16  0.00000000e+00  9.86076132e-32 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -4.07783704e-15  3.39091465e-15  6.86922390e-16  0.00000000e+00  2.95822839e-31 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -4.11185455e-15  3.41493216e-15  6.96922390e-16  0.00000000e+00  7.88860905e-31 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -4.14589419e-15  3.43897180e-15  7.06922390e-16  0.00000000e+00  4.93038066e-31 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -4.17995707e-15  3.46303468e-15  7.16922390e-16  0.00000000e+00  0.00000000e+00 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -4.21404421e-15  3.48712182e-15  7.26922390e-16  0.00000000e+00  9.86076132e-31 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -4.24815661e-15  3.51123422e-15  7.36922390e-16  0.00000000e+00  2.95822839e-31 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -4.28229521e-15  3.53537282e-15  7.46922390e-16  0.00000000e+00  1.28189897e-30 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -4.31646093e-15  3.55953854e-15  7.56922390e-16  0.00000000e+00  3.94430453e-31 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -4.35065462e-15  3.58373223e-15  7.66922391e-16  0.00000000e+00  1.08468374e-30 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -4.38487710e-15  3.60795471e-15  7.76922391e-16  0.00000000e+00  1.97215226e-31 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -4.41912918e-15  3.63220679e-15  7.86922391e-16  0.00000000e+00  9.86076132e-32 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -4.45341161e-15  3.65648922e-15  7.96922391e-16  0.00000000e+00  0.00000000e+00 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -4.48772511e-15  3.68080272e-15  8.06922391e-16  0.00000000e+00  7.88860905e-31 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -4.52207038e-15  3.70514799e-15  8.16922391e-16  0.00000000e+00  4.93038066e-31 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -4.55644809e-15  3.72952570e-15  8.26922391e-16  0.00000000e+00  9.86076132e-32 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -4.59085889e-15  3.75393650e-15  8.36922392e-16  0.00000000e+00  9.86076132e-32 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -4.62530339e-15  3.77838100e-15  8.46922392e-16  0.00000000e+00  1.97215226e-31 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -4.65978220e-15  3.80285980e-15  8.56922393e-16  0.00000000e+00  1.97215226e-31 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -4.69429587e-15  3.82737348e-15  8.66922394e-16  0.00000000e+00  3.94430453e-31 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -4.72884498e-15  3.85192258e-15  8.76922396e-16  0.00000000e+00  7.88860905e-31 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -4.76343004e-15  3.87650764e-15  8.86922398e-16  0.00000000e+00  6.90253292e-31 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -4.79805158e-15  3.90112918e-15  8.96922400e-16  0.00000000e+00  3.94430453e-31 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -4.83271010e-15  3.92578769e-15  9.06922403e-16  0.00000000e+00  0.00000000e+00 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -4.86740607e-15  3.95048366e-15  9.16922407e-16  0.00000000e+00  7.88860905e-31 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -4.90213995e-15  3.97521754e-15  9.26922413e-16  0.00000000e+00  3.94430453e-31 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -4.93691222e-15  3.99998980e-15  9.36922420e-16  0.00000000e+00  3.94430453e-31 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -4.97172328e-15  4.02480086e-15  9.46922429e-16  0.00000000e+00  5.91645679e-31 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -5.00657358e-15  4.04965115e-15  9.56922440e-16  0.00000000e+00  5.91645679e-31 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -5.04146353e-15  4.07454107e-15  9.66922454e-16  0.00000000e+00  1.97215226e-31 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -5.07639351e-15  4.09947104e-15  9.76922472e-16  0.00000000e+00  1.97215226e-31 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -5.11136393e-15  4.12444144e-15  9.86922494e-16  0.00000000e+00  3.94430453e-31 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -5.14637516e-15  4.14945264e-15  9.96922521e-16  0.00000000e+00  0.00000000e+00 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -5.18142756e-15  4.17450501e-15  1.00692256e-15  0.00000000e+00  1.97215226e-31 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -5.21652151e-15  4.19959891e-15  1.01692260e-15  0.00000000e+00  0.00000000e+00 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -5.25165734e-15  4.22473469e-15  1.02692265e-15  0.00000000e+00  3.94430453e-31 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -5.28683541e-15  4.24991270e-15  1.03692271e-15  0.00000000e+00  1.97215226e-31 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -5.32205604e-15  4.27513326e-15  1.04692279e-15  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -5.35731958e-15  4.30039670e-15  1.05692288e-15  0.00000000e+00  3.94430453e-31 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -5.39262634e-15  4.32570335e-15  1.06692299e-15  0.00000000e+00  3.94430453e-31 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -5.42797664e-15  4.35105352e-15  1.07692312e-15  0.00000000e+00  3.94430453e-31 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -5.46337079e-15  4.37644751e-15  1.08692328e-15  0.00000000e+00  1.97215226e-31 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -5.49880912e-15  4.40188565e-15  1.09692347e-15  0.00000000e+00  3.94430453e-31 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -5.53429191e-15  4.42736821e-15  1.10692370e-15  0.00000000e+00  1.97215226e-31 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -5.56981948e-15  4.45289552e-15  1.11692396e-15  0.00000000e+00  0.00000000e+00 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -5.60539212e-15  4.47846785e-15  1.12692428e-15  0.00000000e+00  5.91645679e-31 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -5.64101014e-15  4.50408550e-15  1.13692465e-15  0.00000000e+00  7.88860905e-31 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -5.67667384e-15  4.52974876e-15  1.14692508e-15  0.00000000e+00  5.91645679e-31 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -5.71238351e-15  4.55545792e-15  1.15692559e-15  0.00000000e+00  3.94430453e-31 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -5.74813944e-15  4.58121327e-15  1.16692618e-15  0.00000000e+00  1.97215226e-31 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -5.78394195e-15  4.60701509e-15  1.17692687e-15  0.00000000e+00  7.88860905e-31 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -5.81979133e-15  4.63286367e-15  1.18692766e-15  0.00000000e+00  1.97215226e-31 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -5.85568788e-15  4.65875930e-15  1.19692858e-15  0.00000000e+00  3.94430453e-31 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -5.89163192e-15  4.68470228e-15  1.20692964e-15  0.00000000e+00  5.91645679e-31 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -5.92762375e-15  4.71069288e-15  1.21693086e-15  0.00000000e+00  7.88860905e-31 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -5.96366368e-15  4.73673142e-15  1.22693227e-15  0.00000000e+00  5.91645679e-31 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -5.99975205e-15  4.76281818e-15  1.23693387e-15  0.00000000e+00  1.97215226e-31 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -6.03588917e-15  4.78895347e-15  1.24693570e-15  0.00000000e+00  7.88860905e-31 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -6.07207539e-15  4.81513760e-15  1.25693779e-15  0.00000000e+00  9.86076132e-31 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  1.16033781e-47 -7.15763171e-47  5.99729390e-47  0.00000000e+00  9.72346137e-63 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -8.11693326e-13  8.11664620e-13  2.87063951e-17  0.00000000e+00  5.29522883e-29 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -1.21376217e-12  1.21371475e-12  4.74212441e-17  0.00000000e+00  7.13124095e-28 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -1.55764337e-12  1.55757768e-12  6.56842361e-17  0.00000000e+00  3.07313092e-27 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -1.78062704e-12  1.78054540e-12  8.16328422e-17  0.00000000e+00  8.24951292e-28 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -1.92658410e-12  1.92648818e-12  9.59153000e-17  0.00000000e+00  4.36042865e-28 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -2.02813758e-12  2.02802858e-12  1.08998282e-16  0.00000000e+00  6.00581994e-28 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -2.10471400e-12  2.10459278e-12  1.21217750e-16  0.00000000e+00  3.01344866e-28 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -2.16675530e-12  2.16662248e-12  1.32815566e-16  0.00000000e+00  5.66993776e-29 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -2.21982324e-12  2.21967928e-12  1.43965848e-16  0.00000000e+00  1.37074443e-27 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -2.26699872e-12  2.26684393e-12  1.54793948e-16  0.00000000e+00  2.51146195e-27 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -2.31008642e-12  2.30992103e-12  1.65390104e-16  0.00000000e+00  2.16899771e-27 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -2.35020529e-12  2.35002947e-12  1.75819283e-16  0.00000000e+00  1.15227926e-27 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -2.38808603e-12  2.38789991e-12  1.86128253e-16  0.00000000e+00  8.32691989e-28 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -2.42422775e-12  2.42403140e-12  1.96350684e-16  0.00000000e+00  6.16361677e-27 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -2.45898475e-12  2.45877824e-12  2.06510813e-16  0.00000000e+00  1.73800849e-27 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -2.49261685e-12  2.49240022e-12  2.16626092e-16  0.00000000e+00  2.08555102e-29 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -2.52531995e-12  2.52509324e-12  2.26709082e-16  0.00000000e+00  1.00673443e-27 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -2.55724530e-12  2.55700853e-12  2.36768828e-16  0.00000000e+00  1.89883750e-27 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -2.58851201e-12  2.58826520e-12  2.46811839e-16  0.00000000e+00  1.09986932e-27 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.61921559e-12  2.61895875e-12  2.56842804e-16  0.00000000e+00  1.21213408e-27 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -2.64943375e-12  2.64916689e-12  2.66865095e-16  0.00000000e+00  1.40116488e-27 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -2.67923058e-12  2.67895370e-12  2.76881143e-16  0.00000000e+00  2.36722367e-27 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -2.70865955e-12  2.70837266e-12  2.86892696e-16  0.00000000e+00  1.38928266e-27 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -2.73776575e-12  2.73746885e-12  2.96901013e-16  0.00000000e+00  3.30079124e-27 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -2.76658754e-12  2.76628063e-12  3.06907001e-16  0.00000000e+00  1.02551918e-29 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -2.79515782e-12  2.79484091e-12  3.16911311e-16  0.00000000e+00  1.38765564e-27 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -2.82350503e-12  2.82317812e-12  3.26914414e-16  0.00000000e+00  1.83060103e-27 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -2.85165393e-12  2.85131701e-12  3.36916648e-16  0.00000000e+00  7.74513498e-28 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -2.87962619e-12  2.87927927e-12  3.46918257e-16  0.00000000e+00  4.55517869e-28 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -2.90744087e-12  2.90708395e-12  3.56919415e-16  0.00000000e+00  1.41423039e-27 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -2.93511488e-12  2.93474796e-12  3.66920248e-16  0.00000000e+00  9.64382457e-29 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -2.96266322e-12  2.96228629e-12  3.76920848e-16  0.00000000e+00  1.68964145e-27 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -2.99009929e-12  2.98971237e-12  3.86921280e-16  0.00000000e+00  2.10635722e-27 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -3.01743513e-12  3.01703821e-12  3.96921591e-16  0.00000000e+00  1.06111653e-27 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -3.04468155e-12  3.04427463e-12  4.06921815e-16  0.00000000e+00  2.81786046e-27 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -3.07184833e-12  3.07143141e-12  4.16921976e-16  0.00000000e+00  2.15048413e-27 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -3.09894433e-12  3.09851741e-12  4.26922092e-16  0.00000000e+00  3.75201968e-28 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -3.12597760e-12  3.12554068e-12  4.36922176e-16  0.00000000e+00  3.76769829e-27 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -3.15295548e-12  3.15250856e-12  4.46922236e-16  0.00000000e+00  4.06381695e-27 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -3.17988468e-12  3.17942776e-12  4.56922279e-16  0.00000000e+00  7.84817993e-28 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -3.20677136e-12  3.20630444e-12  4.66922310e-16  0.00000000e+00  1.25034453e-28 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -3.23362117e-12  3.23314424e-12  4.76922333e-16  0.00000000e+00  1.67228651e-27 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -3.26043930e-12  3.25995238e-12  4.86922349e-16  0.00000000e+00  3.11047855e-27 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -3.28723056e-12  3.28673364e-12  4.96922361e-16  0.00000000e+00  1.27055910e-27 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -3.31399940e-12  3.31349248e-12  5.06922369e-16  0.00000000e+00  8.60450032e-28 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -3.34074992e-12  3.34023300e-12  5.16922375e-16  0.00000000e+00  1.95519175e-27 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -3.36748595e-12  3.36695903e-12  5.26922379e-16  0.00000000e+00  2.04758709e-27 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -3.39421105e-12  3.39367412e-12  5.36922382e-16  0.00000000e+00  3.95337643e-27 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -3.42092850e-12  3.42038158e-12  5.46922385e-16  0.00000000e+00  5.92897996e-27 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -3.44764142e-12  3.44708450e-12  5.56922386e-16  0.00000000e+00  4.40795752e-27 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -3.47435269e-12  3.47378576e-12  5.66922387e-16  0.00000000e+00  6.96564179e-28 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -3.50106499e-12  3.50048807e-12  5.76922388e-16  0.00000000e+00  3.50767002e-27 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -3.52778088e-12  3.52719396e-12  5.86922389e-16  0.00000000e+00  1.03754931e-27 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -3.55450273e-12  3.55390581e-12  5.96922389e-16  0.00000000e+00  4.44108968e-27 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -3.58123277e-12  3.58062584e-12  6.06922390e-16  0.00000000e+00  8.43489523e-28 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -3.60797310e-12  3.60735618e-12  6.16922390e-16  0.00000000e+00  1.94552821e-27 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -3.63472571e-12  3.63409879e-12  6.26922390e-16  0.00000000e+00  2.49930856e-27 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -3.66149246e-12  3.66085554e-12  6.36922390e-16  0.00000000e+00  3.11678944e-27 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -3.68827514e-12  3.68762821e-12  6.46922391e-16  0.00000000e+00  2.60324099e-28 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -3.71507539e-12  3.71441847e-12  6.56922391e-16  0.00000000e+00  1.85461199e-27 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -3.74189482e-12  3.74122789e-12  6.66922391e-16  0.00000000e+00  4.07338189e-27 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -3.76873491e-12  3.76805799e-12  6.76922392e-16  0.00000000e+00  2.40780070e-27 
