 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.56677955e-10  5.56677955e-10  3.34006773e-02  1.20000000e+00  1.03082468e-07 
 5.62817904e-10  5.62817904e-10  3.37690742e-02  1.20000000e+00  1.03084147e-07 
 5.69891344e-10  5.69891344e-10  3.41934807e-02  1.20000000e+00  1.03086086e-07 
 5.77964973e-10  5.77964973e-10  3.46778984e-02  1.20000000e+00  1.03088306e-07 
 5.83552202e-10  5.83552202e-10  3.50131321e-02  1.20000000e+00  1.03089848e-07 
 5.86655320e-10  5.86655320e-10  3.51993192e-02  1.20000000e+00  1.03090707e-07 
 5.90494985e-10  5.90494985e-10  3.54296991e-02  1.20000000e+00  1.03091770e-07 
 5.94747366e-10  5.94747366e-10  3.56848420e-02  1.20000000e+00  1.03092949e-07 
 5.99023540e-10  5.99023540e-10  3.59414124e-02  1.20000000e+00  1.03094138e-07 
 6.04194702e-10  6.04194702e-10  3.62516821e-02  1.20000000e+00  1.03095577e-07 
 6.09934173e-10  6.09934173e-10  3.65960504e-02  1.20000000e+00  1.03097179e-07 
 6.16439567e-10  6.16439567e-10  3.69863740e-02  1.20000000e+00  1.03099000e-07 
 6.25143809e-10  6.25143809e-10  3.75086285e-02  1.20000000e+00  1.03101443e-07 
 6.38394778e-10  6.38394778e-10  3.83036867e-02  1.20000000e+00  1.03105180e-07 
 6.64896717e-10  6.64896717e-10  3.98938030e-02  1.20000000e+00  1.03112711e-07 
 6.92716099e-10  6.92716099e-10  4.15629659e-02  1.20000000e+00  1.03120720e-07 
 7.23973763e-10  7.23973763e-10  4.34384258e-02  1.20000000e+00  1.03129844e-07 
 7.61029279e-10  7.61029279e-10  4.56617567e-02  1.20000000e+00  1.03140821e-07 
 7.96498129e-10  7.96498129e-10  4.77898877e-02  1.20000000e+00  1.03151515e-07 
 8.40215060e-10  8.40215060e-10  5.04129036e-02  1.20000000e+00  1.03164916e-07 
 8.87999386e-10  8.87999386e-10  5.32799632e-02  1.20000000e+00  1.03179872e-07 
 9.43999693e-10  9.43999693e-10  5.66399816e-02  1.20000000e+00  1.03197811e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.03216239e-07 
 1.00258316e-09  1.00258316e-09  6.01549897e-02  1.20000000e+00  1.03216856e-07 
 1.00774949e-09  1.00774949e-09  6.04649692e-02  1.20000000e+00  1.03218946e-07 
 1.01808213e-09  1.01808213e-09  6.10849281e-02  1.20000000e+00  1.03222458e-07 
 1.03874743e-09  1.03874743e-09  6.23248459e-02  1.20000000e+00  1.03229423e-07 
 1.08007802e-09  1.08007802e-09  6.48046815e-02  1.20000000e+00  1.03243543e-07 
 1.16273921e-09  1.16273921e-09  6.97643527e-02  1.20000000e+00  1.03272499e-07 
 1.26273921e-09  1.26273921e-09  7.57643527e-02  1.20000000e+00  1.03309077e-07 
 1.36273921e-09  1.36273921e-09  8.17643527e-02  1.20000000e+00  1.03347583e-07 
 1.46273921e-09  1.46273921e-09  8.77643527e-02  1.20000000e+00  1.03388000e-07 
 1.56273921e-09  1.56273921e-09  9.37643527e-02  1.20000000e+00  1.03430380e-07 
 1.66273921e-09  1.66273921e-09  9.97643527e-02  1.20000000e+00  1.03474833e-07 
 1.76273921e-09  1.76273921e-09  1.05764353e-01  1.20000000e+00  1.03521472e-07 
 1.86273921e-09  1.86273921e-09  1.11764353e-01  1.20000000e+00  1.03570417e-07 
 1.96273921e-09  1.96273921e-09  1.17764353e-01  1.20000000e+00  1.03621794e-07 
 2.06273921e-09  2.06273921e-09  1.23764353e-01  1.20000000e+00  1.03675735e-07 
 2.16273921e-09  2.16273921e-09  1.29764353e-01  1.20000000e+00  1.03732376e-07 
 2.26273921e-09  2.26273921e-09  1.35764353e-01  1.20000000e+00  1.03791862e-07 
 2.36273921e-09  2.36273921e-09  1.41764353e-01  1.20000000e+00  1.03854339e-07 
 2.46273921e-09  2.46273921e-09  1.47764353e-01  1.20000000e+00  1.03919961e-07 
 2.56273921e-09  2.56273921e-09  1.53764353e-01  1.20000000e+00  1.03988884e-07 
 2.66273921e-09  2.66273921e-09  1.59764353e-01  1.20000000e+00  1.04061266e-07 
 2.76273921e-09  2.76273921e-09  1.65764353e-01  1.20000000e+00  1.04137268e-07 
 2.86273921e-09  2.86273921e-09  1.71764353e-01  1.20000000e+00  1.04217050e-07 
 2.96273921e-09  2.96273921e-09  1.77764353e-01  1.20000000e+00  1.04300768e-07 
 3.06273921e-09  3.06273921e-09  1.83764353e-01  1.20000000e+00  1.04388573e-07 
 3.16273921e-09  3.16273921e-09  1.89764353e-01  1.20000000e+00  1.04480604e-07 
 3.26273921e-09  3.26273921e-09  1.95764353e-01  1.20000000e+00  1.04576987e-07 
 3.36273921e-09  3.36273921e-09  2.01764353e-01  1.20000000e+00  1.04677826e-07 
 3.46273921e-09  3.46273921e-09  2.07764353e-01  1.20000000e+00  1.04783197e-07 
 3.56273921e-09  3.56273921e-09  2.13764353e-01  1.20000000e+00  1.04893139e-07 
 3.66273921e-09  3.66273921e-09  2.19764353e-01  1.20000000e+00  1.05007640e-07 
 3.76273921e-09  3.76273921e-09  2.25764353e-01  1.20000000e+00  1.05126628e-07 
 3.86273921e-09  3.86273921e-09  2.31764353e-01  1.20000000e+00  1.05249947e-07 
 3.96273921e-09  3.96273921e-09  2.37764353e-01  1.20000000e+00  1.05377345e-07 
 4.06273921e-09  4.06273921e-09  2.43764353e-01  1.20000000e+00  1.05508440e-07 
 4.16273921e-09  4.16273921e-09  2.49764353e-01  1.20000000e+00  1.05642696e-07 
 4.26273921e-09  4.26273921e-09  2.55764353e-01  1.20000000e+00  1.05779383e-07 
 4.36273921e-09  4.36273921e-09  2.61764353e-01  1.20000000e+00  1.05917531e-07 
 4.46273921e-09  4.46273921e-09  2.67764353e-01  1.20000000e+00  1.06055881e-07 
 4.56273921e-09  4.56273921e-09  2.73764353e-01  1.20000000e+00  1.06192811e-07 
 4.66273921e-09  4.66273921e-09  2.79764353e-01  1.20000000e+00  1.06326267e-07 
 4.76273921e-09  4.76273921e-09  2.85764353e-01  1.20000000e+00  1.06453658e-07 
 4.86273921e-09  4.86273921e-09  2.91764353e-01  1.20000000e+00  1.06571752e-07 
 4.96273921e-09  4.96273921e-09  2.97764353e-01  1.20000000e+00  1.06676531e-07 
 5.06273921e-09  5.06273921e-09  3.03764353e-01  1.20000000e+00  1.06763030e-07 
 5.16273921e-09  5.16273921e-09  3.09764353e-01  1.20000000e+00  1.06825145e-07 
 5.26273921e-09  5.26273921e-09  3.15764353e-01  1.20000000e+00  1.06855389e-07 
 5.36273921e-09  5.36273921e-09  3.21764353e-01  1.20000000e+00  1.06844621e-07 
 5.46273921e-09  5.46273921e-09  3.27764353e-01  1.20000000e+00  1.06781707e-07 
 5.56273921e-09  5.56273921e-09  3.33764353e-01  1.20000000e+00  1.06653126e-07 
 5.66273921e-09  5.66273921e-09  3.39764353e-01  1.20000000e+00  1.06442496e-07 
 5.76273921e-09  5.76273921e-09  3.45764353e-01  1.20000000e+00  1.06130020e-07 
 5.86273921e-09  5.86273921e-09  3.51764353e-01  1.20000000e+00  1.05691822e-07 
 5.96273921e-09  5.96273921e-09  3.57764353e-01  1.20000000e+00  1.05099171e-07 
 6.06273921e-09  6.06273921e-09  3.63764353e-01  1.20000000e+00  1.04317563e-07 
 6.16273921e-09  6.16273921e-09  3.69764353e-01  1.20000000e+00  1.03305648e-07 
 6.26273921e-09  6.26273921e-09  3.75764353e-01  1.20000000e+00  1.02013970e-07 
 6.36273921e-09  6.36273921e-09  3.81764353e-01  1.20000000e+00  1.00383504e-07 
 6.46273921e-09  6.46273921e-09  3.87764353e-01  1.20000000e+00  9.83439461e-08 
 6.56273921e-09  6.56273921e-09  3.93764353e-01  1.20000000e+00  9.58117474e-08 
 6.66273921e-09  6.66273921e-09  3.99764353e-01  1.20000000e+00  9.26878341e-08 
 6.76273921e-09  6.76273921e-09  4.05764353e-01  1.20000000e+00  8.88550003e-08 
 6.86273921e-09  6.86273921e-09  4.11764353e-01  1.20000000e+00  8.41749263e-08 
 6.96273921e-09  6.96273921e-09  4.17764353e-01  1.20000000e+00  7.84847926e-08 
 7.06273921e-09  7.06273921e-09  4.23764353e-01  1.20000000e+00  7.15934550e-08 
 7.16273921e-09  7.16273921e-09  4.29764353e-01  1.20000000e+00  6.32771490e-08 
 7.26273921e-09  7.26273921e-09  4.35764353e-01  1.20000000e+00  5.32746991e-08 
 7.36273921e-09  7.36273921e-09  4.41764353e-01  1.20000000e+00  4.12822106e-08 
 7.46273921e-09  7.46273921e-09  4.47764353e-01  1.20000000e+00  2.69472308e-08 
 7.56273921e-09  7.56273921e-09  4.53764353e-01  1.20000000e+00  9.86237623e-09 
 7.66273921e-09  7.66273921e-09  4.59764353e-01  1.20000000e+00 -1.04415694e-08 
 7.76273921e-09  7.76273921e-09  4.65764353e-01  1.20000000e+00 -3.45030695e-08 
 7.86273921e-09  7.86273921e-09  4.71764353e-01  1.20000000e+00 -6.29377356e-08 
 7.96273921e-09  7.96273921e-09  4.77764353e-01  1.20000000e+00 -9.64466786e-08 
 8.06273921e-09  8.06273921e-09  4.83764353e-01  1.20000000e+00 -1.35825271e-07 
 8.16273921e-09  8.16273921e-09  4.89764353e-01  1.20000000e+00 -1.81972276e-07 
 8.26273921e-09  8.26273921e-09  4.95764353e-01  1.20000000e+00 -2.35899302e-07 
 8.36273921e-09  8.36273921e-09  5.01764353e-01  1.20000000e+00 -2.98740555e-07 
 8.46273921e-09  8.46273921e-09  5.07764353e-01  1.20000000e+00 -3.71762880e-07 
 8.56273921e-09  8.56273921e-09  5.13764353e-01  1.20000000e+00 -4.56376091e-07 
 8.66273921e-09  8.66273921e-09  5.19764353e-01  1.20000000e+00 -5.54143642e-07 
 8.76273921e-09  8.76273921e-09  5.25764353e-01  1.20000000e+00 -6.66793712e-07 
 8.86273921e-09  8.86273921e-09  5.31764353e-01  1.20000000e+00 -7.96230805e-07 
 8.96273921e-09  8.96273921e-09  5.37764353e-01  1.20000000e+00 -9.44548020e-07 
 9.06273921e-09  9.06273921e-09  5.43764353e-01  1.20000000e+00 -1.11404014e-06 
 9.16273921e-09  9.16273921e-09  5.49764353e-01  1.20000000e+00 -1.30721771e-06 
 9.26273921e-09  9.26273921e-09  5.55764353e-01  1.20000000e+00 -1.52682233e-06 
 9.36273921e-09  9.36273921e-09  5.61764353e-01  1.20000000e+00 -1.77584318e-06 
 9.46273921e-09  9.46273921e-09  5.67764353e-01  1.20000000e+00 -2.05753498e-06 
 9.56273921e-09  9.56273921e-09  5.73764353e-01  1.20000000e+00 -2.37543730e-06 
 9.66273921e-09  9.66273921e-09  5.79764353e-01  1.20000000e+00 -2.73339518e-06 
 9.76273921e-09  9.76273921e-09  5.85764353e-01  1.20000000e+00 -3.13558072e-06 
 9.86273921e-09  9.86273921e-09  5.91764353e-01  1.20000000e+00 -3.58651530e-06 
 9.96273921e-09  9.96273921e-09  5.97764353e-01  1.20000000e+00 -4.09109186e-06 
 1.00627392e-08  1.00627392e-08  6.03764353e-01  1.20000000e+00 -4.65459643e-06 
 1.01627392e-08  1.01627392e-08  6.09764353e-01  1.20000000e+00 -5.28272795e-06 
 1.02627392e-08  1.02627392e-08  6.15764353e-01  1.20000000e+00 -5.98161537e-06 
 1.03627392e-08  1.03627392e-08  6.21764353e-01  1.20000000e+00 -6.75783059e-06 
 1.04313696e-08  1.04313696e-08  6.25882176e-01  1.20000000e+00 -7.33891847e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -7.96211924e-06 
 1.05013939e-08  1.05013939e-08  6.30083635e-01  1.20000000e+00 -7.97524085e-06 
 1.05041817e-08  1.05041817e-08  6.30250904e-01  1.20000000e+00 -8.00150979e-06 
 1.05097574e-08  1.05097574e-08  6.30585443e-01  1.20000000e+00 -8.05428626e-06 
 1.05161243e-08  1.05161243e-08  6.30967456e-01  1.20000000e+00 -8.11491510e-06 
 1.05243914e-08  1.05243914e-08  6.31463484e-01  1.20000000e+00 -8.19421991e-06 
 1.05371902e-08  1.05371902e-08  6.32231414e-01  1.20000000e+00 -8.31830057e-06 
 1.05627879e-08  1.05627879e-08  6.33767274e-01  1.20000000e+00 -8.57127704e-06 
 1.06139833e-08  1.06139833e-08  6.36838995e-01  1.20000000e+00 -9.09696744e-06 
 1.06552957e-08  1.06552957e-08  6.39317745e-01  1.20000000e+00 -9.54098661e-06 
 1.06884267e-08  1.06884267e-08  6.41305605e-01  1.20000000e+00 -9.91029118e-06 
 1.07174538e-08  1.07174538e-08  6.43047231e-01  1.20000000e+00 -1.02437868e-05 
 1.07504107e-08  1.07504107e-08  6.45024639e-01  1.20000000e+00 -1.06339631e-05 
 1.07878777e-08  1.07878777e-08  6.47272664e-01  1.20000000e+00 -1.10928184e-05 
 1.08069828e-08  1.08069828e-08  6.48418969e-01  1.20000000e+00 -1.13332007e-05 
 1.08222470e-08  1.08222470e-08  6.49334821e-01  1.20000000e+00 -1.15284215e-05 
 1.08377772e-08  1.08377772e-08  6.50266631e-01  1.20000000e+00 -1.17299653e-05 
 1.08553656e-08  1.08553656e-08  6.51321935e-01  1.20000000e+00 -1.19618216e-05 
 1.08760119e-08  1.08760119e-08  6.52560712e-01  1.20000000e+00 -1.22389337e-05 
 1.08950772e-08  1.08950772e-08  6.53704635e-01  1.20000000e+00 -1.24996382e-05 
 1.09169390e-08  1.09169390e-08  6.55016341e-01  1.20000000e+00 -1.28043518e-05 
 1.09369875e-08  1.09369875e-08  6.56219247e-01  1.20000000e+00 -1.30892907e-05 
 1.09590679e-08  1.09590679e-08  6.57544071e-01  1.20000000e+00 -1.34092912e-05 
 1.09796028e-08  1.09796028e-08  6.58776170e-01  1.20000000e+00 -1.37127974e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.40199824e-05 
 1.10010777e-08  1.10010777e-08  6.60064662e-01  1.20000000e+00 -1.40363790e-05 
 1.10032331e-08  1.10032331e-08  6.60193985e-01  1.20000000e+00 -1.40692020e-05 
 1.10075439e-08  1.10075439e-08  6.60452633e-01  1.20000000e+00 -1.41350541e-05 
 1.10161655e-08  1.10161655e-08  6.60969927e-01  1.20000000e+00 -1.42675373e-05 
 1.10254946e-08  1.10254946e-08  6.61529676e-01  1.20000000e+00 -1.44120697e-05 
 1.10330860e-08  1.10330860e-08  6.61985159e-01  1.20000000e+00 -1.45305870e-05 
 1.10411374e-08  1.10411374e-08  6.62468246e-01  1.20000000e+00 -1.46571816e-05 
 1.10507852e-08  1.10507852e-08  6.63047110e-01  1.20000000e+00 -1.48100951e-05 
 1.10611308e-08  1.10611308e-08  6.63667850e-01  1.20000000e+00 -1.49755578e-05 
 1.10734127e-08  1.10734127e-08  6.64404764e-01  1.20000000e+00 -1.51740006e-05 
 1.10855216e-08  1.10855216e-08  6.65131293e-01  1.20000000e+00 -1.53718028e-05 
 1.10954714e-08  1.10954714e-08  6.65728283e-01  1.20000000e+00 -1.55359514e-05 
 1.11001707e-08  1.11001707e-08  6.66010242e-01  1.20000000e+00 -1.56139884e-05 
 1.11051914e-08  1.11051914e-08  6.66311485e-01  1.20000000e+00 -1.56977252e-05 
 1.11091680e-08  1.11091680e-08  6.66550079e-01  1.20000000e+00 -1.57643140e-05 
 1.11135691e-08  1.11135691e-08  6.66814147e-01  1.20000000e+00 -1.58382880e-05 
 1.11185862e-08  1.11185862e-08  6.67115173e-01  1.20000000e+00 -1.59229694e-05 
 1.11218867e-08  1.11218867e-08  6.67313200e-01  1.20000000e+00 -1.59788828e-05 
 1.11253347e-08  1.11253347e-08  6.67520083e-01  1.20000000e+00 -1.60374717e-05 
 1.11295271e-08  1.11295271e-08  6.67771624e-01  1.20000000e+00 -1.61089499e-05 
 1.11340521e-08  1.11340521e-08  6.68043128e-01  1.20000000e+00 -1.61863998e-05 
 1.11386112e-08  1.11386112e-08  6.68316670e-01  1.20000000e+00 -1.62647456e-05 
 1.11431385e-08  1.11431385e-08  6.68588310e-01  1.20000000e+00 -1.63428600e-05 
 1.11479262e-08  1.11479262e-08  6.68875573e-01  1.20000000e+00 -1.64258080e-05 
 1.11526743e-08  1.11526743e-08  6.69160455e-01  1.20000000e+00 -1.65084156e-05 
 1.11578997e-08  1.11578997e-08  6.69473981e-01  1.20000000e+00 -1.65997297e-05 
 1.11637257e-08  1.11637257e-08  6.69823541e-01  1.20000000e+00 -1.67020354e-05 
 1.11709978e-08  1.11709978e-08  6.70259865e-01  1.20000000e+00 -1.68304722e-05 
 1.11803245e-08  1.11803245e-08  6.70819469e-01  1.20000000e+00 -1.69964025e-05 
 1.11945451e-08  1.11945451e-08  6.71672709e-01  1.20000000e+00 -1.72520231e-05 
 1.12041311e-08  1.12041311e-08  6.72247868e-01  1.20000000e+00 -1.74261343e-05 
 1.12126084e-08  1.12126084e-08  6.72756504e-01  1.20000000e+00 -1.75813235e-05 
 1.12185298e-08  1.12185298e-08  6.73111787e-01  1.20000000e+00 -1.76904040e-05 
 1.12249505e-08  1.12249505e-08  6.73497029e-01  1.20000000e+00 -1.78093177e-05 
 1.12338897e-08  1.12338897e-08  6.74033382e-01  1.20000000e+00 -1.79759805e-05 
 1.12426562e-08  1.12426562e-08  6.74559370e-01  1.20000000e+00 -1.81406784e-05 
 1.12514804e-08  1.12514804e-08  6.75088826e-01  1.20000000e+00 -1.83077246e-05 
 1.12600390e-08  1.12600390e-08  6.75602338e-01  1.20000000e+00 -1.84709568e-05 
 1.12699573e-08  1.12699573e-08  6.76197436e-01  1.20000000e+00 -1.86616296e-05 
 1.12808102e-08  1.12808102e-08  6.76848613e-01  1.20000000e+00 -1.88721353e-05 
 1.12932396e-08  1.12932396e-08  6.77594378e-01  1.20000000e+00 -1.91156273e-05 
 1.13083073e-08  1.13083073e-08  6.78498436e-01  1.20000000e+00 -1.94142772e-05 
 1.13277234e-08  1.13277234e-08  6.79663402e-01  1.20000000e+00 -1.98047841e-05 
 1.13549906e-08  1.13549906e-08  6.81299434e-01  1.20000000e+00 -2.03641017e-05 
 1.13979010e-08  1.13979010e-08  6.83874057e-01  1.20000000e+00 -2.12705399e-05 
 1.14677411e-08  1.14677411e-08  6.88064468e-01  1.20000000e+00 -2.28162574e-05 
 1.15451628e-08  1.15451628e-08  6.92709769e-01  1.20000000e+00 -2.46352244e-05 
 1.16451628e-08  1.16451628e-08  6.98709769e-01  1.20000000e+00 -2.71556996e-05 
 1.17166346e-08  1.17166346e-08  7.02998077e-01  1.20000000e+00 -2.90799769e-05 
 1.17819370e-08  1.17819370e-08  7.06916219e-01  1.20000000e+00 -3.09308166e-05 
 1.18554997e-08  1.18554997e-08  7.11329981e-01  1.20000000e+00 -3.31248048e-05 
 1.19277498e-08  1.19277498e-08  7.15664990e-01  1.20000000e+00 -3.53950951e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.77826944e-05 
 1.20019039e-08  1.20019039e-08  7.20114236e-01  1.20000000e+00 -3.78472366e-05 
 1.20057118e-08  1.20057118e-08  7.20342708e-01  1.20000000e+00 -3.79765371e-05 
 1.20133276e-08  1.20133276e-08  7.20799653e-01  1.20000000e+00 -3.82361573e-05 
 1.20285590e-08  1.20285590e-08  7.21713542e-01  1.20000000e+00 -3.87594168e-05 
 1.20590220e-08  1.20590220e-08  7.23541321e-01  1.20000000e+00 -3.98220946e-05 
 1.21199480e-08  1.21199480e-08  7.27196877e-01  1.20000000e+00 -4.20127215e-05 
 1.22199480e-08  1.22199480e-08  7.33196877e-01  1.20000000e+00 -4.58000089e-05 
 1.23199480e-08  1.23199480e-08  7.39196877e-01  1.20000000e+00 -4.98302647e-05 
 1.24199480e-08  1.24199480e-08  7.45196877e-01  1.20000000e+00 -5.41080661e-05 
 1.25199480e-08  1.25199480e-08  7.51196877e-01  1.20000000e+00 -5.86370762e-05 
 1.26199480e-08  1.26199480e-08  7.57196877e-01  1.20000000e+00 -6.34200334e-05 
 1.27199480e-08  1.27199480e-08  7.63196877e-01  1.20000000e+00 -6.84587544e-05 
 1.28199480e-08  1.28199480e-08  7.69196877e-01  1.20000000e+00 -7.37541531e-05 
 1.29199480e-08  1.29199480e-08  7.75196877e-01  1.20000000e+00 -7.93062734e-05 
 1.30199480e-08  1.30199480e-08  7.81196877e-01  1.20000000e+00 -8.51143336e-05 
 1.31199480e-08  1.31199480e-08  7.87196877e-01  1.20000000e+00 -9.11767804e-05 
 1.32199480e-08  1.32199480e-08  7.93196877e-01  1.20000000e+00 -9.74913498e-05 
 1.33199480e-08  1.33199480e-08  7.99196877e-01  1.20000000e+00 -1.04055133e-04 
 1.34199480e-08  1.34199480e-08  8.05196877e-01  1.20000000e+00 -1.10864648e-04 
 1.35199480e-08  1.35199480e-08  8.11196877e-01  1.20000000e+00 -1.17915905e-04 
 1.36199480e-08  1.36199480e-08  8.17196877e-01  1.20000000e+00 -1.25204482e-04 
 1.37199480e-08  1.37199480e-08  8.23196877e-01  1.20000000e+00 -1.32725590e-04 
 1.38199480e-08  1.38199480e-08  8.29196877e-01  1.20000000e+00 -1.40474140e-04 
 1.39199480e-08  1.39199480e-08  8.35196877e-01  1.20000000e+00 -1.48444800e-04 
 1.40199480e-08  1.40199480e-08  8.41196877e-01  1.20000000e+00 -1.56632059e-04 
 1.41199480e-08  1.41199480e-08  8.47196877e-01  1.20000000e+00 -1.65030272e-04 
 1.42199480e-08  1.42199480e-08  8.53196877e-01  1.20000000e+00 -1.73633711e-04 
 1.43199480e-08  1.43199480e-08  8.59196877e-01  1.20000000e+00 -1.82436607e-04 
 1.44199480e-08  1.44199480e-08  8.65196877e-01  1.20000000e+00 -1.91433185e-04 
 1.45199480e-08  1.45199480e-08  8.71196877e-01  1.20000000e+00 -2.00617696e-04 
 1.46199480e-08  1.46199480e-08  8.77196877e-01  1.20000000e+00 -2.09984445e-04 
 1.47199480e-08  1.47199480e-08  8.83196877e-01  1.20000000e+00 -2.19527815e-04 
 1.48199480e-08  1.48199480e-08  8.89196877e-01  1.20000000e+00 -2.29242284e-04 
 1.49199480e-08  1.49199480e-08  8.95196877e-01  1.20000000e+00 -2.39122444e-04 
 1.50199480e-08  1.50199480e-08  9.01196877e-01  1.20000000e+00 -2.49163009e-04 
 1.51199480e-08  1.51199480e-08  9.07196877e-01  1.20000000e+00 -2.59358828e-04 
 1.52199480e-08  1.52199480e-08  9.13196877e-01  1.20000000e+00 -2.69704889e-04 
 1.53199480e-08  1.53199480e-08  9.19196877e-01  1.20000000e+00 -2.80196329e-04 
 1.54199480e-08  1.54199480e-08  9.25196877e-01  1.20000000e+00 -2.90828430e-04 
 1.55199480e-08  1.55199480e-08  9.31196877e-01  1.20000000e+00 -3.01596627e-04 
