 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.03500000e-09  1.03500000e-09  1.20000000e+00  5.46625717e-08  1.19999996e+00  4.93995626e-08 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  3.79107425e-08  1.19999996e+00  3.04324415e-08 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  2.62639669e-08  1.19999996e+00  1.86738479e-08 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.81945151e-08  1.19999997e+00  1.14472692e-08 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.26149607e-08  1.19999997e+00  7.03151502e-09 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  8.76183316e-09  1.19999997e+00  4.34371393e-09 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  6.10305108e-09  1.19999997e+00  2.71187580e-09 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  4.26930863e-09  1.19999997e+00  1.72264483e-09 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  3.00513039e-09  1.19999997e+00  1.12369373e-09 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  2.13375533e-09  1.19999997e+00  7.61066329e-10 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.53324757e-09  1.19999997e+00  5.41519184e-10 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.11952929e-09  1.19999997e+00  4.08674038e-10 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  8.34482414e-10  1.19999997e+00  3.28158898e-10 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  6.38119155e-10  1.19999997e+00  2.79340143e-10 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  5.02907715e-10  1.19999997e+00  2.49805515e-10 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  4.09788842e-10  1.19999997e+00  2.31883961e-10 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  3.45686119e-10  1.19999997e+00  2.21042180e-10 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  3.01455666e-10  1.19999997e+00  2.14273864e-10 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  2.71005968e-10  1.19999997e+00  2.10158407e-10 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  2.50090351e-10  1.19999997e+00  2.07744576e-10 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  2.35674910e-10  1.19999997e+00  2.06242059e-10 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  2.25741856e-10  1.19999997e+00  2.05305436e-10 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  2.18913124e-10  1.19999997e+00  2.04749324e-10 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  2.14236684e-10  1.19999997e+00  2.04456066e-10 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  2.10992349e-10  1.19999997e+00  2.04227142e-10 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  2.08734738e-10  1.19999997e+00  2.04037457e-10 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  2.07210735e-10  1.19999997e+00  2.03977821e-10 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  2.06135040e-10  1.19999997e+00  2.03889347e-10 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  2.05404138e-10  1.19999997e+00  2.03852478e-10 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  2.04911824e-10  1.19999997e+00  2.03850699e-10 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  2.04541689e-10  1.19999997e+00  2.03788482e-10 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  2.04325459e-10  1.19999997e+00  2.03824630e-10 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  2.04175232e-10  1.19999997e+00  2.03845176e-10 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  2.04048306e-10  1.19999997e+00  2.03811849e-10 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  2.03969328e-10  1.19999997e+00  2.03806763e-10 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  2.03894082e-10  1.19999997e+00  2.03762861e-10 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  2.03844872e-10  1.19999997e+00  2.03739985e-10 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  2.03844941e-10  1.19999997e+00  2.03792377e-10 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  2.03825748e-10  1.19999997e+00  2.03788254e-10 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  2.03823389e-10  1.19999997e+00  2.03806733e-10 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  2.03804418e-10  1.19999997e+00  2.03784342e-10 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  2.03801864e-10  1.19999997e+00  2.03790552e-10 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.03778494e-10  1.19999997e+00  2.03752202e-10 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  2.03798228e-10  1.19999997e+00  2.03797984e-10 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  2.03793982e-10  1.19999997e+00  2.03792528e-10 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  2.03803543e-10  1.19999997e+00  2.03813200e-10 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  2.03795342e-10  1.19999997e+00  2.03797192e-10 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  2.03805611e-10  1.19999997e+00  2.03818112e-10 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  2.03803349e-10  1.19999997e+00  2.03813205e-10 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  2.03791012e-10  1.19999997e+00  2.03788671e-10 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  2.03764325e-10  1.19999997e+00  2.03737520e-10 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  2.03783351e-10  1.19999997e+00  2.03778583e-10 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  2.03777994e-10  1.19999997e+00  2.03768853e-10 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  2.03782519e-10  1.19999997e+00  2.03778618e-10 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  2.03797132e-10  1.19999997e+00  2.03807565e-10 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  2.03791553e-10  1.19999997e+00  2.03795110e-10 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  2.03802503e-10  1.19999997e+00  2.03816030e-10 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  2.03799005e-10  1.19999997e+00  2.03807626e-10 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  2.03782186e-10  1.19999997e+00  2.03773878e-10 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  2.03782366e-10  1.19999997e+00  2.03775509e-10 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  2.03797618e-10  1.19999997e+00  2.03806454e-10 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  2.03797382e-10  1.19999997e+00  2.03805128e-10 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  2.03783851e-10  1.19999997e+00  2.03777902e-10 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  2.03789013e-10  1.19999997e+00  2.03788969e-10 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  2.03776718e-10  1.19999997e+00  2.03764968e-10 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  2.03777925e-10  1.19999997e+00  2.03768654e-10 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  2.03790609e-10  1.19999997e+00  2.03794575e-10 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  2.03782116e-10  1.19999997e+00  2.03777152e-10 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  2.03786266e-10  1.19999997e+00  2.03785612e-10 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  2.03803946e-10  1.19999997e+00  2.03820165e-10 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  2.03806944e-10  1.19999997e+00  2.03824112e-10 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  2.03800671e-10  1.19999997e+00  2.03809902e-10 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  2.03785405e-10  1.19999997e+00  2.03779262e-10 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  2.03792497e-10  1.19999997e+00  2.03794270e-10 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  2.03786737e-10  1.19999997e+00  2.03783202e-10 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  2.03765962e-10  1.19999997e+00  2.03743209e-10 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  2.03755374e-10  1.19999997e+00  2.03725219e-10 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  2.03781533e-10  1.19999997e+00  2.03779860e-10 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  2.03777342e-10  1.19999997e+00  2.03771046e-10 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  2.03777120e-10  1.19999997e+00  2.03770320e-10 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.03778702e-10  1.19999997e+00  2.03773401e-10 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.03781061e-10  1.19999997e+00  2.03777842e-10 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  2.03783712e-10  1.19999997e+00  2.03782727e-10 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  2.03787057e-10  1.19999997e+00  2.03788722e-10 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  2.03792816e-10  1.19999997e+00  2.03799296e-10 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  2.03804168e-10  1.19999997e+00  2.03820361e-10 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  2.03790734e-10  1.19999997e+00  2.03792003e-10 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  2.03786363e-10  1.19999997e+00  2.03783255e-10 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  2.03788625e-10  1.19999997e+00  2.03788111e-10 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  2.03797854e-10  1.19999997e+00  2.03806567e-10 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  2.03781728e-10  1.19999997e+00  2.03774073e-10 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  2.03808054e-10  1.19999997e+00  2.03826794e-10 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  2.03814798e-10  1.19999997e+00  2.03837934e-10 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  2.03810163e-10  1.19999997e+00  2.03826500e-10 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  2.03796993e-10  1.19999997e+00  2.03799551e-10 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  2.03772013e-10  1.19999997e+00  2.03751231e-10 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  2.03759620e-10  1.19999997e+00  2.03730159e-10 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  2.03786168e-10  1.19999997e+00  2.03786132e-10 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  2.03785225e-10  1.19999997e+00  2.03784229e-10 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  2.03794426e-10  1.19999997e+00  2.03802070e-10 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  2.03780978e-10  1.19999997e+00  2.03774295e-10 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  2.03776565e-10  1.19999997e+00  2.03766129e-10 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  2.03776315e-10  1.19999997e+00  2.03766518e-10 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  2.03777592e-10  1.19999997e+00  2.03769765e-10 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  2.03778633e-10  1.19999997e+00  2.03772236e-10 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  2.03778092e-10  1.19999997e+00  2.03771459e-10 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  2.03811634e-10  1.19999997e+00  2.03837396e-10 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  2.03821057e-10  1.19999997e+00  2.03852395e-10 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  2.03817255e-10  1.19999997e+00  2.03841322e-10 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  2.03805015e-10  1.19999997e+00  2.03815177e-10 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  2.03783129e-10  1.19999997e+00  2.03772019e-10 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  2.03779577e-10  1.19999997e+00  2.03767349e-10 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  2.03790249e-10  1.19999997e+00  2.03790523e-10 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  2.03781200e-10  1.19999997e+00  2.03773239e-10 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  2.03785669e-10  1.19999997e+00  2.03783225e-10 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  2.03804446e-10  1.19999997e+00  2.03820387e-10 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  2.03772221e-10  1.19999997e+00  2.03755400e-10 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  2.03787626e-10  1.19999997e+00  2.03787521e-10 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  2.03779951e-10  1.19999997e+00  2.03772489e-10 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  2.03782921e-10  1.19999997e+00  2.03779117e-10 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  2.03796327e-10  1.19999997e+00  2.03805733e-10 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  2.03789041e-10  1.19999997e+00  2.03790253e-10 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  2.03796841e-10  1.19999997e+00  2.03805290e-10 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  2.03786210e-10  1.19999997e+00  2.03783481e-10 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  2.03790998e-10  1.19999997e+00  2.03793050e-10 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  2.03775150e-10  1.19999997e+00  2.03761805e-10 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  2.03767628e-10  1.19999997e+00  2.03748699e-10 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  2.03798742e-10  1.19999997e+00  2.03811805e-10 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  2.03806583e-10  1.19999997e+00  2.03825389e-10 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  2.03798645e-10  1.19999997e+00  2.03807433e-10 
