 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 9.13608016e-09  9.13608016e-09  5.48164810e-01  1.20000000e+00 -8.31343279e-08 
 9.23608016e-09  9.23608016e-09  5.54164810e-01  1.20000000e+00 -9.04767015e-08 
 9.33608016e-09  9.33608016e-09  5.60164810e-01  1.20000000e+00 -9.83527559e-08 
 9.43608016e-09  9.43608016e-09  5.66164810e-01  1.20000000e+00 -1.06799026e-07 
 9.53608016e-09  9.53608016e-09  5.72164810e-01  1.20000000e+00 -1.15854556e-07 
 9.63608016e-09  9.63608016e-09  5.78164810e-01  1.20000000e+00 -1.25561063e-07 
 9.73608016e-09  9.73608016e-09  5.84164810e-01  1.20000000e+00 -1.35963103e-07 
 9.83608016e-09  9.83608016e-09  5.90164810e-01  1.20000000e+00 -1.47108254e-07 
 9.93608016e-09  9.93608016e-09  5.96164810e-01  1.20000000e+00 -1.59047284e-07 
 1.00360802e-08  1.00360802e-08  6.02164810e-01  1.20000000e+00 -1.71834345e-07 
 1.01360802e-08  1.01360802e-08  6.08164810e-01  1.20000000e+00 -1.85527148e-07 
 1.02360802e-08  1.02360802e-08  6.14164810e-01  1.20000000e+00 -2.00187156e-07 
 1.03360802e-08  1.03360802e-08  6.20164810e-01  1.20000000e+00 -2.15879757e-07 
 1.04180401e-08  1.04180401e-08  6.25082405e-01  1.20000000e+00 -2.29559961e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.44020810e-07 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00 -2.45841471e-07 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00 -2.49517442e-07 
 1.05700000e-08  1.05700000e-08  6.34200000e-01  1.20000000e+00 -2.57021465e-07 
 1.06264490e-08  1.06264490e-08  6.37586938e-01  1.20000000e+00 -2.67961377e-07 
 1.06988347e-08  1.06988347e-08  6.41930080e-01  1.20000000e+00 -2.82611447e-07 
 1.07988347e-08  1.07988347e-08  6.47930080e-01  1.20000000e+00 -3.04056539e-07 
 1.08147296e-08  1.08147296e-08  6.48883775e-01  1.20000000e+00 -3.07599352e-07 
 1.08348434e-08  1.08348434e-08  6.50090606e-01  1.20000000e+00 -3.12136719e-07 
 1.08500790e-08  1.08500790e-08  6.51004740e-01  1.20000000e+00 -3.15614388e-07 
 1.08669416e-08  1.08669416e-08  6.52016497e-01  1.20000000e+00 -3.19504868e-07 
 1.08845061e-08  1.08845061e-08  6.53070363e-01  1.20000000e+00 -3.23604022e-07 
 1.09038077e-08  1.09038077e-08  6.54228464e-01  1.20000000e+00 -3.28164248e-07 
 1.09238736e-08  1.09238736e-08  6.55432417e-01  1.20000000e+00 -3.32967520e-07 
 1.09295937e-08  1.09295937e-08  6.55775623e-01  1.20000000e+00 -3.34348551e-07 
 1.09347909e-08  1.09347909e-08  6.56087453e-01  1.20000000e+00 -3.35607885e-07 
 1.09406022e-08  1.09406022e-08  6.56436134e-01  1.20000000e+00 -3.37021204e-07 
 1.09474238e-08  1.09474238e-08  6.56845429e-01  1.20000000e+00 -3.38687187e-07 
 1.09537479e-08  1.09537479e-08  6.57224874e-01  1.20000000e+00 -3.40238423e-07 
 1.09622106e-08  1.09622106e-08  6.57732634e-01  1.20000000e+00 -3.42324449e-07 
 1.09705368e-08  1.09705368e-08  6.58232209e-01  1.20000000e+00 -3.44388309e-07 
 1.09799401e-08  1.09799401e-08  6.58796408e-01  1.20000000e+00 -3.46732896e-07 
 1.09903869e-08  1.09903869e-08  6.59423213e-01  1.20000000e+00 -3.49354850e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -3.51783665e-07 
 1.10014337e-08  1.10014337e-08  6.60086025e-01  1.20000000e+00 -3.52147345e-07 
 1.10043012e-08  1.10043012e-08  6.60258074e-01  1.20000000e+00 -3.52875418e-07 
 1.10100362e-08  1.10100362e-08  6.60602172e-01  1.20000000e+00 -3.54335933e-07 
 1.10215062e-08  1.10215062e-08  6.61290369e-01  1.20000000e+00 -3.57273652e-07 
 1.10315842e-08  1.10315842e-08  6.61895054e-01  1.20000000e+00 -3.59873350e-07 
 1.10399319e-08  1.10399319e-08  6.62395913e-01  1.20000000e+00 -3.62039832e-07 
 1.10495085e-08  1.10495085e-08  6.62970513e-01  1.20000000e+00 -3.64540054e-07 
 1.10617764e-08  1.10617764e-08  6.63706585e-01  1.20000000e+00 -3.67766085e-07 
 1.10744188e-08  1.10744188e-08  6.64465128e-01  1.20000000e+00 -3.71118057e-07 
 1.10941745e-08  1.10941745e-08  6.65650472e-01  1.20000000e+00 -3.76412366e-07 
 1.11006480e-08  1.11006480e-08  6.66038878e-01  1.20000000e+00 -3.78162228e-07 
 1.11098095e-08  1.11098095e-08  6.66588571e-01  1.20000000e+00 -3.80651523e-07 
 1.11134832e-08  1.11134832e-08  6.66808992e-01  1.20000000e+00 -3.81653929e-07 
 1.11177813e-08  1.11177813e-08  6.67066880e-01  1.20000000e+00 -3.82829811e-07 
 1.11232968e-08  1.11232968e-08  6.67397810e-01  1.20000000e+00 -3.84343619e-07 
 1.11301485e-08  1.11301485e-08  6.67808907e-01  1.20000000e+00 -3.86231820e-07 
 1.11362012e-08  1.11362012e-08  6.68172073e-01  1.20000000e+00 -3.87906960e-07 
 1.11436547e-08  1.11436547e-08  6.68619283e-01  1.20000000e+00 -3.89978952e-07 
 1.11509604e-08  1.11509604e-08  6.69057624e-01  1.20000000e+00 -3.92019731e-07 
 1.11616015e-08  1.11616015e-08  6.69696087e-01  1.20000000e+00 -3.95009807e-07 
 1.11759649e-08  1.11759649e-08  6.70557892e-01  1.20000000e+00 -3.99079129e-07 
 1.12046917e-08  1.12046917e-08  6.72281501e-01  1.20000000e+00 -4.07333750e-07 
 1.12342739e-08  1.12342739e-08  6.74056435e-01  1.20000000e+00 -4.15998148e-07 
 1.12722337e-08  1.12722337e-08  6.76334021e-01  1.20000000e+00 -4.27364705e-07 
 1.13159234e-08  1.13159234e-08  6.78955406e-01  1.20000000e+00 -4.40800398e-07 
 1.13798228e-08  1.13798228e-08  6.82789370e-01  1.20000000e+00 -4.61151843e-07 
 1.14759464e-08  1.14759464e-08  6.88556782e-01  1.20000000e+00 -4.93397865e-07 
 1.15759464e-08  1.15759464e-08  6.94556782e-01  1.20000000e+00 -5.29131039e-07 
 1.16759464e-08  1.16759464e-08  7.00556782e-01  1.20000000e+00 -5.67222273e-07 
 1.17759464e-08  1.17759464e-08  7.06556782e-01  1.20000000e+00 -6.07806014e-07 
 1.18759464e-08  1.18759464e-08  7.12556782e-01  1.20000000e+00 -6.51021220e-07 
 1.19379732e-08  1.19379732e-08  7.16278391e-01  1.20000000e+00 -6.79211247e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -7.08503616e-07 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -7.13332424e-07 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -7.23077267e-07 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -7.42929833e-07 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -7.84115004e-07 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -8.38472997e-07 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -8.96172540e-07 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -9.57371461e-07 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -1.02222920e-06 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -1.09090616e-06 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -1.16356306e-06 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -1.24036020e-06 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -1.32145671e-06 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -1.40700982e-06 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -1.49717406e-06 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -1.59210048e-06 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -1.69193589e-06 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -1.79682206e-06 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -1.90689500e-06 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -2.02228427e-06 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -2.14311226e-06 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -2.26949361e-06 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -2.40153466e-06 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -2.53933291e-06 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -2.68297660e-06 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -2.83254441e-06 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -2.98810508e-06 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -3.14971731e-06 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -3.31742958e-06 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -3.49128009e-06 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -3.67129685e-06 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -3.85749772e-06 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -4.04989064e-06 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -4.24847381e-06 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -4.45323601e-06 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -4.66415695e-06 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -4.88120765e-06 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -5.10435088e-06 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -5.33354162e-06 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -5.56872753e-06 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -5.80984951e-06 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -6.05684215e-06 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -6.30963433e-06 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -6.56814969e-06 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -6.83230721e-06 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -7.10202169e-06 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -7.37720428e-06 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -7.65776298e-06 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -7.94360310e-06 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -8.23462770e-06 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -8.53073807e-06 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -8.83183411e-06 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -9.13781469e-06 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -9.44857806e-06 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -9.76402215e-06 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -1.00840449e-05 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -1.04085445e-05 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -1.07374197e-05 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -1.10705700e-05 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -1.14078959e-05 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -1.17492991e-05 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -1.20946824e-05 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -1.24439503e-05 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -1.27970089e-05 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -1.31537658e-05 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -1.35141306e-05 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -1.38780147e-05 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -1.42453314e-05 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -1.46159959e-05 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -1.49899255e-05 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -1.53670396e-05 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -1.57472595e-05 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -1.61305086e-05 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -1.65167123e-05 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -1.69057983e-05 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -1.72976959e-05 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -1.76923367e-05 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -1.80896542e-05 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -1.84895838e-05 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -1.88920629e-05 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -1.92970307e-05 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -1.97044282e-05 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -2.00115365e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -2.03199558e-05 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -2.03306621e-05 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -2.03306624e-05 
 2.00700000e-08  2.00700000e-08  1.20000000e+00  1.20000000e+00 -2.03306623e-05 
 2.01333210e-08  2.01333210e-08  1.20000000e+00  1.20000000e+00 -2.03306623e-05 
 2.02333210e-08  2.02333210e-08  1.20000000e+00  1.20000000e+00 -2.03306623e-05 
 2.02797550e-08  2.02797550e-08  1.20000000e+00  1.20000000e+00 -2.03306623e-05 
 2.03114060e-08  2.03114060e-08  1.20000000e+00  1.20000000e+00 -2.03306623e-05 
 2.03405755e-08  2.03405755e-08  1.20000000e+00  1.20000000e+00 -2.03306623e-05 
 2.03721664e-08  2.03721664e-08  1.20000000e+00  1.20000000e+00 -2.03306623e-05 
