 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4020646075e-10 5.4020646075e-10 1.2000000000e+00 4.0089599084e-02 -1.1159910401e-14
 5.4493273250e-10 5.4493273250e-10 1.2000000000e+00 2.7653217487e-02 -1.1172346783e-14
 5.4989988813e-10 5.4989988813e-10 1.2000000000e+00 1.8624767847e-02 -1.1181375232e-14
 5.5529951951e-10 5.5529951951e-10 1.2000000000e+00 1.2064165865e-02 -1.1187935834e-14
 5.6133284351e-10 5.6133284351e-10 1.2000000000e+00 7.3903677136e-03 -1.1192609632e-14
 5.6813015535e-10 5.6813015535e-10 1.2000000000e+00 4.2319051244e-03 -1.1195768095e-14
 5.7594371422e-10 5.7594371422e-10 1.2000000000e+00 2.2130639401e-03 -1.1197786936e-14
 5.8511794650e-10 5.8511794650e-10 1.2000000000e+00 1.0213448309e-03 -1.1198978655e-14
 5.9333595317e-10 5.9333595317e-10 1.2000000000e+00 5.1414406932e-04 -1.1199485856e-14
 6.0189190184e-10 6.0189190184e-10 1.2000000000e+00 2.5093731025e-04 -1.1199749063e-14
 6.1164676539e-10 6.1164676539e-10 1.2000000000e+00 1.0952647841e-04 -1.1199890474e-14
 6.2389082978e-10 6.2389082978e-10 1.2000000000e+00 3.7244226365e-05 -1.1199962756e-14
 6.3777787362e-10 6.3777787362e-10 1.2000000000e+00 1.0547126510e-05 -1.1199989453e-14
 6.5021379838e-10 6.5021379838e-10 1.2000000000e+00 3.5137316913e-06 -1.1199996486e-14
 6.6197174573e-10 6.6197174573e-10 1.2000000000e+00 1.2574428921e-06 -1.1199998743e-14
 6.7369269973e-10 6.7369269973e-10 1.2000000000e+00 4.5178544135e-07 -1.1199999548e-14
 6.8619954085e-10 6.8619954085e-10 1.2000000000e+00 1.4946681109e-07 -1.1199999851e-14
 6.9992473784e-10 6.9992473784e-10 1.2000000000e+00 4.3235297325e-08 -1.1199999957e-14
 7.1534590566e-10 7.1534590566e-10 1.2000000000e+00 1.0236044665e-08 -1.1199999990e-14
 7.3301035952e-10 7.3301035952e-10 1.2000000000e+00 1.8441974689e-09 -1.1199999998e-14
 7.5094850017e-10 7.5094850017e-10 1.2000000000e+00 4.1101561341e-10 -1.1200000000e-14
 7.6643322317e-10 7.6643322317e-10 1.2000000000e+00 1.9869310005e-10 -1.1200000000e-14
 7.7932019755e-10 7.7932019755e-10 1.2000000000e+00 1.5479603127e-10 -1.1200000000e-14
 7.8990031942e-10 7.8990031942e-10 1.2000000000e+00 1.4261894199e-10 -1.1200000000e-14
 8.0251306647e-10 8.0251306647e-10 1.2000000000e+00 1.3708677606e-10 -1.1200000000e-14
 8.1296593935e-10 8.1296593935e-10 1.2000000000e+00 1.3549632150e-10 -1.1200000000e-14
 8.2273206891e-10 8.2273206891e-10 1.2000000000e+00 1.3487799114e-10 -1.1200000000e-14
 8.3022133203e-10 8.3022133203e-10 1.2000000000e+00 1.3465664528e-10 -1.1200000000e-14
 8.3646964964e-10 8.3646964964e-10 1.2000000000e+00 1.3455357407e-10 -1.1200000000e-14
 8.4266285954e-10 8.4266285954e-10 1.2000000000e+00 1.3449227547e-10 -1.1200000000e-14
 8.5029069578e-10 8.5029069578e-10 1.2000000000e+00 1.3444890185e-10 -1.1200000000e-14
 8.6025701607e-10 8.6025701607e-10 1.2000000000e+00 1.3442105433e-10 -1.1200000000e-14
 8.7090921967e-10 8.7090921967e-10 1.2000000000e+00 1.3440844453e-10 -1.1200000000e-14
 8.8078593191e-10 8.8078593191e-10 1.2000000000e+00 1.3440383047e-10 -1.1200000000e-14
 8.8980991454e-10 8.8980991454e-10 1.2000000000e+00 1.3440148645e-10 -1.1200000000e-14
 8.9854121288e-10 8.9854121288e-10 1.2000000000e+00 1.3440067997e-10 -1.1200000000e-14
 9.0748333118e-10 9.0748333118e-10 1.2000000000e+00 1.3440029943e-10 -1.1200000000e-14
 9.1730563171e-10 9.1730563171e-10 1.2000000000e+00 1.3440010241e-10 -1.1200000000e-14
 9.2832277076e-10 9.2832277076e-10 1.2000000000e+00 1.3440010778e-10 -1.1200000000e-14
 9.4077469115e-10 9.4077469115e-10 1.2000000000e+00 1.3440004989e-10 -1.1200000000e-14
 9.5483718473e-10 9.5483718473e-10 1.2000000000e+00 1.3440017207e-10 -1.1200000000e-14
 9.7075150828e-10 9.7075150828e-10 1.2000000000e+00 1.3440008064e-10 -1.1200000000e-14
 9.8537575414e-10 9.8537575414e-10 1.2000000000e+00 1.3440010244e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440002063e-10 -1.1200000000e-14
 1.0041989625e-09 1.0041989625e-09 1.2000000000e+00 1.3439999721e-10 -1.1200000000e-14
 1.0101227274e-09 1.0101227274e-09 1.2000000000e+00 1.3439997061e-10 -1.1200000000e-14
 1.0154804984e-09 1.0154804984e-09 1.2000000000e+00 1.3439996091e-10 -1.1200000000e-14
 1.0203310848e-09 1.0203310848e-09 1.2000000000e+00 1.3439996936e-10 -1.1200000000e-14
 1.0262585316e-09 1.0262585316e-09 1.2000000000e+00 1.3440000106e-10 -1.1200000000e-14
 1.0314520071e-09 1.0314520071e-09 1.2000000000e+00 1.3440003939e-10 -1.1200000000e-14
 1.0379049465e-09 1.0379049465e-09 1.2000000000e+00 1.3440007945e-10 -1.1200000000e-14
 1.0474897166e-09 1.0474897166e-09 1.2000000000e+00 1.3440008840e-10 -1.1200000000e-14
 1.0565498778e-09 1.0565498778e-09 1.2000000000e+00 1.3440002960e-10 -1.1200000000e-14
 1.0643240856e-09 1.0643240856e-09 1.2000000000e+00 1.3440025370e-10 -1.1200000000e-14
 1.0718211317e-09 1.0718211317e-09 1.2000000000e+00 1.3440024349e-10 -1.1200000000e-14
 1.0798738952e-09 1.0798738952e-09 1.2000000000e+00 1.3439998802e-10 -1.1200000000e-14
 1.0891071058e-09 1.0891071058e-09 1.2000000000e+00 1.3440007821e-10 -1.1200000000e-14
 1.0998282537e-09 1.0998282537e-09 1.2000000000e+00 1.3440009384e-10 -1.1200000000e-14
 1.1124175391e-09 1.1124175391e-09 1.2000000000e+00 1.3439999247e-10 -1.1200000000e-14
 1.1273485654e-09 1.1273485654e-09 1.2000000000e+00 1.3440018061e-10 -1.1200000000e-14
 1.1452461832e-09 1.1452461832e-09 1.2000000000e+00 1.3439994686e-10 -1.1200000000e-14
 1.1667960610e-09 1.1667960610e-09 1.2000000000e+00 1.3440006770e-10 -1.1200000000e-14
 1.1903311851e-09 1.1903311851e-09 1.2000000000e+00 1.3440004294e-10 -1.1200000000e-14
 1.2169707801e-09 1.2169707801e-09 1.2000000000e+00 1.3440016291e-10 -1.1200000000e-14
 1.2476883662e-09 1.2476883662e-09 1.2000000000e+00 1.3440004083e-10 -1.1200000000e-14
 1.2845659653e-09 1.2845659653e-09 1.2000000000e+00 1.3440000178e-10 -1.1200000000e-14
 1.3299054122e-09 1.3299054122e-09 1.2000000000e+00 1.3440003891e-10 -1.1200000000e-14
 1.3875773754e-09 1.3875773754e-09 1.2000000000e+00 1.3439995136e-10 -1.1200000000e-14
 1.4639620934e-09 1.4639620934e-09 1.2000000000e+00 1.3440014598e-10 -1.1200000000e-14
 1.5715412027e-09 1.5715412027e-09 1.2000000000e+00 1.3439992524e-10 -1.1200000000e-14
 1.7376562212e-09 1.7376562212e-09 1.2000000000e+00 1.3440002552e-10 -1.1200000000e-14
 2.0369671724e-09 2.0369671724e-09 1.2000000000e+00 1.3439998571e-10 -1.1200000000e-14
 2.6355890748e-09 2.6355890748e-09 1.2000000000e+00 1.3440000864e-10 -1.1200000000e-14
 3.6031937814e-09 3.6031937814e-09 1.2000000000e+00 1.3439999100e-10 -1.1200000000e-14
 4.7657310037e-09 4.7657310037e-09 1.2000000000e+00 1.3440000492e-10 -1.1200000000e-14
 6.1310065644e-09 6.1310065644e-09 1.2000000000e+00 1.3439999123e-10 -1.1200000000e-14
 7.5170086101e-09 7.5170086101e-09 1.2000000000e+00 1.3440000147e-10 -1.1200000000e-14
 9.0085043051e-09 9.0085043051e-09 1.2000000000e+00 1.3439999311e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440000188e-10 -1.1200000000e-14
 1.0519525026e-08 1.0519525026e-08 1.1531399384e+00 -1.9089398643e-02 -1.6575039906e-06
 1.0537987787e-08 1.0537987787e-08 1.1088293120e+00 -3.0856749198e-02 -1.6575039906e-06
 1.0571313097e-08 1.0571313097e-08 1.0288485664e+00 -3.9141760514e-02 -1.6575039906e-06
 1.0586229116e-08 1.0586229116e-08 9.9305012075e-01 -4.2527185822e-02 -1.6575039906e-06
 1.0601757764e-08 1.0601757764e-08 9.5578136735e-01 -4.6762656237e-02 -1.6575039906e-06
 1.0625234684e-08 1.0625234684e-08 8.9943675800e-01 -5.4887202340e-02 -1.6575039906e-06
 1.0659413375e-08 1.0659413375e-08 8.1740789994e-01 -7.2152872304e-02 -1.6575039906e-06
 1.0691474615e-08 1.0691474615e-08 7.4046092410e-01 -9.7896308149e-02 -1.6575039907e-06
 1.0718831337e-08 1.0718831337e-08 6.7480479062e-01 -1.3175026629e-01 -1.6575039907e-06
 1.0742440568e-08 1.0742440568e-08 6.1814263770e-01 -1.7017108809e-01 -1.6575039907e-06
 1.0760668680e-08 1.0760668680e-08 5.7439516805e-01 -2.0369457388e-01 -1.6575039908e-06
 1.0782629781e-08 1.0782629781e-08 5.2168852506e-01 -2.4682680334e-01 -1.6575039908e-06
 1.0806109133e-08 1.0806109133e-08 4.6533808067e-01 -2.9418121584e-01 -1.7606166818e-06
 1.0822492717e-08 1.0822492717e-08 4.2601747888e-01 -3.2488043151e-01 -2.1275322786e-06
 1.0839767384e-08 1.0839767384e-08 3.8455827892e-01 -3.5015146226e-01 -2.8025008122e-06
 1.0853565037e-08 1.0853565037e-08 3.5144391103e-01 -3.6210985338e-01 -3.5540367287e-06
 1.0867479059e-08 1.0867479059e-08 3.1805025895e-01 -3.6339208798e-01 -4.5025750171e-06
 1.0880149386e-08 1.0880149386e-08 2.8764147307e-01 -3.5257896868e-01 -5.5322081955e-06
 1.0892955189e-08 1.0892955189e-08 2.5690754748e-01 -3.2792579827e-01 -6.7324842904e-06
 1.0906346138e-08 1.0906346138e-08 2.2476926863e-01 -2.8522695405e-01 -8.1576816920e-06
 1.0919916456e-08 1.0919916456e-08 1.9220050663e-01 -2.2203539353e-01 -9.7770886408e-06
 1.0933550424e-08 1.0933550424e-08 1.5947898267e-01 -1.3604028731e-01 -1.1578584208e-05
 1.0947265183e-08 1.0947265183e-08 1.2656356125e-01 -2.4473003930e-02 -1.3563332816e-05
 1.0961089047e-08 1.0961089047e-08 9.3386286920e-02 1.1570853076e-01 -1.5734181658e-05
 1.0975035516e-08 1.0975035516e-08 5.9914760631e-02 2.8761451823e-01 -1.8091599274e-05
 1.0989130756e-08 1.0989130756e-08 2.6086185509e-02 4.9471348225e-01 -2.0637701511e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7863182614e-01 -2.2708074062e-05
 1.1001507322e-08 1.1001507322e-08 0.0000000000e+00 7.0923518983e-01 -2.1032828212e-05
 1.1004521967e-08 1.1004521967e-08 0.0000000000e+00 7.6981548500e-01 -2.0602299025e-05
 1.1007195172e-08 1.1007195172e-08 0.0000000000e+00 8.2187215954e-01 -1.9744468168e-05
 1.1010751623e-08 1.1010751623e-08 0.0000000000e+00 8.8672983883e-01 -1.8039635923e-05
 1.1014201279e-08 1.1014201279e-08 0.0000000000e+00 9.4337155501e-01 -1.5979650249e-05
 1.1018181636e-08 1.1018181636e-08 0.0000000000e+00 9.9980617228e-01 -1.3396043450e-05
 1.1022868187e-08 1.1022868187e-08 0.0000000000e+00 1.0537179092e+00 -1.0437825706e-05
 1.1028086307e-08 1.1028086307e-08 0.0000000000e+00 1.0990861208e+00 -7.5758442500e-06
 1.1034123404e-08 1.1034123404e-08 0.0000000000e+00 1.1357763803e+00 -5.0159389277e-06
 1.1039104310e-08 1.1039104310e-08 0.0000000000e+00 1.1562265622e+00 -3.4906108686e-06
 1.1044038550e-08 1.1044038550e-08 0.0000000000e+00 1.1702702943e+00 -2.4063314348e-06
 1.1048994408e-08 1.1048994408e-08 0.0000000000e+00 1.1799434543e+00 -1.6376957053e-06
 1.1054434022e-08 1.1054434022e-08 0.0000000000e+00 1.1870443657e+00 -1.0669514009e-06
 1.1060425501e-08 1.1060425501e-08 0.0000000000e+00 1.1920323720e+00 -6.5792337761e-07
 1.1067207049e-08 1.1067207049e-08 0.0000000000e+00 1.1954300591e+00 -3.8012870660e-07
 1.1074971444e-08 1.1074971444e-08 0.0000000000e+00 1.1975992475e+00 -1.9870561784e-07
 1.1084094720e-08 1.1084094720e-08 0.0000000000e+00 1.1988866482e+00 -9.3660827216e-08
 1.1092547516e-08 1.1092547516e-08 0.0000000000e+00 1.1994513120e+00 -4.4744934033e-08
 1.1101131928e-08 1.1101131928e-08 0.0000000000e+00 1.1997328947e+00 -2.3216137156e-08
 1.1110904374e-08 1.1110904374e-08 0.0000000000e+00 1.1998836112e+00 -8.7376625368e-09
 1.1123273679e-08 1.1123273679e-08 0.0000000000e+00 1.1999609474e+00 -4.2162961353e-09
 1.1137245743e-08 1.1137245743e-08 0.0000000000e+00 1.1999890508e+00 4.8896847648e-11
 1.1150020994e-08 1.1150020994e-08 0.0000000000e+00 1.1999964840e+00 -1.2544352005e-09
 1.1161988938e-08 1.1161988938e-08 0.0000000000e+00 1.1999987690e+00 8.5883867381e-10
 1.1173934513e-08 1.1173934513e-08 0.0000000000e+00 1.1999995679e+00 -9.9743281182e-10
 1.1186645271e-08 1.1186645271e-08 0.0000000000e+00 1.1999998602e+00 9.4977246658e-10
 1.1200633396e-08 1.1200633396e-08 0.0000000000e+00 1.1999999608e+00 -9.6469512676e-10
 1.1216377871e-08 1.1216377871e-08 0.0000000000e+00 1.1999999911e+00 9.6068249145e-10
 1.1234476674e-08 1.1234476674e-08 0.0000000000e+00 1.1999999985e+00 -9.6155177430e-10
 1.1252585287e-08 1.1252585287e-08 0.0000000000e+00 1.1999999996e+00 9.6139607337e-10
 1.1268145572e-08 1.1268145572e-08 0.0000000000e+00 1.1999999998e+00 -9.6144074558e-10
 1.1281016143e-08 1.1281016143e-08 0.0000000000e+00 1.1999999998e+00 9.6141285486e-10
 1.1291702513e-08 1.1291702513e-08 0.0000000000e+00 1.1999999999e+00 -9.6143710709e-10
 1.1301796570e-08 1.1301796570e-08 0.0000000000e+00 1.1999999999e+00 9.6141395594e-10
 1.1312047758e-08 1.1312047758e-08 0.0000000000e+00 1.1999999999e+00 -9.6143667186e-10
 1.1322000071e-08 1.1322000071e-08 0.0000000000e+00 1.1999999999e+00 9.6141413928e-10
 1.1329615968e-08 1.1329615968e-08 0.0000000000e+00 1.1999999999e+00 -9.6143660015e-10
 1.1335965243e-08 1.1335965243e-08 0.0000000000e+00 1.1999999999e+00 9.6141416651e-10
 1.1342131603e-08 1.1342131603e-08 0.0000000000e+00 1.1999999999e+00 -9.6143658658e-10
 1.1349525868e-08 1.1349525868e-08 0.0000000000e+00 1.1999999999e+00 9.6141417495e-10
 1.1359761187e-08 1.1359761187e-08 0.0000000000e+00 1.1999999999e+00 -9.6143658073e-10
 1.1370427647e-08 1.1370427647e-08 0.0000000000e+00 1.1999999999e+00 9.6141417836e-10
 1.1380376701e-08 1.1380376701e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657933e-10
 1.1389430854e-08 1.1389430854e-08 0.0000000000e+00 1.1999999999e+00 9.6141417891e-10
 1.1398172960e-08 1.1398172960e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657910e-10
 1.1407088079e-08 1.1407088079e-08 0.0000000000e+00 1.1999999999e+00 9.6141417898e-10
 1.1416866944e-08 1.1416866944e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657907e-10
 1.1427828653e-08 1.1427828653e-08 0.0000000000e+00 1.1999999999e+00 9.6141417903e-10
 1.1440219225e-08 1.1440219225e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657904e-10
 1.1454211070e-08 1.1454211070e-08 0.0000000000e+00 1.1999999999e+00 9.6141417904e-10
 1.1470044741e-08 1.1470044741e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657905e-10
 1.1487992683e-08 1.1487992683e-08 0.0000000000e+00 1.1999999999e+00 9.6141417902e-10
 1.1508418791e-08 1.1508418791e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657902e-10
 1.1515208632e-08 1.1515208632e-08 0.0000000000e+00 1.1999999999e+00 9.6141417900e-10
 1.1520652514e-08 1.1520652514e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657899e-10
 1.1528111661e-08 1.1528111661e-08 0.0000000000e+00 1.1999999999e+00 9.6141417897e-10
 1.1533393465e-08 1.1533393465e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657899e-10
 1.1540246346e-08 1.1540246346e-08 0.0000000000e+00 1.1999999999e+00 9.6141417897e-10
 1.1548152900e-08 1.1548152900e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657899e-10
 1.1556630605e-08 1.1556630605e-08 0.0000000000e+00 1.1999999999e+00 9.6141417898e-10
 1.1564138545e-08 1.1564138545e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657899e-10
 1.1571729444e-08 1.1571729444e-08 0.0000000000e+00 1.1999999999e+00 9.6141417896e-10
 1.1579794836e-08 1.1579794836e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657899e-10
 1.1589029160e-08 1.1589029160e-08 0.0000000000e+00 1.1999999999e+00 9.6141417897e-10
 1.1599686659e-08 1.1599686659e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657899e-10
 1.1612236089e-08 1.1612236089e-08 0.0000000000e+00 1.1999999999e+00 9.6141417897e-10
 1.1627119740e-08 1.1627119740e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657897e-10
 1.1644978582e-08 1.1644978582e-08 0.0000000000e+00 1.1999999999e+00 9.6141417895e-10
 1.1666469507e-08 1.1666469507e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657897e-10
 1.1689972676e-08 1.1689972676e-08 0.0000000000e+00 1.1999999999e+00 9.6141417897e-10
 1.1716558670e-08 1.1716558670e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657897e-10
 1.1747208507e-08 1.1747208507e-08 0.0000000000e+00 1.1999999999e+00 9.6141417896e-10
 1.1783982748e-08 1.1783982748e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657897e-10
 1.1829180138e-08 1.1829180138e-08 0.0000000000e+00 1.1999999999e+00 9.6141417897e-10
 1.1886640122e-08 1.1886640122e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657897e-10
 1.1947165517e-08 1.1947165517e-08 0.0000000000e+00 1.1999999999e+00 9.6141417897e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -9.6143657897e-10
 1.2007111949e-08 1.2007111949e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002610e-14
 1.2018976135e-08 1.2018976135e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008978e-14
 1.2030219499e-08 1.2030219499e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006964e-14
 1.2052706225e-08 1.2052706225e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005064e-14
 1.2097679678e-08 1.2097679678e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998902e-14
 1.2187626583e-08 1.2187626583e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006108e-14
 1.2367520394e-08 1.2367520394e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996443e-14
 1.2727308016e-08 1.2727308016e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004255e-14
 1.3446883261e-08 1.3446883261e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996213e-14
 1.4886033749e-08 1.4886033749e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004036e-14
 1.6886033749e-08 1.6886033749e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996381e-14
 1.8443016875e-08 1.8443016875e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003727e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199996697e-14
 2.0019916598e-08 2.0019916598e-08 4.7799834886e-02 1.2192644897e+00 3.1417386339e-06
 2.0038625387e-08 2.0038625387e-08 9.2700928264e-02 1.2310410300e+00 3.8416039299e-06
 2.0072352024e-08 2.0072352024e-08 1.7364485850e-01 1.2393670852e+00 3.9344333815e-06
 2.0087432531e-08 2.0087432531e-08 2.0983807480e-01 1.2428336474e+00 3.8768226007e-06
 2.0103105435e-08 2.0103105435e-08 2.4745304371e-01 1.2471710040e+00 3.8373202939e-06
 2.0127000869e-08 2.0127000869e-08 3.0480208462e-01 1.2555998236e+00 3.7193694652e-06
 2.0155961017e-08 2.0155961017e-08 3.7430644004e-01 1.2699644090e+00 3.5404727612e-06
 2.0188472834e-08 2.0188472834e-08 4.5233480263e-01 1.2949106611e+00 3.1572977962e-06
 2.0215556592e-08 2.0215556592e-08 5.1733581962e-01 1.3270736252e+00 2.6697879102e-06
 2.0239248535e-08 2.0239248535e-08 5.7419648314e-01 1.3646143571e+00 2.3347639854e-06
 2.0260469280e-08 2.0260469280e-08 6.2512627198e-01 1.4033093939e+00 2.1747796427e-06
 2.0282984854e-08 2.0282984854e-08 6.7916365075e-01 1.4475362709e+00 2.0429892779e-06
 2.0306330196e-08 2.0306330196e-08 7.3519247073e-01 1.4946142595e+00 1.9601033003e-06
 2.0322662689e-08 2.0322662689e-08 7.7439045337e-01 1.5251671641e+00 1.8700645191e-06
 2.0339891938e-08 2.0339891938e-08 8.1574065131e-01 1.5502943676e+00 1.7696514886e-06
 2.0353677141e-08 2.0353677141e-08 8.4882513922e-01 1.5621654265e+00 1.6793311549e-06
 2.0367584929e-08 2.0367584929e-08 8.8220382866e-01 1.5633507495e+00 1.6751769608e-06
 2.0380249967e-08 2.0380249967e-08 9.1259992198e-01 1.5524401289e+00 1.6606885568e-06
 2.0393059187e-08 2.0393059187e-08 9.4334204780e-01 1.5276621272e+00 1.6657625397e-06
 2.0406455111e-08 2.0406455111e-08 9.7549226696e-01 1.4848008850e+00 1.6530248192e-06
 2.0420025504e-08 2.0420025504e-08 1.0080612103e+00 1.4214385892e+00 1.6626407812e-06
 2.0433660387e-08 2.0433660387e-08 1.0407849293e+00 1.3352472050e+00 1.6524212862e-06
 2.0447375741e-08 2.0447375741e-08 1.0737017781e+00 1.2234637762e+00 1.6625885669e-06
 2.0461200614e-08 2.0461200614e-08 1.1068814733e+00 1.0830392048e+00 1.6524194196e-06
 2.0475148110e-08 2.0475148110e-08 1.1403554632e+00 9.1086545101e-01 1.6625885187e-06
 2.0489244698e-08 2.0489244698e-08 1.1741872743e+00 7.0346822628e-01 1.6524194192e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2136768628e-01 1.6625885183e-06
 2.0501502798e-08 2.0501502798e-08 1.2000000000e+00 4.9085595483e-01 -1.0709144067e-14
