 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -2.6794236901e-05 2.1599965025e-06 2.1600034871e-06 2.2474236911e-05
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -2.6792611717e-05 2.1599964899e-06 2.1600035004e-06 2.2472611728e-05
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -2.6791046316e-05 2.1599964758e-06 2.1600035139e-06 2.2471046326e-05
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -2.6789409231e-05 2.1599964630e-06 2.1600035274e-06 2.2469409241e-05
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -2.6787831810e-05 2.1599964486e-06 2.1600035410e-06 2.2467831820e-05
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -2.6786182561e-05 2.1599964356e-06 2.1600035548e-06 2.2466182571e-05
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -2.6784592843e-05 2.1599964210e-06 2.1600035686e-06 2.2464592853e-05
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -2.6782931156e-05 2.1599964078e-06 2.1600035826e-06 2.2462931167e-05
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -2.6781328863e-05 2.1599963930e-06 2.1600035967e-06 2.2461328873e-05
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -2.6779654461e-05 2.1599963795e-06 2.1600036108e-06 2.2459654471e-05
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -2.6778039310e-05 2.1599963645e-06 2.1600036251e-06 2.2458039320e-05
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -2.6776351908e-05 2.1599963508e-06 2.1600036396e-06 2.2456351918e-05
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -2.6774723615e-05 2.1599963355e-06 2.1600036541e-06 2.2454723624e-05
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -2.6773022924e-05 2.1599963216e-06 2.1600036688e-06 2.2453022934e-05
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -2.6771381197e-05 2.1599963061e-06 2.1600036836e-06 2.2451381207e-05
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -2.6769666926e-05 2.1599962919e-06 2.1600036985e-06 2.2449666937e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -2.6768011471e-05 2.1599962761e-06 2.1600037135e-06 2.2448011481e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -2.6766283323e-05 2.1599962617e-06 2.1600037286e-06 2.2446283333e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -2.6764613840e-05 2.1599962457e-06 2.1600037439e-06 2.2444613849e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -2.6762871511e-05 2.1599962310e-06 2.1600037594e-06 2.2442871522e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -2.6761187696e-05 2.1599962147e-06 2.1600037749e-06 2.2441187706e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -2.6759430882e-05 2.1599961998e-06 2.1600037906e-06 2.2439430892e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -2.6757732425e-05 2.1599961832e-06 2.1600038064e-06 2.2437732434e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -2.6755960813e-05 2.1599961680e-06 2.1600038224e-06 2.2435960823e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -2.6754247400e-05 2.1599961511e-06 2.1600038385e-06 2.2434247410e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -2.6752460673e-05 2.1599961357e-06 2.1600038547e-06 2.2432460684e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -2.6750731986e-05 2.1599961185e-06 2.1600038711e-06 2.2430731996e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -2.6748929823e-05 2.1599961028e-06 2.1600038876e-06 2.2428929833e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -2.6747185537e-05 2.1599960853e-06 2.1600039043e-06 2.2427185546e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -2.6745367611e-05 2.1599960693e-06 2.1600039211e-06 2.2425367621e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -2.6743607396e-05 2.1599960515e-06 2.1600039381e-06 2.2423607405e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -2.6741773375e-05 2.1599960351e-06 2.1600039553e-06 2.2421773385e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -2.6739996897e-05 2.1599960170e-06 2.1600039726e-06 2.2419996907e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -2.6738146444e-05 2.1599960004e-06 2.1600039900e-06 2.2418146454e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -2.6736353363e-05 2.1599959820e-06 2.1600040076e-06 2.2416353373e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -2.6734486136e-05 2.1599959650e-06 2.1600040254e-06 2.2414486146e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -2.6732676107e-05 2.1599959462e-06 2.1600040434e-06 2.2412676117e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -2.6730791757e-05 2.1599959289e-06 2.1600040615e-06 2.2410791768e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -2.6728964430e-05 2.1599959098e-06 2.1600040798e-06 2.2408964440e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -2.6727062605e-05 2.1599958922e-06 2.1600040982e-06 2.2407062615e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -2.6725217625e-05 2.1599958727e-06 2.1600041169e-06 2.2405217635e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -2.6723297968e-05 2.1599958547e-06 2.1600041357e-06 2.2403297978e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -2.6721434974e-05 2.1599958349e-06 2.1600041547e-06 2.2401434984e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -2.6719497122e-05 2.1599958166e-06 2.1600041739e-06 2.2399497132e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -2.6717615749e-05 2.1599957964e-06 2.1600041932e-06 2.2397615758e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -2.6715659332e-05 2.1599957776e-06 2.1600042128e-06 2.2395659343e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -2.6713759210e-05 2.1599957570e-06 2.1600042326e-06 2.2393759220e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -2.6711783857e-05 2.1599957379e-06 2.1600042525e-06 2.2391783868e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -2.6709864611e-05 2.1599957169e-06 2.1600042726e-06 2.2389864621e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -2.6707869945e-05 2.1599956974e-06 2.1600042930e-06 2.2387869955e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -2.6705931195e-05 2.1599956760e-06 2.1600043136e-06 2.2385931204e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -2.6703916832e-05 2.1599956561e-06 2.1600043343e-06 2.2383916843e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -2.6701958195e-05 2.1599956343e-06 2.1600043553e-06 2.2381958204e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -2.6699923751e-05 2.1599956139e-06 2.1600043765e-06 2.2379923762e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -2.6697944838e-05 2.1599955917e-06 2.1600043979e-06 2.2377944847e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -2.6695889923e-05 2.1599955709e-06 2.1600044195e-06 2.2375889934e-05
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -2.6693890342e-05 2.1599955482e-06 2.1600044414e-06 2.2373890352e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -2.6691814564e-05 2.1599955270e-06 2.1600044634e-06 2.2371814574e-05
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -2.6689793921e-05 2.1599955038e-06 2.1600044858e-06 2.2369793930e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -2.6687696882e-05 2.1599954821e-06 2.1600045083e-06 2.2367696892e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -2.6685654778e-05 2.1599954585e-06 2.1600045311e-06 2.2365654788e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -2.6683536080e-05 2.1599954363e-06 2.1600045541e-06 2.2363536091e-05
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -2.6681472117e-05 2.1599954122e-06 2.1600045774e-06 2.2361472126e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -2.6679331358e-05 2.1599953895e-06 2.1600046009e-06 2.2359331369e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -2.6677245133e-05 2.1599953649e-06 2.1600046247e-06 2.2357245143e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -2.6675081912e-05 2.1599953417e-06 2.1600046487e-06 2.2355081922e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -2.6672973023e-05 2.1599953166e-06 2.1600046730e-06 2.2352973033e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -2.6670786935e-05 2.1599952928e-06 2.1600046976e-06 2.2350786946e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -2.6668654980e-05 2.1599952672e-06 2.1600047224e-06 2.2348654989e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -2.6666445624e-05 2.1599952429e-06 2.1600047475e-06 2.2346445634e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -2.6664290198e-05 2.1599952167e-06 2.1600047729e-06 2.2344290207e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -2.6662057172e-05 2.1599951918e-06 2.1600047985e-06 2.2342057183e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -2.6659877876e-05 2.1599951651e-06 2.1600048245e-06 2.2339877886e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -2.6657620780e-05 2.1599951397e-06 2.1600048507e-06 2.2337620791e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -2.6655417216e-05 2.1599951123e-06 2.1600048773e-06 2.2335417225e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -2.6653135654e-05 2.1599950863e-06 2.1600049041e-06 2.2333135665e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -2.6650907427e-05 2.1599950584e-06 2.1600049312e-06 2.2330907437e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -2.6648601008e-05 2.1599950317e-06 2.1600049587e-06 2.2328601019e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -2.6646347730e-05 2.1599950031e-06 2.1600049865e-06 2.2326347739e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -2.6644016067e-05 2.1599949758e-06 2.1600050146e-06 2.2324016078e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -2.6641737356e-05 2.1599949466e-06 2.1600050430e-06 2.2321737365e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -2.6639380072e-05 2.1599949187e-06 2.1600050717e-06 2.2319380082e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -2.6637075554e-05 2.1599948888e-06 2.1600051008e-06 2.2317075563e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -2.6634692280e-05 2.1599948602e-06 2.1600051302e-06 2.2314692290e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -2.6632361591e-05 2.1599948296e-06 2.1600051600e-06 2.2312361600e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -2.6629951970e-05 2.1599948003e-06 2.1600051901e-06 2.2309951980e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -2.6627594760e-05 2.1599947691e-06 2.1600052205e-06 2.2307594769e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -2.6625158446e-05 2.1599947390e-06 2.1600052514e-06 2.2305158457e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -2.6622774378e-05 2.1599947070e-06 2.1600052825e-06 2.2302774388e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -2.6620311045e-05 2.1599946763e-06 2.1600053141e-06 2.2300311055e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -2.6617899799e-05 2.1599946435e-06 2.1600053461e-06 2.2297899808e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -2.6615409134e-05 2.1599946120e-06 2.1600053784e-06 2.2295409145e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -2.6612970409e-05 2.1599945785e-06 2.1600054111e-06 2.2292970419e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -2.6610452124e-05 2.1599945462e-06 2.1600054442e-06 2.2290452134e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -2.6607985641e-05 2.1599945119e-06 2.1600054777e-06 2.2287985651e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -2.6605439468e-05 2.1599944788e-06 2.1600055116e-06 2.2285439479e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -2.6602944974e-05 2.1599944436e-06 2.1600055460e-06 2.2282944984e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -2.6600370673e-05 2.1599944097e-06 2.1600055807e-06 2.2280370684e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -2.6597847942e-05 2.1599943737e-06 2.1600056159e-06 2.2277847952e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -2.6595245303e-05 2.1599943389e-06 2.1600056515e-06 2.2275245313e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -2.6592694139e-05 2.1599943020e-06 2.1600056876e-06 2.2272694149e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -2.6590062984e-05 2.1599942664e-06 2.1600057240e-06 2.2270062994e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -2.6587483229e-05 2.1599942286e-06 2.1600057610e-06 2.2267483238e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -2.6584823415e-05 2.1599941920e-06 2.1600057984e-06 2.2264823426e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -2.6582214947e-05 2.1599941533e-06 2.1600058362e-06 2.2262214956e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -2.6579526374e-05 2.1599941159e-06 2.1600058746e-06 2.2259526384e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -2.6576889112e-05 2.1599940762e-06 2.1600059134e-06 2.2256889121e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -2.6574171723e-05 2.1599940378e-06 2.1600059527e-06 2.2254171733e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -2.6571505633e-05 2.1599939971e-06 2.1600059924e-06 2.2251505642e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -2.6568759417e-05 2.1599939577e-06 2.1600060327e-06 2.2248759428e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -2.6566064515e-05 2.1599939161e-06 2.1600060735e-06 2.2246064524e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -2.6563289514e-05 2.1599938756e-06 2.1600061148e-06 2.2243289524e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -2.6560565867e-05 2.1599938330e-06 2.1600061566e-06 2.2240565877e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -2.6557762178e-05 2.1599937915e-06 2.1600061989e-06 2.2237762188e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -2.6555009913e-05 2.1599937478e-06 2.1600062417e-06 2.2235009922e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -2.6552177690e-05 2.1599937053e-06 2.1600062851e-06 2.2232177700e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -2.6549396993e-05 2.1599936605e-06 2.1600063290e-06 2.2229397002e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -2.6546536454e-05 2.1599936169e-06 2.1600063735e-06 2.2226536465e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -2.6543727575e-05 2.1599935711e-06 2.1600064185e-06 2.2223727585e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -2.6540839005e-05 2.1599935263e-06 2.1600064641e-06 2.2220839015e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -2.6538002262e-05 2.1599934793e-06 2.1600065103e-06 2.2218002271e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -2.6535086012e-05 2.1599934334e-06 2.1600065570e-06 2.2215086022e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -2.6532221792e-05 2.1599933853e-06 2.1600066043e-06 2.2212221801e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -2.6529278286e-05 2.1599933383e-06 2.1600066522e-06 2.2209278296e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -2.6526387050e-05 2.1599932889e-06 2.1600067006e-06 2.2206387059e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -2.6523416785e-05 2.1599932407e-06 2.1600067497e-06 2.2203416796e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -2.6520499067e-05 2.1599931902e-06 2.1600067994e-06 2.2200499076e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -2.6517502616e-05 2.1599931408e-06 2.1600068497e-06 2.2197502626e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -2.6514559025e-05 2.1599930890e-06 2.1600069005e-06 2.2194559035e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -2.6511537035e-05 2.1599930384e-06 2.1600069521e-06 2.2191537046e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -2.6508568259e-05 2.1599929854e-06 2.1600070042e-06 2.2188568269e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -2.6505521455e-05 2.1599929335e-06 2.1600070569e-06 2.2185521465e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -2.6502528254e-05 2.1599928792e-06 2.1600071103e-06 2.2182528264e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -2.6499457435e-05 2.1599928260e-06 2.1600071644e-06 2.2179457445e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -2.6496440646e-05 2.1599927705e-06 2.1600072191e-06 2.2176440656e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -2.6493346684e-05 2.1599927160e-06 2.1600072744e-06 2.2173346695e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -2.6490307216e-05 2.1599926592e-06 2.1600073304e-06 2.2170307226e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -2.6487191056e-05 2.1599926034e-06 2.1600073870e-06 2.2167191066e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -2.6484129887e-05 2.1599925453e-06 2.1600074443e-06 2.2164129896e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -2.6480992539e-05 2.1599924881e-06 2.1600075023e-06 2.2160992549e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -2.6477910713e-05 2.1599924287e-06 2.1600075609e-06 2.2157910722e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -2.6474753252e-05 2.1599923702e-06 2.1600076202e-06 2.2154753262e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -2.6471651872e-05 2.1599923094e-06 2.1600076802e-06 2.2151651881e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -2.6468475430e-05 2.1599922496e-06 2.1600077409e-06 2.2148475441e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -2.6465355655e-05 2.1599921874e-06 2.1600078022e-06 2.2145355665e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -2.6462161416e-05 2.1599921262e-06 2.1600078642e-06 2.2142161427e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -2.6459024453e-05 2.1599920626e-06 2.1600079270e-06 2.2139024462e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -2.6455813644e-05 2.1599920001e-06 2.1600079904e-06 2.2135813654e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -2.6452660738e-05 2.1599919351e-06 2.1600080545e-06 2.2132660747e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -2.6449434623e-05 2.1599918712e-06 2.1600081193e-06 2.2129434634e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -2.6446267054e-05 2.1599918048e-06 2.1600081848e-06 2.2126267063e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -2.6443026925e-05 2.1599917395e-06 2.1600082510e-06 2.2123026935e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -2.6439845994e-05 2.1599916717e-06 2.1600083179e-06 2.2119846004e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -2.6436593162e-05 2.1599916050e-06 2.1600083855e-06 2.2116593172e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -2.6433400187e-05 2.1599915358e-06 2.1600084538e-06 2.2113400197e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -2.6430135972e-05 2.1599914677e-06 2.1600085228e-06 2.2110135982e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -2.6426932276e-05 2.1599913971e-06 2.1600085925e-06 2.2106932286e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -2.6423657999e-05 2.1599913275e-06 2.1600086629e-06 2.2103658009e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -2.6420444900e-05 2.1599912555e-06 2.1600087340e-06 2.2100444909e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -2.6417161874e-05 2.1599911846e-06 2.1600088059e-06 2.2097161885e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -2.6413940677e-05 2.1599911111e-06 2.1600088784e-06 2.2093940687e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -2.6410650199e-05 2.1599910387e-06 2.1600089517e-06 2.2090650209e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -2.6407422188e-05 2.1599909639e-06 2.1600090257e-06 2.2087422198e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -2.6404125527e-05 2.1599908901e-06 2.1600091004e-06 2.2084125537e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -2.6400891955e-05 2.1599908138e-06 2.1600091758e-06 2.2080891965e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -2.6397590347e-05 2.1599907385e-06 2.1600092519e-06 2.2077590357e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -2.6394352431e-05 2.1599906609e-06 2.1600093287e-06 2.2074352441e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -2.6391047069e-05 2.1599905842e-06 2.1600094063e-06 2.2071047080e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -2.6387805980e-05 2.1599905050e-06 2.1600094845e-06 2.2067805990e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -2.6384498011e-05 2.1599904269e-06 2.1600095635e-06 2.2064498022e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -2.6381254868e-05 2.1599903464e-06 2.1600096432e-06 2.2061254878e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -2.6377945384e-05 2.1599902668e-06 2.1600097236e-06 2.2057945395e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -2.6374701250e-05 2.1599901849e-06 2.1600098047e-06 2.2054701259e-05
