 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 5.9079043433e-12 5.9079043433e-12 7.0894852120e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 6.0519241274e-12 6.0519241274e-12 7.2623089529e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 6.1966379788e-12 6.1966379788e-12 7.4359655746e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 6.3420532200e-12 6.3420532200e-12 7.6104638640e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 6.4881772351e-12 6.4881772351e-12 7.7858126821e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 6.6350174689e-12 6.6350174689e-12 7.9620209626e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 6.7825814613e-12 6.7825814613e-12 8.1390977535e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 6.9308767714e-12 6.9308767714e-12 8.3170521257e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 7.0799109744e-12 7.0799109744e-12 8.4958931693e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 7.2296917659e-12 7.2296917659e-12 8.6756301191e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 7.3802269143e-12 7.3802269143e-12 8.8562722972e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 7.5315242324e-12 7.5315242324e-12 9.0378290788e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 7.6835915921e-12 7.6835915921e-12 9.2203099105e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 7.8364369229e-12 7.8364369229e-12 9.4037243074e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 7.9900682129e-12 7.9900682129e-12 9.5880818555e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 8.1444935095e-12 8.1444935095e-12 9.7733922114e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 8.2997209179e-12 8.2997209179e-12 9.9596651015e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 8.4557585995e-12 8.4557585995e-12 1.0146910319e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 8.6126147714e-12 8.6126147714e-12 1.0335137726e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 8.7702977063e-12 8.7702977063e-12 1.0524357248e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 8.9288157300e-12 8.9288157300e-12 1.0714578876e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 9.0881772216e-12 9.0881772216e-12 1.0905812666e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 9.2483906093e-12 9.2483906093e-12 1.1098068731e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 9.4094643732e-12 9.4094643732e-12 1.1291357248e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 9.5714070404e-12 9.5714070404e-12 1.1485688448e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 9.7342271832e-12 9.7342271832e-12 1.1681072620e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 9.8979334187e-12 9.8979334187e-12 1.1877520102e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.0062534405e-11 1.0062534405e-11 1.2075041287e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.0228038842e-11 1.0228038842e-11 1.2273646610e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.0394455463e-11 1.0394455463e-11 1.2473346556e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.0561793039e-11 1.0561793039e-11 1.2674151647e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.0730060371e-11 1.0730060371e-11 1.2876072445e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.0899266287e-11 1.0899266287e-11 1.3079119545e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.1069419643e-11 1.1069419643e-11 1.3283303572e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.1240529315e-11 1.1240529315e-11 1.3488635178e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.1412604196e-11 1.1412604196e-11 1.3695125036e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.1585653193e-11 1.1585653193e-11 1.3902783832e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.1759685223e-11 1.1759685223e-11 1.4111622268e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.1934709207e-11 1.1934709207e-11 1.4321651049e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.2110734067e-11 1.2110734067e-11 1.4532880880e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.2287768717e-11 1.2287768717e-11 1.4745322460e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.2465822061e-11 1.2465822061e-11 1.4958986474e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.2644902991e-11 1.2644902991e-11 1.5173883589e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.2825020369e-11 1.2825020369e-11 1.5390024443e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.3006183033e-11 1.3006183033e-11 1.5607419640e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.3188399783e-11 1.3188399783e-11 1.5826079740e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.3371679376e-11 1.3371679376e-11 1.6046015252e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.3556030519e-11 1.3556030519e-11 1.6267236623e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.3741461858e-11 1.3741461858e-11 1.6489754230e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.3927981975e-11 1.3927981975e-11 1.6713578370e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.4115599372e-11 1.4115599372e-11 1.6938719247e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.4304322470e-11 1.4304322470e-11 1.7165186964e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.4494159591e-11 1.4494159591e-11 1.7392991509e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.4685118955e-11 1.4685118955e-11 1.7622142746e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.4877208665e-11 1.4877208665e-11 1.7852650399e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.5070436698e-11 1.5070436698e-11 1.8084524038e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.5264810890e-11 1.5264810890e-11 1.8317773068e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.5460338930e-11 1.5460338930e-11 1.8552406716e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.5657028342e-11 1.5657028342e-11 1.8788434010e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.5854886473e-11 1.5854886473e-11 1.9025863768e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.6053920485e-11 1.6053920485e-11 1.9264704582e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.6254137331e-11 1.6254137331e-11 1.9504964797e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.6455543749e-11 1.6455543749e-11 1.9746652498e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.6658146242e-11 1.6658146242e-11 1.9989775490e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.6861951065e-11 1.6861951065e-11 2.0234341278e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.7066964209e-11 1.7066964209e-11 2.0480357050e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.7273191380e-11 1.7273191380e-11 2.0727829656e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.7480637989e-11 1.7480637989e-11 2.0976765587e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.7689309130e-11 1.7689309130e-11 2.1227170956e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.7899209561e-11 1.7899209561e-11 2.1479051473e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.8110343691e-11 1.8110343691e-11 2.1732412430e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.8322715556e-11 1.8322715556e-11 2.1987258667e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.8536328801e-11 1.8536328801e-11 2.2243594561e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.8751186663e-11 1.8751186663e-11 2.2501423996e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.8967291949e-11 1.8967291949e-11 2.2760750339e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.9184647017e-11 1.9184647017e-11 2.3021576420e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.9403253756e-11 1.9403253756e-11 2.3283904507e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.9623113562e-11 1.9623113562e-11 2.3547736275e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.9844227327e-11 1.9844227327e-11 2.3813072793e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.0066595407e-11 2.0066595407e-11 2.4079914489e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.0290217612e-11 2.0290217612e-11 2.4348261134e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.0515093176e-11 2.0515093176e-11 2.4618111811e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.0741220746e-11 2.0741220746e-11 2.4889464895e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.0968598358e-11 2.0968598358e-11 2.5162318029e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.1197223418e-11 2.1197223418e-11 2.5436668102e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.1427092683e-11 2.1427092683e-11 2.5712511219e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.1658202245e-11 2.1658202245e-11 2.5989842694e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.1890547511e-11 2.1890547511e-11 2.6268657013e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.2124123187e-11 2.2124123187e-11 2.6548947824e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.2358923265e-11 2.2358923265e-11 2.6830707918e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.2594941005e-11 2.2594941005e-11 2.7113929206e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.2832168921e-11 2.2832168921e-11 2.7398602706e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.3070598776e-11 2.3070598776e-11 2.7684718531e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.3310221559e-11 2.3310221559e-11 2.7972265870e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.3551027488e-11 2.3551027488e-11 2.8261232986e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.3793005997e-11 2.3793005997e-11 2.8551607197e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.4036145729e-11 2.4036145729e-11 2.8843374874e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.4280434532e-11 2.4280434532e-11 2.9136521439e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.4525859465e-11 2.4525859465e-11 2.9431031357e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.4772406786e-11 2.4772406786e-11 2.9726888144e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.5020061965e-11 2.5020061965e-11 3.0024074358e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.5268809681e-11 2.5268809681e-11 3.0322571617e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.5518633836e-11 2.5518633836e-11 3.0622360603e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.5769517557e-11 2.5769517557e-11 3.0923421069e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.6021443216e-11 2.6021443216e-11 3.1225731859e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.6274392436e-11 2.6274392436e-11 3.1529270924e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.6528346118e-11 2.6528346118e-11 3.1834015342e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.6783284450e-11 2.6783284450e-11 3.2139941340e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.7039186935e-11 2.7039186935e-11 3.2447024322e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.7296032416e-11 2.7296032416e-11 3.2755238900e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.7553799102e-11 2.7553799102e-11 3.3064558922e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.7812464593e-11 2.7812464593e-11 3.3374957512e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.8072005921e-11 2.8072005921e-11 3.3686407106e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.8332399574e-11 2.8332399574e-11 3.3998879489e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.8593621538e-11 2.8593621538e-11 3.4312345845e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.8855647333e-11 2.8855647333e-11 3.4626776800e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.9118452052e-11 2.9118452052e-11 3.4942142463e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.9382010407e-11 2.9382010407e-11 3.5258412489e-01 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
